t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.780317728e-02   3.861517148e-02   6.748889656e-01   4.554751158e-01   9.879275722e-01   1.918534416e+03   3.055539689e+00   4.527470214e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.809380228e-02   3.924553841e-02   6.747952040e-01   4.553485674e-01   9.876530881e-01   1.918257982e+03   3.064527480e+00   4.541418584e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.818442728e-02   3.944210444e-02   6.747658993e-01   4.553090188e-01   9.875673071e-01   1.918173433e+03   3.067238963e+00   4.545634221e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.868442728e-02   4.052660669e-02   6.746036678e-01   4.550901086e-01   9.870924897e-01   1.917724650e+03   3.082198896e+00   4.568903258e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.872270853e-02   4.060963889e-02   6.745912075e-01   4.550732972e-01   9.870560258e-01   1.917692818e+03   3.083347323e+00   4.570690055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.875083353e-02   4.067064214e-02   6.745820503e-01   4.550609426e-01   9.870292287e-01   1.917643726e+03   3.094310622e+00   4.587004086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.887583353e-02   4.094176771e-02   6.745413169e-01   4.550059882e-01   9.869100322e-01   1.917570999e+03   3.087830331e+00   4.577674123e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.914458353e-02   4.152468766e-02   6.744535431e-01   4.548875818e-01   9.866532083e-01   1.917358657e+03   3.095603193e+00   4.589794545e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.941958353e-02   4.212116390e-02   6.743634591e-01   4.547660749e-01   9.863896593e-01   1.917146209e+03   3.103542647e+00   4.602180923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.956333353e-02   4.243295829e-02   6.743162624e-01   4.547024217e-01   9.862515952e-01   1.917039959e+03   3.107594526e+00   4.608511910e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.966333353e-02   4.264985874e-02   6.742833887e-01   4.546580882e-01   9.861554357e-01   1.916967652e+03   3.110398392e+00   4.612894881e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.980083353e-02   4.294809686e-02   6.742381275e-01   4.545970525e-01   9.860230490e-01   1.916868981e+03   3.114243163e+00   4.618906935e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.007583353e-02   4.354457310e-02   6.741474114e-01   4.544747323e-01   9.857577358e-01   1.916672320e+03   3.121910332e+00   4.630901609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.038833353e-02   4.422238700e-02   6.740440129e-01   4.543353313e-01   9.854553745e-01   1.916463611e+03   3.130449792e+00   4.644280985e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.041382181e-02   4.427767120e-02   6.740355647e-01   4.543239425e-01   9.854306722e-01   1.916447404e+03   3.131139408e+00   4.645362310e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.041489603e-02   4.428000118e-02   6.740352087e-01   4.543234625e-01   9.854296310e-01   1.916446725e+03   3.131168500e+00   4.645407924e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.042622415e-02   4.430457194e-02   6.740314534e-01   4.543184002e-01   9.854186509e-01   1.916439582e+03   3.131475304e+00   4.645888983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.050747415e-02   4.448080355e-02   6.740045067e-01   4.542820751e-01   9.853398616e-01   1.916389232e+03   3.133677321e+00   4.649341792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.070747415e-02   4.491460445e-02   6.739380760e-01   4.541925303e-01   9.851456386e-01   1.916268749e+03   3.139081838e+00   4.657819389e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.128247415e-02   4.616178203e-02   6.737463803e-01   4.539341850e-01   9.845852864e-01   1.915927003e+03   3.154258280e+00   4.681670095e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.133091165e-02   4.626684319e-02   6.737301802e-01   4.539123558e-01   9.845379387e-01   1.915899317e+03   3.155517074e+00   4.683651062e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.140278665e-02   4.642274039e-02   6.737061325e-01   4.538799529e-01   9.844676567e-01   1.915858985e+03   3.157389937e+00   4.686598184e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.149053079e-02   4.661305782e-02   6.736767495e-01   4.538403628e-01   9.843817855e-01   1.915810555e+03   3.159676448e+00   4.690196672e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.149092142e-02   4.661390509e-02   6.736766186e-01   4.538401865e-01   9.843814031e-01   1.915810343e+03   3.159686646e+00   4.690212720e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.149233743e-02   4.661697643e-02   6.736761443e-01   4.538395474e-01   9.843800169e-01   1.915809573e+03   3.159723611e+00   4.690270894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.150639993e-02   4.664747806e-02   6.736714334e-01   4.538332002e-01   9.843662498e-01   1.915801933e+03   3.160090606e+00   4.690848460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.164077493e-02   4.693893804e-02   6.736263831e-01   4.537725040e-01   9.842345996e-01   1.915727214e+03   3.163577620e+00   4.696338651e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.191577493e-02   4.753541427e-02   6.735340159e-01   4.536480706e-01   9.839647028e-01   1.915575906e+03   3.170569684e+00   4.707363858e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.231582376e-02   4.840312198e-02   6.733992342e-01   4.534665286e-01   9.835709375e-01   1.915369653e+03   3.180599822e+00   4.723200830e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.231645853e-02   4.840449879e-02   6.733990199e-01   4.534662401e-01   9.835703117e-01   1.915369347e+03   3.180615784e+00   4.723226037e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.231929056e-02   4.841064148e-02   6.733980641e-01   4.534649527e-01   9.835675194e-01   1.915367985e+03   3.180687002e+00   4.723338501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.234741556e-02   4.847164473e-02   6.733885700e-01   4.534521663e-01   9.835397855e-01   1.915354534e+03   3.181394248e+00   4.724455373e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.249116556e-02   4.878343912e-02   6.733400079e-01   4.533867662e-01   9.833979326e-01   1.915288007e+03   3.185011955e+00   4.730168886e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.264116556e-02   4.910878980e-02   6.732892645e-01   4.533184337e-01   9.832497191e-01   1.915219562e+03   3.188737007e+00   4.736057999e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.304116556e-02   4.997639159e-02   6.731536323e-01   4.531358127e-01   9.828536132e-01   1.915033390e+03   3.198380051e+00   4.751337433e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.334429056e-02   5.063387108e-02   6.730505383e-01   4.529970270e-01   9.825525865e-01   1.914897059e+03   3.205683208e+00   4.762916045e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.342241556e-02   5.080332456e-02   6.730239253e-01   4.529612040e-01   9.824748862e-01   1.914863227e+03   3.207568320e+00   4.765905340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.352280618e-02   5.102107227e-02   6.729897024e-01   4.529151396e-01   9.823749722e-01   1.914821485e+03   3.209971185e+00   4.769718130e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.352378274e-02   5.102319044e-02   6.729893694e-01   4.529146913e-01   9.823739999e-01   1.914821073e+03   3.209993967e+00   4.769754343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.353218118e-02   5.104140669e-02   6.729865050e-01   4.529108360e-01   9.823656377e-01   1.914817534e+03   3.210189856e+00   4.770065718e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.362280618e-02   5.123797272e-02   6.729555825e-01   4.528692161e-01   9.822753639e-01   1.914778388e+03   3.212293701e+00   4.773411179e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.384780618e-02   5.172599873e-02   6.728787051e-01   4.527657517e-01   9.820509493e-01   1.914680154e+03   3.217504924e+00   4.781701218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.442280618e-02   5.297317631e-02   6.726816227e-01   4.525005655e-01   9.814757593e-01   1.914445054e+03   3.230827811e+00   4.802907798e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.447280618e-02   5.308162654e-02   6.726644423e-01   4.524774519e-01   9.814256258e-01   1.914427422e+03   3.231957197e+00   4.804709441e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.461665384e-02   5.339363275e-02   6.726149773e-01   4.524109077e-01   9.812812911e-01   1.914376000e+03   3.235188830e+00   4.809867367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.461709329e-02   5.339458593e-02   6.726148261e-01   4.524107043e-01   9.812808499e-01   1.914375847e+03   3.235198709e+00   4.809883135e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.461797220e-02   5.339649228e-02   6.726145237e-01   4.524102975e-01   9.812799676e-01   1.914375541e+03   3.235218466e+00   4.809914671e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.462500345e-02   5.341174309e-02   6.726121045e-01   4.524070431e-01   9.812729087e-01   1.914373097e+03   3.235376513e+00   4.810166946e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.469219095e-02   5.355747308e-02   6.725889801e-01   4.523759361e-01   9.812054375e-01   1.914349531e+03   3.236881792e+00   4.812570364e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.504219095e-02   5.431662465e-02   6.724683203e-01   4.522136418e-01   9.808534203e-01   1.914221929e+03   3.244676235e+00   4.825024669e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.554219095e-02   5.540112690e-02   6.722953970e-01   4.519811008e-01   9.803490380e-01   1.914043824e+03   3.255685903e+00   4.842641966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.564228860e-02   5.561823917e-02   6.722606983e-01   4.519344464e-01   9.802478444e-01   1.914009234e+03   3.257832534e+00   4.846085071e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.564265481e-02   5.561903348e-02   6.722605713e-01   4.519342757e-01   9.802474741e-01   1.914009109e+03   3.257840397e+00   4.846097683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.564475442e-02   5.562358754e-02   6.722598432e-01   4.519332968e-01   9.802453509e-01   1.914008393e+03   3.257885482e+00   4.846169996e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.566741067e-02   5.567272905e-02   6.722519864e-01   4.519227332e-01   9.802224384e-01   1.914000681e+03   3.258372030e+00   4.846950394e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.581116067e-02   5.598452344e-02   6.722021054e-01   4.518556705e-01   9.800769790e-01   1.913952371e+03   3.261459662e+00   4.851903373e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.599241067e-02   5.637765551e-02   6.721391342e-01   4.517710158e-01   9.798933626e-01   1.913889632e+03   3.265330952e+00   4.858117591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676741067e-02   5.805863399e-02   6.718689657e-01   4.514079071e-01   9.791057783e-01   1.913632921e+03   3.281617494e+00   4.884311766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.688616067e-02   5.831620327e-02   6.718274359e-01   4.513521036e-01   9.789847401e-01   1.913597955e+03   3.284065978e+00   4.888258208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.704866067e-02   5.866866650e-02   6.717705537e-01   4.512756768e-01   9.788189700e-01   1.913552303e+03   3.287420193e+00   4.893665218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.704973489e-02   5.867099649e-02   6.717701774e-01   4.512751713e-01   9.788178736e-01   1.913552003e+03   3.287442308e+00   4.893700879e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.705188333e-02   5.867565646e-02   6.717694250e-01   4.512741603e-01   9.788156808e-01   1.913551416e+03   3.287486664e+00   4.893772390e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.707453958e-02   5.872479797e-02   6.717614891e-01   4.512634982e-01   9.787925546e-01   1.913545205e+03   3.287953647e+00   4.894525364e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.729953958e-02   5.921282398e-02   6.716826078e-01   4.511575256e-01   9.785626996e-01   1.913480410e+03   3.292562545e+00   4.901961889e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.812453958e-02   6.100225268e-02   6.713923658e-01   4.507677088e-01   9.777171853e-01   1.913240558e+03   3.308961391e+00   4.928506131e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.839953958e-02   6.159872892e-02   6.712952656e-01   4.506373336e-01   9.774344009e-01   1.913163895e+03   3.314367929e+00   4.937272910e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.853703958e-02   6.189696704e-02   6.712466510e-01   4.505720665e-01   9.772928361e-01   1.913124452e+03   3.317057073e+00   4.941636682e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.881203958e-02   6.249344327e-02   6.711492927e-01   4.504413731e-01   9.770093617e-01   1.913045606e+03   3.322341108e+00   4.950226640e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.948078958e-02   6.394396503e-02   6.709118454e-01   4.501227042e-01   9.763181675e-01   1.912863099e+03   3.334920823e+00   4.970728786e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.951828958e-02   6.402530269e-02   6.708985012e-01   4.501047989e-01   9.762793307e-01   1.912853683e+03   3.335626632e+00   4.971879689e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.959641458e-02   6.419475617e-02   6.708706916e-01   4.500674849e-01   9.761983964e-01   1.912834477e+03   3.337098031e+00   4.974279057e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.984641458e-02   6.473700729e-02   6.707816128e-01   4.499479720e-01   9.759391725e-01   1.912776145e+03   3.341807203e+00   4.981960059e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.032141458e-02   6.576728443e-02   6.706119850e-01   4.497204344e-01   9.754456424e-01   1.912660825e+03   3.350390142e+00   4.996018886e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.097141458e-02   6.717713735e-02   6.703791116e-01   4.494081533e-01   9.747683033e-01   1.912499006e+03   3.362027847e+00   5.015114266e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.132141458e-02   6.793628892e-02   6.702533553e-01   4.492395602e-01   9.744026242e-01   1.912415764e+03   3.368211120e+00   5.025280506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.145891458e-02   6.823452704e-02   6.702038833e-01   4.491732452e-01   9.742587865e-01   1.912381803e+03   3.370571806e+00   5.029173793e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.173391458e-02   6.883100327e-02   6.701048168e-01   4.490404655e-01   9.739707868e-01   1.912312184e+03   3.375277246e+00   5.036939238e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.258393899e-02   7.067471004e-02   6.697976914e-01   4.486289474e-01   9.730782022e-01   1.912110329e+03   3.389782468e+00   5.060904974e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.258425638e-02   7.067539845e-02   6.697975765e-01   4.486287934e-01   9.730778682e-01   1.912110259e+03   3.389787689e+00   5.060913637e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.258567239e-02   7.067846979e-02   6.697970637e-01   4.486281065e-01   9.730763782e-01   1.912109948e+03   3.389810980e+00   5.060952285e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.259973489e-02   7.070897142e-02   6.697919708e-01   4.486212842e-01   9.730615807e-01   1.912106864e+03   3.390042311e+00   5.061336143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.270285989e-02   7.093265001e-02   6.697546112e-01   4.485712392e-01   9.729530328e-01   1.912084647e+03   3.391739188e+00   5.064152050e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.285910989e-02   7.127155696e-02   6.696979672e-01   4.484953673e-01   9.727884663e-01   1.912052300e+03   3.394312062e+00   5.068422226e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.313410989e-02   7.186803320e-02   6.695981549e-01   4.483616891e-01   9.724985177e-01   1.911995350e+03   3.398816633e+00   5.075905015e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.368410989e-02   7.306098567e-02   6.693981083e-01   4.480938274e-01   9.719175244e-01   1.911874591e+03   3.407756043e+00   5.090776328e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.423450052e-02   7.425478540e-02   6.691973656e-01   4.478251141e-01   9.713346842e-01   1.911753183e+03   3.416533454e+00   5.105419761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.423528177e-02   7.425647994e-02   6.691970803e-01   4.478247322e-01   9.713338559e-01   1.911753010e+03   3.416545623e+00   5.105440122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.423703958e-02   7.426029264e-02   6.691964383e-01   4.478238730e-01   9.713319921e-01   1.911752620e+03   3.416573003e+00   5.105485935e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.425383645e-02   7.429672514e-02   6.691903032e-01   4.478156619e-01   9.713141823e-01   1.911748894e+03   3.416834653e+00   5.105923736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.436008645e-02   7.452718187e-02   6.691514837e-01   4.477637081e-01   9.712014943e-01   1.911725443e+03   3.418489945e+00   5.108693665e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.456008645e-02   7.496098276e-02   6.690783559e-01   4.476658464e-01   9.709892317e-01   1.911681813e+03   3.421606144e+00   5.113909475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.483508645e-02   7.555745900e-02   6.689776842e-01   4.475311419e-01   9.706970572e-01   1.911620914e+03   3.425875383e+00   5.121060783e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.573508645e-02   7.750956304e-02   6.686472887e-01   4.470891966e-01   9.697384758e-01   1.911418890e+03   3.439647412e+00   5.144188080e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.619133645e-02   7.849917134e-02   6.684792572e-01   4.468645173e-01   9.692511454e-01   1.911323023e+03   3.446392716e+00   5.155571664e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.621946145e-02   7.856017459e-02   6.684688877e-01   4.468506538e-01   9.692210754e-01   1.911317443e+03   3.446809039e+00   5.156274439e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.638196145e-02   7.891263782e-02   6.684089487e-01   4.467705227e-01   9.690472705e-01   1.911285803e+03   3.449214103e+00   5.160335017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.678196145e-02   7.978023962e-02   6.682612024e-01   4.465730346e-01   9.686189181e-01   1.911209209e+03   3.455104379e+00   5.170290250e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.733196145e-02   8.097319209e-02   6.680576280e-01   4.463009943e-01   9.680288615e-01   1.911098340e+03   3.463060586e+00   5.183775232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.818196145e-02   8.281684591e-02   6.677420524e-01   4.458794485e-01   9.671145268e-01   1.910920803e+03   3.474932839e+00   5.204004789e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.865696145e-02   8.384712304e-02   6.675651876e-01   4.456432796e-01   9.666022754e-01   1.910822408e+03   3.481544285e+00   5.215287360e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.943196145e-02   8.552810152e-02   6.672758645e-01   4.452570793e-01   9.657646052e-01   1.910655303e+03   3.491979141e+00   5.233186642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.028196145e-02   8.737175534e-02   6.669574886e-01   4.448322916e-01   9.648432387e-01   1.910480390e+03   3.503188672e+00   5.252491698e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.053196145e-02   8.791400647e-02   6.668636387e-01   4.447071126e-01   9.645717248e-01   1.910432862e+03   3.506481490e+00   5.258168668e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.090696145e-02   8.872738315e-02   6.667226878e-01   4.445191424e-01   9.641640167e-01   1.910364874e+03   3.511368871e+00   5.266610745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.180696145e-02   9.067948719e-02   6.663835729e-01   4.440670663e-01   9.631834615e-01   1.910186943e+03   3.522595992e+00   5.286138696e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.260701028e-02   9.241479669e-02   6.660811433e-01   4.436640894e-01   9.623094029e-01   1.910023355e+03   3.532491658e+00   5.303395380e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.260735208e-02   9.241553805e-02   6.660810139e-01   4.436639171e-01   9.623090290e-01   1.910023284e+03   3.532495870e+00   5.303402734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.260910989e-02   9.241935076e-02   6.660803484e-01   4.436630305e-01   9.623071062e-01   1.910022921e+03   3.532517532e+00   5.303440554e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.262590677e-02   9.245578325e-02   6.660739892e-01   4.436545590e-01   9.622887314e-01   1.910019461e+03   3.532724825e+00   5.303802404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
