t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
7.935116896e-03   2.302910853e-02   5.853702510e-01   3.426583308e-01   9.944549011e-01   1.076492895e+00   1.050244860e-01   3.265612292e-01   3.823184575e-01     1.201088857e+00     1.760303484e-01    3.352258194e+02   7.087006750e-05   1.302107583e-01   1.000000000e+00   6.300851603e-01   -1.524782353e+05  -1.180570420e+05    2.709652859e+05     -2.388050909e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.086114838e-01   3.202035411e-03   4.614089780e-02   5.086096900e-03   7.604270046e-02   3.609167856e-01   6.300851603e-01   2.755200868e-03   5.460492852e-02   3.830910808e-03   3.683800495e-02   2.718857946e-01   
8.130707552e-03   2.359674710e-02   5.853061716e-01   3.425833145e-01   9.942371905e-01   1.076257224e+00   1.049899992e-01   3.286606242e-01   3.847341834e-01     1.208678084e+00     1.761330027e-01    3.352683055e+02   6.997179292e-05   1.302453485e-01   1.000000000e+00   6.309835336e-01   -1.525549747e+05  -1.165657143e+05    2.695523101e+05     -2.391427642e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.095629126e-01   3.166332302e-03   4.604088504e-02   5.084275713e-03   7.593440088e-02   3.602111934e-01   6.309835336e-01   2.723270319e-03   5.446237683e-02   3.827838705e-03   3.676920724e-02   2.712337733e-01   
8.158325678e-03   2.367689977e-02   5.852970892e-01   3.425726826e-01   9.942063350e-01   1.076223823e+00   1.049851118e-01   3.289530481e-01   3.850705230e-01     1.209734726e+00     1.761477883e-01    3.352742293e+02   6.984732300e-05   1.302505129e-01   1.000000000e+00   6.311088435e-01   -1.525660824e+05  -1.163593064e+05    2.693572346e+05     -2.391898562e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.096956891e-01   3.161354479e-03   4.602691729e-02   5.084035070e-03   7.591927837e-02   3.601127257e-01   6.311088435e-01   2.718820574e-03   5.444248081e-02   3.827420374e-03   3.675960685e-02   2.711428279e-01   
8.174624899e-03   2.372420299e-02   5.852917261e-01   3.425664046e-01   9.941881150e-01   1.076204100e+00   1.049822259e-01   3.291223316e-01   3.852651551e-01     1.210346181e+00     1.761565454e-01    3.352777186e+02   6.977554908e-05   1.302535894e-01   1.000000000e+00   6.311826592e-01   -1.525726666e+05  -1.162378639e+05    2.692425069e+05     -2.392175955e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.097739107e-01   3.158422488e-03   4.601868764e-02   5.083894498e-03   7.591036811e-02   3.600547165e-01   6.311826592e-01   2.716199865e-03   5.443075967e-02   3.827174850e-03   3.675395100e-02   2.710892555e-01   
8.225333587e-03   2.387136854e-02   5.852750229e-01   3.425468524e-01   9.941313711e-01   1.076142675e+00   1.049732381e-01   3.296593031e-01   3.858827123e-01     1.212286294e+00     1.761839206e-01    3.352885348e+02   6.954726870e-05   1.302632914e-01   1.000000000e+00   6.314115032e-01   -1.525932746e+05  -1.158621881e+05    2.688878515e+05     -2.393035890e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.100164506e-01   3.149334844e-03   4.599316490e-02   5.083465455e-03   7.588273250e-02   3.598748517e-01   6.314115032e-01   2.708078131e-03   5.439441538e-02   3.826418812e-03   3.673641289e-02   2.709231716e-01   
8.391947850e-03   2.435491251e-02   5.852199517e-01   3.424823918e-01   9.939442951e-01   1.075940166e+00   1.049436087e-01   3.313874153e-01   3.878690543e-01     1.218526571e+00     1.762753176e-01    3.353236563e+02   6.881708977e-05   1.302966010e-01   1.000000000e+00   6.321548587e-01   -1.526623545e+05  -1.146502470e+05    2.677463197e+05     -2.395828765e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.108046732e-01   3.119842471e-03   4.591016226e-02   5.082140933e-03   7.579284716e-02   3.592903340e-01   6.321548587e-01   2.681731734e-03   5.427629059e-02   3.824015500e-03   3.667940830e-02   2.703836952e-01   
8.469821908e-03   2.458091676e-02   5.851941117e-01   3.424521484e-01   9.938565234e-01   1.075845154e+00   1.049297082e-01   3.321838090e-01   3.887840181e-01     1.221401015e+00     1.763187431e-01    3.353398516e+02   6.848233230e-05   1.303128828e-01   1.000000000e+00   6.324977793e-01   -1.526953136e+05  -1.140954405e+05    2.672250855e+05     -2.397116922e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.111684858e-01   3.106250475e-03   4.587182084e-02   5.081566287e-03   7.575132555e-02   3.590205510e-01   6.324977793e-01   2.669595448e-03   5.422176197e-02   3.822934439e-03   3.665309494e-02   2.701348339e-01   
8.529585719e-03   2.475436188e-02   5.851742407e-01   3.424288920e-01   9.937890291e-01   1.075772091e+00   1.049190195e-01   3.327901104e-01   3.894804003e-01     1.223588764e+00     1.763523440e-01    3.353521920e+02   6.822820237e-05   1.303256567e-01   1.000000000e+00   6.327591327e-01   -1.527208690e+05  -1.136742743e+05    2.668299416e+05     -2.398098582e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.114458454e-01   3.095898612e-03   4.584257838e-02   5.081142417e-03   7.571965126e-02   3.588148839e-01   6.327591327e-01   2.660354694e-03   5.418018904e-02   3.822121212e-03   3.663303098e-02   2.699451714e-01   
8.587538506e-03   2.492255109e-02   5.851549355e-01   3.424062986e-01   9.937234592e-01   1.075701112e+00   1.049086358e-01   3.333733588e-01   3.901501326e-01     1.225692790e+00     1.763851392e-01    3.353640786e+02   6.798436876e-05   1.303382697e-01   1.000000000e+00   6.330109255e-01   -1.527458556e+05  -1.132699591e+05    2.664510625e+05     -2.399044256e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.117131280e-01   3.085933522e-03   4.581438746e-02   5.080746151e-03   7.568910890e-02   3.586166960e-01   6.330109255e-01   2.651461099e-03   5.414012375e-02   3.821346904e-03   3.661369170e-02   2.697624510e-01   
8.728798424e-03   2.533251228e-02   5.851077428e-01   3.423510707e-01   9.935631781e-01   1.075527609e+00   1.048832552e-01   3.347762397e-01   3.917603399e-01     1.230751406e+00     1.764659107e-01    3.353927530e+02   6.740042235e-05   1.303698866e-01   1.000000000e+00   6.336185259e-01   -1.528075619e+05  -1.122996505e+05    2.655435417e+05     -2.401325931e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.123583808e-01   3.061914382e-03   4.574628865e-02   5.079835250e-03   7.561532358e-02   3.581382574e-01   6.336185259e-01   2.630032479e-03   5.404339221e-02   3.819512810e-03   3.656699888e-02   2.693215377e-01   
8.873680392e-03   2.575298530e-02   5.850591315e-01   3.422941873e-01   9.933980925e-01   1.075348904e+00   1.048571160e-01   3.361952498e-01   3.933882017e-01     1.235865484e+00     1.765499182e-01    3.354217083e+02   6.681282367e-05   1.304035682e-01   1.000000000e+00   6.342323613e-01   -1.528719810e+05  -1.113273202e+05    2.646367249e+05     -2.403630554e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.130106479e-01   3.037683874e-03   4.567738503e-02   5.078986516e-03   7.554066003e-02   3.576546367e-01   6.342323613e-01   2.608426724e-03   5.394559214e-02   3.817714079e-03   3.651979027e-02   2.688761155e-01   
8.953365474e-03   2.598424546e-02   5.850323101e-01   3.422628038e-01   9.933070120e-01   1.075250310e+00   1.048426955e-01   3.369638642e-01   3.942694958e-01     1.238634152e+00     1.765965778e-01    3.354374488e+02   6.649610655e-05   1.304225883e-01   1.000000000e+00   6.345661666e-01   -1.529078552e+05  -1.108016917e+05    2.641475640e+05     -2.404883626e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.133655208e-01   3.024525716e-03   4.563987160e-02   5.078552882e-03   7.549999695e-02   3.573915320e-01   6.345661666e-01   2.596698603e-03   5.389237746e-02   3.816757049e-03   3.649409778e-02   2.686339026e-01   
9.199664819e-03   2.669904959e-02   5.849490236e-01   3.421653602e-01   9.930242136e-01   1.074944182e+00   1.047979250e-01   3.392974447e-01   3.969434180e-01     1.247034526e+00     1.767425444e-01    3.354852713e+02   6.554027615e-05   1.304833841e-01   1.000000000e+00   6.355808404e-01   -1.530204733e+05  -1.092172720e+05    2.626775650e+05     -2.408691782e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.144449586e-01   2.984614206e-03   4.552564751e-02   5.077355875e-03   7.537614829e-02   3.565912755e-01   6.355808404e-01   2.561144781e-03   5.373048064e-02   3.813939564e-03   3.641592146e-02   2.678976732e-01   
9.257617606e-03   2.686723880e-02   5.849293430e-01   3.421423363e-01   9.929573941e-01   1.074871850e+00   1.047873475e-01   3.398373527e-01   3.975616789e-01     1.248976850e+00     1.767772263e-01    3.354963431e+02   6.532034719e-05   1.304980935e-01   1.000000000e+00   6.358158638e-01   -1.530473116e+05  -1.088530557e+05    2.623406041e+05     -2.409573675e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.146951404e-01   2.975390706e-03   4.549914862e-02   5.077104348e-03   7.534740029e-02   3.564058156e-01   6.358158638e-01   2.552932549e-03   5.369295112e-02   3.813306400e-03   3.639779254e-02   2.677271535e-01   
9.496672852e-03   2.756101928e-02   5.848478406e-01   3.420469966e-01   9.926807014e-01   1.074572332e+00   1.047435513e-01   3.420232237e-01   4.000630876e-01     1.256835257e+00     1.769214192e-01    3.355413274e+02   6.443503395e-05   1.305601965e-01   1.000000000e+00   6.367711686e-01   -1.531591814e+05  -1.073826781e+05    2.609837877e+05     -2.413157654e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.157126664e-01   2.937986403e-03   4.539127658e-02   5.076175151e-03   7.523033053e-02   3.556515649e-01   6.367711686e-01   2.519645380e-03   5.354028800e-02   3.810803130e-03   3.632403155e-02   2.670340633e-01   
9.576357934e-03   2.779227944e-02   5.848205539e-01   3.420150802e-01   9.925880744e-01   1.074472063e+00   1.047288912e-01   3.427422167e-01   4.008853859e-01     1.259418583e+00     1.769698638e-01    3.355560684e+02   6.414516878e-05   1.305813987e-01   1.000000000e+00   6.370843624e-01   -1.531968685e+05  -1.069042774e+05    2.605436301e+05     -2.414332416e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.160464708e-01   2.925752020e-03   4.535585262e-02   5.075906777e-03   7.519187233e-02   3.554041455e-01   6.370843624e-01   2.508763331e-03   5.349019500e-02   3.810009788e-03   3.629982349e-02   2.668068460e-01   
9.656043016e-03   2.802353960e-02   5.847932103e-01   3.419830989e-01   9.924952589e-01   1.074371591e+00   1.047142020e-01   3.434520316e-01   4.016968323e-01     1.261967817e+00     1.770184753e-01    3.355706891e+02   6.386007170e-05   1.306028278e-01   1.000000000e+00   6.373950691e-01   -1.532347322e+05  -1.064313454e+05    2.601091114e+05     -2.415497742e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.163777297e-01   2.913631555e-03   4.532068226e-02   5.075656689e-03   7.515367446e-02   3.551586253e-01   6.373950691e-01   2.497985277e-03   5.344047967e-02   3.809234913e-03   3.627579141e-02   2.665814396e-01   
9.902342361e-03   2.873834373e-02   5.847083472e-01   3.418838513e-01   9.922072249e-01   1.074059796e+00   1.046686213e-01   3.456091010e-01   4.041610524e-01     1.269709393e+00     1.771696238e-01    3.356151488e+02   6.299826151e-05   1.306703555e-01   1.000000000e+00   6.383403175e-01   -1.533527353e+05  -1.050023656e+05    2.587998059e+05     -2.419042275e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.173861403e-01   2.876857339e-03   4.521351466e-02   5.074991191e-03   7.503722836e-02   3.544112682e-01   6.383403175e-01   2.465300464e-03   5.328910983e-02   3.806949349e-03   3.620259901e-02   2.658957238e-01   
9.912302996e-03   2.876725125e-02   5.847049042e-01   3.418798250e-01   9.921955400e-01   1.074047147e+00   1.046667723e-01   3.456953204e-01   4.042594984e-01     1.270018670e+00     1.771757617e-01    3.356169237e+02   6.296394235e-05   1.306731249e-01   1.000000000e+00   6.383780668e-01   -1.533575354e+05  -1.049455977e+05    2.587479049e+05     -2.419183808e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.174264320e-01   2.875391834e-03   4.520922946e-02   5.074967657e-03   7.503257008e-02   3.543814090e-01   6.383780668e-01   2.463998441e-03   5.328306084e-02   3.806860362e-03   3.619967326e-02   2.658683403e-01   
9.953956562e-03   2.888813724e-02   5.846904973e-01   3.418629776e-01   9.921466458e-01   1.073994219e+00   1.046590357e-01   3.460537906e-01   4.046687258e-01     1.271304296e+00     1.772014416e-01    3.356243270e+02   6.282147734e-05   1.306847321e-01   1.000000000e+00   6.385355323e-01   -1.533776249e+05  -1.047090435e+05    2.585317181e+05     -2.419774175e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.175945198e-01   2.869281790e-03   4.519135000e-02   5.074871845e-03   7.501313077e-02   3.542568458e-01   6.385355323e-01   2.458570400e-03   5.325782519e-02   3.806490941e-03   3.618746596e-02   2.657541152e-01   
9.997421152e-03   2.901427915e-02   5.846754478e-01   3.418453793e-01   9.920955724e-01   1.073938932e+00   1.046509544e-01   3.464268418e-01   4.050945377e-01     1.272642024e+00     1.772282598e-01    3.356320183e+02   6.267333877e-05   1.306968892e-01   1.000000000e+00   6.386991445e-01   -1.533986156e+05  -1.044636719e+05    2.583076265e+05     -2.420387560e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.177691979e-01   2.862938911e-03   4.517276496e-02   5.074776365e-03   7.499291866e-02   3.541274032e-01   6.386991445e-01   2.452936196e-03   5.323159883e-02   3.806110157e-03   3.617477688e-02   2.656354334e-01   
1.005537394e-02   2.918246836e-02   5.846553552e-01   3.418218844e-01   9.920273861e-01   1.073865121e+00   1.046401656e-01   3.469209308e-01   4.056583601e-01     1.274413324e+00     1.772640510e-01    3.356422177e+02   6.247750265e-05   1.307131721e-01   1.000000000e+00   6.389161372e-01   -1.534266473e+05  -1.041389169e+05    2.580112864e+05     -2.421201025e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.180009120e-01   2.854535986e-03   4.514810385e-02   5.074656402e-03   7.496609100e-02   3.539557007e-01   6.389161372e-01   2.445473168e-03   5.319680644e-02   3.805610145e-03   3.615794000e-02   2.654780330e-01   
1.019663386e-02   2.959242955e-02   5.846062640e-01   3.417644839e-01   9.918607998e-01   1.073684792e+00   1.046138092e-01   3.481112226e-01   4.070160026e-01     1.278678484e+00     1.773514862e-01    3.356668375e+02   6.200735370e-05   1.307532136e-01   1.000000000e+00   6.394400662e-01   -1.534952069e+05  -1.033577237e+05    2.572995763e+05     -2.423164914e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.185605946e-01   2.834282651e-03   4.508850320e-02   5.074396768e-03   7.490123930e-02   3.535409835e-01   6.394400662e-01   2.427490497e-03   5.311275930e-02   3.804425432e-03   3.611726185e-02   2.650979968e-01   
1.031435046e-02   2.993406388e-02   5.845652248e-01   3.417165020e-01   9.917215478e-01   1.073534052e+00   1.045917791e-01   3.490934005e-01   4.081357243e-01     1.282196193e+00     1.774245328e-01    3.356870855e+02   6.162058763e-05   1.307869512e-01   1.000000015e+00   6.398711072e-01   -1.535525733e+05  -1.027182788e+05    2.567182574e+05     -2.424780388e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.190212716e-01   2.817655245e-03   4.503940779e-02   5.074218614e-03   7.484780135e-02   3.531996454e-01   6.398711072e-01   2.412732885e-03   5.304356775e-02   3.803477386e-03   3.608376716e-02   2.647853476e-01   
1.035962607e-02   3.006546169e-02   5.845494107e-01   3.416980135e-01   9.916678909e-01   1.073475969e+00   1.045832908e-01   3.494668015e-01   4.085612258e-01     1.283532945e+00     1.774526723e-01    3.356948119e+02   6.147404916e-05   1.308000130e-01   1.000000000e+00   6.400356232e-01   -1.535746891e+05  -1.024749495e+05    2.564973359e+05     -2.425396915e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.191971523e-01   2.811318109e-03   4.502065542e-02   5.074158472e-03   7.482738217e-02   3.530693335e-01   6.400356232e-01   2.407109693e-03   5.301714914e-02   3.803121434e-03   3.607097469e-02   2.646660219e-01   
1.038882884e-02   3.015021329e-02   5.845392018e-01   3.416860784e-01   9.916332531e-01   1.073438474e+00   1.045778114e-01   3.497066981e-01   4.088345484e-01     1.284391614e+00     1.774708316e-01    3.356997774e+02   6.138001178e-05   1.308084604e-01   1.000000000e+00   6.401413609e-01   -1.535889681e+05  -1.023187679e+05    2.563556197e+05     -2.425793155e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.193102101e-01   2.807248142e-03   4.500859878e-02   5.074122001e-03   7.481425088e-02   3.529855701e-01   6.401413609e-01   2.403498621e-03   5.300016637e-02   3.802894293e-03   3.606274992e-02   2.645893299e-01   
1.038930990e-02   3.015160939e-02   5.845390335e-01   3.416858817e-01   9.916326824e-01   1.073437856e+00   1.045777211e-01   3.497110502e-01   4.088395186e-01     1.284407228e+00     1.774711304e-01    3.356998590e+02   6.137826247e-05   1.308085995e-01   1.000000000e+00   6.401431002e-01   -1.535892031e+05  -1.023162003e+05    2.563532903e+05     -2.425799673e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.193120699e-01   2.807181215e-03   4.500840043e-02   5.074121415e-03   7.481403484e-02   3.529841922e-01   6.401431002e-01   2.403439242e-03   5.299988700e-02   3.802890568e-03   3.606261462e-02   2.645880684e-01   
1.039134730e-02   3.015752229e-02   5.845383210e-01   3.416850487e-01   9.916302649e-01   1.073435239e+00   1.045773387e-01   3.497277350e-01   4.088585260e-01     1.284466942e+00     1.774723976e-01    3.357002049e+02   6.137172792e-05   1.308091895e-01   1.000000000e+00   6.401504657e-01   -1.535901996e+05  -1.023053273e+05    2.563434269e+05     -2.425827274e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.193199459e-01   2.806897803e-03   4.500756045e-02   5.074118941e-03   7.481311990e-02   3.529783570e-01   6.401504657e-01   2.403187796e-03   5.299870391e-02   3.802874795e-03   3.606204161e-02   2.645827262e-01   
1.041081581e-02   3.021402335e-02   5.845315107e-01   3.416770870e-01   9.916071584e-01   1.073410226e+00   1.045736835e-01   3.498873952e-01   4.090404154e-01     1.285038364e+00     1.774845066e-01    3.357035062e+02   6.130917272e-05   1.308148310e-01   1.000000000e+00   6.402207700e-01   -1.535997239e+05  -1.022015873e+05    2.562493352e+05     -2.426090724e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.193951247e-01   2.804193266e-03   4.499954206e-02   5.074095766e-03   7.480438537e-02   3.529226588e-01   6.402207700e-01   2.400788374e-03   5.298741069e-02   3.802724575e-03   3.605657165e-02   2.645317347e-01   
1.054845368e-02   3.061347272e-02   5.844832720e-01   3.416206953e-01   9.914434997e-01   1.073233067e+00   1.045477957e-01   3.510069484e-01   4.103153793e-01     1.289043781e+00     1.775701885e-01    3.357266588e+02   6.087156161e-05   1.308549328e-01   1.000000000e+00   6.407139292e-01   -1.536671718e+05  -1.014759773e+05    2.555920424e+05     -2.427938580e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.199226293e-01   2.785252670e-03   4.494325407e-02   5.073955350e-03   7.474305020e-02   3.525318584e-01   6.407139292e-01   2.383988145e-03   5.290816170e-02   3.801687439e-03   3.601817830e-02   2.641740552e-01   
1.071506794e-02   3.109701669e-02   5.844246776e-01   3.415522038e-01   9.912447255e-01   1.073017894e+00   1.045163562e-01   3.523409242e-01   4.118334621e-01     1.293812979e+00     1.776740558e-01    3.357542782e+02   6.035251819e-05   1.309039395e-01   1.000000015e+00   6.413024574e-01   -1.537490576e+05  -1.006145568e+05    2.548135421e+05     -2.430143430e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.205524898e-01   2.762711427e-03   4.487598761e-02   5.073836712e-03   7.466971681e-02   3.520652576e-01   6.413024574e-01   2.364002583e-03   5.281351930e-02   3.800486408e-03   3.597231281e-02   2.637472215e-01   
1.076939868e-02   3.125469407e-02   5.844055217e-01   3.415298138e-01   9.911797456e-01   1.072947554e+00   1.045060792e-01   3.527728546e-01   4.123248082e-01     1.295356588e+00     1.777079296e-01    3.357631850e+02   6.018476976e-05   1.309200097e-01   1.000000000e+00   6.414922989e-01   -1.537757866e+05  -1.003377351e+05    2.545637868e+05     -2.430854572e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.207557455e-01   2.755456858e-03   4.485426736e-02   5.073810065e-03   7.464602242e-02   3.519146978e-01   6.414922989e-01   2.357572403e-03   5.278297407e-02   3.800107686e-03   3.595750329e-02   2.636095437e-01   
1.082735147e-02   3.142288328e-02   5.843850641e-01   3.415059031e-01   9.911103528e-01   1.072872436e+00   1.044951046e-01   3.532282295e-01   4.128426031e-01     1.296983289e+00     1.777440645e-01    3.357726356e+02   6.000849816e-05   1.309371965e-01   1.000000000e+00   6.416937607e-01   -1.538043156e+05  -1.000444720e+05    2.542994069e+05     -2.431609204e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.209714866e-01   2.747767672e-03   4.483120635e-02   5.073787170e-03   7.462085568e-02   3.517548965e-01   6.416937607e-01   2.350757977e-03   5.275055099e-02   3.799709803e-03   3.594177888e-02   2.634634416e-01   
1.082859655e-02   3.142649672e-02   5.843846243e-01   3.415053891e-01   9.911088610e-01   1.072870822e+00   1.044948687e-01   3.532384465e-01   4.128542336e-01     1.297019827e+00     1.777448404e-01    3.357728381e+02   6.000449407e-05   1.309375660e-01   1.000000000e+00   6.416980769e-01   -1.538049284e+05  -1.000381948e+05    2.542937503e+05     -2.431625371e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.209761093e-01   2.747603047e-03   4.483071215e-02   5.073786741e-03   7.462031624e-02   3.517514726e-01   6.416980769e-01   2.350612091e-03   5.274985624e-02   3.799701324e-03   3.594144190e-02   2.634603115e-01   
1.084172648e-02   3.146460209e-02   5.843799856e-01   3.414999676e-01   9.910931268e-01   1.072853789e+00   1.044923803e-01   3.533415484e-01   4.129714580e-01     1.297388098e+00     1.777530260e-01    3.357749717e+02   5.996458815e-05   1.309414656e-01   1.000000000e+00   6.417435625e-01   -1.538113930e+05  -9.997205883e+04    2.542341592e+05     -2.431795745e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.210248253e-01   2.745868470e-03   4.482550379e-02   5.073782380e-03   7.461463091e-02   3.517153892e-01   6.417435625e-01   2.349074991e-03   5.274253458e-02   3.799612095e-03   3.593789044e-02   2.634273254e-01   
1.095763205e-02   3.180098050e-02   5.843389781e-01   3.414520413e-01   9.909540362e-01   1.072703225e+00   1.044703843e-01   3.542449086e-01   4.139982158e-01     1.300613753e+00     1.778252781e-01    3.357936862e+02   5.961565603e-05   1.309759889e-01   1.000000000e+00   6.421426009e-01   -1.538684858e+05  -9.939304822e+04    2.537129436e+05     -2.433290312e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.214523012e-01   2.730673237e-03   4.477978496e-02   5.073757086e-03   7.456471010e-02   3.513987734e-01   6.421426009e-01   2.335611877e-03   5.267828298e-02   3.798838987e-03   3.590671786e-02   2.631379473e-01   
1.124739599e-02   3.264192654e-02   5.842360021e-01   3.413317062e-01   9.906048025e-01   1.072325181e+00   1.044151628e-01   3.564602183e-01   4.165137857e-01     1.308516649e+00     1.780058684e-01    3.358395596e+02   5.876451709e-05   1.310630676e-01   1.000000000e+00   6.431212071e-01   -1.540114275e+05  -9.798220364e+04    2.524467637e+05     -2.436954875e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.225013820e-01   2.693549947e-03   4.466746065e-02   5.073802568e-03   7.444198325e-02   3.506218216e-01   6.431212071e-01   2.302737678e-03   5.252056188e-02   3.797023390e-03   3.583016460e-02   2.624283054e-01   
1.136330156e-02   3.297830495e-02   5.841946298e-01   3.412833654e-01   9.904645091e-01   1.072173314e+00   1.043929820e-01   3.573279702e-01   4.174981625e-01     1.311609160e+00     1.780780439e-01    3.358575491e+02   5.843304685e-05   1.310981696e-01   1.000000000e+00   6.435051526e-01   -1.540686480e+05  -9.743214073e+04    2.519545971e+05     -2.438392362e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.229132675e-01   2.679047090e-03   4.462331303e-02   5.073860809e-03   7.439369340e-02   3.503168182e-01   6.435051526e-01   2.289901290e-03   5.245862361e-02   3.796341198e-03   3.580007771e-02   2.621499036e-01   
1.155164812e-02   3.352491988e-02   5.841271962e-01   3.412045813e-01   9.902358637e-01   1.071925806e+00   1.043568359e-01   3.587185333e-01   4.190745021e-01     1.316561377e+00     1.781952221e-01    3.358863830e+02   5.790390053e-05   1.311554788e-01   1.000000000e+00   6.441207638e-01   -1.541616450e+05  -9.655390508e+04    2.511704407e+05     -2.440696874e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.235740145e-01   2.655863099e-03   4.455243785e-02   5.073996192e-03   7.431612673e-02   3.498275616e-01   6.441207638e-01   2.269389007e-03   5.235924809e-02   3.795278703e-03   3.575178772e-02   2.617035327e-01   
1.166189424e-02   3.384487357e-02   5.840876022e-01   3.411583270e-01   9.901016255e-01   1.071780494e+00   1.043356164e-01   3.595218786e-01   4.199845440e-01     1.319420358e+00     1.782636747e-01    3.359030213e+02   5.759921365e-05   1.311891341e-01   1.000000000e+00   6.444761131e-01   -1.542160260e+05  -9.604908175e+04    2.507206238e+05     -2.442026934e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.239556089e-01   2.642521556e-03   4.451147443e-02   5.074100532e-03   7.427126253e-02   3.495450321e-01   6.444761131e-01   2.257589190e-03   5.230184686e-02   3.794684910e-03   3.572387978e-02   2.614458861e-01   
