t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.366930777e+00   2.789654646e+00   2.265792215e-01   8.380751000e-01   4.502248271e+02   3.000000000e+02   5.964226206e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.315053099e-01   8.562958000e-01   4.504319274e+02   3.000000000e+02   6.006943538e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.361525524e-01   8.734851000e-01   4.506284674e+02   3.000000000e+02   6.042427050e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.405367648e-01   8.897015000e-01   4.508147722e+02   3.000000000e+02   6.071572538e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.446727898e-01   9.049999000e-01   4.509911976e+02   3.000000000e+02   6.095198459e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.485747129e-01   9.194324000e-01   4.511581276e+02   3.000000000e+02   6.114060014e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.522557546e-01   9.330479000e-01   4.513159601e+02   3.000000000e+02   6.128861038e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.557284595e-01   9.458928000e-01   4.514651069e+02   3.000000000e+02   6.140266576e-06   0.000000000e+00   1.000000001e+00   
1.366930777e+00   2.789654646e+00   2.590045879e-01   9.580106000e-01   4.516059824e+02   3.000000000e+02   6.148913133e-06   0.000000000e+00   9.999999734e-01   
1.366930777e+00   2.789654646e+00   2.620952787e-01   9.694425000e-01   4.517390055e+02   3.000000000e+02   6.155418110e-06   0.000000000e+00   1.000000617e+00   
1.366930777e+00   2.789654646e+00   2.650109947e-01   9.802272000e-01   4.518645926e+02   3.000000000e+02   6.160386738e-06   0.000000000e+00   9.999931054e-01   
1.366930777e+00   2.789654646e+00   2.677617119e-01   9.904016000e-01   4.519831617e+02   3.000000000e+02   6.164416610e-06   0.000000000e+00   9.996736609e-01   
1.366930777e+00   2.789654646e+00   2.703567037e-01   1.000000000e+00   4.520951196e+02   6.560000000e+02   6.210449853e-06   0.000000000e+00   9.987808791e-01   

1.621930777e+00   3.310062809e+00   1.000000000e-13   4.358855922e-13   4.519733767e+02   3.000000000e+02   -9.181590480e-22  0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.506333111e-02   6.565889000e-02   4.519733767e+02   3.000000000e+02   3.034758171e-07   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   2.927401187e-02   1.276012000e-01   4.520085488e+02   3.000000000e+02   5.863611305e-07   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   4.268032790e-02   1.860374000e-01   4.520694314e+02   3.000000000e+02   8.471076565e-07   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   5.532779801e-02   2.411659000e-01   4.521494987e+02   3.000000000e+02   1.085255584e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   6.725936926e-02   2.931739000e-01   4.522439975e+02   3.000000000e+02   1.301037453e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   7.851555687e-02   3.422380000e-01   4.523491062e+02   3.000000000e+02   1.495157785e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   8.913462775e-02   3.885250000e-01   4.524616695e+02   3.000000000e+02   1.668641894e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   9.915260054e-02   4.321919000e-01   4.525790730e+02   3.000000000e+02   1.822720769e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.086035209e-01   4.733871000e-01   4.526991634e+02   3.000000000e+02   1.958747891e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.175194843e-01   5.122505000e-01   4.528201832e+02   3.000000000e+02   2.078133004e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.259307740e-01   5.489141000e-01   4.529407149e+02   3.000000000e+02   2.182294241e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.338659296e-01   5.835023000e-01   4.530596318e+02   3.000000000e+02   2.272622486e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.413519536e-01   6.161328000e-01   4.531760549e+02   3.000000000e+02   2.350457562e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.484142196e-01   6.469162000e-01   4.532893119e+02   3.000000000e+02   2.417069389e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.550767477e-01   6.759572000e-01   4.533989056e+02   3.000000000e+02   2.473649255e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.613621585e-01   7.033544000e-01   4.535044821e+02   3.000000000e+02   2.521302741e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.672917878e-01   7.292008000e-01   4.536058060e+02   3.000000000e+02   2.561047900e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.728857786e-01   7.535842000e-01   4.537027383e+02   3.000000000e+02   2.593815810e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.781631038e-01   7.765873000e-01   4.537952172e+02   3.000000000e+02   2.620452687e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.831417497e-01   7.982885000e-01   4.538832441e+02   3.000000000e+02   2.641724098e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.878385555e-01   8.187612000e-01   4.539668667e+02   3.000000000e+02   2.658318579e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.922695118e-01   8.380751000e-01   4.540461722e+02   3.000000000e+02   2.670853690e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   1.964496683e-01   8.562958000e-01   4.541212753e+02   3.000000000e+02   2.679880749e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   2.003932031e-01   8.734851000e-01   4.541923112e+02   3.000000000e+02   2.685890351e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   2.041135371e-01   8.897015000e-01   4.542594307e+02   3.000000000e+02   2.689317720e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   2.076232654e-01   9.049999000e-01   4.543227931e+02   3.000000000e+02   2.690547694e-06   0.000000000e+00   1.000000000e+00   
1.621930777e+00   3.310062809e+00   2.109343407e-01   9.194324000e-01   4.543825646e+02   3.000000000e+02   2.689919624e-06   0.000000000e+00   9.999999999e-01   
1.621930777e+00   3.310062809e+00   2.140579814e-01   9.330479000e-01   4.544389129e+02   3.000000000e+02   2.687731866e-06   0.000000000e+00   1.000000004e+00   
1.621930777e+00   3.310062809e+00   2.170048327e-01   9.458928000e-01   4.544920069e+02   3.000000000e+02   2.684245915e-06   0.000000000e+00   9.999998929e-01   
1.621930777e+00   3.310062809e+00   2.197848741e-01   9.580106000e-01   4.545420123e+02   3.000000000e+02   2.679690392e-06   0.000000000e+00   1.000002298e+00   
1.621930777e+00   3.310062809e+00   2.224075577e-01   9.694425000e-01   4.545890923e+02   3.000000000e+02   2.674264463e-06   0.000000000e+00   9.999637930e-01   
1.621930777e+00   3.310062809e+00   2.248817620e-01   9.802272000e-01   4.546334046e+02   3.000000000e+02   2.668141195e-06   0.000000000e+00   1.000376080e+00   
1.621930777e+00   3.310062809e+00   2.272159525e-01   9.904016000e-01   4.546751035e+02   3.000000000e+02   2.661470137e-06   0.000000000e+00   9.980488585e-01   
1.621930777e+00   3.310062809e+00   2.294179982e-01   1.000000000e+00   4.547143350e+02   6.560000000e+02   2.676798656e-06   0.000000000e+00   9.999999965e-01   

1.876930777e+00   3.830470973e+00   1.000000000e-13   5.574418947e-13   4.550593401e+02   3.000000000e+02   -4.220325284e-22  0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.177860700e-02   6.565889000e-02   4.550593401e+02   3.000000000e+02   5.801729448e-08   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   2.289049338e-02   1.276012000e-01   4.550644637e+02   3.000000000e+02   1.114349484e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   3.337341556e-02   1.860374000e-01   4.550732782e+02   3.000000000e+02   1.594727572e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   4.326296647e-02   2.411659000e-01   4.550847597e+02   3.000000000e+02   2.017868739e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   5.259272811e-02   2.931739000e-01   4.550981434e+02   3.000000000e+02   2.383144328e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   6.139438088e-02   3.422380000e-01   4.551128100e+02   3.000000000e+02   2.691860092e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   6.969784721e-02   3.885250000e-01   4.551282507e+02   3.000000000e+02   2.946644935e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   7.753129145e-02   4.321919000e-01   4.551440506e+02   3.000000000e+02   3.150989647e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   8.492133522e-02   4.733871000e-01   4.551598767e+02   3.000000000e+02   3.308903522e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   9.189307530e-02   5.122505000e-01   4.551754669e+02   3.000000000e+02   3.424651680e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   9.847019129e-02   5.489141000e-01   4.551906202e+02   3.000000000e+02   3.502563704e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.046749994e-01   5.835023000e-01   4.552051872e+02   3.000000000e+02   3.546895599e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.105286140e-01   6.161328000e-01   4.552190618e+02   3.000000000e+02   3.561734665e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.160508757e-01   6.469162000e-01   4.552321735e+02   3.000000000e+02   3.550936078e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.212605666e-01   6.759572000e-01   4.552444809e+02   3.000000000e+02   3.518084798e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.261753748e-01   7.033544000e-01   4.552559657e+02   3.000000000e+02   3.466475623e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.308119836e-01   7.292008000e-01   4.552666279e+02   3.000000000e+02   3.399106672e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.351861436e-01   7.535842000e-01   4.552764814e+02   3.000000000e+02   3.318681975e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.393126902e-01   7.765873000e-01   4.552855506e+02   3.000000000e+02   3.227621696e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.432056879e-01   7.982885000e-01   4.552938677e+02   3.000000000e+02   3.128073895e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.468783039e-01   8.187612000e-01   4.553014699e+02   3.000000000e+02   3.021935919e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.503430417e-01   8.380751000e-01   4.553083981e+02   3.000000000e+02   2.910868127e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.536116693e-01   8.562958000e-01   4.553146947e+02   3.000000000e+02   2.796316430e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.566952732e-01   8.734851000e-01   4.553204030e+02   3.000000000e+02   2.679531785e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.596043477e-01   8.897015000e-01   4.553255658e+02   3.000000000e+02   2.561587318e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.623487414e-01   9.049999000e-01   4.553302252e+02   3.000000000e+02   2.443400269e-07   0.000000000e+00   1.000000000e+00   
1.876930777e+00   3.830470973e+00   1.649378005e-01   9.194324000e-01   4.553344217e+02   3.000000000e+02   2.325744565e-07   0.000000000e+00   9.999999993e-01   
1.876930777e+00   3.830470973e+00   1.673802972e-01   9.330479000e-01   4.553381940e+02   3.000000000e+02   2.209271277e-07   0.000000000e+00   1.000000019e+00   
1.876930777e+00   3.830470973e+00   1.696845553e-01   9.458928000e-01   4.553415787e+02   3.000000000e+02   2.094518831e-07   0.000000000e+00   9.999996131e-01   
1.876930777e+00   3.830470973e+00   1.718583783e-01   9.580106000e-01   4.553446103e+02   3.000000000e+02   1.981931418e-07   0.000000000e+00   1.000006173e+00   
1.876930777e+00   3.830470973e+00   1.739091570e-01   9.694425000e-01   4.553473211e+02   3.000000000e+02   1.871867578e-07   0.000000000e+00   9.999285854e-01   
1.876930777e+00   3.830470973e+00   1.758438340e-01   9.802272000e-01   4.553497409e+02   3.000000000e+02   1.764615242e-07   0.000000000e+00   1.000533849e+00   
1.876930777e+00   3.830470973e+00   1.776690287e-01   9.904016000e-01   4.553518974e+02   3.000000000e+02   1.660397240e-07   0.000000000e+00   9.980651098e-01   
1.876930777e+00   3.830470973e+00   1.793908943e-01   1.000000000e+00   4.553538163e+02   6.560000000e+02   1.571815585e-07   0.000000000e+00   1.000000000e+00   

2.131930777e+00   4.350879136e+00   1.000000000e-13   8.755963221e-13   4.543349960e+02   3.000000000e+02   -1.708664784e-21  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   7.498762654e-03   6.565889000e-02   4.543349960e+02   3.000000000e+02   -8.872791401e-08  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   1.457306258e-02   1.276012000e-01   4.543299771e+02   3.000000000e+02   -1.725417052e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   2.124693712e-02   1.860374000e-01   4.543212289e+02   3.000000000e+02   -2.518051357e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   2.754304626e-02   2.411659000e-01   4.543096000e+02   3.000000000e+02   -3.268277233e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   3.348276970e-02   2.931739000e-01   4.542956868e+02   3.000000000e+02   -3.978791598e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   3.908627656e-02   3.422380000e-01   4.542799632e+02   3.000000000e+02   -4.651977517e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   4.437261672e-02   3.885250000e-01   4.542628225e+02   3.000000000e+02   -5.289969007e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   4.935972081e-02   4.321919000e-01   4.542445975e+02   3.000000000e+02   -5.894690749e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   5.406453728e-02   4.733871000e-01   4.542255717e+02   3.000000000e+02   -6.467904555e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   5.850304382e-02   5.122505000e-01   4.542059870e+02   3.000000000e+02   -7.011233249e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   6.269031586e-02   5.489141000e-01   4.541860498e+02   3.000000000e+02   -7.526185073e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   6.664056087e-02   5.835023000e-01   4.541659360e+02   3.000000000e+02   -8.014169685e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   7.036722111e-02   6.161328000e-01   4.541457945e+02   3.000000000e+02   -8.476518902e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   7.388292797e-02   6.469162000e-01   4.541257514e+02   3.000000000e+02   -8.914485487e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   7.719963903e-02   6.759572000e-01   4.541059120e+02   3.000000000e+02   -9.329263209e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   8.032861517e-02   7.033544000e-01   4.540863645e+02   3.000000000e+02   -9.721985470e-07  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   8.328047773e-02   7.292008000e-01   4.540671811e+02   3.000000000e+02   -1.009373228e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   8.606525416e-02   7.535842000e-01   4.540484208e+02   3.000000000e+02   -1.044553590e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   8.869238945e-02   7.765873000e-01   4.540301311e+02   3.000000000e+02   -1.077838275e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   9.117083750e-02   7.982885000e-01   4.540123487e+02   3.000000000e+02   -1.109322185e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   9.350898118e-02   8.187612000e-01   4.539951020e+02   3.000000000e+02   -1.139095577e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   9.571478076e-02   8.380751000e-01   4.539784114e+02   3.000000000e+02   -1.167245906e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   9.779572828e-02   8.562958000e-01   4.539622910e+02   3.000000000e+02   -1.193857120e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   9.975888180e-02   8.734851000e-01   4.539467490e+02   3.000000000e+02   -1.219010187e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   1.016109225e-01   8.897015000e-01   4.539317888e+02   3.000000000e+02   -1.242783690e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   1.033581203e-01   9.049999000e-01   4.539174099e+02   3.000000000e+02   -1.265252701e-06  0.000000000e+00   1.000000000e+00   
2.131930777e+00   4.350879136e+00   1.050064255e-01   9.194324000e-01   4.539036079e+02   3.000000000e+02   -1.286488902e-06  0.000000000e+00   9.999999998e-01   
2.131930777e+00   4.350879136e+00   1.065614229e-01   9.330479000e-01   4.538903759e+02   3.000000000e+02   -1.306558583e-06  0.000000000e+00   1.000000007e+00   
2.131930777e+00   4.350879136e+00   1.080284117e-01   9.458928000e-01   4.538777043e+02   3.000000000e+02   -1.325522246e-06  0.000000000e+00   9.999998392e-01   
2.131930777e+00   4.350879136e+00   1.094123600e-01   9.580106000e-01   4.538655818e+02   3.000000000e+02   -1.343433259e-06  0.000000000e+00   1.000003070e+00   
2.131930777e+00   4.350879136e+00   1.107179731e-01   9.694425000e-01   4.538539956e+02   3.000000000e+02   -1.360340827e-06  0.000000000e+00   9.999565020e-01   
2.131930777e+00   4.350879136e+00   1.119496708e-01   9.802272000e-01   4.538429320e+02   3.000000000e+02   -1.376295522e-06  0.000000000e+00   1.000409991e+00   
2.131930777e+00   4.350879136e+00   1.131116674e-01   9.904016000e-01   4.538323759e+02   3.000000000e+02   -1.391361265e-06  0.000000000e+00   9.980509236e-01   
2.131930777e+00   4.350879136e+00   1.142078804e-01   1.000000000e+00   4.538223117e+02   6.560000000e+02   -1.414625680e-06  0.000000000e+00   1.000000000e+00   

