t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
5.169307766e-01   1.054960768e+00   5.482629640e-01   1.566905821e+00   5.105429265e+02   6.560000000e+02   8.283803870e-04   0.000000000e+00   -2.193524799e-13  -0.000000000e+00   1.596996974e+01   3.345214008e+01    1.000000000e+03   1.395318353e+03   3.929985691e-02      0.000000000e+00   7.770026869e-07       2.306433328e-06   2.686156527e-06    1.771046173e-06    2.295850795e-06   2.779050966e-06   2.256486952e-01   6.817803326e-22   1.204801317e-20   0.000000000e+00   2.054573482e-22   7.743513051e-01   7.532989281e-02   7.127636654e-22   2.237201402e-20   0.000000000e+00   2.453762288e-22   9.246701072e-01   
5.169307766e-01   1.054960768e+00   5.527669687e-01   1.579778022e+00   5.119324700e+02   6.560000000e+02   8.179445206e-04   0.000000000e+00   -2.096861324e-13  -0.000000000e+00   1.588585973e+01   3.336652276e+01    1.000000000e+03   1.392168947e+03   3.939869267e-02      0.000000000e+00   7.828703755e-07       2.322023182e-06   2.706149357e-06    1.783690794e-06    2.311096452e-06   2.800039462e-06   2.226660042e-01   8.346716740e-22   1.167267072e-20   0.000000000e+00   2.414357980e-22   7.773339959e-01   7.414390941e-02   8.703697766e-22   2.161956377e-20   0.000000000e+00   2.876070424e-22   9.258560906e-01   
5.169307766e-01   1.054960768e+00   5.572999914e-01   1.592733155e+00   5.133102617e+02   6.560000000e+02   8.075942874e-04   0.000000000e+00   -2.004845142e-13  -0.000000000e+00   1.580312682e+01   3.328208471e+01    1.000000000e+03   1.389017686e+03   3.949644170e-02      0.000000000e+00   7.887150688e-07       2.337534161e-06   2.726054382e-06    1.796275809e-06    2.326263086e-06   2.820945705e-06   2.197093657e-01   9.758525958e-22   1.131075461e-20   0.000000000e+00   2.740383621e-22   7.802906342e-01   7.297426141e-02   1.015013738e-21   2.089622541e-20   0.000000000e+00   3.256182869e-22   9.270257386e-01   
5.169307766e-01   1.054960768e+00   5.618616866e-01   1.605770233e+00   5.146762539e+02   6.560000000e+02   7.973310385e-04   0.000000000e+00   -1.917251672e-13  -0.000000000e+00   1.572175228e+01   3.319881868e+01    1.000000000e+03   1.385865787e+03   3.959310843e-02      0.000000000e+00   7.945358041e-07       2.352964072e-06   2.745868468e-06    1.808799325e-06    2.341348608e-06   2.841766251e-06   2.167790378e-01   1.109044237e-21   1.096181877e-20   0.000000000e+00   3.034743968e-22   7.832209619e-01   7.182084839e-02   1.150664400e-21   2.020091265e-20   0.000000000e+00   3.596926716e-22   9.281791516e-01   
5.169307766e-01   1.054960768e+00   5.664527580e-01   1.618891266e+00   5.160307136e+02   6.560000000e+02   7.871537417e-04   0.000000000e+00   -1.833848137e-13  -0.000000000e+00   1.564169936e+01   3.311669859e+01    1.000000000e+03   1.382713729e+03   3.968871942e-02      0.000000000e+00   8.003329655e-07       2.368314298e-06   2.765593069e-06    1.821262350e-06    2.356354419e-06   2.862502473e-06   2.138746059e-01   1.231415867e-21   1.062535323e-20   0.000000000e+00   3.299523327e-22   7.861253937e-01   7.068330923e-02   1.274468065e-21   1.953242451e-20   0.000000000e+00   3.901082555e-22   9.293166908e-01   
5.169307766e-01   1.054960768e+00   5.710728591e-01   1.632095264e+00   5.173735939e+02   6.560000000e+02   7.770636676e-04   0.000000000e+00   -1.754433091e-13  -0.000000000e+00   1.556295045e+01   3.303571751e+01    1.000000000e+03   1.379562682e+03   3.978327883e-02      0.000000000e+00   8.061056133e-07       2.383582712e-06   2.785225135e-06    1.833663044e-06    2.371278489e-06   2.883151012e-06   2.109963177e-01   1.348667605e-21   1.030094331e-20   0.000000000e+00   3.536664712e-22   7.890036819e-01   6.956154766e-02   1.392405873e-21   1.888976189e-20   0.000000000e+00   4.171233822e-22   9.304384523e-01   
5.169307766e-01   1.054960768e+00   5.757230429e-01   1.645385237e+00   5.187052529e+02   6.560000000e+02   7.670590322e-04   0.000000000e+00   -1.678791930e-13  -0.000000000e+00   1.548546493e+01   3.295584449e+01    1.000000000e+03   1.376412856e+03   3.987681914e-02      0.000000000e+00   8.118545560e-07       2.398771809e-06   2.804767565e-06    1.846003324e-06    2.386123309e-06   2.903714759e-06   2.081435572e-01   1.459047982e-21   9.988091437e-21   0.000000000e+00   3.748100738e-22   7.918564425e-01   6.845513535e-02   1.502723908e-21   1.827177324e-20   0.000000000e+00   4.409918895e-22   9.315448646e-01   
5.169307766e-01   1.054960768e+00   5.804026120e-01   1.658759192e+00   5.200255422e+02   6.560000000e+02   7.571417924e-04   0.000000000e+00   -1.606749373e-13  -0.000000000e+00   1.540923221e+01   3.287707900e+01    1.000000000e+03   1.373265616e+03   3.996933704e-02      0.000000000e+00   8.175784398e-07       2.413878366e-06   2.824215905e-06    1.858280461e-06    2.400885776e-06   2.924188870e-06   2.053167791e-01   1.561019639e-21   9.686433549e-21   0.000000000e+00   3.935604067e-22   7.946832209e-01   6.736406466e-02   1.603905472e-21   1.767758244e-20   0.000000000e+00   4.619463377e-22   9.326359353e-01   
5.169307766e-01   1.054960768e+00   5.851119187e-01   1.672218135e+00   5.213346160e+02   6.560000000e+02   7.473116175e-04   0.000000000e+00   -1.538122470e-13  -0.000000000e+00   1.533422465e+01   3.279940263e+01    1.000000000e+03   1.370121598e+03   4.006085035e-02      0.000000000e+00   8.232772206e-07       2.428902622e-06   2.843570159e-06    1.870494542e-06    2.415566173e-06   2.944573190e-06   2.025157918e-01   1.655114734e-21   9.395549180e-21   0.000000000e+00   4.100919501e-22   7.974842086e-01   6.628808068e-02   1.696567784e-21   1.710621187e-20   0.000000000e+00   4.802131859e-22   9.337119193e-01   
5.169307766e-01   1.054960768e+00   5.898516651e-01   1.685764073e+00   5.226327193e+02   6.560000000e+02   7.375674714e-04   0.000000000e+00   -1.472733648e-13  -0.000000000e+00   1.526041016e+01   3.272279197e+01    1.000000000e+03   1.366981200e+03   4.015138295e-02      0.000000000e+00   8.289512656e-07       2.443845897e-06   2.862831728e-06    1.882646533e-06    2.430165838e-06   2.964869030e-06   1.997402085e-01   1.741837847e-21   9.115014799e-21   0.000000000e+00   4.245720490e-22   8.002597925e-01   6.522685914e-02   1.781292548e-21   1.655668827e-20   0.000000000e+00   4.960079685e-22   9.347731409e-01   
5.169307766e-01   1.054960768e+00   5.946285028e-01   1.699416016e+00   5.239216803e+02   6.560000000e+02   7.278965121e-04   0.000000000e+00   -1.410316524e-13  -0.000000000e+00   1.518766882e+01   3.264713225e+01    1.000000000e+03   1.363840966e+03   4.024106848e-02      0.000000000e+00   8.346079027e-07       2.458727812e-06   2.882025630e-06    1.894752291e-06    2.444703987e-06   2.985102603e-06   1.969862925e-01   1.822149782e-21   8.843817559e-21   0.000000000e+00   4.382097437e-22   8.030137091e-01   6.417881012e-02   1.859115145e-21   1.602693796e-20   0.000000000e+00   5.107565806e-22   9.358211899e-01   
5.169307766e-01   1.054960768e+00   5.994424333e-01   1.713173969e+00   5.252014690e+02   6.560000000e+02   7.182997108e-04   0.000000000e+00   -1.350674095e-13  -0.000000000e+00   1.511598734e+01   3.257241816e+01    1.000000000e+03   1.360701820e+03   4.032991051e-02      0.000000000e+00   8.402464143e-07       2.473546763e-06   2.901149552e-06    1.906810422e-06    2.459179092e-06   3.005271341e-06   1.942542417e-01   1.896045121e-21   8.581945669e-21   0.000000000e+00   4.456763811e-22   8.057457606e-01   6.314386023e-02   1.930082383e-21   1.551677650e-20   0.000000000e+00   5.182705399e-22   9.368561398e-01   
5.169307766e-01   1.054960768e+00   6.042938079e-01   1.727038934e+00   5.264721500e+02   6.560000000e+02   7.087773090e-04   0.000000000e+00   -1.293332772e-13  -0.000000000e+00   1.504534745e+01   3.249863900e+01    1.000000000e+03   1.357564446e+03   4.041791908e-02      0.000000000e+00   8.458665010e-07       2.488302247e-06   2.920202601e-06    1.918820430e-06    2.473590704e-06   3.025374175e-06   1.915440510e-01   1.965660337e-21   8.326309176e-21   0.000000000e+00   4.515947986e-22   8.084559519e-01   6.212186107e-02   1.996415004e-21   1.502046748e-20   0.000000000e+00   5.239634671e-22   9.378781389e-01   
5.169307766e-01   1.054960768e+00   6.091829777e-01   1.741011916e+00   5.277337860e+02   6.560000000e+02   6.993295359e-04   0.000000000e+00   -1.238605503e-13  -0.000000000e+00   1.497573134e+01   3.242578429e+01    1.000000000e+03   1.354429518e+03   4.050510402e-02      0.000000000e+00   8.514678627e-07       2.502993761e-06   2.939183885e-06    1.930781817e-06    2.487938371e-06   3.045410030e-06   1.888557164e-01   2.029618927e-21   8.079391493e-21   0.000000000e+00   4.560825168e-22   8.111442869e-01   6.111266748e-02   2.056753146e-21   1.454235976e-20   0.000000000e+00   5.279840661e-22   9.388873325e-01   
5.169307766e-01   1.054960768e+00   6.141102934e-01   1.755093918e+00   5.289864381e+02   6.560000000e+02   6.899566075e-04   0.000000000e+00   -1.186367891e-13  -0.000000000e+00   1.490712168e+01   3.235384378e+01    1.000000000e+03   1.351297699e+03   4.059147490e-02      0.000000000e+00   8.570501985e-07       2.517620800e-06   2.958092512e-06    1.942694084e-06    2.502221638e-06   3.065377830e-06   1.861892352e-01   2.092565675e-21   7.840886771e-21   0.000000000e+00   4.592514327e-22   8.138107685e-01   6.011613741e-02   2.115836761e-21   1.408175581e-20   0.000000000e+00   5.304730273e-22   9.398838626e-01   
5.169307766e-01   1.054960768e+00   6.190761060e-01   1.769285941e+00   5.302301656e+02   6.560000000e+02   6.806587274e-04   0.000000000e+00   -1.136501329e-13  -0.000000000e+00   1.483950156e+01   3.228280743e+01    1.000000000e+03   1.348169642e+03   4.067704106e-02      0.000000000e+00   8.626132072e-07       2.532182858e-06   2.976927589e-06    1.954556735e-06    2.516440052e-06   3.085276497e-06   1.835446053e-01   2.150460203e-21   7.610497487e-21   0.000000000e+00   4.612080031e-22   8.164553985e-01   5.913213177e-02   2.169601049e-21   1.363798112e-20   0.000000000e+00   5.315633536e-22   9.408678682e-01   
5.169307766e-01   1.054960768e+00   6.240807659e-01   1.783588987e+00   5.314650262e+02   6.560000000e+02   6.714360855e-04   0.000000000e+00   -1.088887445e-13  -0.000000000e+00   1.477285453e+01   3.221266540e+01    1.000000000e+03   1.345045991e+03   4.076181165e-02      0.000000000e+00   8.681565871e-07       2.546679428e-06   2.995688226e-06    1.966369270e-06    2.530593157e-06   3.105104954e-06   1.809218253e-01   2.203612436e-21   7.387936900e-21   0.000000000e+00   4.617542013e-22   8.190781782e-01   5.816051434e-02   2.218395896e-21   1.321038825e-20   0.000000000e+00   5.310365573e-22   9.418394857e-01   
5.169307766e-01   1.054960768e+00   6.291242737e-01   1.798003059e+00   5.326909918e+02   6.560000000e+02   6.622894831e-04   0.000000000e+00   -1.043428009e-13  -0.000000000e+00   1.470716899e+01   3.214341277e+01    1.000000000e+03   1.341927592e+03   4.084578981e-02      0.000000000e+00   8.736796569e-07       2.561109011e-06   3.014372250e-06    1.978130385e-06    2.544679527e-06   3.124860762e-06   1.783210718e-01   2.252329507e-21   7.172942331e-21   0.000000000e+00   4.612945787e-22   8.216789314e-01   5.720121681e-02   2.262565125e-21   1.279838195e-20   0.000000000e+00   5.293674557e-22   9.427987832e-01   
5.169307766e-01   1.054960768e+00   6.342073298e-01   1.812530158e+00   5.339082042e+02   6.560000000e+02   6.532184402e-04   0.000000000e+00   -9.999046606e-14  -0.000000000e+00   1.464242462e+01   3.207503518e+01    1.000000000e+03   1.338814851e+03   4.092899023e-02      0.000000000e+00   8.791825038e-07       2.575472118e-06   3.032980089e-06    1.989840412e-06    2.558699701e-06   3.144544233e-06   1.757421615e-01   2.296847087e-21   6.965231385e-21   0.000000000e+00   4.538677803e-22   8.242578411e-01   5.625404045e-02   2.302376804e-21   1.240133480e-20   0.000000000e+00   5.197367154e-22   9.437459595e-01   
5.169307766e-01   1.054960768e+00   6.393299345e-01   1.827170284e+00   5.351166348e+02   6.560000000e+02   6.442237122e-04   0.000000000e+00   -9.584002714e-14  -0.000000000e+00   1.457861043e+01   3.200752789e+01    1.000000000e+03   1.335708592e+03   4.101141586e-02      0.000000000e+00   8.846644558e-07       2.589767277e-06   3.051509606e-06    2.001498067e-06    2.572652279e-06   3.164152964e-06   1.731852658e-01   2.335922609e-21   6.764558294e-21   0.000000000e+00   4.489745496e-22   8.268147362e-01   5.531891956e-02   2.336618224e-21   1.201869513e-20   0.000000000e+00   5.130512599e-22   9.446810804e-01   
5.169307766e-01   1.054960768e+00   6.444997882e-01   1.841945446e+00   5.363180346e+02   6.560000000e+02   6.352929273e-04   0.000000000e+00   -9.187132464e-14  -0.000000000e+00   1.451562311e+01   3.194078861e+01    1.000000000e+03   1.332605080e+03   4.109319052e-02      0.000000000e+00   8.901329270e-07       2.604014085e-06   3.069985992e-06    2.013119254e-06    2.586556427e-06   3.183713475e-06   1.706468348e-01   2.371342243e-21   6.570468675e-21   0.000000000e+00   4.433268434e-22   8.293531665e-01   5.439443725e-02   2.367102420e-21   1.164951182e-20   0.000000000e+00   5.055412124e-22   9.456055627e-01   
5.169307766e-01   1.054960768e+00   6.497168911e-01   1.856855643e+00   5.375123025e+02   6.560000000e+02   6.264273779e-04   0.000000000e+00   -8.807638480e-14  -0.000000000e+00   1.445345778e+01   3.187481823e+01    1.000000000e+03   1.329505244e+03   4.117431140e-02      0.000000000e+00   8.955869973e-07       2.618210373e-06   3.088406246e-06    2.024702133e-06    2.600410060e-06   3.203222474e-06   1.681272019e-01   2.407517860e-21   6.382750782e-21   0.000000000e+00   4.369870643e-22   8.318727989e-01   5.348060580e-02   2.398249769e-21   1.129331253e-20   0.000000000e+00   4.972825277e-22   9.465193942e-01   
5.169307766e-01   1.054960768e+00   6.549822933e-01   1.871903877e+00   5.386995780e+02   6.560000000e+02   6.176265680e-04   0.000000000e+00   -8.444695015e-14  -0.000000000e+00   1.439209722e+01   3.180960449e+01    1.000000000e+03   1.326409387e+03   4.125479195e-02      0.000000000e+00   9.010268418e-07       2.632356830e-06   3.106771071e-06    2.036247196e-06    2.614213883e-06   3.222680588e-06   1.656261962e-01   2.440418245e-21   6.201169961e-21   0.000000000e+00   4.300126985e-22   8.343738041e-01   5.257725559e-02   2.426049788e-21   1.094958467e-20   0.000000000e+00   4.883446704e-22   9.474227444e-01   
5.169307766e-01   1.054960768e+00   6.602959949e-01   1.887090148e+00   5.398797605e+02   6.560000000e+02   6.088917494e-04   0.000000000e+00   -8.100750116e-14  -0.000000000e+00   1.433153682e+01   3.174514830e+01    1.000000000e+03   1.323318424e+03   4.133462929e-02      0.000000000e+00   9.064515436e-07       2.646451301e-06   3.125077484e-06    2.047752615e-06    2.627965826e-06   3.242084537e-06   1.631441461e-01   2.470150544e-21   6.027911595e-21   0.000000000e+00   4.224590534e-22   8.368558538e-01   5.168439913e-02   2.450631205e-21   1.062209001e-20   0.000000000e+00   4.787942038e-22   9.483156009e-01   
5.169307766e-01   1.054960768e+00   6.656583462e-01   1.902415457e+00   5.410528308e+02   6.560000000e+02   6.002235540e-04   0.000000000e+00   -7.772929817e-14  -0.000000000e+00   1.427176787e+01   3.168144610e+01    1.000000000e+03   1.320233055e+03   4.141382602e-02      0.000000000e+00   9.118605564e-07       2.660492600e-06   3.143323758e-06    2.059217353e-06    2.641664766e-06   3.261432368e-06   1.606812074e-01   2.496892612e-21   5.860423986e-21   0.000000000e+00   4.202761611e-22   8.393187923e-01   5.080198703e-02   2.472191096e-21   1.030622872e-20   0.000000000e+00   4.753644015e-22   9.491980130e-01   
5.169307766e-01   1.054960768e+00   6.710703972e-01   1.917882805e+00   5.422189202e+02   6.560000000e+02   5.916214948e-04   0.000000000e+00   -7.459443957e-14  -0.000000000e+00   1.421277422e+01   3.161848631e+01    1.000000000e+03   1.317153580e+03   4.149239487e-02      0.000000000e+00   9.172540294e-07       2.674481350e-06   3.161510513e-06    2.070641849e-06    2.655311342e-06   3.280724613e-06   1.582372215e-01   2.520813166e-21   5.698498173e-21   0.000000000e+00   4.175692305e-22   8.417627781e-01   4.992985898e-02   2.490915013e-21   1.000154816e-20   0.000000000e+00   4.713640607e-22   9.500701410e-01   
5.169307766e-01   1.054960768e+00   6.765321479e-01   1.933492193e+00   5.433779307e+02   6.560000000e+02   5.830867454e-04   0.000000000e+00   -7.159676718e-14  -0.000000000e+00   1.415455152e+01   3.155626969e+01    1.000000000e+03   1.314080890e+03   4.157033300e-02      0.000000000e+00   9.226310589e-07       2.688415442e-06   3.179634822e-06    2.082024311e-06    2.668903528e-06   3.299958040e-06   1.558125040e-01   2.542064643e-21   5.541963433e-21   0.000000000e+00   4.144002568e-22   8.441874955e-01   4.906802549e-02   2.506971669e-21   9.707671179e-21   0.000000000e+00   4.668663548e-22   9.509319745e-01   
5.169307766e-01   1.054960768e+00   6.820442985e-01   1.949245620e+00   5.445299148e+02   6.560000000e+02   5.746193593e-04   0.000000000e+00   -6.873314120e-14  -0.000000000e+00   1.409708795e+01   3.149478897e+01    1.000000000e+03   1.311015473e+03   4.164764770e-02      0.000000000e+00   9.279914372e-07       2.702294574e-06   3.197696106e-06    2.093364425e-06    2.682441064e-06   3.319131906e-06   1.534070559e-01   2.562699403e-21   5.390634236e-21   0.000000000e+00   4.126240279e-22   8.465929437e-01   4.821638589e-02   2.522397617e-21   9.424196014e-21   0.000000000e+00   4.639595509e-22   9.517836141e-01   
5.169307766e-01   1.054960768e+00   6.876068489e-01   1.965143088e+00   5.456747788e+02   6.560000000e+02   5.662204384e-04   0.000000000e+00   -6.599471714e-14  -0.000000000e+00   1.404037912e+01   3.143404465e+01    1.000000000e+03   1.307958199e+03   4.172433639e-02      0.000000000e+00   9.333342797e-07       2.716116694e-06   3.215691509e-06    2.104660446e-06    2.695921979e-06   3.338243048e-06   1.510211783e-01   2.580904223e-21   5.244349369e-21   0.000000000e+00   4.104870774e-22   8.489788214e-01   4.737494691e-02   2.535416609e-21   9.150769672e-21   0.000000000e+00   4.606665282e-22   9.526250531e-01   
5.169307766e-01   1.054960768e+00   6.932204992e-01   1.981186596e+00   5.468125752e+02   6.560000000e+02   5.578900015e-04   0.000000000e+00   -6.337577194e-14  -0.000000000e+00   1.398441351e+01   3.137402951e+01    1.000000000e+03   1.304909543e+03   4.180040626e-02      0.000000000e+00   9.386593814e-07       2.729881512e-06   3.233620467e-06    2.115912067e-06    2.709346024e-06   3.357290731e-06   1.486548678e-01   2.596817886e-21   5.102934251e-21   0.000000000e+00   4.080486294e-22   8.513451319e-01   4.654360863e-02   2.546179231e-21   8.887017101e-21   0.000000000e+00   4.570556969e-22   9.534563914e-01   
5.169307766e-01   1.054960768e+00   6.988939994e-01   1.997401152e+00   5.479449471e+02   6.560000000e+02   5.496165500e-04   0.000000000e+00   -6.086996601e-14  -0.000000000e+00   1.392910279e+01   3.131465415e+01    1.000000000e+03   1.301865747e+03   4.187597041e-02      0.000000000e+00   9.439739923e-07       2.743607994e-06   3.251507514e-06    2.127134726e-06    2.722731728e-06   3.376300890e-06   1.463048575e-01   2.610291283e-21   4.966035202e-21   0.000000000e+00   4.068386200e-22   8.536951423e-01   4.572113273e-02   2.554546247e-21   8.632233032e-21   0.000000000e+00   4.548379511e-22   9.542788673e-01   
5.169307766e-01   1.054960768e+00   7.046276996e-01   2.013787756e+00   5.490717990e+02   6.560000000e+02   5.414012180e-04   0.000000000e+00   -5.845580196e-14  -0.000000000e+00   1.387444461e+01   3.125592066e+01    1.000000000e+03   1.298827630e+03   4.195102546e-02      0.000000000e+00   9.492772824e-07       2.757294191e-06   3.269349958e-06    2.138326772e-06    2.736077217e-06   3.395270554e-06   1.439714674e-01   2.621748523e-21   4.833521748e-21   0.000000000e+00   3.968743305e-22   8.560285324e-01   4.490754804e-02   2.560946493e-21   8.386132411e-21   0.000000000e+00   4.428658660e-22   9.550924520e-01   
5.169307766e-01   1.054960768e+00   7.104219497e-01   2.030347409e+00   5.501930381e+02   6.560000000e+02   5.332450989e-04   0.000000000e+00   -5.614370615e-14  -0.000000000e+00   1.382043646e+01   3.119783087e+01    1.000000000e+03   1.295796000e+03   4.202556821e-02      0.000000000e+00   9.545684307e-07       2.770938183e-06   3.287145143e-06    2.149486576e-06    2.749380648e-06   3.414196788e-06   1.416550086e-01   2.631289894e-21   4.705266019e-21   0.000000000e+00   3.868177314e-22   8.583449913e-01   4.410287997e-02   2.565489692e-21   8.148437217e-21   0.000000000e+00   4.308416448e-22   9.558971200e-01   
5.169307766e-01   1.054960768e+00   7.162774498e-01   2.047082110e+00   5.513086408e+02   6.560000000e+02   5.251487714e-04   0.000000000e+00   -5.392933095e-14  -0.000000000e+00   1.376707253e+01   3.114038300e+01    1.000000000e+03   1.292771478e+03   4.209960006e-02      0.000000000e+00   9.598469384e-07       2.784538887e-06   3.304891501e-06    2.160613192e-06    2.762640993e-06   3.433077806e-06   1.393556485e-01   2.639464766e-21   4.581135719e-21   0.000000000e+00   3.766956681e-22   8.606443514e-01   4.330710399e-02   2.568721351e-21   7.918863381e-21   0.000000000e+00   4.187949905e-22   9.566928960e-01   
5.169307766e-01   1.054960768e+00   7.221952498e-01   2.063994862e+00   5.524186475e+02   6.560000000e+02   5.171123409e-04   0.000000000e+00   -5.180844076e-14  -0.000000000e+00   1.371434407e+01   3.108357206e+01    1.000000000e+03   1.289754514e+03   4.217312661e-02      0.000000000e+00   9.651126091e-07       2.798095999e-06   3.322588485e-06    2.171706314e-06    2.775857986e-06   3.451912907e-06   1.370734230e-01   2.647070399e-21   4.460999977e-21   0.000000000e+00   3.665324846e-22   8.629265770e-01   4.252015074e-02   2.571423388e-21   7.697131120e-21   0.000000000e+00   4.067525596e-22   9.574798493e-01   
5.169307766e-01   1.054960768e+00   7.281756999e-01   2.081086664e+00   5.535229652e+02   6.560000000e+02   5.091368557e-04   0.000000000e+00   -4.977708382e-14  -0.000000000e+00   1.366224873e+01   3.102739980e+01    1.000000000e+03   1.286745906e+03   4.224614464e-02      0.000000000e+00   9.703646159e-07       2.811607597e-06   3.340233429e-06    2.182764309e-06    2.789029780e-06   3.470699134e-06   1.348086374e-01   2.652953498e-21   4.344733402e-21   0.000000000e+00   3.563518684e-22   8.651913626e-01   4.174204452e-02   2.572481121e-21   7.482974358e-21   0.000000000e+00   3.947401704e-22   9.582579555e-01   
5.169307766e-01   1.054960768e+00   7.342194999e-01   2.098359517e+00   5.546215673e+02   6.560000000e+02   5.012228721e-04   0.000000000e+00   -4.786757000e-14  -0.000000000e+00   1.361078105e+01   3.097186456e+01    1.000000000e+03   1.283746276e+03   4.231865527e-02      0.000000000e+00   9.756024438e-07       2.825072564e-06   3.357824719e-06    2.193786205e-06    2.802155317e-06   3.489434642e-06   1.325614602e-01   2.656828314e-21   4.235449857e-21   0.000000000e+00   3.461750994e-22   8.674385398e-01   4.097276255e-02   2.571627251e-21   7.281697587e-21   0.000000000e+00   3.827807416e-22   9.590272374e-01   
5.169307766e-01   1.054960768e+00   7.403276999e-01   2.115816421e+00   5.557144881e+02   6.560000000e+02   4.933704963e-04   0.000000000e+00   -4.603902254e-14  -0.000000000e+00   1.355993282e+01   3.091696167e+01    1.000000000e+03   1.280756076e+03   4.239066365e-02      0.000000000e+00   9.808258692e-07       2.838490536e-06   3.375361725e-06    2.204771644e-06    2.815234270e-06   3.508118633e-06   1.303319341e-01   2.661593332e-21   4.129791279e-21   0.000000000e+00   3.360211279e-22   8.696680659e-01   4.021223982e-02   2.571672638e-21   7.087460522e-21   0.000000000e+00   3.708944163e-22   9.597877602e-01   
5.169307766e-01   1.054960768e+00   7.465003000e-01   2.133457377e+00   5.568015743e+02   6.560000000e+02   4.855811570e-04   0.000000000e+00   -4.443702924e-14  -0.000000000e+00   1.350970460e+01   3.086269573e+01    1.000000000e+03   1.277776259e+03   4.246216252e-02      0.000000000e+00   9.860337724e-07       2.851858849e-06   3.392840807e-06    2.215718385e-06    2.828264070e-06   3.526747102e-06   1.281204794e-01   2.664898088e-21   4.027631016e-21   1.568315333e-23   3.259089114e-22   8.718795206e-01   3.946054039e-02   2.570346301e-21   6.900002950e-21   1.099830494e-23   3.591013149e-22   9.605394596e-01   
5.169307766e-01   1.054960768e+00   7.527383500e-01   2.151285386e+00   5.578828599e+02   6.560000000e+02   4.778549317e-04   0.000000000e+00   -4.291767946e-14  -0.000000000e+00   1.346008828e+01   3.080906204e+01    1.000000000e+03   1.274807269e+03   4.253315698e-02      0.000000000e+00   9.912259267e-07       2.865177136e-06   3.410261331e-06    2.226626069e-06    2.841244391e-06   3.545319238e-06   1.259271348e-01   2.662976595e-21   3.928859134e-21   3.256639283e-23   3.158540033e-22   8.740728652e-01   3.871759878e-02   2.564029414e-21   6.719093383e-21   2.279851946e-23   3.474175593e-22   9.612824012e-01   
5.169307766e-01   1.054960768e+00   7.590513000e-01   2.169327455e+00   5.589597960e+02   6.560000000e+02   4.701819069e-04   0.000000000e+00   -4.145843492e-14  -0.000000000e+00   1.341101191e+01   3.075598710e+01    1.000000000e+03   1.271845701e+03   4.260374484e-02      0.000000000e+00   9.964089101e-07       2.878462477e-06   3.427645490e-06    2.237508626e-06    2.854191907e-06   3.563858570e-06   1.237491099e-01   2.659796255e-21   3.833248785e-21   4.883282332e-23   3.058573558e-22   8.762508901e-01   3.798239710e-02   2.556555452e-21   6.544288237e-21   3.412714950e-23   3.358423824e-22   9.620176029e-01   
5.169307766e-01   1.054960768e+00   7.654402000e-01   2.187586584e+00   5.600323401e+02   6.560000000e+02   4.625627680e-04   0.000000000e+00   -4.001205576e-14  -0.000000000e+00   1.336247247e+01   3.070347137e+01    1.000000000e+03   1.268892181e+03   4.267392560e-02      0.000000000e+00   1.001582177e-06       2.891713652e-06   3.444991559e-06    2.248365004e-06    2.867105456e-06   3.582363145e-06   1.215866221e-01   2.655417373e-21   3.734918059e-21   6.618841667e-23   2.959321418e-22   8.784133779e-01   3.725494183e-02   2.547988417e-21   6.365526065e-21   4.617724122e-23   3.243892995e-22   9.627450582e-01   
5.169307766e-01   1.054960768e+00   7.719054000e-01   2.206063775e+00   5.611003327e+02   6.560000000e+02   4.549990080e-04   0.000000000e+00   -3.863084183e-14  -0.000000000e+00   1.331447213e+01   3.065152092e+01    1.000000000e+03   1.265947656e+03   4.274369116e-02      0.000000000e+00   1.006744613e-06       2.904927995e-06   3.462295914e-06    2.259192966e-06    2.879982467e-06   3.600828980e-06   1.194401202e-01   2.649897545e-21   3.639576864e-21   8.387891451e-23   2.860911067e-22   8.805598798e-01   3.653531676e-02   2.538389652e-21   6.192537813e-21   5.842024061e-23   3.130713234e-22   9.634646832e-01   
5.169307766e-01   1.054960768e+00   7.784486500e-01   2.224764029e+00   5.621638448e+02   6.560000000e+02   4.474904868e-04   0.000000000e+00   -3.732925770e-14  -0.000000000e+00   1.326700276e+01   3.060013062e+01    1.000000000e+03   1.263012444e+03   4.281304845e-02      0.000000000e+00   1.011896214e-06       2.918105680e-06   3.479558652e-06    2.269992601e-06    2.892823135e-06   3.619256058e-06   1.173095919e-01   2.643289197e-21   3.547120365e-21   1.038234047e-22   2.763434102e-22   8.826904081e-01   3.582345097e-02   2.527814137e-21   6.025109561e-21   7.219000262e-23   3.018973462e-22   9.641765490e-01   
