t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.153368459e-03   1.319336621e-02   4.035896391e-01   1.628845968e-01   9.979695419e-01   5.117170525e-01   3.442061676e-02   4.117900857e-01   3.323884241e-01     1.044229031e+00     2.601564143e-01    3.000000000e+02   -4.020313409e-23  0.000000000e+00   1.000000000e+00   
2.175885043e-03   1.333132195e-02   4.035803524e-01   1.628771009e-01   9.979236158e-01   5.116935036e-01   3.441824075e-02   4.130561429e-01   3.334026875e-01     1.047415434e+00     2.600696413e-01    3.000000000e+02   -2.789694248e-23  0.000000000e+00   1.000000000e+00   
2.194307702e-03   1.344419482e-02   4.035727324e-01   1.628709504e-01   9.978859326e-01   5.116741812e-01   3.441629124e-02   4.140828368e-01   3.342250839e-01     1.049999068e+00     2.600020251e-01    3.000000000e+02   6.294271143e-23   0.000000000e+00   1.000000000e+00   
2.239340870e-03   1.372010630e-02   4.035540275e-01   1.628558531e-01   9.977934338e-01   5.116267517e-01   3.441150603e-02   4.165594148e-01   3.362084590e-01     1.056230025e+00     2.598485755e-01    3.000000000e+02   -2.978680757e-23  0.000000000e+00   1.000000000e+00   
2.248552199e-03   1.377654274e-02   4.035501873e-01   1.628527537e-01   9.977744442e-01   5.116170146e-01   3.441052368e-02   4.170605163e-01   3.366096989e-01     1.057490557e+00     2.598192574e-01    3.000000000e+02   -1.121549635e-23  0.000000000e+00   1.000000000e+00   
2.262369194e-03   1.386119740e-02   4.035444195e-01   1.628480985e-01   9.977459227e-01   5.116023900e-01   3.440904825e-02   4.178088582e-01   3.372088663e-01     1.059372897e+00     2.597763730e-01    3.000000000e+02   -4.682806972e-24  0.000000000e+00   1.000000000e+00   
2.266207248e-03   1.388471258e-02   4.035428154e-01   1.628468039e-01   9.977379907e-01   5.115983228e-01   3.440863792e-02   4.180158012e-01   3.373745466e-01     1.059893397e+00     2.597647311e-01    3.000000000e+02   2.707835527e-24   0.000000000e+00   1.000000000e+00   
2.284629908e-03   1.399758545e-02   4.035351049e-01   1.628405809e-01   9.976998632e-01   5.115787726e-01   3.440666561e-02   4.190027956e-01   3.381646741e-01     1.062375656e+00     2.597103817e-01    3.000000000e+02   1.015392996e-22   0.000000000e+00   1.000000000e+00   
2.317381302e-03   1.419824835e-02   4.035213528e-01   1.628294822e-01   9.976318633e-01   5.115439051e-01   3.440314810e-02   4.207476141e-01   3.395612929e-01     1.066763263e+00     2.596198150e-01    3.000000000e+02   -1.014247428e-24  0.000000000e+00   1.000000000e+00   
2.337850924e-03   1.432366265e-02   4.035127288e-01   1.628225223e-01   9.975892208e-01   5.115220398e-01   3.440094235e-02   4.218255833e-01   3.404239843e-01     1.069473488e+00     2.595671126e-01    3.000000000e+02   3.393371548e-24   0.000000000e+00   1.000000000e+00   
2.349109216e-03   1.439264052e-02   4.035079763e-01   1.628186869e-01   9.975657223e-01   5.115099907e-01   3.439972687e-02   4.224150909e-01   3.408957170e-01     1.070955480e+00     2.595393423e-01    3.000000000e+02   -3.456755040e-24  0.000000000e+00   1.000000000e+00   
2.400283270e-03   1.470617629e-02   4.034862900e-01   1.628011863e-01   9.974584983e-01   5.114550107e-01   3.439418080e-02   4.250597764e-01   3.430115844e-01     1.077602674e+00     2.594238207e-01    3.000000000e+02   2.486799675e-23   0.000000000e+00   1.000000000e+00   
2.412053302e-03   1.477828952e-02   4.034812826e-01   1.627971454e-01   9.974337406e-01   5.114423160e-01   3.439290027e-02   4.256621257e-01   3.434934008e-01     1.079116345e+00     2.593996600e-01    3.000000000e+02   1.567604018e-29   0.000000000e+00   1.000000000e+00   
2.415763421e-03   1.480102086e-02   4.034797030e-01   1.627958707e-01   9.974259307e-01   5.114383114e-01   3.439249633e-02   4.258510256e-01   3.436444906e-01     1.079591007e+00     2.593921957e-01    3.000000000e+02   1.914309837e-23   0.000000000e+00   1.000000000e+00   
2.427069688e-03   1.487029267e-02   4.034748849e-01   1.627919828e-01   9.974021099e-01   5.114260971e-01   3.439126428e-02   4.264489856e-01   3.441229108e-01     1.081094008e+00     2.593699411e-01    3.000000000e+02   2.746622552e-25   0.000000000e+00   1.000000000e+00   
2.427757340e-03   1.487450581e-02   4.034745917e-01   1.627917461e-01   9.974006600e-01   5.114253537e-01   3.439118929e-02   4.264608327e-01   3.441322207e-01     1.081123256e+00     2.593686275e-01    3.000000000e+02   1.259213659e-30   0.000000000e+00   1.000000000e+00   
2.435177578e-03   1.491996849e-02   4.034714256e-01   1.627891913e-01   9.973850070e-01   5.114173275e-01   3.439037970e-02   4.268371003e-01   3.444331468e-01     1.082068644e+00     2.593544988e-01    3.000000000e+02   4.019851828e-24   0.000000000e+00   1.000000000e+00   
2.488398594e-03   1.524604569e-02   4.034486376e-01   1.627708032e-01   9.972723458e-01   5.113595595e-01   3.438455294e-02   4.295016944e-01   3.465637469e-01     1.088762121e+00     2.592624505e-01    3.000000000e+02   8.716957173e-24   0.000000000e+00   1.000000000e+00   
2.502727329e-03   1.533383571e-02   4.034424774e-01   1.627658325e-01   9.972418913e-01   5.113439438e-01   3.438297791e-02   4.302115697e-01   3.471312429e-01     1.090544963e+00     2.592404836e-01    3.000000000e+02   1.046046654e-23   0.000000000e+00   1.000000000e+00   
2.517056064e-03   1.542162572e-02   4.034363079e-01   1.627608545e-01   9.972113916e-01   5.113283048e-01   3.438140056e-02   4.309170544e-01   3.476951708e-01     1.092316594e+00     2.592195554e-01    3.000000000e+02   -4.781326072e-24  0.000000000e+00   1.000000000e+00   
2.553901383e-03   1.564737148e-02   4.034203958e-01   1.627480158e-01   9.971327306e-01   5.112879707e-01   3.437733258e-02   4.327125902e-01   3.491301688e-01     1.096824774e+00     2.591708501e-01    3.000000000e+02   -7.542449034e-29  0.000000000e+00   1.000000000e+00   
2.609169361e-03   1.598599011e-02   4.033964051e-01   1.627286597e-01   9.970141386e-01   5.112271617e-01   3.437119987e-02   4.353698211e-01   3.512532415e-01     1.103494603e+00     2.591103760e-01    3.000000000e+02   1.485753159e-28   0.000000000e+00   1.000000000e+00   
2.620427653e-03   1.605496798e-02   4.033915004e-01   1.627247026e-01   9.969898942e-01   5.112147301e-01   3.436994617e-02   4.359063256e-01   3.516818134e-01     1.104841001e+00     2.590998331e-01    3.000000000e+02   3.125411332e-23   0.000000000e+00   1.000000000e+00   
2.677742594e-03   1.640612804e-02   4.033664382e-01   1.627044835e-01   9.968660149e-01   5.111512100e-01   3.436354050e-02   4.385964204e-01   3.538301518e-01     1.111590206e+00     2.590550427e-01    3.000000000e+02   5.203309216e-23   0.000000000e+00   1.000000000e+00   
2.685290767e-03   1.645237456e-02   4.033631259e-01   1.627018113e-01   9.968496429e-01   5.111428151e-01   3.436269395e-02   4.389460829e-01   3.541093281e-01     1.112467264e+00     2.590502373e-01    3.000000000e+02   2.349083723e-27   0.000000000e+00   1.000000000e+00   
2.690791977e-03   1.648607966e-02   4.033607104e-01   1.626998627e-01   9.968377040e-01   5.111366934e-01   3.436207663e-02   4.392012920e-01   3.543130903e-01     1.113107402e+00     2.590468630e-01    3.000000000e+02   6.091559741e-24   0.000000000e+00   1.000000000e+00   
2.708191156e-03   1.659268182e-02   4.033530612e-01   1.626936920e-01   9.967998969e-01   5.111173075e-01   3.436012177e-02   4.400046176e-01   3.549544189e-01     1.115122195e+00     2.590370451e-01    3.000000000e+02   -6.738871088e-24  0.000000000e+00   1.000000000e+00   
2.759365210e-03   1.690621759e-02   4.033304830e-01   1.626754785e-01   9.966883058e-01   5.110600882e-01   3.435435204e-02   4.423411124e-01   3.568193091e-01     1.120980920e+00     2.590152089e-01    3.000000000e+02   1.280674212e-24   0.000000000e+00   1.000000000e+00   
2.791093123e-03   1.710060976e-02   4.033164248e-01   1.626641385e-01   9.966188272e-01   5.110244625e-01   3.435075987e-02   4.437763353e-01   3.579645699e-01     1.124578863e+00     2.590067044e-01    3.000000000e+02   1.881851914e-23   0.000000000e+00   1.000000000e+00   
2.807468820e-03   1.720094121e-02   4.033091516e-01   1.626582718e-01   9.965828826e-01   5.110060316e-01   3.434890151e-02   4.445044078e-01   3.585453912e-01     1.126403567e+00     2.590037519e-01    3.000000000e+02   8.154978107e-26   0.000000000e+00   1.000000000e+00   
2.829985404e-03   1.733889695e-02   4.032991312e-01   1.626501892e-01   9.965333621e-01   5.109806396e-01   3.434634134e-02   4.455056830e-01   3.593441098e-01     1.128912815e+00     2.590012610e-01    3.000000000e+02   2.317459905e-25   0.000000000e+00   1.000000000e+00   
2.899582118e-03   1.776530559e-02   4.032680182e-01   1.626250945e-01   9.963796106e-01   5.109018023e-01   3.433839288e-02   4.485570346e-01   3.617774128e-01     1.136557262e+00     2.590043390e-01    3.000000000e+02   1.754277739e-28   0.000000000e+00   1.000000000e+00   
2.918004777e-03   1.787817847e-02   4.032597462e-01   1.626184229e-01   9.963387348e-01   5.108808428e-01   3.433627984e-02   4.493548040e-01   3.624134085e-01     1.138555302e+00     2.590078282e-01    3.000000000e+02   -1.905724570e-23  0.000000000e+00   1.000000000e+00   
2.962014464e-03   1.814781923e-02   4.032399273e-01   1.626024390e-01   9.962408035e-01   5.108306278e-01   3.433121753e-02   4.512391148e-01   3.639152557e-01     1.143273494e+00     2.590202323e-01    3.000000000e+02   6.696106194e-31   0.000000000e+00   1.000000000e+00   
3.002441966e-03   1.839551249e-02   4.032216491e-01   1.625876983e-01   9.961504894e-01   5.107843185e-01   3.432654920e-02   4.529530171e-01   3.652809250e-01     1.147563871e+00     2.590365622e-01    3.000000000e+02   -4.986374317e-24  0.000000000e+00   1.000000000e+00   
3.010629815e-03   1.844567821e-02   4.032179389e-01   1.625847063e-01   9.961321579e-01   5.107749189e-01   3.432560167e-02   4.532947914e-01   3.655531831e-01     1.148419194e+00     2.590404199e-01    3.000000000e+02   7.706991165e-26   0.000000000e+00   1.000000000e+00   
3.031099436e-03   1.857109252e-02   4.032086506e-01   1.625772159e-01   9.960862657e-01   5.107513873e-01   3.432322961e-02   4.541515486e-01   3.662356662e-01     1.150563278e+00     2.590508762e-01    3.000000000e+02   -8.561323100e-24  0.000000000e+00   1.000000000e+00   
3.096602226e-03   1.897241830e-02   4.031788122e-01   1.625531546e-01   9.959388453e-01   5.106757962e-01   3.431561015e-02   4.568571027e-01   3.683902080e-01     1.157331971e+00     2.590915383e-01    3.000000000e+02   -2.314051553e-23  0.000000000e+00   1.000000000e+00   
3.144194096e-03   1.926400657e-02   4.031570218e-01   1.625355842e-01   9.958311942e-01   5.106205972e-01   3.431004654e-02   4.587930493e-01   3.699312787e-01     1.162173387e+00     2.591276070e-01    3.000000000e+02   3.275766902e-25   0.000000000e+00   1.000000000e+00   
3.159034571e-03   1.935493194e-02   4.031502083e-01   1.625300904e-01   9.957975346e-01   5.106033380e-01   3.430830701e-02   4.593923844e-01   3.704082709e-01     1.163671903e+00     2.591399102e-01    3.000000000e+02   1.027924971e-22   0.000000000e+00   1.000000000e+00   
3.237075004e-03   1.983307399e-02   4.031142357e-01   1.625010870e-01   9.956198352e-01   5.105122212e-01   3.429912398e-02   4.624963318e-01   3.728777106e-01     1.171429876e+00     2.592124105e-01    3.000000000e+02   -1.592014658e-29  0.000000000e+00   1.000000000e+00   
3.240401317e-03   1.985345381e-02   4.031126971e-01   1.624998465e-01   9.956122349e-01   5.105083241e-01   3.429873123e-02   4.626272541e-01   3.729818402e-01     1.171757009e+00     2.592157821e-01    3.000000000e+02   3.724522085e-25   0.000000000e+00   1.000000000e+00   
3.255241793e-03   1.994437918e-02   4.031058268e-01   1.624943076e-01   9.955782985e-01   5.104909229e-01   3.429697759e-02   4.632127225e-01   3.734474949e-01     1.173219907e+00     2.592310951e-01    3.000000000e+02   3.830180186e-23   0.000000000e+00   1.000000000e+00   
3.277758377e-03   2.008233492e-02   4.030953863e-01   1.624858904e-01   9.955267281e-01   5.104644797e-01   3.429431278e-02   4.640917339e-01   3.741464735e-01     1.175415812e+00     2.592551534e-01    3.000000000e+02   -3.668014948e-23  0.000000000e+00   1.000000000e+00   
3.359636863e-03   2.058399215e-02   4.030572568e-01   1.624551522e-01   9.953383996e-01   5.103679128e-01   3.428458181e-02   4.672401827e-01   3.766490926e-01     1.183278022e+00     2.593503773e-01    3.000000000e+02   -4.345733634e-23  0.000000000e+00   1.000000000e+00   
3.370895155e-03   2.065297002e-02   4.030519936e-01   1.624509096e-01   9.953124055e-01   5.103545841e-01   3.428323876e-02   4.676681991e-01   3.769892000e-01     1.184346501e+00     2.593643897e-01    3.000000000e+02   4.243757787e-24   0.000000000e+00   1.000000000e+00   
3.397505663e-03   2.081600862e-02   4.030395349e-01   1.624408667e-01   9.952508744e-01   5.103230335e-01   3.428005968e-02   4.686745015e-01   3.777887062e-01     1.186858224e+00     2.593983272e-01    3.000000000e+02   -3.343868976e-29  0.000000000e+00   1.000000000e+00   
3.448679717e-03   2.112954439e-02   4.030155007e-01   1.624214938e-01   9.951321794e-01   5.102621717e-01   3.427392743e-02   4.705891320e-01   3.793094293e-01     1.191635717e+00     2.594667971e-01    3.000000000e+02   -2.011270944e-24  0.000000000e+00   1.000000000e+00   
3.532605166e-03   2.164374305e-02   4.029758750e-01   1.623895559e-01   9.949365004e-01   5.101618357e-01   3.426381869e-02   4.736768551e-01   3.817606903e-01     1.199336580e+00     2.595874277e-01    3.000000000e+02   -6.882995520e-31  0.000000000e+00   1.000000000e+00   
3.583779220e-03   2.195727882e-02   4.029515865e-01   1.623699811e-01   9.948165687e-01   5.101003397e-01   3.425762353e-02   4.755255012e-01   3.832275103e-01     1.203944731e+00     2.596656367e-01    3.000000000e+02   -3.015912298e-24  0.000000000e+00   1.000000000e+00   
3.655422895e-03   2.239622889e-02   4.029174253e-01   1.623424516e-01   9.946478998e-01   5.100138534e-01   3.424891145e-02   4.780746235e-01   3.852491928e-01     1.210296034e+00     2.597804870e-01    3.000000000e+02   2.170212282e-23   0.000000000e+00   1.000000000e+00   
3.666681187e-03   2.246520676e-02   4.029120405e-01   1.623381124e-01   9.946213142e-01   5.100002214e-01   3.424753831e-02   4.784723297e-01   3.855645254e-01     1.211286681e+00     2.597990858e-01    3.000000000e+02   3.971705248e-24   0.000000000e+00   1.000000000e+00   
3.687150809e-03   2.259062107e-02   4.029022384e-01   1.623302137e-01   9.945729202e-01   5.099754069e-01   3.424503883e-02   4.791932441e-01   3.861360614e-01     1.213082214e+00     2.598332589e-01    3.000000000e+02   -9.952434752e-23  0.000000000e+00   1.000000000e+00   
3.781311068e-03   2.316752688e-02   4.028569637e-01   1.622937332e-01   9.943494096e-01   5.098608001e-01   3.423349564e-02   4.824446542e-01   3.887123772e-01     1.221175948e+00     2.599960261e-01    3.000000000e+02   2.788015243e-24   0.000000000e+00   1.000000000e+00   
3.795639803e-03   2.325531690e-02   4.028500462e-01   1.622881597e-01   9.943152613e-01   5.098432902e-01   3.423173217e-02   4.829354232e-01   3.891011150e-01     1.222397204e+00     2.600215701e-01    3.000000000e+02   7.981255580e-25   0.000000000e+00   1.000000000e+00   
3.821226830e-03   2.341208478e-02   4.028376779e-01   1.622781947e-01   9.942542073e-01   5.098119843e-01   3.422857932e-02   4.838040999e-01   3.897890403e-01     1.224558385e+00     2.600676119e-01    3.000000000e+02   3.355054284e-25   0.000000000e+00   1.000000000e+00   
3.866259998e-03   2.368799626e-02   4.028158553e-01   1.622606133e-01   9.941464887e-01   5.097567507e-01   3.422301692e-02   4.853200498e-01   3.909892219e-01     1.228328867e+00     2.601500132e-01    3.000000000e+02   -8.038232771e-25  0.000000000e+00   1.000000000e+00   
3.976795954e-03   2.436523352e-02   4.027620005e-01   1.622172290e-01   9.938806798e-01   5.096204550e-01   3.420929232e-02   4.895256310e-01   3.943246449e-01     1.238807407e+00     2.603589301e-01    3.000000000e+02   7.679543985e-22   0.000000000e+00   1.000000000e+00   
3.999312538e-03   2.450318926e-02   4.027509834e-01   1.622083546e-01   9.938263076e-01   5.095925752e-01   3.420648514e-02   4.897075888e-01   3.944604260e-01     1.239233976e+00     2.604028806e-01    3.000000000e+02   -2.968628379e-23  0.000000000e+00   1.000000000e+00   
4.109848495e-03   2.518042652e-02   4.026966516e-01   1.621645932e-01   9.935581880e-01   5.094550947e-01   3.419264346e-02   4.932425940e-01   3.972542820e-01     1.248011134e+00     2.606222529e-01    3.000000000e+02   -1.490395048e-29  0.000000000e+00   1.000000000e+00   
4.117524603e-03   2.522745688e-02   4.026928643e-01   1.621615429e-01   9.935394995e-01   5.094455120e-01   3.419167874e-02   4.934851433e-01   3.974458916e-01     1.248613093e+00     2.606377581e-01    3.000000000e+02   4.017902780e-25   0.000000000e+00   1.000000000e+00   
4.127503543e-03   2.528859636e-02   4.026879382e-01   1.621575756e-01   9.935151922e-01   5.094330482e-01   3.419042398e-02   4.937991643e-01   3.976939348e-01     1.249392344e+00     2.606579596e-01    3.000000000e+02   1.966107646e-26   0.000000000e+00   1.000000000e+00   
4.156161013e-03   2.546417639e-02   4.026737742e-01   1.621461684e-01   9.934453019e-01   5.093972115e-01   3.418681628e-02   4.946989572e-01   3.984045923e-01     1.251624940e+00     2.607162599e-01    3.000000000e+02   -4.914312365e-24  0.000000000e+00   1.000000000e+00   
4.258509121e-03   2.609124793e-02   4.026229762e-01   1.621052610e-01   9.931946684e-01   5.092686971e-01   3.417387975e-02   4.978605516e-01   4.009001940e-01     1.259465104e+00     2.609278656e-01    3.000000000e+02   4.090619166e-29   0.000000000e+00   1.000000000e+00   
4.285823273e-03   2.625859764e-02   4.026093631e-01   1.620942993e-01   9.931275074e-01   5.092342597e-01   3.417041350e-02   4.986940433e-01   4.015577823e-01     1.261530979e+00     2.609851824e-01    3.000000000e+02   1.355296641e-28   0.000000000e+00   1.000000000e+00   
4.286718819e-03   2.626408452e-02   4.026089165e-01   1.620939396e-01   9.931253041e-01   5.092331299e-01   3.417029978e-02   4.987208022e-01   4.015788836e-01     1.261597271e+00     2.609870678e-01    3.000000000e+02   -9.335161305e-28  0.000000000e+00   1.000000000e+00   
4.291324484e-03   2.629230274e-02   4.026066192e-01   1.620920898e-01   9.931139706e-01   5.092273186e-01   3.416971486e-02   4.988602757e-01   4.016888981e-01     1.261942891e+00     2.609967665e-01    3.000000000e+02   9.969288275e-24   0.000000000e+00   1.000000000e+00   
4.318958473e-03   2.646161205e-02   4.025928222e-01   1.620809805e-01   9.930459051e-01   5.091924175e-01   3.416620206e-02   4.996958531e-01   4.023479275e-01     1.264013293e+00     2.610551389e-01    3.000000000e+02   -7.219514529e-26  0.000000000e+00   1.000000000e+00   
4.335334170e-03   2.656194350e-02   4.025846348e-01   1.620743882e-01   9.930055153e-01   5.091717072e-01   3.416411763e-02   5.001896798e-01   4.027373591e-01     1.265236729e+00     2.610898744e-01    3.000000000e+02   -6.483383176e-25  0.000000000e+00   1.000000000e+00   
4.425400505e-03   2.711376645e-02   4.025394596e-01   1.620380165e-01   9.927826717e-01   5.090574424e-01   3.415261796e-02   5.028664377e-01   4.048471681e-01     1.271864889e+00     2.612827276e-01    3.000000000e+02   -1.398929763e-22  0.000000000e+00   1.000000000e+00   
4.478621521e-03   2.743984365e-02   4.025126509e-01   1.620164341e-01   9.926504393e-01   5.089896391e-01   3.414579482e-02   5.044250352e-01   4.060749161e-01     1.275721973e+00     2.613979508e-01    3.000000000e+02   1.212085173e-22   0.000000000e+00   1.000000000e+00   
4.523654689e-03   2.771575513e-02   4.024899047e-01   1.619981234e-01   9.925382523e-01   5.089321143e-01   3.414000637e-02   5.057273375e-01   4.071002958e-01     1.278943298e+00     2.614960798e-01    3.000000000e+02   -8.614636061e-29  0.000000000e+00   1.000000000e+00   
4.662848116e-03   2.856857242e-02   4.024192295e-01   1.619412363e-01   9.921897135e-01   5.087533982e-01   3.412202509e-02   5.096777748e-01   4.102082748e-01     1.288707303e+00     2.618026496e-01    3.000000000e+02   -1.242569302e-29  0.000000000e+00   1.000000000e+00   
4.678712072e-03   2.866576850e-02   4.024111394e-01   1.619347251e-01   9.921498206e-01   5.087329428e-01   3.411996720e-02   5.101222102e-01   4.105577197e-01     1.289805116e+00     2.618378767e-01    3.000000000e+02   1.763908008e-24   0.000000000e+00   1.000000000e+00   
4.687923402e-03   2.872220494e-02   4.024064393e-01   1.619309424e-01   9.921266443e-01   5.087210590e-01   3.411877165e-02   5.103748916e-01   4.107562857e-01     1.290428930e+00     2.618583587e-01    3.000000000e+02   1.202491753e-23   0.000000000e+00   1.000000000e+00   
4.710439986e-03   2.886016068e-02   4.023949403e-01   1.619216880e-01   9.920699440e-01   5.086919854e-01   3.411584685e-02   5.110025277e-01   4.112496633e-01     1.291978921e+00     2.619084794e-01    3.000000000e+02   -2.953628418e-24  0.000000000e+00   1.000000000e+00   
4.784130624e-03   2.931165219e-02   4.023572058e-01   1.618913211e-01   9.918838905e-01   5.085965850e-01   3.410625014e-02   5.130239690e-01   4.128377814e-01     1.296968141e+00     2.620731235e-01    3.000000000e+02   -1.638954951e-24  0.000000000e+00   1.000000000e+00   
4.906948353e-03   3.006413803e-02   4.022939895e-01   1.618404540e-01   9.915722355e-01   5.084367813e-01   3.409017686e-02   5.163310036e-01   4.154337187e-01     1.305123519e+00     2.623491612e-01    3.000000001e+02   2.387189137e-28   0.000000000e+00   1.000000000e+00   
4.929464937e-03   3.020209377e-02   4.022823563e-01   1.618310942e-01   9.915148893e-01   5.084073766e-01   3.408721957e-02   5.169314885e-01   4.159048344e-01     1.306603572e+00     2.623999319e-01    3.000000001e+02   -3.629546055e-23  0.000000000e+00   1.000000000e+00   
5.068658364e-03   3.105491106e-02   4.022101484e-01   1.617730035e-01   9.911589764e-01   5.082248793e-01   3.406886735e-02   5.205582670e-01   4.187476356e-01     1.315534496e+00     2.627147976e-01    3.000000001e+02   -8.703534573e-24  0.000000000e+00   1.000000000e+00   
5.091174947e-03   3.119286680e-02   4.021984196e-01   1.617635688e-01   9.911011712e-01   5.081952392e-01   3.406588701e-02   5.211359824e-01   4.192001370e-01     1.316956071e+00     2.627658606e-01    3.000000001e+02   5.824758821e-24   0.000000000e+00   1.000000000e+00   
5.125973304e-03   3.140607112e-02   4.021802691e-01   1.617489689e-01   9.910117199e-01   5.081493724e-01   3.406127522e-02   5.220238968e-01   4.198954226e-01     1.319140375e+00     2.628448282e-01    3.000000002e+02   -3.165630275e-24  0.000000000e+00   1.000000000e+00   
5.213992677e-03   3.194535264e-02   4.021342199e-01   1.617119308e-01   9.907847933e-01   5.080330139e-01   3.404957662e-02   5.242398363e-01   4.216295552e-01     1.324588313e+00     2.630447109e-01    3.000000002e+02   -2.680138566e-25  0.000000000e+00   1.000000000e+00   
5.295983107e-03   3.244769573e-02   4.020911539e-01   1.616772960e-01   9.905725912e-01   5.079242055e-01   3.403863831e-02   5.262710668e-01   4.232178810e-01     1.329578186e+00     2.632309741e-01    3.000000003e+02   -1.583967305e-29  0.000000000e+00   1.000000000e+00   
5.296206993e-03   3.244906745e-02   4.020910361e-01   1.616772013e-01   9.905720107e-01   5.079239078e-01   3.403860839e-02   5.262765308e-01   4.232221511e-01     1.329591601e+00     2.632314814e-01    3.000000003e+02   -5.110572627e-29  0.000000000e+00   1.000000000e+00   
5.297358409e-03   3.245612201e-02   4.020904301e-01   1.616767140e-01   9.905690249e-01   5.079223769e-01   3.403845449e-02   5.263071481e-01   4.232461351e-01     1.329666949e+00     2.632340947e-01    3.000000003e+02   1.874221542e-25   0.000000000e+00   1.000000000e+00   
5.308360831e-03   3.252353220e-02   4.020846379e-01   1.616720560e-01   9.905404862e-01   5.079077434e-01   3.403698351e-02   5.265775694e-01   4.234575026e-01     1.330330979e+00     2.632590814e-01    3.000000003e+02   -2.932404262e-24  0.000000000e+00   1.000000000e+00   
5.330877415e-03   3.266148793e-02   4.020727747e-01   1.616625162e-01   9.904820371e-01   5.078777731e-01   3.403397091e-02   5.271292296e-01   4.238886239e-01     1.331685387e+00     2.633102108e-01    3.000000003e+02   4.145184224e-24   0.000000000e+00   1.000000000e+00   
5.363628809e-03   3.286215083e-02   4.020554972e-01   1.616486228e-01   9.903969145e-01   5.078341258e-01   3.402958365e-02   5.279267531e-01   4.245117064e-01     1.333642858e+00     2.633845515e-01    3.000000004e+02   -1.239600925e-22  0.000000000e+00   1.000000000e+00   
5.523291858e-03   3.384038242e-02   4.019708981e-01   1.615806030e-01   9.899801671e-01   5.076204352e-01   3.400810704e-02   5.317330999e-01   4.274824635e-01     1.342975767e+00     2.637465736e-01    3.000000006e+02   -8.213122051e-24  0.000000000e+00   1.000000000e+00   
5.551949328e-03   3.401596245e-02   4.019556485e-01   1.615683434e-01   9.899050545e-01   5.075819206e-01   3.400423668e-02   5.324122008e-01   4.280121829e-01     1.344639929e+00     2.638114333e-01    3.000000007e+02   2.101820808e-24   0.000000000e+00   1.000000000e+00   
5.592888571e-03   3.426679107e-02   4.019338322e-01   1.615508055e-01   9.897976023e-01   5.075268236e-01   3.399870019e-02   5.333665222e-01   4.287561004e-01     1.346977015e+00     2.639040551e-01    3.000000008e+02   -7.649783529e-25  0.000000000e+00   1.000000000e+00   
5.644062625e-03   3.458032684e-02   4.019065066e-01   1.615288401e-01   9.896630236e-01   5.074578173e-01   3.399176643e-02   5.345489877e-01   4.296774325e-01     1.349871465e+00     2.640196767e-01    3.000000009e+02   2.576330272e-25   0.000000000e+00   1.000000000e+00   
5.779162128e-03   3.540806127e-02   4.018340785e-01   1.614706266e-01   9.893063586e-01   5.072749344e-01   3.397339263e-02   5.376196591e-01   4.320678006e-01     1.357381028e+00     2.643239305e-01    3.000000014e+02   -2.669537665e-23  0.000000000e+00   1.000000000e+00   
5.816007447e-03   3.563380702e-02   4.018142534e-01   1.614546943e-01   9.892087434e-01   5.072248814e-01   3.396836451e-02   5.384426735e-01   4.327078817e-01     1.359391902e+00     2.644066194e-01    3.000000016e+02   -1.531720900e-23  0.000000000e+00   1.000000000e+00   
5.861040614e-03   3.590971850e-02   4.017899824e-01   1.614351900e-01   9.890892436e-01   5.071636069e-01   3.396220945e-02   5.394418941e-01   4.334846983e-01     1.361832344e+00     2.645074893e-01    3.000000018e+02   -1.411214594e-22  0.000000000e+00   1.000000000e+00   
6.020703663e-03   3.688795009e-02   4.017035722e-01   1.613657599e-01   9.886638560e-01   5.069454859e-01   3.394030210e-02   5.429126438e-01   4.361798968e-01     1.370299560e+00     2.648635297e-01    3.000000028e+02   -5.664778433e-24  0.000000000e+00   1.000000000e+00   
6.118957846e-03   3.748993877e-02   4.016501218e-01   1.613228204e-01   9.884007717e-01   5.068105873e-01   3.392675569e-02   5.450098855e-01   4.378065738e-01     1.375409916e+00     2.650812871e-01    3.000000037e+02   -5.742492745e-29  0.000000000e+00   1.000000000e+00   
6.163991014e-03   3.776585025e-02   4.016255563e-01   1.613030874e-01   9.882798711e-01   5.067485945e-01   3.392053103e-02   5.459560401e-01   4.385397966e-01     1.377713403e+00     2.651807245e-01    3.000000042e+02   7.532925489e-24   0.000000000e+00   1.000000000e+00   
6.327747987e-03   3.876916471e-02   4.015358737e-01   1.612310579e-01   9.878385567e-01   5.065223069e-01   3.389781284e-02   5.493390534e-01   4.411586736e-01     1.385940848e+00     2.655400694e-01    3.000000064e+02   5.803569857e-29   0.000000000e+00   1.000000000e+00   
6.343611943e-03   3.886636079e-02   4.015271543e-01   1.612240556e-01   9.877956550e-01   5.065003087e-01   3.389560460e-02   5.496580038e-01   4.414052282e-01     1.386715422e+00     2.655746644e-01    3.000000066e+02   1.976587054e-25   0.000000000e+00   1.000000000e+00   
