t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
8.654694430e-04   5.302601724e-03   4.040586177e-01   1.632633665e-01   1.000290208e+00   5.129069929e-01   3.454074843e-02   2.950945832e-01   2.384710187e-01     7.491788006e-01     2.828105750e-01    3.343694408e+02   2.280188902e-04   2.037386491e-01   1.000000000e+00   5.924020176e-01   -2.453652778e+05  -3.798213523e+05    6.255963494e+05     -2.320260512e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.897496111e-01   8.550879006e-03   1.305188814e-01   1.197015506e-02   8.920997894e-02   2.700004945e-01   5.924020176e-01   7.184015111e-03   1.508163706e-01   8.803320768e-03   4.219697778e-02   1.985972981e-01   
8.677722754e-04   5.316710834e-03   4.040579377e-01   1.632628170e-01   1.000286841e+00   5.129052665e-01   3.454057403e-02   2.954941324e-01   2.387934995e-01     7.501919038e-01     2.827001868e-01    3.343709837e+02   2.276737562e-04   2.036574048e-01   1.000000000e+00   5.924347371e-01   -2.452687978e+05  -3.792475470e+05    6.249263182e+05     -2.320382179e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.897830571e-01   8.552494166e-03   1.305073615e-01   1.196712270e-02   8.920284506e-02   2.699871195e-01   5.924347371e-01   7.185278251e-03   1.508010897e-01   8.800975717e-03   4.219305238e-02   1.985848668e-01   
8.728896808e-04   5.348064411e-03   4.040564229e-01   1.632615929e-01   1.000279341e+00   5.129014208e-01   3.454018557e-02   2.963797204e-01   2.395082593e-01     7.524373879e-01     2.824569794e-01    3.343744037e+02   2.269107191e-04   2.034783886e-01   1.000000000e+00   5.925072682e-01   -2.450562254e+05  -3.779825684e+05    6.234493293e+05     -2.320651874e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.898572014e-01   8.556064304e-03   1.304818351e-01   1.196042473e-02   8.918704797e-02   2.699574265e-01   5.925072682e-01   7.188069570e-03   1.507672294e-01   8.795795201e-03   4.218435913e-02   1.985572785e-01   
8.902888592e-04   5.454666572e-03   4.040512401e-01   1.632574046e-01   1.000253680e+00   5.128882631e-01   3.453885646e-02   2.993265105e-01   2.418864955e-01     7.599088374e-01     2.816491569e-01    3.343859578e+02   2.243737047e-04   2.028836099e-01   1.000000000e+00   5.927523518e-01   -2.443500886e+05  -3.737729760e+05    6.185354744e+05     -2.321563073e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.901077594e-01   8.568014424e-03   1.303956801e-01   1.193801904e-02   8.913384150e-02   2.698566856e-01   5.927523518e-01   7.197405030e-03   1.506529444e-01   8.778459220e-03   4.215506980e-02   1.984637698e-01   
8.931034322e-04   5.471911039e-03   4.040503967e-01   1.632567231e-01   1.000249504e+00   5.128861219e-01   3.453864017e-02   2.997945031e-01   2.422641758e-01     7.610953549e-01     2.815213740e-01    3.343878159e+02   2.239714768e-04   2.027894996e-01   1.000000000e+00   5.927917724e-01   -2.442383795e+05  -3.731058377e+05    6.177569234e+05     -2.321709618e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.901480634e-01   8.569916524e-03   1.303818380e-01   1.193445095e-02   8.912531235e-02   2.698404187e-01   5.927917724e-01   7.198889620e-03   1.506345826e-01   8.775697433e-03   4.215037301e-02   1.984486849e-01   
9.058969457e-04   5.550294981e-03   4.040465475e-01   1.632536126e-01   1.000230447e+00   5.128763499e-01   3.453765308e-02   3.018893848e-01   2.439547273e-01     7.664063791e-01     2.809495368e-01    3.343962300e+02   2.221712272e-04   2.023682636e-01   1.000000000e+00   5.929703086e-01   -2.437384373e+05  -3.701161469e+05    6.142686239e+05     -2.322373254e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.903306087e-01   8.578456213e-03   1.303191982e-01   1.191840815e-02   8.908678540e-02   2.697665433e-01   5.929703086e-01   7.205549875e-03   1.505514890e-01   8.763276565e-03   4.212915150e-02   1.983802244e-01   
9.158758862e-04   5.611434456e-03   4.040435266e-01   1.632511714e-01   1.000215490e+00   5.128686807e-01   3.453687840e-02   3.034916420e-01   2.452476667e-01     7.704682680e-01     2.805141422e-01    3.344027579e+02   2.207969681e-04   2.020474287e-01   1.000000000e+00   5.931088521e-01   -2.433577385e+05  -3.678344408e+05    6.116072398e+05     -2.322888151e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.904722704e-01   8.584983286e-03   1.302706528e-01   1.190610274e-02   8.905701882e-02   2.697089719e-01   5.931088521e-01   7.210633927e-03   1.504870918e-01   8.753745058e-03   4.211274796e-02   1.983269292e-01   
9.204815511e-04   5.639652675e-03   4.040421269e-01   1.632500403e-01   1.000208560e+00   5.128651272e-01   3.453651947e-02   3.042267403e-01   2.458408384e-01     7.723317718e-01     2.803162764e-01    3.344057610e+02   2.201689799e-04   2.019015923e-01   1.000000000e+00   5.931725991e-01   -2.431847157e+05  -3.667958715e+05    6.103961159e+05     -2.323125041e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.905374539e-01   8.587954398e-03   1.302483349e-01   1.190048397e-02   8.904336341e-02   2.696824094e-01   5.931725991e-01   7.212946068e-03   1.504574862e-01   8.749391569e-03   4.210522048e-02   1.983023565e-01   
9.378807294e-04   5.746254837e-03   4.040368098e-01   1.632457436e-01   1.000182235e+00   5.128516290e-01   3.453515601e-02   3.069280104e-01   2.480204283e-01     7.791791555e-01     2.795852971e-01    3.344170580e+02   2.178562678e-04   2.013626478e-01   1.000000000e+00   5.934124536e-01   -2.425454391e+05  -3.629496965e+05    6.059123887e+05     -2.324016209e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.907827198e-01   8.598941003e-03   1.301644669e-01   1.187958302e-02   8.899222092e-02   2.695820684e-01   5.934124536e-01   7.221483268e-03   1.503462326e-01   8.733190057e-03   4.207701470e-02   1.982096257e-01   
9.422305240e-04   5.772905377e-03   4.040354731e-01   1.632446635e-01   1.000175617e+00   5.128482356e-01   3.453481325e-02   3.075921805e-01   2.485563044e-01     7.808626598e-01     2.794066919e-01    3.344198705e+02   2.172891369e-04   2.012309174e-01   1.000000000e+00   5.934721825e-01   -2.423892206e+05  -3.620074996e+05    6.048143966e+05     -2.324238087e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.908437972e-01   8.601624839e-03   1.301436091e-01   1.187444014e-02   8.897954844e-02   2.695569803e-01   5.934721825e-01   7.223565310e-03   1.503185644e-01   8.729201606e-03   4.207002196e-02   1.981864642e-01   
9.586062213e-04   5.873236823e-03   4.040304155e-01   1.632405767e-01   1.000150578e+00   5.128353964e-01   3.453351639e-02   3.100465190e-01   2.505364478e-01     7.870834639e-01     2.787482587e-01    3.344304224e+02   2.151955442e-04   2.007451271e-01   1.000000000e+00   5.936963286e-01   -2.418132476e+05  -3.585252695e+05    6.007577617e+05     -2.325070584e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.910730048e-01   8.611501067e-03   1.300654314e-01   1.185535739e-02   8.893222337e-02   2.694624819e-01   5.936963286e-01   7.231213911e-03   1.502148613e-01   8.714395661e-03   4.204389411e-02   1.980993064e-01   
9.661543942e-04   5.919483349e-03   4.040280704e-01   1.632386816e-01   1.000138967e+00   5.128294430e-01   3.453291505e-02   3.111590542e-01   2.514339845e-01     7.899031585e-01     2.784523909e-01    3.344352676e+02   2.142499998e-04   2.005267440e-01   1.000000000e+00   5.937992826e-01   -2.415543938e+05  -3.569555344e+05    5.989298846e+05     -2.325452877e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.911782825e-01   8.615922475e-03   1.300295775e-01   1.184671465e-02   8.891062008e-02   2.694188828e-01   5.937992826e-01   7.234630278e-03   1.501673015e-01   8.707686032e-03   4.203195907e-02   1.980591406e-01   
9.716556051e-04   5.953188444e-03   4.040263561e-01   1.632372964e-01   1.000130480e+00   5.128250912e-01   3.453247549e-02   3.119628799e-01   2.520824512e-01     7.919403769e-01     2.782395367e-01    3.344387927e+02   2.135680513e-04   2.003695993e-01   1.000000000e+00   5.938741988e-01   -2.413681534e+05  -3.558242217e+05    5.976128457e+05     -2.325731024e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.912548892e-01   8.619095178e-03   1.300035079e-01   1.184047113e-02   8.889495132e-02   2.693870853e-01   5.938741988e-01   7.237078694e-03   1.501327209e-01   8.702837536e-03   4.202329959e-02   1.980298644e-01   
9.867519510e-04   6.045681496e-03   4.040216301e-01   1.632334776e-01   1.000107083e+00   5.128130940e-01   3.453126370e-02   3.141225796e-01   2.538246333e-01     7.974136033e-01     2.776671671e-01    3.344484420e+02   2.117352475e-04   1.999468830e-01   1.000000000e+00   5.940793179e-01   -2.408672842e+05  -3.527735717e+05    5.940627100e+05     -2.326492431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.914646334e-01   8.627582013e-03   1.299322178e-01   1.182357400e-02   8.885227731e-02   2.692997155e-01   5.940793179e-01   7.243614102e-03   1.500381590e-01   8.689709491e-03   4.199970181e-02   1.979494977e-01   
9.893106537e-04   6.061358284e-03   4.040208259e-01   1.632328277e-01   1.000103101e+00   5.128110525e-01   3.453105749e-02   3.144852271e-01   2.541171623e-01     7.983326103e-01     2.775718682e-01    3.344500739e+02   2.114285711e-04   1.998764787e-01   1.000000000e+00   5.941140167e-01   -2.407838804e+05  -3.522643889e+05    5.934703561e+05     -2.326621211e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.915001139e-01   8.628987242e-03   1.299201712e-01   1.182074496e-02   8.884509267e-02   2.692848901e-01   5.941140167e-01   7.244694048e-03   1.500221803e-01   8.687510539e-03   4.199572678e-02   1.979358717e-01   
9.944280591e-04   6.092711861e-03   4.040192146e-01   1.632315258e-01   1.000095124e+00   5.128069622e-01   3.453064435e-02   3.152032241e-01   2.546963181e-01     8.001520817e-01     2.773827633e-01    3.344533349e+02   2.108208388e-04   1.997367528e-01   1.000000000e+00   5.941833596e-01   -2.406183706e+05  -3.512528462e+05    5.922937640e+05     -2.326878547e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.915710182e-01   8.631767898e-03   1.298961085e-01   1.181511726e-02   8.883076558e-02   2.692552226e-01   5.941833596e-01   7.246829035e-03   1.499902636e-01   8.683135380e-03   4.198779819e-02   1.979086142e-01   
1.011827237e-03   6.199314022e-03   4.040137091e-01   1.632270771e-01   1.000067868e+00   5.127929864e-01   3.452923274e-02   3.176059731e-01   2.566343344e-01     8.062405397e-01     2.767541855e-01    3.344643967e+02   2.087927895e-04   1.992721111e-01   1.000000000e+00   5.944186552e-01   -2.400681362e+05  -3.478789439e+05    5.883711701e+05     -2.327751536e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.918116028e-01   8.640925948e-03   1.298145732e-01   1.179627502e-02   8.878245857e-02   2.691541645e-01   5.944186552e-01   7.253840308e-03   1.498821185e-01   8.668478391e-03   4.196104631e-02   1.978158613e-01   
1.014130070e-03   6.213423132e-03   4.040129771e-01   1.632264857e-01   1.000064244e+00   5.127911283e-01   3.452904506e-02   3.179179470e-01   2.568859525e-01     8.070310212e-01     2.766727283e-01    3.344658579e+02   2.085296861e-04   1.992118734e-01   1.000000000e+00   5.944497451e-01   -2.399968207e+05  -3.474402711e+05    5.878613813e+05     -2.327866859e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.918433901e-01   8.642101041e-03   1.298038140e-01   1.179381663e-02   8.877611421e-02   2.691407640e-01   5.944497451e-01   7.254737323e-03   1.498678484e-01   8.666564995e-03   4.195753048e-02   1.978035737e-01   
1.019119540e-03   6.243992869e-03   4.040113892e-01   1.632252026e-01   1.000056383e+00   5.127870973e-01   3.452863792e-02   3.185930682e-01   2.574304561e-01     8.087416297e-01     2.764972823e-01    3.344690224e+02   2.079614237e-04   1.990821160e-01   1.000000000e+00   5.945170815e-01   -2.398432119e+05  -3.464945156e+05    5.867624508e+05     -2.328116615e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.919122367e-01   8.644624317e-03   1.297805197e-01   1.178851117e-02   8.876239694e-02   2.691117112e-01   5.945170815e-01   7.256661783e-03   1.498369530e-01   8.662435059e-03   4.194992741e-02   1.977769412e-01   
1.024748686e-03   6.278481804e-03   4.040095934e-01   1.632237515e-01   1.000047492e+00   5.127825387e-01   3.452817749e-02   3.193494957e-01   2.580405198e-01     8.106582013e-01     2.763015437e-01    3.344725891e+02   2.073258427e-04   1.989373178e-01   1.000000000e+00   5.945929900e-01   -2.396718220e+05  -3.454375376e+05    5.855345693e+05     -2.328398132e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.919898453e-01   8.647421537e-03   1.297542786e-01   1.178257120e-02   8.874698502e-02   2.690788983e-01   5.945929900e-01   7.258791509e-03   1.498021499e-01   8.657809781e-03   4.194138180e-02   1.977468770e-01   
1.045218308e-03   6.403896111e-03   4.040030285e-01   1.632184471e-01   1.000014993e+00   5.127658743e-01   3.452649436e-02   3.220457717e-01   2.602149342e-01     8.174893256e-01     2.756075027e-01    3.344855347e+02   2.050652812e-04   1.984236339e-01   1.000000000e+00   5.948685996e-01   -2.390640002e+05  -3.416738499e+05    5.811647959e+05     -2.329419974e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.922716125e-01   8.657184077e-03   1.296591539e-01   1.176133643e-02   8.869145176e-02   2.689592614e-01   5.948685996e-01   7.266193375e-03   1.496759933e-01   8.641263471e-03   4.191056327e-02   1.976373870e-01   
1.049568102e-03   6.430546651e-03   4.040016260e-01   1.632173138e-01   1.000008050e+00   5.127623141e-01   3.452613478e-02   3.226083264e-01   2.606685769e-01     8.189144861e-01     2.754638031e-01    3.344882805e+02   2.045951202e-04   1.983172180e-01   1.000000000e+00   5.949270787e-01   -2.389381264e+05  -3.408910995e+05    5.802565334e+05     -2.329636725e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.923313937e-01   8.659168169e-03   1.296390035e-01   1.175690287e-02   8.867976234e-02   2.689337694e-01   5.949270787e-01   7.267690562e-03   1.496492705e-01   8.637806253e-03   4.190407021e-02   1.976140838e-01   
1.062361616e-03   6.508930594e-03   4.039974880e-01   1.632139703e-01   9.999875644e-01   5.127518101e-01   3.452507387e-02   3.242443417e-01   2.619877991e-01     8.230589449e-01     2.750477686e-01    3.344963497e+02   2.032303194e-04   1.980090201e-01   1.000000000e+00   5.950989740e-01   -2.385736545e+05  -3.386182660e+05    5.776202827e+05     -2.330273731e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.925071104e-01   8.664841782e-03   1.295798317e-01   1.174399831e-02   8.864557030e-02   2.688586475e-01   5.950989740e-01   7.271958308e-03   1.495708015e-01   8.627738982e-03   4.188506716e-02   1.975454600e-01   
1.070805335e-03   6.560663995e-03   4.039947455e-01   1.632117544e-01   9.999739876e-01   5.127448485e-01   3.452437076e-02   3.253085186e-01   2.628458643e-01     8.257546365e-01     2.747788788e-01    3.345016699e+02   2.023448802e-04   1.978097331e-01   1.000000000e+00   5.952123411e-01   -2.383380493e+05  -3.371436219e+05    5.759107203e+05     -2.330693741e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.926229911e-01   8.668442209e-03   1.295408593e-01   1.173559961e-02   8.862316961e-02   2.688089382e-01   5.952123411e-01   7.274654223e-03   1.495191216e-01   8.621182841e-03   4.187260788e-02   1.975000923e-01   
1.075411000e-03   6.588882215e-03   4.039932458e-01   1.632105427e-01   9.999665637e-01   5.127410418e-01   3.452398629e-02   3.258825397e-01   2.633086899e-01     8.272086458e-01     2.746340590e-01    3.345045700e+02   2.018675760e-04   1.977023691e-01   1.000000000e+00   5.952741528e-01   -2.382111425e+05  -3.363474671e+05    5.749880292e+05     -2.330922710e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.926861709e-01   8.670358481e-03   1.295196273e-01   1.173105688e-02   8.861100527e-02   2.687817811e-01   5.952741528e-01   7.276084834e-03   1.494909674e-01   8.617635384e-03   4.186583890e-02   1.974753207e-01   
1.081040145e-03   6.623371149e-03   4.039914092e-01   1.632090587e-01   9.999574717e-01   5.127363798e-01   3.452351544e-02   3.265825411e-01   2.638730820e-01     8.289817358e-01     2.744588566e-01    3.345081130e+02   2.012873785e-04   1.975724498e-01   1.000000000e+00   5.953496773e-01   -2.380575976e+05  -3.353824579e+05    5.738699275e+05     -2.331202442e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.927633647e-01   8.672652715e-03   1.294937021e-01   1.172554266e-02   8.859619193e-02   2.687485459e-01   5.953496773e-01   7.277793241e-03   1.494565905e-01   8.613327947e-03   4.185759263e-02   1.974450184e-01   
1.100742156e-03   6.744082420e-03   4.039849509e-01   1.632038406e-01   9.999255009e-01   5.127199865e-01   3.452185976e-02   3.289862794e-01   2.658110119e-01     8.350699222e-01     2.738603143e-01    3.345205018e+02   1.992992218e-04   1.971283536e-01   1.000000000e+00   5.956138592e-01   -2.375329320e+05  -3.320699001e+05    5.700342590e+05     -2.332180640e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.930333658e-01   8.680285989e-03   1.294031561e-01   1.170655058e-02   8.854478492e-02   2.686318566e-01   5.956138592e-01   7.283440295e-03   1.493365333e-01   8.598481296e-03   4.182894896e-02   1.973387370e-01   
1.102789118e-03   6.756623851e-03   4.039842772e-01   1.632032962e-01   9.999221659e-01   5.127182765e-01   3.452168705e-02   3.292325525e-01   2.660095495e-01     8.356936464e-01     2.737994342e-01    3.345217880e+02   1.990961216e-04   1.970831595e-01   1.000000000e+00   5.956412944e-01   -2.374795560e+05  -3.317315146e+05    5.696426568e+05     -2.332282200e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.930614036e-01   8.681042959e-03   1.293937656e-01   1.170460491e-02   8.853948346e-02   2.686196995e-01   5.956412944e-01   7.283996747e-03   1.493240828e-01   8.596959305e-03   4.182599259e-02   1.973276742e-01   
1.108418264e-03   6.791112785e-03   4.039824219e-01   1.632017972e-01   9.999129818e-01   5.127135673e-01   3.452121144e-02   3.299063503e-01   2.665527328e-01     8.374001071e-01     2.736332516e-01    3.345253242e+02   1.985409603e-04   1.969597718e-01   1.000000000e+00   5.957167345e-01   -2.373338470e+05  -3.308064014e+05    5.685722709e+05     -2.332561438e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.931384985e-01   8.683089801e-03   1.293679561e-01   1.169928028e-02   8.852494168e-02   2.685862337e-01   5.957167345e-01   7.285497793e-03   1.492898636e-01   8.592793169e-03   4.181788097e-02   1.972972300e-01   
1.121211778e-03   6.869496727e-03   4.039781913e-01   1.631983791e-01   9.998920392e-01   5.127028288e-01   3.452012691e-02   3.314197069e-01   2.677726675e-01     8.412326451e-01     2.732622815e-01    3.345333575e+02   1.972971218e-04   1.966842079e-01   1.000000000e+00   5.958881593e-01   -2.370085252e+05  -3.287334030e+05    5.661749316e+05     -2.333195817e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.933136734e-01   8.687549274e-03   1.293093750e-01   1.168732036e-02   8.849209598e-02   2.685099860e-01   5.958881593e-01   7.288747914e-03   1.492121981e-01   8.583430053e-03   4.179954606e-02   1.972279186e-01   
1.132853875e-03   6.940826115e-03   4.039743248e-01   1.631952551e-01   9.998728992e-01   5.126930146e-01   3.451913573e-02   3.327762281e-01   2.688661041e-01     8.446677774e-01     2.729325334e-01    3.345406642e+02   1.961859150e-04   1.964391156e-01   1.000000000e+00   5.960441370e-01   -2.367192873e+05  -3.268814074e+05    5.640345782e+05     -2.333772864e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.934730512e-01   8.691377267e-03   1.292561520e-01   1.167660279e-02   8.846244574e-02   2.684403710e-01   5.960441370e-01   7.291512561e-03   1.491416403e-01   8.575033157e-03   4.178297925e-02   1.971646977e-01   
1.134005291e-03   6.947880669e-03   4.039739416e-01   1.631949455e-01   9.998710021e-01   5.126920418e-01   3.451903749e-02   3.329093270e-01   2.689733860e-01     8.450048135e-01     2.729003159e-01    3.345413867e+02   1.960770695e-04   1.964151616e-01   1.000000000e+00   5.960595625e-01   -2.366910244e+05  -3.266999705e+05    5.638249649e+05     -2.333829923e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.934888123e-01   8.691744089e-03   1.292508925e-01   1.167555120e-02   8.845952550e-02   2.684334745e-01   5.960595625e-01   7.291776119e-03   1.491346680e-01   8.574208939e-03   4.178134678e-02   1.971584377e-01   
1.138866826e-03   6.977666567e-03   4.039723216e-01   1.631936366e-01   9.998629828e-01   5.126879299e-01   3.451862221e-02   3.334690474e-01   2.694245305e-01     8.464221258e-01     2.727651255e-01    3.345444367e+02   1.956197362e-04   1.963146296e-01   1.000000000e+00   5.961246904e-01   -2.365724209e+05  -3.259376146e+05    5.629443690e+05     -2.334070812e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.935553557e-01   8.693267199e-03   1.292286951e-01   1.167112928e-02   8.844722218e-02   2.684043305e-01   5.961246904e-01   7.292867382e-03   1.491052424e-01   8.570742397e-03   4.177446723e-02   1.971319902e-01   
1.148078156e-03   7.034103006e-03   4.039692448e-01   1.631911507e-01   9.998477523e-01   5.126801203e-01   3.451783350e-02   3.345197041e-01   2.702713445e-01     8.490824702e-01     2.725123644e-01    3.345502145e+02   1.947626280e-04   1.961266009e-01   1.000000000e+00   5.962480892e-01   -2.363506421e+05  -3.245079179e+05    5.612935755e+05     -2.334527150e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.936814310e-01   8.696049759e-03   1.291866725e-01   1.166282302e-02   8.842401630e-02   2.683490074e-01   5.962480892e-01   7.294848398e-03   1.490495376e-01   8.564227881e-03   4.176148430e-02   1.970818127e-01   
1.163430372e-03   7.128163736e-03   4.039640950e-01   1.631869900e-01   9.998222603e-01   5.126670491e-01   3.451651342e-02   3.362476804e-01   2.716639798e-01     8.534575633e-01     2.721009960e-01    3.345598407e+02   1.933587804e-04   1.958203843e-01   1.000000015e+00   5.964537559e-01   -2.359896123e+05  -3.221685051e+05    5.585942552e+05     -2.335287497e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.938915416e-01   8.700376711e-03   1.291167388e-01   1.164919290e-02   8.838565467e-02   2.682564953e-01   5.964537559e-01   7.297889667e-03   1.489568399e-01   8.553529300e-03   4.174000084e-02   1.969979844e-01   
1.167332394e-03   7.152070839e-03   4.039627818e-01   1.631859291e-01   9.998157599e-01   5.126637159e-01   3.451617680e-02   3.366814051e-01   2.720135140e-01     8.545556571e-01     2.719984004e-01    3.345622869e+02   1.930072988e-04   1.957439726e-01   1.000000000e+00   5.965060357e-01   -2.358995487e+05  -3.215823542e+05    5.579183256e+05     -2.335480728e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.939449476e-01   8.701414962e-03   1.290989826e-01   1.164577017e-02   8.837596561e-02   2.682329191e-01   5.965060357e-01   7.298611075e-03   1.489333051e-01   8.550841000e-03   4.173457046e-02   1.969766367e-01   
1.169635226e-03   7.166179948e-03   4.039620062e-01   1.631853024e-01   9.998119205e-01   5.126617473e-01   3.451597798e-02   3.369366622e-01   2.722192201e-01     8.552019019e-01     2.719381359e-01    3.345637306e+02   1.928005983e-04   1.956990826e-01   1.000000000e+00   5.965368916e-01   -2.358466449e+05  -3.212376593e+05    5.575208934e+05     -2.335594767e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.939764679e-01   8.702018652e-03   1.290885057e-01   1.164375619e-02   8.837025619e-02   2.682189953e-01   5.965368916e-01   7.299029232e-03   1.489194189e-01   8.549258932e-03   4.173136992e-02   1.969640314e-01   
1.174752632e-03   7.197533525e-03   4.039602803e-01   1.631839080e-01   9.998033773e-01   5.126573666e-01   3.451553558e-02   3.375014126e-01   2.726743305e-01     8.566316734e-01     2.718052316e-01    3.345669386e+02   1.923438540e-04   1.956000625e-01   1.000000000e+00   5.966054659e-01   -2.357299639e+05  -3.204761131e+05    5.566430340e+05     -2.335848186e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.940465169e-01   8.703327149e-03   1.290652330e-01   1.163930266e-02   8.835760101e-02   2.681880192e-01   5.966054659e-01   7.299930768e-03   1.488885735e-01   8.545759543e-03   4.172427346e-02   1.969359969e-01   
1.194198772e-03   7.316677117e-03   4.039536957e-01   1.631785882e-01   9.997707837e-01   5.126406540e-01   3.451384779e-02   3.396171804e-01   2.743792302e-01     8.619877740e-01     2.713117876e-01    3.345791281e+02   1.906387137e-04   1.952321726e-01   1.000000000e+00   5.968661184e-01   -2.352966426e+05  -3.176325080e+05    5.533674881e+05     -2.336811155e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.943127545e-01   8.707918471e-03   1.289768995e-01   1.162262910e-02   8.830988275e-02   2.680699157e-01   5.968661184e-01   7.303037170e-03   1.487715047e-01   8.532647611e-03   4.169748867e-02   1.968292034e-01   
1.199316178e-03   7.348030694e-03   4.039519561e-01   1.631771828e-01   9.997621730e-01   5.126362388e-01   3.451340191e-02   3.401661675e-01   2.748215775e-01     8.633774490e-01     2.711849115e-01    3.345823358e+02   1.901978313e-04   1.951375133e-01   1.000000000e+00   5.969347345e-01   -2.351851962e+05  -3.168970700e+05    5.525209616e+05     -2.337064579e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.943828356e-01   8.709027358e-03   1.289536787e-01   1.161830552e-02   8.829742107e-02   2.680387317e-01   5.969347345e-01   7.303771333e-03   1.487407323e-01   8.529244816e-03   4.169048684e-02   1.968010303e-01   
