t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.640156665e-03   1.004899437e-02   4.037929213e-01   1.630487233e-01   9.989751208e-01   1.966406714e+03   1.369176226e+00   3.390788084e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.667790654e-03   1.021830368e-02   4.037824223e-01   1.630402446e-01   9.989231729e-01   1.963548432e+03   1.372860246e+00   3.400000024e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.671372838e-03   1.024025119e-02   4.037810572e-01   1.630391422e-01   9.989164186e-01   1.963185438e+03   1.373333096e+00   3.401182575e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.673227897e-03   1.025161686e-02   4.037803500e-01   1.630385711e-01   9.989129194e-01   1.962998056e+03   1.373578070e+00   3.401795234e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.680392265e-03   1.029551187e-02   4.037776164e-01   1.630363635e-01   9.988993939e-01   1.962278870e+03   1.374523696e+00   3.404160213e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.702397108e-03   1.043033225e-02   4.037691967e-01   1.630295642e-01   9.988577359e-01   1.960112375e+03   1.377413055e+00   3.411387164e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.722610860e-03   1.055417888e-02   4.037614322e-01   1.630232941e-01   9.988193199e-01   1.958174516e+03   1.380037311e+00   3.417952288e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.727216524e-03   1.058239710e-02   4.037596591e-01   1.630218623e-01   9.988105475e-01   1.957740029e+03   1.380631115e+00   3.419437984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.737451335e-03   1.064510425e-02   4.037557137e-01   1.630186763e-01   9.987910273e-01   1.956784339e+03   1.381949908e+00   3.422737714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.771226211e-03   1.085203786e-02   4.037426418e-01   1.630081208e-01   9.987263552e-01   1.953700651e+03   1.382547994e+00   3.424329885e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.778006773e-03   1.089358135e-02   4.037400078e-01   1.630059939e-01   9.987133240e-01   1.953119212e+03   1.387122178e+00   3.435681754e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.779414059e-03   1.090220358e-02   4.037394608e-01   1.630055522e-01   9.987106179e-01   1.952995314e+03   1.387299341e+00   3.436125213e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.789648870e-03   1.096491073e-02   4.037354787e-01   1.630023368e-01   9.986909174e-01   1.952101181e+03   1.388586859e+00   3.439348119e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.804489346e-03   1.105583611e-02   4.037296917e-01   1.629976639e-01   9.986622876e-01   1.950826365e+03   1.390447381e+00   3.444005753e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.845428589e-03   1.130666472e-02   4.037136519e-01   1.629847127e-01   9.985829374e-01   1.947427216e+03   1.395522565e+00   3.456713832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.867945173e-03   1.144462046e-02   4.037047827e-01   1.629775515e-01   9.985390619e-01   1.945633743e+03   1.398279490e+00   3.463618837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.899417216e-03   1.163744496e-02   4.036923322e-01   1.629674991e-01   9.984774722e-01   1.943206022e+03   1.402096260e+00   3.473180311e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.900568632e-03   1.164449951e-02   4.036918755e-01   1.629671304e-01   9.984752131e-01   1.943118948e+03   1.402234348e+00   3.473526303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.909779962e-03   1.170093595e-02   4.036882186e-01   1.629641778e-01   9.984571233e-01   1.942427423e+03   1.403337834e+00   3.476291281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.921038254e-03   1.176991382e-02   4.036837417e-01   1.629605633e-01   9.984349776e-01   1.941593414e+03   1.404684168e+00   3.479664952e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.960442276e-03   1.201133636e-02   4.036680115e-01   1.629478635e-01   9.983571680e-01   1.938758967e+03   1.409361932e+00   3.491388695e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.964536200e-03   1.203641922e-02   4.036663717e-01   1.629465396e-01   9.983490567e-01   1.938472176e+03   1.409841317e+00   3.492590455e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.977841454e-03   1.211793852e-02   4.036610346e-01   1.629422309e-01   9.983226577e-01   1.937551104e+03   1.411397729e+00   3.496492374e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.016733735e-03   1.235622571e-02   4.036453720e-01   1.629295863e-01   9.982451862e-01   1.934943524e+03   1.415916373e+00   3.507822637e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.029015508e-03   1.243147429e-02   4.036404073e-01   1.629255784e-01   9.982206301e-01   1.934144324e+03   1.417332076e+00   3.511373120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.040785540e-03   1.250358752e-02   4.036356409e-01   1.629217306e-01   9.981970553e-01   1.933389561e+03   1.418676177e+00   3.514744569e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.063302124e-03   1.264154326e-02   4.036264985e-01   1.629143503e-01   9.981518375e-01   1.931976625e+03   1.421236826e+00   3.521168287e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.098100481e-03   1.285474758e-02   4.036123136e-01   1.629028997e-01   9.980816810e-01   1.929862012e+03   1.425168312e+00   3.531032787e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.114476178e-03   1.295507902e-02   4.036056136e-01   1.628974913e-01   9.980485450e-01   1.928897460e+03   1.426994314e+00   3.535615626e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.153368459e-03   1.319336621e-02   4.035896391e-01   1.628845968e-01   9.979695419e-01   1.926681583e+03   1.431303736e+00   3.546433302e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.175885043e-03   1.333132195e-02   4.035803524e-01   1.628771009e-01   9.979236158e-01   1.925442224e+03   1.433773949e+00   3.552635653e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.194307702e-03   1.344419482e-02   4.035727324e-01   1.628709504e-01   9.978859326e-01   1.924453362e+03   1.435776880e+00   3.557665731e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.239340870e-03   1.372010630e-02   4.035540275e-01   1.628558531e-01   9.977934338e-01   1.922120906e+03   1.440637545e+00   3.569875275e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.248552199e-03   1.377654274e-02   4.035501873e-01   1.628527537e-01   9.977744442e-01   1.921658809e+03   1.441618879e+00   3.572340998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.262369194e-03   1.386119740e-02   4.035444195e-01   1.628480985e-01   9.977459227e-01   1.920974483e+03   1.443088008e+00   3.576032621e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.266207248e-03   1.388471258e-02   4.035428154e-01   1.628468039e-01   9.977379907e-01   1.920786554e+03   1.443495710e+00   3.577057142e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.284629908e-03   1.399758545e-02   4.035351049e-01   1.628405809e-01   9.976998632e-01   1.919896019e+03   1.445446770e+00   3.581960411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.317381302e-03   1.419824835e-02   4.035213528e-01   1.628294822e-01   9.976318633e-01   1.918338161e+03   1.444903374e+00   3.580735849e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.337850924e-03   1.432366265e-02   4.035127288e-01   1.628225223e-01   9.975892208e-01   1.917422120e+03   1.451018761e+00   3.595967755e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.349109216e-03   1.439264052e-02   4.035079763e-01   1.628186869e-01   9.975657223e-01   1.916918106e+03   1.452185886e+00   3.598902553e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.400283270e-03   1.470617629e-02   4.034862900e-01   1.628011863e-01   9.974584983e-01   1.914704776e+03   1.457447689e+00   3.612136830e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.412053302e-03   1.477828952e-02   4.034812826e-01   1.627971454e-01   9.974337406e-01   1.914213496e+03   1.458640006e+00   3.615136733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.415763421e-03   1.480102086e-02   4.034797030e-01   1.627958707e-01   9.974259307e-01   1.914059909e+03   1.459016010e+00   3.616082791e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.427069688e-03   1.487029267e-02   4.034748849e-01   1.627919828e-01   9.974021099e-01   1.913596114e+03   1.460161403e+00   3.618964792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.427757340e-03   1.487450581e-02   4.034745917e-01   1.627917461e-01   9.974006600e-01   1.913568116e+03   1.460231037e+00   3.619140007e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.435177578e-03   1.491996849e-02   4.034714256e-01   1.627891913e-01   9.973850070e-01   1.913267596e+03   1.460981671e+00   3.621028845e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.488398594e-03   1.524604569e-02   4.034486376e-01   1.627708032e-01   9.972723458e-01   1.911180253e+03   1.466317714e+00   3.634459451e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.502727329e-03   1.533383571e-02   4.034424774e-01   1.627658325e-01   9.972418913e-01   1.910639050e+03   1.467734054e+00   3.638025583e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.517056064e-03   1.542162572e-02   4.034363079e-01   1.627608545e-01   9.972113916e-01   1.910106475e+03   1.469150030e+00   3.641591005e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.553901383e-03   1.564737148e-02   4.034203958e-01   1.627480158e-01   9.971327306e-01   1.908775797e+03   1.472770881e+00   3.650710018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.609169361e-03   1.598599011e-02   4.033964051e-01   1.627286597e-01   9.970141386e-01   1.906876128e+03   1.478118251e+00   3.664183004e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.620427653e-03   1.605496798e-02   4.033915004e-01   1.627247026e-01   9.969898942e-01   1.906504093e+03   1.479202945e+00   3.666916490e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.677742594e-03   1.640612804e-02   4.033664382e-01   1.627044835e-01   9.968660149e-01   1.904675632e+03   1.484654633e+00   3.680659799e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.685290767e-03   1.645237456e-02   4.033631259e-01   1.627018113e-01   9.968496429e-01   1.904443145e+03   1.485365289e+00   3.682451851e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.690791977e-03   1.648607966e-02   4.033607104e-01   1.626998627e-01   9.968377040e-01   1.904274860e+03   1.485883379e+00   3.683758335e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.708191156e-03   1.659268182e-02   4.033530612e-01   1.626936920e-01   9.967998969e-01   1.903749815e+03   1.487519908e+00   3.687885505e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.759365210e-03   1.690621759e-02   4.033304830e-01   1.626754785e-01   9.966883058e-01   1.902260837e+03   1.492284176e+00   3.699904268e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.791093123e-03   1.710060976e-02   4.033164248e-01   1.626641385e-01   9.966188272e-01   1.901376701e+03   1.495201060e+00   3.707265483e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.807468820e-03   1.720094121e-02   4.033091516e-01   1.626582718e-01   9.965828826e-01   1.900932951e+03   1.496705163e+00   3.711061743e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.829985404e-03   1.733889695e-02   4.032991312e-01   1.626501892e-01   9.965333621e-01   1.900336390e+03   1.498766683e+00   3.716265589e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.899582118e-03   1.776530559e-02   4.032680182e-01   1.626250945e-01   9.963796106e-01   1.898576230e+03   1.505025433e+00   3.732072382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.918004777e-03   1.787817847e-02   4.032597462e-01   1.626184229e-01   9.963387348e-01   1.898132736e+03   1.506673747e+00   3.736236411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.962014464e-03   1.814781923e-02   4.032399273e-01   1.626024390e-01   9.962408035e-01   1.897106845e+03   1.510559427e+00   3.746056194e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.002441966e-03   1.839551249e-02   4.032216491e-01   1.625876983e-01   9.961504894e-01   1.896203761e+03   1.514097838e+00   3.755001354e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.010629815e-03   1.844567821e-02   4.032179389e-01   1.625847063e-01   9.961321579e-01   1.896025753e+03   1.514813590e+00   3.756811004e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.031099436e-03   1.857109252e-02   4.032086506e-01   1.625772159e-01   9.960862657e-01   1.895571366e+03   1.520858404e+00   3.771889322e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.096602226e-03   1.897241830e-02   4.031788122e-01   1.625531546e-01   9.959388453e-01   1.894250269e+03   1.522216238e+00   3.775536293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.144194096e-03   1.926400657e-02   4.031570218e-01   1.625355842e-01   9.958311942e-01   1.893334015e+03   1.526260227e+00   3.785771162e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.159034571e-03   1.935493194e-02   4.031502083e-01   1.625300904e-01   9.957975346e-01   1.893058090e+03   1.527506859e+00   3.788927371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.237075004e-03   1.983307399e-02   4.031142357e-01   1.625010870e-01   9.956198352e-01   1.891670283e+03   1.534015409e+00   3.805411154e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.240401317e-03   1.985345381e-02   4.031126971e-01   1.624998465e-01   9.956122349e-01   1.891596368e+03   1.538637636e+00   3.816892019e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.255241793e-03   1.994437918e-02   4.031058268e-01   1.624943076e-01   9.955782985e-01   1.891363929e+03   1.535509685e+00   3.809197444e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.277758377e-03   2.008233492e-02   4.030953863e-01   1.624858904e-01   9.955267281e-01   1.890993337e+03   1.537356972e+00   3.813878858e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.359636863e-03   2.058399215e-02   4.030572568e-01   1.624551522e-01   9.953383996e-01   1.889714403e+03   1.544008669e+00   3.830742762e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.370895155e-03   2.065297002e-02   4.030519936e-01   1.624509096e-01   9.953124055e-01   1.889546863e+03   1.544909674e+00   3.833028240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.397505663e-03   2.081600862e-02   4.030395349e-01   1.624408667e-01   9.952508744e-01   1.889159347e+03   1.547037599e+00   3.838426420e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.448679717e-03   2.112954439e-02   4.030155007e-01   1.624214938e-01   9.951321794e-01   1.888443353e+03   1.551105182e+00   3.848748198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.532605166e-03   2.164374305e-02   4.029758750e-01   1.623895559e-01   9.949365004e-01   1.887348377e+03   1.557670764e+00   3.865419399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.583779220e-03   2.195727882e-02   4.029515865e-01   1.623699811e-01   9.948165687e-01   1.886729763e+03   1.561634120e+00   3.875488204e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.655422895e-03   2.239622889e-02   4.029174253e-01   1.623424516e-01   9.946478998e-01   1.885914450e+03   1.567082980e+00   3.889340301e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.666681187e-03   2.246520676e-02   4.029120405e-01   1.623381124e-01   9.946213142e-01   1.885792222e+03   1.567936871e+00   3.891511579e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.687150809e-03   2.259062107e-02   4.029022384e-01   1.623302137e-01   9.945729202e-01   1.885574072e+03   1.569486625e+00   3.895452730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.781311068e-03   2.316752688e-02   4.028569637e-01   1.622937332e-01   9.943494096e-01   1.884624254e+03   1.576493927e+00   3.913284537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.795639803e-03   2.325531690e-02   4.028500462e-01   1.622881597e-01   9.943152613e-01   1.884488094e+03   1.577552475e+00   3.915979382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.821226830e-03   2.341208478e-02   4.028376779e-01   1.622781947e-01   9.942542073e-01   1.884250986e+03   1.579443322e+00   3.920793433e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.866259998e-03   2.368799626e-02   4.028158553e-01   1.622606133e-01   9.941464887e-01   1.883850682e+03   1.582722941e+00   3.929147574e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.976795954e-03   2.436523352e-02   4.027620005e-01   1.622172290e-01   9.938806798e-01   1.882941868e+03   1.590669284e+00   3.949402580e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.999312538e-03   2.450318926e-02   4.027509834e-01   1.622083546e-01   9.938263076e-01   1.882770853e+03   1.592264281e+00   3.953470870e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.109848495e-03   2.518042652e-02   4.026966516e-01   1.621645932e-01   9.935581880e-01   1.881984043e+03   1.600013672e+00   3.973248017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.117524603e-03   2.522745688e-02   4.026928643e-01   1.621615429e-01   9.935394995e-01   1.881933029e+03   1.600544391e+00   3.974603310e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.127503543e-03   2.528859636e-02   4.026879382e-01   1.621575756e-01   9.935151922e-01   1.881867490e+03   1.601234210e+00   3.976364967e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.156161013e-03   2.546417639e-02   4.026737742e-01   1.621461684e-01   9.934453019e-01   1.881684215e+03   1.603212817e+00   3.981418507e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.258509121e-03   2.609124793e-02   4.026229762e-01   1.621052610e-01   9.931946684e-01   1.881073616e+03   1.610193079e+00   3.999257802e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.285823273e-03   2.625859764e-02   4.026093631e-01   1.620942993e-01   9.931275074e-01   1.880921915e+03   1.612026959e+00   4.003948012e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.286718819e-03   2.626408452e-02   4.026089165e-01   1.620939396e-01   9.931253041e-01   1.880917028e+03   1.612087132e+00   4.004101912e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.291324484e-03   2.629230274e-02   4.026066192e-01   1.620920898e-01   9.931139706e-01   1.880891988e+03   1.612396516e+00   4.004893211e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.318958473e-03   2.646161205e-02   4.025928222e-01   1.620809805e-01   9.930459051e-01   1.880744856e+03   1.614250714e+00   4.009636102e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.335334170e-03   2.656194350e-02   4.025846348e-01   1.620743882e-01   9.930055153e-01   1.880660142e+03   1.615347063e+00   4.012440922e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.425400505e-03   2.711376645e-02   4.025394596e-01   1.620380165e-01   9.927826717e-01   1.880218268e+03   1.621295064e+00   4.027667414e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.478621521e-03   2.743984365e-02   4.025126509e-01   1.620164341e-01   9.926504393e-01   1.879978607e+03   1.624768584e+00   4.036565263e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.523654689e-03   2.771575513e-02   4.024899047e-01   1.619981234e-01   9.925382523e-01   1.879790339e+03   1.627701870e+00   4.044081233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.662848116e-03   2.856857242e-02   4.024192295e-01   1.619412363e-01   9.921897135e-01   1.879265922e+03   1.636562797e+00   4.066810623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.678712072e-03   2.866576850e-02   4.024111394e-01   1.619347251e-01   9.921498206e-01   1.879211939e+03   1.637566237e+00   4.069385950e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.687923402e-03   2.872220494e-02   4.024064393e-01   1.619309424e-01   9.921266443e-01   1.879181461e+03   1.638147163e+00   4.070877112e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.710439986e-03   2.886016068e-02   4.023949403e-01   1.619216880e-01   9.920699440e-01   1.879108170e+03   1.639552090e+00   4.074484856e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.784130624e-03   2.931165219e-02   4.023572058e-01   1.618913211e-01   9.918838905e-01   1.878880156e+03   1.644116458e+00   4.086211043e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.906948353e-03   3.006413803e-02   4.022939895e-01   1.618404540e-01   9.915722355e-01   1.878548557e+03   1.651624593e+00   4.105516454e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.929464937e-03   3.020209377e-02   4.022823563e-01   1.618310942e-01   9.915148893e-01   1.878495296e+03   1.652985793e+00   4.109018869e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.068658364e-03   3.105491106e-02   4.022101484e-01   1.617730035e-01   9.911589764e-01   1.878196407e+03   1.661279627e+00   4.130377202e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
