t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.365950215e+00   2.787653501e+00   2.756310813e-01   8.380751000e-01   3.634349605e+02   3.000000000e+02   2.182886335e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.816236126e-01   8.562958000e-01   3.635657883e+02   3.000000000e+02   2.212325154e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.872769309e-01   8.734851000e-01   3.636907687e+02   3.000000000e+02   2.239095816e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.926102762e-01   8.897015000e-01   3.638100104e+02   3.000000000e+02   2.263447310e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.976417042e-01   9.049999000e-01   3.639236462e+02   3.000000000e+02   2.285605609e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.023883499e-01   9.194324000e-01   3.640318313e+02   3.000000000e+02   2.305776387e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.068662958e-01   9.330479000e-01   3.641347338e+02   3.000000000e+02   2.324145897e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.110908023e-01   9.458928000e-01   3.642325345e+02   3.000000000e+02   2.340883313e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.150761758e-01   9.580106000e-01   3.643254192e+02   3.000000000e+02   2.356141515e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.188359665e-01   9.694425000e-01   3.644135790e+02   3.000000000e+02   2.370059089e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.223829022e-01   9.802272000e-01   3.644972055e+02   3.000000000e+02   2.382761228e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.257291189e-01   9.904016000e-01   3.645764935e+02   3.000000000e+02   2.394361598e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   3.288858973e-01   1.000000000e+00   3.646516316e+02   4.680000000e+02   2.409319989e-06   0.000000000e+00   1.000000000e+00   

1.665950215e+00   3.399898398e+00   1.000000000e-13   3.147380010e-13   3.648156865e+02   3.000000000e+02   2.381823533e-21   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.086144342e-02   6.565889000e-02   3.648156865e+02   3.000000000e+02   1.281917739e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   4.054203800e-02   1.276012000e-01   3.648456846e+02   3.000000000e+02   2.483446594e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   5.910865526e-02   1.860374000e-01   3.648977625e+02   3.000000000e+02   3.602895164e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   7.662433491e-02   2.411659000e-01   3.649665596e+02   3.000000000e+02   4.640935999e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   9.314855500e-02   2.931739000e-01   3.650482249e+02   3.000000000e+02   5.599707953e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.087374257e-01   3.422380000e-01   3.651396756e+02   3.000000000e+02   6.482324554e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.234439434e-01   3.885250000e-01   3.652383591e+02   3.000000000e+02   7.292541902e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.373179910e-01   4.321919000e-01   3.653421422e+02   3.000000000e+02   8.034501879e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.504067187e-01   4.733871000e-01   3.654492441e+02   3.000000000e+02   8.712557415e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.627545763e-01   5.122505000e-01   3.655581834e+02   3.000000000e+02   9.331125349e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.744035033e-01   5.489141000e-01   3.656677371e+02   3.000000000e+02   9.894584653e-07   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.853930247e-01   5.835023000e-01   3.657769029e+02   3.000000000e+02   1.040719881e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   1.957605367e-01   6.161328000e-01   3.658848695e+02   3.000000000e+02   1.087306941e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.055411796e-01   6.469162000e-01   3.659909861e+02   3.000000000e+02   1.129608900e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.147682192e-01   6.759572000e-01   3.660947409e+02   3.000000000e+02   1.167993055e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.234729831e-01   7.033544000e-01   3.661957380e+02   3.000000000e+02   1.202802801e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.316850198e-01   7.292008000e-01   3.662936795e+02   3.000000000e+02   1.234357497e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.394322254e-01   7.535842000e-01   3.663883499e+02   3.000000000e+02   1.262952753e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.467408757e-01   7.765873000e-01   3.664796017e+02   3.000000000e+02   1.288860831e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.536358804e-01   7.982885000e-01   3.665673455e+02   3.000000000e+02   1.312332123e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.601405605e-01   8.187612000e-01   3.666515362e+02   3.000000000e+02   1.333595251e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.662770613e-01   8.380751000e-01   3.667321686e+02   3.000000000e+02   1.352859398e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.720662256e-01   8.562958000e-01   3.668092676e+02   3.000000000e+02   1.370314949e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.775276888e-01   8.734851000e-01   3.668828823e+02   3.000000000e+02   1.386134895e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.826800377e-01   8.897015000e-01   3.669530819e+02   3.000000000e+02   1.400476417e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.875407154e-01   9.049999000e-01   3.670199494e+02   3.000000000e+02   1.413481681e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.921262755e-01   9.194324000e-01   3.670835808e+02   3.000000000e+02   1.425279601e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   2.964522545e-01   9.330479000e-01   3.671440790e+02   3.000000000e+02   1.435986490e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   3.005333950e-01   9.458928000e-01   3.672015542e+02   3.000000000e+02   1.445707557e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   3.043835180e-01   9.580106000e-01   3.672561189e+02   3.000000000e+02   1.454537486e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   3.080157136e-01   9.694425000e-01   3.673078887e+02   3.000000000e+02   1.462561707e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   3.114422779e-01   9.802272000e-01   3.673569789e+02   3.000000000e+02   1.469857015e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   3.146749349e-01   9.904016000e-01   3.674035063e+02   3.000000000e+02   1.476492737e-06   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   3.177245826e-01   1.000000000e+00   3.674475839e+02   4.680000000e+02   1.485470568e-06   0.000000000e+00   1.000000000e+00   

1.965950215e+00   4.012143296e+00   1.000000000e-13   3.276770612e-13   3.676706019e+02   3.000000000e+02   2.338485683e-22   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.003768276e-02   6.565889000e-02   3.676706019e+02   3.000000000e+02   7.641871520e-08   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   3.894114514e-02   1.276012000e-01   3.676875921e+02   3.000000000e+02   1.480206241e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   5.677461806e-02   1.860374000e-01   3.677170831e+02   3.000000000e+02   2.146873740e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   7.359865200e-02   2.411659000e-01   3.677560325e+02   3.000000000e+02   2.764504266e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   8.947037638e-02   2.931739000e-01   3.678022534e+02   3.000000000e+02   3.334344452e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.044436857e-01   3.422380000e-01   3.678539945e+02   3.000000000e+02   3.858261850e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.185694838e-01   3.885250000e-01   3.679098064e+02   3.000000000e+02   4.338533745e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.318956836e-01   4.321919000e-01   3.679684786e+02   3.000000000e+02   4.777683776e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.444675737e-01   4.733871000e-01   3.680290013e+02   3.000000000e+02   5.178370222e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.563278485e-01   5.122505000e-01   3.680905356e+02   3.000000000e+02   5.543292741e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.675167917e-01   5.489141000e-01   3.681523896e+02   3.000000000e+02   5.875127576e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.780723673e-01   5.835023000e-01   3.682139975e+02   3.000000000e+02   6.176478820e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.880304949e-01   6.161328000e-01   3.682749020e+02   3.000000000e+02   6.449848947e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   1.974249273e-01   6.469162000e-01   3.683347371e+02   3.000000000e+02   6.697609895e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.062876167e-01   6.759572000e-01   3.683932157e+02   3.000000000e+02   6.921996211e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.146486536e-01   7.033544000e-01   3.684501166e+02   3.000000000e+02   7.125093428e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.225364196e-01   7.292008000e-01   3.685052739e+02   3.000000000e+02   7.308837332e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.299777095e-01   7.535842000e-01   3.685585684e+02   3.000000000e+02   7.475015800e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.369977615e-01   7.765873000e-01   3.686099190e+02   3.000000000e+02   7.625271367e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.436205015e-01   7.982885000e-01   3.686592777e+02   3.000000000e+02   7.761110037e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.498683298e-01   8.187612000e-01   3.687066210e+02   3.000000000e+02   7.883901947e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.557625172e-01   8.380751000e-01   3.687519480e+02   3.000000000e+02   7.994894740e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.613230834e-01   8.562958000e-01   3.687952743e+02   3.000000000e+02   8.095216799e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.665688885e-01   8.734851000e-01   3.688366290e+02   3.000000000e+02   8.185884634e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.715177854e-01   8.897015000e-01   3.688760524e+02   3.000000000e+02   8.267810783e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.761865285e-01   9.049999000e-01   3.689135922e+02   3.000000000e+02   8.341807307e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.805910174e-01   9.194324000e-01   3.689493026e+02   3.000000000e+02   8.408594332e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.847461755e-01   9.330479000e-01   3.689832421e+02   3.000000000e+02   8.468802465e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.886661631e-01   9.458928000e-01   3.690154723e+02   3.000000000e+02   8.522980478e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.923642553e-01   9.580106000e-01   3.690460559e+02   3.000000000e+02   8.571598200e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.958530256e-01   9.694425000e-01   3.690750569e+02   3.000000000e+02   8.615054694e-07   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   2.991442844e-01   9.802272000e-01   3.691025388e+02   3.000000000e+02   8.653681967e-07   0.000000000e+00   9.999999931e-01   
1.965950215e+00   4.012143296e+00   3.022492927e-01   9.904016000e-01   3.691285656e+02   3.000000000e+02   8.687753777e-07   0.000000000e+00   1.000000954e+00   
1.965950215e+00   4.012143296e+00   3.051785182e-01   1.000000000e+00   3.691531987e+02   4.680000000e+02   8.727210134e-07   0.000000000e+00   9.998725254e-01   

2.265950215e+00   4.624388194e+00   1.000000000e-13   3.430273891e-13   3.693702474e+02   3.000000000e+02   -5.358439613e-21  0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.914100509e-02   6.565889000e-02   3.693702474e+02   3.000000000e+02   4.297688226e-08   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   3.719854568e-02   1.276012000e-01   3.693793150e+02   3.000000000e+02   8.323519144e-08   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   5.423397838e-02   1.860374000e-01   3.693950523e+02   3.000000000e+02   1.207014385e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   7.030514405e-02   2.411659000e-01   3.694158335e+02   3.000000000e+02   1.553898268e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   8.546661560e-02   2.931739000e-01   3.694404890e+02   3.000000000e+02   1.873692045e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   9.976987580e-02   3.422380000e-01   3.694680823e+02   3.000000000e+02   2.167448585e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.132635505e-01   3.885250000e-01   3.694978384e+02   3.000000000e+02   2.436461299e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.259934086e-01   4.321919000e-01   3.695291103e+02   3.000000000e+02   2.682168385e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.380027121e-01   4.733871000e-01   3.695613584e+02   3.000000000e+02   2.906087217e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.493322447e-01   5.122505000e-01   3.695941351e+02   3.000000000e+02   3.109759966e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.600204874e-01   5.489141000e-01   3.696270713e+02   3.000000000e+02   3.294716134e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.701037056e-01   5.835023000e-01   3.696598656e+02   3.000000000e+02   3.462444414e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.796162113e-01   6.161328000e-01   3.696922747e+02   3.000000000e+02   3.614375600e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.885902469e-01   6.469162000e-01   3.697241044e+02   3.000000000e+02   3.751865749e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   1.970563347e-01   6.759572000e-01   3.697552024e+02   3.000000000e+02   3.876191336e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.050432188e-01   7.033544000e-01   3.697854518e+02   3.000000000e+02   3.988541752e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.125780108e-01   7.292008000e-01   3.698147650e+02   3.000000000e+02   4.090018256e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.196863061e-01   7.535842000e-01   3.698430794e+02   3.000000000e+02   4.181635520e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.263922138e-01   7.765873000e-01   3.698703528e+02   3.000000000e+02   4.264325837e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.327185891e-01   7.982885000e-01   3.698965605e+02   3.000000000e+02   4.338949959e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.386868297e-01   8.187612000e-01   3.699216911e+02   3.000000000e+02   4.406307353e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.443172548e-01   8.380751000e-01   3.699457455e+02   3.000000000e+02   4.467157551e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.496289880e-01   8.562958000e-01   3.699687345e+02   3.000000000e+02   4.522239706e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.546400456e-01   8.734851000e-01   3.699906767e+02   3.000000000e+02   4.572296825e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.593674815e-01   8.897015000e-01   3.700115982e+02   3.000000000e+02   4.618101697e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.638273004e-01   9.049999000e-01   3.700315311e+02   3.000000000e+02   4.660478197e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.680346903e-01   9.194324000e-01   3.700505131e+02   3.000000000e+02   4.700322811e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.720039069e-01   9.330479000e-01   3.700685862e+02   3.000000000e+02   4.738617487e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.757484767e-01   9.458928000e-01   3.700857970e+02   3.000000000e+02   4.776437793e-07   0.000000000e+00   1.000000000e+00   
2.265950215e+00   4.624388194e+00   2.792810809e-01   9.580106000e-01   3.701021952e+02   3.000000000e+02   4.814950606e-07   0.000000000e+00   9.999999991e-01   
2.265950215e+00   4.624388194e+00   2.826137303e-01   9.694425000e-01   3.701178333e+02   3.000000000e+02   4.855402171e-07   0.000000000e+00   1.000000049e+00   
2.265950215e+00   4.624388194e+00   2.857577066e-01   9.802272000e-01   3.701327656e+02   3.000000000e+02   4.899106676e-07   0.000000000e+00   9.999987511e-01   
2.265950215e+00   4.624388194e+00   2.887237671e-01   9.904016000e-01   3.701470485e+02   3.000000000e+02   4.947424076e-07   0.000000000e+00   9.999599366e-01   
2.265950215e+00   4.624388194e+00   2.915219111e-01   1.000000000e+00   3.701607376e+02   4.680000000e+02   5.070349671e-07   0.000000000e+00   9.994898631e-01   

2.565950215e+00   5.236633092e+00   1.000000000e-13   3.611331319e-13   3.703304592e+02   3.000000000e+02   -2.189219736e-21  0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.818135313e-02   6.565889000e-02   3.703304592e+02   3.000000000e+02   2.235599025e-08   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   3.533356226e-02   1.276012000e-01   3.703349231e+02   3.000000000e+02   4.328854727e-08   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   5.151490781e-02   1.860374000e-01   3.703426687e+02   3.000000000e+02   6.275351894e-08   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   6.678033076e-02   2.411659000e-01   3.703528935e+02   3.000000000e+02   8.075419406e-08   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   8.118166794e-02   2.931739000e-01   3.703650195e+02   3.000000000e+02   9.732518146e-08   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   9.476782099e-02   3.422380000e-01   3.703785839e+02   3.000000000e+02   1.125214860e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.075849778e-01   3.885250000e-01   3.703932036e+02   3.000000000e+02   1.264115427e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.196766128e-01   4.321919000e-01   3.704085591e+02   3.000000000e+02   1.390720223e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.310838187e-01   4.733871000e-01   3.704243843e+02   3.000000000e+02   1.505839679e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.418453348e-01   5.122505000e-01   3.704404587e+02   3.000000000e+02   1.610300112e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.519977126e-01   5.489141000e-01   3.704566010e+02   3.000000000e+02   1.704924191e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.615753993e-01   5.835023000e-01   3.704726632e+02   3.000000000e+02   1.790509486e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.706109868e-01   6.161328000e-01   3.704885265e+02   3.000000000e+02   1.867822393e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.791351008e-01   6.469162000e-01   3.705040958e+02   3.000000000e+02   1.937586316e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.871767335e-01   6.759572000e-01   3.705192975e+02   3.000000000e+02   2.000481593e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   1.947631878e-01   7.033544000e-01   3.705340748e+02   3.000000000e+02   2.057140481e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.019202160e-01   7.292008000e-01   3.705483857e+02   3.000000000e+02   2.108145705e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.086721304e-01   7.535842000e-01   3.705622005e+02   3.000000000e+02   2.154033689e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.150418312e-01   7.765873000e-01   3.705754992e+02   3.000000000e+02   2.195294851e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.210510278e-01   7.982885000e-01   3.705882707e+02   3.000000000e+02   2.232377900e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.267200452e-01   8.187612000e-01   3.706005100e+02   3.000000000e+02   2.265686934e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.320681837e-01   8.380751000e-01   3.706122180e+02   3.000000000e+02   2.295590413e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.371136083e-01   8.562958000e-01   3.706233998e+02   3.000000000e+02   2.322420295e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.418734319e-01   8.734851000e-01   3.706340640e+02   3.000000000e+02   2.346477755e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.463638535e-01   8.897015000e-01   3.706442220e+02   3.000000000e+02   2.368031880e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.506000751e-01   9.049999000e-01   3.706538872e+02   3.000000000e+02   2.387326705e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.545965237e-01   9.194324000e-01   3.706630746e+02   3.000000000e+02   2.404581869e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.583667400e-01   9.330479000e-01   3.706718002e+02   3.000000000e+02   2.419994638e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.619235723e-01   9.458928000e-01   3.706800809e+02   3.000000000e+02   2.433743578e-07   0.000000000e+00   1.000000000e+00   
2.565950215e+00   5.236633092e+00   2.652790662e-01   9.580106000e-01   3.706879341e+02   3.000000000e+02   2.445990005e-07   0.000000000e+00   9.999999983e-01   
2.565950215e+00   5.236633092e+00   2.684446300e-01   9.694425000e-01   3.706953773e+02   3.000000000e+02   2.456881290e-07   0.000000000e+00   1.000000046e+00   
2.565950215e+00   5.236633092e+00   2.714309802e-01   9.802272000e-01   3.707024280e+02   3.000000000e+02   2.466550821e-07   0.000000000e+00   1.000001223e+00   
2.565950215e+00   5.236633092e+00   2.742483346e-01   9.904016000e-01   3.707091040e+02   3.000000000e+02   2.475121049e-07   0.000000000e+00   9.998677902e-01   
2.565950215e+00   5.236633092e+00   2.769061910e-01   1.000000000e+00   3.707154223e+02   4.680000000e+02   2.482623801e-07   0.000000000e+00   9.998206182e-01   

2.865950215e+00   5.848877990e+00   1.000000000e-13   3.825832806e-13   3.708257552e+02   3.000000000e+02   1.729908024e-21   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.716198625e-02   6.565889000e-02   3.708257552e+02   3.000000000e+02   1.009426990e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   3.335252910e-02   1.276012000e-01   3.708276541e+02   3.000000000e+02   1.953505041e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   4.862664143e-02   1.860374000e-01   3.708309471e+02   3.000000000e+02   2.829499795e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   6.303618382e-02   2.411659000e-01   3.708352902e+02   3.000000000e+02   3.637056901e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   7.663008681e-02   2.931739000e-01   3.708404350e+02   3.000000000e+02   4.377516472e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   8.945451027e-02   3.422380000e-01   3.708461822e+02   3.000000000e+02   5.053286724e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.015530526e-01   3.885250000e-01   3.708523671e+02   3.000000000e+02   5.667477887e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.129667505e-01   4.321919000e-01   3.708588522e+02   3.000000000e+02   6.223646766e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.237343930e-01   4.733871000e-01   3.708655234e+02   3.000000000e+02   6.725586606e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.338925473e-01   5.122505000e-01   3.708722864e+02   3.000000000e+02   7.177208886e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.434757157e-01   5.489141000e-01   3.708790640e+02   3.000000000e+02   7.582461822e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.525164140e-01   5.835023000e-01   3.708857934e+02   3.000000000e+02   7.945183218e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.610454067e-01   6.161328000e-01   3.708924248e+02   3.000000000e+02   8.269099986e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.690916025e-01   6.469162000e-01   3.708989187e+02   3.000000000e+02   8.557748936e-08   0.000000000e+00   1.000000000e+00   
2.865950215e+00   5.848877990e+00   1.766823681e-01   6.759572000e-01   3.709052446e+02   3.000000000e+02   8.814491686e-08   0.000000000e+00   1.000000000e+00   
