t[s](1)         T0[K](2)        P0[Pa](3)       V0[m3](4)       T[K](5)         P[Pa](6)        V[m3](7)        rho[kg/m3](8)    MW[kg/kmol](9)    H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
1.904650e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.001266e+03    1.013250e+05    1.866761e+00    1.365285e-01     2.242051e+01      5.707733e-02    2.830411e-02    2.185775e-01    4.879211e-06    1.675867e-02    5.773411e-02    2.510855e-02    9.674084e-06    0.000000e+00    7.355535e-23    0.000000e+00    3.594710e-06    2.469194e-07    3.630176e-10    1.008934e-10    7.201702e-10    3.840176e-11    3.071589e-10    1.377551e-11    6.031943e-13    9.162248e-18    0.000000e+00    2.056706e-08    5.537689e-15    2.319599e-08    3.326101e-10    6.932180e-13    6.216381e-09    6.073570e-11    0.000000e+00    0.000000e+00    5.964213e-01    5.132262e-03    4.039494e-02    1.756282e-01    7.402219e-06    1.195878e-02    2.595659e-03    1.904601e-02    1.424155e-05    0.000000e+00    1.443811e-22    0.000000e+00    4.810902e-06    4.847199e-07    7.448816e-10    1.351366e-10    9.962022e-10    7.711180e-11    6.440738e-10    1.046411e-11    1.264823e-12    2.575016e-17    0.000000e+00    1.284908e-08    1.531450e-14    3.002582e-08    2.377026e-10    9.900859e-13    4.163106e-09    8.407994e-11    0.000000e+00    0.000000e+00    7.452172e-01    
1.923526e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.072742e+03    1.013250e+05    1.922228e+00    1.325888e-01     2.255121e+01      5.651290e-02    2.682162e-02    2.235608e-01    4.177730e-06    1.548511e-02    5.148959e-02    2.621439e-02    8.838231e-06    0.000000e+00    0.000000e+00    0.000000e+00    4.516198e-06    2.187290e-07    4.360194e-10    7.699148e-11    7.971689e-10    0.000000e+00    2.831508e-10    1.382929e-11    7.692890e-13    1.371794e-17    1.302235e-15    2.517809e-08    5.551368e-15    2.292642e-08    3.679788e-10    7.026913e-13    6.254185e-09    2.842061e-11    0.000000e+00    0.000000e+00    5.998978e-01    5.052058e-03    3.805730e-02    1.785912e-01    6.301273e-06    1.098594e-02    2.301495e-03    1.976959e-02    1.293566e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.009125e-06    4.268916e-07    8.894899e-10    1.025246e-10    1.096322e-09    0.000000e+00    5.902908e-10    1.044408e-11    1.603754e-12    3.833030e-17    1.850518e-15    1.563861e-08    1.526335e-14    2.950488e-08    2.614549e-10    9.977994e-13    4.164149e-09    3.911626e-11    0.000000e+00    0.000000e+00    7.452167e-01    
1.948220e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.147884e+03    1.013250e+05    1.979745e+00    1.287368e-01     2.268983e+01      5.553774e-02    2.524693e-02    2.291689e-01    3.408704e-06    1.408287e-02    4.524121e-02    2.712012e-02    8.045578e-06    1.629975e-23    0.000000e+00    0.000000e+00    5.901916e-06    1.958432e-07    5.448891e-10    5.489159e-11    8.985616e-10    5.642770e-11    1.890950e-10    1.485384e-11    1.042162e-12    2.076697e-17    0.000000e+00    3.393805e-08    5.397553e-15    2.248394e-08    4.184912e-10    7.526552e-13    6.317957e-09    1.178533e-11    0.000000e+00    0.000000e+00    6.035846e-01    4.934550e-03    3.560411e-02    1.819528e-01    5.109940e-06    9.930084e-03    2.009849e-03    2.032769e-02    1.170359e-05    2.012161e-23    0.000000e+00    0.000000e+00    7.804946e-06    3.798904e-07    1.104796e-09    7.264905e-11    1.228215e-09    1.119635e-10    3.918022e-10    1.114930e-11    2.159345e-12    5.767202e-17    0.000000e+00    2.095081e-08    1.474978e-14    2.875866e-08    2.955282e-10    1.062217e-12    4.180910e-09    1.612145e-11    0.000000e+00    0.000000e+00    7.452158e-01    
1.961802e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.182729e+03    1.013250e+05    2.006141e+00    1.270429e-01     2.275452e+01      5.495155e-02    2.450972e-02    2.319028e-01    3.064732e-06    1.341610e-02    4.245398e-02    2.744286e-02    7.707028e-06    2.618077e-22    5.449843e-23    0.000000e+00    6.777418e-06    1.872218e-07    6.365593e-10    4.592516e-11    9.584740e-10    1.332981e-12    2.714876e-10    1.566927e-11    1.117740e-12    2.518182e-17    0.000000e+00    3.974221e-08    5.820382e-15    2.224829e-08    4.478558e-10    7.958725e-13    6.372067e-09    7.647360e-12    0.000000e+00    0.000000e+00    6.053052e-01    4.868585e-03    3.446620e-02    1.836000e-01    4.581233e-06    9.433036e-03    1.880664e-03    2.051112e-02    1.117923e-05    3.222758e-22    1.054042e-22    0.000000e+00    8.937265e-06    3.621344e-07    1.286993e-09    6.060917e-11    1.306383e-09    2.637371e-12    5.609190e-10    1.172792e-11    2.309356e-12    6.973369e-17    0.000000e+00    2.446411e-08    1.586001e-14    2.837634e-08    3.153656e-10    1.120016e-12    4.204728e-09    1.043128e-11    0.000000e+00    0.000000e+00    7.452153e-01    
1.971680e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.205799e+03    1.013250e+05    2.023524e+00    1.259516e-01     2.279750e+01      5.451657e-02    2.401889e-02    2.337606e-01    2.845923e-06    1.297028e-02    4.064698e-02    2.762054e-02    7.492899e-06    5.072284e-23    4.732733e-23    0.000000e+00    7.472281e-06    1.820860e-07    6.997054e-10    4.053788e-11    1.004471e-09    3.996133e-12    2.697188e-10    1.634490e-11    1.232115e-12    2.862535e-17    3.236504e-17    4.430040e-08    5.897894e-15    2.207280e-08    4.698602e-10    8.335239e-13    6.423010e-09    5.690806e-12    0.000000e+00    0.000000e+00    6.064481e-01    4.820942e-03    3.371232e-02    1.847219e-01    4.246134e-06    9.102382e-03    1.797222e-03    2.060500e-02    1.084815e-05    6.232029e-23    9.136215e-23    0.000000e+00    9.834994e-06    3.515364e-07    1.411995e-09    5.339851e-11    1.366494e-09    7.891650e-12    5.562141e-10    1.221055e-11    2.540866e-12    7.912010e-17    4.549490e-17    2.721858e-08    1.604093e-14    2.809944e-08    3.302367e-10    1.170791e-12    4.230354e-09    7.747834e-12    0.000000e+00    0.000000e+00    7.452149e-01    
1.993905e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.251947e+03    1.013250e+05    2.058067e+00    1.238376e-01     2.288380e+01      5.353298e-02    2.302949e-02    2.375936e-01    2.434283e-06    1.207074e-02    3.712477e-02    2.788636e-02    7.088795e-06    9.848277e-22    1.089416e-22    0.000000e+00    9.229035e-06    1.732994e-07    8.706473e-10    3.108884e-11    1.118711e-09    3.233155e-12    2.744625e-10    1.810797e-11    1.498798e-12    3.718205e-17    0.000000e+00    5.534024e-08    6.203228e-15    2.169352e-08    5.223938e-10    9.371855e-13    6.582292e-09    3.079287e-12    0.000000e+00    0.000000e+00    6.087431e-01    4.716108e-03    3.220171e-02    1.870427e-01    3.618267e-06    8.439149e-03    1.635295e-03    2.072485e-02    1.022438e-05    1.205439e-21    2.095110e-22    0.000000e+00    1.210141e-05    3.333110e-07    1.750326e-09    4.079732e-11    1.516168e-09    6.360825e-12    5.638618e-10    1.347665e-11    3.079165e-12    1.023831e-16    0.000000e+00    3.387333e-08    1.680774e-14    2.751244e-08    3.657747e-10    1.311432e-12    4.318911e-09    4.176531e-12    0.000000e+00    0.000000e+00    7.452139e-01    
2.032948e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.318226e+03    1.013250e+05    2.107154e+00    1.209527e-01     2.300853e+01      5.184967e-02    2.158789e-02    2.433815e-01    1.912748e-06    1.076860e-02    3.228536e-02    2.804610e-02    6.566657e-06    5.159717e-22    3.058368e-22    9.202791e-23    1.300589e-05    1.642288e-07    1.263715e-09    2.052886e-11    1.364869e-09    2.422935e-12    2.936995e-10    2.204370e-11    2.070808e-12    5.522467e-17    0.000000e+00    7.633971e-08    6.915054e-15    2.110502e-08    6.286094e-10    1.185250e-12    7.026068e-09    1.225220e-12    0.000000e+00    0.000000e+00    6.120591e-01    4.543051e-03    3.002231e-02    1.905605e-01    2.827656e-06    7.487952e-03    1.414416e-03    2.073057e-02    9.419944e-06    6.281308e-22    5.849817e-22    1.160642e-22    1.696131e-05    3.141531e-07    2.526767e-09    2.679361e-11    1.839755e-09    4.740979e-12    6.001118e-10    1.631683e-11    4.231252e-12    1.512403e-16    0.000000e+00    4.647365e-08    1.863487e-14    2.662099e-08    4.377597e-10    1.649565e-12    4.585100e-09    1.652795e-12    0.000000e+00    0.000000e+00    7.452116e-01    
2.078513e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.378843e+03    1.013250e+05    2.151512e+00    1.184590e-01     2.312338e+01      5.002012e-02    2.024330e-02    2.489827e-01    1.510530e-06    9.577871e-03    2.809274e-02    2.794516e-02    6.151267e-06    1.013430e-22    1.917746e-22    0.000000e+00    1.854983e-05    1.601428e-07    1.890499e-09    1.368651e-11    1.742250e-09    1.899898e-12    3.262532e-10    2.819553e-11    2.927950e-12    8.183455e-17    9.260751e-18    1.016913e-07    7.943856e-15    2.057350e-08    7.831809e-10    1.595198e-12    7.812037e-09    4.866123e-13    0.000000e+00    0.000000e+00    6.151116e-01    4.360978e-03    2.801256e-02    1.939778e-01    2.221957e-06    6.626900e-03    1.224626e-03    2.055336e-02    8.780234e-06    1.227596e-22    3.649903e-22    0.000000e+00    2.407114e-05    3.048154e-07    3.761233e-09    1.777447e-11    2.336775e-09    3.699083e-12    6.633173e-10    2.076678e-11    5.952922e-12    2.230019e-16    1.283420e-17    6.159954e-08    2.130099e-14    2.582165e-08    5.426934e-10    2.209082e-12    5.072689e-09    6.531689e-13    0.000000e+00    0.000000e+00    7.452083e-01    
2.095608e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.398162e+03    1.013250e+05    2.165543e+00    1.176915e-01     2.316014e+01      4.937720e-02    1.980859e-02    2.508322e-01    1.396463e-06    9.200270e-03    2.680422e-02    2.786067e-02    6.031607e-06    1.196513e-22    1.751554e-22    9.384672e-28    2.093678e-05    1.598406e-07    2.175567e-09    1.198405e-11    1.911867e-09    1.768069e-12    3.398542e-10    3.099739e-11    3.305892e-12    9.352764e-17    1.040863e-18    1.111252e-07    8.365938e-15    2.041935e-08    8.512653e-10    1.787094e-12    8.176552e-09    3.893486e-13    0.000000e+00    0.000000e+00    6.160882e-01    4.298093e-03    2.736750e-02    1.951086e-01    2.050906e-06    6.355536e-03    1.166602e-03    2.045870e-02    8.595769e-06    1.447069e-22    3.328310e-22    1.175832e-27    2.712544e-05    3.037574e-07    4.321517e-09    1.553881e-11    2.560202e-09    3.436950e-12    6.898735e-10    2.279418e-11    6.710662e-12    2.544615e-16    1.440211e-18    6.720729e-08    2.239717e-14    2.558752e-08    5.889353e-10    2.470897e-12    5.300958e-09    5.217844e-13    0.000000e+00    0.000000e+00    7.452068e-01    
2.135496e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.437669e+03    1.013250e+05    2.194075e+00    1.161610e-01     2.323554e+01      4.797028e-02    1.890898e-02    2.547140e-01    1.184295e-06    8.433272e-03    2.424226e-02    2.760605e-02    5.805778e-06    1.412079e-22    1.546200e-22    3.408157e-28    2.711630e-05    1.610057e-07    2.950041e-09    9.076987e-12    2.370898e-09    1.541786e-12    3.743294e-10    3.869203e-11    4.310574e-12    1.247340e-16    5.571370e-20    1.325491e-07    9.403561e-15    2.015349e-08    1.033452e-09    2.325746e-12    9.156675e-09    2.159958e-13    0.000000e+00    0.000000e+00    6.180907e-01    4.162077e-03    2.603983e-02    1.974851e-01    1.733663e-06    5.806792e-03    1.051674e-03    2.020595e-02    8.247088e-06    1.702234e-22    2.928562e-22    4.256321e-28    3.501756e-05    3.049786e-07    5.840909e-09    1.173125e-11    3.164594e-09    2.987353e-12    7.573894e-10    2.836018e-11    8.721685e-12    3.382638e-16    7.683926e-20    7.990416e-08    2.509339e-14    2.517242e-08    7.126583e-10    3.205221e-12    5.917121e-09    2.885270e-13    0.000000e+00    0.000000e+00    7.452031e-01    
2.200561e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.489153e+03    1.013250e+05    2.230938e+00    1.142417e-01     2.333424e+01      4.594284e-02    1.771225e-02    2.599836e-01    9.467407e-07    7.448628e-03    2.105683e-02    2.709967e-02    5.548570e-06    7.081328e-22    2.157220e-22    2.432635e-23    3.884627e-05    1.668568e-07    4.538699e-09    6.308547e-12    3.313380e-09    1.321784e-12    4.342033e-10    5.491319e-11    6.326608e-12    1.881665e-16    2.950777e-18    1.649479e-07    1.118460e-14    1.997715e-08    1.401479e-09    3.503391e-12    1.106932e-08    1.077271e-13    0.000000e+00    0.000000e+00    6.207105e-01    3.969308e-03    2.428863e-02    2.007181e-01    1.380051e-06    5.107114e-03    9.096197e-04    1.975141e-02    7.848386e-06    8.500300e-22    4.068576e-22    3.025178e-23    4.995326e-05    3.147251e-07    8.948348e-09    8.118786e-12    4.403880e-09    2.550246e-12    8.748175e-10    4.007959e-11    1.274663e-11    5.081267e-16    4.052440e-18    9.901441e-08    2.971984e-14    2.484662e-08    9.623583e-10    4.807768e-12    7.122832e-09    1.432931e-13    0.000000e+00    0.000000e+00    7.451961e-01    
2.277750e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.535478e+03    1.013250e+05    2.263800e+00    1.125833e-01     2.342348e+01      4.392360e-02    1.660769e-02    2.649386e-01    7.663557e-07    6.582462e-03    1.834308e-02    2.646675e-02    5.348580e-06    1.358845e-21    7.823924e-22    1.401485e-25    5.495127e-05    1.773930e-07    6.908141e-09    4.573465e-12    4.732017e-09    1.180851e-12    5.076582e-10    7.999619e-11    9.316774e-12    2.847177e-16    0.000000e+00    1.984762e-07    1.334451e-14    2.010341e-08    1.941556e-09    5.408701e-12    1.366239e-08    5.466462e-14    0.000000e+00    0.000000e+00    6.230764e-01    3.780394e-03    2.268719e-02    2.037643e-01    1.112850e-06    4.496036e-03    7.893713e-04    1.921662e-02    7.536678e-06    1.624918e-21    1.469991e-21    1.736219e-25    7.039380e-05    3.333236e-07    1.356797e-08    5.863398e-12    6.265456e-09    2.269650e-12    1.018915e-09    5.816451e-11    1.869959e-11    7.659251e-16    0.000000e+00    1.186867e-07    3.532409e-14    2.490840e-08    1.328135e-09    7.394181e-12    8.757911e-09    7.243503e-14    0.000000e+00    0.000000e+00    7.451865e-01    
2.354939e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.570593e+03    1.013250e+05    2.288517e+00    1.113673e-01     2.349140e+01      4.226421e-02    1.574940e-02    2.688360e-01    6.482140e-07    5.941877e-03    1.638562e-02    2.586960e-02    5.211588e-06    1.136838e-21    9.943595e-22    2.235505e-24    7.287645e-05    1.895342e-07    9.722882e-09    3.572070e-12    6.438733e-09    1.101955e-12    5.821261e-10    1.105261e-10    1.290997e-11    4.050365e-16    6.852907e-18    2.266379e-07    1.549693e-14    2.048460e-08    2.566136e-09    7.839457e-12    1.639965e-08    8.355790e-14    0.000000e+00    0.000000e+00    6.248741e-01    3.627057e-03    2.145251e-02    2.061640e-01    9.385714e-07    4.046762e-03    7.030961e-04    1.872874e-02    7.322412e-06    1.355510e-21    1.862842e-21    2.761431e-24    9.308645e-05    3.551074e-07    1.904107e-08    4.566321e-12    8.500596e-09    2.111884e-12    1.165001e-09    8.013017e-11    2.583653e-11    1.086447e-15    9.348455e-18    1.351353e-07    4.090313e-14    2.530731e-08    1.750309e-09    1.068626e-11    1.048217e-08    1.104008e-13    0.000000e+00    0.000000e+00    7.451759e-01    
2.379030e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.579778e+03    1.013250e+05    2.294954e+00    1.110550e-01     2.350920e+01      4.181106e-02    1.552147e-02    2.698764e-01    6.196415e-07    5.776974e-03    1.588837e-02    2.569597e-02    5.177128e-06    1.248852e-21    1.071116e-21    9.035994e-28    7.876434e-05    1.933978e-07    1.067637e-08    3.366515e-12    7.021347e-09    1.084736e-12    6.055399e-10    1.209200e-10    1.414193e-11    4.474753e-16    1.837280e-19    2.344028e-07    1.616486e-14    2.063847e-08    2.772411e-09    8.692134e-12    1.725560e-08    2.567183e-14    0.000000e+00    0.000000e+00    6.253447e-01    3.585452e-03    2.112603e-02    2.068052e-01    8.965208e-07    3.931474e-03    6.812429e-04    1.858895e-02    7.268486e-06    1.487943e-21    2.005119e-21    1.115336e-27    1.005310e-04    3.620717e-07    2.089253e-08    4.300293e-12    9.262760e-09    2.077310e-12    1.210941e-09    8.759929e-11    2.828061e-11    1.199374e-15    2.504444e-19    1.396594e-07    4.263378e-14    2.547810e-08    1.889573e-09    1.183960e-11    1.102091e-08    3.389322e-14    0.000000e+00    0.000000e+00    7.451724e-01    
2.436849e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.599021e+03    1.013250e+05    2.308405e+00    1.104079e-01     2.354655e+01      4.083543e-02    1.503871e-02    2.720853e-01    5.631597e-07    5.435268e-03    1.486637e-02    2.530827e-02    5.105818e-06    1.180353e-21    1.145615e-21    1.713209e-27    9.335103e-05    2.025128e-07    1.308300e-08    2.968469e-12    8.499847e-09    1.052260e-12    6.621388e-10    1.470510e-10    1.728626e-11    5.587744e-16    1.990573e-19    2.512388e-07    1.775995e-14    2.104960e-08    3.279636e-09    1.088954e-11    1.927655e-08    1.964758e-14    0.000000e+00    0.000000e+00    6.263311e-01    3.496232e-03    2.043648e-02    2.081670e-01    8.135081e-07    3.693061e-03    6.364116e-04    1.827943e-02    7.156998e-06    1.404099e-21    2.141178e-21    2.111303e-27    1.189597e-04    3.785350e-07    2.556143e-08    3.785825e-12    1.119545e-08    2.011921e-12    1.322025e-09    1.063606e-10    3.451372e-11    1.495314e-15    2.709097e-19    1.494529e-07    4.676640e-14    2.594441e-08    2.231733e-09    1.480917e-11    1.229213e-08    2.589855e-14    0.000000e+00    0.000000e+00    7.451638e-01    
2.543095e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.626119e+03    1.013250e+05    2.327260e+00    1.095133e-01     2.359929e+01      3.940047e-02    1.434540e-02    2.752637e-01    4.901377e-07    4.963327e-03    1.347318e-02    2.470653e-02    5.005041e-06    1.133174e-21    1.197795e-21    1.345726e-27    1.214420e-04    2.178652e-07    1.783008e-08    2.499271e-12    1.143440e-08    1.013737e-12    7.683725e-10    1.970253e-10    2.362384e-11    7.977692e-16    2.236739e-19    2.764307e-07    2.068756e-14    2.186714e-08    4.213231e-09    1.531159e-11    2.275528e-08    1.307590e-14    0.000000e+00    0.000000e+00    6.277199e-01    3.365836e-03    1.945075e-02    2.101281e-01    7.064426e-07    3.364858e-03    5.754818e-04    1.780494e-02    7.000057e-06    1.344964e-21    2.233701e-21    1.654723e-27    1.544109e-04    4.063217e-07    3.475836e-08    3.180312e-12    1.502699e-08    1.933932e-12    1.530703e-09    1.421881e-10    4.706191e-11    2.130108e-15    3.037318e-19    1.640712e-07    5.435382e-14    2.689183e-08    2.860620e-09    2.077638e-11    1.447800e-08    1.719754e-14    0.000000e+00    0.000000e+00    7.451472e-01    
2.688873e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.650898e+03    1.013250e+05    2.344413e+00    1.087121e-01     2.364768e+01      3.802308e-02    1.369375e-02    2.782438e-01    4.301224e-07    4.541789e-03    1.224752e-02    2.409554e-02    4.908760e-06    1.107552e-21    1.228224e-21    1.399784e-27    1.617236e-04    2.347735e-07    2.473970e-08    2.180250e-12    1.570008e-08    9.844777e-13    9.204339e-10    2.631767e-10    3.309129e-11    1.197466e-15    3.828132e-19    3.017635e-07    2.477404e-14    2.291871e-08    5.396323e-09    2.166833e-11    2.685684e-08    1.078798e-14    0.000000e+00    0.000000e+00    6.289869e-01    3.241525e-03    1.852920e-02    2.119685e-01    6.186732e-07    3.072779e-03    5.220599e-04    1.732910e-02    6.851351e-06    1.311864e-21    2.285760e-21    1.717671e-27    2.052075e-04    4.369599e-07    4.812945e-08    2.768683e-12    2.059070e-08    1.874272e-12    1.829878e-09    1.895392e-10    6.578747e-11    3.190788e-15    5.187670e-19    1.787406e-07    6.495731e-14    2.812736e-08    3.656397e-09    2.934172e-11    1.705264e-08    1.415942e-14    0.000000e+00    0.000000e+00    7.451235e-01    
2.848113e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.667423e+03    1.013250e+05    2.355800e+00    1.081866e-01     2.368007e+01      3.706903e-02    1.324513e-02    2.802736e-01    3.926224e-07    4.265618e-03    1.145564e-02    2.365217e-02    4.839234e-06    1.090931e-21    1.248045e-21    1.238449e-27    2.069533e-04    2.477088e-07    3.249264e-08    1.925765e-12    2.040859e-08    9.670793e-13    1.096420e-09    3.253887e-10    4.391208e-11    1.728391e-15    0.000000e+00    3.212826e-07    2.942358e-14    2.381773e-08    6.473463e-09    2.834733e-11    3.042563e-08    3.713024e-15    0.000000e+00    0.000000e+00    6.298259e-01    3.155868e-03    1.789765e-02    2.132228e-01    5.639619e-07    2.881986e-03    4.876372e-04    1.698696e-02    6.745072e-06    1.290409e-21    2.319470e-21    1.517618e-27    2.622392e-04    4.604043e-07    6.312582e-08    2.442169e-12    2.672931e-08    1.838630e-12    2.176768e-09    2.340236e-10    8.718043e-11    4.599199e-15    0.000000e+00    1.900419e-07    7.704282e-14    2.919072e-08    4.380236e-09    3.833343e-11    1.929221e-08    4.866745e-15    0.000000e+00    0.000000e+00    7.450968e-01    
3.070687e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.679925e+03    1.013250e+05    2.364380e+00    1.077940e-01     2.370472e+01      3.632987e-02    1.289069e-02    2.818354e-01    3.659668e-07    4.057533e-03    1.086795e-02    2.329201e-02    4.780705e-06    1.077482e-21    1.263928e-21    1.186364e-27    2.710788e-04    2.584003e-07    4.335467e-08    1.865071e-12    2.678989e-08    9.544941e-13    1.359282e-09    3.915626e-10    5.919058e-11    2.636500e-15    0.000000e+00    3.403385e-07    3.632378e-14    2.462007e-08    7.602693e-09    3.662706e-11    3.415099e-08    8.708589e-15    0.000000e+00    0.000000e+00    6.304496e-01    3.089723e-03    1.740059e-02    2.141879e-01    5.251272e-07    2.738546e-03    4.621398e-04    1.671090e-02    6.656562e-06    1.273176e-21    2.346546e-21    1.452281e-27    3.431380e-04    4.797767e-07    8.414069e-08    2.362740e-12    3.505048e-08    1.812815e-12    2.695832e-09    2.813239e-10    1.173912e-10    7.008357e-15    0.000000e+00    2.011043e-07    9.501145e-14    3.014267e-08    5.138974e-09    4.947840e-11    2.163186e-08    1.140267e-14    0.000000e+00    0.000000e+00    7.450590e-01    
3.331186e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.686556e+03    1.013250e+05    2.368907e+00    1.075880e-01     2.371796e+01      3.593462e-02    1.268625e-02    2.826778e-01    3.518702e-07    3.944419e-03    1.055678e-02    2.308356e-02    4.743878e-06    1.069966e-21    1.272752e-21    1.284741e-27    3.464794e-04    2.643638e-07    5.592141e-08    1.660548e-12    3.386551e-08    9.475524e-13    1.686405e-09    4.451300e-10    7.684736e-11    3.947847e-15    8.871751e-18    3.564709e-07    4.490376e-14    2.509260e-08    8.524785e-09    4.481402e-11    3.733392e-08    7.472756e-14    0.000000e+00    0.000000e+00    6.307642e-01    3.054402e-03    1.711507e-02    2.147082e-01    5.046181e-07    2.660715e-03    4.486571e-04    1.655210e-02    6.601597e-06    1.263589e-21    2.361609e-21    1.571830e-27    4.383370e-04    4.905751e-07    1.084690e-07    2.102467e-12    4.428310e-08    1.798626e-12    3.342739e-09    3.196315e-10    1.523244e-10    1.048833e-14    1.198687e-17    2.105192e-07    1.173883e-13    3.070405e-08    5.759037e-09    6.050412e-11    2.363478e-08    9.779059e-14    0.000000e+00    0.000000e+00    7.450145e-01    
3.591684e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.689295e+03    1.013250e+05    2.370758e+00    1.075040e-01     2.372361e+01      3.577384e-02    1.258577e-02    2.830347e-01    3.457308e-07    3.893613e-03    1.042478e-02    2.298302e-02    4.723308e-06    1.066794e-21    1.276482e-21    1.184785e-27    4.217506e-04    2.668811e-07    6.829655e-08    1.574132e-12    4.061987e-08    9.441132e-13    2.026285e-09    4.843645e-10    9.416897e-11    5.527488e-15    0.000000e+00    3.696122e-07    5.382146e-14    2.530532e-08    9.215473e-09    5.196868e-11    3.987314e-08    0.000000e+00    0.000000e+00    0.000000e+00    6.308767e-01    3.040012e-03    1.697547e-02    2.149281e-01    4.956956e-07    2.625820e-03    4.429418e-04    1.647609e-02    6.571408e-06    1.259543e-21    2.367966e-21    1.449193e-27    5.334369e-04    4.951287e-07    1.324412e-07    1.992579e-12    5.310257e-08    1.791672e-12    4.015482e-09    3.477217e-10    1.866144e-10    1.468150e-14    0.000000e+00    2.182281e-07    1.406677e-13    3.095697e-08    6.224160e-09    7.014705e-11    2.523626e-08    0.000000e+00    0.000000e+00    0.000000e+00    7.449701e-01    
3.893021e-04    1.000000e+03    1.013250e+05    1.000000e+00    2.690484e+03    1.013250e+05    2.371541e+00    1.074686e-01     2.372627e+01      3.570869e-02    1.252275e-02    2.831987e-01    3.427082e-07    3.866227e-03    1.036187e-02    2.292334e-02    4.708251e-06    1.065450e-21    1.278089e-21    1.118753e-27    5.083986e-04    2.679621e-07    8.241130e-08    3.101040e-13    4.816945e-08    9.420642e-13    2.427114e-09    5.210242e-10    1.138534e-10    7.683994e-15    0.000000e+00    3.831854e-07    6.433505e-14    2.540175e-08    9.873290e-09    5.952984e-11    4.242643e-08    0.000000e+00    0.000000e+00    0.000000e+00    6.309041e-01    3.034136e-03    1.688858e-02    2.150286e-01    4.913068e-07    2.607058e-03    4.402193e-04    1.643146e-02    6.549725e-06    1.257815e-21    2.370682e-21    1.368271e-27    6.429586e-04    4.970784e-07    1.597947e-07    3.924943e-13    6.296512e-08    1.787583e-12    4.809265e-09    3.739974e-10    2.255976e-10    2.040708e-14    0.000000e+00    2.262167e-07    1.681272e-13    3.107145e-08    6.667704e-09    8.034406e-11    2.684926e-08    0.000000e+00    0.000000e+00    0.000000e+00    7.449190e-01    
