t[s](1)             T0[K](2)            P0[Pa](3)           V0[m3](4)           T[K](5)             P[Pa](6)            V[m3](7)            rho[kg/m3](8)       MW[kg/kmol](9)      H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
1.801351e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.976163e+03        1.901607e+05        1.000000e+00        2.548660e-01        2.202156e+01        6.217862e-02    3.222137e-02    1.999402e-01    8.853819e-06    2.120692e-02    7.281847e-02    2.579389e-02    1.970927e-05    1.023536e-21    3.085008e-22    0.000000e+00    2.382924e-06    4.645611e-07    4.371365e-10    3.269774e-10    1.042716e-09    4.346341e-11    4.226021e-10    3.835579e-11    3.295916e-13    6.513810e-18    3.145362e-15    3.301815e-08    1.398468e-14    3.812352e-08    6.409705e-10    1.863752e-12    1.091986e-08    5.398174e-10    0.000000e+00    0.000000e+00    5.858091e-01    5.692244e-03    4.681864e-02    1.635634e-01    1.367541e-05    1.540715e-02    3.333143e-03    1.992032e-02    2.954033e-05    1.301872e-21    6.165235e-22    0.000000e+00    3.246909e-06    9.284868e-07    9.132170e-10    4.458871e-10    1.468507e-09    8.885683e-11    9.021973e-10    2.966354e-11    7.036326e-13    1.863847e-17    4.577163e-15    2.100147e-08    3.937533e-14    5.024261e-08    4.663734e-10    2.710120e-12    7.445506e-09    7.608385e-10    0.000000e+00    0.000000e+00    7.452176e-01    
1.804036e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.037930e+03        1.953103e+05        1.000000e+00        2.548660e-01        2.211109e+01        6.147380e-02    3.068273e-02    2.033594e-01    8.463895e-06    2.054516e-02    6.833557e-02    2.738222e-02    1.875802e-05    1.082955e-21    3.440359e-22    1.994383e-23    2.838090e-06    4.239488e-07    5.069089e-10    2.866034e-10    1.144777e-09    3.673666e-11    4.101739e-10    3.060082e-11    4.105272e-13    9.269786e-18    0.000000e+00    3.602173e-08    1.467140e-14    3.860412e-08    6.403963e-10    1.845727e-12    1.127438e-08    3.289891e-10    0.000000e+00    0.000000e+00    5.881906e-01    5.604932e-03    4.440242e-02    1.656869e-01    1.302020e-05    1.486593e-02    3.115280e-03    2.106135e-02    2.800075e-05    1.371871e-21    6.847547e-22    2.617374e-23    3.851448e-06    8.438868e-07    1.054690e-09    3.892481e-10    1.605714e-09    7.480052e-11    8.721190e-10    2.357019e-11    8.728701e-13    2.641695e-17    0.000000e+00    2.281915e-08    4.114158e-14    5.066998e-08    4.640688e-10    2.673042e-12    7.656104e-09    4.618118e-10    0.000000e+00    0.000000e+00    7.452174e-01    
1.807519e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.110787e+03        2.013193e+05        1.000000e+00        2.548660e-01        2.221801e+01        6.117256e-02    2.924418e-02    2.071099e-01    7.708277e-06    1.956372e-02    6.284067e-02    2.900501e-02    1.782302e-05    1.111609e-21    3.874292e-22    1.066636e-23    3.501851e-06    3.837715e-07    6.097130e-10    2.355640e-10    1.282543e-09    5.877336e-11    3.942038e-10    2.700669e-11    5.197344e-13    1.372162e-17    1.259479e-14    4.317882e-08    1.536238e-14    3.914291e-08    6.782891e-10    1.869736e-12    1.169388e-08    1.719966e-10    0.000000e+00    0.000000e+00    5.910344e-01    5.550627e-03    4.211698e-02    1.679307e-01    1.180076e-05    1.408767e-02    2.850994e-03    2.220218e-02    2.647702e-05    1.401394e-21    7.674122e-22    1.393088e-23    4.729342e-06    7.602361e-07    1.262483e-09    3.183898e-10    1.790295e-09    1.190942e-10    8.341298e-10    2.070172e-11    1.099751e-12    3.891559e-17    1.816602e-14    2.722142e-08    4.287193e-14    5.112995e-08    4.891629e-10    2.694782e-12    7.902760e-09    2.402750e-10    0.000000e+00    0.000000e+00    7.452170e-01    
1.811596e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.186638e+03        2.075026e+05        1.000000e+00        2.548660e-01        2.233055e+01        6.088728e-02    2.790738e-02    2.110863e-01    6.737650e-06    1.841325e-02    5.720240e-02    3.044709e-02    1.695024e-05    1.016201e-21    4.198403e-22    1.310808e-24    4.427938e-06    3.519929e-07    7.577764e-10    1.831789e-10    1.456494e-09    3.800534e-11    3.853479e-10    2.647648e-11    6.618272e-13    2.023643e-17    2.227399e-15    5.668543e-08    1.612436e-14    3.961525e-08    7.558062e-10    1.967027e-12    1.219926e-08    8.207117e-11    0.000000e+00    0.000000e+00    5.940277e-01    5.496899e-03    3.998918e-02    1.702923e-01    1.026282e-05    1.319241e-02    2.582114e-03    2.318858e-02    2.505356e-05    1.274657e-21    8.274204e-22    1.703363e-24    5.949908e-06    6.937700e-07    1.561157e-09    2.463379e-10    2.022866e-09    7.662322e-11    8.112815e-10    2.019301e-11    1.393360e-12    5.710286e-17    3.196483e-15    3.555635e-08    4.477162e-14    5.148614e-08    5.423191e-10    2.820716e-12    8.202750e-09    1.140736e-10    0.000000e+00    0.000000e+00    7.452165e-01    
1.814153e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.229668e+03        2.109779e+05        1.000000e+00        2.548660e-01        2.239491e+01        6.063353e-02    2.716910e-02    2.134472e-01    6.161208e-06    1.772487e-02    5.409461e-02    3.116289e-02    1.648027e-05    9.934977e-22    4.414423e-22    0.000000e+00    5.119466e-06    3.379209e-07    8.705839e-10    1.556525e-10    1.576242e-09    2.087236e-11    3.814385e-10    2.715123e-11    7.657778e-13    2.509113e-17    9.372592e-18    6.801886e-08    1.664087e-14    3.983451e-08    8.166512e-10    2.066149e-12    1.255005e-08    5.263233e-11    0.000000e+00    0.000000e+00    5.957396e-01    5.458257e-03    3.881939e-02    1.717020e-01    9.357809e-06    1.266270e-02    2.434810e-03    2.366552e-02    2.428889e-05    1.242598e-21    8.674932e-22    0.000000e+00    6.859357e-06    6.641202e-07    1.788407e-09    2.087190e-10    2.182887e-09    4.196018e-11    8.007430e-10    2.064811e-11    1.607575e-12    7.059826e-17    1.341171e-17    4.254270e-08    4.607298e-14    5.162231e-08    5.842935e-10    2.954341e-12    8.414365e-09    7.294524e-11    0.000000e+00    0.000000e+00    7.452161e-01    
1.816144e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.261012e+03        2.134946e+05        1.000000e+00        2.548660e-01        2.244203e+01        6.039447e-02    2.663354e-02    2.152240e-01    5.744466e-06    1.721129e-02    5.187782e-02    3.163804e-02    1.614691e-05    8.398002e-22    4.431791e-22    0.000000e+00    5.730588e-06    3.291873e-07    9.738043e-10    1.370847e-10    1.677322e-09    1.721435e-11    3.820594e-10    2.804361e-11    8.593526e-13    2.930995e-17    4.251833e-16    7.833104e-08    1.711926e-14    3.998591e-08    8.697924e-10    2.164654e-12    1.285380e-08    3.772108e-11    0.000000e+00    0.000000e+00    5.969927e-01    5.425322e-03    3.797428e-02    1.727678e-01    8.706532e-06    1.226999e-02    2.330130e-03    2.397591e-02    2.374762e-05    1.048158e-21    8.690776e-22    0.000000e+00    7.662052e-06    6.455975e-07    1.996248e-09    1.834350e-10    2.317993e-09    3.453374e-11    8.003624e-10    2.128197e-11    1.800227e-12    8.229552e-17    6.071386e-16    4.888964e-08    4.729798e-14    5.170972e-08    6.210081e-10    3.088693e-12    8.599926e-09    5.216938e-11    0.000000e+00    0.000000e+00    7.452157e-01    
1.820622e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.325433e+03        2.186280e+05        1.000000e+00        2.548660e-01        2.253949e+01        5.975176e-02    2.553255e-02    2.190354e-01    4.921302e-06    1.613001e-02    4.744793e-02    3.248960e-02    1.548322e-05    3.608427e-22    4.227800e-22    0.000000e+00    7.384211e-06    3.150291e-07    1.259158e-09    1.036298e-10    1.938214e-09    1.409783e-11    3.955365e-10    3.104137e-11    1.115233e-12    4.036975e-17    0.000000e+00    1.060307e-07    1.841574e-14    4.028188e-08    1.008942e-09    2.462096e-12    1.367612e-08    1.861591e-11    0.000000e+00    0.000000e+00    5.995845e-01    5.344378e-03    3.624707e-02    1.750671e-01    7.426661e-06    1.144942e-02    2.121943e-03    2.451478e-02    2.267306e-05    4.484219e-22    8.254899e-22    0.000000e+00    9.830330e-06    6.151591e-07    2.570047e-09    1.380690e-10    2.666953e-09    2.815939e-11    8.250122e-10    2.345508e-11    2.326159e-12    1.128587e-16    0.000000e+00    6.589198e-08    5.065995e-14    5.186722e-08    7.172425e-10    3.497915e-12    9.110542e-09    2.563503e-11    0.000000e+00    0.000000e+00    7.452147e-01    
1.827764e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.413451e+03        2.255572e+05        1.000000e+00        2.548660e-01        2.267399e+01        5.853891e-02    2.402135e-02    2.246024e-01    3.910007e-06    1.461053e-02    4.166957e-02    3.336669e-02    1.462167e-05    6.944552e-22    4.497421e-22    0.000000e+00    1.099822e-05    3.038062e-07    1.912839e-09    6.850131e-11    2.486760e-09    1.076731e-11    4.399373e-10    3.863725e-11    1.712013e-12    6.331995e-17    1.245961e-15    1.614249e-07    2.121492e-14    4.078619e-08    1.300165e-09    3.199175e-12    1.552907e-08    6.788175e-12    0.000000e+00    0.000000e+00    6.031604e-01    5.204839e-03    3.389942e-02    1.784518e-01    5.865532e-06    1.030934e-02    1.852472e-03    2.502724e-02    2.128443e-05    8.578858e-22    8.729254e-22    0.000000e+00    1.455468e-05    5.897253e-07    3.881106e-09    9.072487e-11    3.401448e-09    2.137935e-11    9.121807e-10    2.902141e-11    3.549745e-12    1.759689e-16    1.760964e-15    9.972126e-08    5.801405e-14    5.220506e-08    9.187862e-10    4.518129e-12    1.028354e-08    9.292207e-12    0.000000e+00    0.000000e+00    7.452124e-01    
1.835206e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.489868e+03        2.314942e+05        1.000000e+00        2.548660e-01        2.279200e+01        5.716910e-02    2.269798e-02    2.297855e-01    3.158856e-06    1.326652e-02    3.690894e-02    3.384096e-02    1.391535e-05    7.605487e-22    4.603297e-22    0.000000e+00    1.630948e-05    3.026525e-07    2.928478e-09    4.454457e-11    3.299852e-09    8.982821e-12    5.165902e-10    5.104091e-11    2.686640e-12    9.595171e-17    0.000000e+00    2.302148e-07    2.503762e-14    4.156716e-08    1.730062e-09    4.430263e-12    1.837617e-08    2.774881e-12    0.000000e+00    0.000000e+00    6.062970e-01    5.056727e-03    3.186600e-02    1.816245e-01    4.714169e-06    9.312524e-03    1.632337e-03    2.525155e-02    2.015137e-05    9.346689e-22    8.888494e-22    0.000000e+00    2.147167e-05    5.844440e-07    5.911050e-09    5.869049e-11    4.490243e-09    1.774375e-11    1.065569e-09    3.813961e-11    5.541726e-12    2.652734e-16    0.000000e+00    1.414803e-07    6.811305e-14    5.292921e-08    1.216251e-09    6.224373e-12    1.210593e-08    3.778816e-12    0.000000e+00    0.000000e+00    7.452092e-01    
1.839340e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.526851e+03        2.343412e+05        1.000000e+00        2.548660e-01        2.284952e+01        5.639903e-02    2.205199e-02    2.324147e-01    2.838600e-06    1.261204e-02    3.469040e-02    3.396939e-02    1.358700e-05    7.558068e-22    4.683305e-22    1.056598e-26    2.002310e-05    3.056035e-07    3.667099e-09    3.927448e-11    3.885290e-09    8.215445e-12    5.571835e-10    6.040692e-11    3.435939e-12    1.187360e-16    5.298080e-18    2.717056e-07    2.744374e-14    4.217995e-08    2.041380e-09    5.380567e-12    2.041670e-08    1.943634e-12    0.000000e+00    0.000000e+00    6.078254e-01    4.976054e-03    3.088115e-02    1.832402e-01    4.225566e-06    8.830820e-03    1.530357e-03    2.528356e-02    1.962634e-05    9.265029e-22    9.020215e-22    1.341838e-26    2.629434e-05    5.886568e-07    7.383301e-09    5.161651e-11    5.273563e-09    1.618710e-11    1.146408e-09    4.502459e-11    7.069460e-12    3.274376e-16    7.430452e-18    1.665584e-07    7.447079e-14    5.357428e-08    1.431498e-09    7.540487e-12    1.341633e-08    2.640166e-12    0.000000e+00    0.000000e+00    7.452069e-01    
1.848789e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.599497e+03        2.398839e+05        1.000000e+00        2.548660e-01        2.296330e+01        5.467846e-02    2.076864e-02    2.378168e-01    2.285804e-06    1.132624e-02    3.049603e-02    3.402051e-02    1.296496e-05    2.205398e-22    4.323585e-22    0.000000e+00    3.067766e-05    3.199188e-07    5.889311e-09    2.779792e-11    5.651482e-09    7.195506e-12    6.809844e-10    9.019201e-11    5.860635e-12    1.856784e-16    0.000000e+00    3.708258e-07    3.363855e-14    4.419488e-08    2.993208e-09    8.493159e-12    2.634330e-08    8.771096e-13    0.000000e+00    0.000000e+00    6.108466e-01    4.800347e-03    2.893987e-02    1.865703e-01    3.385809e-06    7.891222e-03    1.338658e-03    2.519616e-02    1.863503e-05    2.690084e-22    8.286121e-22    0.000000e+00    4.008631e-05    6.131779e-07    1.179873e-08    3.635243e-11    7.632836e-09    1.410725e-11    1.394187e-09    6.689197e-11    1.199854e-11    5.095074e-16    0.000000e+00    2.261939e-07    9.082863e-14    5.585539e-08    2.088558e-09    1.184359e-11    1.722508e-08    1.185532e-12    0.000000e+00    0.000000e+00    7.452004e-01    
1.862641e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.682361e+03        2.461261e+05        1.000000e+00        2.548660e-01        2.309434e+01        5.236662e-02    1.927300e-02    2.443820e-01    1.766487e-06    9.871401e-03    2.598217e-02    3.373612e-02    1.228349e-05    5.728020e-22    4.547303e-22    6.783191e-26    5.171881e-05    3.545725e-07    1.056940e-08    1.928951e-11    9.450447e-09    6.518395e-12    8.915834e-10    1.589713e-10    1.168919e-11    3.277629e-16    5.948989e-18    5.156069e-07    4.373464e-14    4.880966e-08    5.073460e-09    1.605366e-11    3.786530e-08    3.050123e-13    0.000000e+00    0.000000e+00    6.143220e-01    4.571297e-03    2.670340e-02    1.906329e-01    2.601732e-06    6.838582e-03    1.134045e-03    2.484376e-02    1.755533e-05    6.947236e-22    8.665423e-22    8.523067e-26    6.719717e-05    6.757412e-07    2.105474e-08    2.508251e-11    1.269125e-08    1.270721e-11    1.814991e-09    1.172339e-10    2.379561e-11    8.942882e-16    8.254892e-18    3.127219e-07    1.174193e-13    6.133771e-08    3.519999e-09    2.225957e-11    2.461848e-08    4.099261e-13    0.000000e+00    0.000000e+00    7.451876e-01    
1.868726e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.711735e+03        2.483184e+05        1.000000e+00        2.548660e-01        2.314112e+01        5.145377e-02    1.873185e-02    2.468174e-01    1.608136e-06    9.361847e-03    2.445307e-02    3.354372e-02    1.204511e-05    5.845547e-22    4.466266e-22    2.408415e-27    6.287490e-05    3.729982e-07    1.314972e-08    1.733012e-11    1.159096e-08    6.383396e-12    9.919069e-10    1.993237e-10    1.525038e-11    4.088167e-16    4.523817e-18    5.757000e-07    4.837869e-14    5.141314e-08    6.245245e-09    2.067533e-11    4.373639e-08    2.750834e-13    0.000000e+00    0.000000e+00    6.155607e-01    4.482532e-03    2.590115e-02    1.921435e-01    2.363720e-06    6.472469e-03    1.065147e-03    2.465214e-02    1.717985e-05    7.075447e-22    8.493793e-22    3.020052e-27    8.152692e-05    7.094198e-07    2.614189e-08    2.248912e-11    1.553434e-08    1.241888e-11    2.015137e-09    1.466948e-10    3.098235e-11    1.113185e-15    6.264617e-18    3.484632e-07    1.296252e-13    6.447882e-08    4.324232e-09    2.860991e-11    2.837814e-08    3.689553e-13    0.000000e+00    0.000000e+00    7.451808e-01    
1.875571e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.740554e+03        2.504589e+05        1.000000e+00        2.548660e-01        2.318718e+01        5.050867e-02    1.819384e-02    2.492643e-01    1.464239e-06    8.866277e-03    2.298984e-02    3.330679e-02    1.181046e-05    5.899866e-22    4.432631e-22    2.179320e-27    7.668422e-05    3.949082e-07    1.640183e-08    1.566374e-11    1.432723e-08    6.297239e-12    1.109275e-09    2.517229e-10    2.003201e-11    5.146150e-16    1.654670e-18    6.393755e-07    5.368904e-14    5.467344e-08    7.728257e-09    2.684674e-11    5.071523e-08    2.029231e-13    0.000000e+00    0.000000e+00    6.167791e-01    4.391455e-03    2.510725e-02    1.936629e-01    2.147937e-06    6.117671e-03    9.994212e-04    2.442938e-02    1.681171e-05    7.127007e-22    8.413080e-22    2.727348e-27    9.923528e-05    7.495991e-07    3.254238e-08    2.028629e-11    1.916338e-08    1.222693e-11    2.249103e-09    1.848906e-10    4.061575e-11    1.398485e-15    2.286848e-18    3.862364e-07    1.435679e-13    6.843145e-08    5.340444e-09    3.707593e-11    3.284095e-08    2.716297e-13    0.000000e+00    0.000000e+00    7.451725e-01    
1.890784e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.791241e+03        2.541984e+05        1.000000e+00        2.548660e-01        2.326862e+01        4.872381e-02    1.722649e-02    2.537103e-01    1.236649e-06    8.007268e-03    2.050600e-02    3.277261e-02    1.138972e-05    5.914068e-22    4.454717e-22    2.071382e-27    1.114940e-04    4.441539e-07    2.475163e-08    1.345387e-11    2.148299e-08    6.242954e-12    1.385479e-09    3.892119e-10    3.351221e-11    8.077262e-16    0.000000e+00    7.633225e-07    6.575308e-14    6.265194e-08    1.146630e-08    4.385381e-11    6.672286e-08    1.265957e-13    0.000000e+00    0.000000e+00    6.189280e-01    4.221445e-03    2.368913e-02    1.964273e-01    1.807729e-06    5.505624e-03    8.883230e-04    2.395345e-02    1.615606e-05    7.119160e-22    8.425408e-22    2.583194e-27    1.437769e-04    8.401247e-07    4.893710e-08    1.736329e-11    2.863398e-08    1.207910e-11    2.799285e-09    2.848758e-10    6.770962e-11    2.187342e-15    0.000000e+00    4.594969e-07    1.752125e-13    7.814321e-08    7.895807e-09    6.035110e-11    4.305557e-08    1.688659e-13    0.000000e+00    0.000000e+00    7.451515e-01    
1.912761e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.839846e+03        2.577537e+05        1.000000e+00        2.548660e-01        2.334726e+01        4.685735e-02    1.626447e-02    2.581544e-01    1.046291e-06    7.201399e-03    1.823460e-02    3.211384e-02    1.096538e-05    5.850845e-22    4.552984e-22    1.980893e-27    1.693871e-04    5.066723e-07    3.876483e-08    1.207523e-11    3.360136e-08    6.289217e-12    1.819610e-09    6.099299e-10    5.873691e-11    1.378964e-15    4.237334e-17    8.991835e-07    8.395687e-14    7.404296e-08    1.715606e-08    7.360143e-11    8.836261e-08    8.257135e-14    0.000000e+00    0.000000e+00    6.209908e-01    4.046060e-03    2.229086e-02    1.991948e-01    1.524313e-06    4.934848e-03    7.872648e-04    2.339289e-02    1.550174e-05    7.019332e-22    8.582259e-22    2.462025e-27    2.176971e-04    9.551513e-07    7.638481e-08    1.553154e-11    4.463533e-08    1.212763e-11    3.664041e-09    4.449222e-10    1.182750e-10    3.721689e-15    5.816082e-17    5.394578e-07    2.229667e-13    9.203969e-08    1.177404e-08    1.009482e-10    5.682742e-08    1.097709e-13    0.000000e+00    0.000000e+00    7.451168e-01    
1.939661e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.873406e+03        2.601900e+05        1.000000e+00        2.548660e-01        2.340197e+01        4.547570e-02    1.556794e-02    2.613356e-01    9.284169e-07    6.655064e-03    1.672927e-02    3.156825e-02    1.064919e-05    7.747324e-22    4.903077e-22    4.147989e-24    2.477939e-04    5.601946e-07    5.763145e-08    1.006563e-11    4.946940e-08    6.364348e-12    2.406033e-09    8.549076e-10    9.510917e-11    2.327128e-15    0.000000e+00    1.009313e-06    1.081290e-13    8.489131e-08    2.319469e-08    1.111979e-10    1.093511e-07    0.000000e+00    0.000000e+00    0.000000e+00    6.224069e-01    3.917576e-03    2.128636e-02    2.011779e-01    1.349423e-06    4.549803e-03    7.205849e-04    2.294170e-02    1.501955e-05    9.272830e-22    9.220569e-22    5.143426e-24    3.177212e-04    1.053580e-06    1.132954e-07    1.291647e-11    6.556046e-08    1.224381e-11    4.833559e-09    6.221668e-10    1.910679e-10    6.266009e-15    0.000000e+00    6.041132e-07    2.864900e-13    1.052781e-07    1.588107e-08    1.521572e-10    7.016106e-08    0.000000e+00    0.000000e+00    0.000000e+00    7.450699e-01    
1.966561e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.890500e+03        2.614237e+05        1.000000e+00        2.548660e-01        2.343010e+01        4.474493e-02    1.519154e-02    2.629967e-01    8.721499e-07    6.376859e-03    1.597897e-02    3.125357e-02    1.047292e-05    3.673450e-22    3.410192e-22    0.000000e+00    3.304692e-04    5.910131e-07    7.733068e-08    1.103048e-11    6.508698e-08    6.410955e-12    3.046536e-09    1.039476e-09    1.336826e-10    3.563011e-15    2.112709e-18    1.079659e-06    1.347056e-13    9.163353e-08    2.764094e-08    1.448761e-10    1.242942e-07    2.301057e-13    0.000000e+00    0.000000e+00    6.231136e-01    3.849996e-03    2.074677e-02    2.022136e-01    1.266120e-06    4.354372e-03    6.874407e-04    2.268575e-02    1.475321e-05    4.391503e-22    6.405400e-22    0.000000e+00    4.232189e-04    1.110207e-06    1.518388e-07    1.413761e-11    8.615447e-08    1.231867e-11    6.112941e-09    7.555800e-10    2.682371e-10    9.582224e-15    2.889611e-18    6.454426e-07    3.564768e-13    1.135031e-07    1.890264e-08    1.980027e-10    7.965300e-08    3.048225e-13    0.000000e+00    0.000000e+00    7.450206e-01    
1.993460e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.898967e+03        2.620315e+05        1.000000e+00        2.548660e-01        2.344422e+01        4.437932e-02    1.498833e-02    2.638351e-01    8.449830e-07    6.235282e-03    1.560803e-02    3.107853e-02    1.037478e-05    2.697245e-22    2.629117e-22    9.575508e-25    4.150094e-04    6.072421e-07    9.733239e-08    0.000000e+00    7.999598e-08    6.435556e-12    3.727124e-09    1.166450e-09    1.723990e-10    5.099303e-15    0.000000e+00    1.127943e-06    1.632762e-13    9.538367e-08    3.064379e-08    1.735341e-10    1.349473e-07    0.000000e+00    0.000000e+00    0.000000e+00    6.234470e-01    3.816237e-03    2.045693e-02    2.027361e-01    1.225942e-06    4.255132e-03    6.710778e-04    2.254511e-02    1.460616e-05    3.222536e-22    4.935323e-22    1.185205e-24    5.311660e-04    1.140006e-06    1.909970e-07    0.000000e+00    1.058255e-07    1.235849e-11    7.474049e-09    8.473650e-10    3.457139e-10    1.370561e-14    0.000000e+00    6.739017e-07    4.318241e-13    1.180771e-07    2.094356e-08    2.370268e-10    8.642787e-08    0.000000e+00    0.000000e+00    0.000000e+00    7.449701e-01    
1.999746e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.900204e+03        2.621199e+05        1.000000e+00        2.548660e-01        2.344632e+01        4.432625e-02    1.495599e-02    2.639593e-01    8.406902e-07    6.213773e-03    1.555330e-02    3.105033e-02    1.035876e-05    1.073785e-22    2.161032e-22    0.000000e+00    4.348923e-04    6.096031e-07    1.020218e-07    1.098303e-11    8.339947e-08    6.436941e-12    3.890453e-09    1.194102e-09    1.813796e-10    5.502616e-15    8.805343e-18    1.137371e-06    1.701723e-13    9.590744e-08    3.136759e-08    1.799102e-10    1.371329e-07    5.465965e-14    0.000000e+00    0.000000e+00    6.234928e-01    3.811333e-03    2.041096e-02    2.028134e-01    1.219605e-06    4.240075e-03    6.686646e-04    2.252264e-02    1.458229e-05    1.282791e-22    4.056281e-22    0.000000e+00    5.565641e-04    1.144336e-06    2.001813e-07    1.406705e-11    1.103180e-07    1.236005e-11    7.800878e-09    8.673753e-10    3.636903e-10    1.478829e-14    1.203498e-17    6.794739e-07    4.500223e-13    1.187148e-07    2.143633e-08    2.457139e-10    8.781979e-08    7.235790e-14    0.000000e+00    0.000000e+00    7.449582e-01    
2.002918e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.900753e+03        2.621591e+05        1.000000e+00        2.548660e-01        2.344725e+01        4.430282e-02    1.494122e-02    2.640146e-01    8.388649e-07    6.204083e-03    1.552889e-02    3.103743e-02    1.035139e-05    1.204414e-22    2.030482e-22    9.966314e-28    4.449331e-04    6.106703e-07    1.043880e-07    1.091615e-11    8.509882e-08    6.438164e-12    3.973342e-09    1.206580e-09    1.858969e-10    5.712677e-15    8.827873e-18    1.141908e-06    1.736782e-13    9.616129e-08    3.166461e-08    1.829879e-10    1.381562e-07    5.224050e-14    0.000000e+00    0.000000e+00    6.235126e-01    3.809167e-03    2.038999e-02    2.028478e-01    1.216908e-06    4.233295e-03    6.675886e-04    2.251239e-02    1.457134e-05    1.438788e-22    3.811085e-22    1.233417e-27    5.693913e-04    1.146293e-06    2.048158e-07    1.398083e-11    1.125614e-07    1.236190e-11    7.966764e-09    8.764038e-10    3.727333e-10    1.535221e-14    1.206530e-17    6.821568e-07    4.592752e-13    1.190243e-07    2.163844e-08    2.499073e-10    8.847155e-08    6.915270e-14    0.000000e+00    0.000000e+00    7.449522e-01    
2.010167e-04        1.000000e+03        1.013250e+05        1.000000e+00        2.901846e+03        2.622369e+05        1.000000e+00        2.548660e-01        2.344912e+01        4.425645e-02    1.491081e-02    2.641252e-01    8.351892e-07    6.184445e-03    1.548000e-02    3.101082e-02    1.033608e-05    1.417683e-22    1.817475e-22    4.799703e-28    4.679014e-04    6.128063e-07    1.097964e-07    1.090547e-11    8.895033e-08    6.440490e-12    4.163873e-09    1.232292e-09    1.961916e-10    6.208698e-15    9.211935e-18    1.151825e-06    1.817478e-13    9.667189e-08    3.228916e-08    1.898052e-10    1.403840e-07    5.189736e-14    0.000000e+00    0.000000e+00    6.235510e-01    3.804876e-03    2.034686e-02    2.029165e-01    1.211479e-06    4.219558e-03    6.654338e-04    2.249129e-02    1.454863e-05    1.693424e-22    3.411013e-22    5.939573e-28    5.987366e-04    1.150211e-06    2.154103e-07    1.396603e-11    1.176464e-07    1.236538e-11    8.348123e-09    8.950082e-10    3.933432e-10    1.668388e-14    1.258920e-17    6.880261e-07    4.805761e-13    1.196467e-07    2.206348e-08    2.591970e-10    8.989100e-08    6.869298e-14    0.000000e+00    0.000000e+00    7.449385e-01    
