t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.338796737e-01   4.549400469e-01   6.268790482e-01   3.929773411e-01   7.644149964e-01   1.234574728e+00   1.289881717e-01   4.300997529e-01   5.392410474e-01     1.694075713e+00     1.645380788e-01    3.397245861e+02   5.271484122e-06   1.118010267e-01   1.000000000e+00   6.939765513e-01   -1.413086414e+05  -8.640729739e+03    1.504964598e+05     -2.752798927e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180180708e-01   2.272854184e-03   1.730764344e-01   1.717446094e-02   9.231869212e-02   9.713948751e-02   6.939765513e-01   1.772675503e-03   1.856582595e-01   1.172549155e-02   4.053766661e-02   6.632935547e-02   
2.348796737e-01   4.568852353e-01   6.264488019e-01   3.924381015e-01   7.633660737e-01   1.232880657e+00   1.287227684e-01   4.303662150e-01   5.392047995e-01     1.693961837e+00     1.646092639e-01    3.397249609e+02   5.233764259e-06   1.118487803e-01   1.000000000e+00   6.939830546e-01   -1.413696746e+05  -8.578041900e+03    1.504949778e+05     -2.752829924e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180279454e-01   2.276316895e-03   1.730768324e-01   1.716767317e-02   9.231143380e-02   9.713979835e-02   6.939830546e-01   1.775364460e-03   1.856574599e-01   1.172077991e-02   4.053421165e-02   6.632912950e-02   
2.358796737e-01   4.588304238e-01   6.260182930e-01   3.918989032e-01   7.623172314e-01   1.231186715e+00   1.284575676e-01   4.306330653e-01   5.391683530e-01     1.693847337e+00     1.646807827e-01    3.397253297e+02   5.196294875e-06   1.118967646e-01   1.000000000e+00   6.939894207e-01   -1.414309958e+05  -8.515771390e+03    1.504942008e+05     -2.752860426e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180376624e-01   2.279777399e-03   1.730772903e-01   1.716091551e-02   9.230422129e-02   9.714013313e-02   6.939894207e-01   1.778051760e-03   1.856567351e-01   1.171608956e-02   4.053077916e-02   6.632892370e-02   
2.368796737e-01   4.607756123e-01   6.255875196e-01   3.913597447e-01   7.612684666e-01   1.229492899e+00   1.281925688e-01   4.309003246e-01   5.391317305e-01     1.693732284e+00     1.647526276e-01    3.397256925e+02   5.159055563e-06   1.119449737e-01   1.000000000e+00   6.939956462e-01   -1.414925986e+05  -8.453913581e+03    1.504941197e+05     -2.752890434e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180472221e-01   2.283238799e-03   1.730778143e-01   1.715418447e-02   9.229704439e-02   9.714049589e-02   6.939956462e-01   1.780739818e-03   1.856560910e-01   1.171141807e-02   4.052736447e-02   6.632874044e-02   
2.378796737e-01   4.627208008e-01   6.251564722e-01   3.908206147e-01   7.602197570e-01   1.227799172e+00   1.279277665e-01   4.311679612e-01   5.390948830e-01     1.693616524e+00     1.648248057e-01    3.397260490e+02   5.122071488e-06   1.119934128e-01   1.000000000e+00   6.940017216e-01   -1.415544893e+05  -8.392481142e+03    1.504947513e+05     -2.752919916e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180566143e-01   2.286702235e-03   1.730784109e-01   1.714747825e-02   9.228990722e-02   9.714088715e-02   6.940017216e-01   1.783429525e-03   1.856555349e-01   1.170676421e-02   4.052396950e-02   6.632858029e-02   
2.388796737e-01   4.646659893e-01   6.247251568e-01   3.902815215e-01   7.591711193e-01   1.226105561e+00   1.276631648e-01   4.314360052e-01   5.390578520e-01     1.693500188e+00     1.648973199e-01    3.397263995e+02   5.085331527e-06   1.120420844e-01   1.000000000e+00   6.940076621e-01   -1.416166700e+05  -8.331463750e+03    1.504960883e+05     -2.752948906e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180658499e-01   2.290161861e-03   1.730790642e-01   1.714080425e-02   9.228281858e-02   9.714130118e-02   6.940076621e-01   1.786116332e-03   1.856550506e-01   1.170213310e-02   4.052059827e-02   6.632843960e-02   
2.398796737e-01   4.666111777e-01   6.242935732e-01   3.897424655e-01   7.581225537e-01   1.224412066e+00   1.273987640e-01   4.317044603e-01   5.390206402e-01     1.693383283e+00     1.649701687e-01    3.397267443e+02   5.048832027e-06   1.120909865e-01   1.000000000e+00   6.940134673e-01   -1.416791397e+05  -8.270857228e+03    1.504981252e+05     -2.752977422e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180749343e-01   2.293622477e-03   1.730797809e-01   1.713415633e-02   9.227576333e-02   9.714174261e-02   6.940134673e-01   1.788803967e-03   1.856546436e-01   1.169752044e-02   4.051724376e-02   6.632832094e-02   
2.408796737e-01   4.685563662e-01   6.238617209e-01   3.892034468e-01   7.570740607e-01   1.222718689e+00   1.271345643e-01   4.319733139e-01   5.389832299e-01     1.693265756e+00     1.650433435e-01    3.397270831e+02   5.012567756e-06   1.121401134e-01   1.000000000e+00   6.940191308e-01   -1.417418909e+05  -8.210652190e+03    1.505008453e+05     -2.753005442e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180838610e-01   2.297085560e-03   1.730805665e-01   1.712753173e-02   9.226874382e-02   9.714221141e-02   6.940191308e-01   1.791493583e-03   1.856543199e-01   1.169292436e-02   4.051390705e-02   6.632822435e-02   
2.418796737e-01   4.705015547e-01   6.234295995e-01   3.886644655e-01   7.560256406e-01   1.221025430e+00   1.268705658e-01   4.322425769e-01   5.389456332e-01     1.693147642e+00     1.651168496e-01    3.397274160e+02   4.976540168e-06   1.121894691e-01   1.000000000e+00   6.940246590e-01   -1.418049281e+05  -8.150849716e+03    1.505042543e+05     -2.753032975e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.180926328e-01   2.300546735e-03   1.730814116e-01   1.712093627e-02   9.226176876e-02   9.714270385e-02   6.940246590e-01   1.794181776e-03   1.856540705e-01   1.168834888e-02   4.051059218e-02   6.632814761e-02   
2.428796737e-01   4.724467432e-01   6.229972086e-01   3.881255220e-01   7.549772938e-01   1.219332289e+00   1.266067687e-01   4.325122558e-01   5.389078562e-01     1.693028962e+00     1.651906877e-01    3.397277432e+02   4.940747126e-06   1.122390539e-01   1.000000000e+00   6.940300541e-01   -1.418682520e+05  -8.091447240e+03    1.505083500e+05     -2.753060036e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181012540e-01   2.304007504e-03   1.730823174e-01   1.711436821e-02   9.225483105e-02   9.714322191e-02   6.940300541e-01   1.796869714e-03   1.856538958e-01   1.168379277e-02   4.050729584e-02   6.632809180e-02   
2.438796737e-01   4.743919316e-01   6.225645560e-01   3.875866264e-01   7.539290402e-01   1.217639298e+00   1.263431782e-01   4.327823446e-01   5.388698964e-01     1.692909708e+00     1.652648511e-01    3.397280648e+02   4.905182750e-06   1.122888627e-01   1.000000000e+00   6.940353193e-01   -1.419318566e+05  -8.032426400e+03    1.505131077e+05     -2.753086640e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181097299e-01   2.307469824e-03   1.730832845e-01   1.710782372e-02   9.224792691e-02   9.714376522e-02   6.940353193e-01   1.799558914e-03   1.856537957e-01   1.167925337e-02   4.050401622e-02   6.632805642e-02   
2.448796737e-01   4.763371201e-01   6.221316276e-01   3.870477620e-01   7.528808476e-01   1.215946406e+00   1.260797861e-01   4.330528619e-01   5.388317636e-01     1.692789910e+00     1.653393445e-01    3.397283806e+02   4.869844056e-06   1.123388996e-01   1.000000000e+00   6.940404486e-01   -1.419957463e+05  -7.973805637e+03    1.505185521e+05     -2.753112757e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181180505e-01   2.310930719e-03   1.730843123e-01   1.710130788e-02   9.224106641e-02   9.714433226e-02   6.940404486e-01   1.802247070e-03   1.856537711e-01   1.167473422e-02   4.050075806e-02   6.632804092e-02   
2.458796737e-01   4.782823086e-01   6.216984257e-01   3.865089326e-01   7.518327227e-01   1.214253623e+00   1.258165943e-01   4.333238118e-01   5.387934633e-01     1.692669586e+00     1.654141810e-01    3.397286910e+02   4.834746312e-06   1.123891726e-01   1.000000000e+00   6.940454533e-01   -1.420599319e+05  -7.915586264e+03    1.505246934e+05     -2.753138431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181262304e-01   2.314391575e-03   1.730853965e-01   1.709481834e-02   9.223423953e-02   9.714492366e-02   6.940454533e-01   1.804935249e-03   1.856538159e-01   1.167023366e-02   4.049751664e-02   6.632804524e-02   
2.468796737e-01   4.802274971e-01   6.212649527e-01   3.859701415e-01   7.507846724e-01   1.212560961e+00   1.255536047e-01   4.335951892e-01   5.387549894e-01     1.692548717e+00     1.654893466e-01    3.397289960e+02   4.799873641e-06   1.124396722e-01   1.000000000e+00   6.940503289e-01   -1.421244016e+05  -7.857751144e+03    1.505315032e+05     -2.753163656e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181342670e-01   2.317855172e-03   1.730865432e-01   1.708835061e-02   9.222744397e-02   9.714554003e-02   6.940503289e-01   1.807625617e-03   1.856539363e-01   1.166574857e-02   4.049429088e-02   6.632806967e-02   
2.478796737e-01   4.821726856e-01   6.208312081e-01   3.854313889e-01   7.497366971e-01   1.210868420e+00   1.252908173e-01   4.338669990e-01   5.387163462e-01     1.692427316e+00     1.655648437e-01    3.397292955e+02   4.765226588e-06   1.124904005e-01   1.000000000e+00   6.940550796e-01   -1.421891573e+05  -7.800299272e+03    1.505389826e+05     -2.753188429e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181421596e-01   2.321316555e-03   1.730877438e-01   1.708191126e-02   9.222069130e-02   9.714617751e-02   6.940550796e-01   1.810314322e-03   1.856541244e-01   1.166128352e-02   4.049108614e-02   6.632811203e-02   
2.488796737e-01   4.841178740e-01   6.203971914e-01   3.848926750e-01   7.486887972e-01   1.209176000e+00   1.250282324e-01   4.341392479e-01   5.386775401e-01     1.692305403e+00     1.656406734e-01    3.397295897e+02   4.730803508e-06   1.125413582e-01   1.000000000e+00   6.940597071e-01   -1.422542002e+05  -7.743228947e+03    1.505471309e+05     -2.753212761e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181499120e-01   2.324776814e-03   1.730889988e-01   1.707549933e-02   9.221397469e-02   9.714683836e-02   6.940597071e-01   1.813002209e-03   1.856543800e-01   1.165683783e-02   4.048789927e-02   6.632817362e-02   
2.498796737e-01   4.860630625e-01   6.199629076e-01   3.843540068e-01   7.476409860e-01   1.207483724e+00   1.247658534e-01   4.344119267e-01   5.386385623e-01     1.692182950e+00     1.657168298e-01    3.397298787e+02   4.696600935e-06   1.125925407e-01   1.000000000e+00   6.940642110e-01   -1.423195249e+05  -7.686526357e+03    1.505559282e+05     -2.753236660e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181575264e-01   2.328238860e-03   1.730903123e-01   1.706911007e-02   9.220728887e-02   9.714752355e-02   6.940642110e-01   1.815691540e-03   1.856547067e-01   1.165240818e-02   4.048472778e-02   6.632825483e-02   
2.508796737e-01   4.880082510e-01   6.195283510e-01   3.838153777e-01   7.465932507e-01   1.205791571e+00   1.245036772e-01   4.346850545e-01   5.385994300e-01     1.692060013e+00     1.657933115e-01    3.397301622e+02   4.662607604e-06   1.126439477e-01   1.000000000e+00   6.940685895e-01   -1.423851305e+05  -7.630195705e+03    1.505653801e+05     -2.753260109e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181649975e-01   2.331699849e-03   1.730916815e-01   1.706274749e-02   9.220064316e-02   9.714823049e-02   6.940685895e-01   1.818380107e-03   1.856551027e-01   1.164799741e-02   4.048157602e-02   6.632835428e-02   
2.518796737e-01   4.899534395e-01   6.190935155e-01   3.832767809e-01   7.455455785e-01   1.204099519e+00   1.242417007e-01   4.349586250e-01   5.385601285e-01     1.691936543e+00     1.658701322e-01    3.397304404e+02   4.628844874e-06   1.126955882e-01   1.000000000e+00   6.940728454e-01   -1.424510286e+05  -7.574248852e+03    1.505755077e+05     -2.753283120e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181723291e-01   2.335159670e-03   1.730931049e-01   1.705641231e-02   9.219403311e-02   9.714896091e-02   6.940728454e-01   1.821067823e-03   1.856555659e-01   1.164360595e-02   4.047844194e-02   6.632847302e-02   
2.528796737e-01   4.918986280e-01   6.186584062e-01   3.827382236e-01   7.444979830e-01   1.202407591e+00   1.239799273e-01   4.352326322e-01   5.385206531e-01     1.691812528e+00     1.659472772e-01    3.397307132e+02   4.595295982e-06   1.127474517e-01   1.000000000e+00   6.940769735e-01   -1.425172065e+05  -7.518666692e+03    1.505862801e+05     -2.753305689e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181795196e-01   2.338622722e-03   1.730945911e-01   1.705009791e-02   9.218745151e-02   9.714971715e-02   6.940769735e-01   1.823758108e-03   1.856561046e-01   1.163922925e-02   4.047532217e-02   6.632861232e-02   
2.538796737e-01   4.938438164e-01   6.182230227e-01   3.821997057e-01   7.434504643e-01   1.200715788e+00   1.237183573e-01   4.355070830e-01   5.384810105e-01     1.691687987e+00     1.660247500e-01    3.397309807e+02   4.561962406e-06   1.127995415e-01   1.000000000e+00   6.940809787e-01   -1.425836675e+05  -7.463449647e+03    1.505977008e+05     -2.753327813e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181865689e-01   2.342084163e-03   1.730961313e-01   1.704381026e-02   9.218091097e-02   9.715049439e-02   6.940809787e-01   1.826447199e-03   1.856567108e-01   1.163487146e-02   4.047222254e-02   6.632876936e-02   
2.548796737e-01   4.957890049e-01   6.177873644e-01   3.816612276e-01   7.424030229e-01   1.199024109e+00   1.234569907e-01   4.357819891e-01   5.384412130e-01     1.691562959e+00     1.661025545e-01    3.397312431e+02   4.528843561e-06   1.128518600e-01   1.000000000e+00   6.940848656e-01   -1.426504146e+05  -7.408597607e+03    1.506097730e+05     -2.753349513e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.181934830e-01   2.345543727e-03   1.730977226e-01   1.703755020e-02   9.217440691e-02   9.715129359e-02   6.940848656e-01   1.829134886e-03   1.856573808e-01   1.163053311e-02   4.046914093e-02   6.632894461e-02   
2.558796737e-01   4.977341934e-01   6.173514310e-01   3.811227894e-01   7.413556590e-01   1.197332555e+00   1.231958277e-01   4.360573459e-01   5.384012530e-01     1.691437421e+00     1.661806863e-01    3.397315003e+02   4.495935626e-06   1.129044036e-01   1.000000000e+00   6.940886304e-01   -1.427174442e+05  -7.354104648e+03    1.506224870e+05     -2.753370786e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182002609e-01   2.349005138e-03   1.730993720e-01   1.703131257e-02   9.216793225e-02   9.715211722e-02   6.940886304e-01   1.831824064e-03   1.856581213e-01   1.162621064e-02   4.046607405e-02   6.632913948e-02   
2.568796737e-01   4.996793819e-01   6.169152220e-01   3.805843911e-01   7.403083730e-01   1.195641127e+00   1.229348686e-01   4.363331603e-01   5.383611369e-01     1.691311393e+00     1.662591493e-01    3.397317524e+02   4.463240519e-06   1.129571752e-01   1.000000000e+00   6.940922772e-01   -1.427847595e+05  -7.299971228e+03    1.506358464e+05     -2.753391638e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182069047e-01   2.352466470e-03   1.731010747e-01   1.702509925e-02   9.216149284e-02   9.715296207e-02   6.940922772e-01   1.834513237e-03   1.856589277e-01   1.162190536e-02   4.046302459e-02   6.632935194e-02   
2.578796737e-01   5.016245704e-01   6.164787480e-01   3.800460467e-01   7.392611916e-01   1.193949868e+00   1.226741200e-01   4.366094473e-01   5.383208909e-01     1.691184956e+00     1.663379443e-01    3.397320000e+02   4.430752021e-06   1.130101754e-01   1.000000000e+00   6.940958216e-01   -1.428523611e+05  -7.246181929e+03    1.506498363e+05     -2.753412120e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182134307e-01   2.355926299e-03   1.731028204e-01   1.701891109e-02   9.215508652e-02   9.715382501e-02   6.940958216e-01   1.837201287e-03   1.856597883e-01   1.161761780e-02   4.045999143e-02   6.632957962e-02   
2.588796737e-01   5.035697588e-01   6.160419864e-01   3.795077289e-01   7.382140621e-01   1.192258693e+00   1.224135689e-01   4.368862098e-01   5.382804969e-01     1.691058055e+00     1.664170719e-01    3.397322425e+02   4.398469423e-06   1.130634044e-01   1.000000000e+00   6.940992440e-01   -1.429202498e+05  -7.192758365e+03    1.506644798e+05     -2.753432174e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182198207e-01   2.359387860e-03   1.731046238e-01   1.701274607e-02   9.214870949e-02   9.715471204e-02   6.940992440e-01   1.839890740e-03   1.856607190e-01   1.161334660e-02   4.045697296e-02   6.632982668e-02   
2.598796737e-01   5.055149473e-01   6.156049477e-01   3.789694516e-01   7.371670112e-01   1.190567645e+00   1.221532222e-01   4.371634317e-01   5.382399430e-01     1.690930651e+00     1.664965299e-01    3.397324800e+02   4.366397573e-06   1.131168609e-01   1.000000000e+00   6.941025518e-01   -1.429884235e+05  -7.139684233e+03    1.506797577e+05     -2.753451818e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182260796e-01   2.362848631e-03   1.731064779e-01   1.700660571e-02   9.214236898e-02   9.715561912e-02   6.941025518e-01   1.842579635e-03   1.856617127e-01   1.160909282e-02   4.045397245e-02   6.633009053e-02   
2.608796737e-01   5.074601358e-01   6.151676316e-01   3.784312149e-01   7.361200394e-01   1.188876725e+00   1.218930798e-01   4.374411300e-01   5.381992478e-01     1.690802803e+00     1.665763206e-01    3.397327127e+02   4.334531182e-06   1.131705466e-01   1.000000000e+00   6.941057491e-01   -1.430568841e+05  -7.086958852e+03    1.506956715e+05     -2.753471062e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182322115e-01   2.366307385e-03   1.731083790e-01   1.700049212e-02   9.213606365e-02   9.715654633e-02   6.941057491e-01   1.845267014e-03   1.856627655e-01   1.160485790e-02   4.045098929e-02   6.633037121e-02   
2.618796737e-01   5.094053243e-01   6.147300375e-01   3.778930190e-01   7.350731469e-01   1.187185932e+00   1.216331421e-01   4.377192996e-01   5.381584029e-01     1.690674485e+00     1.666564393e-01    3.397329405e+02   4.302866619e-06   1.132244577e-01   1.000000000e+00   6.941088315e-01   -1.431256277e+05  -7.034576749e+03    1.507122119e+05     -2.753489904e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182382151e-01   2.369767848e-03   1.731103343e-01   1.699440036e-02   9.212978585e-02   9.715749657e-02   6.941088315e-01   1.847955774e-03   1.856638840e-01   1.160063841e-02   4.044801995e-02   6.633067037e-02   
2.628796737e-01   5.113505127e-01   6.142921650e-01   3.773548640e-01   7.340263339e-01   1.185495268e+00   1.213734092e-01   4.379979405e-01   5.381174062e-01     1.690545690e+00     1.667368852e-01    3.397331633e+02   4.271402933e-06   1.132785942e-01   1.000000000e+00   6.941117992e-01   -1.431946537e+05  -6.982535224e+03    1.507293755e+05     -2.753508338e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182440888e-01   2.373228522e-03   1.731123416e-01   1.698833189e-02   9.212354145e-02   9.715846768e-02   6.941117992e-01   1.850644753e-03   1.856650668e-01   1.159643538e-02   4.044506711e-02   6.633098678e-02   
2.638796737e-01   5.132957012e-01   6.138540136e-01   3.768167500e-01   7.329796008e-01   1.183804733e+00   1.211138812e-01   4.382770630e-01   5.380762683e-01     1.690416452e+00     1.668176628e-01    3.397333814e+02   4.240140679e-06   1.133329591e-01   1.000000000e+00   6.941146573e-01   -1.432639658e+05  -6.930835027e+03    1.507471667e+05     -2.753526378e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182498370e-01   2.376687724e-03   1.731143963e-01   1.698228894e-02   9.211733154e-02   9.715945854e-02   6.941146573e-01   1.853332640e-03   1.856663087e-01   1.159225035e-02   4.044213129e-02   6.633131966e-02   
2.648796737e-01   5.152408897e-01   6.134155828e-01   3.762786772e-01   7.319329478e-01   1.182114328e+00   1.208545582e-01   4.385566447e-01   5.380349595e-01     1.690286676e+00     1.668987693e-01    3.397335947e+02   4.209087452e-06   1.133875501e-01   1.000000000e+00   6.941174033e-01   -1.433335616e+05  -6.879471026e+03    1.507655772e+05     -2.753544020e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182554587e-01   2.380147438e-03   1.731165021e-01   1.697626906e-02   9.211115138e-02   9.716047129e-02   6.941174033e-01   1.856020979e-03   1.856676135e-01   1.158808160e-02   4.043921029e-02   6.633167033e-02   
2.658796737e-01   5.171860782e-01   6.129768833e-01   3.757406595e-01   7.308864019e-01   1.180424095e+00   1.205954472e-01   4.388367458e-01   5.379935614e-01     1.690156620e+00     1.669801938e-01    3.397338034e+02   4.178198765e-06   1.134423599e-01   1.000000000e+00   6.941200420e-01   -1.434034317e+05  -6.828424171e+03    1.507845813e+05     -2.753561283e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182609592e-01   2.383607578e-03   1.731186568e-01   1.697027121e-02   9.210500131e-02   9.716150391e-02   6.941200420e-01   1.858709699e-03   1.856689783e-01   1.158392842e-02   4.043630421e-02   6.633203732e-02   
2.668796737e-01   5.191312667e-01   6.125378923e-01   3.752026695e-01   7.298399100e-01   1.178733950e+00   1.203365349e-01   4.391173117e-01   5.379519852e-01     1.690026005e+00     1.670619556e-01    3.397340071e+02   4.147527435e-06   1.134974020e-01   1.000000000e+00   6.941225657e-01   -1.434735928e+05  -6.777726100e+03    1.508042245e+05     -2.753578132e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182663281e-01   2.387066346e-03   1.731208617e-01   1.696429936e-02   9.209888698e-02   9.716255745e-02   6.941225657e-01   1.861397411e-03   1.856704059e-01   1.157979357e-02   4.043341577e-02   6.633242172e-02   
2.678796737e-01   5.210764551e-01   6.120986204e-01   3.746647211e-01   7.287934990e-01   1.177043935e+00   1.200778282e-01   4.393983741e-01   5.379102772e-01     1.689894975e+00     1.671440520e-01    3.397342064e+02   4.117054231e-06   1.135526739e-01   1.000000000e+00   6.941249834e-01   -1.435440425e+05  -6.727362407e+03    1.508244908e+05     -2.753594609e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182715785e-01   2.390526467e-03   1.731231158e-01   1.695834878e-02   9.209279856e-02   9.716363197e-02   6.941249834e-01   1.864086222e-03   1.856718933e-01   1.157567374e-02   4.043054031e-02   6.633282304e-02   
2.688796737e-01   5.230216436e-01   6.116590672e-01   3.741268145e-01   7.277471693e-01   1.175354052e+00   1.198193272e-01   4.396799375e-01   5.378684408e-01     1.689763542e+00     1.672264812e-01    3.397344011e+02   4.086774556e-06   1.136081746e-01   1.000000000e+00   6.941272979e-01   -1.436147791e+05  -6.677327361e+03    1.508453731e+05     -2.753610718e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182767114e-01   2.393986768e-03   1.731254158e-01   1.695242044e-02   9.208674072e-02   9.716472482e-02   6.941272979e-01   1.866775224e-03   1.856734377e-01   1.157156960e-02   4.042767997e-02   6.633323960e-02   
2.698796737e-01   5.249668321e-01   6.112192407e-01   3.735889602e-01   7.267009412e-01   1.173664333e+00   1.195610370e-01   4.399619995e-01   5.378264785e-01     1.689631714e+00     1.673092397e-01    3.397345916e+02   4.056684920e-06   1.136639018e-01   1.000000000e+00   6.941295147e-01   -1.436857997e+05  -6.627607759e+03    1.508668544e+05     -2.753626472e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182817315e-01   2.397445309e-03   1.731277566e-01   1.694651655e-02   9.208071504e-02   9.716583498e-02   6.941295147e-01   1.869462905e-03   1.856750336e-01   1.156748268e-02   4.042483546e-02   6.633367074e-02   
2.708796737e-01   5.269120206e-01   6.107791261e-01   3.730511409e-01   7.256547814e-01   1.171974724e+00   1.193029496e-01   4.402445631e-01   5.377843790e-01     1.689499454e+00     1.673923250e-01    3.397347774e+02   4.026780310e-06   1.137198536e-01   1.000000000e+00   6.941316207e-01   -1.437571022e+05  -6.578215686e+03    1.508889467e+05     -2.753641839e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182866281e-01   2.400905416e-03   1.731301496e-01   1.694063429e-02   9.207471531e-02   9.716696729e-02   6.941316207e-01   1.872151857e-03   1.856766927e-01   1.156341103e-02   4.042200400e-02   6.633411967e-02   
2.718796737e-01   5.288572091e-01   6.103387259e-01   3.725133604e-01   7.246086969e-01   1.170285236e+00   1.190450667e-01   4.405276201e-01   5.377421327e-01     1.689366734e+00     1.674757420e-01    3.397349585e+02   3.997071418e-06   1.137760336e-01   1.000000000e+00   6.941336190e-01   -1.438286907e+05  -6.529147540e+03    1.509116486e+05     -2.753656820e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182914019e-01   2.404365137e-03   1.731325903e-01   1.693477498e-02   9.206874901e-02   9.716811867e-02   6.941336190e-01   1.874840562e-03   1.856784113e-01   1.155935558e-02   4.041918900e-02   6.633458449e-02   
2.728796737e-01   5.308023975e-01   6.098980424e-01   3.719756221e-01   7.235626946e-01   1.168595882e+00   1.187873901e-01   4.408111854e-01   5.376997580e-01     1.689233610e+00     1.675594912e-01    3.397351352e+02   3.967551656e-06   1.138324423e-01   1.000000000e+00   6.941355156e-01   -1.439005658e+05  -6.480399496e+03    1.509349575e+05     -2.753671433e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.182960583e-01   2.407822667e-03   1.731350737e-01   1.692894116e-02   9.206281573e-02   9.716928849e-02   6.941355156e-01   1.877527614e-03   1.856801836e-01   1.155531808e-02   4.041639028e-02   6.633506478e-02   
