t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
4.472580615e-02   1.329542395e-01   5.622037036e-01   3.160730043e-01   9.395749236e-01   9.929726283e-01   9.304214819e-02   4.769280837e-01   5.362614699e-01     1.684715094e+00     1.966626132e-01    3.008981474e+02   -1.229141659e-31  0.000000000e+00   1.000000000e+00   
4.550080615e-02   1.352580445e-01   5.618336492e-01   3.156570494e-01   9.383384346e-01   9.916658675e-01   9.285854219e-02   4.779810175e-01   5.370916387e-01     1.687323146e+00     1.968133561e-01    3.009760122e+02   7.653690713e-25   0.000000000e+00   1.000000000e+00   
4.650080615e-02   1.382306961e-01   5.613550001e-01   3.151194361e-01   9.367402976e-01   9.899769055e-01   9.262141431e-02   4.793124903e-01   5.381289261e-01     1.690581881e+00     1.970061875e-01    3.010817849e+02   -3.810784139e-30  0.000000000e+00   1.000000000e+00   
4.705080615e-02   1.398656544e-01   5.610911735e-01   3.148233049e-01   9.358600028e-01   9.890465820e-01   9.249088455e-02   4.800315586e-01   5.386829410e-01     1.692322370e+00     1.971112179e-01    3.011425979e+02   1.718765895e-23   0.000000000e+00   1.000000000e+00   
4.760080615e-02   1.415006128e-01   5.608269590e-01   3.145268779e-01   9.349788286e-01   9.881153290e-01   9.236028585e-02   4.807412794e-01   5.392253396e-01     1.694026365e+00     1.972155332e-01    3.012052278e+02   6.274403245e-24   0.000000000e+00   1.000000000e+00   
4.820080615e-02   1.432842038e-01   5.605382845e-01   3.142031684e-01   9.340165530e-01   9.870983657e-01   9.221773742e-02   4.815055397e-01   5.398045785e-01     1.695846098e+00     1.973285010e-01    3.012756295e+02   2.248125344e-24   0.000000000e+00   1.000000000e+00   
4.910080615e-02   1.459595902e-01   5.601043963e-01   3.137169348e-01   9.325711498e-01   9.855708177e-01   9.200375798e-02   4.826312358e-01   5.406477540e-01     1.698495012e+00     1.974963296e-01    3.013853989e+02   1.078030567e-24   0.000000000e+00   1.000000000e+00   
5.010080615e-02   1.489322418e-01   5.596211500e-01   3.131758315e-01   9.309626384e-01   9.838708917e-01   9.176582664e-02   4.838572748e-01   5.415535291e-01     1.701340589e+00     1.976810970e-01    3.015128613e+02   -5.877257524e-25  0.000000000e+00   1.000000000e+00   
5.102580615e-02   1.516819446e-01   5.591730659e-01   3.126745176e-01   9.294724067e-01   9.822959675e-01   9.154557462e-02   4.849693675e-01   5.423636161e-01     1.703885552e+00     1.978508721e-01    3.016359604e+02   6.112490216e-24   0.000000000e+00   1.000000000e+00   
5.165080615e-02   1.535398518e-01   5.588697228e-01   3.123353670e-01   9.284642301e-01   9.812304945e-01   9.139666907e-02   4.857093630e-01   5.428965141e-01     1.705559700e+00     1.979651044e-01    3.017219423e+02   -6.325397783e-25  0.000000000e+00   1.000000000e+00   
5.175148975e-02   1.538391491e-01   5.588208139e-01   3.122807020e-01   9.283017301e-01   9.810587593e-01   9.137267572e-02   4.858278365e-01   5.429814140e-01     1.705826421e+00     1.979834775e-01    3.017359964e+02   -1.452817920e-27  0.000000000e+00   1.000000000e+00   
5.175236865e-02   1.538417618e-01   5.588203869e-01   3.122802248e-01   9.283003115e-01   9.810572600e-01   9.137246626e-02   4.858288694e-01   5.429821535e-01     1.705828745e+00     1.979836378e-01    3.017361193e+02   1.036964414e-26   0.000000000e+00   1.000000000e+00   
5.175803272e-02   1.538585990e-01   5.588176351e-01   3.122771493e-01   9.282911691e-01   9.810475981e-01   9.137111644e-02   4.858355250e-01   5.429869183e-01     1.705843713e+00     1.979846711e-01    3.017369117e+02   -2.262060402e-26  0.000000000e+00   1.000000000e+00   
5.181428272e-02   1.540258107e-01   5.587903049e-01   3.122466048e-01   9.282003711e-01   9.809516399e-01   9.135771099e-02   4.859015476e-01   5.430341478e-01     1.705992090e+00     1.979949314e-01    3.017447910e+02   -6.886412963e-24  0.000000000e+00   1.000000000e+00   
5.235178272e-02   1.556236109e-01   5.585289581e-01   3.119545970e-01   9.273323336e-01   9.800342703e-01   9.122958665e-02   4.865291028e-01   5.434811857e-01     1.707396500e+00     1.980928406e-01    3.018210010e+02   2.955840120e-24   0.000000000e+00   1.000000000e+00   
5.335178272e-02   1.585962625e-01   5.580418515e-01   3.114107080e-01   9.257155410e-01   9.783255925e-01   9.099110417e-02   4.876806420e-01   5.442924168e-01     1.709945058e+00     1.982741843e-01    3.019669992e+02   -3.867843395e-25  0.000000000e+00   1.000000000e+00   
5.435178272e-02   1.615689141e-01   5.575535873e-01   3.108660027e-01   9.240963220e-01   9.766143504e-01   9.075247242e-02   4.888104541e-01   5.450760444e-01     1.712406897e+00     1.984540779e-01    3.021185084e+02   -2.731537798e-23  0.000000000e+00   1.000000000e+00   
5.527678272e-02   1.643186169e-01   5.571009282e-01   3.103614442e-01   9.225964453e-01   9.750292331e-01   9.053161513e-02   4.898364922e-01   5.457767289e-01     1.714608162e+00     1.986191131e-01    3.022634464e+02   -1.336464321e-23  0.000000000e+00   1.000000000e+00   
5.590178272e-02   1.661765241e-01   5.567945612e-01   3.100201833e-01   9.215819956e-01   9.739571304e-01   9.038233884e-02   4.905203133e-01   5.462380852e-01     1.716057555e+00     1.987299473e-01    3.023637946e+02   -6.551676165e-25  0.000000000e+00   1.000000000e+00   
5.645178272e-02   1.678114825e-01   5.565246055e-01   3.097196366e-01   9.206885748e-01   9.730129349e-01   9.025093997e-02   4.911158239e-01   5.466360804e-01     1.717307894e+00     1.988270170e-01    3.024537382e+02   3.273608741e-23   0.000000000e+00   1.000000000e+00   
5.745178272e-02   1.707841341e-01   5.560329543e-01   3.091726462e-01   9.190625631e-01   9.712945141e-01   9.001195968e-02   4.921838672e-01   5.473408994e-01     1.719522149e+00     1.990025115e-01    3.026210553e+02   8.226623240e-25   0.000000000e+00   1.000000000e+00   
5.845178272e-02   1.737567857e-01   5.555402438e-01   3.086249625e-01   9.174344901e-01   9.695739148e-01   8.977288817e-02   4.932343942e-01   5.480231112e-01     1.721665380e+00     1.991770665e-01    3.027931748e+02   1.296411240e-24   0.000000000e+00   1.000000000e+00   
5.945178272e-02   1.767294373e-01   5.550464910e-01   3.080766072e-01   9.158044208e-01   9.678512058e-01   8.953373593e-02   4.942687733e-01   5.486842965e-01     1.723742555e+00     1.993510425e-01    3.029699309e+02   8.946558907e-30   0.000000000e+00   1.000000000e+00   
6.030178272e-02   1.792561912e-01   5.546259925e-01   3.076099916e-01   9.144173353e-01   9.663852898e-01   8.933040009e-02   4.951361853e-01   5.492307964e-01     1.725459435e+00     1.994985920e-01    3.031236958e+02   -7.575146822e-24  0.000000000e+00   1.000000000e+00   
6.100178272e-02   1.813370473e-01   5.542791452e-01   3.072253708e-01   9.132739916e-01   9.651769678e-01   8.916291077e-02   4.958425737e-01   5.496703957e-01     1.726840477e+00     1.996199197e-01    3.032526916e+02   3.585634641e-25   0.000000000e+00   1.000000000e+00   
6.110354053e-02   1.816395378e-01   5.542286841e-01   3.071694343e-01   9.131077120e-01   9.650012382e-01   8.913856107e-02   4.959447741e-01   5.497336391e-01     1.727039162e+00     1.996375463e-01    3.032716134e+02   -1.105046617e-26  0.000000000e+00   1.000000000e+00   
6.112033740e-02   1.816894691e-01   5.542203536e-01   3.071602004e-01   9.130802628e-01   9.649722290e-01   8.913454167e-02   4.959616201e-01   5.497440490e-01     1.727071866e+00     1.996404556e-01    3.032747410e+02   -6.818361526e-29  0.000000000e+00   1.000000000e+00   
6.115471240e-02   1.817916540e-01   5.542033043e-01   3.071413025e-01   9.130240860e-01   9.649128596e-01   8.912631587e-02   4.959961176e-01   5.497653746e-01     1.727138862e+00     1.996464091e-01    3.032811455e+02   -2.466206569e-24  0.000000000e+00   1.000000000e+00   
6.151721240e-02   1.828692402e-01   5.540234346e-01   3.069419661e-01   9.124315281e-01   9.642866256e-01   8.903956471e-02   4.963601491e-01   5.499903092e-01     1.727845515e+00     1.997091632e-01    3.033490010e+02   2.179872864e-23   0.000000000e+00   1.000000000e+00   
6.251721240e-02   1.858418918e-01   5.535265798e-01   3.063916746e-01   9.107957033e-01   9.625578340e-01   8.880022429e-02   4.973490383e-01   5.505918243e-01     1.729735230e+00     1.998819983e-01    3.035389078e+02   -1.075657638e-24  0.000000000e+00   1.000000000e+00   
6.351721240e-02   1.888145434e-01   5.530287412e-01   3.058407886e-01   9.091581113e-01   9.608271747e-01   8.856084050e-02   4.983259827e-01   5.511771818e-01     1.731574185e+00     2.000541577e-01    3.037327545e+02   -3.588645113e-25  0.000000000e+00   1.000000000e+00   
6.451721240e-02   1.917871950e-01   5.525299324e-01   3.052893262e-01   9.075188057e-01   9.590947046e-01   8.832142205e-02   4.992894671e-01   5.517447510e-01     1.733357256e+00     2.002255557e-01    3.039303681e+02   2.094736240e-25   0.000000000e+00   1.000000000e+00   
6.551721240e-02   1.947598466e-01   5.520301667e-01   3.047373050e-01   9.058778388e-01   9.573604786e-01   8.808197743e-02   5.002399280e-01   5.522950618e-01     1.735086109e+00     2.003962104e-01    3.041315764e+02   -5.536430663e-25  0.000000000e+00   1.000000000e+00   
6.611721240e-02   1.965434376e-01   5.517298521e-01   3.044058297e-01   9.048924783e-01   9.563191183e-01   8.793830096e-02   5.008041443e-01   5.526171929e-01     1.736098114e+00     2.004982701e-01    3.042539597e+02   -5.406858473e-25  0.000000000e+00   1.000000000e+00   
6.694221240e-02   1.989958752e-01   5.513163707e-01   3.039497407e-01   9.035366845e-01   9.548862723e-01   8.774073902e-02   5.015729420e-01   5.530507481e-01     1.737460167e+00     2.006382288e-01    3.044241769e+02   -5.512966249e-24  0.000000000e+00   1.000000000e+00   
6.756721240e-02   2.008537824e-01   5.510027028e-01   3.036039785e-01   9.025088540e-01   9.538000284e-01   8.759106560e-02   5.021498779e-01   5.533718798e-01     1.738469032e+00     2.007439779e-01    3.045545903e+02   -2.380239780e-26  0.000000000e+00   1.000000000e+00   
6.856721240e-02   2.038264340e-01   5.505000950e-01   3.030503546e-01   9.008631231e-01   9.520607677e-01   8.735159052e-02   5.030639530e-01   5.538735079e-01     1.740044943e+00     2.009127866e-01    3.047657113e+02   2.537399302e-25   0.000000000e+00   1.000000000e+00   
6.956721240e-02   2.067990856e-01   5.499965648e-01   3.024962213e-01   8.992158779e-01   9.503199066e-01   8.711211402e-02   5.039677716e-01   5.543610864e-01     1.741576716e+00     2.010813423e-01    3.049797862e+02   2.292434909e-23   0.000000000e+00   1.000000000e+00   
7.056721240e-02   2.097717372e-01   5.494921496e-01   3.019416224e-01   8.975672487e-01   9.485775829e-01   8.687265584e-02   5.048615483e-01   5.548349148e-01     1.743065292e+00     2.012498544e-01    3.051965680e+02   3.262951834e-26   0.000000000e+00   1.000000000e+00   
7.156721240e-02   2.127443888e-01   5.489868448e-01   3.013865558e-01   8.959172288e-01   9.468337895e-01   8.663321578e-02   5.057465900e-01   5.552964494e-01     1.744515246e+00     2.014183666e-01    3.054159404e+02   2.472565524e-25   0.000000000e+00   1.000000000e+00   
7.256721240e-02   2.157170404e-01   5.484806549e-01   3.008310288e-01   8.942658406e-01   9.450885500e-01   8.639379780e-02   5.066233682e-01   5.557462335e-01     1.745928285e+00     2.015869179e-01    3.056377585e+02   1.982380993e-23   0.000000000e+00   1.000000000e+00   
7.311721240e-02   2.173519988e-01   5.482018631e-01   3.005252827e-01   8.933569641e-01   9.441280205e-01   8.626212331e-02   5.071011154e-01   5.559875526e-01     1.746686411e+00     2.016796625e-01    3.057607780e+02   8.603954971e-24   0.000000000e+00   1.000000000e+00   
7.411721240e-02   2.203246504e-01   5.476943292e-01   2.999690782e-01   8.917035619e-01   9.423806525e-01   8.602275655e-02   5.079652884e-01   5.564194158e-01     1.748043149e+00     2.018483703e-01    3.059860525e+02   1.187217761e-29   0.000000000e+00   1.000000000e+00   
7.511721240e-02   2.232973020e-01   5.471859095e-01   2.994124195e-01   8.900488096e-01   9.406318576e-01   8.578341642e-02   5.088213475e-01   5.568397436e-01     1.749363648e+00     2.020171528e-01    3.062134351e+02   -3.323088821e-25  0.000000000e+00   1.000000000e+00   
7.604221240e-02   2.260470048e-01   5.467148859e-01   2.988971665e-01   8.885171417e-01   9.390131423e-01   8.556207716e-02   5.096065226e-01   5.572189437e-01     1.750554940e+00     2.021732282e-01    3.064254081e+02   2.829553621e-24   0.000000000e+00   1.000000000e+00   
7.666721240e-02   2.279049120e-01   5.463962004e-01   2.985488078e-01   8.874815928e-01   9.379187414e-01   8.541253943e-02   5.101333542e-01   5.574698529e-01     1.751343195e+00     2.022785839e-01    3.065695335e+02   -3.926641569e-24  0.000000000e+00   1.000000000e+00   
7.766721240e-02   2.308775636e-01   5.458856483e-01   2.979911410e-01   8.858238438e-01   9.361667795e-01   8.517333490e-02   5.109698669e-01   5.578622341e-01     1.752575896e+00     2.024470717e-01    3.068014378e+02   -5.615372816e-26  0.000000000e+00   1.000000000e+00   
7.866721240e-02   2.338502152e-01   5.453742632e-01   2.974330869e-01   8.841649433e-01   9.344136008e-01   8.493418817e-02   5.117993041e-01   5.582443368e-01     1.753776307e+00     2.026154073e-01    3.070348983e+02   3.355982900e-25   0.000000000e+00   1.000000000e+00   
7.966721240e-02   2.368228668e-01   5.448620521e-01   2.968746558e-01   8.825049222e-01   9.326592378e-01   8.469510437e-02   5.126217121e-01   5.586162360e-01     1.754944663e+00     2.027836405e-01    3.072697846e+02   1.582186926e-25   0.000000000e+00   1.000000000e+00   
8.066721240e-02   2.397955184e-01   5.443490220e-01   2.963158578e-01   8.808438103e-01   9.309037220e-01   8.445608844e-02   5.134373773e-01   5.589782684e-01     1.756082022e+00     2.029518019e-01    3.075059698e+02   -2.788320120e-25  0.000000000e+00   1.000000000e+00   
8.156723682e-02   2.424709775e-01   5.438865876e-01   2.958126202e-01   8.793478603e-01   9.293227544e-01   8.424103029e-02   5.141659495e-01   5.592959275e-01     1.757079977e+00     2.031031157e-01    3.077195455e+02   2.159938781e-26   0.000000000e+00   1.000000000e+00   
8.156737110e-02   2.424713766e-01   5.438865186e-01   2.958125451e-01   8.793476370e-01   9.293225185e-01   8.424099820e-02   5.141652843e-01   5.592951329e-01     1.757077481e+00     2.031031433e-01    3.077195832e+02   -8.815751657e-29  0.000000000e+00   1.000000000e+00   
8.156761524e-02   2.424721024e-01   5.438863931e-01   2.958124085e-01   8.793472311e-01   9.293220895e-01   8.424093988e-02   5.141654803e-01   5.592952170e-01     1.757077745e+00     2.031031841e-01    3.077196413e+02   -3.438470453e-30  0.000000000e+00   1.000000000e+00   
8.156903125e-02   2.424763117e-01   5.438856650e-01   2.958116166e-01   8.793448769e-01   9.293196015e-01   8.424060157e-02   5.141674457e-01   5.592966062e-01     1.757082109e+00     2.031034214e-01    3.077199780e+02   4.568661347e-27   0.000000000e+00   1.000000000e+00   
8.158309375e-02   2.425181146e-01   5.438784344e-01   2.958037514e-01   8.793214965e-01   9.292948924e-01   8.423724186e-02   5.141787863e-01   5.593015066e-01     1.757097504e+00     2.031057856e-01    3.077233222e+02   4.922278562e-25   0.000000000e+00   1.000000000e+00   
8.171746875e-02   2.429175647e-01   5.438093339e-01   2.957285916e-01   8.790980725e-01   9.290587708e-01   8.420513855e-02   5.142871238e-01   5.593482764e-01     1.757244436e+00     2.031283757e-01    3.077552896e+02   5.929757908e-25   0.000000000e+00   1.000000000e+00   
8.251746875e-02   2.452956859e-01   5.433976464e-01   2.952810021e-01   8.777675448e-01   9.276526269e-01   8.401404235e-02   5.149297435e-01   5.596232214e-01     1.758108201e+00     2.032628730e-01    3.079459867e+02   2.603333182e-25   0.000000000e+00   1.000000000e+00   
8.351746875e-02   2.482683376e-01   5.428823172e-01   2.947212103e-01   8.761034789e-01   9.258939892e-01   8.377524572e-02   5.157277181e-01   5.599589173e-01     1.759162821e+00     2.034310121e-01    3.081852131e+02   9.559434238e-27   0.000000000e+00   1.000000000e+00   
8.406746875e-02   2.499032959e-01   5.425985428e-01   2.944131787e-01   8.751878082e-01   9.249262793e-01   8.364394190e-02   5.161644037e-01   5.601401067e-01     1.759732044e+00     2.035234977e-01    3.083171597e+02   -3.705738849e-23  0.000000000e+00   1.000000000e+00   
8.506746875e-02   2.528759475e-01   5.420819718e-01   2.938528642e-01   8.735221884e-01   9.231659993e-01   8.340527420e-02   5.169533808e-01   5.604622160e-01     1.760743980e+00     2.036918148e-01    3.085576625e+02   1.881759527e-25   0.000000000e+00   1.000000000e+00   
8.606746875e-02   2.558485991e-01   5.415646258e-01   2.932922440e-01   8.718556598e-01   9.214047590e-01   8.316670392e-02   5.177377940e-01   5.607769494e-01     1.761732745e+00     2.038603978e-01    3.087988346e+02   -8.189116894e-26  0.000000000e+00   1.000000000e+00   
8.706746875e-02   2.588212507e-01   5.410464978e-01   2.927313128e-01   8.701882069e-01   9.196425417e-01   8.292822941e-02   5.185175461e-01   5.610842047e-01     1.762698015e+00     2.040292956e-01    3.090405854e+02   -2.090417576e-25  0.000000000e+00   1.000000000e+00   
8.806746875e-02   2.617939024e-01   5.405275923e-01   2.921700780e-01   8.685198513e-01   9.178793706e-01   8.268985436e-02   5.192928795e-01   5.613842597e-01     1.763640666e+00     2.041985340e-01    3.092828163e+02   -1.057611211e-25  0.000000000e+00   1.000000000e+00   
8.906746875e-02   2.647665540e-01   5.400079135e-01   2.916085466e-01   8.668506142e-01   9.161152678e-01   8.245158238e-02   5.200640017e-01   5.616773528e-01     1.764561445e+00     2.043681291e-01    3.095254320e+02   3.924816206e-26   0.000000000e+00   1.000000000e+00   
9.006746875e-02   2.677392056e-01   5.394874656e-01   2.910467256e-01   8.651805159e-01   9.143502549e-01   8.221341695e-02   5.208310978e-01   5.619636979e-01     1.765461025e+00     2.045380926e-01    3.097683410e+02   5.751437112e-27   0.000000000e+00   1.000000000e+00   
9.106746875e-02   2.707118572e-01   5.389662526e-01   2.904846214e-01   8.635095762e-01   9.125843527e-01   8.197536146e-02   5.215943391e-01   5.622434926e-01     1.766340026e+00     2.047084338e-01    3.100114549e+02   5.527954569e-26   0.000000000e+00   1.000000000e+00   
9.206746875e-02   2.736845088e-01   5.384442782e-01   2.899222407e-01   8.618378143e-01   9.108175816e-01   8.173741921e-02   5.223538916e-01   5.625169283e-01     1.767199049e+00     2.048791654e-01    3.102546891e+02   -1.133333936e-25  0.000000000e+00   1.000000000e+00   
9.306746875e-02   2.766571604e-01   5.379215460e-01   2.893595897e-01   8.601652487e-01   9.090499611e-01   8.149959341e-02   5.231099393e-01   5.627842146e-01     1.768038754e+00     2.050503095e-01    3.104979618e+02   -8.187816914e-26  0.000000000e+00   1.000000000e+00   
9.361746875e-02   2.782921188e-01   5.376337178e-01   2.890500145e-01   8.592449895e-01   9.080774020e-01   8.136883828e-02   5.235243286e-01   5.629286623e-01     1.768492550e+00     2.051446135e-01    3.106317494e+02   1.404792232e-25   0.000000000e+00   1.000000000e+00   
9.461746875e-02   2.812647704e-01   5.371098178e-01   2.884869563e-01   8.575712139e-01   9.063085027e-01   8.113119912e-02   5.242751862e-01   5.631866994e-01     1.769303198e+00     2.053164011e-01    3.108749279e+02   9.886464924e-26   0.000000000e+00   1.000000000e+00   
9.561746875e-02   2.842374220e-01   5.365851685e-01   2.879236430e-01   8.558966796e-01   9.045388017e-01   8.089368422e-02   5.250229168e-01   5.634390206e-01     1.770095888e+00     2.054886081e-01    3.111179514e+02   1.157515084e-25   0.000000000e+00   1.000000000e+00   
9.582293750e-02   2.848482090e-01   5.364772769e-01   2.878078687e-01   8.555525228e-01   9.041750858e-01   8.084489798e-02   5.251761854e-01   5.634901797e-01     1.770256609e+00     2.055240412e-01    3.111678594e+02   4.083398344e-27   0.000000000e+00   1.000000000e+00   
9.587918750e-02   2.850154206e-01   5.364477345e-01   2.877761719e-01   8.554582993e-01   9.040755074e-01   8.083154297e-02   5.252181137e-01   5.635041345e-01     1.770300449e+00     2.055337441e-01    3.111815207e+02   2.957379308e-24   0.000000000e+00   1.000000000e+00   
9.641668750e-02   2.866132209e-01   5.361653148e-01   2.874732448e-01   8.545578026e-01   9.031238339e-01   8.070394578e-02   5.256183885e-01   5.636366974e-01     1.770716908e+00     2.056265049e-01    3.113120186e+02   2.140287516e-23   0.000000000e+00   1.000000000e+00   
9.741668750e-02   2.895858725e-01   5.356393179e-01   2.869094788e-01   8.528819228e-01   9.013527110e-01   8.046665855e-02   5.263602675e-01   5.638785093e-01     1.771476582e+00     2.057993521e-01    3.115545835e+02   4.427183399e-26   0.000000000e+00   1.000000000e+00   
9.811668750e-02   2.916667286e-01   5.352706840e-01   2.865147051e-01   8.517083981e-01   9.001124928e-01   8.030063827e-02   5.268778984e-01   5.640445861e-01     1.771998328e+00     2.059205259e-01    3.117241789e+02   2.942253967e-24   0.000000000e+00   1.000000000e+00   
9.896668750e-02   2.941934825e-01   5.348225570e-01   2.860351675e-01   8.502828999e-01   8.986059810e-01   8.009912475e-02   5.275043708e-01   5.642424729e-01     1.772620008e+00     2.060678741e-01    3.119298496e+02   1.708946118e-26   0.000000000e+00   1.000000000e+00   
9.996668750e-02   2.971661341e-01   5.342946853e-01   2.854708107e-01   8.486052637e-01   8.968330017e-01   7.986218440e-02   5.282387660e-01   5.644703305e-01     1.773335843e+00     2.062415354e-01    3.121714132e+02   -5.036449950e-26  0.000000000e+00   1.000000000e+00   
1.009666875e-01   3.001387857e-01   5.337660805e-01   2.849062287e-01   8.469269580e-01   8.950593149e-01   7.962538372e-02   5.289703944e-01   5.646929082e-01     1.774035092e+00     2.064155385e-01    3.124124774e+02   -7.300417268e-26  0.000000000e+00   1.000000000e+00   
1.019666875e-01   3.031114373e-01   5.332367454e-01   2.843414266e-01   8.452479983e-01   8.932849370e-01   7.938872542e-02   5.296993575e-01   5.649103229e-01     1.774718120e+00     2.065899053e-01    3.126529863e+02   -1.470069025e-26  0.000000000e+00   1.000000000e+00   
1.029666875e-01   3.060840889e-01   5.327066826e-01   2.837764097e-01   8.435683998e-01   8.915098839e-01   7.915221213e-02   5.304258179e-01   5.651227556e-01     1.775385497e+00     2.067646693e-01    3.128928865e+02   3.027783773e-26   0.000000000e+00   1.000000000e+00   
1.039666875e-01   3.090567405e-01   5.321758946e-01   2.832111828e-01   8.418881770e-01   8.897341712e-01   7.891584641e-02   5.311498744e-01   5.653303191e-01     1.776037577e+00     2.069398300e-01    3.131321269e+02   -6.769684213e-26  0.000000000e+00   1.000000000e+00   
1.049666875e-01   3.120293921e-01   5.316443836e-01   2.826457506e-01   8.402073444e-01   8.879578138e-01   7.867963077e-02   5.318716361e-01   5.655331363e-01     1.776674746e+00     2.071153996e-01    3.133706590e+02   -1.689263383e-25  0.000000000e+00   1.000000000e+00   
1.059666875e-01   3.150020437e-01   5.311121520e-01   2.820801180e-01   8.385259157e-01   8.861808266e-01   7.844356765e-02   5.325912161e-01   5.657313338e-01     1.777297402e+00     2.072913923e-01    3.136084361e+02   -1.345483760e-25  0.000000000e+00   1.000000000e+00   
1.069666875e-01   3.179746953e-01   5.305792019e-01   2.815142895e-01   8.368439046e-01   8.844032238e-01   7.820765944e-02   5.333087247e-01   5.659250350e-01     1.777905933e+00     2.074678222e-01    3.138454141e+02   -6.624099363e-26  0.000000000e+00   1.000000000e+00   
1.079666875e-01   3.209473469e-01   5.300455353e-01   2.809482694e-01   8.351613241e-01   8.826250193e-01   7.797190847e-02   5.340242699e-01   5.661143599e-01     1.778500714e+00     2.076447030e-01    3.140815508e+02   -8.449444322e-26  0.000000000e+00   1.000000000e+00   
1.089666875e-01   3.239199985e-01   5.295111540e-01   2.803820622e-01   8.334781873e-01   8.808462268e-01   7.773631701e-02   5.347379530e-01   5.662994212e-01     1.779082101e+00     2.078220467e-01    3.143168061e+02   3.572449241e-26   0.000000000e+00   1.000000000e+00   
1.099666875e-01   3.268926501e-01   5.289760599e-01   2.798156720e-01   8.317945065e-01   8.790668595e-01   7.750088730e-02   5.354498734e-01   5.664803287e-01     1.779650439e+00     2.079998652e-01    3.145511418e+02   -4.728411690e-26  0.000000000e+00   1.000000000e+00   
1.109666875e-01   3.298653017e-01   5.284402548e-01   2.792491029e-01   8.301102940e-01   8.772869302e-01   7.726562149e-02   5.361601509e-01   5.666572135e-01     1.780206139e+00     2.081781855e-01    3.147845216e+02   7.648848840e-26   0.000000000e+00   1.000000000e+00   
1.115666875e-01   3.316488927e-01   5.281184302e-01   2.789090763e-01   8.290995134e-01   8.762187051e-01   7.712454117e-02   5.365856039e-01   5.667614936e-01     1.780533745e+00     2.082854228e-01    3.149240749e+02   7.670410721e-24   0.000000000e+00   1.000000000e+00   
1.125166875e-01   3.344729117e-01   5.276083517e-01   2.783705728e-01   8.274987300e-01   8.745269464e-01   7.690128679e-02   5.372580437e-01   5.669236618e-01     1.781043211e+00     2.084555917e-01    3.151442859e+02   6.233434958e-26   0.000000000e+00   1.000000000e+00   
1.135166875e-01   3.374455633e-01   5.270707403e-01   2.778035653e-01   8.258132143e-01   8.727456399e-01   7.666644842e-02   5.379645202e-01   5.670907158e-01     1.781568027e+00     2.086352136e-01    3.153750761e+02   1.046552720e-25   0.000000000e+00   1.000000000e+00   
1.145166875e-01   3.404182149e-01   5.265324231e-01   2.772363926e-01   8.241272075e-01   8.709638143e-01   7.643178127e-02   5.386696377e-01   5.672540592e-01     1.782081185e+00     2.088153559e-01    3.156047960e+02   1.413111811e-26   0.000000000e+00   1.000000000e+00   
1.155166875e-01   3.433908665e-01   5.259934015e-01   2.766690584e-01   8.224407205e-01   8.691814813e-01   7.619728731e-02   5.393734785e-01   5.674137812e-01     1.782582967e+00     2.089960290e-01    3.158334169e+02   8.208664453e-27   0.000000000e+00   1.000000000e+00   
1.165166875e-01   3.463635181e-01   5.254536766e-01   2.761015662e-01   8.207537640e-01   8.673986521e-01   7.596296847e-02   5.400761247e-01   5.675699707e-01     1.783073650e+00     2.091772440e-01    3.160609120e+02   -4.055116420e-27  0.000000000e+00   1.000000000e+00   
1.175166875e-01   3.493361697e-01   5.249132496e-01   2.755339196e-01   8.190663484e-01   8.656153376e-01   7.572882663e-02   5.407776585e-01   5.677227161e-01     1.783553514e+00     2.093590139e-01    3.162872558e+02   -5.503047423e-26  0.000000000e+00   1.000000000e+00   
1.185166875e-01   3.523088213e-01   5.243720970e-01   2.749660962e-01   8.173784071e-01   8.638314677e-01   7.549485303e-02   5.414781991e-01   5.678721175e-01     1.784022873e+00     2.095413797e-01    3.165123823e+02   2.295185796e-24   0.000000000e+00   1.000000000e+00   
1.194416875e-01   3.550585241e-01   5.238709127e-01   2.744407331e-01   8.158166859e-01   8.621809911e-01   7.527859045e-02   5.421253346e-01   5.680073876e-01     1.784447836e+00     2.097106338e-01    3.167195657e+02   -1.864090423e-24  0.000000000e+00   1.000000000e+00   
1.200666875e-01   3.569164313e-01   5.235319340e-01   2.740856859e-01   8.147612542e-01   8.610655773e-01   7.513255450e-02   5.425623017e-01   5.680973823e-01     1.784730563e+00     2.098252905e-01    3.168589620e+02   -9.039341372e-24  0.000000000e+00   1.000000000e+00   
1.210666875e-01   3.598890829e-01   5.229890224e-01   2.735175176e-01   8.130722878e-01   8.592806239e-01   7.489905559e-02   5.432607343e-01   5.682388008e-01     1.785174842e+00     2.100092425e-01    3.170810327e+02   2.369213451e-26   0.000000000e+00   1.000000000e+00   
1.220666875e-01   3.628617345e-01   5.224454128e-01   2.729492093e-01   8.113829053e-01   8.574952308e-01   7.466574164e-02   5.439585025e-01   5.683772488e-01     1.785609789e+00     2.101938025e-01    3.173018536e+02   -1.879810002e-26  0.000000000e+00   1.000000000e+00   
