t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.510269393e-03   6.895451610e-03   4.679595328e-01   2.189861243e-01   9.998270706e-01   6.879651994e-01   5.365664555e-02   2.962451505e-01   2.772614845e-01     8.710426427e-01     2.400504098e-01    3.000000000e+02   -1.657255455e-23  0.000000000e+00   1.000000000e+00   
1.532859831e-03   6.998592991e-03   4.679528184e-01   2.189798403e-01   9.997983796e-01   6.879454575e-01   5.365433596e-02   2.979443372e-01   2.788477847e-01     8.760261518e-01     2.396535350e-01    3.000000000e+02   -4.004798830e-23  0.000000000e+00   1.000000000e+00   
1.537566173e-03   7.020080779e-03   4.679514152e-01   2.189785270e-01   9.997923834e-01   6.879413317e-01   5.365385329e-02   2.982942729e-01   2.791744543e-01     8.770524146e-01     2.395723426e-01    3.000000000e+02   8.769895358e-27   0.000000000e+00   1.000000000e+00   
1.543590289e-03   7.047585147e-03   4.679496169e-01   2.189768439e-01   9.997846991e-01   6.879360442e-01   5.365323472e-02   2.987402651e-01   2.795907852e-01     8.783603567e-01     2.394691433e-01    3.000000000e+02   -7.613750265e-26  0.000000000e+00   1.000000000e+00   
1.551873450e-03   7.085403654e-03   4.679471397e-01   2.189745255e-01   9.997741139e-01   6.879287607e-01   5.365238265e-02   2.993500554e-01   2.801600043e-01     8.801486115e-01     2.393287160e-01    3.000000000e+02   1.851452318e-23   0.000000000e+00   1.000000000e+00   
1.581994034e-03   7.222925496e-03   4.679380898e-01   2.189660559e-01   9.997354440e-01   6.879021526e-01   5.364926987e-02   3.015292785e-01   2.821940692e-01     8.865388146e-01     2.388316416e-01    3.000000000e+02   5.982225200e-23   0.000000000e+00   1.000000000e+00   
1.585382599e-03   7.238396703e-03   4.679370675e-01   2.189650992e-01   9.997310760e-01   6.878991470e-01   5.364891827e-02   3.017708914e-01   2.824195720e-01     8.872472527e-01     2.387770460e-01    3.000000000e+02   8.387149182e-27   0.000000000e+00   1.000000000e+00   
1.591241994e-03   7.265148999e-03   4.679352981e-01   2.189634432e-01   9.997235153e-01   6.878939446e-01   5.364830967e-02   3.021873408e-01   2.828082468e-01     8.884683107e-01     2.386832105e-01    3.000000000e+02   6.134612291e-35   0.000000000e+00   1.000000000e+00   
1.591430248e-03   7.266008510e-03   4.679352412e-01   2.189633900e-01   9.997232722e-01   6.878937774e-01   5.364829011e-02   3.022006739e-01   2.828206905e-01     8.885074036e-01     2.386802083e-01    3.000000000e+02   -1.039977653e-29  0.000000000e+00   1.000000000e+00   
1.592795087e-03   7.272239969e-03   4.679348287e-01   2.189630039e-01   9.997215096e-01   6.878925645e-01   5.364814822e-02   3.022973519e-01   2.829109192e-01     8.887908653e-01     2.386584654e-01    3.000000000e+02   -1.892235167e-26  0.000000000e+00   1.000000000e+00   
1.606349350e-03   7.334124797e-03   4.679307245e-01   2.189591629e-01   9.997039727e-01   6.878804977e-01   5.364673661e-02   3.032513031e-01   2.838012039e-01     8.915877772e-01     2.384448648e-01    3.000000000e+02   8.409942847e-25   0.000000000e+00   1.000000000e+00   
1.629786929e-03   7.441133981e-03   4.679235977e-01   2.189524933e-01   9.996735210e-01   6.878595443e-01   5.364428544e-02   3.048763075e-01   2.853176373e-01     8.963517934e-01     2.380848466e-01    3.000000000e+02   -4.675578818e-27  0.000000000e+00   1.000000000e+00   
1.630304626e-03   7.443497637e-03   4.679234398e-01   2.189523455e-01   9.996728465e-01   6.878590802e-01   5.364423116e-02   3.049118210e-01   2.853507762e-01     8.964559023e-01     2.380770261e-01    3.000000000e+02   2.873447973e-27   0.000000000e+00   1.000000000e+00   
1.633693192e-03   7.458968844e-03   4.679224062e-01   2.189513782e-01   9.996684301e-01   6.878560413e-01   5.364387566e-02   3.051440619e-01   2.855674874e-01     8.971367204e-01     2.380259798e-01    3.000000000e+02   -1.431433583e-25  0.000000000e+00   1.000000000e+00   
1.641976353e-03   7.496787351e-03   4.679198763e-01   2.189490106e-01   9.996576203e-01   6.878486033e-01   5.364300556e-02   3.057094055e-01   2.860950144e-01     8.987939954e-01     2.379021928e-01    3.000000000e+02   -5.384812469e-26  0.000000000e+00   1.000000000e+00   
1.666072820e-03   7.606804824e-03   4.679124899e-01   2.189420982e-01   9.996260600e-01   6.878268872e-01   5.364046523e-02   3.073326055e-01   2.876095293e-01     9.035519842e-01     2.375501514e-01    3.000000000e+02   3.695034649e-24   0.000000000e+00   1.000000000e+00   
1.678497561e-03   7.663532584e-03   4.679086660e-01   2.189385197e-01   9.996097217e-01   6.878156450e-01   5.363915015e-02   3.081577419e-01   2.883793558e-01     9.059704657e-01     2.373731646e-01    3.000000000e+02   2.629088023e-26   0.000000000e+00   1.000000000e+00   
1.685274692e-03   7.694474998e-03   4.679065759e-01   2.189365638e-01   9.996007918e-01   6.878095005e-01   5.363843138e-02   3.086057029e-01   2.887972755e-01     9.072833991e-01     2.372778760e-01    3.000000000e+02   -8.984856374e-23  0.000000000e+00   1.000000000e+00   
1.695816896e-03   7.742607643e-03   4.679033184e-01   2.189335153e-01   9.995868733e-01   6.877999234e-01   5.363731109e-02   3.092945801e-01   2.894399207e-01     9.093023286e-01     2.371315284e-01    3.000000000e+02   -8.592995419e-24  0.000000000e+00   1.000000000e+00   
1.719913364e-03   7.852625116e-03   4.678958464e-01   2.189265231e-01   9.995549486e-01   6.877779565e-01   5.363474152e-02   3.108521545e-01   2.908928639e-01     9.138668841e-01     2.368046163e-01    3.000000000e+02   -1.747443381e-24  0.000000000e+00   1.000000000e+00   
1.740244758e-03   7.945452360e-03   4.678895122e-01   2.189205957e-01   9.995278859e-01   6.877593351e-01   5.363256331e-02   3.121448097e-01   2.920985655e-01     9.176547075e-01     2.365372248e-01    3.000000000e+02   1.282727883e-28   0.000000000e+00   1.000000000e+00   
1.753046006e-03   8.003899142e-03   4.678855106e-01   2.189168510e-01   9.995107889e-01   6.877475709e-01   5.363118723e-02   3.129489679e-01   2.928485752e-01     9.200109326e-01     2.363726573e-01    3.000000000e+02   -1.563397244e-23  0.000000000e+00   1.000000000e+00   
1.783166590e-03   8.141420984e-03   4.678760561e-01   2.189080039e-01   9.994703953e-01   6.877197767e-01   5.362793614e-02   3.148133918e-01   2.945872963e-01     9.254732859e-01     2.359961649e-01    3.000000000e+02   2.261211485e-28   0.000000000e+00   1.000000000e+00   
1.798226882e-03   8.210181905e-03   4.678713069e-01   2.189035599e-01   9.994501053e-01   6.877058155e-01   5.362630312e-02   3.157302536e-01   2.954422528e-01     9.281592109e-01     2.358138354e-01    3.000000000e+02   5.110981325e-23   0.000000000e+00   1.000000000e+00   
1.838889670e-03   8.395836391e-03   4.678584174e-01   2.188914988e-01   9.993950378e-01   6.876679244e-01   5.362187114e-02   3.181605498e-01   2.977081827e-01     9.352778396e-01     2.353393785e-01    3.000000000e+02   -2.309412926e-23  0.000000000e+00   1.000000000e+00   
1.850937903e-03   8.450845128e-03   4.678545803e-01   2.188879083e-01   9.993786447e-01   6.876566446e-01   5.362055180e-02   3.188679708e-01   2.983676813e-01     9.373497157e-01     2.352037525e-01    3.000000000e+02   -1.633428658e-23  0.000000000e+00   1.000000000e+00   
1.880305473e-03   8.584928924e-03   4.678451906e-01   2.188791223e-01   9.993385307e-01   6.876290428e-01   5.361732343e-02   3.205701766e-01   2.999544307e-01     9.423346359e-01     2.348819147e-01    3.000000000e+02   -1.425279601e-24  0.000000000e+00   1.000000000e+00   
1.893577355e-03   8.645524485e-03   4.678409307e-01   2.188751364e-01   9.993203321e-01   6.876165207e-01   5.361585883e-02   3.213291132e-01   3.006618228e-01     9.445569737e-01     2.347405804e-01    3.000000000e+02   5.452873621e-27   0.000000000e+00   1.000000000e+00   
1.895271638e-03   8.653260089e-03   4.678403862e-01   2.188746269e-01   9.993180060e-01   6.876149201e-01   5.361567162e-02   3.214254809e-01   3.007516422e-01     9.448391497e-01     2.347227121e-01    3.000000000e+02   -3.421348099e-26  0.000000000e+00   1.000000000e+00   
1.905437335e-03   8.699673711e-03   4.678371157e-01   2.188715668e-01   9.993040344e-01   6.876053064e-01   5.361454722e-02   3.220019221e-01   3.012889010e-01     9.465269979e-01     2.346163516e-01    3.000000000e+02   1.154479399e-23   0.000000000e+00   1.000000000e+00   
1.927274758e-03   8.799377046e-03   4.678300696e-01   2.188649740e-01   9.992739336e-01   6.875845945e-01   5.361212479e-02   3.232268616e-01   3.024304903e-01     9.501134065e-01     2.343929069e-01    3.000000000e+02   -1.721140186e-25  0.000000000e+00   1.000000000e+00   
1.954759791e-03   8.924865726e-03   4.678211642e-01   2.188566417e-01   9.992358904e-01   6.875584176e-01   5.360906323e-02   3.247473305e-01   3.038473485e-01     9.545645978e-01     2.341205838e-01    3.000000000e+02   -1.515789228e-23  0.000000000e+00   1.000000000e+00   
1.964172473e-03   8.967841302e-03   4.678181050e-01   2.188537793e-01   9.992228218e-01   6.875494253e-01   5.360801154e-02   3.252621809e-01   3.043270741e-01     9.560717003e-01     2.340295548e-01    3.000000000e+02   3.169784175e-25   0.000000000e+00   1.000000000e+00   
1.964431322e-03   8.969023130e-03   4.678180208e-01   2.188537005e-01   9.992224621e-01   6.875491779e-01   5.360798259e-02   3.252763048e-01   3.043402342e-01     9.561130439e-01     2.340270670e-01    3.000000000e+02   3.870060345e-28   0.000000000e+00   1.000000000e+00   
1.967161000e-03   8.981486047e-03   4.678171327e-01   2.188528696e-01   9.992186683e-01   6.875465674e-01   5.360767729e-02   3.254250783e-01   3.044788540e-01     9.565485310e-01     2.340008835e-01    3.000000000e+02   -1.514258930e-25  0.000000000e+00   1.000000000e+00   
1.991257467e-03   9.091503521e-03   4.678092751e-01   2.188455179e-01   9.991851023e-01   6.875234712e-01   5.360497611e-02   3.267276568e-01   3.056924566e-01     9.603611758e-01     2.337738523e-01    3.000000000e+02   1.959038970e-24   0.000000000e+00   1.000000000e+00   
2.025896139e-03   9.249653639e-03   4.677979245e-01   2.188348982e-01   9.991366161e-01   6.874901086e-01   5.360107432e-02   3.285687256e-01   3.074075358e-01     9.657492560e-01     2.334601014e-01    3.000000000e+02   -1.078582131e-23  0.000000000e+00   1.000000000e+00   
2.034179299e-03   9.287472145e-03   4.677952010e-01   2.188323501e-01   9.991249823e-01   6.874821035e-01   5.360013814e-02   3.290035003e-01   3.078125171e-01     9.670215424e-01     2.333871530e-01    3.000000000e+02   4.129012719e-25   0.000000000e+00   1.000000000e+00   
2.064299883e-03   9.424993987e-03   4.677852666e-01   2.188230556e-01   9.990825463e-01   6.874529040e-01   5.359672332e-02   3.305688066e-01   3.092704347e-01     9.716017255e-01     2.331286243e-01    3.000000000e+02   2.258269263e-22   0.000000000e+00   1.000000000e+00   
2.080207316e-03   9.497622710e-03   4.677800013e-01   2.188181296e-01   9.990600557e-01   6.874374286e-01   5.359491354e-02   3.313845792e-01   3.100301578e-01     9.739884660e-01     2.329961018e-01    3.000000000e+02   -4.449248216e-29  0.000000000e+00   1.000000000e+00   
2.080630887e-03   9.499556610e-03   4.677798610e-01   2.188179983e-01   9.990594562e-01   6.874370160e-01   5.359486530e-02   3.314061861e-01   3.100502793e-01     9.740516798e-01     2.329926096e-01    3.000000000e+02   3.571896299e-28   0.000000000e+00   1.000000000e+00   
2.083360565e-03   9.512019527e-03   4.677789561e-01   2.188171518e-01   9.990555912e-01   6.874343566e-01   5.359455429e-02   3.315452558e-01   3.101797874e-01     9.744585413e-01     2.329701529e-01    3.000000000e+02   -5.992028687e-23  0.000000000e+00   1.000000000e+00   
2.093902769e-03   9.560152172e-03   4.677754581e-01   2.188138792e-01   9.990406493e-01   6.874240753e-01   5.359335195e-02   3.320814809e-01   3.106791336e-01     9.760272839e-01     2.328841646e-01    3.000000000e+02   1.991498100e-28   0.000000000e+00   1.000000000e+00   
2.123270339e-03   9.694235968e-03   4.677656837e-01   2.188047348e-01   9.989988989e-01   6.873953475e-01   5.358999245e-02   3.335587564e-01   3.120546794e-01     9.803486884e-01     2.326508736e-01    3.000000000e+02   1.153271417e-24   0.000000000e+00   1.000000000e+00   
2.145107762e-03   9.793939303e-03   4.677583872e-01   2.187979088e-01   9.989677334e-01   6.873739030e-01   5.358748472e-02   3.346431827e-01   3.130643109e-01     9.835205392e-01     2.324832259e-01    3.000000000e+02   2.071171874e-25   0.000000000e+00   1.000000000e+00   
2.157155995e-03   9.848948040e-03   4.677543518e-01   2.187941336e-01   9.989504967e-01   6.873620427e-01   5.358609779e-02   3.352361311e-01   3.136163184e-01     9.852547219e-01     2.323927378e-01    3.000000000e+02   1.897467889e-25   0.000000000e+00   1.000000000e+00   
2.173722317e-03   9.924585053e-03   4.677487905e-01   2.187889310e-01   9.989267434e-01   6.873456984e-01   5.358418652e-02   3.360453488e-01   3.143696109e-01     9.876212601e-01     2.322707703e-01    3.000000000e+02   -6.009332808e-29  0.000000000e+00   1.000000000e+00   
2.227939368e-03   1.017212437e-02   4.677304994e-01   2.187718201e-01   9.988486198e-01   6.872919428e-01   5.357790061e-02   3.386478727e-01   3.167918772e-01     9.952310342e-01     2.318892815e-01    3.000000000e+02   7.500717781e-32   0.000000000e+00   1.000000000e+00   
2.230010158e-03   1.018157899e-02   4.677297980e-01   2.187711640e-01   9.988456242e-01   6.872898816e-01   5.357765959e-02   3.387460750e-01   3.168832665e-01     9.955181419e-01     2.318752392e-01    3.000000000e+02   -5.598131131e-24  0.000000000e+00   1.000000000e+00   
2.247329493e-03   1.026065405e-02   4.677239232e-01   2.187656683e-01   9.988205327e-01   6.872726165e-01   5.357564075e-02   3.395618906e-01   3.176424393e-01     9.979031538e-01     2.317594271e-01    3.000000000e+02   8.565040596e-24   0.000000000e+00   1.000000000e+00   
2.280462136e-03   1.041192808e-02   4.677126463e-01   2.187551195e-01   9.987723697e-01   6.872394763e-01   5.357176568e-02   3.411042283e-01   3.190775226e-01     1.002411601e+00     2.315449518e-01    3.000000000e+02   -1.701879595e-24  0.000000000e+00   1.000000000e+00   
2.290816086e-03   1.045920121e-02   4.677091117e-01   2.187518132e-01   9.987572741e-01   6.872290893e-01   5.357055115e-02   3.415813241e-01   3.195213953e-01     1.003806068e+00     2.314798345e-01    3.000000000e+02   -1.761082905e-26  0.000000000e+00   1.000000000e+00   
2.298910993e-03   1.049616021e-02   4.677063450e-01   2.187492252e-01   9.987454580e-01   6.872209588e-01   5.356960048e-02   3.419544937e-01   3.198685728e-01     1.004896759e+00     2.314295136e-01    3.000000000e+02   -3.941538029e-23  0.000000000e+00   1.000000000e+00   
2.315477314e-03   1.057179722e-02   4.677006729e-01   2.187439195e-01   9.987212336e-01   6.872042904e-01   5.356765151e-02   3.427087565e-01   3.205702320e-01     1.007101086e+00     2.313283083e-01    3.000000000e+02   1.679031315e-28   0.000000000e+00   1.000000000e+00   
2.359905176e-03   1.077464194e-02   4.676854022e-01   2.187296354e-01   9.986560167e-01   6.871594157e-01   5.356240461e-02   3.447084196e-01   3.224301917e-01     1.012944322e+00     2.310672230e-01    3.000000000e+02   7.417418786e-24   0.000000000e+00   1.000000000e+00   
2.367435322e-03   1.080902240e-02   4.676828051e-01   2.187272061e-01   9.986449254e-01   6.871517840e-01   5.356151230e-02   3.450432962e-01   3.227416333e-01     1.013922744e+00     2.310244878e-01    3.000000000e+02   -3.262400495e-23  0.000000000e+00   1.000000000e+00   
2.375059594e-03   1.084383261e-02   4.676801731e-01   2.187247443e-01   9.986336852e-01   6.871440498e-01   5.356060802e-02   3.453813417e-01   3.230560114e-01     1.014910392e+00     2.309816312e-01    3.000000000e+02   1.338711605e-28   0.000000000e+00   1.000000000e+00   
2.375294911e-03   1.084490700e-02   4.676800918e-01   2.187246683e-01   9.986333382e-01   6.871438110e-01   5.356058010e-02   3.453917320e-01   3.230656739e-01     1.014940748e+00     2.309803154e-01    3.000000000e+02   3.882422787e-29   0.000000000e+00   1.000000000e+00   
2.376659750e-03   1.085113846e-02   4.676796203e-01   2.187242273e-01   9.986313248e-01   6.871424256e-01   5.356041812e-02   3.454521131e-01   3.231218262e-01     1.015117156e+00     2.309726913e-01    3.000000000e+02   3.694289872e-26   0.000000000e+00   1.000000000e+00   
2.390214013e-03   1.091302329e-02   4.676749333e-01   2.187198433e-01   9.986113087e-01   6.871286528e-01   5.355880782e-02   3.460496565e-01   3.236775001e-01     1.016862856e+00     2.308978098e-01    3.000000000e+02   6.942150637e-29   0.000000000e+00   1.000000000e+00   
2.436900918e-03   1.112618215e-02   4.676587292e-01   2.187046870e-01   9.985421095e-01   6.870810380e-01   5.355324084e-02   3.480813581e-01   3.255665712e-01     1.022797548e+00     2.306497483e-01    3.000000000e+02   1.618674685e-25   0.000000000e+00   1.000000000e+00   
2.443678049e-03   1.115712456e-02   4.676563691e-01   2.187024796e-01   9.985320310e-01   6.870741031e-01   5.355243006e-02   3.483735525e-01   3.258382213e-01     1.023650962e+00     2.306150038e-01    3.000000000e+02   -1.074325472e-22  0.000000000e+00   1.000000000e+00   
2.458738341e-03   1.122588548e-02   4.676511176e-01   2.186975678e-01   9.985096055e-01   6.870586725e-01   5.355062601e-02   3.490185350e-01   3.264378159e-01     1.025534644e+00     2.305388741e-01    3.000000000e+02   -2.205304449e-23  0.000000000e+00   1.000000000e+00   
2.482834809e-03   1.133590295e-02   4.676426935e-01   2.186896888e-01   9.984736322e-01   6.870339198e-01   5.354773213e-02   3.500423299e-01   3.273894760e-01     1.028524373e+00     2.304204304e-01    3.000000000e+02   -5.518702872e-23  0.000000000e+00   1.000000000e+00   
2.518226495e-03   1.149749112e-02   4.676302779e-01   2.186780768e-01   9.984206153e-01   6.869974397e-01   5.354346728e-02   3.515271547e-01   3.287694821e-01     1.032859790e+00     2.302530531e-01    3.000000000e+02   -4.144867304e-24  0.000000000e+00   1.000000000e+00   
2.520673792e-03   1.150866477e-02   4.676294175e-01   2.186772721e-01   9.984169411e-01   6.869949115e-01   5.354317172e-02   3.516292381e-01   3.288643516e-01     1.033157831e+00     2.302417705e-01    3.000000000e+02   1.210154941e-26   0.000000000e+00   1.000000000e+00   
2.530086474e-03   1.155164034e-02   4.676261058e-01   2.186741748e-01   9.984027999e-01   6.869851812e-01   5.354203418e-02   3.520202875e-01   3.292277524e-01     1.034299488e+00     2.301987047e-01    3.000000000e+02   -5.949059376e-26  0.000000000e+00   1.000000000e+00   
2.546652796e-03   1.162727736e-02   4.676202681e-01   2.186687151e-01   9.983778724e-01   6.869680290e-01   5.354002898e-02   3.527063362e-01   3.298652629e-01     1.036302287e+00     2.301242597e-01    3.000000000e+02   -3.723705191e-24  0.000000000e+00   1.000000000e+00   
2.573761321e-03   1.175104701e-02   4.676106898e-01   2.186597573e-01   9.983369734e-01   6.869398870e-01   5.353673907e-02   3.538157051e-01   3.308960119e-01     1.039540480e+00     2.300061458e-01    3.000000000e+02   -3.570758638e-24  0.000000000e+00   1.000000000e+00   
2.606893963e-03   1.190232104e-02   4.675989443e-01   2.186487728e-01   9.982868213e-01   6.869053782e-01   5.353270495e-02   3.551573041e-01   3.321423610e-01     1.043456001e+00     2.298673210e-01    3.000000000e+02   -2.825242670e-24  0.000000000e+00   1.000000000e+00   
2.615177124e-03   1.194013955e-02   4.675960010e-01   2.186460202e-01   9.982742539e-01   6.868967307e-01   5.353169407e-02   3.554908901e-01   3.324522372e-01     1.044429506e+00     2.298335823e-01    3.000000000e+02   -4.035244369e-23  0.000000000e+00   1.000000000e+00   
2.631743445e-03   1.201577656e-02   4.675901059e-01   2.186405072e-01   9.982490830e-01   6.868794110e-01   5.352966943e-02   3.561535443e-01   3.330677470e-01     1.046363187e+00     2.297672787e-01    3.000000000e+02   -9.508283287e-24  0.000000000e+00   1.000000000e+00   
2.658851971e-03   1.213954622e-02   4.675804348e-01   2.186314630e-01   9.982077899e-01   6.868509980e-01   5.352634804e-02   3.572270272e-01   3.340647373e-01     1.049495325e+00     2.296621259e-01    3.000000000e+02   -1.310900300e-23  0.000000000e+00   1.000000000e+00   
2.694243657e-03   1.230113438e-02   4.675677668e-01   2.186196165e-01   9.981537024e-01   6.868137812e-01   5.352199764e-02   3.586137357e-01   3.353524470e-01     1.053540784e+00     2.295304328e-01    3.000000000e+02   6.339459804e-25   0.000000000e+00   1.000000000e+00   
2.698385237e-03   1.232004363e-02   4.675662812e-01   2.186182273e-01   9.981473596e-01   6.868094168e-01   5.352148748e-02   3.587753707e-01   3.355025318e-01     1.054012289e+00     2.295154350e-01    3.000000000e+02   -7.421971732e-24  0.000000000e+00   1.000000000e+00   
2.713445529e-03   1.238880455e-02   4.675608735e-01   2.186131704e-01   9.981242713e-01   6.867935301e-01   5.351963047e-02   3.593588246e-01   3.360442518e-01     1.055714153e+00     2.294616205e-01    3.000000000e+02   3.225884623e-24   0.000000000e+00   1.000000000e+00   
2.751096259e-03   1.256070686e-02   4.675473154e-01   2.186004922e-01   9.980663861e-01   6.867537002e-01   5.351497482e-02   3.608042611e-01   3.373861273e-01     1.059929779e+00     2.293319895e-01    3.000000000e+02   8.197548449e-26   0.000000000e+00   1.000000000e+00   
2.786017311e-03   1.272014624e-02   4.675346921e-01   2.185886883e-01   9.980124931e-01   6.867166173e-01   5.351064037e-02   3.621284962e-01   3.386152699e-01     1.063791244e+00     2.292177426e-01    3.000000000e+02   5.285744897e-27   0.000000000e+00   1.000000000e+00   
2.787711593e-03   1.272788185e-02   4.675340785e-01   2.185881145e-01   9.980098735e-01   6.867148148e-01   5.351042968e-02   3.621921030e-01   3.386743022e-01     1.063976700e+00     2.292123415e-01    3.000000000e+02   2.919887798e-24   0.000000000e+00   1.000000000e+00   
2.801642363e-03   1.279148570e-02   4.675290291e-01   2.185833930e-01   9.979883165e-01   6.866999817e-01   5.350869595e-02   3.627147292e-01   3.391593304e-01     1.065500461e+00     2.291684307e-01    3.000000000e+02   9.732492286e-24   0.000000000e+00   1.000000000e+00   
2.831762947e-03   1.292900754e-02   4.675180858e-01   2.185731605e-01   9.979415978e-01   6.866678353e-01   5.350493865e-02   3.638366393e-01   3.402004182e-01     1.068771135e+00     2.290765618e-01    3.000000000e+02   2.927008444e-28   0.000000000e+00   1.000000000e+00   
2.880708896e-03   1.315248053e-02   4.675002365e-01   2.185564711e-01   9.978653988e-01   6.866154040e-01   5.349881062e-02   3.656374321e-01   3.418711720e-01     1.074019962e+00     2.289353652e-01    3.000000000e+02   -7.092655676e-26  0.000000000e+00   1.000000000e+00   
2.884097462e-03   1.316795174e-02   4.674989973e-01   2.185553124e-01   9.978601087e-01   6.866117640e-01   5.349838520e-02   3.657610507e-01   3.419858489e-01     1.074380230e+00     2.289259596e-01    3.000000000e+02   3.639440841e-24   0.000000000e+00   1.000000000e+00   
2.901416797e-03   1.324702680e-02   4.674926570e-01   2.185493844e-01   9.978330428e-01   6.865931404e-01   5.349620858e-02   3.663899894e-01   3.425692593e-01     1.076213068e+00     2.288785984e-01    3.000000000e+02   -8.974247326e-24  0.000000000e+00   1.000000000e+00   
2.923254221e-03   1.334673013e-02   4.674846468e-01   2.185418950e-01   9.977988483e-01   6.865696117e-01   5.349345873e-02   3.671772308e-01   3.432994360e-01     1.078506986e+00     2.288206309e-01    3.000000000e+02   2.014203300e-25   0.000000000e+00   1.000000000e+00   
2.989519505e-03   1.364927819e-02   4.674602367e-01   2.185190729e-01   9.976946493e-01   6.864979140e-01   5.348507956e-02   3.695342477e-01   3.454851338e-01     1.085373558e+00     2.286558172e-01    3.000000000e+02   -1.316039266e-24  0.000000000e+00   1.000000000e+00   
3.022652148e-03   1.380055221e-02   4.674479719e-01   2.185076064e-01   9.976422969e-01   6.864618911e-01   5.348086980e-02   3.706934089e-01   3.465597644e-01     1.088749610e+00     2.285796121e-01    3.000000000e+02   -2.090071607e-28  0.000000000e+00   1.000000000e+00   
3.088917432e-03   1.410310026e-02   4.674233313e-01   2.184845707e-01   9.975371223e-01   6.863895222e-01   5.347241284e-02   3.729759528e-01   3.486753247e-01     1.095395839e+00     2.284382408e-01    3.000000000e+02   9.860101456e-30   0.000000000e+00   1.000000000e+00   
3.090647012e-03   1.411099703e-02   4.674226862e-01   2.184839675e-01   9.975343686e-01   6.863876273e-01   5.347219142e-02   3.730359195e-01   3.487309030e-01     1.095570443e+00     2.284347473e-01    3.000000000e+02   2.616507815e-29   0.000000000e+00   1.000000000e+00   
3.091152944e-03   1.411330696e-02   4.674224974e-01   2.184837911e-01   9.975335630e-01   6.863870730e-01   5.347212665e-02   3.730530778e-01   3.487468026e-01     1.095620393e+00     2.284337266e-01    3.000000000e+02   -3.817929884e-27  0.000000000e+00   1.000000000e+00   
3.096612300e-03   1.413823280e-02   4.674204603e-01   2.184818867e-01   9.975248679e-01   6.863810901e-01   5.347142751e-02   3.732378013e-01   3.489179698e-01     1.096158131e+00     2.284227675e-01    3.000000000e+02   5.332434918e-23   0.000000000e+00   1.000000000e+00   
3.113178621e-03   1.421386981e-02   4.674142724e-01   2.184761020e-01   9.974984570e-01   6.863629172e-01   5.346930392e-02   3.738000324e-01   3.494389403e-01     1.097794808e+00     2.283900865e-01    3.000000000e+02   9.568476974e-24   0.000000000e+00   1.000000000e+00   
3.150829351e-03   1.438577211e-02   4.674001741e-01   2.184629227e-01   9.974382841e-01   6.863215131e-01   5.346446579e-02   3.750662193e-01   3.506120324e-01     1.101480185e+00     2.283190885e-01    3.000000000e+02   1.302805848e-24   0.000000000e+00   1.000000000e+00   
3.199022285e-03   1.460580706e-02   4.673820594e-01   2.184459895e-01   9.973609717e-01   6.862683157e-01   5.345824979e-02   3.766670769e-01   3.520948682e-01     1.106138651e+00     2.282344806e-01    3.000000000e+02   -4.806162962e-24  0.000000000e+00   1.000000000e+00   
3.207305446e-03   1.464362556e-02   4.673789383e-01   2.184430719e-01   9.973476511e-01   6.862591500e-01   5.345717881e-02   3.769399956e-01   3.523476299e-01     1.106932725e+00     2.282206236e-01    3.000000000e+02   2.268254570e-26   0.000000000e+00   1.000000000e+00   
3.229895884e-03   1.474676695e-02   4.673704143e-01   2.184351042e-01   9.973112728e-01   6.862341187e-01   5.345425406e-02   3.776811226e-01   3.530339655e-01     1.109088912e+00     2.281838346e-01    3.000000000e+02   5.934536742e-24   0.000000000e+00   1.000000000e+00   
3.308209402e-03   1.510432373e-02   4.673407372e-01   2.184073647e-01   9.971846220e-01   6.861469723e-01   5.344407198e-02   3.802093203e-01   3.553746081e-01     1.116442258e+00     2.280670331e-01    3.000000000e+02   -1.740293709e-31  0.000000000e+00   1.000000000e+00   
3.359414394e-03   1.533811087e-02   4.673212252e-01   2.183891276e-01   9.971013567e-01   6.860896787e-01   5.343737822e-02   3.818334270e-01   3.568777299e-01     1.121164454e+00     2.279994011e-01    3.000000000e+02   1.183979398e-29   0.000000000e+00   1.000000000e+00   
3.419655562e-03   1.561315455e-02   4.672981653e-01   2.183675752e-01   9.970029551e-01   6.860219702e-01   5.342946800e-02   3.837132492e-01   3.586169947e-01     1.126628516e+00     2.279280070e-01    3.000000000e+02   -4.726792017e-24  0.000000000e+00   1.000000000e+00   
3.458812321e-03   1.579193294e-02   4.672831160e-01   2.183535105e-01   9.969387396e-01   6.859777845e-01   5.342430611e-02   3.849189347e-01   3.597322384e-01     1.130132157e+00     2.278860846e-01    3.000000000e+02   3.794011143e-24   0.000000000e+00   1.000000000e+00   
3.507005255e-03   1.601196789e-02   4.672645298e-01   2.183361408e-01   9.968594345e-01   6.859232159e-01   5.341793149e-02   3.863844339e-01   3.610874816e-01     1.134389780e+00     2.278390734e-01    3.000000000e+02   8.989274544e-25   0.000000000e+00   1.000000000e+00   
