t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
9.227503456e-02   6.390237851e-01   2.858528506e-01   8.171185217e-02   5.658715524e-01   2.567053545e-01   1.222999289e-02   1.340149225e+00   7.661709521e-01     2.406997035e+00     4.279466371e-01    3.428693817e+02   -5.730765730e-22  0.000000000e+00   1.000000000e+00   
9.327503456e-02   6.459489928e-01   2.845087557e-01   8.094523210e-02   5.605625491e-01   2.542969465e-01   1.205828464e-02   1.347334191e+00   7.666567486e-01     2.408523209e+00     4.300357662e-01    3.432600405e+02   2.025215843e-21   0.000000000e+00   1.000000000e+00   
9.397503456e-02   6.507966383e-01   2.835636985e-01   8.040837109e-02   5.568446752e-01   2.526103479e-01   1.193852075e-02   1.352408618e+00   7.669879790e-01     2.409563800e+00     4.315140918e-01    3.435286883e+02   1.712330593e-23   0.000000000e+00   1.000000000e+00   
9.482503456e-02   6.566830649e-01   2.824112999e-01   7.975614231e-02   5.523278554e-01   2.505613108e-01   1.179355758e-02   1.358621162e+00   7.673799367e-01     2.410795172e+00     4.333272218e-01    3.438494541e+02   2.943044933e-21   0.000000000e+00   1.000000000e+00   
9.575003456e-02   6.630888820e-01   2.811511676e-01   7.904597905e-02   5.474098272e-01   2.483302671e-01   1.163639076e-02   1.365447653e+00   7.677944036e-01     2.412097258e+00     4.353235549e-01    3.441918160e+02   -1.082487845e-25  0.000000000e+00   1.000000000e+00   
9.637503456e-02   6.674171369e-01   2.802961967e-01   7.856595787e-02   5.440855808e-01   2.468222361e-01   1.153055567e-02   1.370099409e+00   7.680673067e-01     2.412954608e+00     4.366862085e-01    3.444192956e+02   -1.050840930e-21  0.000000000e+00   1.000000000e+00   
9.737503456e-02   6.743423446e-01   2.789220859e-01   7.779753002e-02   5.387640583e-01   2.444081488e-01   1.136180511e-02   1.377610897e+00   7.684922101e-01     2.414289482e+00     4.388905502e-01    3.447766816e+02   -1.844350856e-26  0.000000000e+00   1.000000000e+00   
9.792503456e-02   6.781512089e-01   2.781631032e-01   7.737471196e-02   5.358359554e-01   2.430798267e-01   1.126930648e-02   1.381779225e+00   7.687199941e-01     2.415005086e+00     4.401158365e-01    3.449698561e+02   -1.596484882e-21  0.000000000e+00   1.000000000e+00   
9.892503456e-02   6.850764167e-01   2.767772025e-01   7.660561985e-02   5.305098327e-01   2.406636525e-01   1.110170208e-02   1.389424902e+00   7.691222748e-01     2.416268888e+00     4.423670196e-01    3.453149692e+02   -3.325699046e-21  0.000000000e+00   1.000000000e+00   
9.947503456e-02   6.888852809e-01   2.760116988e-01   7.618245787e-02   5.275793481e-01   2.393342500e-01   1.100984215e-02   1.393668671e+00   7.693377150e-01     2.416945714e+00     4.436185514e-01    3.455014772e+02   -4.088360548e-21  0.000000000e+00   1.000000000e+00   
1.004750346e-01   6.958104887e-01   2.746137937e-01   7.541273567e-02   5.222488620e-01   2.369160964e-01   1.084340467e-02   1.401456827e+00   7.697187518e-01     2.418142776e+00     4.459190673e-01    3.458345411e+02   -2.307045115e-22  0.000000000e+00   1.000000000e+00   
1.010250346e-01   6.996193529e-01   2.738417654e-01   7.498931248e-02   5.193165684e-01   2.355858732e-01   1.075220857e-02   1.405779739e+00   7.699224111e-01     2.418782590e+00     4.471978894e-01    3.460146162e+02   -2.844295781e-21  0.000000000e+00   1.000000000e+00   
1.020250346e-01   7.065445607e-01   2.724316684e-01   7.421901395e-02   5.139820911e-01   2.331659090e-01   1.058696293e-02   1.413716650e+00   7.702823711e-01     2.419913438e+00     4.495496396e-01    3.463358877e+02   7.432648335e-30   0.000000000e+00   1.000000000e+00   
1.025750346e-01   7.103534250e-01   2.716527931e-01   7.379524001e-02   5.110473685e-01   2.318345839e-01   1.049641871e-02   1.418124581e+00   7.704750068e-01     2.420518621e+00     4.508576662e-01    3.465094609e+02   -1.819725602e-21  0.000000000e+00   1.000000000e+00   
1.033875346e-01   7.159801563e-01   2.704975797e-01   7.316894062e-02   5.067101151e-01   2.298670063e-01   1.036307814e-02   1.424691286e+00   7.707510896e-01     2.421385961e+00     4.528088617e-01    3.467616316e+02   1.070504906e-26   0.000000000e+00   1.000000000e+00   
1.034750346e-01   7.165861119e-01   2.703728854e-01   7.310149717e-02   5.062430552e-01   2.296551265e-01   1.034875320e-02   1.425403886e+00   7.707811231e-01     2.421480314e+00     4.530208688e-01    3.467885272e+02   3.436068690e-24   0.000000000e+00   1.000000000e+00   
1.039250346e-01   7.197024554e-01   2.697305059e-01   7.275454582e-02   5.038403450e-01   2.285651467e-01   1.027516544e-02   1.429075521e+00   7.709305265e-01     2.421949678e+00     4.541132772e-01    3.469258603e+02   7.848715075e-22   0.000000000e+00   1.000000000e+00   
1.047750346e-01   7.255888820e-01   2.685124958e-01   7.209896039e-02   4.993002797e-01   2.265055643e-01   1.013659573e-02   1.436068893e+00   7.712048849e-01     2.422811601e+00     4.561967249e-01    3.471811503e+02   4.112775083e-31   0.000000000e+00   1.000000000e+00   
1.054750346e-01   7.304365275e-01   2.675050482e-01   7.155895080e-02   4.955606011e-01   2.248090741e-01   1.002292703e-02   1.441886317e+00   7.714237374e-01     2.423499146e+00     4.579321675e-01    3.473875571e+02   -6.779413800e-21  0.000000000e+00   1.000000000e+00   
1.061250346e-01   7.349379125e-01   2.665657593e-01   7.105730403e-02   4.920865930e-01   2.232331043e-01   9.917716993e-03   1.447338147e+00   7.716215841e-01     2.424120700e+00     4.595606159e-01    3.475759586e+02   -3.973145326e-23  0.000000000e+00   1.000000000e+00   
1.070250346e-01   7.411705995e-01   2.652594330e-01   7.036256681e-02   4.872753934e-01   2.210505230e-01   9.772622732e-03   1.454964916e+00   7.718863373e-01     2.424952447e+00     4.618417585e-01    3.478319684e+02   -2.877044945e-21  0.000000000e+00   1.000000000e+00   
1.073250346e-01   7.432481618e-01   2.648224071e-01   7.013090731e-02   4.856711033e-01   2.203227432e-01   9.724399867e-03   1.457528759e+00   7.719725491e-01     2.425223289e+00     4.626094302e-01    3.479159950e+02   3.293170123e-24   0.000000000e+00   1.000000000e+00   
1.074625346e-01   7.442003779e-01   2.646219106e-01   7.002475557e-02   4.849359804e-01   2.199892577e-01   9.702329612e-03   1.458706815e+00   7.720115686e-01     2.425345872e+00     4.629622557e-01    3.479543494e+02   -6.558586442e-23  0.000000000e+00   1.000000000e+00   
1.082375346e-01   7.495674139e-01   2.634886145e-01   6.942624995e-02   4.807912047e-01   2.181089968e-01   9.578206229e-03   1.465390040e+00   7.722271826e-01     2.426023244e+00     4.649655335e-01    3.481679190e+02   -1.786675060e-21  0.000000000e+00   1.000000000e+00   
1.085375346e-01   7.516449762e-01   2.630484520e-01   6.919448809e-02   4.791862056e-01   2.173808955e-01   9.530284673e-03   1.467997208e+00   7.723087863e-01     2.426279609e+00     4.657478353e-01    3.482494181e+02   -4.824673843e-30  0.000000000e+00   1.000000000e+00   
1.085672221e-01   7.518505683e-01   2.630048642e-01   6.917155862e-02   4.790274143e-01   2.173088604e-01   9.525547888e-03   1.468255691e+00   7.723167775e-01     2.426304714e+00     4.658254063e-01    3.482574593e+02   -9.323343792e-26  0.000000000e+00   1.000000000e+00   
1.085812846e-01   7.519479541e-01   2.629842160e-01   6.916069786e-02   4.789522013e-01   2.172747403e-01   9.523304540e-03   1.468378164e+00   7.723205605e-01     2.426316599e+00     4.658621574e-01    3.482612672e+02   -9.468739269e-25  0.000000000e+00   1.000000000e+00   
1.087156596e-01   7.528785288e-01   2.627868186e-01   6.905691201e-02   4.782334627e-01   2.169486875e-01   9.501875895e-03   1.469549923e+00   7.723566981e-01     2.426430129e+00     4.662137959e-01    3.482975812e+02   1.034994501e-23   0.000000000e+00   1.000000000e+00   
1.095656596e-01   7.587649554e-01   2.615341873e-01   6.840013112e-02   4.736851186e-01   2.148853494e-01   9.366644204e-03   1.477015066e+00   7.725798696e-01     2.427131243e+00     4.684564344e-01    3.485241836e+02   -9.907140469e-27  0.000000000e+00   1.000000000e+00   
1.101156596e-01   7.625738197e-01   2.607204008e-01   6.797512740e-02   4.707418795e-01   2.135501609e-01   9.279480590e-03   1.481892106e+00   7.727190075e-01     2.427568357e+00     4.699232018e-01    3.486682989e+02   2.501834618e-22   0.000000000e+00   1.000000000e+00   
1.107656596e-01   7.670752047e-01   2.597549480e-01   6.747263301e-02   4.672620015e-01   2.119715282e-01   9.176775547e-03   1.487708887e+00   7.728794890e-01     2.428072525e+00     4.716743495e-01    3.488358210e+02   2.674164083e-22   0.000000000e+00   1.000000000e+00   
1.108344096e-01   7.675513128e-01   2.596526443e-01   6.741949570e-02   4.668940145e-01   2.118045924e-01   9.165937083e-03   1.488327002e+00   7.728960832e-01     2.428124657e+00     4.718605232e-01    3.488533991e+02   -1.632096334e-24  0.000000000e+00   1.000000000e+00   
1.111969096e-01   7.700617006e-01   2.591125340e-01   6.713930525e-02   4.649536375e-01   2.109243481e-01   9.108857054e-03   1.491596656e+00   7.729827783e-01     2.428397018e+00     4.728456462e-01    3.489455728e+02   4.542915863e-23   0.000000000e+00   1.000000000e+00   
1.118469096e-01   7.745630856e-01   2.581407375e-01   6.663664034e-02   4.614725785e-01   2.093451797e-01   9.006753180e-03   1.497506723e+00   7.731349798e-01     2.428875173e+00     4.746279675e-01    3.491084224e+02   -9.441644786e-23  0.000000000e+00   1.000000000e+00   
1.119000346e-01   7.749309873e-01   2.580611667e-01   6.659556574e-02   4.611881284e-01   2.092161401e-01   8.998426866e-03   1.497992083e+00   7.731471693e-01     2.428913467e+00     4.747743871e-01    3.491216274e+02   1.990833912e-25   0.000000000e+00   1.000000000e+00   
1.119336283e-01   7.751636310e-01   2.580108380e-01   6.656959252e-02   4.610082584e-01   2.091345428e-01   8.993163107e-03   1.498299100e+00   7.731548125e-01     2.428937479e+00     4.748670399e-01    3.491299690e+02   -1.722819226e-30  0.000000000e+00   1.000000000e+00   
1.122961283e-01   7.776740188e-01   2.574671030e-01   6.628930912e-02   4.590672377e-01   2.082540066e-01   8.936425959e-03   1.501622687e+00   7.732368861e-01     2.429195321e+00     4.758701607e-01    3.492195133e+02   2.851988330e-22   0.000000000e+00   1.000000000e+00   
1.129461283e-01   7.821754038e-01   2.564887752e-01   6.578649180e-02   4.555851233e-01   2.066743594e-01   8.834942216e-03   1.507631111e+00   7.733809145e-01     2.429647799e+00     4.776852117e-01    3.493777022e+02   2.559467934e-23   0.000000000e+00   1.000000000e+00   
1.137711283e-01   7.878887002e-01   2.552414338e-01   6.514818954e-02   4.511647475e-01   2.046690736e-01   8.706671302e-03   1.515343163e+00   7.735567235e-01     2.430200120e+00     4.800174628e-01    3.495745830e+02   4.714958000e-22   0.000000000e+00   1.000000000e+00   
1.143961283e-01   7.922169551e-01   2.542923567e-01   6.466460266e-02   4.478158079e-01   2.031498407e-01   8.609908624e-03   1.521249459e+00   7.736842201e-01     2.430600662e+00     4.818054689e-01    3.497209325e+02   -1.094798785e-26  0.000000000e+00   1.000000000e+00   
1.148711283e-01   7.955064288e-01   2.535684252e-01   6.429694625e-02   4.452697109e-01   2.019948140e-01   8.536584480e-03   1.525778902e+00   7.737787065e-01     2.430897500e+00     4.831778095e-01    3.498304024e+02   -9.410492887e-25  0.000000000e+00   1.000000000e+00   
1.149398783e-01   7.959825368e-01   2.534635038e-01   6.424374775e-02   4.449013002e-01   2.018276860e-01   8.525992074e-03   1.526436874e+00   7.737920767e-01     2.430939504e+00     4.833772221e-01    3.498461533e+02   6.673194643e-24   0.000000000e+00   1.000000000e+00   
1.155648783e-01   8.003107917e-01   2.525074606e-01   6.376001768e-02   4.415513690e-01   2.003080031e-01   8.429877537e-03   1.532452925e+00   7.739115933e-01     2.431314976e+00     4.852014149e-01    3.499879003e+02   -6.052958489e-22  0.000000000e+00   1.000000000e+00   
1.161148783e-01   8.041196559e-01   2.516628524e-01   6.333419128e-02   4.386024327e-01   1.989702300e-01   8.345569273e-03   1.537798241e+00   7.740133837e-01     2.431634760e+00     4.868238221e-01    3.501105222e+02   3.447036927e-21   0.000000000e+00   1.000000000e+00   
1.168148783e-01   8.089673013e-01   2.505836928e-01   6.279218709e-02   4.348489411e-01   1.972674737e-01   8.238668670e-03   1.544668753e+00   7.741376004e-01     2.432024998e+00     4.889108097e-01    3.502639381e+02   1.917363535e-24   0.000000000e+00   1.000000000e+00   
1.176648783e-01   8.148537279e-01   2.492667500e-01   6.213391266e-02   4.302902539e-01   1.951994435e-01   8.109455149e-03   1.553118141e+00   7.742814227e-01     2.432476829e+00     4.914801163e-01    3.504461998e+02   2.352687996e-30   0.000000000e+00   1.000000000e+00   
1.176992533e-01   8.150917820e-01   2.492133549e-01   6.210729625e-02   4.301059297e-01   1.951158256e-01   8.104244917e-03   1.553462029e+00   7.742869679e-01     2.432494250e+00     4.915847378e-01    3.504534879e+02   8.465377932e-31   0.000000000e+00   1.000000000e+00   
1.177680033e-01   8.155678900e-01   2.491065291e-01   6.205406286e-02   4.297372774e-01   1.949485880e-01   8.093827687e-03   1.554150583e+00   7.742981152e-01     2.432529270e+00     4.917942344e-01    3.504680427e+02   -2.333873211e-23  0.000000000e+00   1.000000000e+00   
1.183930033e-01   8.198961448e-01   2.481329692e-01   6.156997039e-02   4.263848365e-01   1.934277667e-01   7.999301011e-03   1.560450253e+00   7.743983090e-01     2.432844038e+00     4.937118939e-01    3.505989181e+02   -8.863855553e-22  0.000000000e+00   1.000000000e+00   
1.186492533e-01   8.216707293e-01   2.477327045e-01   6.137149286e-02   4.250103384e-01   1.928042311e-01   7.960652267e-03   1.563050970e+00   7.744376879e-01     2.432967751e+00     4.945041301e-01    3.506519251e+02   9.474262550e-24   0.000000000e+00   1.000000000e+00   
1.188305033e-01   8.229259232e-01   2.474492340e-01   6.123112342e-02   4.240382509e-01   1.923632475e-01   7.933356376e-03   1.564897207e+00   7.744652305e-01     2.433054279e+00     4.950666113e-01    3.506892096e+02   1.653946541e-22   0.000000000e+00   1.000000000e+00   
1.195055033e-01   8.276004385e-01   2.463902830e-01   6.070817155e-02   4.204167005e-01   1.907203457e-01   7.831939993e-03   1.571826122e+00   7.745653661e-01     2.433368864e+00     4.971789223e-01    3.508261784e+02   -4.579092845e-23  0.000000000e+00   1.000000000e+00   
1.202805033e-01   8.329674745e-01   2.451686427e-01   6.010766335e-02   4.162580565e-01   1.888337936e-01   7.716020812e-03   1.579880901e+00   7.746745123e-01     2.433711757e+00     4.996367275e-01    3.509801543e+02   6.669029827e-22   0.000000000e+00   1.000000000e+00   
1.208305033e-01   8.367763387e-01   2.442980159e-01   5.968152059e-02   4.133069293e-01   1.874950267e-01   7.634110502e-03   1.585660818e+00   7.747475838e-01     2.433941318e+00     5.014018003e-01    3.510874034e+02   2.418731419e-26   0.000000000e+00   1.000000000e+00   
1.213805033e-01   8.405852030e-01   2.434240077e-01   5.925524752e-02   4.103548997e-01   1.861558503e-01   7.552467189e-03   1.591499448e+00   7.748183478e-01     2.434163629e+00     5.031860567e-01    3.511928192e+02   -4.881263786e-22  0.000000000e+00   1.000000000e+00   
1.219867533e-01   8.447836102e-01   2.424568451e-01   5.878532173e-02   4.071005660e-01   1.846795349e-01   7.462802897e-03   1.598001219e+00   7.748926681e-01     2.434397113e+00     5.051744114e-01    3.513070154e+02   3.393445309e-25   0.000000000e+00   1.000000000e+00   
1.220367533e-01   8.451298706e-01   2.423769298e-01   5.874657612e-02   4.068322446e-01   1.845578120e-01   7.455425973e-03   1.598540235e+00   7.748985490e-01     2.434415589e+00     5.053392621e-01    3.513163553e+02   1.822622321e-30   0.000000000e+00   1.000000000e+00   
1.221711283e-01   8.460604454e-01   2.421620151e-01   5.864244155e-02   4.061110911e-01   1.842306636e-01   7.435611455e-03   1.599991458e+00   7.749143111e-01     2.434465107e+00     5.057832458e-01    3.513413822e+02   -3.237572721e-23  0.000000000e+00   1.000000000e+00   
1.227961283e-01   8.503887002e-01   2.411596380e-01   5.815797101e-02   4.027560319e-01   1.827086545e-01   7.343658828e-03   1.606789575e+00   7.749855843e-01     2.434689018e+00     5.078641075e-01    3.514563569e+02   2.797347962e-23   0.000000000e+00   1.000000000e+00   
1.229086283e-01   8.511677861e-01   2.409787913e-01   5.807077784e-02   4.021522011e-01   1.824347290e-01   7.327150082e-03   1.608020978e+00   7.749979033e-01     2.434727720e+00     5.082411744e-01    3.514768386e+02   3.446303883e-24   0.000000000e+00   1.000000000e+00   
1.233586283e-01   8.542841296e-01   2.402540142e-01   5.772199133e-02   3.997367821e-01   1.813389839e-01   7.261236469e-03   1.612971880e+00   7.750459379e-01     2.434878625e+00     5.097576433e-01    3.515580651e+02   2.325664486e-21   0.000000000e+00   1.000000000e+00   
1.239086283e-01   8.580929939e-01   2.393648693e-01   5.729554064e-02   3.967835224e-01   1.799992495e-01   7.180916139e-03   1.619081662e+00   7.751025408e-01     2.435056448e+00     5.116303523e-01    3.516557001e+02   -2.698232793e-22  0.000000000e+00   1.000000000e+00   
1.244336283e-01   8.617287279e-01   2.385130680e-01   5.688848363e-02   3.939645681e-01   1.787204422e-01   7.104526833e-03   1.624969968e+00   7.751531452e-01     2.435215426e+00     5.134361857e-01    3.517474005e+02   9.765202135e-24   0.000000000e+00   1.000000000e+00   
1.244875346e-01   8.621020399e-01   2.384254503e-01   5.684669537e-02   3.936751757e-01   1.785891606e-01   7.096700172e-03   1.625577624e+00   7.751581543e-01     2.435231163e+00     5.136225936e-01    3.517567410e+02   -2.984773856e-26  0.000000000e+00   1.000000000e+00   
1.245000346e-01   8.621886050e-01   2.384051297e-01   5.683700585e-02   3.936080737e-01   1.785587200e-01   7.094885800e-03   1.625718595e+00   7.751593050e-01     2.435234778e+00     5.136658394e-01    3.517589053e+02   -1.810741585e-25  0.000000000e+00   1.000000000e+00   
1.245906596e-01   8.628162020e-01   2.382577526e-01   5.676675667e-02   3.931215836e-01   1.783380257e-01   7.081736202e-03   1.626741715e+00   7.751676504e-01     2.435260996e+00     5.139797191e-01    3.517745710e+02   1.633645999e-23   0.000000000e+00   1.000000000e+00   
1.251406596e-01   8.666250662e-01   2.373610943e-01   5.634028908e-02   3.901682069e-01   1.769982383e-01   7.002082587e-03   1.632991190e+00   7.752171515e-01     2.435416508e+00     5.158977832e-01    3.518685885e+02   -4.353851068e-24  0.000000000e+00   1.000000000e+00   
1.252344096e-01   8.672743045e-01   2.372079422e-01   5.626760786e-02   3.896648744e-01   1.767699035e-01   6.988537509e-03   1.634062350e+00   7.752251351e-01     2.435441589e+00     5.162266378e-01    3.518844674e+02   -2.678240923e-24  0.000000000e+00   1.000000000e+00   
1.253031596e-01   8.677504125e-01   2.370955716e-01   5.621431008e-02   3.892957762e-01   1.766024636e-01   6.978610342e-03   1.634849099e+00   7.752309632e-01     2.435459899e+00     5.164681942e-01    3.518960844e+02   1.213689857e-23   0.000000000e+00   1.000000000e+00   
1.258406596e-01   8.714727117e-01   2.362149500e-01   5.579750260e-02   3.864092978e-01   1.752930242e-01   6.901138826e-03   1.641038686e+00   7.752757421e-01     2.435600576e+00     5.183692559e-01    3.519859442e+02   -8.529845636e-22  0.000000000e+00   1.000000000e+00   
1.259914408e-01   8.725169031e-01   2.359673625e-01   5.568059614e-02   3.855996963e-01   1.749257518e-01   6.879461379e-03   1.642785186e+00   7.752873751e-01     2.435637122e+00     5.189059321e-01    3.520108991e+02   2.560582241e-30   0.000000000e+00   1.000000000e+00   
1.260008158e-01   8.725818270e-01   2.359519608e-01   5.567332779e-02   3.855493615e-01   1.749029176e-01   6.878114392e-03   1.642893944e+00   7.752880949e-01     2.435639383e+00     5.189393520e-01    3.520124473e+02   6.145699958e-26   0.000000000e+00   1.000000000e+00   
1.260289408e-01   8.727765984e-01   2.359057496e-01   5.565152268e-02   3.853983565e-01   1.748344148e-01   6.874073946e-03   1.643220376e+00   7.752902692e-01     2.435646214e+00     5.190396557e-01    3.520170889e+02   -1.319353095e-25  0.000000000e+00   1.000000000e+00   
1.262976908e-01   8.746377480e-01   2.354636851e-01   5.544314699e-02   3.839553116e-01   1.741797833e-01   6.835502273e-03   1.646349334e+00   7.753109624e-01     2.435711224e+00     5.200012099e-01    3.520612203e+02   -4.884059327e-22  0.000000000e+00   1.000000000e+00   
1.268476908e-01   8.784466123e-01   2.345561861e-01   5.501660443e-02   3.810014158e-01   1.728397603e-01   6.756772498e-03   1.652804585e+00   7.753510798e-01     2.435837256e+00     5.219861176e-01    3.521502826e+02   -1.059702199e-21  0.000000000e+00   1.000000000e+00   
1.274976908e-01   8.829479973e-01   2.334790330e-01   5.451245886e-02   3.775101029e-01   1.712559403e-01   6.664111889e-03   1.660523665e+00   7.753949194e-01     2.435974982e+00     5.243610178e-01    3.522535009e+02   5.779351130e-23   0.000000000e+00   1.000000000e+00   
1.280976908e-01   8.871031220e-01   2.324802508e-01   5.404706700e-02   3.742871676e-01   1.697938686e-01   6.578953527e-03   1.667737207e+00   7.754319281e-01     2.436091249e+00     5.265817756e-01    3.523468591e+02   1.891813572e-22   0.000000000e+00   1.000000000e+00   
1.281664408e-01   8.875792300e-01   2.323655544e-01   5.399375087e-02   3.739179423e-01   1.696263711e-01   6.569220959e-03   1.668568931e+00   7.754358896e-01     2.436103694e+00     5.268379036e-01    3.523574500e+02   -2.392340274e-24  0.000000000e+00   1.000000000e+00   
1.285289408e-01   8.900896178e-01   2.317599013e-01   5.371265187e-02   3.719712733e-01   1.687432725e-01   6.517987365e-03   1.672972362e+00   7.754558192e-01     2.436166305e+00     5.281941996e-01    3.524129217e+02   -1.409517504e-21  0.000000000e+00   1.000000000e+00   
1.290789408e-01   8.938984821e-01   2.308375465e-01   5.328597287e-02   3.690164326e-01   1.674028209e-01   6.440476076e-03   1.679720091e+00   7.754849294e-01     2.436257757e+00     5.302736338e-01    3.524956751e+02   -3.611414733e-21  0.000000000e+00   1.000000000e+00   
1.295164408e-01   8.969282605e-01   2.301012810e-01   5.294659954e-02   3.666662018e-01   1.663366481e-01   6.379045971e-03   1.685139645e+00   7.755055823e-01     2.436322640e+00     5.319444716e-01    3.525604639e+02   -1.383138183e-23  0.000000000e+00   1.000000000e+00   
1.296414408e-01   8.977939115e-01   2.298905365e-01   5.284965879e-02   3.659948669e-01   1.660320998e-01   6.361534750e-03   1.686695845e+00   7.755108255e-01     2.436339112e+00     5.324243518e-01    3.525788224e+02   3.794144903e-23   0.000000000e+00   1.000000000e+00   
1.301914408e-01   9.016027757e-01   2.289607089e-01   5.242300623e-02   3.630402093e-01   1.646917312e-01   6.284655923e-03   1.693595177e+00   7.755335047e-01     2.436410361e+00     5.345527277e-01    3.526585978e+02   8.543142316e-23   0.000000000e+00   1.000000000e+00   
1.308164408e-01   9.059310306e-01   2.278994237e-01   5.193814731e-02   3.596824606e-01   1.631685020e-01   6.197667929e-03   1.701530662e+00   7.755557147e-01     2.436480136e+00     5.370020422e-01    3.527474537e+02   1.922514180e-22   0.000000000e+00   1.000000000e+00   
1.310414408e-01   9.074892023e-01   2.275162074e-01   5.176362461e-02   3.584738547e-01   1.626202228e-01   6.166456056e-03   1.704412006e+00   7.755627106e-01     2.436502114e+00     5.378916946e-01    3.527790047e+02   -2.974149114e-23  0.000000000e+00   1.000000000e+00   
1.315914408e-01   9.112980666e-01   2.265765730e-01   5.133694342e-02   3.555189988e-01   1.612797643e-01   6.090369381e-03   1.711514289e+00   7.755780845e-01     2.436550413e+00     5.400854379e-01    3.528550568e+02   -4.694776597e-28  0.000000000e+00   1.000000000e+00   
1.321539408e-01   9.151934959e-01   2.256114808e-01   5.090054025e-02   3.524968161e-01   1.599087633e-01   6.012875480e-03   1.718864178e+00   7.755909849e-01     2.436590940e+00     5.423567981e-01    3.529313396e+02   -6.075159182e-29  0.000000000e+00   1.000000000e+00   
1.323789408e-01   9.167516677e-01   2.252243867e-01   5.072602438e-02   3.512882575e-01   1.593605055e-01   5.981978688e-03   1.721827463e+00   7.755950687e-01     2.436603770e+00     5.432728335e-01    3.529614731e+02   6.907590123e-22   0.000000000e+00   1.000000000e+00   
1.329289408e-01   9.205605320e-01   2.242751102e-01   5.029932506e-02   3.483332760e-01   1.580199901e-01   5.906658448e-03   1.729135012e+00   7.756038909e-01     2.436631486e+00     5.455326301e-01    3.530340584e+02   7.221232588e-22   0.000000000e+00   1.000000000e+00   
1.333883158e-01   9.237417993e-01   2.234790543e-01   4.994288772e-02   3.458648734e-01   1.569002092e-01   5.843985061e-03   1.735307480e+00   7.756097491e-01     2.436649890e+00     5.474414022e-01    3.530935778e+02   -3.582745803e-25  0.000000000e+00   1.000000000e+00   
1.334320658e-01   9.240447771e-01   2.234031207e-01   4.990895433e-02   3.456298776e-01   1.567936043e-01   5.838030082e-03   1.735897389e+00   7.756097879e-01     2.436650012e+00     5.476247847e-01    3.530992058e+02   -6.768061946e-25  0.000000000e+00   1.000000000e+00   
1.336570658e-01   9.256029489e-01   2.230121504e-01   4.973441925e-02   3.444211859e-01   1.562452861e-01   5.807432876e-03   1.738944548e+00   7.756115265e-01     2.436655474e+00     5.485677592e-01    3.531279955e+02   5.879989372e-24   0.000000000e+00   1.000000000e+00   
1.342070658e-01   9.294118131e-01   2.220534298e-01   4.930772571e-02   3.414662445e-01   1.549047888e-01   5.732856610e-03   1.746457495e+00   7.756137539e-01     2.436662471e+00     5.508935446e-01    3.531973615e+02   -2.020022749e-22  0.000000000e+00   1.000000000e+00   
1.347570658e-01   9.332206774e-01   2.210905143e-01   4.888101552e-02   3.385111878e-01   1.535642393e-01   5.658599439e-03   1.754063011e+00   7.756133865e-01     2.436661317e+00     5.532490190e-01    3.532653507e+02   -4.515408605e-23  0.000000000e+00   1.000000000e+00   
1.352320658e-01   9.365101511e-01   2.202554792e-01   4.851247613e-02   3.359589760e-01   1.524064386e-01   5.594725530e-03   1.760707606e+00   7.756109950e-01     2.436653804e+00     5.553077333e-01    3.533229689e+02   -7.174792450e-24  0.000000000e+00   1.000000000e+00   
1.353445658e-01   9.372892369e-01   2.200572996e-01   4.842521511e-02   3.353546753e-01   1.521323000e-01   5.579637188e-03   1.762290982e+00   7.756099894e-01     2.436650645e+00     5.557984090e-01    3.533364862e+02   3.870453368e-25   0.000000000e+00   1.000000000e+00   
1.358195658e-01   9.405787106e-01   2.192183957e-01   4.805670503e-02   3.328026664e-01   1.509745915e-01   5.516067956e-03   1.769023755e+00   7.756050992e-01     2.436635282e+00     5.578853857e-01    3.533928909e+02   2.713056753e-23   0.000000000e+00   1.000000000e+00   
1.363695658e-01   9.443875749e-01   2.182429892e-01   4.763000233e-02   3.298476616e-01   1.496340654e-01   5.442764287e-03   1.776949247e+00   7.756134305e-01     2.436661455e+00     5.603531011e-01    3.534569634e+02   -4.431128665e-26  0.000000000e+00   1.000000000e+00   
1.364695658e-01   9.450800957e-01   2.180652064e-01   4.755243422e-02   3.293104863e-01   1.493903780e-01   5.429473935e-03   1.778355049e+00   7.755947215e-01     2.436602679e+00     5.607790225e-01    3.534684810e+02   -5.974994455e-26  0.000000000e+00   1.000000000e+00   
1.367383158e-01   9.469412453e-01   2.175867141e-01   4.734397817e-02   3.278668849e-01   1.487354940e-01   5.393811237e-03   1.782253152e+00   7.755892143e-01     2.436585378e+00     5.619882441e-01    3.534992266e+02   9.619101937e-23   0.000000000e+00   1.000000000e+00   
1.372883158e-01   9.507501095e-01   2.166039341e-01   4.691726427e-02   3.249118024e-01   1.473949327e-01   5.321053717e-03   1.790310999e+00   7.755768115e-01     2.436546413e+00     5.644886995e-01    3.535611085e+02   -1.394330600e-21  0.000000000e+00   1.000000000e+00   
