t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
9.397503456e-02   6.507966383e-01   2.835636985e-01   8.040837109e-02   5.568446752e-01   1.991067168e+03   3.257712350e+00   1.148846755e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.482503456e-02   6.566830649e-01   2.824112999e-01   7.975614231e-02   5.523278554e-01   1.990852412e+03   3.252644402e+00   1.151740176e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.575003456e-02   6.630888820e-01   2.811511676e-01   7.904597905e-02   5.474098272e-01   1.990617891e+03   3.243743698e+00   1.153736520e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.637503456e-02   6.674171369e-01   2.802961967e-01   7.856595787e-02   5.440855808e-01   1.990461290e+03   3.243017681e+00   1.156996677e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.737503456e-02   6.743423446e-01   2.789220859e-01   7.779753002e-02   5.387640583e-01   1.990209479e+03   3.236546782e+00   1.160376659e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.792503456e-02   6.781512089e-01   2.781631032e-01   7.737471196e-02   5.358359554e-01   1.990069359e+03   3.236273230e+00   1.163444466e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.892503456e-02   6.850764167e-01   2.767772025e-01   7.660561985e-02   5.305098327e-01   1.989818753e+03   3.228802763e+00   1.166571066e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.947503456e-02   6.888852809e-01   2.760116988e-01   7.618245787e-02   5.275793481e-01   1.989681230e+03   3.222284215e+00   1.167444796e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.004750346e-01   6.958104887e-01   2.746137937e-01   7.541273567e-02   5.222488620e-01   1.989430528e+03   3.215176764e+00   1.170799442e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.010250346e-01   6.996193529e-01   2.738417654e-01   7.498931248e-02   5.193165684e-01   1.989292330e+03   3.213861828e+00   1.173620037e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.020250346e-01   7.065445607e-01   2.724316684e-01   7.421901395e-02   5.139820911e-01   1.989045621e+03   3.206391360e+00   1.176952510e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.025750346e-01   7.103534250e-01   2.716527931e-01   7.379524001e-02   5.110473685e-01   1.988910511e+03   3.199592083e+00   1.177824106e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.033875346e-01   7.159801563e-01   2.704975797e-01   7.316894062e-02   5.067101151e-01   1.988710544e+03   3.193321583e+00   1.180536102e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.034750346e-01   7.165861119e-01   2.703728854e-01   7.310149717e-02   5.062430552e-01   1.988688996e+03   3.192636842e+00   1.180827300e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.039250346e-01   7.197024554e-01   2.697305059e-01   7.275454582e-02   5.038403450e-01   1.988576870e+03   3.191848950e+00   1.183347408e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.047750346e-01   7.255888820e-01   2.685124958e-01   7.209896039e-02   4.993002797e-01   1.988368494e+03   3.182295421e+00   1.185157291e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.054750346e-01   7.304365275e-01   2.675050482e-01   7.155895080e-02   4.955606011e-01   1.988195714e+03   3.176578462e+00   1.187483557e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.061250346e-01   7.349379125e-01   2.665657593e-01   7.105730403e-02   4.920865930e-01   1.988035414e+03   3.171181653e+00   1.189643284e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.070250346e-01   7.411705995e-01   2.652594330e-01   7.036256681e-02   4.872753934e-01   1.987813398e+03   3.163567758e+00   1.192631576e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.073250346e-01   7.432481618e-01   2.648224071e-01   7.013090731e-02   4.856711033e-01   1.987739281e+03   3.160991651e+00   1.193626961e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.074625346e-01   7.442003779e-01   2.646219106e-01   7.002475557e-02   4.849359804e-01   1.987704185e+03   3.162764130e+00   1.195201154e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.082375346e-01   7.495674139e-01   2.634886145e-01   6.942624995e-02   4.807912047e-01   1.987514295e+03   3.153049831e+00   1.196655058e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.085375346e-01   7.516449762e-01   2.630484520e-01   6.919448809e-02   4.791862056e-01   1.987440184e+03   3.150395657e+00   1.197648431e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.085672221e-01   7.518505683e-01   2.630048642e-01   6.917155862e-02   4.790274143e-01   1.987432841e+03   3.150131384e+00   1.197746434e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.085812846e-01   7.519479541e-01   2.629842160e-01   6.916069786e-02   4.789522013e-01   1.987429364e+03   3.150006225e+00   1.197792884e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.087156596e-01   7.528785288e-01   2.627868186e-01   6.905691201e-02   4.782334627e-01   1.987396121e+03   3.148809266e+00   1.198237143e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.095656596e-01   7.587649554e-01   2.615341873e-01   6.840013112e-02   4.736851186e-01   1.987186901e+03   3.141169242e+00   1.201054927e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.101156596e-01   7.625738197e-01   2.607204008e-01   6.797512740e-02   4.707418795e-01   1.987051434e+03   3.136149103e+00   1.202878292e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.107656596e-01   7.670752047e-01   2.597549480e-01   6.747263301e-02   4.672620015e-01   1.986890568e+03   3.126989790e+00   1.203822993e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.108344096e-01   7.675513128e-01   2.596526443e-01   6.741949570e-02   4.668940145e-01   1.986874124e+03   3.126989790e+00   1.204297302e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.111969096e-01   7.700617006e-01   2.591125340e-01   6.713930525e-02   4.649536375e-01   1.986786464e+03   3.126091997e+00   1.206461127e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.118469096e-01   7.745630856e-01   2.581407375e-01   6.663664034e-02   4.614725785e-01   1.986629311e+03   3.119931440e+00   1.208616459e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.119000346e-01   7.749309873e-01   2.580611667e-01   6.659556574e-02   4.611881284e-01   1.986616447e+03   3.119424028e+00   1.208792500e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.119336283e-01   7.751636310e-01   2.580108380e-01   6.656959252e-02   4.610082584e-01   1.986608299e+03   3.119102961e+00   1.208903853e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.122961283e-01   7.776740188e-01   2.574671030e-01   6.628930912e-02   4.590672377e-01   1.986519585e+03   3.112835170e+00   1.209022486e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.129461283e-01   7.821754038e-01   2.564887752e-01   6.578649180e-02   4.555851233e-01   1.986361981e+03   3.112835170e+00   1.213634073e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.137711283e-01   7.878887002e-01   2.552414338e-01   6.514818954e-02   4.511647475e-01   1.986162962e+03   3.098680550e+00   1.214019410e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.143961283e-01   7.922169551e-01   2.542923567e-01   6.466460266e-02   4.478158079e-01   1.986010858e+03   3.091603240e+00   1.215767269e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.148711283e-01   7.955064288e-01   2.535684252e-01   6.429694625e-02   4.452697109e-01   1.985896973e+03   3.090096211e+00   1.218643926e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.149398783e-01   7.959825368e-01   2.534635038e-01   6.424374775e-02   4.449013002e-01   1.985880258e+03   3.089396973e+00   1.218872511e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.155648783e-01   8.003107917e-01   2.525074606e-01   6.376001768e-02   4.415513690e-01   1.985728569e+03   3.082982289e+00   1.220947009e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.161148783e-01   8.041196559e-01   2.516628524e-01   6.333419128e-02   4.386024327e-01   1.985594573e+03   3.077259962e+00   1.222770835e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.168148783e-01   8.089673013e-01   2.505836928e-01   6.279218709e-02   4.348489411e-01   1.985424676e+03   3.069895678e+00   1.225097948e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.176648783e-01   8.148537279e-01   2.492667500e-01   6.213391266e-02   4.302902539e-01   1.985216674e+03   3.064048870e+00   1.229224865e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.176992533e-01   8.150917820e-01   2.492133549e-01   6.210729625e-02   4.301059297e-01   1.985208331e+03   3.057160277e+00   1.226724097e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.177680033e-01   8.155678900e-01   2.491065291e-01   6.205406286e-02   4.297372774e-01   1.985192135e+03   3.057160277e+00   1.227250160e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.183930033e-01   8.198961448e-01   2.481329692e-01   6.156997039e-02   4.263848365e-01   1.985039966e+03   3.050271685e+00   1.229289157e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.186492533e-01   8.216707293e-01   2.477327045e-01   6.137149286e-02   4.250103384e-01   1.984978713e+03   3.050092386e+00   1.231202958e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.188305033e-01   8.229259232e-01   2.474492340e-01   6.123112342e-02   4.240382509e-01   1.984934724e+03   3.048100450e+00   1.231808400e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.195055033e-01   8.276004385e-01   2.463902830e-01   6.070817155e-02   4.204167005e-01   1.984772170e+03   3.043383093e+00   1.235187953e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.202805033e-01   8.329674745e-01   2.451686427e-01   6.010766335e-02   4.162580565e-01   1.984587444e+03   3.031885949e+00   1.236653234e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.208305033e-01   8.367763387e-01   2.442980159e-01   5.968152059e-02   4.133069293e-01   1.984454910e+03   3.023084870e+00   1.237457807e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.213805033e-01   8.405852030e-01   2.434240077e-01   5.925524752e-02   4.103548997e-01   1.984322449e+03   3.016380055e+00   1.239146493e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.219867533e-01   8.447836102e-01   2.424568451e-01   5.878532173e-02   4.071005660e-01   1.984176828e+03   3.009675240e+00   1.241324096e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.220367533e-01   8.451298706e-01   2.423769298e-01   5.874657612e-02   4.068322446e-01   1.984165612e+03   3.011621213e+00   1.242536249e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.221711283e-01   8.460604454e-01   2.421620151e-01   5.864244155e-02   4.061110911e-01   1.984133099e+03   3.010038603e+00   1.242985446e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.227961283e-01   8.503887002e-01   2.411596380e-01   5.815797101e-02   4.027560319e-01   1.983982406e+03   3.002645633e+00   1.245086308e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.229086283e-01   8.511677861e-01   2.409787913e-01   5.807077784e-02   4.021522011e-01   1.983955175e+03   3.001306180e+00   1.245464866e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.233586283e-01   8.542841296e-01   2.402540142e-01   5.772199133e-02   3.997367821e-01   1.983846463e+03   2.995918294e+00   1.246979495e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.239086283e-01   8.580929939e-01   2.393648693e-01   5.729554064e-02   3.967835224e-01   1.983713011e+03   2.989263997e+00   1.248831546e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.244336283e-01   8.617287279e-01   2.385130680e-01   5.688848363e-02   3.939645681e-01   1.983586117e+03   2.982855951e+00   1.250604831e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.244875346e-01   8.621020399e-01   2.384254503e-01   5.684669537e-02   3.936751757e-01   1.983573017e+03   2.982194011e+00   1.250786779e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.245000346e-01   8.621886050e-01   2.384051297e-01   5.683700585e-02   3.936080737e-01   1.983569978e+03   2.982040537e+00   1.250829016e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.245906596e-01   8.628162020e-01   2.382577526e-01   5.676675667e-02   3.931215836e-01   1.983547912e+03   2.980927680e+00   1.251135649e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.251406596e-01   8.666250662e-01   2.373610943e-01   5.634028908e-02   3.901682069e-01   1.983414032e+03   2.976321025e+00   1.253921176e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.252344096e-01   8.672743045e-01   2.372079422e-01   5.626760786e-02   3.896648744e-01   1.983390684e+03   2.969786070e+00   1.251975816e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.253031596e-01   8.677504125e-01   2.370955716e-01   5.621431008e-02   3.892957762e-01   1.983374575e+03   2.969786070e+00   1.252569185e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.258406596e-01   8.714727117e-01   2.362149500e-01   5.579750260e-02   3.864092978e-01   1.983245752e+03   2.963251115e+00   1.254472300e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.259914408e-01   8.725169031e-01   2.359673625e-01   5.568059614e-02   3.855996963e-01   1.983210358e+03   2.963476970e+00   1.255884263e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.260008158e-01   8.725818270e-01   2.359519608e-01   5.567332779e-02   3.855493615e-01   1.983208113e+03   2.963358602e+00   1.255916074e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.260289408e-01   8.727765984e-01   2.359057496e-01   5.565152268e-02   3.853983565e-01   1.983201368e+03   2.963003377e+00   1.256011514e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.262976908e-01   8.746377480e-01   2.354636851e-01   5.544314699e-02   3.839553116e-01   1.983135866e+03   2.956716160e+00   1.255699434e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.268476908e-01   8.784466123e-01   2.345561861e-01   5.501660443e-02   3.810014158e-01   1.983004535e+03   2.950181205e+00   1.257771647e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.274976908e-01   8.829479973e-01   2.334790330e-01   5.451245886e-02   3.775101029e-01   1.982849221e+03   2.944207480e+00   1.261015793e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.280976908e-01   8.871031220e-01   2.324802508e-01   5.404706700e-02   3.742871676e-01   1.982704569e+03   2.936383348e+00   1.263067869e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.281664408e-01   8.875792300e-01   2.323655544e-01   5.399375087e-02   3.739179423e-01   1.982687913e+03   2.935482001e+00   1.263303422e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.285289408e-01   8.900896178e-01   2.317599013e-01   5.371265187e-02   3.719712733e-01   1.982600268e+03   2.930708770e+00   1.264545227e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.290789408e-01   8.938984821e-01   2.308375465e-01   5.328597287e-02   3.690164326e-01   1.982466604e+03   2.923401350e+00   1.266432343e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.295164408e-01   8.969282605e-01   2.301012810e-01   5.294659954e-02   3.666662018e-01   1.982360576e+03   2.917543132e+00   1.267938674e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.296414408e-01   8.977939115e-01   2.298905365e-01   5.284965879e-02   3.659948669e-01   1.982329567e+03   2.917837695e+00   1.269229147e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.301914408e-01   9.016027757e-01   2.289607089e-01   5.242300623e-02   3.630402093e-01   1.982195001e+03   2.911468373e+00   1.271601746e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.308164408e-01   9.059310306e-01   2.278994237e-01   5.193814731e-02   3.596824606e-01   1.982043552e+03   2.899861993e+00   1.272430595e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.310414408e-01   9.074892023e-01   2.275162074e-01   5.176362461e-02   3.584738547e-01   1.981988071e+03   2.898729728e+00   1.274076147e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.315914408e-01   9.112980666e-01   2.265765730e-01   5.133694342e-02   3.555189988e-01   1.981854600e+03   2.885991083e+00   1.273737635e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.321539408e-01   9.151934959e-01   2.256114808e-01   5.090054025e-02   3.524968161e-01   1.981719958e+03   2.881253146e+00   1.277086227e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.323789408e-01   9.167516677e-01   2.252243867e-01   5.072602438e-02   3.512882575e-01   1.981665341e+03   2.878077081e+00   1.277870982e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.329289408e-01   9.205605320e-01   2.242751102e-01   5.029932506e-02   3.483332760e-01   1.981530627e+03   2.867205830e+00   1.278432470e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.333883158e-01   9.237417993e-01   2.234790543e-01   4.994288772e-02   3.458648734e-01   1.981418767e+03   2.860997865e+00   1.280208507e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.334320658e-01   9.240447771e-01   2.234031207e-01   4.990895433e-02   3.456298776e-01   1.981408522e+03   2.860997865e+00   1.280643644e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.336570658e-01   9.256029489e-01   2.230121504e-01   4.973441925e-02   3.444211859e-01   1.981353731e+03   2.859801204e+00   1.282352194e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.342070658e-01   9.294118131e-01   2.220534298e-01   4.930772571e-02   3.414662445e-01   1.981217742e+03   2.854789900e+00   1.285631977e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.347570658e-01   9.332206774e-01   2.210905143e-01   4.888101552e-02   3.385111878e-01   1.981083334e+03   2.843747415e+00   1.286236736e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.352320658e-01   9.365101511e-01   2.202554792e-01   4.851247613e-02   3.359589760e-01   1.980965813e+03   2.836718259e+00   1.287921767e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.353445658e-01   9.372892369e-01   2.200572996e-01   4.842521511e-02   3.353546753e-01   1.980937848e+03   2.835044606e+00   1.288321092e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.358195658e-01   9.405787106e-01   2.192183957e-01   4.805670503e-02   3.328026664e-01   1.980819345e+03   2.829958040e+00   1.290930914e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.363695658e-01   9.443875749e-01   2.182429892e-01   4.763000233e-02   3.298476616e-01   1.980683824e+03   2.817856845e+00   1.291155723e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.364695658e-01   9.450800957e-01   2.180652064e-01   4.755243422e-02   3.293104863e-01   1.980659660e+03   2.818141164e+00   1.292338751e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.367383158e-01   9.469412453e-01   2.175867141e-01   4.734397817e-02   3.278668849e-01   1.980592694e+03   2.811806248e+00   1.292269272e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.372883158e-01   9.507501095e-01   2.166039341e-01   4.691726427e-02   3.249118024e-01   1.980457344e+03   2.805628842e+00   1.295280649e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.378383158e-01   9.545589738e-01   2.156167267e-01   4.649057283e-02   3.219568755e-01   1.980319915e+03   2.799705053e+00   1.298463758e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.383883158e-01   9.583678381e-01   2.146249973e-01   4.606388946e-02   3.190020046e-01   1.980183315e+03   2.788537482e+00   1.299260346e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.389383158e-01   9.621767023e-01   2.136286863e-01   4.563721560e-02   3.160471995e-01   1.980044671e+03   2.781553260e+00   1.302050445e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.394883158e-01   9.659855666e-01   2.126277327e-01   4.521055272e-02   3.130924704e-01   1.979905949e+03   2.771118419e+00   1.303272336e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.400383158e-01   9.697944309e-01   2.116220742e-01   4.478390228e-02   3.101378274e-01   1.979766129e+03   2.762285110e+00   1.305291577e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.405883158e-01   9.736032951e-01   2.106116467e-01   4.435726573e-02   3.071832807e-01   1.979626157e+03   2.753370502e+00   1.307321102e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.408101908e-01   9.751398256e-01   2.102026353e-01   4.418514787e-02   3.059913288e-01   1.979569543e+03   2.752066685e+00   1.309244616e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.408664408e-01   9.755293685e-01   2.100988562e-01   4.414152937e-02   3.056892616e-01   1.979555140e+03   2.746169370e+00   1.307084398e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.412414408e-01   9.781263214e-01   2.094055440e-01   4.385068188e-02   3.036750822e-01   1.979460040e+03   2.740272055e+00   1.308595753e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.413601908e-01   9.789486899e-01   2.091855421e-01   4.375859104e-02   3.030373341e-01   1.979430652e+03   2.740720081e+00   1.310186188e+01   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
