t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
8.728911602e-01   1.781410531e+00   2.709092113e-01   8.380751000e-01   3.274969663e+02   3.000000000e+02   1.097998256e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.767990838e-01   8.562958000e-01   3.275687858e+02   3.000000000e+02   1.107440667e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.823555544e-01   8.734851000e-01   3.276370745e+02   3.000000000e+02   1.115603629e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.875975335e-01   8.897015000e-01   3.277019326e+02   3.000000000e+02   1.122637114e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.925427675e-01   9.049999000e-01   3.277634707e+02   3.000000000e+02   1.128675227e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.972080978e-01   9.194324000e-01   3.278218091e+02   3.000000000e+02   1.133837549e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   3.016093315e-01   9.330479000e-01   3.278770724e+02   3.000000000e+02   1.138230591e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   3.057614675e-01   9.458928000e-01   3.279293893e+02   3.000000000e+02   1.141949068e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   3.096785671e-01   9.580106000e-01   3.279788886e+02   3.000000000e+02   1.145077119e-06   0.000000000e+00   1.000000002e+00   
8.728911602e-01   1.781410531e+00   3.133739483e-01   9.694425000e-01   3.280256991e+02   3.000000000e+02   1.147689246e-06   0.000000000e+00   9.999998503e-01   
8.728911602e-01   1.781410531e+00   3.168601211e-01   9.802272000e-01   3.280699477e+02   3.000000000e+02   1.149851477e-06   0.000000000e+00   1.000006856e+00   
8.728911602e-01   1.781410531e+00   3.201490133e-01   9.904016000e-01   3.281117604e+02   3.000000000e+02   1.151622224e-06   0.000000000e+00   9.998495003e-01   
8.728911602e-01   1.781410531e+00   3.232517125e-01   1.000000000e+00   3.281512577e+02   4.710000000e+02   1.155511264e-06   0.000000000e+00   1.000000020e+00   

1.172891160e+00   2.393655429e+00   1.000000000e-13   3.236926677e-13   3.284020802e+02   3.000000000e+02   -2.514388719e-23  0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.028433034e-02   6.565889000e-02   3.284020802e+02   3.000000000e+02   4.869053690e-08   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   3.942047897e-02   1.276012000e-01   3.284144584e+02   3.000000000e+02   9.415962090e-08   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   5.747346744e-02   1.860374000e-01   3.284359076e+02   3.000000000e+02   1.362208273e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   7.450459156e-02   2.411659000e-01   3.284641622e+02   3.000000000e+02   1.748358773e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   9.057168395e-02   2.931739000e-01   3.284975805e+02   3.000000000e+02   2.100602518e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.057293025e-01   3.422380000e-01   3.285348449e+02   3.000000000e+02   2.420129182e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.200289777e-01   3.885250000e-01   3.285748671e+02   3.000000000e+02   2.708553928e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.335192122e-01   4.321919000e-01   3.286167429e+02   3.000000000e+02   2.967758041e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.462458521e-01   4.733871000e-01   3.286597243e+02   3.000000000e+02   3.199773343e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.582521172e-01   5.122505000e-01   3.287031968e+02   3.000000000e+02   3.406692272e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.695787871e-01   5.489141000e-01   3.287466608e+02   3.000000000e+02   3.590602830e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.802642933e-01   5.835023000e-01   3.287897146e+02   3.000000000e+02   3.753540463e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.903449974e-01   6.161328000e-01   3.288320406e+02   3.000000000e+02   3.897456573e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   1.998550676e-01   6.469162000e-01   3.288733910e+02   3.000000000e+02   4.024195142e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.088268495e-01   6.759572000e-01   3.289135781e+02   3.000000000e+02   4.135482300e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.172908039e-01   7.033544000e-01   3.289524630e+02   3.000000000e+02   4.232917579e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.252756620e-01   7.292008000e-01   3.289899483e+02   3.000000000e+02   4.317973148e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.328085481e-01   7.535842000e-01   3.290259699e+02   3.000000000e+02   4.391996185e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.399150112e-01   7.765873000e-01   3.290604913e+02   3.000000000e+02   4.456211941e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.466192718e-01   7.982885000e-01   3.290934986e+02   3.000000000e+02   4.511731681e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.529440057e-01   8.187612000e-01   3.291249947e+02   3.000000000e+02   4.559556589e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.589107458e-01   8.380751000e-01   3.291549976e+02   3.000000000e+02   4.600588298e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.645397580e-01   8.562958000e-01   3.291835357e+02   3.000000000e+02   4.635635212e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.698501347e-01   8.734851000e-01   3.292106454e+02   3.000000000e+02   4.665420035e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.748599485e-01   8.897015000e-01   3.292363701e+02   3.000000000e+02   4.690588336e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.795861600e-01   9.049999000e-01   3.292607569e+02   3.000000000e+02   4.711714703e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.840448647e-01   9.194324000e-01   3.292838564e+02   3.000000000e+02   4.729310589e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.882511694e-01   9.330479000e-01   3.293057207e+02   3.000000000e+02   4.743829583e-07   0.000000000e+00   1.000000000e+00   
1.172891160e+00   2.393655429e+00   2.922194088e-01   9.458928000e-01   3.293264035e+02   3.000000000e+02   4.755673792e-07   0.000000000e+00   9.999999998e-01   
1.172891160e+00   2.393655429e+00   2.959630216e-01   9.580106000e-01   3.293459580e+02   3.000000000e+02   4.765199115e-07   0.000000000e+00   1.000000012e+00   
1.172891160e+00   2.393655429e+00   2.994947358e-01   9.694425000e-01   3.293644374e+02   3.000000000e+02   4.772721756e-07   0.000000000e+00   9.999995130e-01   
1.172891160e+00   2.393655429e+00   3.028265073e-01   9.802272000e-01   3.293818937e+02   3.000000000e+02   4.778526096e-07   0.000000000e+00   1.000012456e+00   
1.172891160e+00   2.393655429e+00   3.059697357e-01   9.904016000e-01   3.293983786e+02   3.000000000e+02   4.782874788e-07   0.000000000e+00   9.998495207e-01   
1.172891160e+00   2.393655429e+00   3.089350176e-01   1.000000000e+00   3.294139414e+02   4.710000000e+02   4.796659838e-07   0.000000000e+00   9.999020023e-01   

1.472891160e+00   3.005900327e+00   1.000000000e-13   3.408969843e-13   3.295632771e+02   3.000000000e+02   1.821461252e-20   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.926062506e-02   6.565889000e-02   3.295632771e+02   3.000000000e+02   1.787167055e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   3.743101461e-02   1.276012000e-01   3.295675754e+02   3.000000000e+02   3.454320074e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   5.457290870e-02   1.860374000e-01   3.295750197e+02   3.000000000e+02   4.993308345e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   7.074450966e-02   2.411659000e-01   3.295848179e+02   3.000000000e+02   6.402044264e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   8.600073145e-02   2.931739000e-01   3.295963944e+02   3.000000000e+02   7.682278165e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.003933786e-01   3.422380000e-01   3.296092873e+02   3.000000000e+02   8.838377480e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.139713808e-01   3.885250000e-01   3.296231150e+02   3.000000000e+02   9.876455641e-08   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.267807930e-01   4.321919000e-01   3.296375610e+02   3.000000000e+02   1.080372929e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.388651475e-01   4.733871000e-01   3.296523643e+02   3.000000000e+02   1.162804011e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.502654830e-01   5.122505000e-01   3.296673110e+02   3.000000000e+02   1.235750080e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.610205209e-01   5.489141000e-01   3.296822281e+02   3.000000000e+02   1.300020313e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.711667533e-01   5.835023000e-01   3.296969771e+02   3.000000000e+02   1.356403231e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.807387065e-01   6.161328000e-01   3.297114495e+02   3.000000000e+02   1.405658643e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.897688245e-01   6.469162000e-01   3.297255612e+02   3.000000000e+02   1.448506970e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   1.982878204e-01   6.759572000e-01   3.297392494e+02   3.000000000e+02   1.485625340e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.063246178e-01   7.033544000e-01   3.297524688e+02   3.000000000e+02   1.517634373e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.139064977e-01   7.292008000e-01   3.297651880e+02   3.000000000e+02   1.545084201e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.210592158e-01   7.535842000e-01   3.297773869e+02   3.000000000e+02   1.568442691e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.278070314e-01   7.765873000e-01   3.297890540e+02   3.000000000e+02   1.588105847e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.341729428e-01   7.982885000e-01   3.298001850e+02   3.000000000e+02   1.604446794e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.401784814e-01   8.187612000e-01   3.298107812e+02   3.000000000e+02   1.617910982e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.458440933e-01   8.380751000e-01   3.298208514e+02   3.000000000e+02   1.629115640e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.511890217e-01   8.562958000e-01   3.298304121e+02   3.000000000e+02   1.638873575e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.562313955e-01   8.734851000e-01   3.298394879e+02   3.000000000e+02   1.648054938e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.609883751e-01   8.897015000e-01   3.298481095e+02   3.000000000e+02   1.657204129e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.654760651e-01   9.049999000e-01   3.298563063e+02   3.000000000e+02   1.665959440e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.697097488e-01   9.194324000e-01   3.298640967e+02   3.000000000e+02   1.672449227e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.737037706e-01   9.330479000e-01   3.298714753e+02   3.000000000e+02   1.673035608e-07   0.000000000e+00   1.000000000e+00   
1.472891160e+00   3.005900327e+00   2.774717418e-01   9.458928000e-01   3.298784039e+02   3.000000000e+02   1.662990313e-07   0.000000000e+00   9.999999996e-01   
1.472891160e+00   3.005900327e+00   2.810264227e-01   9.580106000e-01   3.298848146e+02   3.000000000e+02   1.639252849e-07   0.000000000e+00   1.000000020e+00   
1.472891160e+00   3.005900327e+00   2.843798991e-01   9.694425000e-01   3.298906371e+02   3.000000000e+02   1.606805508e-07   0.000000000e+00   9.999993176e-01   
1.472891160e+00   3.005900327e+00   2.875435235e-01   9.802272000e-01   3.298958700e+02   3.000000000e+02   1.591772421e-07   0.000000000e+00   1.000014925e+00   
1.472891160e+00   3.005900327e+00   2.905281201e-01   9.904016000e-01   3.299007271e+02   3.000000000e+02   1.665155577e-07   0.000000000e+00   9.998152627e-01   
1.472891160e+00   3.005900327e+00   2.933437508e-01   1.000000000e+00   3.299058984e+02   4.710000000e+02   1.669433342e-07   0.000000000e+00   9.977324022e-01   

1.766891160e+00   3.605900327e+00   1.000000000e-13   3.609306737e-13   3.299586367e+02   3.000000000e+02   -1.501566190e-21  0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.819155167e-02   6.565889000e-02   3.299586367e+02   3.000000000e+02   4.775201728e-09   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   3.535338205e-02   1.276012000e-01   3.299597201e+02   3.000000000e+02   9.209818169e-09   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   5.154380428e-02   1.860374000e-01   3.299615921e+02   3.000000000e+02   1.326739942e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   6.681779012e-02   2.411659000e-01   3.299640474e+02   3.000000000e+02   1.693445717e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   8.122720550e-02   2.931739000e-01   3.299669351e+02   3.000000000e+02   2.021211997e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   9.482097948e-02   3.422380000e-01   3.299701337e+02   3.000000000e+02   2.311160367e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.076453259e-01   3.885250000e-01   3.299735432e+02   3.000000000e+02   2.565089086e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.197437435e-01   4.321919000e-01   3.299770809e+02   3.000000000e+02   2.785237465e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.311573481e-01   4.733871000e-01   3.299806794e+02   3.000000000e+02   2.974100591e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.419249007e-01   5.122505000e-01   3.299842842e+02   3.000000000e+02   3.134302400e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.520829733e-01   5.489141000e-01   3.299878519e+02   3.000000000e+02   3.268479004e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.616660325e-01   5.835023000e-01   3.299913488e+02   3.000000000e+02   3.379205345e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.707066883e-01   6.161328000e-01   3.299947490e+02   3.000000000e+02   3.468962222e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.792355838e-01   6.469162000e-01   3.299980335e+02   3.000000000e+02   3.540098494e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.872817273e-01   6.759572000e-01   3.300011888e+02   3.000000000e+02   3.594829082e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   1.948724371e-01   7.033544000e-01   3.300042062e+02   3.000000000e+02   3.635203400e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.020334799e-01   7.292008000e-01   3.300070804e+02   3.000000000e+02   3.663055044e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.087891817e-01   7.535842000e-01   3.300098093e+02   3.000000000e+02   3.679947251e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.151624555e-01   7.765873000e-01   3.300123926e+02   3.000000000e+02   3.687200366e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.211750229e-01   7.982885000e-01   3.300148320e+02   3.000000000e+02   3.686100187e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.268472202e-01   8.187612000e-01   3.300171303e+02   3.000000000e+02   3.678244127e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.321983586e-01   8.380751000e-01   3.300192921e+02   3.000000000e+02   3.665726743e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.372466134e-01   8.562958000e-01   3.300213243e+02   3.000000000e+02   3.650689382e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.420091069e-01   8.734851000e-01   3.300232351e+02   3.000000000e+02   3.633984435e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.465020473e-01   8.897015000e-01   3.300250323e+02   3.000000000e+02   3.613397348e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.507406452e-01   9.049999000e-01   3.300267196e+02   3.000000000e+02   3.583104375e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.547393356e-01   9.194324000e-01   3.300282943e+02   3.000000000e+02   3.536698818e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.585116667e-01   9.330479000e-01   3.300297489e+02   3.000000000e+02   3.475867619e-08   0.000000000e+00   1.000000000e+00   
1.766891160e+00   3.605900327e+00   2.620704942e-01   9.458928000e-01   3.300310806e+02   3.000000000e+02   3.422650629e-08   0.000000000e+00   9.999999995e-01   
1.766891160e+00   3.605900327e+00   2.654278702e-01   9.580106000e-01   3.300323084e+02   3.000000000e+02   3.424974656e-08   0.000000000e+00   1.000000023e+00   
1.766891160e+00   3.605900327e+00   2.685952098e-01   9.694425000e-01   3.300334877e+02   3.000000000e+02   3.528478286e-08   0.000000000e+00   9.999992490e-01   
1.766891160e+00   3.605900327e+00   2.715832351e-01   9.802272000e-01   3.300346982e+02   3.000000000e+02   3.661461200e-08   0.000000000e+00   1.000015894e+00   
1.766891160e+00   3.605900327e+00   2.744021698e-01   9.904016000e-01   3.300359495e+02   3.000000000e+02   3.344656902e-08   0.000000000e+00   9.998000513e-01   
1.766891160e+00   3.605900327e+00   2.770615171e-01   1.000000000e+00   3.300369217e+02   4.710000000e+02   3.329706540e-08   0.000000000e+00   1.000026942e+00   

2.048891160e+00   4.181410531e+00   1.000000000e-13   3.838298513e-13   3.300250178e+02   3.000000000e+02   -4.143238596e-23  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.710624898e-02   6.565889000e-02   3.300250178e+02   3.000000000e+02   -4.822085424e-10  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   3.324420953e-02   1.276012000e-01   3.300249149e+02   3.000000000e+02   -9.622499832e-10  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   4.846871586e-02   1.860374000e-01   3.300247307e+02   3.000000000e+02   -1.460198682e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   6.283146014e-02   2.411659000e-01   3.300244757e+02   3.000000000e+02   -1.987509340e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   7.638121398e-02   2.931739000e-01   3.300241556e+02   3.000000000e+02   -2.550054592e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   8.916398734e-02   3.422380000e-01   3.300237742e+02   3.000000000e+02   -3.149729448e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.012232370e-01   3.885250000e-01   3.300233351e+02   3.000000000e+02   -3.785701884e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.125998665e-01   4.321919000e-01   3.300228416e+02   3.000000000e+02   -4.455225575e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.233325387e-01   4.733871000e-01   3.300222978e+02   3.000000000e+02   -5.154360368e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.334577022e-01   5.122505000e-01   3.300217078e+02   3.000000000e+02   -5.878387398e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.430097472e-01   5.489141000e-01   3.300210762e+02   3.000000000e+02   -6.622286785e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.520210838e-01   5.835023000e-01   3.300204078e+02   3.000000000e+02   -7.380999416e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.605223768e-01   6.161328000e-01   3.300197077e+02   3.000000000e+02   -8.149554940e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.685424408e-01   6.469162000e-01   3.300189807e+02   3.000000000e+02   -8.923267765e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.761085538e-01   6.759572000e-01   3.300182319e+02   3.000000000e+02   -9.697798817e-09  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.832464040e-01   7.033544000e-01   3.300174661e+02   3.000000000e+02   -1.046922321e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.899802211e-01   7.292008000e-01   3.300166878e+02   3.000000000e+02   -1.123398825e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   1.963328797e-01   7.535842000e-01   3.300159016e+02   3.000000000e+02   -1.198888816e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.023259258e-01   7.765873000e-01   3.300151114e+02   3.000000000e+02   -1.273117112e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.079797852e-01   7.982885000e-01   3.300143211e+02   3.000000000e+02   -1.345883461e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.133135808e-01   8.187612000e-01   3.300135341e+02   3.000000000e+02   -1.417069471e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.183454719e-01   8.380751000e-01   3.300127533e+02   3.000000000e+02   -1.486583931e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.230925493e-01   8.562958000e-01   3.300119813e+02   3.000000000e+02   -1.554198926e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.275709138e-01   8.734851000e-01   3.300112206e+02   3.000000000e+02   -1.619433425e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.317958067e-01   8.897015000e-01   3.300104737e+02   3.000000000e+02   -1.681771434e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.357815311e-01   9.049999000e-01   3.300097432e+02   3.000000000e+02   -1.741431646e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.395416607e-01   9.194324000e-01   3.300090310e+02   3.000000000e+02   -1.800298245e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.430889356e-01   9.330479000e-01   3.300083369e+02   3.000000000e+02   -1.861463004e-08  0.000000000e+00   1.000000000e+00   
2.048891160e+00   4.181410531e+00   2.464354445e-01   9.458928000e-01   3.300076577e+02   3.000000000e+02   -1.925283333e-08  0.000000000e+00   9.999999995e-01   
2.048891160e+00   4.181410531e+00   2.495925204e-01   9.580106000e-01   3.300069911e+02   3.000000000e+02   -1.981882565e-08  0.000000000e+00   1.000000023e+00   
2.048891160e+00   4.181410531e+00   2.525708974e-01   9.694425000e-01   3.300063426e+02   3.000000000e+02   -2.008912516e-08  0.000000000e+00   9.999992471e-01   
2.048891160e+00   4.181410531e+00   2.553806581e-01   9.802272000e-01   3.300057334e+02   3.000000000e+02   -2.003483855e-08  0.000000000e+00   1.000015916e+00   
2.048891160e+00   4.181410531e+00   2.580314159e-01   9.904016000e-01   3.300051822e+02   3.000000000e+02   -2.112763712e-08  0.000000000e+00   9.997999635e-01   
2.048891160e+00   4.181410531e+00   2.605321073e-01   1.000000000e+00   3.300046084e+02   4.710000000e+02   -2.159392890e-08  0.000000000e+00   9.999998637e-01   

2.348891160e+00   4.793655429e+00   1.000000000e-13   4.134486981e-13   3.299432913e+02   3.000000000e+02   8.478889047e-24   0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.588078286e-02   6.565889000e-02   3.299432913e+02   3.000000000e+02   -2.809468724e-09  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   3.086264404e-02   1.276012000e-01   3.299427349e+02   3.000000000e+02   -5.467528736e-09  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   4.499648949e-02   1.860374000e-01   3.299417641e+02   3.000000000e+02   -7.988799717e-09  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   5.833030824e-02   2.411659000e-01   3.299404722e+02   3.000000000e+02   -1.038481043e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   7.090937796e-02   2.931739000e-01   3.299389241e+02   3.000000000e+02   -1.266494409e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   8.277641254e-02   3.422380000e-01   3.299371716e+02   3.000000000e+02   -1.483696315e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   9.397175557e-02   3.885250000e-01   3.299352575e+02   3.000000000e+02   -1.690739583e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.045333803e-01   4.321919000e-01   3.299332181e+02   3.000000000e+02   -1.888179626e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.144971800e-01   4.733871000e-01   3.299310846e+02   3.000000000e+02   -2.076499861e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.238969919e-01   5.122505000e-01   3.299288836e+02   3.000000000e+02   -2.256127298e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.327647426e-01   5.489141000e-01   3.299266380e+02   3.000000000e+02   -2.427446006e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.411305206e-01   5.835023000e-01   3.299243675e+02   3.000000000e+02   -2.590806649e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.490227936e-01   6.161328000e-01   3.299220888e+02   3.000000000e+02   -2.746536618e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.564683123e-01   6.469162000e-01   3.299198163e+02   3.000000000e+02   -2.894941811e-08  0.000000000e+00   1.000000000e+00   
2.348891160e+00   4.793655429e+00   1.634924002e-01   6.759572000e-01   3.299175621e+02   3.000000000e+02   -3.036314933e-08  0.000000000e+00   1.000000000e+00   
