t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.200837993e+00   2.450689781e+00   1.857958115e-01   8.380751000e-01   4.649255807e+02   3.000000000e+02   5.659864527e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.898352225e-01   8.562958000e-01   4.650666191e+02   3.000000000e+02   5.649543043e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.936459788e-01   8.734851000e-01   4.651993082e+02   3.000000000e+02   5.632927791e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.972410494e-01   8.897015000e-01   4.653240166e+02   3.000000000e+02   5.611088708e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   2.006326054e-01   9.049999000e-01   4.654411241e+02   3.000000000e+02   5.584989368e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   2.038321970e-01   9.194324000e-01   4.655510197e+02   3.000000000e+02   5.555516985e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   2.068506650e-01   9.330479000e-01   4.656540928e+02   3.000000000e+02   5.523499145e-06   0.000000000e+00   9.999999979e-01   
1.200837993e+00   2.450689781e+00   2.096982960e-01   9.458928000e-01   4.657507336e+02   3.000000000e+02   5.489683822e-06   0.000000000e+00   1.000000025e+00   
1.200837993e+00   2.450689781e+00   2.123847336e-01   9.580106000e-01   4.658413240e+02   3.000000000e+02   5.454666564e-06   0.000000000e+00   9.999997688e-01   
1.200837993e+00   2.450689781e+00   2.149191117e-01   9.694425000e-01   4.659262339e+02   3.000000000e+02   5.418742378e-06   0.000000000e+00   1.000001536e+00   
1.200837993e+00   2.450689781e+00   2.173100097e-01   9.802272000e-01   4.660058075e+02   3.000000000e+02   5.381677755e-06   0.000000000e+00   9.999935070e-01   
1.200837993e+00   2.450689781e+00   2.195656081e-01   9.904016000e-01   4.660803520e+02   3.000000000e+02   5.342401310e-06   0.000000000e+00   1.000012887e+00   
1.200837993e+00   2.450689781e+00   2.216935111e-01   1.000000000e+00   4.661501109e+02   7.460000000e+02   5.372020849e-06   0.000000000e+00   1.000000024e+00   

1.443337993e+00   2.945587740e+00   1.000000000e-13   6.710301810e-13   4.662762308e+02   3.000000000e+02   -2.497654902e-20  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   9.784789398e-03   6.565889000e-02   4.662762308e+02   3.000000000e+02   1.715738265e-08   0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.901571697e-02   1.276012000e-01   4.662773594e+02   3.000000000e+02   3.073410940e-08   0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   2.772414793e-02   1.860374000e-01   4.662791623e+02   3.000000000e+02   3.887944489e-08   0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   3.593965023e-02   2.411659000e-01   4.662812272e+02   3.000000000e+02   4.063931924e-08   0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   4.369012130e-02   2.931739000e-01   4.662832015e+02   3.000000000e+02   3.564280508e-08   0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   5.100187886e-02   3.422380000e-01   4.662847896e+02   3.000000000e+02   2.392278831e-08   0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   5.789978022e-02   3.885250000e-01   4.662857550e+02   3.000000000e+02   5.789114946e-09   0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   6.440722225e-02   4.321919000e-01   4.662859208e+02   3.000000000e+02   -1.826454496e-08  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   7.054632019e-02   4.733871000e-01   4.662851656e+02   3.000000000e+02   -4.762803728e-08  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   7.633792258e-02   5.122505000e-01   4.662834185e+02   3.000000000e+02   -8.162616350e-08  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   8.180170067e-02   5.489141000e-01   4.662806524e+02   3.000000000e+02   -1.195664262e-07  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   8.695619311e-02   5.835023000e-01   4.662768756e+02   3.000000000e+02   -1.607792797e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   9.181894011e-02   6.161328000e-01   4.662721239e+02   3.000000000e+02   -2.046258218e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   9.640642379e-02   6.469162000e-01   4.662664535e+02   3.000000000e+02   -2.504734474e-07  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   1.007342470e-01   6.759572000e-01   4.662599381e+02   3.000000000e+02   -2.977085858e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.048171036e-01   7.033544000e-01   4.662526649e+02   3.000000000e+02   -3.458656432e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.086688529e-01   7.292008000e-01   4.662447238e+02   3.000000000e+02   -3.948050348e-07  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   1.123025791e-01   7.535842000e-01   4.662361903e+02   3.000000000e+02   -4.446717507e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.157306068e-01   7.765873000e-01   4.662271170e+02   3.000000000e+02   -4.954080130e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.189646193e-01   7.982885000e-01   4.662175515e+02   3.000000000e+02   -5.460192886e-07  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   1.220155551e-01   8.187612000e-01   4.662075813e+02   3.000000000e+02   -5.942946008e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.248938012e-01   8.380751000e-01   4.661973730e+02   3.000000000e+02   -6.376931714e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.276091336e-01   8.562958000e-01   4.661871606e+02   3.000000000e+02   -6.753612029e-07  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   1.301707620e-01   8.734851000e-01   4.661771599e+02   3.000000000e+02   -7.102293521e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.325874044e-01   8.897015000e-01   4.661674367e+02   3.000000000e+02   -7.495467614e-07  0.000000000e+00   1.000000000e+00   
1.443337993e+00   2.945587740e+00   1.348672423e-01   9.049999000e-01   4.661578044e+02   3.000000000e+02   -8.024523507e-07  0.000000000e+00   1.000000015e+00   
1.443337993e+00   2.945587740e+00   1.370180397e-01   9.194324000e-01   4.661478359e+02   3.000000000e+02   -8.739159026e-07  0.000000000e+00   1.000000001e+00   
1.443337993e+00   2.945587740e+00   1.390470841e-01   9.330479000e-01   4.661370540e+02   3.000000000e+02   -9.555825533e-07  0.000000000e+00   9.999999938e-01   
1.443337993e+00   2.945587740e+00   1.409612901e-01   9.458928000e-01   4.661253125e+02   3.000000000e+02   -1.016735233e-06  0.000000000e+00   1.000000074e+00   
1.443337993e+00   2.945587740e+00   1.427671403e-01   9.580106000e-01   4.661132818e+02   3.000000000e+02   -1.004706341e-06  0.000000000e+00   9.999995611e-01   
1.443337993e+00   2.945587740e+00   1.444707746e-01   9.694425000e-01   4.661027555e+02   3.000000000e+02   -8.785762497e-07  0.000000000e+00   1.000002334e+00   
1.443337993e+00   2.945587740e+00   1.460779601e-01   9.802272000e-01   4.660960881e+02   3.000000000e+02   -7.320303239e-07  0.000000000e+00   9.999921566e-01   
1.443337993e+00   2.945587740e+00   1.475941959e-01   9.904016000e-01   4.660932266e+02   3.000000000e+02   -1.103537406e-06  0.000000000e+00   1.000012324e+00   
1.443337993e+00   2.945587740e+00   1.490245936e-01   1.000000000e+00   4.660836275e+02   7.460000000e+02   -1.118739690e-06  0.000000000e+00   9.999999993e-01   

