t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.358266531e-02   2.771972513e-02   3.829606186e-01   1.091334242e+00   4.246273694e+02   7.460000000e+02   4.213716024e-04   0.000000000e+00   -2.738919602e-14  -0.000000000e+00   1.664161351e+01   2.899285375e+01    1.000000000e+03   1.100952261e+03   3.420261442e-02      0.000000000e+00   6.384769647e-07       1.874582854e-06   2.157462545e-06    1.443665571e-06    1.856757400e-06   2.283549797e-06   4.686333686e-02   1.180137232e-21   8.712669558e-23   9.939927364e-22   2.127810934e-22   9.531366631e-01   1.355922258e-02   1.069302676e-21   1.402193503e-22   6.548362102e-22   2.202474574e-22   9.864407774e-01   
1.358266531e-02   2.771972513e-02   3.865976284e-01   1.101698737e+00   4.323248613e+02   7.460000000e+02   4.079881093e-04   0.000000000e+00   -2.597376107e-14  -0.000000000e+00   1.632186784e+01   2.895126988e+01    1.000000000e+03   1.100919703e+03   3.470018816e-02      0.000000000e+00   6.610879113e-07       1.936111464e-06   2.235237035e-06    1.492883230e-06    1.917382157e-06   2.364428282e-06   4.493693103e-02   1.183902430e-21   7.400707216e-23   9.693909993e-22   1.787092592e-22   9.550630690e-01   1.298319688e-02   1.071175687e-21   1.189341528e-22   6.377127669e-22   1.847147493e-22   9.870168031e-01   
1.358266531e-02   2.771972513e-02   3.902510505e-01   1.112110003e+00   4.398103144e+02   7.460000000e+02   3.932904641e-04   0.000000000e+00   -2.470016781e-14  -0.000000000e+00   1.602204642e+01   2.891152138e+01    1.000000000e+03   1.100840460e+03   3.518268685e-02      0.000000000e+00   6.834037752e-07       1.996717305e-06   2.312005920e-06    1.541396167e-06    1.977091979e-06   2.444251267e-06   4.309037017e-02   1.175881131e-21   6.313559179e-23   9.429620042e-22   1.508405703e-22   9.569096298e-01   1.243259501e-02   1.062457445e-21   1.013236775e-22   6.194748085e-22   1.556954833e-22   9.875674050e-01   
1.358266531e-02   2.771972513e-02   3.939207777e-01   1.122567733e+00   4.470929171e+02   7.460000000e+02   3.773975864e-04   0.000000000e+00   -2.353309445e-14  -0.000000000e+00   1.574034303e+01   2.887350671e+01    1.000000000e+03   1.100721911e+03   3.565083470e-02      0.000000000e+00   7.054227039e-07       2.056405390e-06   2.387761007e-06    1.589205086e-06    2.035892393e-06   2.523012126e-06   4.131959995e-02   1.157912865e-21   5.412644790e-23   9.150179187e-22   1.280753371e-22   9.586804001e-01   1.190601038e-02   1.044846732e-21   8.675106239e-23   6.003266762e-22   1.320237130e-22   9.880939896e-01   
1.358266531e-02   2.771972513e-02   3.976070665e-01   1.133072660e+00   4.541818507e+02   7.460000000e+02   3.604179564e-04   0.000000000e+00   -2.244727209e-14  -0.000000000e+00   1.547514400e+01   2.883712929e+01    1.000000000e+03   1.100570554e+03   3.610534195e-02      0.000000000e+00   7.271454335e-07       2.115186964e-06   2.462503296e-06    1.636315999e-06    2.093795014e-06   2.600713493e-06   3.962072336e-02   1.131682872e-21   4.666811238e-23   8.858855581e-22   1.095341881e-22   9.603792766e-01   1.140210513e-02   1.019891435e-21   7.470299295e-23   5.804811977e-22   1.127687121e-22   9.885978949e-01   
1.358266531e-02   2.771972513e-02   4.013108836e-01   1.143627537e+00   4.610868970e+02   7.460000000e+02   3.424482516e-04   0.000000000e+00   -2.142503123e-14  -0.000000000e+00   1.522498073e+01   2.880229421e+01    1.000000000e+03   1.100392094e+03   3.654694493e-02      0.000000000e+00   7.485770335e-07       2.173084241e-06   2.536248949e-06    1.682744004e-06    2.150822213e-06   2.677373500e-06   3.798985397e-02   1.098719030e-21   4.050837648e-23   8.558945291e-22   9.451338556e-23   9.620101460e-01   1.091956462e-02   9.889877357e-22   6.476459625e-23   5.601519387e-22   9.718680500e-23   9.890804354e-01   
1.358266531e-02   2.771972513e-02   4.050321487e-01   1.154232137e+00   4.678151902e+02   7.460000000e+02   3.235826557e-04   0.000000000e+00   -2.031409914e-14  -0.000000000e+00   1.498862336e+01   2.876892379e+01    1.000000000e+03   1.100191595e+03   3.697619968e-02      0.000000000e+00   7.697166182e-07       2.230102662e-06   2.608993848e-06    1.728491002e-06    2.206979794e-06   2.752988979e-06   3.642385177e-02   1.060735799e-21   3.544488259e-23   8.191716601e-22   8.245616048e-23   9.635761482e-01   1.045731288e-02   9.536917350e-22   5.660344974e-23   5.354970044e-22   8.469029128e-23   9.895426871e-01   
1.358266531e-02   2.771972513e-02   4.087714836e-01   1.164888231e+00   4.743745952e+02   7.460000000e+02   3.039051309e-04   0.000000000e+00   -1.921139638e-14  -0.000000000e+00   1.476493549e+01   2.873694033e+01    1.000000000e+03   1.099973512e+03   3.739369960e-02      0.000000000e+00   7.905675179e-07       2.286258458e-06   2.680748569e-06    1.773567778e-06    2.262284152e-06   2.827571844e-06   3.491952309e-02   1.019285549e-21   3.043041620e-23   7.821834267e-22   7.291829069e-23   9.650804769e-01   1.001427345e-02   9.154056110e-22   4.854160826e-23   5.107491431e-22   7.481073271e-23   9.899857265e-01   
1.358266531e-02   2.771972513e-02   4.125291568e-01   1.175596583e+00   4.807718080e+02   7.460000000e+02   2.834952835e-04   0.000000000e+00   -1.814604111e-14  -0.000000000e+00   1.455292523e+01   2.870627501e+01    1.000000000e+03   1.099741795e+03   3.779995515e-02      0.000000000e+00   8.111311707e-07       2.341562210e-06   2.751517328e-06    1.817980781e-06    2.316746083e-06   2.901127237e-06   3.347404446e-02   9.749137416e-22   2.621569897e-23   7.450427100e-22   6.555019113e-23   9.665259556e-01   9.589492988e-03   8.746216227e-22   4.177380404e-23   4.859779017e-22   6.717964520e-23   9.904105070e-01   
1.358266531e-02   2.771972513e-02   4.163054298e-01   1.186357941e+00   4.870130626e+02   7.460000000e+02   2.624272145e-04   0.000000000e+00   -1.709049186e-14  -0.000000000e+00   1.435170494e+01   2.867686402e+01    1.000000000e+03   1.099499946e+03   3.819544002e-02      0.000000000e+00   8.314091261e-07       2.396024313e-06   2.821304864e-06    1.861736493e-06    2.370376168e-06   2.973660702e-06   3.208478733e-02   9.277750959e-22   2.267428261e-23   7.078555302e-22   5.434853804e-23   9.679152127e-01   9.182087734e-03   8.314794967e-22   3.609366264e-23   4.612483198e-22   5.564247323e-23   9.908179123e-01   
1.358266531e-02   2.771972513e-02   4.201005547e-01   1.197173021e+00   4.931041693e+02   7.460000000e+02   2.407700048e-04   0.000000000e+00   -1.606128091e-14  -0.000000000e+00   1.416047782e+01   2.864864809e+01    1.000000000e+03   1.099251065e+03   3.858059445e-02      0.000000000e+00   8.514030106e-07       2.449654928e-06   2.890116292e-06    1.904841366e-06    2.423184728e-06   3.045178056e-06   3.074929949e-02   8.800122162e-22   1.970178700e-23   6.707134162e-22   4.480382890e-23   9.692507005e-01   8.791236741e-03   7.878980229e-22   3.133108932e-23   4.366159905e-22   4.582538952e-23   9.912087633e-01   
1.358266531e-02   2.771972513e-02   4.239151205e-01   1.208043502e+00   4.990510882e+02   7.460000000e+02   2.185860800e-04   0.000000000e+00   -1.506440617e-14  -0.000000000e+00   1.397851032e+01   2.862156970e+01    1.000000000e+03   1.098997879e+03   3.895586202e-02      0.000000000e+00   8.711162909e-07       2.502468740e-06   2.957963165e-06    1.947305634e-06    2.475186516e-06   3.115691700e-06   2.946517600e-02   8.320384761e-22   1.721167865e-23   6.341029398e-22   3.661320063e-23   9.705348240e-01   8.416142959e-03   7.442417601e-22   2.734528283e-23   4.123934185e-22   3.741261339e-23   9.915838570e-01   
1.358266531e-02   2.771972513e-02   4.277493503e-01   1.218970021e+00   5.048588377e+02   7.460000000e+02   1.959356474e-04   0.000000000e+00   -1.421253987e-14  -0.000000000e+00   1.380515737e+01   2.859557770e+01    1.000000000e+03   1.098742817e+03   3.932162140e-02      0.000000000e+00   8.905505643e-07       2.554475046e-06   3.024850683e-06    1.989135329e-06    2.526390952e-06   3.185207347e-06   2.823028439e-02   7.842317317e-22   1.512810290e-23   6.031872586e-22   2.952353933e-23   9.717697156e-01   8.056098067e-03   7.008425522e-22   2.401314743e-23   3.919309360e-22   3.014075990e-23   9.919439019e-01   
1.358266531e-02   2.771972513e-02   4.316034494e-01   1.229953161e+00   5.105321117e+02   7.460000000e+02   1.728750848e-04   0.000000000e+00   -1.338865142e-14  -0.000000000e+00   1.363983499e+01   2.857062429e+01    1.000000000e+03   1.098488031e+03   3.967822594e-02      0.000000000e+00   9.097074401e-07       2.605682835e-06   3.090784161e-06    2.030336358e-06    2.576807134e-06   3.253730754e-06   2.704262286e-02   7.363654065e-22   1.336878633e-23   5.732524295e-22   2.154043082e-23   9.729573771e-01   7.710439927e-03   6.574917152e-22   2.120203049e-23   3.721552457e-22   2.197156630e-23   9.922895601e-01   
1.358266531e-02   2.771972513e-02   4.354779536e-01   1.240994451e+00   5.160757988e+02   7.460000000e+02   1.494551096e-04   0.000000000e+00   -1.256761390e-14  -0.000000000e+00   1.348199927e+01   2.854666264e+01    1.000000000e+03   1.098235402e+03   4.002603677e-02      0.000000000e+00   9.285902152e-07       2.656105294e-06   3.155774784e-06    2.070918106e-06    2.626448276e-06   3.321273712e-06   2.590020992e-02   6.896126933e-22   1.131492480e-23   5.437584465e-22   1.425146594e-23   9.740997901e-01   7.378519730e-03   6.152303709e-22   1.792968902e-23   3.527117028e-22   1.452451985e-23   9.926214803e-01   
1.358266531e-02   2.771972513e-02   4.393730273e-01   1.252094358e+00   5.214939780e+02   7.460000000e+02   1.257252766e-04   0.000000000e+00   -1.177924840e-14  -0.000000000e+00   1.333117000e+01   2.852365101e+01    1.000000000e+03   1.097986604e+03   4.036536005e-02      0.000000000e+00   9.472003891e-07       2.705750514e-06   3.219827603e-06    2.110885962e-06    2.675322552e-06   3.387841587e-06   2.480128401e-02   6.443079384e-22   9.312881955e-24   5.148695323e-22   1.130801694e-23   9.751987160e-01   7.059759331e-03   5.743488732e-22   1.474534556e-23   3.337035432e-22   1.151538512e-23   9.929402407e-01   
1.358266531e-02   2.771972513e-02   4.432884626e-01   1.263252290e+00   5.267900113e+02   7.460000000e+02   1.017342993e-04   0.000000000e+00   -1.101769820e-14  -0.000000000e+00   1.318692173e+01   2.850155203e+01    1.000000000e+03   1.097743133e+03   4.069645353e-02      0.000000000e+00   9.655378285e-07       2.754621978e-06   3.282942093e-06    2.150241685e-06    2.723433586e-06   3.453433901e-06   2.374427157e-02   6.007196559e-22   7.531814284e-24   4.867220931e-22   8.699373604e-24   9.762557285e-01   6.753641084e-03   5.350785349e-22   1.191609221e-23   3.152158744e-22   8.852040550e-24   9.932463589e-01   
1.358266531e-02   2.771972513e-02   4.472250801e-01   1.274470586e+00   5.319684460e+02   7.460000000e+02   7.752165307e-05   0.000000000e+00   -1.028423929e-14  -0.000000000e+00   1.304882828e+01   2.848032485e+01    1.000000000e+03   1.097506243e+03   4.101964568e-02      0.000000000e+00   9.836072882e-07       2.802735951e-06   3.345134591e-06    2.188997409e-06    2.770797570e-06   3.518067662e-06   2.272741341e-02   5.590445060e-22   5.927696064e-24   4.594184548e-22   6.352274818e-24   9.772725866e-01   6.459599118e-03   4.975863972e-22   9.371230251e-24   2.973116219e-22   6.458938058e-24   9.935404009e-01   
1.358266531e-02   2.771972513e-02   4.511829776e-01   1.285749524e+00   5.370326337e+02   7.460000000e+02   5.312850600e-05   0.000000000e+00   -9.579705955e-15  -0.000000000e+00   1.291652455e+01   2.845993479e+01    1.000000000e+03   1.097277067e+03   4.133518707e-02      0.000000000e+00   1.001410138e-06       2.850099444e-06   3.406409813e-06    2.227157890e-06    2.817421572e-06   3.581747770e-06   2.174922831e-02   5.194353628e-22   4.451087701e-24   4.330427181e-22   4.202843597e-24   9.782507717e-01   6.177153154e-03   4.620006540e-22   7.031788417e-24   2.800419877e-22   4.270355508e-24   9.938228468e-01   
1.358266531e-02   2.771972513e-02   4.551618804e-01   1.297088321e+00   5.419853065e+02   7.460000000e+02   2.859576852e-05   0.000000000e+00   -8.952257114e-15  -0.000000000e+00   1.278968607e+01   2.844035070e+01    1.000000000e+03   1.097056604e+03   4.164328693e-02      0.000000000e+00   1.018946219e-06       2.896715196e-06   3.466767235e-06    2.264724510e-06    2.863308442e-06   3.644473654e-06   2.080838764e-02   4.820040846e-22   4.857844827e-24   4.076605913e-22   2.194305310e-24   9.791916123e-01   5.905871500e-03   4.284131993e-22   7.669098716e-24   2.634463514e-22   2.228019070e-24   9.940941285e-01   
1.358266531e-02   2.771972513e-02   4.591625433e-01   1.308489129e+00   5.468303239e+02   7.460000000e+02   3.955615314e-06   0.000000000e+00   -8.352490535e-15  -0.000000000e+00   1.266798199e+01   2.842153810e+01    1.000000000e+03   1.096845669e+03   4.194422206e-02      0.000000000e+00   1.036219981e-06       2.942598013e-06   3.526222229e-06    2.301708433e-06    2.908472896e-06   3.706261236e-06   1.990338942e-02   4.454971466e-22   5.339214946e-24   3.833133610e-22   2.742957095e-25   9.800966106e-01   5.645276701e-03   3.957033079e-22   8.423464010e-24   2.475483554e-22   2.783258179e-25   9.943547233e-01   
1.358266531e-02   2.771972513e-02   4.631846503e-01   1.319951047e+00   5.515700736e+02   7.460000000e+02   -2.075010164e-05  0.000000000e+00   -7.788429621e-15  -0.000000000e+00   1.255113911e+01   2.840346918e+01    1.000000000e+03   1.096645006e+03   4.223817530e-02      0.000000000e+00   1.053231244e-06       2.987750201e-06   3.584774230e-06    2.338110805e-06    2.952917335e-06   3.767109867e-06   1.903303781e-02   4.114243764e-22   5.907605978e-24   3.600333550e-22   2.574937336e-25   9.809669622e-01   5.394983419e-03   3.652065720e-22   9.314266320e-24   2.323660288e-22   2.611108717e-25   9.946050166e-01   
1.358266531e-02   2.771972513e-02   4.672285668e-01   1.331475116e+00   5.562076400e+02   7.460000000e+02   -4.549066560e-05  0.000000000e+00   -7.253852042e-15  -0.000000000e+00   1.243888486e+01   2.838611433e+01    1.000000000e+03   1.096455214e+03   4.252537056e-02      0.000000000e+00   1.069982846e-06       3.032181924e-06   3.642433087e-06    2.373939161e-06    2.996651883e-06   3.827029702e-06   1.819603878e-02   3.790110086e-22   6.559366131e-24   3.378353784e-22   2.471513719e-25   9.818039612e-01   5.154581583e-03   3.362288297e-22   1.033554931e-23   2.179061992e-22   2.504700921e-25   9.948454184e-01   
1.358266531e-02   2.771972513e-02   4.712942905e-01   1.343061329e+00   5.607455478e+02   7.460000000e+02   -7.023609118e-05  0.000000000e+00   -6.749466367e-15  -0.000000000e+00   1.233097691e+01   2.836944689e+01    1.000000000e+03   1.096276803e+03   4.280599496e-02      0.000000000e+00   1.086476127e-06       3.075899204e-06   3.699203499e-06    2.409197742e-06    3.039682580e-06   3.886025534e-06   1.739122868e-02   3.485852549e-22   7.309135198e-24   3.167248351e-22   2.428843499e-25   9.826087713e-01   4.923701893e-03   3.090559137e-22   1.151019301e-23   2.041697975e-22   2.460012440e-25   9.950762981e-01   
1.358266531e-02   2.771972513e-02   4.753821537e-01   1.354710634e+00   5.651865783e+02   7.460000000e+02   -9.496026082e-05  0.000000000e+00   -6.275474671e-15  -0.000000000e+00   1.222718179e+01   2.835344011e+01    1.000000000e+03   1.096110185e+03   4.308024955e-02      0.000000000e+00   1.102713835e-06       3.118911643e-06   3.755095009e-06    2.443893722e-06    3.082018979e-06   3.944107188e-06   1.661742835e-02   3.203290463e-22   8.167950888e-24   2.966957024e-22   2.444853368e-25   9.833825716e-01   4.701973642e-03   2.838436983e-22   1.285537114e-23   1.911505384e-22   2.474830608e-25   9.952980264e-01   
1.358266531e-02   2.771972513e-02   4.794917746e-01   1.366421943e+00   5.695326341e+02   7.460000000e+02   -1.196344867e-04  0.000000000e+00   -5.791779950e-15  -0.000000000e+00   1.212730000e+01   2.833807106e+01    1.000000000e+03   1.095955707e+03   4.334827933e-02      0.000000000e+00   1.118695946e-06       3.161221367e-06   3.810107635e-06    2.478028286e-06    3.123663267e-06   4.001274583e-06   1.587363490e-02   2.941689542e-22   7.323774312e-24   2.777371154e-22   2.518710191e-25   9.841263651e-01   4.489079414e-03   2.605219370e-22   1.152049077e-23   1.788391991e-22   2.548211004e-25   9.955109206e-01   
1.358266531e-02   2.771972513e-02   4.836234596e-01   1.378196128e+00   5.737862709e+02   7.460000000e+02   -1.442358746e-04  0.000000000e+00   -5.343241413e-15  -0.000000000e+00   1.203112901e+01   2.832331524e+01    1.000000000e+03   1.095813622e+03   4.361026795e-02      0.000000000e+00   1.134425234e-06       3.202837782e-06   3.864251024e-06    2.511608527e-06    3.164624788e-06   4.057537641e-06   1.515875932e-02   2.701991364e-22   6.613334983e-24   2.598278295e-22   1.096287142e-24   9.848412407e-01   4.284679679e-03   2.391691828e-22   1.039753402e-23   1.672200166e-22   1.108550058e-24   9.957153203e-01   
1.358266531e-02   2.771972513e-02   4.877771548e-01   1.390033037e+00   5.779495706e+02   7.460000000e+02   -1.687409127e-04  0.000000000e+00   -4.922349825e-15  -0.000000000e+00   1.193848838e+01   2.830915045e+01    1.000000000e+03   1.095684121e+03   4.386636828e-02      0.000000000e+00   1.149903123e-06       3.243766593e-06   3.917530173e-06    2.544638588e-06    3.204909236e-06   4.112901452e-06   1.447181618e-02   2.482131882e-22   6.018415985e-24   2.429425956e-22   9.329639566e-25   9.855281838e-01   4.088466940e-03   2.195982456e-22   9.457465839e-24   1.562748225e-22   9.429281575e-25   9.959115331e-01   
1.358266531e-02   2.771972513e-02   4.919531482e-01   1.401933489e+00   5.820248715e+02   7.460000000e+02   -1.931295531e-04  0.000000000e+00   -4.531189034e-15  -0.000000000e+00   1.184920224e+01   2.829555427e+01    1.000000000e+03   1.095567326e+03   4.411674751e-02      0.000000000e+00   1.165132356e-06       3.284016880e-06   3.969954623e-06    2.577125371e-06    3.244525622e-06   4.167375831e-06   1.381180220e-02   2.280544899e-22   5.523343259e-24   2.270503309e-22   7.942446412e-25   9.861881978e-01   3.900130796e-03   2.016666154e-22   8.675329569e-24   1.459818475e-22   8.023417684e-25   9.960998692e-01   
1.358266531e-02   2.771972513e-02   4.961510213e-01   1.413896293e+00   5.860137465e+02   7.460000000e+02   -2.173790187e-04  0.000000000e+00   -4.168358753e-15  -0.000000000e+00   1.176312077e+01   2.828250740e+01    1.000000000e+03   1.095463317e+03   4.436152439e-02      0.000000000e+00   1.180113161e-06       3.323590967e-06   4.021525255e-06    2.609070350e-06    3.283476298e-06   4.220961593e-06   1.317785699e-02   2.096323535e-22   5.114713249e-24   2.121189858e-22   6.764289372e-25   9.868221430e-01   3.719403676e-03   1.852906038e-22   8.029803958e-24   1.363188652e-22   6.830098864e-25   9.962805963e-01   
1.358266531e-02   2.771972513e-02   5.003714008e-01   1.425923234e+00   5.899186955e+02   7.460000000e+02   -2.414738540e-04  0.000000000e+00   -3.832349614e-15  -0.000000000e+00   1.168008265e+01   2.826998811e+01    1.000000000e+03   1.095372101e+03   4.460087333e-02      0.000000000e+00   1.194849564e-06       3.362501109e-06   4.072256020e-06    2.640483050e-06    3.321773388e-06   4.273673141e-06   1.256899678e-02   1.928504046e-22   4.780895407e-24   1.981104075e-22   5.763582612e-25   9.874310032e-01   3.545984697e-03   1.703818608e-22   7.502406835e-24   1.272598561e-22   5.817080190e-25   9.964540153e-01   
1.358266531e-02   2.771972513e-02   5.046138604e-01   1.438013097e+00   5.937411558e+02   7.460000000e+02   -2.653937937e-04  0.000000000e+00   -3.521731804e-15  -0.000000000e+00   1.159995724e+01   2.825797860e+01    1.000000000e+03   1.095293658e+03   4.483490229e-02      0.000000000e+00   1.209341905e-06       3.400749724e-06   4.122148171e-06    2.671365074e-06    3.359419325e-06   4.325511687e-06   1.198442212e-02   1.776165593e-22   4.511937492e-24   1.849882038e-22   4.913806088e-25   9.880155779e-01   3.379627271e-03   1.568562116e-22   7.077337538e-24   1.187800868e-22   4.957309207e-25   9.966203727e-01   
1.358266531e-02   2.771972513e-02   5.088786722e-01   1.450166657e+00   5.974831486e+02   7.460000000e+02   -2.891236971e-04  0.000000000e+00   -3.235032491e-15  -0.000000000e+00   1.152260867e+01   2.824645976e+01    1.000000000e+03   1.095227912e+03   4.506375392e-02      0.000000000e+00   1.223593011e-06       3.438345708e-06   4.171211521e-06    2.701723287e-06    3.396422914e-06   4.376487342e-06   1.142326378e-02   1.638370449e-22   4.299191732e-24   1.727128610e-22   4.192345675e-25   9.885767362e-01   3.220066534e-03   1.446283084e-22   6.740879753e-24   1.108529393e-22   4.227737468e-25   9.967799335e-01   
1.358266531e-02   2.771972513e-02   5.131657576e-01   1.462383692e+00   6.011463164e+02   7.460000000e+02   -3.126475423e-04  0.000000000e+00   -2.970798315e-15  -0.000000000e+00   1.144791567e+01   2.823541411e+01    1.000000000e+03   1.095174754e+03   4.528754660e-02      0.000000000e+00   1.237604547e-06       3.475294806e-06   4.219451881e-06    2.731562026e-06    3.432789855e-06   4.426606067e-06   1.088472802e-02   1.514210780e-22   4.135187359e-24   1.612440040e-22   3.580088685e-25   9.891152720e-01   3.067060617e-03   1.336157557e-22   6.481195110e-24   1.034513700e-22   3.608900006e-25   9.969329394e-01   
1.358266531e-02   2.771972513e-02   5.174753891e-01   1.474664977e+00   6.047325422e+02   7.460000000e+02   -3.359522389e-04  0.000000000e+00   -2.727507134e-15  -0.000000000e+00   1.137575820e+01   2.822482397e+01    1.000000000e+03   1.095134039e+03   4.550641237e-02      0.000000000e+00   1.251379357e-06       3.511605784e-06   4.266879109e-06    2.760888093e-06    3.468528816e-06   4.475878031e-06   1.036800506e-02   1.402792997e-22   4.013429590e-24   1.505358147e-22   3.060778565e-25   9.896319949e-01   2.920364486e-03   1.237376911e-22   6.288001444e-24   9.654495628e-23   3.084253425e-25   9.970796355e-01   
1.358266531e-02   2.771972513e-02   5.218071410e-01   1.487009299e+00   6.082430751e+02   7.460000000e+02   -3.590219184e-04  0.000000000e+00   -2.503851193e-15  -0.000000000e+00   1.130603466e+01   2.821467392e+01    1.000000000e+03   1.095105592e+03   4.572044363e-02      0.000000000e+00   1.264918095e-06       3.547281563e-06   4.313495518e-06    2.789703588e-06    3.503642707e-06   4.524305576e-06   9.872391677e-03   1.303268257e-22   3.928283064e-24   1.405520137e-22   2.620696232e-25   9.901276083e-01   2.779764658e-03   1.149174631e-22   6.152385680e-24   9.010950800e-23   2.639846181e-25   9.972202353e-01   
1.358266531e-02   2.771972513e-02   5.261612900e-01   1.499417446e+00   6.116796987e+02   7.460000000e+02   -3.818454048e-04  0.000000000e+00   -2.298516350e-15  -0.000000000e+00   1.123863789e+01   2.820494746e+01    1.000000000e+03   1.095089207e+03   4.592976450e-02      0.000000000e+00   1.278223697e-06       3.582331000e-06   4.359311269e-06    2.818015425e-06    3.538140278e-06   4.571899199e-06   9.397126366e-03   1.214801685e-22   3.874819358e-24   1.312546375e-22   2.248129789e-25   9.906028736e-01   2.645032290e-03   1.070798755e-22   6.066560014e-24   8.411984478e-23   2.263776659e-25   9.973549677e-01   
1.358266531e-02   2.771972513e-02   5.305377661e-01   1.511889220e+00   6.150438635e+02   7.460000000e+02   -4.044105366e-04  0.000000000e+00   -2.110255535e-15  -0.000000000e+00   1.117347224e+01   2.819562942e+01    1.000000000e+03   1.095084653e+03   4.613447794e-02      0.000000000e+00   1.291298034e-06       3.616760083e-06   4.404332854e-06    2.845828216e-06    3.572027451e-06   4.618665601e-06   8.941510308e-03   1.136599578e-22   3.848739583e-24   1.226073879e-22   1.933170683e-25   9.910584897e-01   2.515957448e-03   1.001535762e-22   6.023737844e-24   7.855194534e-23   1.945982349e-25   9.974840426e-01   
1.358266531e-02   2.771972513e-02   5.349368531e-01   1.524425429e+00   6.183372428e+02   7.460000000e+02   -4.267077683e-04  0.000000000e+00   -1.937865784e-15  -0.000000000e+00   1.111044226e+01   2.818670445e+01    1.000000000e+03   1.095091678e+03   4.633469962e-02      0.000000000e+00   1.304144054e-06       3.650577563e-06   4.448570460e-06    2.873148822e-06    3.605312863e-06   4.664615319e-06   8.504831698e-03   1.067897118e-22   3.846283191e-24   1.145746987e-22   1.667389073e-25   9.914951683e-01   2.392327551e-03   9.406994569e-23   6.017987776e-24   7.338233662e-23   1.677908041e-25   9.976076724e-01   
1.358266531e-02   2.771972513e-02   5.393581391e-01   1.537024899e+00   6.215609450e+02   7.460000000e+02   -4.487248165e-04  0.000000000e+00   -1.780212521e-15  -0.000000000e+00   1.104946750e+01   2.817815910e+01    1.000000000e+03   1.095110008e+03   4.653051012e-02      0.000000000e+00   1.316762699e-06       3.683786851e-06   4.492027360e-06    2.899979806e-06    3.637999891e-06   4.709751724e-06   8.086467420e-03   1.007974526e-22   3.864157426e-24   1.071225901e-22   1.443666755e-25   9.919135326e-01   2.273956090e-03   8.876450807e-23   6.044121286e-24   6.858864014e-23   1.452333901e-25   9.977260439e-01   
1.358266531e-02   2.771972513e-02   5.438022663e-01   1.549689460e+00   6.247168090e+02   7.460000000e+02   -4.704552964e-04  0.000000000e+00   -1.636195475e-15  -0.000000000e+00   1.099045752e+01   2.816997837e+01    1.000000000e+03   1.095139356e+03   4.672203368e-02      0.000000000e+00   1.329157951e-06       3.716399304e-06   4.534717297e-06    2.926330165e-06    3.670099733e-06   4.754089065e-06   7.685716779e-03   9.561334543e-23   3.899488436e-24   1.002174864e-22   1.255917538e-25   9.923142832e-01   2.160635494e-03   8.417482158e-23   6.097613498e-24   6.414879903e-23   1.263090711e-25   9.978393645e-01   
1.358266531e-02   2.771972513e-02   5.482751317e-01   1.562435917e+00   6.278101739e+02   7.460000000e+02   -4.919180615e-04  0.000000000e+00   -1.504648060e-15  -0.000000000e+00   1.093326166e+01   2.816213922e+01    1.000000000e+03   1.095179504e+03   4.690960589e-02      0.000000000e+00   1.341347801e-06       3.748463061e-06   4.576702253e-06    2.952238628e-06    3.701659789e-06   4.797691688e-06   7.301480321e-03   9.116712533e-23   3.949855262e-24   9.382126916e-23   1.098844925e-25   9.926985197e-01   2.052046399e-03   8.023818178e-23   6.174653126e-24   6.003789478e-23   1.104813444e-25   9.979479536e-01   
1.358266531e-02   2.771972513e-02   5.527770366e-01   1.575265129e+00   6.308422040e+02   7.460000000e+02   -5.131046140e-04  0.000000000e+00   -1.384688096e-15  -0.000000000e+00   1.087781155e+01   2.815462980e+01    1.000000000e+03   1.095230176e+03   4.709330808e-02      0.000000000e+00   1.353334086e-06       3.779983694e-06   4.617988576e-06    2.977709549e-06    3.732685556e-06   4.840566167e-06   6.933205122e-03   8.739914011e-23   4.013132487e-24   8.790850426e-23   9.681864627e-26   9.930667949e-01   1.948024823e-03   7.690138435e-23   6.271899074e-24   5.623921145e-23   9.731857242e-26   9.980519752e-01   
1.358266531e-02   2.771972513e-02   5.573082868e-01   1.588177968e+00   6.338140276e+02   7.460000000e+02   -5.340069594e-04  0.000000000e+00   -1.275484482e-15  -0.000000000e+00   1.082404239e+01   2.814743865e+01    1.000000000e+03   1.095291085e+03   4.727321884e-02      0.000000000e+00   1.365118645e-06       3.810966732e-06   4.658582610e-06    3.002747256e-06    3.763182487e-06   4.882719079e-06   6.580354383e-03   8.425273546e-23   4.087490716e-24   8.245518545e-23   8.603212239e-26   9.934196456e-01   1.848412005e-03   7.411396844e-23   6.386477742e-24   5.273699319e-23   8.645426452e-26   9.981515880e-01   
