t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.407303177e-01   3.007983605e-01   6.302847353e-01   3.972588476e-01   8.491049545e-01   1.248025477e+00   1.311019013e-01   4.360155625e-01   5.496279068e-01     1.726706994e+00     1.702808414e-01    3.389339269e+02   9.739103437e-06   1.196453263e-01   1.000000000e+00   6.953896807e-01   -1.464631682e+05  -1.611896138e+04    1.631177676e+05     -2.687634822e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.974782538e-01   1.381390540e-03   9.692918717e-02   1.163517878e-02   7.749390101e-02   2.150820887e-01   6.953896807e-01   1.116700377e-03   1.077688931e-01   8.233481623e-03   3.526948704e-02   1.522217572e-01   
1.417303177e-01   3.029357703e-01   6.298485076e-01   3.967091426e-01   8.479300096e-01   1.246298528e+00   1.308298780e-01   4.364011794e-01   5.497332632e-01     1.727037981e+00     1.703660257e-01    3.389368420e+02   9.661282578e-06   1.197025615e-01   1.000000000e+00   6.954553901e-01   -1.465356178e+05  -1.598793107e+04    1.630594512e+05     -2.687874246e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.975529207e-01   1.382160820e-03   9.690943925e-02   1.163060408e-02   7.747680758e-02   2.150480675e-01   6.954553901e-01   1.117289014e-03   1.077436533e-01   8.229993593e-03   3.526063283e-02   1.521930411e-01   
1.427303177e-01   3.050731801e-01   6.294119063e-01   3.961593478e-01   8.467548730e-01   1.244571297e+00   1.305579988e-01   4.367858743e-01   5.498364597e-01     1.727362182e+00     1.704514401e-01    3.389397178e+02   9.584217953e-06   1.197599862e-01   1.000000000e+00   6.955201866e-01   -1.466082757e+05  -1.585814649e+04    1.630025864e+05     -2.688110441e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.976265864e-01   1.382953031e-03   9.689000411e-02   1.162603276e-02   7.745987446e-02   2.150145492e-01   6.955201866e-01   1.117895755e-03   1.077188026e-01   8.226511203e-03   3.525186512e-02   1.521647388e-01   
1.437303177e-01   3.072105899e-01   6.289749131e-01   3.956094413e-01   8.455794972e-01   1.242843714e+00   1.302862529e-01   4.371697930e-01   5.499376651e-01     1.727680129e+00     1.705370940e-01    3.389425529e+02   9.507848873e-06   1.198176091e-01   1.000000000e+00   6.955840465e-01   -1.466811502e+05  -1.572966539e+04    1.629472438e+05     -2.688343301e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.976992172e-01   1.383760947e-03   9.687088298e-02   1.162147619e-02   7.744312745e-02   2.149815352e-01   6.955840465e-01   1.118515591e-03   1.076943444e-01   8.223042669e-03   3.524319639e-02   1.521368544e-01   
1.447303177e-01   3.093479997e-01   6.285375383e-01   3.950594371e-01   8.444039129e-01   1.241115825e+00   1.300146476e-01   4.375527447e-01   5.500366501e-01     1.727991099e+00     1.706229931e-01    3.389453492e+02   9.432278619e-06   1.198754316e-01   1.000000000e+00   6.956470079e-01   -1.467542456e+05  -1.560243064e+04    1.628933646e+05     -2.688572984e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.977708627e-01   1.384590391e-03   9.685206889e-02   1.161692397e-02   7.742653468e-02   2.149490194e-01   6.956470079e-01   1.119153195e-03   1.076702681e-01   8.219580393e-03   3.523461112e-02   1.521093794e-01   
1.457303177e-01   3.114854095e-01   6.280997848e-01   3.945093397e-01   8.432281293e-01   1.239387643e+00   1.297431853e-01   4.379350106e-01   5.501337718e-01     1.728296216e+00     1.707091260e-01    3.389481073e+02   9.357352020e-06   1.199334465e-01   1.000000000e+00   6.957090880e-01   -1.468275522e+05  -1.547640984e+04    1.628409127e+05     -2.688799526e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.978415340e-01   1.385435087e-03   9.683355078e-02   1.161238475e-02   7.741011968e-02   2.149169757e-01   6.957090880e-01   1.119803504e-03   1.076465618e-01   8.216130539e-03   3.522612022e-02   1.520822960e-01   
1.467303177e-01   3.136228193e-01   6.276616400e-01   3.939591343e-01   8.420521150e-01   1.237659122e+00   1.294718591e-01   4.383162456e-01   5.502285871e-01     1.728594087e+00     1.707955187e-01    3.389508269e+02   9.283275555e-06   1.199916715e-01   1.000000000e+00   6.957702790e-01   -1.469010922e+05  -1.535164359e+04    1.627899442e+05     -2.689022917e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.979112273e-01   1.386297724e-03   9.681533232e-02   1.160785639e-02   7.739386277e-02   2.148854235e-01   6.957702790e-01   1.120468681e-03   1.076232290e-01   8.212691557e-03   3.521771454e-02   1.520556172e-01   
1.477303177e-01   3.157602291e-01   6.272231294e-01   3.934088541e-01   8.408759406e-01   1.235930366e+00   1.292006853e-01   4.386970692e-01   5.503218972e-01     1.728887229e+00     1.708821390e-01    3.389535106e+02   9.209698334e-06   1.200500821e-01   1.000000000e+00   6.958306392e-01   -1.469748375e+05  -1.522800626e+04    1.627403134e+05     -2.689243363e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.979800066e-01   1.387179546e-03   9.679739780e-02   1.160333247e-02   7.737776104e-02   2.148543225e-01   6.958306392e-01   1.121149706e-03   1.076002498e-01   8.209258695e-03   3.520939190e-02   1.520293108e-01   
1.487303177e-01   3.178976389e-01   6.267842233e-01   3.928584626e-01   8.396995285e-01   1.234201260e+00   1.289296464e-01   4.390769648e-01   5.504130288e-01     1.729173528e+00     1.709690252e-01    3.389561565e+02   9.136928268e-06   1.201087075e-01   1.000000000e+00   6.958901310e-01   -1.470488212e+05  -1.510560714e+04    1.626921563e+05     -2.689460712e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.980478248e-01   1.388073709e-03   9.677975062e-02   1.159882789e-02   7.736183045e-02   2.148236925e-01   6.958901310e-01   1.121841076e-03   1.075776304e-01   8.205842699e-03   3.520116042e-02   1.520033945e-01   
1.497303177e-01   3.200350487e-01   6.263449378e-01   3.923079811e-01   8.385229239e-01   1.232471871e+00   1.286587529e-01   4.394561355e-01   5.505022517e-01     1.729453830e+00     1.710561504e-01    3.389587663e+02   9.064828781e-06   1.201675260e-01   1.000000000e+00   6.959487836e-01   -1.471230199e+05  -1.498435418e+04    1.626453596e+05     -2.689675101e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.981147239e-01   1.388990762e-03   9.676239321e-02   1.159432286e-02   7.734604174e-02   2.147935275e-01   6.959487836e-01   1.122551282e-03   1.075553704e-01   8.202429334e-03   3.519300577e-02   1.519778596e-01   
1.507303177e-01   3.221724585e-01   6.259052772e-01   3.917574160e-01   8.373461407e-01   1.230742220e+00   1.283880084e-01   4.398346154e-01   5.505896137e-01     1.729728286e+00     1.711435425e-01    3.389613415e+02   8.993420594e-06   1.202265583e-01   1.000000000e+00   6.960066427e-01   -1.471974573e+05  -1.486423737e+04    1.625999355e+05     -2.689886645e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.981807404e-01   1.389916614e-03   9.674529607e-02   1.158983902e-02   7.733042581e-02   2.147637821e-01   6.960066427e-01   1.123268944e-03   1.075334376e-01   8.199033929e-03   3.518494214e-02   1.519526747e-01   
1.517303177e-01   3.243098683e-01   6.254652460e-01   3.912067739e-01   8.361691930e-01   1.229012327e+00   1.281174162e-01   4.402125786e-01   5.506753376e-01     1.729997595e+00     1.712311930e-01    3.389638833e+02   8.922605663e-06   1.202857956e-01   1.000000000e+00   6.960637283e-01   -1.472721255e+05  -1.474521855e+04    1.625558425e+05     -2.690095456e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.982459079e-01   1.390859736e-03   9.672846036e-02   1.158536341e-02   7.731493943e-02   2.147344692e-01   6.960637283e-01   1.124000872e-03   1.075118301e-01   8.195647093e-03   3.517694890e-02   1.519278447e-01   
1.527303177e-01   3.264472781e-01   6.250248259e-01   3.906560330e-01   8.349920338e-01   1.227282123e+00   1.278469659e-01   4.405898046e-01   5.507591318e-01     1.730260842e+00     1.713190901e-01    3.389663895e+02   8.852477871e-06   1.203452316e-01   1.000000000e+00   6.961199902e-01   -1.473470152e+05  -1.462732978e+04    1.625130988e+05     -2.690301348e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.983101690e-01   1.391823152e-03   9.671190739e-02   1.158089050e-02   7.729960680e-02   2.147056031e-01   6.961199902e-01   1.124749540e-03   1.074905742e-01   8.192265101e-03   3.516903785e-02   1.519033831e-01   
1.537303177e-01   3.285846879e-01   6.245840289e-01   3.901052091e-01   8.338146975e-01   1.225551659e+00   1.275766655e-01   4.409664875e-01   5.508412508e-01     1.730518827e+00     1.714072797e-01    3.389688631e+02   8.783002148e-06   1.204048985e-01   1.000000000e+00   6.961755103e-01   -1.474221648e+05  -1.451054971e+04    1.624717231e+05     -2.690504566e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.983736000e-01   1.392789166e-03   9.669559063e-02   1.157644832e-02   7.728444596e-02   2.146771259e-01   6.961755103e-01   1.125500634e-03   1.074696169e-01   8.188907698e-03   3.516121684e-02   1.518792476e-01   
1.547303177e-01   3.307220977e-01   6.241428555e-01   3.895543040e-01   8.326371875e-01   1.223820940e+00   1.273065160e-01   4.413426375e-01   5.509217080e-01     1.730771591e+00     1.714957437e-01    3.389713047e+02   8.714149845e-06   1.204647802e-01   1.000000000e+00   6.962302850e-01   -1.474975589e+05  -1.439484145e+04    1.624316631e+05     -2.690705161e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.984362162e-01   1.393775759e-03   9.667952934e-02   1.157200838e-02   7.726939894e-02   2.146490714e-01   6.962302850e-01   1.126268651e-03   1.074489764e-01   8.185554473e-03   3.515345840e-02   1.518554570e-01   
1.557303177e-01   3.328595075e-01   6.237013062e-01   3.890033194e-01   8.314595075e-01   1.222089970e+00   1.270365185e-01   4.417182199e-01   5.510004614e-01     1.731019002e+00     1.715844605e-01    3.389737139e+02   8.645908996e-06   1.205248626e-01   1.000000000e+00   6.962843075e-01   -1.475731789e+05  -1.428017661e+04    1.623928717e+05     -2.690903091e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.984980046e-01   1.394780882e-03   9.666372584e-02   1.156757166e-02   7.725449210e-02   2.146214249e-01   6.962843075e-01   1.127051946e-03   1.074286564e-01   8.182206207e-03   3.514577491e-02   1.518320030e-01   
1.567303177e-01   3.349969173e-01   6.232593873e-01   3.884522638e-01   8.302816761e-01   1.220358778e+00   1.267666774e-01   4.420932775e-01   5.510775705e-01     1.731261247e+00     1.716734632e-01    3.389760923e+02   8.578302892e-06   1.205851693e-01   1.000000000e+00   6.963376287e-01   -1.476490526e+05  -1.416654648e+04    1.623553668e+05     -2.691098502e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.985590108e-01   1.395791965e-03   9.664814935e-02   1.156315812e-02   7.723974120e-02   2.145941485e-01   6.963376287e-01   1.127840359e-03   1.074086224e-01   8.178876997e-03   3.513817344e-02   1.518088582e-01   
1.577303177e-01   3.371343271e-01   6.228170972e-01   3.879011366e-01   8.291036913e-01   1.218627361e+00   1.264969926e-01   4.424679723e-01   5.511532363e-01     1.731498958e+00     1.717627364e-01    3.389784406e+02   8.511230658e-06   1.206456872e-01   1.000000000e+00   6.963902474e-01   -1.477251670e+05  -1.405392802e+04    1.623191165e+05     -2.691291434e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.986192467e-01   1.396820147e-03   9.663281098e-02   1.155875092e-02   7.722510399e-02   2.145672673e-01   6.963902474e-01   1.128642868e-03   1.073888843e-01   8.175554739e-03   3.513063398e-02   1.517860367e-01   
1.587303177e-01   3.392717369e-01   6.223744235e-01   3.873499230e-01   8.279255219e-01   1.216895672e+00   1.262274571e-01   4.428420914e-01   5.512271827e-01     1.731731268e+00     1.718522769e-01    3.389807571e+02   8.444793387e-06   1.207064155e-01   1.000000000e+00   6.964421343e-01   -1.478015195e+05  -1.394234152e+04    1.622841342e+05     -2.691481771e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.986786761e-01   1.397866195e-03   9.661772293e-02   1.155434732e-02   7.721060657e-02   2.145407808e-01   6.964421343e-01   1.129460110e-03   1.073694575e-01   8.172237648e-03   3.512316902e-02   1.517635414e-01   
1.593803177e-01   3.406610533e-01   6.220864841e-01   3.869915937e-01   8.271596253e-01   1.215769948e+00   1.260523420e-01   4.430850309e-01   5.512744180e-01     1.731879662e+00     1.719106488e-01    3.389822473e+02   8.401951264e-06   1.207460213e-01   1.000000000e+00   6.964755084e-01   -1.478512994e+05  -1.387036196e+04    1.622620968e+05     -2.691604210e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.987169077e-01   1.398545037e-03   9.660802522e-02   1.155150375e-02   7.720127386e-02   2.145237444e-01   6.964755084e-01   1.129990596e-03   1.073569696e-01   8.170096215e-03   3.511836383e-02   1.517490714e-01   
1.602803177e-01   3.425847221e-01   6.216875431e-01   3.864954013e-01   8.260990589e-01   1.214211113e+00   1.258099873e-01   4.434212446e-01   5.513389282e-01     1.732082327e+00     1.719916767e-01    3.389842913e+02   8.342981917e-06   1.208010179e-01   1.000000000e+00   6.965212699e-01   -1.479204069e+05  -1.377137444e+04    1.622324439e+05     -2.691772156e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.987693512e-01   1.399494914e-03   9.659474756e-02   1.154757349e-02   7.718842236e-02   2.145004105e-01   6.965212699e-01   1.130733326e-03   1.073398652e-01   8.167137682e-03   3.511174927e-02   1.517292446e-01   
1.612803177e-01   3.447221319e-01   6.212439297e-01   3.859440202e-01   8.249205315e-01   1.212478899e+00   1.255408593e-01   4.437943837e-01   5.514091338e-01     1.732302884e+00     1.720819758e-01    3.389865359e+02   8.278026196e-06   1.208623320e-01   1.000000000e+00   6.965714997e-01   -1.479974306e+05  -1.366228179e+04    1.622006239e+05     -2.691956583e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.988269447e-01   1.400566922e-03   9.658020566e-02   1.154320871e-02   7.717425134e-02   2.144748227e-01   6.965714997e-01   1.131572227e-03   1.073211225e-01   8.163854146e-03   3.510445816e-02   1.517074932e-01   
1.622803177e-01   3.468595417e-01   6.207999358e-01   3.853925603e-01   8.237418358e-01   1.210746436e+00   1.252718850e-01   4.441672086e-01   5.514779492e-01     1.732519074e+00     1.721725535e-01    3.389887512e+02   8.213590935e-06   1.209238634e-01   1.000000000e+00   6.966210571e-01   -1.480747014e+05  -1.355416495e+04    1.621700279e+05     -2.692138617e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.988837939e-01   1.401650844e-03   9.656588782e-02   1.153885661e-02   7.716021287e-02   2.144495980e-01   6.966210571e-01   1.132421032e-03   1.073026599e-01   8.160582034e-03   3.509723755e-02   1.516860424e-01   
1.632803177e-01   3.489969515e-01   6.203555675e-01   3.848410301e-01   8.225629897e-01   1.209013753e+00   1.250030688e-01   4.445396107e-01   5.515452450e-01     1.732730490e+00     1.722634166e-01    3.389909384e+02   8.149739714e-06   1.209856157e-01   1.000000000e+00   6.966699652e-01   -1.481522251e+05  -1.344700057e+04    1.621406381e+05     -2.692318339e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.989399245e-01   1.402746426e-03   9.655178587e-02   1.153451692e-02   7.714630037e-02   2.144247259e-01   6.966699652e-01   1.133279523e-03   1.072844670e-01   8.157321061e-03   3.509008410e-02   1.516648831e-01   
1.642803177e-01   3.511343613e-01   6.199108232e-01   3.842894287e-01   8.213839915e-01   1.207280846e+00   1.247344105e-01   4.449116740e-01   5.516111241e-01     1.732937455e+00     1.723545720e-01    3.389930979e+02   8.086439984e-06   1.210475937e-01   1.000000000e+00   6.967182337e-01   -1.482300074e+05  -1.334078092e+04    1.621124497e+05     -2.692495785e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.989953476e-01   1.403853754e-03   9.653789665e-02   1.153018930e-02   7.713251143e-02   2.144002013e-01   6.967182337e-01   1.134147766e-03   1.072665401e-01   8.154070948e-03   3.508299654e-02   1.516440110e-01   
1.652803177e-01   3.532717711e-01   6.194657220e-01   3.837377807e-01   8.202048935e-01   1.205547793e+00   1.244659223e-01   4.452834233e-01   5.516756346e-01     1.733140121e+00     1.724460184e-01    3.389952315e+02   8.023678098e-06   1.211097947e-01   1.000000000e+00   6.967659086e-01   -1.483080466e+05  -1.323544319e+04    1.620853984e+05     -2.692671117e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.990501138e-01   1.404972086e-03   9.652420462e-02   1.152587301e-02   7.711883737e-02   2.143759991e-01   6.967659086e-01   1.135025140e-03   1.072488596e-01   8.150831024e-03   3.507597025e-02   1.516234055e-01   
1.662803177e-01   3.554091809e-01   6.190202528e-01   3.831860733e-01   8.190256688e-01   1.203814553e+00   1.241975981e-01   4.456549252e-01   5.517388488e-01     1.733338714e+00     1.725377529e-01    3.389973389e+02   7.961417003e-06   1.211722173e-01   1.000000000e+00   6.968129765e-01   -1.483863404e+05  -1.313100252e+04    1.620594998e+05     -2.692844290e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.991042085e-01   1.406101761e-03   9.651071449e-02   1.152156827e-02   7.710528023e-02   2.143521267e-01   6.968129765e-01   1.135911923e-03   1.072314313e-01   8.147601473e-03   3.506900632e-02   1.516030725e-01   
1.672803177e-01   3.575465907e-01   6.185744122e-01   3.826343034e-01   8.178463104e-01   1.202081117e+00   1.239294367e-01   4.460262179e-01   5.518008111e-01     1.733533375e+00     1.726297800e-01    3.389994201e+02   7.899643523e-06   1.212348645e-01   1.000000000e+00   6.968594408e-01   -1.484648928e+05  -1.302745841e+04    1.620347571e+05     -2.693015317e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.991576359e-01   1.407243138e-03   9.649742544e-02   1.151727450e-02   7.709183794e-02   2.143285831e-01   6.968594408e-01   1.136808405e-03   1.072142542e-01   8.144381870e-03   3.506210375e-02   1.515830110e-01   
1.682803177e-01   3.596840005e-01   6.181281950e-01   3.820824654e-01   8.166668065e-01   1.200347466e+00   1.236614355e-01   4.463971082e-01   5.518612774e-01     1.733723335e+00     1.727221141e-01    3.390014754e+02   7.838473281e-06   1.212977458e-01   1.000000000e+00   6.969053056e-01   -1.485437158e+05  -1.292481962e+04    1.620111874e+05     -2.693184215e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.992104012e-01   1.408397271e-03   9.648433715e-02   1.151299010e-02   7.707850750e-02   2.143053668e-01   6.969053056e-01   1.137715433e-03   1.071973274e-01   8.141171056e-03   3.505526103e-02   1.515632194e-01   
1.692803177e-01   3.618214103e-01   6.176816032e-01   3.815305629e-01   8.154871647e-01   1.198613614e+00   1.233935964e-01   4.467678808e-01   5.519206017e-01     1.733909708e+00     1.728147555e-01    3.390035055e+02   7.777764984e-06   1.213608614e-01   1.000000000e+00   6.969505904e-01   -1.486228097e+05  -1.282306792e+04    1.619887779e+05     -2.693351049e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.992625246e-01   1.409562770e-03   9.647144202e-02   1.150871670e-02   7.706528908e-02   2.142824648e-01   6.969505904e-01   1.138631876e-03   1.071806419e-01   8.137970131e-03   3.504847804e-02   1.515436876e-01   
1.702803177e-01   3.639588201e-01   6.172346389e-01   3.809785995e-01   8.143073926e-01   1.196879569e+00   1.231259215e-01   4.471383927e-01   5.519786087e-01     1.734091942e+00     1.729077209e-01    3.390055114e+02   7.717612520e-06   1.214242223e-01   1.000000000e+00   6.969953171e-01   -1.487021886e+05  -1.272219302e+04    1.619675279e+05     -2.693515893e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.993140289e-01   1.410738056e-03   9.645873094e-02   1.150445603e-02   7.705218296e-02   2.142598631e-01   6.969953171e-01   1.139556453e-03   1.071641869e-01   8.134780259e-03   3.504175466e-02   1.515244047e-01   
1.712803177e-01   3.660962299e-01   6.167872968e-01   3.804265695e-01   8.131274782e-01   1.195145316e+00   1.228584081e-01   4.475088028e-01   5.520354895e-01     1.734270638e+00     1.730010045e-01    3.390074930e+02   7.657928804e-06   1.214878244e-01   1.000000000e+00   6.970394855e-01   -1.487818473e+05  -1.262219061e+04    1.619474312e+05     -2.693678749e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.993649148e-01   1.411923665e-03   9.644620441e-02   1.150020762e-02   7.703918469e-02   2.142375648e-01   6.970394855e-01   1.140489596e-03   1.071479625e-01   8.131601098e-03   3.503508880e-02   1.515053725e-01   
1.722803177e-01   3.682336397e-01   6.163395843e-01   3.798744832e-01   8.119474436e-01   1.193410886e+00   1.225910615e-01   4.478790520e-01   5.520911775e-01     1.734445587e+00     1.730946209e-01    3.390094518e+02   7.598763318e-06   1.215516772e-01   1.000000000e+00   6.970831280e-01   -1.488617983e+05  -1.252303878e+04    1.619284764e+05     -2.693839726e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.994152166e-01   1.413118068e-03   9.643385046e-02   1.149597234e-02   7.702629457e-02   2.142155480e-01   6.970831280e-01   1.141430055e-03   1.071319545e-01   8.128433161e-03   3.502848022e-02   1.514865740e-01   
1.732803177e-01   3.703710495e-01   6.158915054e-01   3.793223464e-01   8.107673011e-01   1.191676297e+00   1.223238847e-01   4.482491582e-01   5.521456977e-01     1.734616868e+00     1.731885581e-01    3.390113880e+02   7.540091175e-06   1.216157716e-01   1.000000000e+00   6.971262518e-01   -1.489420310e+05  -1.242470686e+04    1.619106216e+05     -2.693998855e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.994649433e-01   1.414321848e-03   9.642166704e-02   1.149174919e-02   7.701350523e-02   2.141938133e-01   6.971262518e-01   1.142378297e-03   1.071161600e-01   8.125275716e-03   3.502192537e-02   1.514680089e-01   
1.742803177e-01   3.725084593e-01   6.154430638e-01   3.787701648e-01   8.095870626e-01   1.189941567e+00   1.220568806e-01   4.486192140e-01   5.521991670e-01     1.734784846e+00     1.732828072e-01    3.390133021e+02   7.481854294e-06   1.216801012e-01   1.000000000e+00   6.971688655e-01   -1.490225376e+05  -1.232717201e+04    1.618938401e+05     -2.694156166e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.995141044e-01   1.415534937e-03   9.640965179e-02   1.148753772e-02   7.700081776e-02   2.141723534e-01   6.971688655e-01   1.143334263e-03   1.071005759e-01   8.122128398e-03   3.501542465e-02   1.514496713e-01   
1.752803177e-01   3.746458691e-01   6.149942411e-01   3.782179166e-01   8.084066820e-01   1.188206628e+00   1.217900389e-01   4.489891135e-01   5.522514382e-01     1.734949061e+00     1.733773794e-01    3.390151930e+02   7.424120260e-06   1.217446747e-01   1.000000000e+00   6.972109470e-01   -1.491033280e+05  -1.223047179e+04    1.618781756e+05     -2.694311580e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.995626754e-01   1.416757773e-03   9.639781183e-02   1.148333854e-02   7.698823332e-02   2.141511831e-01   6.972109470e-01   1.144298318e-03   1.070852111e-01   8.118991712e-03   3.500897886e-02   1.514315730e-01   
1.762803177e-01   3.767832789e-01   6.145450486e-01   3.776656168e-01   8.072261909e-01   1.186471527e+00   1.215233671e-01   4.493588404e-01   5.523025009e-01     1.735109479e+00     1.734722764e-01    3.390170620e+02   7.366899814e-06   1.218094925e-01   1.000000000e+00   6.972525232e-01   -1.491844036e+05  -1.213457110e+04    1.618635935e+05     -2.694465191e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.996106852e-01   1.417989402e-03   9.638613775e-02   1.147915177e-02   7.697575139e-02   2.141302845e-01   6.972525232e-01   1.145269679e-03   1.070700541e-01   8.115865669e-03   3.500258743e-02   1.514136999e-01   
1.772803177e-01   3.789206887e-01   6.140954937e-01   3.771132754e-01   8.060456111e-01   1.184736296e+00   1.212568701e-01   4.497285912e-01   5.523526025e-01     1.735266878e+00     1.735674863e-01    3.390189097e+02   7.310079287e-06   1.218745456e-01   1.000000000e+00   6.972936091e-01   -1.492657537e+05  -1.203943629e+04    1.618500535e+05     -2.694617054e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.996581510e-01   1.419229524e-03   9.637462432e-02   1.147497744e-02   7.696336567e-02   2.141096520e-01   6.972936091e-01   1.146248096e-03   1.070550983e-01   8.112750224e-03   3.499624724e-02   1.513960471e-01   
1.782803177e-01   3.810580985e-01   6.136455691e-01   3.765608845e-01   8.048649253e-01   1.183000908e+00   1.209905443e-01   4.500983611e-01   5.524017299e-01     1.735421217e+00     1.736630131e-01    3.390207358e+02   7.253666214e-06   1.219398370e-01   1.000000000e+00   6.973341988e-01   -1.493473820e+05  -1.194507674e+04    1.618375685e+05     -2.694767148e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.997050662e-01   1.420478763e-03   9.636327431e-02   1.147081466e-02   7.695107917e-02   2.140892869e-01   6.973341988e-01   1.147234077e-03   1.070403469e-01   8.109644763e-03   3.498995973e-02   1.513786157e-01   
1.792803177e-01   3.831955083e-01   6.131952675e-01   3.760084360e-01   8.036841166e-01   1.181265340e+00   1.207243861e-01   4.504679725e-01   5.524496578e-01     1.735571786e+00     1.737588618e-01    3.390225402e+02   7.197755764e-06   1.220053706e-01   1.000000000e+00   6.973742888e-01   -1.494292927e+05  -1.185150035e+04    1.618261471e+05     -2.694915457e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.997514259e-01   1.421735707e-03   9.635208695e-02   1.146666613e-02   7.693889246e-02   2.140691928e-01   6.973742888e-01   1.148226485e-03   1.070257995e-01   8.106551218e-03   3.498372527e-02   1.513614086e-01   
