t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
3.246803177e-01   6.939748934e-01   5.436470465e-01   2.955521111e-01   6.317159791e-01   1.724409886e+03   3.576574745e+00   6.578854366e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.256803177e-01   6.961123032e-01   5.431387837e-01   2.949997383e-01   6.305353321e-01   1.724165487e+03   3.574596118e+00   6.581367830e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.266803177e-01   6.982497130e-01   5.426300733e-01   2.944473965e-01   6.293547512e-01   1.723922242e+03   3.572613666e+00   6.583884383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.276803177e-01   7.003871228e-01   5.421209143e-01   2.938950857e-01   6.281742368e-01   1.723680118e+03   3.570627368e+00   6.586404018e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.286803177e-01   7.025245326e-01   5.416113034e-01   2.933428040e-01   6.269937844e-01   1.723439092e+03   3.568637189e+00   6.588926719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.296803177e-01   7.046619424e-01   5.411012216e-01   2.927905320e-01   6.258133528e-01   1.723199160e+03   3.566642766e+00   6.591452068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.306803177e-01   7.067993522e-01   5.405906879e-01   2.922382919e-01   6.246329894e-01   1.722960232e+03   3.564644291e+00   6.593980198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.316803177e-01   7.089367620e-01   5.400796970e-01   2.916860791e-01   6.234526844e-01   1.722722283e+03   3.562641912e+00   6.596511463e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.326803177e-01   7.110741718e-01   5.395682568e-01   2.911339037e-01   6.222724594e-01   1.722484723e+03   3.560608024e+00   6.598994620e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.332303177e-01   7.122497472e-01   5.392867789e-01   2.908302298e-01   6.216233838e-01   1.722354734e+03   3.559470701e+00   6.600329993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.342303177e-01   7.143871570e-01   5.387746515e-01   2.902781251e-01   6.204433096e-01   1.722119026e+03   3.557399309e+00   6.602759241e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.348303177e-01   7.156696029e-01   5.384671445e-01   2.899468657e-01   6.197352726e-01   1.721977744e+03   3.556151625e+00   6.604212832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.354303177e-01   7.169520488e-01   5.381594764e-01   2.896156220e-01   6.190272691e-01   1.721836396e+03   3.554900931e+00   6.605664467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.363303177e-01   7.188757176e-01   5.376976655e-01   2.891187795e-01   6.179653131e-01   1.721624738e+03   3.553022960e+00   6.607845241e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.373303177e-01   7.210131274e-01   5.371841200e-01   2.885667788e-01   6.167854613e-01   1.721390268e+03   3.550934396e+00   6.610274324e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.383303177e-01   7.231505372e-01   5.366700966e-01   2.880147926e-01   6.156056407e-01   1.721156706e+03   3.548843521e+00   6.612709639e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.393303177e-01   7.252879470e-01   5.361556290e-01   2.874628585e-01   6.144259312e-01   1.720924107e+03   3.546750978e+00   6.615151995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.403303177e-01   7.274253568e-01   5.356407067e-01   2.869109667e-01   6.132463123e-01   1.720692585e+03   3.544656764e+00   6.617601537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.413303177e-01   7.295627666e-01   5.351253220e-01   2.863591103e-01   6.120667690e-01   1.720462156e+03   3.542560318e+00   6.620057345e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.423303177e-01   7.317001764e-01   5.346094738e-01   2.858072895e-01   6.108873018e-01   1.720232818e+03   3.540461461e+00   6.622519119e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.433303177e-01   7.338375862e-01   5.340931609e-01   2.852555046e-01   6.097079113e-01   1.720004578e+03   3.538360144e+00   6.624986806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.443303177e-01   7.359749960e-01   5.335763824e-01   2.847037558e-01   6.085285982e-01   1.719760696e+03   3.523860612e+00   6.604228988e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.453303177e-01   7.381124058e-01   5.330591370e-01   2.841520436e-01   6.073493630e-01   1.719550976e+03   3.534089214e+00   6.629825789e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.463303177e-01   7.402498156e-01   5.325414237e-01   2.836003679e-01   6.061702061e-01   1.719326123e+03   3.531921678e+00   6.632200841e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.473303177e-01   7.423872254e-01   5.320232412e-01   2.830487292e-01   6.049911280e-01   1.719102434e+03   3.529751587e+00   6.634581563e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.483303177e-01   7.445246352e-01   5.315045884e-01   2.824971275e-01   6.038121292e-01   1.718879914e+03   3.527578923e+00   6.636967959e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.493303177e-01   7.466620450e-01   5.309854476e-01   2.819455456e-01   6.026331726e-01   1.718658618e+03   3.525403536e+00   6.639359989e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.503303177e-01   7.487994548e-01   5.304658271e-01   2.813939937e-01   6.014542802e-01   1.718438511e+03   3.523225256e+00   6.641757255e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.513303177e-01   7.509368646e-01   5.299457279e-01   2.808424745e-01   6.002754576e-01   1.718219619e+03   3.521044422e+00   6.644160405e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.523303177e-01   7.530742744e-01   5.294251630e-01   2.802910032e-01   5.990967374e-01   1.718001938e+03   3.518861093e+00   6.646569411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.528803177e-01   7.542498498e-01   5.291386502e-01   2.799877112e-01   5.984484781e-01   1.717882713e+03   3.517658967e+00   6.647896473e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.537303177e-01   7.560666481e-01   5.286955743e-01   2.795190103e-01   5.974466723e-01   1.717699192e+03   3.515799419e+00   6.649950538e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.541303177e-01   7.569216121e-01   5.284869502e-01   2.792984565e-01   5.969752584e-01   1.717612975e+03   3.514921951e+00   6.650915315e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.546804642e-01   7.580975005e-01   5.281998858e-01   2.789951194e-01   5.963269026e-01   1.717494754e+03   3.513714448e+00   6.652243861e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.546808548e-01   7.580983355e-01   5.281996819e-01   2.789949040e-01   5.963264423e-01   1.717494670e+03   3.513713591e+00   6.652244806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.546822709e-01   7.581013621e-01   5.281989429e-01   2.789941233e-01   5.963247736e-01   1.717494366e+03   3.513710484e+00   6.652248231e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.546963334e-01   7.581314194e-01   5.281916035e-01   2.789863700e-01   5.963082018e-01   1.717491352e+03   3.513679627e+00   6.652282246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.548307084e-01   7.584186338e-01   5.281214667e-01   2.789122835e-01   5.961498485e-01   1.717462557e+03   3.513384690e+00   6.652607234e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.556807084e-01   7.602354322e-01   5.276775972e-01   2.784436466e-01   5.951481793e-01   1.717264654e+03   3.523860612e+00   6.678056129e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.566807084e-01   7.623728420e-01   5.271549602e-01   2.778923521e-01   5.939698370e-01   1.717069080e+03   3.509265270e+00   6.656989947e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.576807084e-01   7.645102518e-01   5.266318508e-01   2.773411063e-01   5.927915989e-01   1.716859029e+03   3.507007448e+00   6.659315122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.586807084e-01   7.666476616e-01   5.261082580e-01   2.767898991e-01   5.916134433e-01   1.716650535e+03   3.504748806e+00   6.661649486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.596807084e-01   7.687850714e-01   5.255841804e-01   2.762387307e-01   5.904353704e-01   1.716443437e+03   3.502488959e+00   6.663992352e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.606807084e-01   7.709224812e-01   5.250596166e-01   2.756876010e-01   5.892573805e-01   1.716237615e+03   3.500227658e+00   6.666343302e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.616807084e-01   7.730598910e-01   5.245345653e-01   2.751365102e-01   5.880794737e-01   1.716033003e+03   3.497964836e+00   6.668702249e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.626807084e-01   7.751973008e-01   5.240090252e-01   2.745854585e-01   5.869016503e-01   1.715829542e+03   3.495700417e+00   6.671069103e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.636807084e-01   7.773347106e-01   5.234829948e-01   2.740344459e-01   5.857239106e-01   1.715627180e+03   3.493434311e+00   6.673443732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.646807084e-01   7.794721204e-01   5.229564729e-01   2.734834726e-01   5.845462548e-01   1.715425864e+03   3.491166416e+00   6.675825995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.656807084e-01   7.816095302e-01   5.224294581e-01   2.729325387e-01   5.833686832e-01   1.715225537e+03   3.488896630e+00   6.678215740e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.666807084e-01   7.837469400e-01   5.219019490e-01   2.723816444e-01   5.821911964e-01   1.715010230e+03   3.474536346e+00   6.657450413e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.676807084e-01   7.858843498e-01   5.213739245e-01   2.718307692e-01   5.810137503e-01   1.714827236e+03   3.484287485e+00   6.682895560e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.686807084e-01   7.880217596e-01   5.208453931e-01   2.712799235e-01   5.798363675e-01   1.714629581e+03   3.481950236e+00   6.685189659e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.696807084e-01   7.901591694e-01   5.203163734e-01   2.707291284e-01   5.786590926e-01   1.714432690e+03   3.479610774e+00   6.687490443e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.702307084e-01   7.913347448e-01   5.200251969e-01   2.704262054e-01   5.780116220e-01   1.714324709e+03   3.478323050e+00   6.688758681e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.710807084e-01   7.931515431e-01   5.195748990e-01   2.699580757e-01   5.770110370e-01   1.714158186e+03   3.476330995e+00   6.690721591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.714307084e-01   7.938996365e-01   5.193893833e-01   2.697653315e-01   5.765990635e-01   1.714089558e+03   3.475508317e+00   6.691527452e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.718666459e-01   7.948314136e-01   5.191582237e-01   2.695252612e-01   5.760859351e-01   1.714003903e+03   3.474481873e+00   6.692529781e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.718697709e-01   7.948380930e-01   5.191565664e-01   2.695235404e-01   5.760822570e-01   1.714003289e+03   3.474474518e+00   6.692536977e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.718865677e-01   7.948739948e-01   5.191476581e-01   2.695142910e-01   5.760624871e-01   1.713999989e+03   3.474434975e+00   6.692575649e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.720678177e-01   7.952614004e-01   5.190515231e-01   2.694144837e-01   5.758491580e-01   1.713964386e+03   3.474008221e+00   6.692993020e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.729678177e-01   7.971850692e-01   5.185738998e-01   2.689188895e-01   5.747898702e-01   1.713787756e+03   3.471888653e+00   6.695070182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.739678177e-01   7.993224790e-01   5.180427229e-01   2.683682627e-01   5.736129551e-01   1.713592043e+03   3.469533503e+00   6.697388747e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.749678177e-01   8.014598888e-01   5.175110463e-01   2.678176831e-01   5.724361408e-01   1.713397079e+03   3.467178704e+00   6.699719221e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.759678177e-01   8.035972986e-01   5.169788842e-01   2.672671667e-01   5.712594618e-01   1.713203011e+03   3.464824697e+00   6.702062315e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.769678177e-01   8.057347084e-01   5.164462145e-01   2.667166925e-01   5.700828727e-01   1.712994033e+03   3.474536346e+00   6.727779676e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.779678177e-01   8.078721182e-01   5.159130359e-01   2.661662606e-01   5.689063741e-01   1.712817295e+03   3.460056376e+00   6.706665922e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.789678177e-01   8.100095280e-01   5.153793469e-01   2.656158712e-01   5.677299666e-01   1.712626112e+03   3.457638297e+00   6.708919008e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.799678177e-01   8.121469378e-01   5.148451463e-01   2.650655247e-01   5.665536505e-01   1.712435929e+03   3.455219499e+00   6.711182039e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.809678177e-01   8.142843476e-01   5.143104327e-01   2.645152211e-01   5.653774262e-01   1.712246760e+03   3.452799901e+00   6.713454914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.819678177e-01   8.164217574e-01   5.137752044e-01   2.639649607e-01   5.642012941e-01   1.712058624e+03   3.450379409e+00   6.715737504e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.829678177e-01   8.185591672e-01   5.132394602e-01   2.634147435e-01   5.630252545e-01   1.711871539e+03   3.447957942e+00   6.718029709e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.839678177e-01   8.206965770e-01   5.127031771e-01   2.628645478e-01   5.618492609e-01   1.711685569e+03   3.445535277e+00   6.720331434e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.849678177e-01   8.228339868e-01   5.121663701e-01   2.623143907e-01   5.606733496e-01   1.711500702e+03   3.443111547e+00   6.722642774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.859678177e-01   8.249713966e-01   5.116290374e-01   2.617642720e-01   5.594975205e-01   1.711316914e+03   3.440686152e+00   6.724962619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.865178177e-01   8.261469720e-01   5.113332942e-01   2.614617378e-01   5.588508809e-01   1.711216307e+03   3.439352019e+00   6.726243056e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.871178177e-01   8.274294179e-01   5.110104742e-01   2.611317047e-01   5.581454651e-01   1.711106517e+03   3.437886232e+00   6.727623808e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.874678177e-01   8.281775113e-01   5.108220804e-01   2.609391978e-01   5.577339989e-01   1.711042710e+03   3.437012889e+00   6.728395309e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.881678177e-01   8.296736982e-01   5.104450986e-01   2.605541987e-01   5.569110981e-01   1.710915713e+03   3.435266695e+00   6.729943542e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.891678177e-01   8.318111080e-01   5.099060900e-01   2.600042206e-01   5.557355694e-01   1.710735996e+03   3.432773204e+00   6.732167494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.901678177e-01   8.339485178e-01   5.093665646e-01   2.594542971e-01   5.545601577e-01   1.710558063e+03   3.430280955e+00   6.734405422e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.911678177e-01   8.360859276e-01   5.088265130e-01   2.589044203e-01   5.533848456e-01   1.710381741e+03   3.427789680e+00   6.736656980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.921678177e-01   8.382233374e-01   5.082859494e-01   2.583546064e-01   5.522096679e-01   1.710206788e+03   3.425299146e+00   6.738921566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.931678177e-01   8.403607472e-01   5.077448536e-01   2.578048363e-01   5.510345840e-01   1.710033072e+03   3.422808690e+00   6.741198195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.941678177e-01   8.424981570e-01   5.072032238e-01   2.572551102e-01   5.498595940e-01   1.709860509e+03   3.420318176e+00   6.743486664e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.951678177e-01   8.446355668e-01   5.066610584e-01   2.567054281e-01   5.486846980e-01   1.709689018e+03   3.417827467e+00   6.745786776e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.961678177e-01   8.467729766e-01   5.061183557e-01   2.561557899e-01   5.475098961e-01   1.709518513e+03   3.415336395e+00   6.748098260e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.971678177e-01   8.489103864e-01   5.055751141e-01   2.556061959e-01   5.463351885e-01   1.709348530e+03   3.412804576e+00   6.750341306e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.981678177e-01   8.510477962e-01   5.050313319e-01   2.550566462e-01   5.451605755e-01   1.709179780e+03   3.410248494e+00   6.752548365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.991678177e-01   8.531852060e-01   5.044869994e-01   2.545071325e-01   5.439860396e-01   1.709011812e+03   3.407691506e+00   6.754765752e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.001678177e-01   8.553226158e-01   5.039421039e-01   2.539576441e-01   5.428115576e-01   1.708844531e+03   3.405132822e+00   6.756992115e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.010928177e-01   8.572997199e-01   5.034375853e-01   2.534494023e-01   5.417252366e-01   1.708690340e+03   3.402765013e+00   6.759060333e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.017178177e-01   8.586356010e-01   5.030964357e-01   2.531060237e-01   5.409912957e-01   1.708586343e+03   3.401163843e+00   6.760461020e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.017521927e-01   8.587090744e-01   5.030776670e-01   2.530871391e-01   5.409509316e-01   1.708580633e+03   3.401075811e+00   6.760538251e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.018209427e-01   8.588560214e-01   5.030401277e-01   2.530493700e-01   5.408702038e-01   1.708569186e+03   3.400899375e+00   6.760692017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.021334427e-01   8.595239619e-01   5.028694590e-01   2.528776928e-01   5.405032592e-01   1.708516996e+03   3.400096087e+00   6.761389116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.026834427e-01   8.606995373e-01   5.025689462e-01   2.525755457e-01   5.398574468e-01   1.708424962e+03   3.398681521e+00   6.762617441e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.034584427e-01   8.623560299e-01   5.021452159e-01   2.521498178e-01   5.389474921e-01   1.708295336e+03   3.396688802e+00   6.764355599e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.044584427e-01   8.644934397e-01   5.015979738e-01   2.516005273e-01   5.377734332e-01   1.708128456e+03   3.394118927e+00   6.766612117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.054584427e-01   8.666308495e-01   5.010502016e-01   2.510513045e-01   5.365995189e-01   1.707962245e+03   3.391551556e+00   6.768885724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.064584427e-01   8.687682593e-01   5.005018756e-01   2.505021275e-01   5.354257026e-01   1.707796529e+03   3.388940279e+00   6.771084074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.074584427e-01   8.709056691e-01   4.999529943e-01   2.499529965e-01   5.342519846e-01   1.707632034e+03   3.386313200e+00   6.773263164e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.084584427e-01   8.730430789e-01   4.994035560e-01   2.494039118e-01   5.330783655e-01   1.707468425e+03   3.383686926e+00   6.775456213e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.094584427e-01   8.751804887e-01   4.988535591e-01   2.488548735e-01   5.319048456e-01   1.707305723e+03   3.381061281e+00   6.777662942e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.104584427e-01   8.773178985e-01   4.983030020e-01   2.483058818e-01   5.307314254e-01   1.707143949e+03   3.378436102e+00   6.779883100e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.114584427e-01   8.794553083e-01   4.977518828e-01   2.477569369e-01   5.295581052e-01   1.706983119e+03   3.375811220e+00   6.782116426e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.124584427e-01   8.815927181e-01   4.972001999e-01   2.472080388e-01   5.283848850e-01   1.706823266e+03   3.373186504e+00   6.784362727e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.134584427e-01   8.837301279e-01   4.966479287e-01   2.466591650e-01   5.272117169e-01   1.706664463e+03   3.370561712e+00   6.786621905e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.144584427e-01   8.858675377e-01   4.960950786e-01   2.461103270e-01   5.260386252e-01   1.706506680e+03   3.367936398e+00   6.788892982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.150084427e-01   8.870431131e-01   4.957907816e-01   2.458084991e-01   5.253934953e-01   1.706419995e+03   3.366466207e+00   6.790094394e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
