t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.309274492e-02   2.798456132e-02   6.812165358e-01   4.640559687e-01   9.918777759e-01   1.457874822e+00   1.655214060e-01   3.099920125e-01   4.223433698e-01     1.326830828e+00     1.581497082e-01    3.000000000e+02   1.174842197e-24   0.000000000e+00   1.000000000e+00   
1.309304669e-02   2.798520633e-02   6.812164423e-01   4.640558413e-01   9.918775035e-01   1.457874422e+00   1.655213378e-01   3.099862150e-01   4.223354131e-01     1.326805831e+00     1.581497407e-01    3.000000000e+02   8.022966408e-31   0.000000000e+00   1.000000000e+00   
1.309372964e-02   2.798666607e-02   6.812162306e-01   4.640555528e-01   9.918768870e-01   1.457873516e+00   1.655211835e-01   3.099899495e-01   4.223403698e-01     1.326821403e+00     1.581498068e-01    3.000000000e+02   6.845493142e-26   0.000000000e+00   1.000000000e+00   
1.310109915e-02   2.800241773e-02   6.812139460e-01   4.640524402e-01   9.918702340e-01   1.457863737e+00   1.655195182e-01   3.100271001e-01   4.223895685e-01     1.326975965e+00     1.581505237e-01    3.000000000e+02   -7.312090892e-25  0.000000000e+00   1.000000000e+00   
1.317428597e-02   2.815884796e-02   6.811912406e-01   4.640215063e-01   9.918041156e-01   1.457766555e+00   1.655029681e-01   3.103946222e-01   4.228761956e-01     1.328504749e+00     1.581577372e-01    3.000000000e+02   4.981435644e-29   0.000000000e+00   1.000000000e+00   
1.335318710e-02   2.854123299e-02   6.811356284e-01   4.639457442e-01   9.916421810e-01   1.457528542e+00   1.654624365e-01   3.112842164e-01   4.240535407e-01     1.332203488e+00     1.581760445e-01    3.000000000e+02   -5.235303794e-23  0.000000000e+00   1.000000000e+00   
1.359714318e-02   2.906266711e-02   6.810595374e-01   4.638420934e-01   9.914206367e-01   1.457202913e+00   1.654069903e-01   3.124747593e-01   4.256278299e-01     1.337149264e+00     1.582025653e-01    3.000000000e+02   3.133201511e-28   0.000000000e+00   1.000000000e+00   
1.377604431e-02   2.944505213e-02   6.810035533e-01   4.637658396e-01   9.912576512e-01   1.456963355e+00   1.653662036e-01   3.133310323e-01   4.267590928e-01     1.340703231e+00     1.582230735e-01    3.000000000e+02   -2.986995909e-29  0.000000000e+00   1.000000000e+00   
1.408098941e-02   3.009684479e-02   6.809077834e-01   4.636354095e-01   9.909788684e-01   1.456553596e+00   1.652964468e-01   3.147674777e-01   4.286552510e-01     1.346660187e+00     1.582597231e-01    3.000000001e+02   1.185353995e-24   0.000000000e+00   1.000000000e+00   
1.412164876e-02   3.018375047e-02   6.808949811e-01   4.636179753e-01   9.909416044e-01   1.456498825e+00   1.652871233e-01   3.149575183e-01   4.289059870e-01     1.347447898e+00     1.582647570e-01    3.000000001e+02   1.802974600e-23   0.000000000e+00   1.000000000e+00   
1.424362680e-02   3.044446754e-02   6.808565273e-01   4.635656108e-01   9.908296801e-01   1.456334317e+00   1.652591210e-01   3.155188693e-01   4.296461634e-01     1.349773230e+00     1.582800585e-01    3.000000001e+02   -8.083687583e-23  0.000000000e+00   1.000000000e+00   
1.461769280e-02   3.124399986e-02   6.807381847e-01   4.634044761e-01   9.904852692e-01   1.455828098e+00   1.651729628e-01   3.172078738e-01   4.318710243e-01     1.356762837e+00     1.583288198e-01    3.000000002e+02   -1.057363829e-27  0.000000000e+00   1.000000000e+00   
1.466851698e-02   3.135263197e-02   6.807220546e-01   4.633825156e-01   9.904383307e-01   1.455759107e+00   1.651612217e-01   3.174345941e-01   4.321694582e-01     1.357700395e+00     1.583356619e-01    3.000000002e+02   1.144840838e-24   0.000000000e+00   1.000000000e+00   
1.473357194e-02   3.149168106e-02   6.807013944e-01   4.633543883e-01   9.903782111e-01   1.455670742e+00   1.651461840e-01   3.177222875e-01   4.325480082e-01     1.358889645e+00     1.583444837e-01    3.000000002e+02   -1.163238537e-25  0.000000000e+00   1.000000000e+00   
1.486368185e-02   3.176977926e-02   6.806600160e-01   4.632980574e-01   9.902578088e-01   1.455493774e+00   1.651160692e-01   3.182941435e-01   4.333001936e-01     1.361252705e+00     1.583623426e-01    3.000000002e+02   -8.356012646e-24  0.000000000e+00   1.000000000e+00   
1.530401158e-02   3.271094435e-02   6.805194407e-01   4.631067092e-01   9.898488192e-01   1.454892635e+00   1.650137871e-01   3.201857043e-01   4.357851928e-01     1.369059560e+00     1.584246148e-01    3.000000004e+02   8.366138217e-23   0.000000000e+00   1.000000000e+00   
1.541026158e-02   3.293804414e-02   6.804853936e-01   4.630603709e-01   9.897497753e-01   1.454747059e+00   1.649890209e-01   3.206326883e-01   4.363717221e-01     1.370902196e+00     1.584400026e-01    3.000000004e+02   1.177424698e-24   0.000000000e+00   1.000000000e+00   
1.563526158e-02   3.341896135e-02   6.804131406e-01   4.629620419e-01   9.895396060e-01   1.454438150e+00   1.649364715e-01   3.215654647e-01   4.375947355e-01     1.374744406e+00     1.584730611e-01    3.000000005e+02   1.459455721e-30   0.000000000e+00   1.000000000e+00   
1.588526158e-02   3.395331380e-02   6.803326196e-01   4.628524732e-01   9.893054129e-01   1.454093930e+00   1.648779220e-01   3.225878613e-01   4.389340895e-01     1.378952111e+00     1.585104979e-01    3.000000007e+02   2.724393041e-25   0.000000000e+00   1.000000000e+00   
1.606026158e-02   3.432736051e-02   6.802761030e-01   4.627755763e-01   9.891410526e-01   1.453852351e+00   1.648368353e-01   3.232922201e-01   4.398559432e-01     1.381848200e+00     1.585371210e-01    3.000000009e+02   -7.011142343e-32  0.000000000e+00   1.000000000e+00   
1.629776158e-02   3.483499534e-02   6.801992045e-01   4.626709578e-01   9.889174399e-01   1.453523682e+00   1.647809420e-01   3.242329665e-01   4.410860118e-01     1.385712574e+00     1.585736979e-01    3.000000011e+02   -2.378215711e-29  0.000000000e+00   1.000000000e+00   
1.658526158e-02   3.544950066e-02   6.801058255e-01   4.625439339e-01   9.886459378e-01   1.453124625e+00   1.647130871e-01   3.253515218e-01   4.425469307e-01     1.390302186e+00     1.586185025e-01    3.000000015e+02   7.259622289e-23   0.000000000e+00   1.000000000e+00   
1.673213658e-02   3.576343272e-02   6.800579967e-01   4.624788789e-01   9.885068886e-01   1.452920248e+00   1.646783389e-01   3.259130160e-01   4.432795055e-01     1.392603638e+00     1.586415779e-01    3.000000017e+02   2.886308012e-24   0.000000000e+00   1.000000000e+00   
1.686651158e-02   3.605064716e-02   6.800141632e-01   4.624192621e-01   9.883794631e-01   1.452732957e+00   1.646464976e-01   3.264221827e-01   4.439434147e-01     1.394689370e+00     1.586628024e-01    3.000000020e+02   -2.209750375e-29  0.000000000e+00   1.000000000e+00   
1.736651158e-02   3.711935207e-02   6.798504818e-01   4.621966776e-01   9.879037087e-01   1.452033687e+00   1.645276336e-01   3.282762367e-01   4.463575154e-01     1.402273491e+00     1.587428125e-01    3.000000033e+02   3.018368245e-23   0.000000000e+00   1.000000000e+00   
1.747276158e-02   3.734645186e-02   6.798155812e-01   4.621492244e-01   9.878022820e-01   1.451884608e+00   1.645022965e-01   3.286625478e-01   4.468598419e-01     1.403851597e+00     1.587599960e-01    3.000000036e+02   -4.241188572e-23  0.000000000e+00   1.000000000e+00   
1.771026158e-02   3.785408668e-02   6.797374176e-01   4.620429568e-01   9.875751446e-01   1.451550759e+00   1.644455607e-01   3.295146272e-01   4.479668435e-01     1.407329344e+00     1.587985587e-01    3.000000045e+02   -6.277361256e-23  0.000000000e+00   1.000000000e+00   
1.803526158e-02   3.854874487e-02   6.796301382e-01   4.618971247e-01   9.872634415e-01   1.451092614e+00   1.643677122e-01   3.306592143e-01   4.494519350e-01     1.411994897e+00     1.588515598e-01    3.000000061e+02   8.506064401e-30   0.000000000e+00   1.000000000e+00   
1.821963658e-02   3.894282980e-02   6.795691089e-01   4.618141738e-01   9.870861414e-01   1.450832016e+00   1.643234367e-01   3.312981145e-01   4.502799289e-01     1.414596117e+00     1.588817072e-01    3.000000071e+02   9.098565780e-29   0.000000000e+00   1.000000000e+00   
1.835401158e-02   3.923004424e-02   6.795245554e-01   4.617536213e-01   9.869567161e-01   1.450641785e+00   1.642911189e-01   3.317620959e-01   4.508809814e-01     1.416484379e+00     1.589037222e-01    3.000000080e+02   -2.133578880e-23  0.000000000e+00   1.000000000e+00   
1.883526158e-02   4.025867271e-02   6.793645030e-01   4.615361279e-01   9.864918435e-01   1.449958509e+00   1.641750570e-01   3.333754263e-01   4.529668616e-01     1.423037365e+00     1.589829969e-01    3.000000121e+02   6.172371419e-31   0.000000000e+00   1.000000000e+00   
1.884932408e-02   4.028873004e-02   6.793598144e-01   4.615297574e-01   9.864782270e-01   1.449938495e+00   1.641716578e-01   3.334219574e-01   4.530269581e-01     1.423226164e+00     1.589853227e-01    3.000000122e+02   -4.366381941e-25  0.000000000e+00   1.000000000e+00   
1.888291783e-02   4.036053365e-02   6.793486114e-01   4.615145359e-01   9.864456924e-01   1.449890675e+00   1.641635362e-01   3.335349358e-01   4.531729909e-01     1.423684939e+00     1.589908764e-01    3.000000125e+02   -3.877964698e-23  0.000000000e+00   1.000000000e+00   
1.902666783e-02   4.066778631e-02   6.793006319e-01   4.614493485e-01   9.863063604e-01   1.449685883e+00   1.641287561e-01   3.340049274e-01   4.537795165e-01     1.425590395e+00     1.590146641e-01    3.000000141e+02   -9.583816995e-29  0.000000000e+00   1.000000000e+00   
1.929541783e-02   4.124221519e-02   6.792107347e-01   4.613272222e-01   9.860453263e-01   1.449302212e+00   1.640636034e-01   3.348750345e-01   4.549014365e-01     1.429115011e+00     1.590591340e-01    3.000000175e+02   7.259218767e-31   0.000000000e+00   1.000000000e+00   
1.967041783e-02   4.204374387e-02   6.790849286e-01   4.611563402e-01   9.856800815e-01   1.448765371e+00   1.639724547e-01   3.360666002e-01   4.564355264e-01     1.433934497e+00     1.591211788e-01    3.000000234e+02   4.306565198e-31   0.000000000e+00   1.000000000e+00   
1.968018345e-02   4.206461701e-02   6.790816460e-01   4.611518819e-01   9.856705523e-01   1.448751364e+00   1.639700769e-01   3.360967565e-01   4.564742772e-01     1.434056236e+00     1.591227932e-01    3.000000236e+02   -1.343783712e-25  0.000000000e+00   1.000000000e+00   
1.969424595e-02   4.209467433e-02   6.790769193e-01   4.611454623e-01   9.856568310e-01   1.448731197e+00   1.639666530e-01   3.361423910e-01   4.565330786e-01     1.434240966e+00     1.591251163e-01    3.000000238e+02   4.990766774e-25   0.000000000e+00   1.000000000e+00   
1.979737095e-02   4.231509472e-02   6.790422381e-01   4.610983611e-01   9.855561564e-01   1.448583224e+00   1.639415324e-01   3.364628172e-01   4.569449289e-01     1.435534832e+00     1.591421561e-01    3.000000258e+02   9.198859356e-26   0.000000000e+00   1.000000000e+00   
1.993487095e-02   4.260898857e-02   6.789959431e-01   4.610354908e-01   9.854217767e-01   1.448385711e+00   1.639080036e-01   3.368896741e-01   4.574934440e-01     1.437258043e+00     1.591648577e-01    3.000000285e+02   -1.756932704e-28  0.000000000e+00   1.000000000e+00   
2.015987095e-02   4.308990577e-02   6.789200594e-01   4.609324471e-01   9.852015302e-01   1.448061990e+00   1.638530553e-01   3.375790535e-01   4.583783821e-01     1.440038158e+00     1.592020082e-01    3.000000337e+02   -1.442931724e-26  0.000000000e+00   1.000000000e+00   
2.062237095e-02   4.407845781e-02   6.787636029e-01   4.607200286e-01   9.847475047e-01   1.447394657e+00   1.637398020e-01   3.389693828e-01   4.601601590e-01     1.445635775e+00     1.592784157e-01    3.000000468e+02   -1.903370654e-23  0.000000000e+00   1.000000000e+00   
2.062666783e-02   4.408764199e-02   6.787621458e-01   4.607180506e-01   9.847432770e-01   1.447388443e+00   1.637387476e-01   3.389821659e-01   4.601765247e-01     1.445687189e+00     1.592791259e-01    3.000000469e+02   -2.108811430e-25  0.000000000e+00   1.000000000e+00   
2.066026158e-02   4.415944560e-02   6.787507563e-01   4.607025892e-01   9.847102297e-01   1.447339870e+00   1.637305052e-01   3.390880167e-01   4.603124956e-01     1.446114354e+00     1.592846692e-01    3.000000481e+02   9.568777458e-23   0.000000000e+00   1.000000000e+00   
2.078526158e-02   4.442662182e-02   6.787083449e-01   4.606450175e-01   9.845871753e-01   1.447159003e+00   1.636998153e-01   3.394498958e-01   4.607749539e-01     1.447567210e+00     1.593052967e-01    3.000000524e+02   8.984178196e-23   0.000000000e+00   1.000000000e+00   
2.098526158e-02   4.485410378e-02   6.786403888e-01   4.605527773e-01   9.843900201e-01   1.446869222e+00   1.636506485e-01   3.400335644e-01   4.615210207e-01     1.449911048e+00     1.593382351e-01    3.000000601e+02   -2.118423799e-23  0.000000000e+00   1.000000000e+00   
2.148526158e-02   4.592280868e-02   6.784700093e-01   4.603215535e-01   9.838958002e-01   1.446142811e+00   1.635274210e-01   3.414630457e-01   4.633448716e-01     1.455640845e+00     1.594202329e-01    3.000000835e+02   7.552324563e-23   0.000000000e+00   1.000000000e+00   
2.170401158e-02   4.639036708e-02   6.783952439e-01   4.602201069e-01   9.836789673e-01   1.445824107e+00   1.634733663e-01   3.420755232e-01   4.641248160e-01     1.458091112e+00     1.594558958e-01    3.000000960e+02   -1.506664756e-25  0.000000000e+00   1.000000000e+00   
2.181651158e-02   4.663082568e-02   6.783567402e-01   4.601678669e-01   9.835673090e-01   1.445659990e+00   1.634455331e-01   3.423879734e-01   4.645223790e-01     1.459340093e+00     1.594741962e-01    3.000001031e+02   -1.238061349e-28  0.000000000e+00   1.000000000e+00   
2.206651158e-02   4.716517813e-02   6.782710530e-01   4.600516214e-01   9.833188446e-01   1.445294794e+00   1.633836036e-01   3.430735905e-01   4.653937710e-01     1.462077652e+00     1.595148157e-01    3.000001204e+02   -1.415354906e-25  0.000000000e+00   1.000000000e+00   
2.261651158e-02   4.834075352e-02   6.780819477e-01   4.597951278e-01   9.827706127e-01   1.444488996e+00   1.632469853e-01   3.445520312e-01   4.672690247e-01     1.467968935e+00     1.596038811e-01    3.000001674e+02   -7.124822681e-23  0.000000000e+00   1.000000000e+00   
2.272901158e-02   4.858121212e-02   6.780431651e-01   4.597425337e-01   9.826581976e-01   1.444323766e+00   1.632189763e-01   3.448476447e-01   4.676431770e-01     1.469144369e+00     1.596220185e-01    3.000001788e+02   -1.223482998e-24  0.000000000e+00   1.000000000e+00   
2.285713658e-02   4.885506776e-02   6.779989567e-01   4.596825852e-01   9.825300632e-01   1.444135433e+00   1.631870528e-01   3.451833096e-01   4.680678476e-01     1.470478511e+00     1.596426359e-01    3.000001926e+02   6.736362082e-33   0.000000000e+00   1.000000000e+00   
2.299151158e-02   4.914228220e-02   6.779525459e-01   4.596196545e-01   9.823955544e-01   1.443937730e+00   1.631535434e-01   3.455331434e-01   4.685101485e-01     1.471868041e+00     1.596642100e-01    3.000002080e+02   -4.487156366e-24  0.000000000e+00   1.000000000e+00   
2.356651158e-02   5.037129283e-02   6.777534384e-01   4.593497232e-01   9.818186006e-01   1.443089716e+00   1.630098361e-01   3.470005269e-01   4.703616004e-01     1.477684548e+00     1.597558355e-01    3.000002859e+02   4.147240131e-23   0.000000000e+00   1.000000000e+00   
2.364424595e-02   5.053744305e-02   6.777264561e-01   4.593131494e-01   9.817404273e-01   1.442974816e+00   1.629903680e-01   3.471954679e-01   4.706071081e-01     1.478455834e+00     1.597681300e-01    3.000002981e+02   5.215769952e-26   0.000000000e+00   1.000000000e+00   
2.366690220e-02   5.058586874e-02   6.777185893e-01   4.593024863e-01   9.817176361e-01   1.442941317e+00   1.629846923e-01   3.472527821e-01   4.706793312e-01     1.478682729e+00     1.597717098e-01    3.000003018e+02   1.399788247e-24   0.000000000e+00   1.000000000e+00   
2.378565220e-02   5.083968615e-02   6.776773317e-01   4.592465659e-01   9.815981112e-01   1.442765638e+00   1.629549279e-01   3.475479288e-01   4.710507061e-01     1.479849438e+00     1.597904454e-01    3.000003216e+02   4.254557364e-29   0.000000000e+00   1.000000000e+00   
2.405440220e-02   5.141411504e-02   6.775838359e-01   4.591198547e-01   9.813272774e-01   1.442367563e+00   1.628874910e-01   3.482104255e-01   4.718835116e-01     1.482465773e+00     1.598327311e-01    3.000003704e+02   -3.512940606e-30  0.000000000e+00   1.000000000e+00   
2.470440220e-02   5.280343141e-02   6.773569847e-01   4.588124847e-01   9.806703018e-01   1.441401931e+00   1.627239443e-01   3.497767515e-01   4.738474515e-01     1.488635672e+00     1.599343944e-01    3.000005150e+02   -6.729666236e-30  0.000000000e+00   1.000000000e+00   
2.472957310e-02   5.285723193e-02   6.773481794e-01   4.588005561e-01   9.806448055e-01   1.441364457e+00   1.627175984e-01   3.498458192e-01   4.739348574e-01     1.488910266e+00     1.599383027e-01    3.000005215e+02   -5.124918014e-30  0.000000000e+00   1.000000000e+00   
2.473001256e-02   5.285817122e-02   6.773480256e-01   4.588003478e-01   9.806443603e-01   1.441363802e+00   1.627174876e-01   3.498468545e-01   4.739361523e-01     1.488914334e+00     1.599383712e-01    3.000005216e+02   -2.189942490e-30  0.000000000e+00   1.000000000e+00   
2.473352818e-02   5.286568556e-02   6.773467957e-01   4.587986817e-01   9.806407991e-01   1.441358568e+00   1.627166012e-01   3.498456953e-01   4.739337214e-01     1.488906697e+00     1.599389246e-01    3.000005225e+02   -1.555430913e-25  0.000000000e+00   1.000000000e+00   
2.476712193e-02   5.293748917e-02   6.773350417e-01   4.587827587e-01   9.806067651e-01   1.441308544e+00   1.627081305e-01   3.499251905e-01   4.740331870e-01     1.489219178e+00     1.599441471e-01    3.000005312e+02   1.015868462e-23   0.000000000e+00   1.000000000e+00   
2.491087193e-02   5.324474183e-02   6.772847155e-01   4.587145858e-01   9.804610517e-01   1.441094373e+00   1.626718654e-01   3.502635057e-01   4.744562376e-01     1.490548231e+00     1.599664573e-01    3.000005699e+02   4.456960034e-24   0.000000000e+00   1.000000000e+00   
2.517962193e-02   5.381917071e-02   6.771904950e-01   4.585869665e-01   9.801882770e-01   1.440693445e+00   1.626039845e-01   3.508894071e-01   4.752379426e-01     1.493004029e+00     1.600079801e-01    3.000006487e+02   3.849656382e-25   0.000000000e+00   1.000000000e+00   
2.562962193e-02   5.478100512e-02   6.770323596e-01   4.583728159e-01   9.797305493e-01   1.440020671e+00   1.624900988e-01   3.519187481e-01   4.765207608e-01     1.497034121e+00     1.600768787e-01    3.000008010e+02   7.632467441e-25   0.000000000e+00   1.000000000e+00   
2.610462193e-02   5.579627478e-02   6.768649333e-01   4.581461379e-01   9.792460457e-01   1.439308541e+00   1.623695800e-01   3.529802888e-01   4.778399592e-01     1.501178506e+00     1.601487122e-01    3.000009939e+02   -1.734729518e-30  0.000000000e+00   1.000000000e+00   
2.613899693e-02   5.586974824e-02   6.768527982e-01   4.581297105e-01   9.792109334e-01   1.439256933e+00   1.623608470e-01   3.530562543e-01   4.779342274e-01     1.501474658e+00     1.601538858e-01    3.000010091e+02   8.244328846e-24   0.000000000e+00   1.000000000e+00   
2.633899693e-02   5.629723020e-02   6.767821374e-01   4.580340616e-01   9.790064925e-01   1.438956443e+00   1.623100029e-01   3.534950354e-01   4.784782513e-01     1.503183759e+00     1.601839101e-01    3.000011024e+02   9.365798370e-30   0.000000000e+00   1.000000000e+00   
2.682649693e-02   5.733921748e-02   6.766095486e-01   4.578004812e-01   9.785072356e-01   1.438222629e+00   1.621858606e-01   3.545469312e-01   4.797796781e-01     1.507272312e+00     1.602567397e-01    3.000013590e+02   -3.878236302e-25  0.000000000e+00   1.000000000e+00   
2.719524693e-02   5.812738734e-02   6.764786621e-01   4.576233802e-01   9.781286982e-01   1.437666249e+00   1.620917568e-01   3.553297143e-01   4.807459395e-01     1.510307912e+00     1.603113985e-01    3.000015847e+02   2.508068972e-23   0.000000000e+00   1.000000000e+00   
2.729524693e-02   5.834112832e-02   6.764431185e-01   4.575752926e-01   9.780259153e-01   1.437515178e+00   1.620662083e-01   3.555380475e-01   4.810025312e-01     1.511114018e+00     1.603261534e-01    3.000016509e+02   -9.946593187e-26  0.000000000e+00   1.000000000e+00   
2.749524693e-02   5.876861028e-02   6.763719667e-01   4.574790373e-01   9.778201782e-01   1.437212783e+00   1.620150727e-01   3.559542001e-01   4.815148847e-01     1.512723624e+00     1.603555499e-01    3.000017904e+02   -1.256361161e-23  0.000000000e+00   1.000000000e+00   
2.822024693e-02   6.031823239e-02   6.761133618e-01   4.571292780e-01   9.770725993e-01   1.436113982e+00   1.618293087e-01   3.574299391e-01   4.833263155e-01     1.518414402e+00     1.604608268e-01    3.000023790e+02   1.402283241e-23   0.000000000e+00   1.000000000e+00   
2.854524693e-02   6.101289057e-02   6.759970814e-01   4.569720540e-01   9.767365472e-01   1.435620048e+00   1.617458270e-01   3.580754984e-01   4.841159836e-01     1.520895218e+00     1.605073001e-01    3.000026916e+02   -3.407808015e-23  0.000000000e+00   1.000000000e+00   
2.874759068e-02   6.144538209e-02   6.759245770e-01   4.568740338e-01   9.765270377e-01   1.435312108e+00   1.616937882e-01   3.584721572e-01   4.846002825e-01     1.522416687e+00     1.605360570e-01    3.000029032e+02   -8.671506168e-27  0.000000000e+00   1.000000000e+00   
2.877571568e-02   6.150549674e-02   6.759144941e-01   4.568604034e-01   9.764979040e-01   1.435269287e+00   1.616865523e-01   3.585270387e-01   4.846672440e-01     1.522627053e+00     1.605400491e-01    3.000029335e+02   -3.880719570e-23  0.000000000e+00   1.000000000e+00   
2.904446568e-02   6.207992562e-02   6.758180601e-01   4.567300504e-01   9.762192863e-01   1.434859771e+00   1.616173578e-01   3.590482804e-01   4.853026248e-01     1.524623161e+00     1.605780669e-01    3.000032372e+02   2.250699012e-30   0.000000000e+00   1.000000000e+00   
2.959446568e-02   6.325550101e-02   6.756202847e-01   4.564627692e-01   9.756479967e-01   1.434020082e+00   1.614755094e-01   3.600970917e-01   4.865777992e-01     1.528629239e+00     1.606553689e-01    3.000039366e+02   -2.160406178e-23  0.000000000e+00   1.000000000e+00   
2.997259068e-02   6.406370909e-02   6.754839867e-01   4.562786163e-01   9.752543865e-01   1.433441549e+00   1.613778020e-01   3.608035566e-01   4.874340497e-01     1.531319230e+00     1.607080524e-01    3.000044841e+02   4.993980165e-23   0.000000000e+00   1.000000000e+00   
3.006321568e-02   6.425741186e-02   6.754512806e-01   4.562344325e-01   9.751599478e-01   1.433302742e+00   1.613543621e-01   3.609714436e-01   4.876372477e-01     1.531957595e+00     1.607206126e-01    3.000046241e+02   1.185540279e-22   0.000000000e+00   1.000000000e+00   
3.028821568e-02   6.473832906e-02   6.753700138e-01   4.561246556e-01   9.749253094e-01   1.432957867e+00   1.612961291e-01   3.613849956e-01   4.881371790e-01     1.533528175e+00     1.607516752e-01    3.000049869e+02   -2.123913857e-23  0.000000000e+00   1.000000000e+00   
3.083821568e-02   6.591390445e-02   6.751709699e-01   4.558558386e-01   9.743507375e-01   1.432113354e+00   1.611535603e-01   3.623791559e-01   4.893357723e-01     1.537293667e+00     1.608268035e-01    3.000059722e+02   -3.456464016e-29  0.000000000e+00   1.000000000e+00   
3.146321568e-02   6.724978558e-02   6.749441289e-01   4.555495772e-01   9.736961313e-01   1.431151205e+00   1.609911839e-01   3.634817720e-01   4.906597760e-01     1.541453148e+00     1.609107746e-01    3.000072751e+02   5.005889799e-23   0.000000000e+00   1.000000000e+00   
3.177571568e-02   6.791772614e-02   6.748304531e-01   4.553961404e-01   9.733681741e-01   1.430669169e+00   1.609098540e-01   3.640207813e-01   4.913046176e-01     1.543478977e+00     1.609522978e-01    3.000080064e+02   5.733318600e-24   0.000000000e+00   1.000000000e+00   
3.200071568e-02   6.839864335e-02   6.747484984e-01   4.552855361e-01   9.731317672e-01   1.430321695e+00   1.608512360e-01   3.644067855e-01   4.917658626e-01     1.544928021e+00     1.609820330e-01    3.000085697e+02   -4.661873171e-30  0.000000000e+00   1.000000000e+00   
3.265071568e-02   6.978795972e-02   6.745112742e-01   4.549654590e-01   9.724476314e-01   1.429316144e+00   1.606816422e-01   3.655002587e-01   4.930680904e-01     1.549019091e+00     1.610673757e-01    3.000103694e+02   -3.374138449e-29  0.000000000e+00   1.000000000e+00   
3.315071568e-02   7.085666462e-02   6.743283086e-01   4.547186678e-01   9.719201375e-01   1.428540826e+00   1.605509199e-01   3.663226775e-01   4.940435031e-01     1.552083440e+00     1.611322979e-01    3.000119503e+02   -7.461843766e-23  0.000000000e+00   1.000000000e+00   
3.321946568e-02   7.100361154e-02   6.743031197e-01   4.546846972e-01   9.718475284e-01   1.428434105e+00   1.605329288e-01   3.664344861e-01   4.941758343e-01     1.552499171e+00     1.611411721e-01    3.000121813e+02   -1.562948523e-23  0.000000000e+00   1.000000000e+00   
3.343196568e-02   7.145781112e-02   6.742252156e-01   4.545796414e-01   9.716229810e-01   1.428104062e+00   1.604772948e-01   3.667782785e-01   4.945823279e-01     1.553776208e+00     1.611685061e-01    3.000129172e+02   1.233581680e-23   0.000000000e+00   1.000000000e+00   
3.379446568e-02   7.223262218e-02   6.740921453e-01   4.544002204e-01   9.712394847e-01   1.427540394e+00   1.603822945e-01   3.673578135e-01   4.952660332e-01     1.555924131e+00     1.612147665e-01    3.000142564e+02   -1.976283590e-29  0.000000000e+00   1.000000000e+00   
3.434446568e-02   7.340819757e-02   6.738898520e-01   4.541275326e-01   9.706566393e-01   1.426683720e+00   1.602379469e-01   3.682223405e-01   4.962825971e-01     1.559117761e+00     1.612840905e-01    3.000164910e+02   5.671394913e-26   0.000000000e+00   1.000000000e+00   
3.499446568e-02   7.479751394e-02   6.736501815e-01   4.538045671e-01   9.699663296e-01   1.425669094e+00   1.600670407e-01   3.692217183e-01   4.974525551e-01     1.562793292e+00     1.613647882e-01    3.000194678e+02   -1.173568179e-23  0.000000000e+00   1.000000000e+00   
3.524680943e-02   7.533687594e-02   6.735569541e-01   4.536789704e-01   9.696978780e-01   1.425274521e+00   1.600005941e-01   3.696024079e-01   4.978965441e-01     1.564188125e+00     1.613958110e-01    3.000207350e+02   4.364639864e-26   0.000000000e+00   1.000000000e+00   
3.527493443e-02   7.539699059e-02   6.735465584e-01   4.536649663e-01   9.696679455e-01   1.425230525e+00   1.599931859e-01   3.696448459e-01   4.979460275e-01     1.564343582e+00     1.613992622e-01    3.000208795e+02   3.655475823e-24   0.000000000e+00   1.000000000e+00   
3.554368443e-02   7.597141948e-02   6.734471548e-01   4.535310703e-01   9.693817549e-01   1.424809879e+00   1.599223598e-01   3.700465315e-01   4.984135676e-01     1.565812402e+00     1.614321500e-01    3.000223046e+02   7.977122330e-29   0.000000000e+00   1.000000000e+00   
3.609368443e-02   7.714699487e-02   6.732433983e-01   4.532566734e-01   9.687952563e-01   1.423947835e+00   1.597772466e-01   3.708572836e-01   4.993544358e-01     1.568768227e+00     1.614990648e-01    3.000254478e+02   -2.225343532e-23  0.000000000e+00   1.000000000e+00   
3.679368443e-02   7.864318173e-02   6.729834430e-01   4.529067145e-01   9.680472507e-01   1.422848407e+00   1.595922367e-01   3.718666681e-01   5.005202213e-01     1.572430650e+00     1.615833056e-01    3.000299201e+02   -1.850506091e-23  0.000000000e+00   1.000000000e+00   
3.706868443e-02   7.923096943e-02   6.728811233e-01   4.527690061e-01   9.677529114e-01   1.422415783e+00   1.595194550e-01   3.722563862e-01   5.009685907e-01     1.573839244e+00     1.616160479e-01    3.000318341e+02   -4.174829991e-23  0.000000000e+00   1.000000000e+00   
3.734368443e-02   7.981875712e-02   6.727786961e-01   4.526311740e-01   9.674583076e-01   1.421982771e+00   1.594466191e-01   3.726430922e-01   5.014126674e-01     1.575234352e+00     1.616485723e-01    3.000338405e+02   -3.561744827e-23  0.000000000e+00   1.000000000e+00   
