t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.605901051e+00   5.318165410e+00   5.993352566e-01   2.308964967e+00   4.564120253e+02   5.080000000e+02   8.370334321e-04   0.000000000e+00   -2.565848664e-16  -0.000000000e+00   9.150623592e+00   3.427088465e+01    1.000000000e+03   1.378658701e+03   3.558151276e-02      0.000000000e+00   1.234755142e-06       3.721144574e-06   4.249696342e-06    2.832416428e-06    3.710270501e-06   4.416413856e-06   2.534190017e-01   6.653389511e-24   0.000000000e+00   2.192196280e-22   0.000000000e+00   7.465809985e-01   8.667125939e-02   7.125993820e-24   0.000000000e+00   1.707116903e-22   0.000000000e+00   9.133287406e-01   
2.605901051e+00   5.318165410e+00   6.042092355e-01   2.327742181e+00   4.568047645e+02   5.080000000e+02   8.260973453e-04   0.000000000e+00   -2.524774183e-16  -0.000000000e+00   9.126887734e+00   3.421140255e+01    1.000000000e+03   1.376527626e+03   3.561537960e-02      0.000000000e+00   1.238866771e-06       3.731976962e-06   4.263446966e-06    2.841256959e-06    3.720790290e-06   4.431120994e-06   2.514462539e-01   7.837307380e-24   0.000000000e+00   2.173226685e-22   0.000000000e+00   7.485537464e-01   8.584730483e-02   8.379438854e-24   0.000000000e+00   1.689407504e-22   0.000000000e+00   9.141526952e-01   
2.605901051e+00   5.318165410e+00   6.091165362e-01   2.346647769e+00   4.571945139e+02   5.080000000e+02   8.153063661e-04   0.000000000e+00   -2.446137560e-16  -0.000000000e+00   9.103395104e+00   3.415245662e+01    1.000000000e+03   1.374401570e+03   3.564893993e-02      0.000000000e+00   1.242959473e-06       3.742751345e-06   4.277129749e-06    2.850052576e-06    3.731252568e-06   4.445760430e-06   2.494845092e-01   8.706074376e-24   0.000000000e+00   2.121281210e-22   0.000000000e+00   7.505154910e-01   8.503077736e-02   9.292263108e-24   0.000000000e+00   1.646185243e-22   0.000000000e+00   9.149692226e-01   
2.605901051e+00   5.318165410e+00   6.140583271e-01   2.365686232e+00   4.575813726e+02   5.080000000e+02   8.046565325e-04   0.000000000e+00   -2.367850527e-16  -0.000000000e+00   9.080138146e+00   3.409402995e+01    1.000000000e+03   1.372280223e+03   3.568220347e-02      0.000000000e+00   1.247034046e-06       3.753469948e-06   4.290747418e-06    2.858805053e-06    3.741659515e-06   4.460335020e-06   2.475333520e-01   9.578132870e-24   0.000000000e+00   2.068749787e-22   0.000000000e+00   7.524666483e-01   8.422144287e-02   1.020554901e-23   0.000000000e+00   1.602672613e-22   0.000000000e+00   9.157785571e-01   
2.605901051e+00   5.318165410e+00   6.190356419e-01   2.384861552e+00   4.579654255e+02   5.080000000e+02   7.941443511e-04   0.000000000e+00   -2.289916628e-16  -0.000000000e+00   9.057110274e+00   3.403610798e+01    1.000000000e+03   1.370163345e+03   3.571517859e-02      0.000000000e+00   1.251091143e-06       3.764134614e-06   4.304302216e-06    2.867515853e-06    3.752012940e-06   4.474847099e-06   2.455924369e-01   1.045447149e-23   0.000000000e+00   2.015633834e-22   0.000000000e+00   7.544075633e-01   8.341909953e-02   1.112036782e-23   0.000000000e+00   1.558870517e-22   0.000000000e+00   9.165809005e-01   
2.605901051e+00   5.318165410e+00   6.240493988e-01   2.404177268e+00   4.583467443e+02   5.080000000e+02   7.837667221e-04   0.000000000e+00   -2.212336564e-16  -0.000000000e+00   9.034305719e+00   3.397867811e+01    1.000000000e+03   1.368050756e+03   3.574787252e-02      0.000000000e+00   1.255131296e-06       3.774746856e-06   4.317795974e-06    2.876186175e-06    3.762314331e-06   4.489298573e-06   2.436614784e-01   1.126258436e-23   0.000000000e+00   1.961931652e-22   0.000000000e+00   7.563385218e-01   8.262357275e-02   1.195973930e-23   0.000000000e+00   1.514777563e-22   0.000000000e+00   9.173764272e-01   
2.605901051e+00   5.318165410e+00   6.291000676e-01   2.423635187e+00   4.587253645e+02   5.080000000e+02   7.735215705e-04   0.000000000e+00   -2.135113392e-16  -0.000000000e+00   9.011720941e+00   3.392173326e+01    1.000000000e+03   1.365942469e+03   3.578028936e-02      0.000000000e+00   1.259154660e-06       3.785307191e-06   4.331229262e-06    2.884816404e-06    3.772564209e-06   4.503689990e-06   2.417403722e-01   1.207733576e-23   0.000000000e+00   1.907642111e-22   0.000000000e+00   7.582596281e-01   8.183476459e-02   1.280343060e-23   0.000000000e+00   1.470393068e-22   0.000000000e+00   9.181652354e-01   
2.605901051e+00   5.318165410e+00   6.341887340e-01   2.443239495e+00   4.591013657e+02   5.080000000e+02   7.634056772e-04   0.000000000e+00   -2.058236327e-16  -0.000000000e+00   8.989349839e+00   3.386525986e+01    1.000000000e+03   1.363838248e+03   3.581243690e-02      0.000000000e+00   1.263161860e-06       3.795817376e-06   4.344604222e-06    2.893407936e-06    3.782764297e-06   4.518023592e-06   2.398287900e-01   1.240036677e-23   0.000000000e+00   1.852753252e-22   0.000000000e+00   7.601712103e-01   8.105248695e-02   1.312399693e-23   0.000000000e+00   1.425707740e-22   0.000000000e+00   9.189475130e-01   
2.605901051e+00   5.318165410e+00   6.393157135e-01   2.462991404e+00   4.594747677e+02   5.080000000e+02   7.534174435e-04   0.000000000e+00   -1.998766051e-16  -0.000000000e+00   8.967189879e+00   3.380925324e+01    1.000000000e+03   1.361738180e+03   3.584431785e-02      0.000000000e+00   1.267152901e-06       3.806277524e-06   4.357920917e-06    2.901960830e-06    3.792914723e-06   4.532299389e-06   2.379267010e-01   1.273461372e-23   0.000000000e+00   1.812733012e-22   0.000000000e+00   7.620732992e-01   8.027667528e-02   1.345545944e-23   0.000000000e+00   1.392604945e-22   0.000000000e+00   9.197233247e-01   
2.605901051e+00   5.318165410e+00   6.444889620e-01   2.482921568e+00   4.598461349e+02   5.080000000e+02   7.435410031e-04   0.000000000e+00   -1.936397170e-16  -0.000000000e+00   8.945206556e+00   3.375362798e+01    1.000000000e+03   1.359639293e+03   3.587598118e-02      0.000000000e+00   1.271133603e-06       3.816702992e-06   4.371198821e-06    2.910487609e-06    3.803030405e-06   4.546538207e-06   2.360313159e-01   1.308103093e-23   0.000000000e+00   1.769391027e-22   0.000000000e+00   7.639686843e-01   7.950614628e-02   1.379874564e-23   0.000000000e+00   1.357071691e-22   0.000000000e+00   9.204938537e-01   
2.605901051e+00   5.318165410e+00   6.497086869e-01   2.503030783e+00   4.602154555e+02   5.080000000e+02   7.337758648e-04   0.000000000e+00   -1.874049230e-16  -0.000000000e+00   8.923399502e+00   3.369838455e+01    1.000000000e+03   1.357541805e+03   3.590742665e-02      0.000000000e+00   1.275103684e-06       3.827093113e-06   4.384437022e-06    2.918987702e-06    3.813110708e-06   4.560739036e-06   2.341427482e-01   1.344010509e-23   0.000000000e+00   1.725344078e-22   0.000000000e+00   7.658572520e-01   7.874090640e-02   1.415431719e-23   0.000000000e+00   1.321123173e-22   0.000000000e+00   9.212590936e-01   
2.605901051e+00   5.318165410e+00   6.549761045e-01   2.523323737e+00   4.605827883e+02   5.080000000e+02   7.241196995e-04   0.000000000e+00   -1.811745181e-16  -0.000000000e+00   8.901764223e+00   3.364351297e+01    1.000000000e+03   1.355445533e+03   3.593866003e-02      0.000000000e+00   1.279063619e-06       3.837449200e-06   4.397637135e-06    2.927462159e-06    3.823156920e-06   4.574903570e-06   2.322607527e-01   1.381242081e-23   0.000000000e+00   1.680604473e-22   0.000000000e+00   7.677392475e-01   7.798081731e-02   1.452273174e-23   0.000000000e+00   1.284769930e-22   0.000000000e+00   9.220191827e-01   
2.605901051e+00   5.318165410e+00   6.602913480e-01   2.543800942e+00   4.609481150e+02   5.080000000e+02   7.145722067e-04   0.000000000e+00   -1.779558974e-16  -0.000000000e+00   8.880300779e+00   3.358901471e+01    1.000000000e+03   1.353350728e+03   3.596968049e-02      0.000000000e+00   1.283013056e-06       3.847770407e-06   4.410798021e-06    2.935910261e-06    3.833168232e-06   4.589030554e-06   2.303854757e-01   1.419851576e-23   0.000000000e+00   1.663269474e-22   0.000000000e+00   7.696145245e-01   7.722589976e-02   1.490449924e-23   0.000000000e+00   1.269458163e-22   0.000000000e+00   9.227741002e-01   
2.605901051e+00   5.318165410e+00   6.656548731e-01   2.564464155e+00   4.613114399e+02   5.080000000e+02   7.051324916e-04   0.000000000e+00   -1.746957425e-16  -0.000000000e+00   8.859007904e+00   3.353488793e+01    1.000000000e+03   1.351257512e+03   3.600048916e-02      0.000000000e+00   1.286951888e-06       3.858056527e-06   4.423919354e-06    2.944331813e-06    3.843144455e-06   4.603119602e-06   2.285169480e-01   1.478674113e-23   0.000000000e+00   1.645214602e-22   0.000000000e+00   7.714830522e-01   7.647612788e-02   1.549695978e-23   0.000000000e+00   1.253654678e-22   0.000000000e+00   9.235238721e-01   
2.605901051e+00   5.318165410e+00   6.710678134e-01   2.585317741e+00   4.616728121e+02   5.080000000e+02   6.957985234e-04   0.000000000e+00   -1.714050165e-16  -0.000000000e+00   8.837881747e+00   3.348112418e+01    1.000000000e+03   1.349165749e+03   3.603109092e-02      0.000000000e+00   1.290880491e-06       3.868308618e-06   4.437002426e-06    2.952727657e-06    3.853086628e-06   4.617172065e-06   2.266549716e-01   1.538928369e-23   0.000000000e+00   1.626531059e-22   0.000000000e+00   7.733450286e-01   7.573138466e-02   1.610258552e-23   0.000000000e+00   1.237430747e-22   0.000000000e+00   9.242686153e-01   
2.605901051e+00   5.318165410e+00   6.765302347e-01   2.606361955e+00   4.620322083e+02   5.080000000e+02   6.865701391e-04   0.000000000e+00   -1.680948674e-16  -0.000000000e+00   8.816922702e+00   3.342772574e+01    1.000000000e+03   1.347075719e+03   3.606148449e-02      0.000000000e+00   1.294798462e-06       3.878525695e-06   4.450045919e-06    2.961096961e-06    3.862993808e-06   4.631186495e-06   2.247997184e-01   1.603430807e-23   0.000000000e+00   1.607312223e-22   0.000000000e+00   7.752002818e-01   7.499170181e-02   1.675074898e-23   0.000000000e+00   1.220859223e-22   0.000000000e+00   9.250082982e-01   
2.605901051e+00   5.318165410e+00   6.820428885e-01   2.627599692e+00   4.623896504e+02   5.080000000e+02   6.774460171e-04   0.000000000e+00   -1.647755774e-16  -0.000000000e+00   8.796128529e+00   3.337468820e+01    1.000000000e+03   1.344987439e+03   3.609167246e-02      0.000000000e+00   1.298705887e-06       3.888708058e-06   4.463050160e-06    2.969439947e-06    3.872866300e-06   4.645163206e-06   2.229511276e-01   1.669532238e-23   0.000000000e+00   1.587647727e-22   0.000000000e+00   7.770488725e-01   7.425701827e-02   1.741362563e-23   0.000000000e+00   1.204009389e-22   0.000000000e+00   9.257429817e-01   
2.605901051e+00   5.318165410e+00   6.876058146e-01   2.649031105e+00   4.627451141e+02   5.080000000e+02   6.684260102e-04   0.000000000e+00   -1.614574322e-16  -0.000000000e+00   8.775499684e+00   3.332201400e+01    1.000000000e+03   1.342901191e+03   3.612165347e-02      0.000000000e+00   1.302602351e-06       3.898854696e-06   4.476013797e-06    2.977755761e-06    3.882703133e-06   4.659100707e-06   2.211093765e-01   1.764286615e-23   0.000000000e+00   1.567628514e-22   0.000000000e+00   7.788906237e-01   7.352736773e-02   1.837289354e-23   0.000000000e+00   1.186951320e-22   0.000000000e+00   9.264726323e-01   
2.605901051e+00   5.318165410e+00   6.932197441e-01   2.670659011e+00   4.630986198e+02   5.080000000e+02   6.595088472e-04   0.000000000e+00   -1.581498953e-16  -0.000000000e+00   8.755034054e+00   3.326969901e+01    1.000000000e+03   1.340817004e+03   3.615142994e-02      0.000000000e+00   1.306487923e-06       3.908965863e-06   4.488937094e-06    2.986044585e-06    3.892504567e-06   4.672999249e-06   2.192744129e-01   1.860732999e-23   0.000000000e+00   1.547341941e-22   0.000000000e+00   7.807255873e-01   7.280269310e-02   1.934684304e-23   0.000000000e+00   1.169751686e-22   0.000000000e+00   9.271973069e-01   
2.605901051e+00   5.318165410e+00   6.988934508e-01   2.692517211e+00   4.634506819e+02   5.080000000e+02   6.506810412e-04   0.000000000e+00   -1.548574319e-16  -0.000000000e+00   8.734701190e+00   3.321766674e+01    1.000000000e+03   1.338731993e+03   3.618104574e-02      0.000000000e+00   1.310368107e-06       3.919055944e-06   4.501838387e-06    2.994318190e-06    3.902284558e-06   4.686878516e-06   2.174436324e-01   1.959158639e-23   0.000000000e+00   1.526845384e-22   0.000000000e+00   7.825563677e-01   7.208193463e-02   2.033835878e-23   0.000000000e+00   1.152451599e-22   0.000000000e+00   9.279180654e-01   
2.605901051e+00   5.318165410e+00   7.046273028e-01   2.714607124e+00   4.638012749e+02   5.080000000e+02   6.419426956e-04   0.000000000e+00   -1.515892577e-16  -0.000000000e+00   8.714501860e+00   3.316592013e+01    1.000000000e+03   1.336646414e+03   3.621049924e-02      0.000000000e+00   1.314242513e-06       3.929123971e-06   4.514716401e-06    3.002575766e-06    3.912042176e-06   4.700737118e-06   2.156172061e-01   2.059714532e-23   0.000000000e+00   1.506226364e-22   0.000000000e+00   7.843827940e-01   7.136513327e-02   2.134893724e-23   0.000000000e+00   1.135117466e-22   0.000000000e+00   9.286348667e-01   
2.605901051e+00   5.318165410e+00   7.104216642e-01   2.736930151e+00   4.641503736e+02   5.080000000e+02   6.332938850e-04   0.000000000e+00   -1.483543106e-16  -0.000000000e+00   8.694436790e+00   3.311446206e+01    1.000000000e+03   1.334560521e+03   3.623978886e-02      0.000000000e+00   1.318110757e-06       3.939168987e-06   4.527569871e-06    3.010816512e-06    3.921776501e-06   4.714573676e-06   2.137953032e-01   2.165146406e-23   0.000000000e+00   1.485572456e-22   0.000000000e+00   7.862046969e-01   7.065232870e-02   2.240691929e-23   0.000000000e+00   1.117815310e-22   0.000000000e+00   9.293476713e-01   
2.605901051e+00   5.318165410e+00   7.162772453e-01   2.759489030e+00   4.644979742e+02   5.080000000e+02   6.247341526e-04   0.000000000e+00   -1.451610763e-16  -0.000000000e+00   8.674505494e+00   3.306329227e+01    1.000000000e+03   1.332474444e+03   3.626891481e-02      0.000000000e+00   1.321972683e-06       3.949190639e-06   4.540398305e-06    3.019040120e-06    3.931487200e-06   4.728387637e-06   2.119779839e-01   2.273031117e-23   0.000000000e+00   1.464970173e-22   0.000000000e+00   7.880220163e-01   6.994351754e-02   2.348705983e-23   0.000000000e+00   1.100609835e-22   0.000000000e+00   9.300564825e-01   
2.605901051e+00   5.318165410e+00   7.221951041e-01   2.782287837e+00   4.648440926e+02   5.080000000e+02   6.162625618e-04   0.000000000e+00   -1.409341411e-16  -0.000000000e+00   8.654706362e+00   3.301240766e+01    1.000000000e+03   1.330388196e+03   3.629787894e-02      0.000000000e+00   1.325828357e-06       3.959189142e-06   4.553201939e-06    3.027246750e-06    3.941174490e-06   4.742179233e-06   2.101652057e-01   2.383558614e-23   0.000000000e+00   1.433484742e-22   0.000000000e+00   7.898347945e-01   6.923865658e-02   2.459122777e-23   0.000000000e+00   1.075297868e-22   0.000000000e+00   9.307613434e-01   
2.605901051e+00   5.318165410e+00   7.281755965e-01   2.805327942e+00   4.651887029e+02   5.080000000e+02   6.078791859e-04   0.000000000e+00   -1.366660522e-16  -0.000000000e+00   8.635040170e+00   3.296181118e+01    1.000000000e+03   1.328302038e+03   3.632667961e-02      0.000000000e+00   1.329677380e-06       3.969163512e-06   4.565979471e-06    3.035435577e-06    3.950837426e-06   4.755947042e-06   2.083571431e-01   2.498491153e-23   0.000000000e+00   1.401034811e-22   0.000000000e+00   7.916428571e-01   6.853778698e-02   2.573748225e-23   0.000000000e+00   1.049345499e-22   0.000000000e+00   9.314622130e-01   
2.605901051e+00   5.318165410e+00   7.342194270e-01   2.828612060e+00   4.655318001e+02   5.080000000e+02   5.995835933e-04   0.000000000e+00   -1.324784534e-16  -0.000000000e+00   8.615506522e+00   3.291150282e+01    1.000000000e+03   1.326216111e+03   3.635531690e-02      0.000000000e+00   1.333519581e-06       3.979113352e-06   4.578730351e-06    3.043606257e-06    3.960475632e-06   4.769690447e-06   2.065538645e-01   2.616449354e-23   0.000000000e+00   1.368857143e-22   0.000000000e+00   7.934461357e-01   6.784090843e-02   2.691145774e-23   0.000000000e+00   1.023680313e-22   0.000000000e+00   9.321590916e-01   
2.605901051e+00   5.318165410e+00   7.403276487e-01   2.852144248e+00   4.658733977e+02   5.080000000e+02   5.913748966e-04   0.000000000e+00   -1.286234835e-16  -0.000000000e+00   8.596103951e+00   3.286147979e+01    1.000000000e+03   1.324130441e+03   3.638379248e-02      0.000000000e+00   1.337355000e-06       3.989038816e-06   4.591454736e-06    3.051758900e-06    3.970089267e-06   4.783409593e-06   2.047553390e-01   2.665841928e-23   0.000000000e+00   1.339587698e-22   0.000000000e+00   7.952446612e-01   6.714798231e-02   2.737780888e-23   0.000000000e+00   1.000268926e-22   0.000000000e+00   9.328520177e-01   
2.605901051e+00   5.318165410e+00   7.465002641e-01   2.875924516e+00   4.662134508e+02   5.080000000e+02   5.832536030e-04   0.000000000e+00   -1.248503218e-16  -0.000000000e+00   8.576834318e+00   3.281174786e+01    1.000000000e+03   1.322045411e+03   3.641210312e-02      0.000000000e+00   1.341183019e-06       3.998938354e-06   4.604150594e-06    3.059892213e-06    3.979676838e-06   4.797102267e-06   2.029618434e-01   2.666649096e-23   0.000000000e+00   1.310664654e-22   0.000000000e+00   7.970381568e-01   6.645908851e-02   2.734465278e-23   0.000000000e+00   9.771910120e-23   0.000000000e+00   9.335409115e-01   
2.605901051e+00   5.318165410e+00   7.527383251e-01   2.899956915e+00   4.665519730e+02   5.080000000e+02   5.752188215e-04   0.000000000e+00   -1.211620927e-16  -0.000000000e+00   8.557696177e+00   3.276230429e+01    1.000000000e+03   1.319961050e+03   3.644025046e-02      0.000000000e+00   1.345003671e-06       4.008812109e-06   4.616818066e-06    3.068006296e-06    3.989238491e-06   4.810768595e-06   2.011733492e-01   2.626069368e-23   0.000000000e+00   1.282132680e-22   0.000000000e+00   7.988266510e-01   6.577418903e-02   2.688795734e-23   0.000000000e+00   9.544779950e-23   0.000000000e+00   9.342258110e-01   
2.605901051e+00   5.318165410e+00   7.590512827e-01   2.924277857e+00   4.668894219e+02   5.080000000e+02   5.672593351e-04   0.000000000e+00   -1.175571373e-16  -0.000000000e+00   8.538663207e+00   3.271308212e+01    1.000000000e+03   1.317874660e+03   3.646827294e-02      0.000000000e+00   1.348822006e-06       4.018673168e-06   4.629473907e-06    3.076111887e-06    3.998786910e-06   4.824426630e-06   1.993874940e-01   2.600573971e-23   0.000000000e+00   1.254000032e-22   0.000000000e+00   8.006125063e-01   6.509235660e-02   2.658690919e-23   0.000000000e+00   9.321322250e-23   0.000000000e+00   9.349076434e-01   
2.605901051e+00   5.318165410e+00   7.654401881e-01   2.948891391e+00   4.672257883e+02   5.080000000e+02   5.593749900e-04   0.000000000e+00   -1.140388578e-16  -0.000000000e+00   8.519735444e+00   3.266408223e+01    1.000000000e+03   1.315786376e+03   3.649617016e-02      0.000000000e+00   1.352637839e-06       4.028521084e-06   4.642117519e-06    3.084208609e-06    4.008321668e-06   4.838075719e-06   1.976043572e-01   2.578384671e-23   0.000000000e+00   1.226314621e-22   0.000000000e+00   8.023956431e-01   6.441360310e-02   2.632057349e-23   0.000000000e+00   9.101875217e-23   0.000000000e+00   9.355863969e-01   
2.605901051e+00   5.318165410e+00   7.719053919e-01   2.973798868e+00   4.675610262e+02   5.080000000e+02   5.515664704e-04   0.000000000e+00   -1.104411498e-16  -0.000000000e+00   8.500914971e+00   3.261531077e+01    1.000000000e+03   1.313696561e+03   3.652393868e-02      0.000000000e+00   1.356450570e-06       4.038354334e-06   4.654746920e-06    3.092295198e-06    4.017841295e-06   4.851713711e-06   1.958242128e-01   2.554208234e-23   0.000000000e+00   1.197287209e-22   0.000000000e+00   8.041757874e-01   6.373801391e-02   2.603484512e-23   0.000000000e+00   8.873161263e-23   0.000000000e+00   9.362619861e-01   
2.605901051e+00   5.318165410e+00   7.784486445e-01   2.999007031e+00   4.678951620e+02   5.080000000e+02   5.438327805e-04   0.000000000e+00   -1.069391084e-16  -0.000000000e+00   8.482199828e+00   3.256676346e+01    1.000000000e+03   1.311605134e+03   3.655158105e-02      0.000000000e+00   1.360260416e-06       4.048173505e-06   4.667362837e-06    3.100372125e-06    4.027346365e-06   4.865341381e-06   1.940469544e-01   2.532850912e-23   0.000000000e+00   1.168801342e-22   0.000000000e+00   8.059530457e-01   6.306552956e-02   2.577872323e-23   0.000000000e+00   8.649157630e-23   0.000000000e+00   9.369344704e-01   
2.605901051e+00   5.318165410e+00   7.850699462e-01   3.024515883e+00   4.682281317e+02   5.080000000e+02   5.361749838e-04   0.000000000e+00   -1.035355925e-16  -0.000000000e+00   8.463593074e+00   3.251844899e+01    1.000000000e+03   1.309512573e+03   3.657909237e-02      0.000000000e+00   1.364066567e-06       4.057976543e-06   4.679962602e-06    3.108437688e-06    4.036834896e-06   4.878955836e-06   1.922729518e-01   2.514044132e-23   0.000000000e+00   1.140902143e-22   0.000000000e+00   8.077270483e-01   6.239627064e-02   2.554935243e-23   0.000000000e+00   8.430177708e-23   0.000000000e+00   9.376037294e-01   
2.605901051e+00   5.318165410e+00   7.917710475e-01   3.050332165e+00   4.685599602e+02   5.080000000e+02   5.285921100e-04   0.000000000e+00   -1.002324675e-16  -0.000000000e+00   8.445092838e+00   3.247036331e+01    1.000000000e+03   1.307418810e+03   3.660647508e-02      0.000000000e+00   1.367869218e-06       4.067763982e-06   4.692546877e-06    3.116492316e-06    4.046307411e-06   4.892557774e-06   1.905021080e-01   2.497506263e-23   0.000000000e+00   1.113627734e-22   0.000000000e+00   8.094978922e-01   6.173018092e-02   2.534375204e-23   0.000000000e+00   8.216478002e-23   0.000000000e+00   9.382698191e-01   
2.605901051e+00   5.318165410e+00   7.985522983e-01   3.076457226e+00   4.688906019e+02   5.080000000e+02   5.210847797e-04   0.000000000e+00   -9.622786868e-17  -0.000000000e+00   8.426701158e+00   3.242251249e+01    1.000000000e+03   1.305324215e+03   3.663372579e-02      0.000000000e+00   1.371667762e-06       4.077534289e-06   4.705113657e-06    3.124534732e-06    4.055762433e-06   4.906145018e-06   1.887346991e-01   2.485443909e-23   0.000000000e+00   1.078011488e-22   0.000000000e+00   8.112653010e-01   6.106734455e-02   2.518417970e-23   0.000000000e+00   7.941975919e-23   0.000000000e+00   9.389326554e-01   
2.605901051e+00   5.318165410e+00   8.054150989e-01   3.102896462e+00   4.692200625e+02   5.080000000e+02   5.136524391e-04   0.000000000e+00   -9.234151841e-17  -0.000000000e+00   8.408417211e+00   3.237489519e+01    1.000000000e+03   1.303228841e+03   3.666084538e-02      0.000000000e+00   1.375462175e-06       4.087287439e-06   4.717662884e-06    3.132564905e-06    4.065199945e-06   4.919717487e-06   1.869707293e-01   2.477091955e-23   0.000000000e+00   1.043106620e-22   0.000000000e+00   8.130292708e-01   6.040774298e-02   2.506268968e-23   0.000000000e+00   7.673536861e-23   0.000000000e+00   9.395922570e-01   
2.605901051e+00   5.318165410e+00   8.123601492e-01   3.129652569e+00   4.695483137e+02   5.080000000e+02   5.062952965e-04   0.000000000e+00   -8.859849904e-17  -0.000000000e+00   8.390242075e+00   3.232751501e+01    1.000000000e+03   1.301132955e+03   3.668783187e-02      0.000000000e+00   1.379252039e-06       4.097022396e-06   4.730193189e-06    3.140581966e-06    4.074618949e-06   4.933273686e-06   1.852103855e-01   2.470125033e-23   0.000000000e+00   1.009218865e-22   0.000000000e+00   8.147896146e-01   5.975142595e-02   2.495562414e-23   0.000000000e+00   7.413378821e-23   0.000000000e+00   9.402485741e-01   
2.605901051e+00   5.318165410e+00   8.193888495e-01   3.156730940e+00   4.698753599e+02   5.080000000e+02   4.990128215e-04   0.000000000e+00   -8.385680826e-17  -0.000000000e+00   8.372175010e+00   3.228037083e+01    1.000000000e+03   1.299036620e+03   3.671468603e-02      0.000000000e+00   1.383037313e-06       4.106739086e-06   4.742704449e-06    3.148585842e-06    4.084019384e-06   4.946813464e-06   1.834536808e-01   2.468332577e-23   0.000000000e+00   9.632588359e-23   0.000000000e+00   8.165463193e-01   5.909837795e-02   2.490114785e-23   0.000000000e+00   7.065453253e-23   0.000000000e+00   9.409016220e-01   
2.605901051e+00   5.318165410e+00   8.265113497e-01   3.184170680e+00   4.702016016e+02   5.080000000e+02   4.917958477e-04   0.000000000e+00   -7.657321927e-17  -0.000000000e+00   8.354193604e+00   3.223340502e+01    1.000000000e+03   1.296937370e+03   3.674144102e-02      0.000000000e+00   1.386822535e-06       4.116449191e-06   4.755211681e-06    3.156586145e-06    4.093412556e-06   4.960353058e-06   1.816985136e-01   2.469094805e-23   0.000000000e+00   8.870545666e-23   0.000000000e+00   8.183014865e-01   5.844780097e-02   2.487259669e-23   0.000000000e+00   6.497032393e-23   0.000000000e+00   9.415521990e-01   
2.605901051e+00   5.318165410e+00   8.337293998e-01   3.211978529e+00   4.705270374e+02   5.080000000e+02   4.846441468e-04   0.000000000e+00   -6.946214816e-17  -0.000000000e+00   8.336297609e+00   3.218661759e+01    1.000000000e+03   1.294835277e+03   3.676809697e-02      0.000000000e+00   1.390607628e-06       4.126152528e-06   4.767714630e-06    3.164582713e-06    4.102798291e-06   4.973892190e-06   1.799449191e-01   2.470313116e-23   0.000000000e+00   8.115471795e-23   0.000000000e+00   8.200550809e-01   5.779969477e-02   2.484874855e-23   0.000000000e+00   5.935367628e-23   0.000000000e+00   9.422003052e-01   
2.605901051e+00   5.318165410e+00   8.410440499e-01   3.240158535e+00   4.708516332e+02   5.080000000e+02   4.775581912e-04   0.000000000e+00   -6.197196745e-17  -0.000000000e+00   8.318488558e+00   3.214001317e+01    1.000000000e+03   1.292730623e+03   3.679465137e-02      0.000000000e+00   1.394392134e-06       4.135847937e-06   4.780211788e-06    3.172574587e-06    4.112175473e-06   4.987429223e-06   1.781931082e-01   2.469040604e-23   0.000000000e+00   7.302579312e-23   0.000000000e+00   8.218068918e-01   5.715412363e-02   2.479998735e-23   0.000000000e+00   5.333113710e-23   0.000000000e+00   9.428458764e-01   
2.605901051e+00   5.318165410e+00   8.484570499e-01   3.268717438e+00   4.711753854e+02   5.080000000e+02   4.705377806e-04   0.000000000e+00   -5.464197765e-17  -0.000000000e+00   8.300766315e+00   3.209359204e+01    1.000000000e+03   1.290623498e+03   3.682110417e-02      0.000000000e+00   1.398175947e-06       4.145535162e-06   4.792702807e-06    3.180561546e-06    4.121543858e-06   5.000963774e-06   1.764431295e-01   2.467550687e-23   0.000000000e+00   6.494510447e-23   0.000000000e+00   8.235568706e-01   5.651109155e-02   2.474922404e-23   0.000000000e+00   4.736126113e-23   0.000000000e+00   9.434889085e-01   
2.605901051e+00   5.318165410e+00   8.559690999e-01   3.297657935e+00   4.714982439e+02   5.080000000e+02   4.635836974e-04   0.000000000e+00   -4.754067151e-17  -0.000000000e+00   8.283133265e+00   3.204736109e+01    1.000000000e+03   1.288514295e+03   3.684745157e-02      0.000000000e+00   1.401958415e-06       4.155212558e-06   4.805185544e-06    3.188542224e-06    4.130901859e-06   5.014493519e-06   1.746952817e-01   2.468088001e-23   0.000000000e+00   5.699642891e-23   0.000000000e+00   8.253047184e-01   5.587069391e-02   2.471895411e-23   0.000000000e+00   4.150481004e-23   0.000000000e+00   9.441293061e-01   
