t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.405901051e+00   2.869185818e+00   2.744834178e-01   8.380751000e-01   3.899083581e+02   3.000000000e+02   3.573570384e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.804509976e-01   8.562958000e-01   3.901053688e+02   3.000000000e+02   3.622028753e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.860807769e-01   8.734851000e-01   3.902935664e+02   3.000000000e+02   3.666075971e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.913919153e-01   8.897015000e-01   3.904731140e+02   3.000000000e+02   3.706121469e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.964023936e-01   9.049999000e-01   3.906442111e+02   3.000000000e+02   3.742537494e-06   0.000000000e+00   1.000000001e+00   
1.405901051e+00   2.869185818e+00   3.011292754e-01   9.194324000e-01   3.908070915e+02   3.000000000e+02   3.775663384e-06   0.000000000e+00   9.999999897e-01   
1.405901051e+00   2.869185818e+00   3.055885762e-01   9.330479000e-01   3.909620083e+02   3.000000000e+02   3.805806882e-06   0.000000000e+00   1.000000165e+00   
1.405901051e+00   2.869185818e+00   3.097954928e-01   9.458928000e-01   3.911092343e+02   3.000000000e+02   3.833247862e-06   0.000000000e+00   9.999978906e-01   
1.405901051e+00   2.869185818e+00   3.137642722e-01   9.580106000e-01   3.912490496e+02   3.000000000e+02   3.858239554e-06   0.000000000e+00   1.000020939e+00   
1.405901051e+00   2.869185818e+00   3.175084080e-01   9.694425000e-01   3.913817428e+02   3.000000000e+02   3.881011746e-06   0.000000000e+00   9.998470082e-01   
1.405901051e+00   2.869185818e+00   3.210405751e-01   9.802272000e-01   3.915076031e+02   3.000000000e+02   3.901772204e-06   0.000000000e+00   1.000748538e+00   
1.405901051e+00   2.869185818e+00   3.243728589e-01   9.904016000e-01   3.916269244e+02   3.000000000e+02   3.920709690e-06   0.000000000e+00   9.980973469e-01   
1.405901051e+00   2.869185818e+00   3.275164933e-01   1.000000000e+00   3.917399916e+02   5.080000000e+02   3.947411077e-06   0.000000000e+00   9.999999991e-01   

1.705901051e+00   3.481430716e+00   1.000000000e-13   3.190189134e-13   3.915623071e+02   3.000000000e+02   2.226646582e-22   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.058150387e-02   6.565889000e-02   3.915623071e+02   3.000000000e+02   2.181191570e-07   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   3.999800470e-02   1.276012000e-01   3.916084371e+02   3.000000000e+02   4.225696336e-07   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   5.831547666e-02   1.860374000e-01   3.916885195e+02   3.000000000e+02   6.130685483e-07   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   7.559611354e-02   2.411659000e-01   3.917943085e+02   3.000000000e+02   7.897299889e-07   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   9.189859524e-02   2.931739000e-01   3.919198792e+02   3.000000000e+02   9.529142406e-07   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.072782790e-01   3.422380000e-01   3.920604875e+02   3.000000000e+02   1.103145282e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.217874501e-01   3.885250000e-01   3.922122054e+02   3.000000000e+02   1.241055349e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.354753219e-01   4.321919000e-01   3.923717495e+02   3.000000000e+02   1.367341998e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.483884121e-01   4.733871000e-01   3.925363785e+02   3.000000000e+02   1.482739196e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.605705739e-01   5.122505000e-01   3.927038124e+02   3.000000000e+02   1.587992594e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.720631840e-01   5.489141000e-01   3.928721685e+02   3.000000000e+02   1.683842567e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.829052371e-01   5.835023000e-01   3.930399044e+02   3.000000000e+02   1.771011041e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   1.931336275e-01   6.161328000e-01   3.932057718e+02   3.000000000e+02   1.850193641e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.027830241e-01   6.469162000e-01   3.933687699e+02   3.000000000e+02   1.922051521e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.118862461e-01   6.759572000e-01   3.935281119e+02   3.000000000e+02   1.987209544e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.204742009e-01   7.033544000e-01   3.936831898e+02   3.000000000e+02   2.046252745e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.285760403e-01   7.292008000e-01   3.938335467e+02   3.000000000e+02   2.099725975e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.362192862e-01   7.535842000e-01   3.939788528e+02   3.000000000e+02   2.148134221e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.434298618e-01   7.765873000e-01   3.941188829e+02   3.000000000e+02   2.191943152e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.502323425e-01   7.982885000e-01   3.942535015e+02   3.000000000e+02   2.231581455e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.566497363e-01   8.187612000e-01   3.943826413e+02   3.000000000e+02   2.267440888e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.627038914e-01   8.380751000e-01   3.945062964e+02   3.000000000e+02   2.299880180e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.684153710e-01   8.562958000e-01   3.946245071e+02   3.000000000e+02   2.329225942e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.738035468e-01   8.734851000e-01   3.947373509e+02   3.000000000e+02   2.355775035e-06   0.000000000e+00   1.000000000e+00   
1.705901051e+00   3.481430716e+00   2.788867564e-01   8.897015000e-01   3.948449364e+02   3.000000000e+02   2.379797163e-06   0.000000000e+00   9.999999998e-01   
1.705901051e+00   3.481430716e+00   2.836822088e-01   9.049999000e-01   3.949473932e+02   3.000000000e+02   2.401536185e-06   0.000000000e+00   1.000000003e+00   
1.705901051e+00   3.481430716e+00   2.882062352e-01   9.194324000e-01   3.950448703e+02   3.000000000e+02   2.421213021e-06   0.000000000e+00   9.999999516e-01   
1.705901051e+00   3.481430716e+00   2.924741640e-01   9.330479000e-01   3.951375279e+02   3.000000000e+02   2.439026791e-06   0.000000000e+00   1.000000616e+00   
1.705901051e+00   3.481430716e+00   2.965005397e-01   9.458928000e-01   3.952255366e+02   3.000000000e+02   2.455157296e-06   0.000000000e+00   9.999937474e-01   
1.705901051e+00   3.481430716e+00   3.002989979e-01   9.580106000e-01   3.953090709e+02   3.000000000e+02   2.469766063e-06   0.000000000e+00   1.000048753e+00   
1.705901051e+00   3.481430716e+00   3.038824531e-01   9.694425000e-01   3.953883095e+02   3.000000000e+02   2.482998474e-06   0.000000000e+00   9.997242461e-01   
1.705901051e+00   3.481430716e+00   3.072630364e-01   9.802272000e-01   3.954634307e+02   3.000000000e+02   2.494984896e-06   0.000000000e+00   1.001000000e+00   
1.705901051e+00   3.481430716e+00   3.104523144e-01   9.904016000e-01   3.955346149e+02   3.000000000e+02   2.505842688e-06   0.000000000e+00   9.981853993e-01   
1.705901051e+00   3.481430716e+00   3.134610388e-01   1.000000000e+00   3.956020365e+02   5.080000000e+02   2.522216683e-06   0.000000000e+00   1.000549023e+00   

2.005901051e+00   4.093675614e+00   1.000000000e-13   3.363975512e-13   3.957368195e+02   3.000000000e+02   3.965551301e-23   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.951824256e-02   6.565889000e-02   3.957368195e+02   3.000000000e+02   1.342308309e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   3.793166732e-02   1.276012000e-01   3.957632306e+02   3.000000000e+02   2.599861763e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   5.530284014e-02   1.860374000e-01   3.958090701e+02   3.000000000e+02   3.770466592e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   7.169074184e-02   2.411659000e-01   3.958696033e+02   3.000000000e+02   4.854603041e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   8.715102084e-02   2.931739000e-01   3.959414247e+02   3.000000000e+02   5.854417007e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.017361746e-01   3.422380000e-01   3.960218073e+02   3.000000000e+02   6.773164797e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.154957872e-01   3.885250000e-01   3.961084936e+02   3.000000000e+02   7.614838376e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.284765298e-01   4.321919000e-01   3.961995988e+02   3.000000000e+02   8.383873837e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.407225166e-01   4.733871000e-01   3.962935509e+02   3.000000000e+02   9.084953472e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.522753356e-01   5.122505000e-01   3.963890448e+02   3.000000000e+02   9.722840177e-07   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.631742258e-01   5.489141000e-01   3.964850047e+02   3.000000000e+02   1.030226140e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.734561675e-01   5.835023000e-01   3.965805516e+02   3.000000000e+02   1.082782188e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.831561489e-01   6.161328000e-01   3.966749757e+02   3.000000000e+02   1.130395207e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   1.923070479e-01   6.469162000e-01   3.967677100e+02   3.000000000e+02   1.173485396e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.009399883e-01   6.759572000e-01   3.968583102e+02   3.000000000e+02   1.212449056e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.090842806e-01   7.033544000e-01   3.969464347e+02   3.000000000e+02   1.247656284e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.167675708e-01   7.292008000e-01   3.970318284e+02   3.000000000e+02   1.279450906e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.240159589e-01   7.535842000e-01   3.971143086e+02   3.000000000e+02   1.308150738e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.308540289e-01   7.765873000e-01   3.971937524e+02   3.000000000e+02   1.334047953e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.373050865e-01   7.982885000e-01   3.972700876e+02   3.000000000e+02   1.357410784e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.433909513e-01   8.187612000e-01   3.973432807e+02   3.000000000e+02   1.378483664e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.491323426e-01   8.380751000e-01   3.974133329e+02   3.000000000e+02   1.397489727e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.545487614e-01   8.562958000e-01   3.974802713e+02   3.000000000e+02   1.414631661e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.596585786e-01   8.734851000e-01   3.975441438e+02   3.000000000e+02   1.430093316e-06   0.000000000e+00   1.000000000e+00   
2.005901051e+00   4.093675614e+00   2.644791844e-01   8.897015000e-01   3.976050158e+02   3.000000000e+02   1.444041500e-06   0.000000000e+00   9.999999995e-01   
2.005901051e+00   4.093675614e+00   2.690268989e-01   9.049999000e-01   3.976629643e+02   3.000000000e+02   1.456626901e-06   0.000000000e+00   1.000000008e+00   
2.005901051e+00   4.093675614e+00   2.733172095e-01   9.194324000e-01   3.977180768e+02   3.000000000e+02   1.467985781e-06   0.000000000e+00   9.999998868e-01   
2.005901051e+00   4.093675614e+00   2.773646528e-01   9.330479000e-01   3.977704472e+02   3.000000000e+02   1.478240519e-06   0.000000000e+00   1.000001267e+00   
2.005901051e+00   4.093675614e+00   2.811830219e-01   9.458928000e-01   3.978201746e+02   3.000000000e+02   1.487501085e-06   0.000000000e+00   9.999887392e-01   
2.005901051e+00   4.093675614e+00   2.847852478e-01   9.580106000e-01   3.978673602e+02   3.000000000e+02   1.495865837e-06   0.000000000e+00   1.000076325e+00   
2.005901051e+00   4.093675614e+00   2.881835782e-01   9.694425000e-01   3.979121072e+02   3.000000000e+02   1.503423859e-06   0.000000000e+00   9.996335244e-01   
2.005901051e+00   4.093675614e+00   2.913895171e-01   9.802272000e-01   3.979545182e+02   3.000000000e+02   1.510257956e-06   0.000000000e+00   1.001000000e+00   
2.005901051e+00   4.093675614e+00   2.944140337e-01   9.904016000e-01   3.979946975e+02   3.000000000e+02   1.516449887e-06   0.000000000e+00   9.981019135e-01   
2.005901051e+00   4.093675614e+00   2.972673244e-01   1.000000000e+00   3.980327465e+02   5.080000000e+02   1.526436647e-06   0.000000000e+00   9.999256420e-01   

2.305901051e+00   4.705920512e+00   1.000000000e-13   3.580952132e-13   3.982947747e+02   3.000000000e+02   -1.792551917e-22  0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.833559556e-02   6.565889000e-02   3.982947747e+02   3.000000000e+02   7.657748671e-08   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   3.563331631e-02   1.276012000e-01   3.983087583e+02   3.000000000e+02   1.482926659e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   5.195193713e-02   1.860374000e-01   3.983330242e+02   3.000000000e+02   2.150008574e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   6.734686506e-02   2.411659000e-01   3.983650601e+02   3.000000000e+02   2.767195940e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   8.187037671e-02   2.931739000e-01   3.984030577e+02   3.000000000e+02   3.335678514e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   9.557178857e-02   3.422380000e-01   3.984455685e+02   3.000000000e+02   3.857321003e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.084976804e-01   3.885250000e-01   3.984913938e+02   3.000000000e+02   4.334441359e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.206918954e-01   4.321919000e-01   3.985395333e+02   3.000000000e+02   4.769624004e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.321958749e-01   4.733871000e-01   3.985891537e+02   3.000000000e+02   5.165607252e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.430486868e-01   5.122505000e-01   3.986395637e+02   3.000000000e+02   5.525178817e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.532871929e-01   5.489141000e-01   3.986901945e+02   3.000000000e+02   5.851104017e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.629461324e-01   5.835023000e-01   3.987405821e+02   3.000000000e+02   6.146078424e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.720583737e-01   6.161328000e-01   3.987903525e+02   3.000000000e+02   6.412694029e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.806548025e-01   6.469162000e-01   3.988392077e+02   3.000000000e+02   6.653409253e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.887646568e-01   6.759572000e-01   3.988869152e+02   3.000000000e+02   6.870532721e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   1.964154711e-01   7.033544000e-01   3.989332966e+02   3.000000000e+02   7.066221230e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.036332163e-01   7.292008000e-01   3.989782193e+02   3.000000000e+02   7.242464970e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.104424109e-01   7.535842000e-01   3.990215888e+02   3.000000000e+02   7.401092856e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.168661494e-01   7.765873000e-01   3.990633421e+02   3.000000000e+02   7.543783516e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.229263254e-01   7.982885000e-01   3.991034428e+02   3.000000000e+02   7.672077574e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.286434361e-01   8.187612000e-01   3.991418754e+02   3.000000000e+02   7.787387874e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.340369458e-01   8.380751000e-01   3.991786424e+02   3.000000000e+02   7.891014684e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.391251736e-01   8.562958000e-01   3.992137606e+02   3.000000000e+02   7.984152669e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.439253774e-01   8.734851000e-01   3.992472576e+02   3.000000000e+02   8.067880466e-07   0.000000000e+00   1.000000000e+00   
2.305901051e+00   4.705920512e+00   2.484538936e-01   8.897015000e-01   3.992791700e+02   3.000000000e+02   8.143171391e-07   0.000000000e+00   9.999999991e-01   
2.305901051e+00   4.705920512e+00   2.527260535e-01   9.049999000e-01   3.993095400e+02   3.000000000e+02   8.210904679e-07   0.000000000e+00   1.000000014e+00   
2.305901051e+00   4.705920512e+00   2.567564062e-01   9.194324000e-01   3.993384151e+02   3.000000000e+02   8.271906434e-07   0.000000000e+00   9.999998175e-01   
2.305901051e+00   4.705920512e+00   2.605586072e-01   9.330479000e-01   3.993658464e+02   3.000000000e+02   8.327016235e-07   0.000000000e+00   1.000001897e+00   
2.305901051e+00   4.705920512e+00   2.641456141e-01   9.458928000e-01   3.993918887e+02   3.000000000e+02   8.377147180e-07   0.000000000e+00   9.999843939e-01   
2.305901051e+00   4.705920512e+00   2.675295745e-01   9.580106000e-01   3.994166005e+02   3.000000000e+02   8.423327225e-07   0.000000000e+00   1.000097271e+00   
2.305901051e+00   4.705920512e+00   2.707219936e-01   9.694425000e-01   3.994400441e+02   3.000000000e+02   8.466595919e-07   0.000000000e+00   9.995779538e-01   
2.305901051e+00   4.705920512e+00   2.737336786e-01   9.802272000e-01   3.994622840e+02   3.000000000e+02   8.507447771e-07   0.000000000e+00   1.001000000e+00   
2.305901051e+00   4.705920512e+00   2.765749341e-01   9.904016000e-01   3.994833817e+02   3.000000000e+02   8.544558992e-07   0.000000000e+00   9.980270513e-01   
2.305901051e+00   4.705920512e+00   2.792553386e-01   1.000000000e+00   3.995033789e+02   5.080000000e+02   8.616637268e-07   0.000000000e+00   9.970144480e-01   

2.605901051e+00   5.318165410e+00   1.000000000e-13   3.852543200e-13   3.997590658e+02   3.000000000e+02   3.538724590e-22   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.704299903e-02   6.565889000e-02   3.997590658e+02   3.000000000e+02   3.919008106e-08   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   3.312128986e-02   1.276012000e-01   3.997656707e+02   3.000000000e+02   7.587343705e-08   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   4.828950394e-02   1.860374000e-01   3.997771291e+02   3.000000000e+02   1.099532055e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   6.259914231e-02   2.411659000e-01   3.997922503e+02   3.000000000e+02   1.414343301e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   7.609879625e-02   2.931739000e-01   3.998101758e+02   3.000000000e+02   1.703788928e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   8.883430562e-02   3.422380000e-01   3.998302180e+02   3.000000000e+02   1.968828460e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.008489665e-01   3.885250000e-01   3.998518080e+02   3.000000000e+02   2.210605382e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.121835311e-01   4.321919000e-01   3.998744712e+02   3.000000000e+02   2.430517040e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.228765196e-01   4.733871000e-01   3.998978130e+02   3.000000000e+02   2.629997581e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.329642456e-01   5.122505000e-01   3.999215065e+02   3.000000000e+02   2.810517192e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.424809721e-01   5.489141000e-01   3.999452833e+02   3.000000000e+02   2.973547353e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.514589895e-01   5.835023000e-01   3.999689250e+02   3.000000000e+02   3.120523388e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.599288491e-01   6.161328000e-01   3.999922564e+02   3.000000000e+02   3.252820440e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.679192592e-01   6.469162000e-01   4.000151385e+02   3.000000000e+02   3.371735007e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.754573966e-01   6.759572000e-01   4.000374632e+02   3.000000000e+02   3.478461096e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.825688548e-01   7.033544000e-01   4.000591475e+02   3.000000000e+02   3.574085827e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.892777737e-01   7.292008000e-01   4.000801291e+02   3.000000000e+02   3.659718971e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   1.956069435e-01   7.535842000e-01   4.001003662e+02   3.000000000e+02   3.737112042e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.015778305e-01   7.765873000e-01   4.001198471e+02   3.000000000e+02   3.805078870e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.072107848e-01   7.982885000e-01   4.001385276e+02   3.000000000e+02   3.866513770e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.125248589e-01   8.187612000e-01   4.001564177e+02   3.000000000e+02   3.921479334e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.175381447e-01   8.380751000e-01   4.001735216e+02   3.000000000e+02   3.970706999e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.222676699e-01   8.562958000e-01   4.001898499e+02   3.000000000e+02   4.014512189e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.267294758e-01   8.734851000e-01   4.002054131e+02   3.000000000e+02   4.053278538e-07   0.000000000e+00   1.000000000e+00   
2.605901051e+00   5.318165410e+00   2.309387472e-01   8.897015000e-01   4.002202241e+02   3.000000000e+02   4.086774579e-07   0.000000000e+00   9.999999987e-01   
2.605901051e+00   5.318165410e+00   2.349097345e-01   9.049999000e-01   4.002342915e+02   3.000000000e+02   4.115015741e-07   0.000000000e+00   1.000000019e+00   
2.605901051e+00   5.318165410e+00   2.386559611e-01   9.194324000e-01   4.002476259e+02   3.000000000e+02   4.139079303e-07   0.000000000e+00   9.999997636e-01   
2.605901051e+00   5.318165410e+00   2.421901200e-01   9.330479000e-01   4.002602515e+02   3.000000000e+02   4.162410523e-07   0.000000000e+00   1.000002359e+00   
2.605901051e+00   5.318165410e+00   2.455242553e-01   9.458928000e-01   4.002722266e+02   3.000000000e+02   4.189728410e-07   0.000000000e+00   9.999814080e-01   
2.605901051e+00   5.318165410e+00   2.486696580e-01   9.580106000e-01   4.002836434e+02   3.000000000e+02   4.221797577e-07   0.000000000e+00   1.000110568e+00   
2.605901051e+00   5.318165410e+00   2.516370226e-01   9.694425000e-01   4.002945810e+02   3.000000000e+02   4.250356100e-07   0.000000000e+00   9.995464277e-01   
2.605901051e+00   5.318165410e+00   2.544363941e-01   9.802272000e-01   4.003050324e+02   3.000000000e+02   4.256657126e-07   0.000000000e+00   1.001000000e+00   
2.605901051e+00   5.318165410e+00   2.570773509e-01   9.904016000e-01   4.003148484e+02   3.000000000e+02   4.252384991e-07   0.000000000e+00   9.978654163e-01   
2.605901051e+00   5.318165410e+00   2.595687960e-01   1.000000000e+00   4.003239966e+02   5.080000000e+02   4.295384294e-07   0.000000000e+00   1.000536804e+00   

2.860901051e+00   5.838573573e+00   1.000000000e-13   4.140623319e-13   4.004239884e+02   3.000000000e+02   3.318610962e-23   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.585724780e-02   6.565889000e-02   4.004239884e+02   3.000000000e+02   1.882809266e-08   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   3.081690610e-02   1.276012000e-01   4.004269312e+02   3.000000000e+02   3.642724595e-08   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   4.492980542e-02   1.860374000e-01   4.004320330e+02   3.000000000e+02   5.273730495e-08   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   5.824386365e-02   2.411659000e-01   4.004387586e+02   3.000000000e+02   6.774906490e-08   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   7.080429139e-02   2.931739000e-01   4.004467209e+02   3.000000000e+02   8.148586812e-08   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   8.265373923e-02   3.422380000e-01   4.004556093e+02   3.000000000e+02   9.399258506e-08   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   9.383249093e-02   3.885250000e-01   4.004651672e+02   3.000000000e+02   1.053287915e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.043784635e-01   4.321919000e-01   4.004751807e+02   3.000000000e+02   1.155630780e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.143274970e-01   4.733871000e-01   4.004854725e+02   3.000000000e+02   1.247694262e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.237133785e-01   5.122505000e-01   4.004958964e+02   3.000000000e+02   1.330238343e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.325679874e-01   5.489141000e-01   4.005063329e+02   3.000000000e+02   1.404022591e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.409213674e-01   5.835023000e-01   4.005166856e+02   3.000000000e+02   1.469789018e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.488019442e-01   6.161328000e-01   4.005268776e+02   3.000000000e+02   1.528251151e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.562364287e-01   6.469162000e-01   4.005368485e+02   3.000000000e+02   1.580085577e-07   0.000000000e+00   1.000000000e+00   
2.860901051e+00   5.838573573e+00   1.632501070e-01   6.759572000e-01   4.005465520e+02   3.000000000e+02   1.625928844e-07   0.000000000e+00   1.000000000e+00   
