t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
8.315804474e-01   1.697102954e+00   2.575378286e-01   8.380751000e-01   3.362305083e+02   3.000000000e+02   9.858115969e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.631369921e-01   8.562958000e-01   3.362901456e+02   3.000000000e+02   9.880179748e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.684192096e-01   8.734851000e-01   3.363465000e+02   3.000000000e+02   9.891736005e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.734024581e-01   8.897015000e-01   3.363997002e+02   3.000000000e+02   9.894435312e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.781036080e-01   9.049999000e-01   3.364498807e+02   3.000000000e+02   9.889703312e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.825386697e-01   9.194324000e-01   3.364971807e+02   3.000000000e+02   9.878769967e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.867226698e-01   9.330479000e-01   3.365417396e+02   3.000000000e+02   9.862739555e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.906698669e-01   9.458928000e-01   3.365836972e+02   3.000000000e+02   9.842559858e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.943936285e-01   9.580106000e-01   3.366231897e+02   3.000000000e+02   9.819049277e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.979066153e-01   9.694425000e-01   3.366603507e+02   3.000000000e+02   9.792909316e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   3.012207195e-01   9.802272000e-01   3.366953091e+02   3.000000000e+02   9.764754074e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   3.043472804e-01   9.904016000e-01   3.367281901e+02   3.000000000e+02   9.735098534e-07   0.000000000e+00   9.999999999e-01   
8.315804474e-01   1.697102954e+00   3.072968384e-01   1.000000000e+00   3.367591122e+02   5.550000000e+02   9.738094684e-07   0.000000000e+00   9.999999996e-01   

1.123580447e+00   2.293021321e+00   1.000000000e-13   3.522749342e-13   3.368844398e+02   3.000000000e+02   -2.429503848e-21  0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.863853588e-02   6.565889000e-02   3.368844398e+02   3.000000000e+02   3.059496706e-08   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   3.622204920e-02   1.276012000e-01   3.368913958e+02   3.000000000e+02   5.900181210e-08   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   5.281028592e-02   1.860374000e-01   3.369034142e+02   3.000000000e+02   8.498423134e-08   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   6.845956853e-02   2.411659000e-01   3.369191745e+02   3.000000000e+02   1.084594989e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   8.322303733e-02   2.931739000e-01   3.369377080e+02   3.000000000e+02   1.294363870e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   9.715082362e-02   3.422380000e-01   3.369582345e+02   3.000000000e+02   1.479929859e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.102902768e-01   3.885250000e-01   3.369801119e+02   3.000000000e+02   1.642511432e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.226859643e-01   4.321919000e-01   3.370028116e+02   3.000000000e+02   1.783597189e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.343800123e-01   4.733871000e-01   3.370259022e+02   3.000000000e+02   1.904848170e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.454121342e-01   5.122505000e-01   3.370490365e+02   3.000000000e+02   2.007971465e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.558198006e-01   5.489141000e-01   3.370719386e+02   3.000000000e+02   2.094711535e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.656383249e-01   5.835023000e-01   3.370943940e+02   3.000000000e+02   2.166770277e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.749011185e-01   6.161328000e-01   3.371162402e+02   3.000000000e+02   2.225741614e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.836395773e-01   6.469162000e-01   3.371373566e+02   3.000000000e+02   2.273169564e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.918834224e-01   6.759572000e-01   3.371576586e+02   3.000000000e+02   2.310433774e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   1.996606433e-01   7.033544000e-01   3.371770899e+02   3.000000000e+02   2.338805751e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.069976400e-01   7.292008000e-01   3.371956170e+02   3.000000000e+02   2.359395692e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.139193360e-01   7.535842000e-01   3.372132244e+02   3.000000000e+02   2.373243325e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.204492073e-01   7.765873000e-01   3.372299117e+02   3.000000000e+02   2.381269308e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.266095094e-01   7.982885000e-01   3.372456907e+02   3.000000000e+02   2.384379976e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.324210781e-01   8.187612000e-01   3.372605833e+02   3.000000000e+02   2.383429056e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.379036992e-01   8.380751000e-01   3.372746199e+02   3.000000000e+02   2.379257971e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.430759946e-01   8.562958000e-01   3.372878368e+02   3.000000000e+02   2.372586650e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.479555072e-01   8.734851000e-01   3.373002732e+02   3.000000000e+02   2.363945821e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.525588436e-01   8.897015000e-01   3.373119679e+02   3.000000000e+02   2.353658669e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.569015880e-01   9.049999000e-01   3.373229569e+02   3.000000000e+02   2.341775981e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.609985300e-01   9.194324000e-01   3.373332714e+02   3.000000000e+02   2.328066645e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.648635510e-01   9.330479000e-01   3.373429371e+02   3.000000000e+02   2.312342824e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.685098223e-01   9.458928000e-01   3.373519773e+02   3.000000000e+02   2.294653263e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.719496924e-01   9.580106000e-01   3.373604166e+02   3.000000000e+02   2.275601860e-07   0.000000000e+00   1.000000000e+00   
1.123580447e+00   2.293021321e+00   2.751948566e-01   9.694425000e-01   3.373682867e+02   3.000000000e+02   2.256597829e-07   0.000000000e+00   1.000000001e+00   
1.123580447e+00   2.293021321e+00   2.782563006e-01   9.802272000e-01   3.373756314e+02   3.000000000e+02   2.239948358e-07   0.000000000e+00   9.999999196e-01   
1.123580447e+00   2.293021321e+00   2.811444993e-01   9.904016000e-01   3.373825105e+02   3.000000000e+02   2.228601324e-07   0.000000000e+00   1.000007894e+00   
1.123580447e+00   2.293021321e+00   2.838691893e-01   1.000000000e+00   3.373889978e+02   5.550000000e+02   2.220480912e-07   0.000000000e+00   9.992697435e-01   

1.407580447e+00   2.872613158e+00   1.000000000e-13   3.862591282e-13   3.373843479e+02   3.000000000e+02   -5.940481768e-21  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.699866365e-02   6.565889000e-02   3.373843479e+02   3.000000000e+02   2.279444428e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   3.303512867e-02   1.276012000e-01   3.373848210e+02   3.000000000e+02   4.317071523e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   4.816388441e-02   1.860374000e-01   3.373856224e+02   3.000000000e+02   6.039126244e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   6.243629792e-02   2.411659000e-01   3.373866406e+02   3.000000000e+02   7.392050806e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   7.590083409e-02   2.931739000e-01   3.373877883e+02   3.000000000e+02   8.377965488e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   8.860321350e-02   3.422380000e-01   3.373889940e+02   3.000000000e+02   8.995603271e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.005866196e-01   3.885250000e-01   3.373901996e+02   3.000000000e+02   9.259576861e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.118916987e-01   4.321919000e-01   3.373913591e+02   3.000000000e+02   9.196522363e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.225568706e-01   4.733871000e-01   3.373924376e+02   3.000000000e+02   8.836004812e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.326183545e-01   5.122505000e-01   3.373934097e+02   3.000000000e+02   8.218461764e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.421103244e-01   5.489141000e-01   3.373942585e+02   3.000000000e+02   7.370254394e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.510649866e-01   5.835023000e-01   3.373949738e+02   3.000000000e+02   6.322595491e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.595128128e-01   6.161328000e-01   3.373955509e+02   3.000000000e+02   5.109575931e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.674824367e-01   6.469162000e-01   3.373959895e+02   3.000000000e+02   3.753558386e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.750009646e-01   6.759572000e-01   3.373962928e+02   3.000000000e+02   2.286620171e-09   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.820939232e-01   7.033544000e-01   3.373964672e+02   3.000000000e+02   7.350653980e-10   0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.887853896e-01   7.292008000e-01   3.373965210e+02   3.000000000e+02   -8.750081460e-10  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   1.950980948e-01   7.535842000e-01   3.373964641e+02   3.000000000e+02   -2.529584304e-09  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.010534492e-01   7.765873000e-01   3.373963065e+02   3.000000000e+02   -4.215400423e-09  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.066717501e-01   7.982885000e-01   3.373960574e+02   3.000000000e+02   -5.927109597e-09  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.119720002e-01   8.187612000e-01   3.373957255e+02   3.000000000e+02   -7.652577051e-09  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.169722445e-01   8.380751000e-01   3.373953198e+02   3.000000000e+02   -9.377976977e-09  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.216894664e-01   8.562958000e-01   3.373948500e+02   3.000000000e+02   -1.108053419e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.261396654e-01   8.734851000e-01   3.373943271e+02   3.000000000e+02   -1.273843072e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.303379869e-01   8.897015000e-01   3.373937627e+02   3.000000000e+02   -1.434116487e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.342986441e-01   9.049999000e-01   3.373931674e+02   3.000000000e+02   -1.588737667e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.380351254e-01   9.194324000e-01   3.373925495e+02   3.000000000e+02   -1.738788694e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.415600906e-01   9.330479000e-01   3.373919143e+02   3.000000000e+02   -1.887952508e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.448855525e-01   9.458928000e-01   3.373912628e+02   3.000000000e+02   -2.041006527e-08  0.000000000e+00   1.000000000e+00   
1.407580447e+00   2.872613158e+00   2.480227728e-01   9.580106000e-01   3.373905922e+02   3.000000000e+02   -2.200381998e-08  0.000000000e+00   9.999999997e-01   
1.407580447e+00   2.872613158e+00   2.509824181e-01   9.694425000e-01   3.373898991e+02   3.000000000e+02   -2.359516220e-08  0.000000000e+00   1.000000026e+00   
1.407580447e+00   2.872613158e+00   2.537745075e-01   9.802272000e-01   3.373891868e+02   3.000000000e+02   -2.497357858e-08  0.000000000e+00   9.999982546e-01   
1.407580447e+00   2.872613158e+00   2.564085941e-01   9.904016000e-01   3.373884749e+02   3.000000000e+02   -2.584206744e-08  0.000000000e+00   9.997880130e-01   
1.407580447e+00   2.872613158e+00   2.588935580e-01   1.000000000e+00   3.373877997e+02   5.550000000e+02   -2.714858004e-08  0.000000000e+00   1.000139639e+00   

1.678580447e+00   3.425674382e+00   1.000000000e-13   4.293340598e-13   3.372747253e+02   3.000000000e+02   3.039157249e-23   0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.529319384e-02   6.565889000e-02   3.372747253e+02   3.000000000e+02   -6.013701865e-09  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.972072611e-02   1.276012000e-01   3.372736049e+02   3.000000000e+02   -1.171083686e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   4.333161923e-02   1.860374000e-01   3.372716491e+02   3.000000000e+02   -1.712812333e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   5.617208663e-02   2.411659000e-01   3.372690434e+02   3.000000000e+02   -2.229299823e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   6.828573073e-02   2.931739000e-01   3.372659172e+02   3.000000000e+02   -2.722652802e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   7.971368500e-02   3.422380000e-01   3.372623729e+02   3.000000000e+02   -3.194511586e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   9.049480030e-02   3.885250000e-01   3.372584958e+02   3.000000000e+02   -3.646169479e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.006656449e-01   4.321919000e-01   3.372543583e+02   3.000000000e+02   -4.078659657e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.102607839e-01   4.733871000e-01   3.372500227e+02   3.000000000e+02   -4.492832048e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.193128028e-01   5.122505000e-01   3.372455427e+02   3.000000000e+02   -4.889401654e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.278524467e-01   5.489141000e-01   3.372409646e+02   3.000000000e+02   -5.268992381e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.359086909e-01   5.835023000e-01   3.372363283e+02   3.000000000e+02   -5.632163624e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.435089497e-01   6.161328000e-01   3.372316684e+02   3.000000000e+02   -5.979438396e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.506789842e-01   6.469162000e-01   3.372270144e+02   3.000000000e+02   -6.311309265e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.574431808e-01   6.759572000e-01   3.372223914e+02   3.000000000e+02   -6.628259226e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.638245054e-01   7.033544000e-01   3.372178207e+02   3.000000000e+02   -6.930761583e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.698446195e-01   7.292008000e-01   3.372133205e+02   3.000000000e+02   -7.219286096e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.755239732e-01   7.535842000e-01   3.372089055e+02   3.000000000e+02   -7.494301948e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.808818290e-01   7.765873000e-01   3.372045882e+02   3.000000000e+02   -7.756276779e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.859364478e-01   7.982885000e-01   3.372003784e+02   3.000000000e+02   -8.005682355e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.907049258e-01   8.187612000e-01   3.371962840e+02   3.000000000e+02   -8.242981865e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.952034974e-01   8.380751000e-01   3.371923112e+02   3.000000000e+02   -8.468641329e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   1.994474420e-01   8.562958000e-01   3.371884643e+02   3.000000000e+02   -8.683120624e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.034511542e-01   8.734851000e-01   3.371847466e+02   3.000000000e+02   -8.886873104e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.072282596e-01   8.897015000e-01   3.371811598e+02   3.000000000e+02   -9.080347545e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.107915455e-01   9.049999000e-01   3.371777050e+02   3.000000000e+02   -9.263980508e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.141531470e-01   9.194324000e-01   3.371743820e+02   3.000000000e+02   -9.438203172e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.173244537e-01   9.330479000e-01   3.371711901e+02   3.000000000e+02   -9.603433094e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.203162732e-01   9.458928000e-01   3.371681279e+02   3.000000000e+02   -9.760080236e-08  0.000000000e+00   1.000000000e+00   
1.678580447e+00   3.425674382e+00   2.231387374e-01   9.580106000e-01   3.371651935e+02   3.000000000e+02   -9.908539193e-08  0.000000000e+00   9.999999998e-01   
1.678580447e+00   3.425674382e+00   2.258014425e-01   9.694425000e-01   3.371623843e+02   3.000000000e+02   -1.004919291e-07  0.000000000e+00   1.000000017e+00   
1.678580447e+00   3.425674382e+00   2.283134025e-01   9.802272000e-01   3.371596978e+02   3.000000000e+02   -1.018240864e-07  0.000000000e+00   9.999974703e-01   
1.678580447e+00   3.425674382e+00   2.306832122e-01   9.904016000e-01   3.371571308e+02   3.000000000e+02   -1.030854499e-07  0.000000000e+00   9.997860115e-01   
1.678580447e+00   3.425674382e+00   2.329188606e-01   1.000000000e+00   3.371546800e+02   5.550000000e+02   -1.045668638e-07  0.000000000e+00   1.000000002e+00   

1.978580447e+00   4.037919280e+00   1.000000000e-13   4.974845994e-13   3.368944292e+02   3.000000000e+02   -3.938706727e-23  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.319817540e-02   6.565889000e-02   3.368944292e+02   3.000000000e+02   -8.862872305e-09  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   2.564927641e-02   1.276012000e-01   3.368930023e+02   3.000000000e+02   -1.722486834e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   3.739560988e-02   1.860374000e-01   3.368905168e+02   3.000000000e+02   -2.511497007e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   4.847705844e-02   2.411659000e-01   3.368872161e+02   3.000000000e+02   -3.256020676e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   5.893125141e-02   2.931739000e-01   3.368832717e+02   3.000000000e+02   -3.958589832e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   6.879368736e-02   3.422380000e-01   3.368788204e+02   3.000000000e+02   -4.621578369e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   7.809789498e-02   3.885250000e-01   3.368739753e+02   3.000000000e+02   -5.247217915e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   8.687543303e-02   4.321919000e-01   3.368688321e+02   3.000000000e+02   -5.837603588e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   9.515613158e-02   4.733871000e-01   3.368634719e+02   3.000000000e+02   -6.394711002e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.029681121e-01   5.122505000e-01   3.368579638e+02   3.000000000e+02   -6.920406729e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.103379081e-01   5.489141000e-01   3.368523661e+02   3.000000000e+02   -7.416448660e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.172905253e-01   5.835023000e-01   3.368467286e+02   3.000000000e+02   -7.884499273e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.238496228e-01   6.161328000e-01   3.368410928e+02   3.000000000e+02   -8.326115868e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.300374325e-01   6.469162000e-01   3.368354938e+02   3.000000000e+02   -8.742761395e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.358750001e-01   6.759572000e-01   3.368299606e+02   3.000000000e+02   -9.135809052e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.413821455e-01   7.033544000e-01   3.368245173e+02   3.000000000e+02   -9.506579214e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.465775626e-01   7.292008000e-01   3.368191835e+02   3.000000000e+02   -9.856359393e-08  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.514789002e-01   7.535842000e-01   3.368139749e+02   3.000000000e+02   -1.018640649e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.561027821e-01   7.765873000e-01   3.368089037e+02   3.000000000e+02   -1.049791384e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.604649673e-01   7.982885000e-01   3.368039794e+02   3.000000000e+02   -1.079194878e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.645802103e-01   8.187612000e-01   3.367992090e+02   3.000000000e+02   -1.106939764e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.684625215e-01   8.380751000e-01   3.367945974e+02   3.000000000e+02   -1.133097054e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.721250871e-01   8.562958000e-01   3.367901480e+02   3.000000000e+02   -1.157729095e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.755803297e-01   8.734851000e-01   3.367858631e+02   3.000000000e+02   -1.180889030e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.788400085e-01   8.897015000e-01   3.367817434e+02   3.000000000e+02   -1.202657466e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.819151590e-01   9.049999000e-01   3.367777887e+02   3.000000000e+02   -1.223140628e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.848162538e-01   9.194324000e-01   3.367739974e+02   3.000000000e+02   -1.242495647e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.875531225e-01   9.330479000e-01   3.367703666e+02   3.000000000e+02   -1.260954711e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.901350918e-01   9.458928000e-01   3.367668919e+02   3.000000000e+02   -1.278795682e-07  0.000000000e+00   1.000000000e+00   
1.978580447e+00   4.037919280e+00   1.925709059e-01   9.580106000e-01   3.367635675e+02   3.000000000e+02   -1.296198673e-07  0.000000000e+00   9.999999998e-01   
1.978580447e+00   4.037919280e+00   1.948688464e-01   9.694425000e-01   3.367603869e+02   3.000000000e+02   -1.312911178e-07  0.000000000e+00   9.999999900e-01   
1.978580447e+00   4.037919280e+00   1.970366924e-01   9.802272000e-01   3.367573456e+02   3.000000000e+02   -1.327810275e-07  0.000000000e+00   9.999956829e-01   
1.978580447e+00   4.037919280e+00   1.990818613e-01   9.904016000e-01   3.367544444e+02   3.000000000e+02   -1.338630942e-07  0.000000000e+00   9.997862499e-01   
1.978580447e+00   4.037919280e+00   2.010112476e-01   1.000000000e+00   3.367516933e+02   5.550000000e+02   -1.355556942e-07  0.000000000e+00   9.999999954e-01   

2.278580447e+00   4.650164178e+00   1.000000000e-13   6.094915052e-13   3.363272536e+02   3.000000000e+02   1.611025362e-22   0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.077273259e-02   6.565889000e-02   3.363272536e+02   3.000000000e+02   -1.039752284e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   2.093568145e-02   1.276012000e-01   3.363258848e+02   3.000000000e+02   -2.020381264e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   3.052337865e-02   1.860374000e-01   3.363235008e+02   3.000000000e+02   -2.945019117e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   3.956837756e-02   2.411659000e-01   3.363203358e+02   3.000000000e+02   -3.816694888e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   4.810139231e-02   2.931739000e-01   3.363165551e+02   3.000000000e+02   -4.638314922e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   5.615139786e-02   3.422380000e-01   3.363122902e+02   3.000000000e+02   -5.412658499e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   6.374576129e-02   3.885250000e-01   3.363076501e+02   3.000000000e+02   -6.142377084e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   7.091024179e-02   4.321919000e-01   3.363027270e+02   3.000000000e+02   -6.829988596e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   7.766918750e-02   4.733871000e-01   3.362975989e+02   3.000000000e+02   -7.477891264e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   8.404555201e-02   5.122505000e-01   3.362923319e+02   3.000000000e+02   -8.088357227e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   9.006099270e-02   5.489141000e-01   3.362869822e+02   3.000000000e+02   -8.663540617e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   9.573592003e-02   5.835023000e-01   3.362815971e+02   3.000000000e+02   -9.205476643e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.010896452e-01   6.161328000e-01   3.362762165e+02   3.000000000e+02   -9.716089472e-08  0.000000000e+00   1.000000000e+00   
2.278580447e+00   4.650164178e+00   1.061403144e-01   6.469162000e-01   3.362708737e+02   3.000000000e+02   -1.019718553e-07  0.000000000e+00   1.000000000e+00   
