t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
3.096097181e-03   2.362639404e-02   3.610949578e-01   1.303895686e-01   9.950060175e-01   4.096309107e-01   2.465260940e-02   4.840013917e-01   3.495409242e-01     1.098115200e+00     2.665907963e-01    3.344742654e+02   1.122504073e-04   1.981437369e-01   1.000000000e+00   6.138355792e-01   -2.312477181e+05  -1.868025386e+05    4.185655418e+05     -2.328530442e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.920263229e-01   9.733459316e-03   4.491170836e-02   4.693032391e-03   7.276419509e-02   3.758712819e-01   6.138355792e-01   8.434221152e-03   5.352491764e-02   3.559767163e-03   3.549824892e-02   2.851472659e-01   
3.108507060e-03   2.372109414e-02   3.610889471e-01   1.303852277e-01   9.949728925e-01   4.096172736e-01   2.465137834e-02   4.846312672e-01   3.499899880e-01     1.099525975e+00     2.666585759e-01    3.344831254e+02   1.120301228e-04   1.981815565e-01   1.000000000e+00   6.140209850e-01   -2.313026773e+05  -1.864375604e+05    4.182559735e+05     -2.329229787e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.922191614e-01   9.712311917e-03   4.490022567e-02   4.691073853e-03   7.275376332e-02   3.757234638e-01   6.140209850e-01   8.415140397e-03   5.350642495e-02   3.557961868e-03   3.548997078e-02   2.850095170e-01   
3.136084569e-03   2.393153879e-02   3.610755630e-01   1.303755622e-01   9.948991347e-01   4.095869084e-01   2.464863726e-02   4.860218355e-01   3.509812158e-01     1.102640009e+00     2.668095518e-01    3.345027251e+02   1.115456084e-04   1.982659531e-01   1.000000000e+00   6.144312281e-01   -2.314251474e+05  -1.856331466e+05    4.175750258e+05     -2.330777052e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.926459774e-01   9.665531207e-03   4.487479163e-02   4.686756594e-03   7.273063428e-02   3.753963089e-01   6.144312281e-01   8.372942590e-03   5.346548333e-02   3.553980656e-03   3.547163406e-02   2.847047313e-01   
3.207786094e-03   2.447869490e-02   3.610405856e-01   1.303503044e-01   9.947063919e-01   4.095075588e-01   2.464147480e-02   4.895874849e-01   3.535219045e-01     1.110621818e+00     2.672040505e-01    3.345530888e+02   1.103131208e-04   1.984874516e-01   1.000000000e+00   6.154859988e-01   -2.317454815e+05  -1.835847874e+05    4.158495549e+05     -2.334754177e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.937441609e-01   9.545362331e-03   4.480920869e-02   4.675767513e-03   7.267084384e-02   3.745546568e-01   6.154859988e-01   8.264615824e-03   5.336004569e-02   3.543834533e-03   3.542434996e-02   2.839211552e-01   
3.247084045e-03   2.477857853e-02   3.610213056e-01   1.303363831e-01   9.946001582e-01   4.094638237e-01   2.463752738e-02   4.915166644e-01   3.548959758e-01     1.114938590e+00     2.674212033e-01    3.345803236e+02   1.096512409e-04   1.986099280e-01   1.000000000e+00   6.160567399e-01   -2.319219928e+05  -1.824879119e+05    4.149305736e+05     -2.336905610e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.943388741e-01   9.480422745e-03   4.477359288e-02   4.669891118e-03   7.263828645e-02   3.740989327e-01   6.160567399e-01   8.206116901e-03   5.330287178e-02   3.538400805e-03   3.539867618e-02   2.834971944e-01   
3.249669436e-03   2.479830772e-02   3.610200347e-01   1.303354655e-01   9.945931554e-01   4.094609408e-01   2.463726718e-02   4.916430255e-01   3.549859642e-01     1.115221297e+00     2.674355130e-01    3.345821069e+02   1.096080028e-04   1.986180117e-01   1.000000000e+00   6.160941187e-01   -2.319336286e+05  -1.824163292e+05    4.148707174e+05     -2.337046496e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.943778347e-01   9.476171889e-03   4.477125717e-02   4.669507896e-03   7.263614914e-02   3.740690792e-01   6.160941187e-01   8.202288647e-03   5.329912437e-02   3.538046262e-03   3.539699257e-02   2.834694294e-01   
3.263113472e-03   2.490089949e-02   3.610134206e-01   1.303306899e-01   9.945567127e-01   4.094459378e-01   2.463591309e-02   4.922963149e-01   3.554511532e-01     1.116682732e+00     2.675099504e-01    3.345913620e+02   1.093850843e-04   1.986600849e-01   1.000000000e+00   6.162881349e-01   -2.319941644e+05  -1.820453006e+05    4.145606933e+05     -2.337777742e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.945800848e-01   9.454113060e-03   4.475912665e-02   4.667522189e-03   7.262504396e-02   3.739141094e-01   6.162881349e-01   8.182424755e-03   5.327966661e-02   3.536208749e-03   3.538824875e-02   2.833253162e-01   
3.287933231e-03   2.509029968e-02   3.610011866e-01   1.303218567e-01   9.944893068e-01   4.094181877e-01   2.463340859e-02   4.935025288e-01   3.563099969e-01     1.119380869e+00     2.676474821e-01    3.346083690e+02   1.089735867e-04   1.987379223e-01   1.000000000e+00   6.166447279e-01   -2.321060456e+05  -1.813656252e+05    4.139937645e+05     -2.339121618e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.949519140e-01   9.413594997e-03   4.473680026e-02   4.663887945e-03   7.260458186e-02   3.736292209e-01   6.166447279e-01   8.145946830e-03   5.324387389e-02   3.532843859e-03   3.537215541e-02   2.830604521e-01   
3.381696763e-03   2.580581151e-02   3.609547029e-01   1.302882975e-01   9.942332157e-01   4.093127583e-01   2.462389418e-02   4.979735023e-01   3.594917551e-01     1.129376657e+00     2.681681023e-01    3.346717030e+02   1.074629365e-04   1.990337136e-01   1.000000000e+00   6.179735476e-01   -2.325299489e+05  -1.788570431e+05    4.119122947e+05     -2.344128017e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.963386795e-01   9.262923685e-03   4.465322308e-02   4.650522575e-03   7.252775235e-02   3.725668988e-01   6.179735476e-01   8.010394359e-03   5.311012080e-02   3.520447262e-03   3.531193078e-02   2.820735592e-01   
3.396778213e-03   2.592089843e-02   3.609471858e-01   1.302828710e-01   9.941918054e-01   4.092957103e-01   2.462235580e-02   4.986828712e-01   3.599963579e-01     1.130961913e+00     2.682519240e-01    3.346817511e+02   1.072248861e-04   1.990814993e-01   1.000000000e+00   6.181844926e-01   -2.325982531e+05  -1.784623179e+05    4.115863830e+05     -2.344922554e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.965589922e-01   9.239055621e-03   4.463989597e-02   4.648428196e-03   7.251546974e-02   3.723981582e-01   6.181844926e-01   7.988934930e-03   5.308882853e-02   3.518501200e-03   3.530233251e-02   2.819169102e-01   
3.400483941e-03   2.594917693e-02   3.609453375e-01   1.302815367e-01   9.941816234e-01   4.092915185e-01   2.462197754e-02   4.988568468e-01   3.601201059e-01     1.131350679e+00     2.682725267e-01    3.346842156e+02   1.071665637e-04   1.990932500e-01   1.000000000e+00   6.182362364e-01   -2.326150436e+05  -1.783655996e+05    4.115065803e+05     -2.345117441e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.966130410e-01   9.233202574e-03   4.463662478e-02   4.647915321e-03   7.251245374e-02   3.723567626e-01   6.182362364e-01   7.983673126e-03   5.308360359e-02   3.518024544e-03   3.529997674e-02   2.818784856e-01   
3.428061451e-03   2.615962158e-02   3.609315625e-01   1.302715928e-01   9.941057415e-01   4.092602789e-01   2.461915865e-02   5.001450679e-01   3.610362816e-01     1.134228930e+00     2.684258548e-01    3.347024865e+02   1.067357527e-04   1.991807748e-01   1.000000000e+00   6.186199107e-01   -2.327400257e+05  -1.776500931e+05    4.109169814e+05     -2.346562401e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.970138937e-01   9.189831468e-03   4.461233756e-02   4.644126185e-03   7.249004242e-02   3.720497687e-01   6.186199107e-01   7.944690046e-03   5.304482941e-02   3.514501211e-03   3.528248777e-02   2.815935808e-01   
3.458396711e-03   2.639111070e-02   3.609163683e-01   1.302606249e-01   9.940220454e-01   4.092258223e-01   2.461604960e-02   5.015540810e-01   3.620381549e-01     1.137376408e+00     2.685944878e-01    3.347224399e+02   1.062657760e-04   1.992771852e-01   1.000000000e+00   6.190390440e-01   -2.328775337e+05  -1.768717699e+05    4.102771785e+05     -2.348140692e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.974519698e-01   9.142513701e-03   4.458573943e-02   4.640015584e-03   7.246545971e-02   3.717143017e-01   6.190390440e-01   7.902173363e-03   5.300240462e-02   3.510675166e-03   3.526333797e-02   2.812823648e-01   
3.552160243e-03   2.710662253e-02   3.608691367e-01   1.302265338e-01   9.937618954e-01   4.091187219e-01   2.460638666e-02   5.058368736e-01   3.650818317e-01     1.146938401e+00     2.691152039e-01    3.347831775e+02   1.048481866e-04   1.995758002e-01   1.000000000e+00   6.203157027e-01   -2.333024500e+05  -1.745210405e+05    4.083544448e+05     -2.352946707e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.987874600e-01   8.998805115e-03   4.450427661e-02   4.627680602e-03   7.238994794e-02   3.706918297e-01   6.203157027e-01   7.773133774e-03   5.287272667e-02   3.499169230e-03   3.520472807e-02   2.803345395e-01   
3.566293717e-03   2.721447542e-02   3.608619830e-01   1.302213707e-01   9.937224958e-01   4.091025017e-01   2.460492333e-02   5.064741485e-01   3.655345311e-01     1.148360597e+00     2.691936013e-01    3.347922129e+02   1.046384758e-04   1.996208712e-01   1.000000000e+00   6.205057247e-01   -2.333664624e+05  -1.741735938e+05    4.080714689e+05     -2.353661873e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.989863846e-01   8.977470884e-03   4.449209258e-02   4.625868576e-03   7.237862503e-02   3.705395583e-01   6.205057247e-01   7.753988436e-03   5.285336492e-02   3.497475719e-03   3.519596739e-02   2.801934789e-01   
3.584219098e-03   2.735126445e-02   3.608528970e-01   1.302148132e-01   9.936724554e-01   4.090819007e-01   2.460306483e-02   5.072780623e-01   3.661055167e-01     1.150154402e+00     2.692929666e-01    3.348036268e+02   1.043745614e-04   1.996780347e-01   1.000000000e+00   6.207458101e-01   -2.334476084e+05  -1.737354941e+05    4.077150936e+05     -2.354565394e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.992377728e-01   8.950538977e-03   4.447667557e-02   4.623588281e-03   7.236428485e-02   3.703471395e-01   6.207458101e-01   7.729823805e-03   5.282887846e-02   3.495343286e-03   3.518488334e-02   2.800152611e-01   
3.614554358e-03   2.758275357e-02   3.608374859e-01   1.302036912e-01   9.935875831e-01   4.090469599e-01   2.459991277e-02   5.086372770e-01   3.670707926e-01     1.153186905e+00     2.694609026e-01    3.348228206e+02   1.039282229e-04   1.997747433e-01   1.000000000e+00   6.211496369e-01   -2.335847859e+05  -1.730008875e+05    4.071186417e+05     -2.356084969e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.996607488e-01   8.905302868e-03   4.445068248e-02   4.619777337e-03   7.234007364e-02   3.700234149e-01   6.211496369e-01   7.689245769e-03   5.278762800e-02   3.491775927e-03   3.516619896e-02   2.797155144e-01   
3.724864396e-03   2.842453219e-02   3.607811085e-01   1.301630083e-01   9.932771303e-01   4.089191505e-01   2.458838407e-02   5.134669572e-01   3.704983560e-01     1.163954913e+00     2.700694740e-01    3.348914237e+02   1.023582784e-04   2.001261389e-01   1.000000000e+00   6.225940251e-01   -2.340822184e+05  -1.703941934e+05    4.050128579e+05     -2.361518442e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.011750308e-01   8.744130301e-03   4.435709056e-02   4.606383282e-03   7.225261990e-02   3.688647452e-01   6.225940251e-01   7.544773217e-03   5.263944335e-02   3.479204171e-03   3.509898869e-02   2.786435655e-01   
3.732448211e-03   2.848240447e-02   3.607772131e-01   1.301601975e-01   9.932556812e-01   4.089103202e-01   2.458758762e-02   5.137952300e-01   3.707312224e-01     1.164686485e+00     2.701111731e-01    3.348960715e+02   1.022520126e-04   2.001502684e-01   1.000000000e+00   6.226919371e-01   -2.341163203e+05  -1.702186443e+05    4.048716471e+05     -2.361886671e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.012777600e-01   8.733241199e-03   4.435070986e-02   4.605489090e-03   7.224664238e-02   3.687861575e-01   6.226919371e-01   7.535018224e-03   5.262936059e-02   3.478362854e-03   3.509441075e-02   2.785709105e-01   
3.760025721e-03   2.869284912e-02   3.607630275e-01   1.301499620e-01   9.931775742e-01   4.088781646e-01   2.458468743e-02   5.149789479e-01   3.715707287e-01     1.167323872e+00     2.702626293e-01    3.349129003e+02   1.018703203e-04   2.002379591e-01   1.000000000e+00   6.230465231e-01   -2.342401999e+05  -1.695840543e+05    4.043617898e+05     -2.363220105e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.016498766e-01   8.693847004e-03   4.432756334e-02   4.602265276e-03   7.222493936e-02   3.685015085e-01   6.230465231e-01   7.499733082e-03   5.259280558e-02   3.475327494e-03   3.507780699e-02   2.783078037e-01   
3.790360981e-03   2.892433825e-02   3.607473851e-01   1.301386759e-01   9.930914493e-01   4.088427081e-01   2.458148965e-02   5.162698787e-01   3.724860175e-01     1.170199336e+00     2.704288763e-01    3.349312767e+02   1.014555043e-04   2.003343050e-01   1.000000000e+00   6.234338237e-01   -2.343762094e+05  -1.688930008e+05    4.038076760e+05     -2.364676387e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.020564774e-01   8.650895774e-03   4.430220839e-02   4.598771231e-03   7.220112983e-02   3.681905173e-01   6.234338237e-01   7.461272687e-03   5.255280175e-02   3.472033551e-03   3.505962454e-02   2.780204438e-01   
3.900671019e-03   2.976611687e-02   3.606901772e-01   1.300974039e-01   9.927765018e-01   4.087130484e-01   2.456979697e-02   5.209067677e-01   3.757719087e-01     1.180522268e+00     2.710300060e-01    3.349969433e+02   9.997076226e-05   2.006834072e-01   1.000000000e+00   6.248187318e-01   -2.348682600e+05  -1.664386083e+05    4.018486762e+05     -2.369882268e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.035116965e-01   8.497980908e-03   4.421091132e-02   4.586507251e-03   7.211512798e-02   3.670777761e-01   6.248187318e-01   7.324437462e-03   5.240909465e-02   3.460436491e-03   3.499422156e-02   2.769930780e-01   
3.912305281e-03   2.985489821e-02   3.606841127e-01   1.300930292e-01   9.927431182e-01   4.086993048e-01   2.456855769e-02   5.213876054e-01   3.761124517e-01     1.181592115e+00     2.710930537e-01    3.350037604e+02   9.981775447e-05   2.007200871e-01   1.000000000e+00   6.249625866e-01   -2.349198904e+05  -1.661851610e+05    4.016472059e+05     -2.370422886e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.036629713e-01   8.482161451e-03   4.420136821e-02   4.585255094e-03   7.210611262e-02   3.669621313e-01   6.249625866e-01   7.310289519e-03   5.239410443e-02   3.459248961e-03   3.498739109e-02   2.768863794e-01   
3.913253258e-03   2.986213224e-02   3.606836185e-01   1.300926726e-01   9.927403973e-01   4.086981846e-01   2.456845668e-02   5.214267934e-01   3.761402052e-01     1.181679305e+00     2.710981911e-01    3.350043154e+02   9.980528292e-05   2.007230764e-01   1.000000000e+00   6.249742978e-01   -2.349240976e+05  -1.661645335e+05    4.016308139e+05     -2.370466897e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.036752875e-01   8.480873884e-03   4.420059098e-02   4.585153256e-03   7.210537823e-02   3.669527161e-01   6.249742978e-01   7.309138073e-03   5.239288377e-02   3.459152365e-03   3.498683483e-02   2.768776931e-01   
3.921871229e-03   2.992789620e-02   3.606791233e-01   1.300894299e-01   9.927156524e-01   4.086879974e-01   2.456753810e-02   5.217820820e-01   3.763918077e-01     1.182469738e+00     2.711448683e-01    3.350093543e+02   9.969234991e-05   2.007502394e-01   1.000000000e+00   6.250806393e-01   -2.349623246e+05  -1.659773141e+05    4.014820778e+05     -2.370866519e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.037871295e-01   8.469186268e-03   4.419353007e-02   4.584229750e-03   7.209870469e-02   3.668672197e-01   6.250806393e-01   7.298686518e-03   5.238179610e-02   3.458276201e-03   3.498178151e-02   2.767988203e-01   
3.953585365e-03   3.016990755e-02   3.606625547e-01   1.300774784e-01   9.926244495e-01   4.086504504e-01   2.456415257e-02   5.230839636e-01   3.773135973e-01     1.185365625e+00     2.713162956e-01    3.350278046e+02   9.927904727e-05   2.008500468e-01   1.000000000e+00   6.254700896e-01   -2.351027349e+05  -1.652928511e+05    4.009389641e+05     -2.372329928e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.041968274e-01   8.426441767e-03   4.416761868e-02   4.580866061e-03   7.207418867e-02   3.665540574e-01   6.254700896e-01   7.260469548e-03   5.234113491e-02   3.455081949e-03   3.496324078e-02   2.765099832e-01   
4.007361509e-03   3.058027463e-02   3.606343658e-01   1.300571458e-01   9.924692914e-01   4.085865739e-01   2.455839333e-02   5.252646996e-01   3.788570037e-01     1.190214380e+00     2.716057266e-01    3.350587560e+02   9.858981556e-05   2.010187337e-01   1.000000000e+00   6.261236637e-01   -2.353398617e+05  -1.641482572e+05    4.000330705e+05     -2.374785409e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.048847446e-01   8.354919975e-03   4.412394459e-02   4.575287130e-03   7.203278105e-02   3.660283227e-01   6.261236637e-01   7.196547739e-03   5.227269758e-02   3.449773206e-03   3.493200655e-02   2.760253112e-01   
4.101125041e-03   3.129578646e-02   3.605849366e-01   1.300214965e-01   9.921972506e-01   4.084745782e-01   2.454829665e-02   5.290088828e-01   3.815052689e-01     1.198534150e+00     2.721065036e-01    3.351117358e+02   9.741155789e-05   2.013111006e-01   1.000000000e+00   6.272431335e-01   -2.357503222e+05  -1.621992382e+05    3.984972142e+05     -2.378990069e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.060640897e-01   8.233026333e-03   4.404857558e-02   4.565924891e-03   7.196111602e-02   3.651272675e-01   6.272431335e-01   7.087677464e-03   5.215488314e-02   3.440832085e-03   3.487817609e-02   2.751952977e-01   
4.116292671e-03   3.141153102e-02   3.605769078e-01   1.300157064e-01   9.921530664e-01   4.084563882e-01   2.454665690e-02   5.296072743e-01   3.819283066e-01     1.199863162e+00     2.721870459e-01    3.351201904e+02   9.722392926e-05   2.013581812e-01   1.000000000e+00   6.274218669e-01   -2.358163594e+05  -1.618893487e+05    3.982537934e+05     -2.379661239e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.062525064e-01   8.213637544e-03   4.403647609e-02   4.564452910e-03   7.194958418e-02   3.649833429e-01   6.274218669e-01   7.070368433e-03   5.213600330e-02   3.439422409e-03   3.486954125e-02   2.750627977e-01   
4.157658935e-03   3.172719800e-02   3.605549652e-01   1.299998829e-01   9.920323169e-01   4.084066772e-01   2.454217588e-02   5.312275341e-01   3.830734502e-01     1.203460737e+00     2.724059841e-01    3.351430873e+02   9.671703916e-05   2.014862305e-01   1.000000000e+00   6.279060325e-01   -2.359958943e+05  -1.610515893e+05    3.975967385e+05     -2.381479176e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.067630747e-01   8.161221374e-03   4.400360715e-02   4.560496990e-03   7.191821494e-02   3.645933848e-01   6.279060325e-01   7.023585894e-03   5.208476206e-02   3.435628428e-03   3.484609156e-02   2.747038996e-01   
4.284515479e-03   3.269524342e-02   3.604872643e-01   1.299510677e-01   9.916598067e-01   4.082533196e-01   2.452835372e-02   5.360883461e-01   3.865060426e-01     1.214244544e+00     2.730705533e-01    3.352118676e+02   9.520681558e-05   2.018754896e-01   1.000000000e+00   6.293614563e-01   -2.365410735e+05  -1.585474905e+05    3.956427203e+05     -2.386942322e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.082993734e-01   8.004589243e-03   4.390397320e-02   4.548882536e-03   7.182280502e-02   3.634203766e-01   6.293614563e-01   6.883885933e-03   5.192985444e-02   3.424440394e-03   3.477510190e-02   2.736252610e-01   
4.305888048e-03   3.285833803e-02   3.604757961e-01   1.299427996e-01   9.915967124e-01   4.082273445e-01   2.452601284e-02   5.368964979e-01   3.870763850e-01     1.216036328e+00     2.731817962e-01    3.352232365e+02   9.495671310e-05   2.019407903e-01   1.000000000e+00   6.296021805e-01   -2.366323804e+05  -1.581350942e+05    3.953208243e+05     -2.387845672e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.085536927e-01   7.978824686e-03   4.388736644e-02   4.547003054e-03   7.180685178e-02   3.632262613e-01   6.296021805e-01   6.860920399e-03   5.190409762e-02   3.422622322e-03   3.476328259e-02   2.734468966e-01   
4.314506020e-03   3.292410198e-02   3.604711677e-01   1.299394628e-01   9.915712490e-01   4.082168616e-01   2.452506813e-02   5.372201525e-01   3.873047514e-01     1.216753762e+00     2.732264767e-01    3.352278073e+02   9.485673169e-05   2.019670058e-01   1.000000000e+00   6.296989728e-01   -2.366690504e+05  -1.579694797e+05    3.951921138e+05     -2.388208882e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.086559690e-01   7.968474414e-03   4.388068136e-02   4.546250174e-03   7.180042636e-02   3.631481987e-01   6.296989728e-01   6.851695734e-03   5.189373323e-02   3.421893521e-03   3.475852542e-02   2.733751793e-01   
4.361387786e-03   3.328185790e-02   3.604459407e-01   1.299212762e-01   9.914324667e-01   4.081597267e-01   2.451991944e-02   5.389699970e-01   3.885390951e-01     1.220631567e+00     2.734686553e-01    3.352525032e+02   9.431700029e-05   2.021091598e-01   1.000000000e+00   6.302220565e-01   -2.368678335e+05  -1.570759004e+05    3.944985820e+05     -2.390171553e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.092088646e-01   7.912656010e-03   4.384445470e-02   4.542213850e-03   7.176556103e-02   3.627262498e-01   6.302220565e-01   6.801958464e-03   5.183761704e-02   3.417980191e-03   3.473275305e-02   2.729876348e-01   
4.430331560e-03   3.380796954e-02   3.604086923e-01   1.298944255e-01   9.912275684e-01   4.080753728e-01   2.451231858e-02   5.415069333e-01   3.903276114e-01     1.226250357e+00     2.738220656e-01    3.352883007e+02   9.353758545e-05   2.023167915e-01   1.000000000e+00   6.309806354e-01   -2.371579875e+05  -1.557842438e+05    3.934989132e+05     -2.393017275e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.100111999e-01   7.832061421e-03   4.379161440e-02   4.536459045e-03   7.171458668e-02   3.621140785e-01   6.309806354e-01   6.730176427e-03   5.175591447e-02   3.412381929e-03   3.469519227e-02   2.724256995e-01   
4.535126096e-03   3.460765923e-02   3.603517443e-01   1.298533796e-01   9.909143462e-01   4.079464233e-01   2.450070087e-02   5.452909884e-01   3.929931176e-01     1.234624291e+00     2.743531687e-01    3.353415741e+02   9.238031975e-05   2.026292213e-01   1.000000000e+00   6.321103214e-01   -2.375941815e+05  -1.538695480e+05    3.920231475e+05     -2.397253937e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.112071916e-01   7.712793686e-03   4.371226003e-02   4.528102695e-03   7.163779876e-02   3.612018532e-01   6.321103214e-01   6.624020808e-03   5.163353995e-02   3.404211355e-03   3.463886401e-02   2.715890425e-01   
4.550293726e-03   3.472340379e-02   3.603434690e-01   1.298474156e-01   9.908688351e-01   4.079276870e-01   2.449901297e-02   5.458310660e-01   3.933733196e-01     1.235818731e+00     2.744294223e-01    3.353491724e+02   9.221575676e-05   2.026741168e-01   1.000000000e+00   6.322715222e-01   -2.376568230e+05  -1.535971535e+05    3.918137847e+05     -2.397858369e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.113779664e-01   7.695850864e-03   4.370087107e-02   4.526931452e-03   7.162675083e-02   3.610716294e-01   6.322715222e-01   6.608947461e-03   5.161600837e-02   3.403061904e-03   3.463078545e-02   2.714696746e-01   
4.577871235e-03   3.493384844e-02   3.603284026e-01   1.298365577e-01   9.907859779e-01   4.078935758e-01   2.449594010e-02   5.468101851e-01   3.940624810e-01     1.237983795e+00     2.745676558e-01    3.353629176e+02   9.191739700e-05   2.027555241e-01   1.000000000e+00   6.325631766e-01   -2.377703885e+05  -1.531048039e+05    3.914357087e+05     -2.398951879e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.116870145e-01   7.665245491e-03   4.368022430e-02   4.524825411e-03   7.160670438e-02   3.608359859e-01   6.325631766e-01   6.581723388e-03   5.158424563e-02   3.400992381e-03   3.461614317e-02   2.712537188e-01   
4.688181273e-03   3.577562707e-02   3.602678709e-01   1.297929388e-01   9.904531212e-01   4.077565430e-01   2.448359694e-02   5.506500626e-01   3.967630514e-01     1.246467887e+00     2.751153269e-01    3.354169917e+02   9.075482967e-05   2.030783309e-01   1.000000000e+00   6.337111582e-01   -2.382204340e+05  -1.511727693e+05    3.899564978e+05     -2.403255107e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.129043513e-01   7.545398978e-03   4.359842741e-02   4.516702633e-03   7.152709024e-02   3.599080294e-01   6.337111582e-01   6.475170765e-03   5.145866418e-02   3.392976023e-03   3.455819173e-02   2.704038391e-01   
4.788839183e-03   3.654375006e-02   3.602122682e-01   1.297528782e-01   9.901474175e-01   4.076306889e-01   2.447226251e-02   5.540866939e-01   3.991776496e-01     1.254053572e+00     2.756075299e-01    3.354650915e+02   8.971702300e-05   2.033687897e-01   1.000000000e+00   6.347330965e-01   -2.386250360e+05  -1.494603529e+05    3.886511693e+05     -2.407084648e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.139892339e-01   7.439557207e-03   4.352489392e-02   4.509697874e-03   7.145522976e-02   3.590813874e-01   6.347330965e-01   6.381139753e-03   5.134611107e-02   3.386015099e-03   3.450615930e-02   2.696474783e-01   
