t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.069680350e-02   8.162757169e-02   3.565203575e-01   1.271067653e-01   9.699548647e-01   3.993176801e-01   2.372748034e-02   6.765668373e-01   4.824197014e-01     1.515566190e+00     2.951953013e-01    3.000377330e+02   -2.067822310e-23  0.000000000e+00   1.000000000e+00   
1.089536157e-02   8.314277321e-02   3.563857584e-01   1.270108088e-01   9.692226181e-01   3.990162238e-01   2.370061658e-02   6.791564577e-01   4.840833785e-01     1.520792785e+00     2.956497767e-01    3.000437075e+02   -1.544125093e-23  0.000000000e+00   1.000000000e+00   
1.122629169e-02   8.566810907e-02   3.561602959e-01   1.268501564e-01   9.679966756e-01   3.985115193e-01   2.365566344e-02   6.833440061e-01   4.867600068e-01     1.529201661e+00     2.963892473e-01    3.000552135e+02   -9.382477602e-26  0.000000000e+00   1.000000000e+00   
1.128696221e-02   8.613108732e-02   3.561188126e-01   1.268206087e-01   9.677711967e-01   3.984186926e-01   2.364739862e-02   6.840973178e-01   4.872398491e-01     1.530709130e+00     2.965225899e-01    3.000575436e+02   -4.322200719e-23  0.000000000e+00   1.000000000e+00   
1.157376830e-02   8.831971173e-02   3.559221036e-01   1.266805438e-01   9.667023580e-01   3.979786658e-01   2.360823398e-02   6.875871250e-01   4.894549118e-01     1.537667955e+00     2.971444123e-01    3.000695463e+02   -3.855576719e-26  0.000000000e+00   1.000000000e+00   
1.194882243e-02   9.118175905e-02   3.556633761e-01   1.264964371e-01   9.652974351e-01   3.974002775e-01   2.355678739e-02   6.920013680e-01   4.922390856e-01     1.546414695e+00     2.979359049e-01    3.000879064e+02   -6.407630303e-25  0.000000000e+00   1.000000000e+00   
1.200949295e-02   9.164473729e-02   3.556213694e-01   1.264665584e-01   9.650694300e-01   3.973064108e-01   2.354844165e-02   6.926994072e-01   4.926774236e-01     1.547791774e+00     2.980617233e-01    3.000911742e+02   -4.244749655e-23  0.000000000e+00   1.000000000e+00   
1.219702002e-02   9.307576095e-02   3.554912656e-01   1.263740399e-01   9.643634194e-01   3.970157554e-01   2.352260556e-02   6.948317548e-01   4.940132398e-01     1.551988365e+00     2.984468777e-01    3.001018266e+02   6.072276406e-23   0.000000000e+00   1.000000000e+00   
1.257207415e-02   9.593780827e-02   3.552298691e-01   1.261882599e-01   9.629457272e-01   3.964321102e-01   2.347075443e-02   6.989809063e-01   4.965977917e-01     1.560107974e+00     2.992003580e-01    3.001257776e+02   -8.243966830e-24  0.000000000e+00   1.000000000e+00   
1.279269422e-02   9.762136551e-02   3.550753842e-01   1.260785285e-01   9.621083643e-01   3.960873789e-01   2.344014637e-02   7.013542189e-01   4.980672375e-01     1.564724374e+00     2.996340339e-01    3.001416034e+02   3.193527871e-24   0.000000000e+00   1.000000000e+00   
1.336924441e-02   1.020210342e-01   3.546692741e-01   1.257902940e-01   9.599088396e-01   3.951818634e-01   2.335981077e-02   7.073395247e-01   5.017431915e-01     1.576272724e+00     3.007377588e-01    3.001893669e+02   4.008534071e-23   0.000000000e+00   1.000000000e+00   
1.356924441e-02   1.035472392e-01   3.545275832e-01   1.256898073e-01   9.591420230e-01   3.948661751e-01   2.333182513e-02   7.093440430e-01   5.029640585e-01     1.580108191e+00     3.011102601e-01    3.002083026e+02   1.505365224e-28   0.000000000e+00   1.000000000e+00   
1.381924441e-02   1.054549954e-01   3.543499356e-01   1.255638769e-01   9.581810450e-01   3.944705531e-01   2.329676918e-02   7.118027593e-01   5.044545239e-01     1.584790626e+00     3.015693474e-01    3.002336528e+02   -3.130338691e-25  0.000000000e+00   1.000000000e+00   
1.431929324e-02   1.092708803e-01   3.539927877e-01   1.253108938e-01   9.562505248e-01   3.936757833e-01   2.322639800e-02   7.165719900e-01   5.073226327e-01     1.593801056e+00     3.024653966e-01    3.002904650e+02   7.157364504e-23   0.000000000e+00   1.000000000e+00   
1.431992801e-02   1.092757242e-01   3.539923329e-01   1.253105717e-01   9.562480674e-01   3.936747716e-01   2.322630847e-02   7.165783525e-01   5.073264854e-01     1.593813159e+00     3.024665102e-01    3.002905424e+02   -5.516944013e-27  0.000000000e+00   1.000000000e+00   
1.432276004e-02   1.092973355e-01   3.539903035e-01   1.253091350e-01   9.562371032e-01   3.936702578e-01   2.322590900e-02   7.166048135e-01   5.073423108e-01     1.593862876e+00     3.024715089e-01    3.002908877e+02   -2.352153073e-25  0.000000000e+00   1.000000000e+00   
1.435088504e-02   1.095119581e-01   3.539701451e-01   1.252948636e-01   9.561281983e-01   3.936254231e-01   2.322194135e-02   7.168670340e-01   5.074990560e-01     1.594355306e+00     3.025211021e-01    3.002943324e+02   -2.014065210e-24  0.000000000e+00   1.000000000e+00   
1.449463504e-02   1.106089179e-01   3.538669993e-01   1.252218532e-01   9.555710541e-01   3.933960541e-01   2.320164687e-02   7.181996758e-01   5.082943284e-01     1.596853728e+00     3.027733595e-01    3.003123581e+02   1.322464163e-23   0.000000000e+00   1.000000000e+00   
1.465088504e-02   1.118012655e-01   3.537546659e-01   1.251423636e-01   9.549644672e-01   3.931463303e-01   2.317955812e-02   7.196309325e-01   5.091456002e-01     1.599528077e+00     3.030453069e-01    3.003327692e+02   -8.464545653e-26  0.000000000e+00   1.000000000e+00   
1.530088504e-02   1.167614316e-01   3.532850088e-01   1.248102975e-01   9.524304619e-01   3.921031136e-01   2.308735865e-02   7.254079842e-01   5.125515321e-01     1.610228128e+00     3.041517638e-01    3.004269444e+02   -3.511265851e-23  0.000000000e+00   1.000000000e+00   
1.557588504e-02   1.188599633e-01   3.530851854e-01   1.246691481e-01   9.513533478e-01   3.916596798e-01   2.304820511e-02   7.277689784e-01   5.139288893e-01     1.614555223e+00     3.046078336e-01    3.004714452e+02   6.349824272e-24   0.000000000e+00   1.000000000e+00   
1.622588504e-02   1.238201294e-01   3.526103631e-01   1.243340682e-01   9.487963444e-01   3.906069951e-01   2.295534573e-02   7.331670203e-01   5.170445785e-01     1.624343449e+00     3.056598039e-01    3.005877926e+02   8.110706917e-25   0.000000000e+00   1.000000000e+00   
1.642617801e-02   1.253485700e-01   3.524633433e-01   1.242304084e-01   9.480053142e-01   3.902813383e-01   2.292664423e-02   7.347832675e-01   5.179683342e-01     1.627245513e+00     3.059771044e-01    3.006269225e+02   4.911363947e-27   0.000000000e+00   1.000000000e+00   
1.642969363e-02   1.253753978e-01   3.524607601e-01   1.242285874e-01   9.479914180e-01   3.902756175e-01   2.292614013e-02   7.348114394e-01   5.179843969e-01     1.627295976e+00     3.059826502e-01    3.006276222e+02   2.069080347e-29   0.000000000e+00   1.000000000e+00   
1.644141238e-02   1.254648239e-01   3.524521484e-01   1.242225169e-01   9.479450940e-01   3.902565465e-01   2.292445971e-02   7.349053428e-01   5.180379339e-01     1.627464167e+00     3.060011282e-01    3.006299582e+02   -2.152101706e-23  0.000000000e+00   1.000000000e+00   
1.650234988e-02   1.259298394e-01   3.524073501e-01   1.241909404e-01   9.477041330e-01   3.901573460e-01   2.291571941e-02   7.353919259e-01   5.183150398e-01     1.628334721e+00     3.060970583e-01    3.006421900e+02   -4.969786642e-26  0.000000000e+00   1.000000000e+00   
1.667734988e-02   1.272652688e-01   3.522785324e-01   1.241001644e-01   9.470114190e-01   3.898721648e-01   2.289059901e-02   7.367795478e-01   5.191032356e-01     1.630810911e+00     3.063711267e-01    3.006781226e+02   -6.647465576e-24  0.000000000e+00   1.000000000e+00   
1.725234988e-02   1.316531080e-01   3.518535895e-01   1.238009485e-01   9.447280948e-01   3.889321502e-01   2.280786219e-02   7.412314850e-01   5.216099173e-01     1.638685884e+00     3.072574219e-01    3.008045312e+02   1.074004896e-26   0.000000000e+00   1.000000000e+00   
1.768984988e-02   1.349916813e-01   3.515285706e-01   1.235723359e-01   9.429835471e-01   3.882139428e-01   2.274471540e-02   7.445135182e-01   5.234355457e-01     1.644421265e+00     3.079167793e-01    3.009093425e+02   -8.165291553e-24  0.000000000e+00   1.000000000e+00   
1.780234988e-02   1.358501715e-01   3.514447637e-01   1.235134220e-01   9.425339729e-01   3.880288590e-01   2.272845178e-02   7.453438038e-01   5.238943540e-01     1.645862654e+00     3.080843231e-01    3.009374957e+02   -2.608496491e-26  0.000000000e+00   1.000000000e+00   
1.792774051e-02   1.368070305e-01   3.513512470e-01   1.234476988e-01   9.420324376e-01   3.878223835e-01   2.271031301e-02   7.462624964e-01   5.244005174e-01     1.647452813e+00     3.082701539e-01    3.009694404e+02   2.125430488e-26   0.000000000e+00   1.000000000e+00   
1.793193972e-02   1.368390748e-01   3.513481132e-01   1.234454966e-01   9.420156332e-01   3.878154654e-01   2.270970534e-02   7.462931520e-01   5.244173817e-01     1.647505794e+00     3.082763603e-01    3.009705208e+02   -5.324241012e-26  0.000000000e+00   1.000000000e+00   
1.797725222e-02   1.371848556e-01   3.513142882e-01   1.234217291e-01   9.418342623e-01   3.877407973e-01   2.270314703e-02   7.466233023e-01   5.245988680e-01     1.648075950e+00     3.083432506e-01    3.009822282e+02   7.929298535e-25   0.000000000e+00   1.000000000e+00   
1.830225222e-02   1.396649387e-01   3.510712527e-01   1.232510245e-01   9.405316113e-01   3.872045130e-01   2.265606224e-02   7.489654805e-01   5.258804989e-01     1.652102312e+00     3.088193993e-01    3.010684913e+02   1.582223030e-24   0.000000000e+00   1.000000000e+00   
1.907725222e-02   1.455789828e-01   3.504886903e-01   1.228423220e-01   9.374127930e-01   3.859205365e-01   2.254346390e-02   7.543804092e-01   5.288036032e-01     1.661285515e+00     3.099307984e-01    3.012905748e+02   4.018243165e-23   0.000000000e+00   1.000000000e+00   
1.938975222e-02   1.479636780e-01   3.502526017e-01   1.226768850e-01   9.361503386e-01   3.854008006e-01   2.249793885e-02   7.565003309e-01   5.299324181e-01     1.664831792e+00     3.103706354e-01    3.013866418e+02   9.004201871e-30   0.000000000e+00   1.000000000e+00   
1.961475222e-02   1.496806586e-01   3.500822110e-01   1.225575545e-01   9.352397247e-01   3.850259128e-01   2.246512048e-02   7.580057820e-01   5.307286803e-01     1.667333323e+00     3.106847082e-01    3.014580674e+02   -2.009492997e-29  0.000000000e+00   1.000000000e+00   
2.001475222e-02   1.527330685e-01   3.497784716e-01   1.223449792e-01   9.336175574e-01   3.843580878e-01   2.240669742e-02   7.606415354e-01   5.321120673e-01     1.671679362e+00     3.112374977e-01    3.015896249e+02   -8.394448488e-25  0.000000000e+00   1.000000000e+00   
2.071475222e-02   1.580747857e-01   3.492444392e-01   1.219716783e-01   9.307688892e-01   3.831853286e-01   2.230422420e-02   7.651309373e-01   5.344354503e-01     1.678978484e+00     3.121875851e-01    3.018337092e+02   -1.075561825e-23  0.000000000e+00   1.000000000e+00   
2.101533816e-02   1.603685645e-01   3.490141645e-01   1.218108870e-01   9.295418868e-01   3.826801878e-01   2.226013433e-02   7.670123066e-01   5.353963187e-01     1.681997142e+00     3.125891294e-01    3.019438356e+02   1.656427727e-26   0.000000000e+00   1.000000000e+00   
2.102236941e-02   1.604222201e-01   3.490087713e-01   1.218071224e-01   9.295131592e-01   3.826683610e-01   2.225910241e-02   7.670559883e-01   5.354185360e-01     1.682066939e+00     3.125984786e-01    3.019464486e+02   8.363232207e-24   0.000000000e+00   1.000000000e+00   
2.108955691e-02   1.609349296e-01   3.489572188e-01   1.217711405e-01   9.292385804e-01   3.825553205e-01   2.224924011e-02   7.674728363e-01   5.356303729e-01     1.682732444e+00     3.126877011e-01    3.019715128e+02   -1.121472727e-23  0.000000000e+00   1.000000000e+00   
2.166455691e-02   1.653227688e-01   3.485149013e-01   1.214626364e-01   9.268843781e-01   3.815861263e-01   2.216474186e-02   7.709878171e-01   5.374014860e-01     1.688296560e+00     3.134440770e-01    3.021921948e+02   -5.616543942e-25  0.000000000e+00   1.000000000e+00   
2.251455691e-02   1.718091398e-01   3.478574085e-01   1.210047766e-01   9.233904385e-01   3.801477173e-01   2.203953329e-02   7.760276102e-01   5.398939067e-01     1.696126731e+00     3.145415178e-01    3.025381192e+02   -1.969456946e-23  0.000000000e+00   1.000000000e+00   
2.293955691e-02   1.750523253e-01   3.475270613e-01   1.207750583e-01   9.216374525e-01   3.794260360e-01   2.197680254e-02   7.784821695e-01   5.410872412e-01     1.699875702e+00     3.150823004e-01    3.027195724e+02   -6.154828855e-29  0.000000000e+00   1.000000000e+00   
2.371455691e-02   1.809663694e-01   3.469220112e-01   1.203548819e-01   9.184310757e-01   3.781060127e-01   2.186221640e-02   7.828573979e-01   5.431809260e-01     1.706453207e+00     3.160558842e-01    3.030640742e+02   -2.103787038e-25  0.000000000e+00   1.000000000e+00   
2.463955691e-02   1.880250672e-01   3.461955135e-01   1.198513336e-01   9.145884861e-01   3.765240691e-01   2.172515724e-02   7.879183286e-01   5.455475807e-01     1.713888272e+00     3.171962683e-01    3.034966547e+02   4.001792592e-24   0.000000000e+00   1.000000000e+00   
2.511455691e-02   1.916498040e-01   3.458206241e-01   1.195919041e-01   9.126087731e-01   3.757090472e-01   2.165465620e-02   7.904521275e-01   5.467092961e-01     1.717537908e+00     3.177732146e-01    3.037273545e+02   -9.486082826e-25  0.000000000e+00   1.000000000e+00   
2.533955691e-02   1.933667845e-01   3.456426257e-01   1.194688247e-01   9.116695514e-01   3.753223820e-01   2.162123560e-02   7.916374940e-01   5.472473241e-01     1.719228173e+00     3.180446287e-01    3.038385214e+02   -2.769813168e-23  0.000000000e+00   1.000000000e+00   
2.583955691e-02   1.971822969e-01   3.452461477e-01   1.191949025e-01   9.095792444e-01   3.744618301e-01   2.154691738e-02   7.942425477e-01   5.484183598e-01     1.722907090e+00     3.186437462e-01    3.040895936e+02   -4.185939980e-23  0.000000000e+00   1.000000000e+00   
2.668955691e-02   2.036686679e-01   3.445691923e-01   1.187279283e-01   9.060157525e-01   3.729947872e-01   2.142041876e-02   7.985766322e-01   5.503298103e-01     1.728912089e+00     3.196511356e-01    3.045286596e+02   -3.341357056e-25  0.000000000e+00   1.000000000e+00   
2.733955691e-02   2.086288339e-01   3.440490543e-01   1.183697518e-01   9.032824988e-01   3.718695426e-01   2.132356074e-02   8.018202282e-01   5.517309824e-01     1.733314001e+00     3.204134244e-01    3.048740117e+02   -2.778785789e-23  0.000000000e+00   1.000000000e+00   
2.758955691e-02   2.105365901e-01   3.438484436e-01   1.182317522e-01   9.022294203e-01   3.714360040e-01   2.128628198e-02   8.030521479e-01   5.522564623e-01     1.734964845e+00     3.207049631e-01    3.050088762e+02   2.339168358e-25   0.000000000e+00   1.000000000e+00   
2.803955691e-02   2.139705512e-01   3.434865627e-01   1.179830188e-01   9.003313296e-01   3.706545850e-01   2.121914489e-02   8.052493689e-01   5.531846757e-01     1.737880913e+00     3.212275021e-01    3.052543338e+02   5.156146286e-24   0.000000000e+00   1.000000000e+00   
2.893955691e-02   2.208384734e-01   3.427598763e-01   1.174843328e-01   8.965258449e-01   3.690879169e-01   2.108475479e-02   8.095666761e-01   5.549739475e-01     1.743502077e+00     3.222638715e-01    3.057546964e+02   -2.574129064e-24  0.000000000e+00   1.000000000e+00   
2.993955691e-02   2.284694981e-01   3.419479584e-01   1.169284063e-01   8.922835556e-01   3.673414221e-01   2.093527489e-02   8.142507751e-01   5.568627803e-01     1.749436020e+00     3.234017891e-01    3.063236721e+02   -1.652517316e-24  0.000000000e+00   1.000000000e+00   
3.063955691e-02   2.338112154e-01   3.413768527e-01   1.165381556e-01   8.893055429e-01   3.661154134e-01   2.083055459e-02   8.174641500e-01   5.581266774e-01     1.753406670e+00     3.241906929e-01    3.067289580e+02   -2.921363577e-24  0.000000000e+00   1.000000000e+00   
3.136455691e-02   2.393437083e-01   3.407829968e-01   1.161330509e-01   8.862141793e-01   3.648427396e-01   2.072203369e-02   8.207395302e-01   5.593881534e-01     1.757369713e+00     3.250019858e-01    3.071538897e+02   1.616863342e-24   0.000000000e+00   1.000000000e+00   
3.198955691e-02   2.441130987e-01   3.402691422e-01   1.157830891e-01   8.835436123e-01   3.637433022e-01   2.062843690e-02   8.235224990e-01   5.604385886e-01     1.760669753e+00     3.256969245e-01    3.075238654e+02   -2.265571255e-25  0.000000000e+00   1.000000000e+00   
3.298955691e-02   2.517441234e-01   3.394434214e-01   1.152218363e-01   8.792606782e-01   3.619800745e-01   2.047862583e-02   8.279060970e-01   5.620545562e-01     1.765746465e+00     3.268021935e-01    3.081215079e+02   4.802448131e-24   0.000000000e+00   1.000000000e+00   
3.398955691e-02   2.593751481e-01   3.386133563e-01   1.146590051e-01   8.749656990e-01   3.602118879e-01   2.032875939e-02   8.322123839e-01   5.635964569e-01     1.770590489e+00     3.279009574e-01    3.087246430e+02   5.440324440e-24   0.000000000e+00   1.000000000e+00   
3.498955691e-02   2.670061728e-01   3.377790204e-01   1.140946666e-01   8.706592184e-01   3.584389665e-01   2.017886049e-02   8.364487193e-01   5.650696580e-01     1.775218686e+00     3.289942534e-01    3.093315945e+02   1.746659294e-24   0.000000000e+00   1.000000000e+00   
3.548955691e-02   2.708216852e-01   3.373602668e-01   1.138119496e-01   8.685017979e-01   3.575507847e-01   2.010390469e-02   8.385426197e-01   5.657819238e-01     1.777456335e+00     3.295391047e-01    3.096360193e+02   -3.557787563e-25  0.000000000e+00   1.000000000e+00   
3.618955691e-02   2.761634025e-01   3.367722657e-01   1.134155589e-01   8.654769309e-01   3.563054867e-01   1.999896767e-02   8.414488131e-01   5.667532465e-01     1.780507836e+00     3.303002249e-01    3.100628296e+02   -1.551131989e-24  0.000000000e+00   1.000000000e+00   
3.703955691e-02   2.826497734e-01   3.360555298e-01   1.129333191e-01   8.617969469e-01   3.547904856e-01   1.987155077e-02   8.449396377e-01   5.678932752e-01     1.784089341e+00     3.312217900e-01    3.105814675e+02   3.044383260e-24   0.000000000e+00   1.000000000e+00   
3.803955691e-02   2.902807981e-01   3.352085576e-01   1.123647771e-01   8.574583887e-01   3.530043582e-01   1.972168029e-02   8.489963016e-01   5.691816513e-01     1.788136894e+00     3.323022365e-01    3.111911727e+02   -3.989071298e-25  0.000000000e+00   1.000000000e+00   
3.903955691e-02   2.979118228e-01   3.343575543e-01   1.117949741e-01   8.531102079e-01   3.512142693e-01   1.957185735e-02   8.530028197e-01   5.704158731e-01     1.792014317e+00     3.333794666e-01    3.117993187e+02   2.071398739e-24   0.000000000e+00   1.000000000e+00   
4.003955691e-02   3.055428475e-01   3.335025674e-01   1.112239625e-01   8.487528042e-01   3.494203834e-01   1.942209916e-02   8.569638967e-01   5.715993195e-01     1.795732223e+00     3.344542753e-01    3.124048879e+02   2.167179764e-25   0.000000000e+00   1.000000000e+00   
4.103955691e-02   3.131738722e-01   3.326436405e-01   1.106517916e-01   8.443865539e-01   3.476228555e-01   1.927242203e-02   8.608836890e-01   5.727349688e-01     1.799299970e+00     3.355273668e-01    3.130069691e+02   -1.253766753e-24  0.000000000e+00   1.000000000e+00   
4.203955691e-02   3.208048969e-01   3.317808126e-01   1.100785076e-01   8.400118101e-01   3.458218309e-01   1.912284135e-02   8.647663867e-01   5.738257891e-01     1.802726883e+00     3.365995270e-01    3.136047495e+02   -1.078254327e-24  0.000000000e+00   1.000000000e+00   
4.268955691e-02   3.257650630e-01   3.312178948e-01   1.097052938e-01   8.371638061e-01   3.446493451e-01   1.902567175e-02   8.672718335e-01   5.745119017e-01     1.804882370e+00     3.372961263e-01    3.139906475e+02   -4.010945628e-25  0.000000000e+00   1.000000000e+00   
4.353955691e-02   3.322514340e-01   3.304793283e-01   1.092165865e-01   8.334344682e-01   3.431140257e-01   1.889868212e-02   8.705281102e-01   5.753830903e-01     1.807619290e+00     3.382071231e-01    3.144917916e+02   2.372051964e-24   0.000000000e+00   1.000000000e+00   
4.453955691e-02   3.398824586e-01   3.296068958e-01   1.086407057e-01   8.290399083e-01   3.413048430e-01   1.874940497e-02   8.743326055e-01   5.763721120e-01     1.810726393e+00     3.392792806e-01    3.150758385e+02   -5.453155951e-25  0.000000000e+00   1.000000000e+00   
4.546455691e-02   3.469411565e-01   3.287965186e-01   1.081071506e-01   8.249683360e-01   3.396286302e-01   1.861145187e-02   8.778285615e-01   5.772539499e-01     1.813496768e+00     3.402718148e-01    3.156103202e+02   2.328973694e-24   0.000000000e+00   1.000000000e+00   
4.608955691e-02   3.517105469e-01   3.282471230e-01   1.077461738e-01   8.222137128e-01   3.384945880e-01   1.851831245e-02   8.801793125e-01   5.778326542e-01     1.815314821e+00     3.409432428e-01    3.159680989e+02   -1.303628615e-25  0.000000000e+00   1.000000000e+00   
4.708955691e-02   3.593415716e-01   3.273650700e-01   1.071678890e-01   8.178008076e-01   3.366778529e-01   1.836942814e-02   8.839236356e-01   5.787314456e-01     1.818138458e+00     3.420190094e-01    3.165347293e+02   1.241265325e-24   0.000000000e+00   1.000000000e+00   
4.808955691e-02   3.669725963e-01   3.264792822e-01   1.065887217e-01   8.133811673e-01   3.348583450e-01   1.822071868e-02   8.876490182e-01   5.795980286e-01     1.820860909e+00     3.430970583e-01    3.170938220e+02   5.300280502e-26   0.000000000e+00   1.000000000e+00   
4.908955691e-02   3.746036210e-01   3.255897777e-01   1.060087033e-01   8.089550330e-01   3.330361636e-01   1.807219508e-02   8.913572710e-01   5.804336314e-01     1.823486032e+00     3.441775547e-01    3.176450577e+02   7.107601295e-26   0.000000000e+00   1.000000000e+00   
5.008955691e-02   3.822346457e-01   3.246965726e-01   1.054278643e-01   8.045226358e-01   3.312114039e-01   1.792386795e-02   8.950505281e-01   5.812396776e-01     1.826018301e+00     3.452609617e-01    3.181881673e+02   -1.397701963e-25  0.000000000e+00   1.000000000e+00   
5.108955691e-02   3.898656704e-01   3.237996812e-01   1.048462335e-01   8.000841970e-01   3.293841570e-01   1.777574750e-02   8.987303854e-01   5.820172244e-01     1.828461037e+00     3.463474279e-01    3.187229222e+02   2.163514011e-26   0.000000000e+00   1.000000000e+00   
5.208955691e-02   3.974966951e-01   3.228991157e-01   1.042638389e-01   7.956399295e-01   3.275545104e-01   1.762784362e-02   9.023987890e-01   5.827675419e-01     1.830818228e+00     3.474374085e-01    3.192491341e+02   -8.092894609e-27  0.000000000e+00   1.000000000e+00   
5.308955691e-02   4.051277198e-01   3.219948870e-01   1.036807073e-01   7.911900374e-01   3.257225482e-01   1.748016585e-02   9.060570738e-01   5.834914902e-01     1.833092579e+00     3.485310044e-01    3.197666486e+02   3.606722813e-26   0.000000000e+00   1.000000000e+00   
5.408955691e-02   4.127587445e-01   3.210870043e-01   1.030968643e-01   7.867347175e-01   3.238883516e-01   1.733272342e-02   9.097070947e-01   5.841902516e-01     1.835287803e+00     3.496286934e-01    3.202753440e+02   5.362447138e-26   0.000000000e+00   1.000000000e+00   
5.508955691e-02   4.203897692e-01   3.201754753e-01   1.025123350e-01   7.822741595e-01   3.220519984e-01   1.718552527e-02   9.133499329e-01   5.848644977e-01     1.837406009e+00     3.507305347e-01    3.207751256e+02   -2.074159823e-25  0.000000000e+00   1.000000000e+00   
5.608955691e-02   4.280207939e-01   3.192603062e-01   1.019271431e-01   7.778085460e-01   3.202135640e-01   1.703858008e-02   9.169873745e-01   5.855153399e-01     1.839450690e+00     3.518369773e-01    3.212659251e+02   -6.699537434e-26  0.000000000e+00   1.000000000e+00   
5.708955691e-02   4.356518186e-01   3.183415020e-01   1.013413119e-01   7.733380538e-01   3.183731210e-01   1.689189626e-02   9.206203447e-01   5.861433267e-01     1.841423569e+00     3.529481090e-01    3.217476968e+02   -6.586365034e-27  0.000000000e+00   1.000000000e+00   
5.808955691e-02   4.432828433e-01   3.174190664e-01   1.007548637e-01   7.688628532e-01   3.165307397e-01   1.674548198e-02   9.242504387e-01   5.867494228e-01     1.843327676e+00     3.540643124e-01    3.222204155e+02   2.596346812e-25   0.000000000e+00   1.000000000e+00   
5.908955691e-02   4.509138679e-01   3.164930018e-01   1.001678202e-01   7.643831096e-01   3.146864881e-01   1.659934521e-02   9.278786259e-01   5.873341833e-01     1.845164755e+00     3.551857412e-01    3.226840744e+02   1.019004921e-25   0.000000000e+00   1.000000000e+00   
6.008955691e-02   4.585448926e-01   3.155633094e-01   9.958020223e-02   7.598989823e-01   3.128404318e-01   1.645349366e-02   9.315062334e-01   5.878983794e-01     1.846937230e+00     3.563126818e-01    3.231386831e+02   1.926820861e-26   0.000000000e+00   1.000000000e+00   
6.108955691e-02   4.661759173e-01   3.146299892e-01   9.899203012e-02   7.554106263e-01   3.109926346e-01   1.630793488e-02   9.351343514e-01   5.884426218e-01     1.848647018e+00     3.574453897e-01    3.235842658e+02   4.347567450e-26   0.000000000e+00   1.000000000e+00   
6.208955691e-02   4.738069420e-01   3.136930402e-01   9.840332346e-02   7.509181913e-01   3.091431581e-01   1.616267618e-02   9.387640087e-01   5.889674718e-01     1.850295883e+00     3.585840247e-01    3.240208601e+02   -1.534285451e-25  0.000000000e+00   1.000000000e+00   
6.249268191e-02   4.768831989e-01   3.133143059e-01   9.816585426e-02   7.491060580e-01   3.083971266e-01   1.610420527e-02   9.402280020e-01   5.891737676e-01     1.850943980e+00     3.590448298e-01    3.241943308e+02   -2.852205277e-29  0.000000000e+00   1.000000000e+00   
6.249697879e-02   4.769159884e-01   3.133102658e-01   9.816332265e-02   7.490867392e-01   3.083891733e-01   1.610358231e-02   9.402436154e-01   5.891759541e-01     1.850950849e+00     3.590497469e-01    3.241961720e+02   -9.555030924e-27  0.000000000e+00   1.000000000e+00   
6.254229129e-02   4.772617692e-01   3.132676573e-01   9.813662509e-02   7.488830095e-01   3.083053004e-01   1.609701320e-02   9.404083270e-01   5.891990270e-01     1.851023335e+00     3.591016084e-01    3.242155782e+02   -5.203204351e-24  0.000000000e+00   1.000000000e+00   
6.271729129e-02   4.785971985e-01   3.131030285e-01   9.803350645e-02   7.480961085e-01   3.079813437e-01   1.607164857e-02   9.410439145e-01   5.892873991e-01     1.851300964e+00     3.593020227e-01    3.242903504e+02   5.805441313e-24   0.000000000e+00   1.000000000e+00   
6.306729129e-02   4.812680572e-01   3.127734355e-01   9.782722194e-02   7.465219464e-01   3.073332818e-01   1.602094773e-02   9.423156256e-01   5.894625910e-01     1.851851345e+00     3.597034219e-01    3.244390729e+02   9.332218231e-24   0.000000000e+00   1.000000000e+00   
6.379229129e-02   4.868005501e-01   3.120892980e-01   9.739972990e-02   7.432597440e-01   3.059902759e-01   1.591604840e-02   9.449513080e-01   5.898183806e-01     1.852969091e+00     3.605374172e-01    3.247437006e+02   2.195571621e-25   0.000000000e+00   1.000000000e+00   
6.479229129e-02   4.944315748e-01   3.111425270e-01   9.680967213e-02   7.387569987e-01   3.041365548e-01   1.577163604e-02   9.485913981e-01   5.902942495e-01     1.854464078e+00     3.616937952e-01    3.251562749e+02   -1.527551692e-25  0.000000000e+00   1.000000000e+00   
6.579229129e-02   5.020625995e-01   3.101921133e-01   9.621914713e-02   7.342506878e-01   3.022813658e-01   1.562754927e-02   9.522371758e-01   5.907529238e-01     1.855905045e+00     3.628570983e-01    3.255600900e+02   -3.262764352e-25  0.000000000e+00   1.000000000e+00   
6.679229129e-02   5.096936242e-01   3.092380504e-01   9.562817179e-02   7.297409404e-01   3.004247620e-01   1.548379461e-02   9.558897167e-01   5.911949447e-01     1.857293695e+00     3.640276210e-01    3.259552272e+02   1.406365970e-26   0.000000000e+00   1.000000000e+00   
6.779229129e-02   5.173246489e-01   3.082803314e-01   9.503676272e-02   7.252278831e-01   2.985667956e-01   1.534037845e-02   9.595495545e-01   5.916205093e-01     1.858630646e+00     3.652054240e-01    3.263417740e+02   2.811771571e-25   0.000000000e+00   1.000000000e+00   
