t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.393908000e-02   2.844710205e-02   4.195249316e-01   1.198965665e+00   3.894940475e+02   6.480000000e+02   1.424875109e-02   0.000000000e+00   -2.894278685e-16  -0.000000000e+00   1.078563012e+00   3.447179456e+01    1.000000000e+03   1.309763411e+03   3.096081493e-02      0.000000000e+00   9.138851972e-06       2.800425733e-05   3.114480814e-05    2.108258538e-05    2.796146960e-05   3.268906356e-05   2.600319266e-01   0.000000000e+00   0.000000000e+00   4.143134965e-22   0.000000000e+00   7.399680734e-01   8.945429201e-02   0.000000000e+00   0.000000000e+00   3.245274854e-22   0.000000000e+00   9.105457080e-01   
1.393908000e-02   2.844710205e-02   4.233762838e-01   1.209972494e+00   3.927512434e+02   6.480000000e+02   1.413566217e-02   0.000000000e+00   -3.137087846e-16  -0.000000000e+00   1.066212155e+00   3.436202453e+01    1.000000000e+03   1.309884673e+03   3.120550084e-02      0.000000000e+00   9.312339101e-06       2.849584824e-05   3.174718841e-05    2.147154114e-05    2.844671375e-05   3.330962034e-05   2.564284424e-01   0.000000000e+00   0.000000000e+00   4.512100863e-22   0.000000000e+00   7.435715576e-01   8.793374187e-02   0.000000000e+00   0.000000000e+00   3.523027665e-22   0.000000000e+00   9.120662581e-01   
1.393908000e-02   2.844710205e-02   4.272468430e-01   1.221034215e+00   3.959530096e+02   6.480000000e+02   1.402045105e-02   0.000000000e+00   -3.360974272e-16  -0.000000000e+00   1.054280233e+00   3.425447044e+01    1.000000000e+03   1.309884966e+03   3.144519070e-02      0.000000000e+00   9.484764000e-06       2.898351675e-05   3.234575340e-05    2.185769284e-05    2.892798142e-05   3.392637755e-05   2.528753017e-01   0.000000000e+00   0.000000000e+00   4.856373093e-22   0.000000000e+00   7.471246983e-01   8.644388722e-02   0.000000000e+00   0.000000000e+00   3.779965298e-22   0.000000000e+00   9.135561128e-01   
1.393908000e-02   2.844710205e-02   4.311365882e-01   1.232150767e+00   3.991008970e+02   6.480000000e+02   1.390331063e-02   0.000000000e+00   -3.567835471e-16  -0.000000000e+00   1.042746177e+00   3.414906802e+01    1.000000000e+03   1.309770881e+03   3.168004654e-02      0.000000000e+00   9.656121707e-06       2.946727781e-05   3.294047991e-05    2.224103945e-05    2.940529144e-05   3.453931747e-05   2.493715292e-01   0.000000000e+00   0.000000000e+00   5.178277119e-22   0.000000000e+00   7.506284708e-01   8.498383795e-02   0.000000000e+00   0.000000000e+00   4.018117706e-22   0.000000000e+00   9.150161620e-01   
1.393908000e-02   2.844710205e-02   4.350458499e-01   1.243323096e+00   4.021966598e+02   6.480000000e+02   1.378441173e-02   0.000000000e+00   -3.759347430e-16  -0.000000000e+00   1.031589373e+00   3.404574678e+01    1.000000000e+03   1.309548629e+03   3.191024280e-02      0.000000000e+00   9.826422820e-06       2.994718942e-05   3.353139951e-05    2.262161461e-05    2.987870493e-05   3.514847798e-05   2.459158824e-01   0.000000000e+00   0.000000000e+00   5.479902208e-22   0.000000000e+00   7.540841176e-01   8.355261742e-02   0.000000000e+00   0.000000000e+00   4.239300319e-22   0.000000000e+00   9.164473826e-01   
1.393908000e-02   2.844710205e-02   4.389746113e-01   1.254551154e+00   4.052416946e+02   6.480000000e+02   1.366392492e-02   0.000000000e+00   -3.936953898e-16  -0.000000000e+00   1.020791602e+00   3.394444849e+01    1.000000000e+03   1.309224080e+03   3.213592482e-02      0.000000000e+00   9.995662743e-06       3.042326585e-05   3.411849162e-05    2.299941783e-05    3.034823972e-05   3.575384266e-05   2.425074715e-01   0.000000000e+00   0.000000000e+00   5.763067355e-22   0.000000000e+00   7.574925285e-01   8.214941908e-02   0.000000000e+00   0.000000000e+00   4.445094140e-22   0.000000000e+00   9.178505809e-01   
1.393908000e-02   2.844710205e-02   4.429225076e-01   1.265833897e+00   4.082370750e+02   6.480000000e+02   1.354202159e-02   0.000000000e+00   -4.101808240e-16  -0.000000000e+00   1.010336737e+00   3.384512591e+01    1.000000000e+03   1.308802827e+03   3.235721184e-02      0.000000000e+00   1.016382253e-05       3.089548037e-05   3.470168655e-05    2.337441657e-05    3.081387308e-05   3.635534373e-05   2.391457281e-01   0.000000000e+00   0.000000000e+00   6.029222151e-22   0.000000000e+00   7.608542719e-01   8.077358854e-02   0.000000000e+00   0.000000000e+00   4.636774026e-22   0.000000000e+00   9.192264115e-01   
1.393908000e-02   2.844710205e-02   4.468902262e-01   1.277173291e+00   4.111846115e+02   6.480000000e+02   1.341883143e-02   0.000000000e+00   -4.256947257e-16  -0.000000000e+00   1.000206990e+00   3.374770809e+01    1.000000000e+03   1.308290070e+03   3.257427535e-02      0.000000000e+00   1.033092820e-05       3.136393186e-05   3.528107116e-05    2.374667848e-05    3.127570604e-05   3.695307427e-05   2.358292321e-01   0.000000000e+00   0.000000000e+00   6.282649642e-22   0.000000000e+00   7.641707680e-01   7.942414290e-02   0.000000000e+00   0.000000000e+00   4.817765265e-22   0.000000000e+00   9.205758571e-01   
1.393908000e-02   2.844710205e-02   4.508777571e-01   1.288569306e+00   4.140855144e+02   6.480000000e+02   1.329449672e-02   0.000000000e+00   -4.403250975e-16  -0.000000000e+00   9.903875158e-01   3.365214419e+01    1.000000000e+03   1.307690779e+03   3.278724034e-02      0.000000000e+00   1.049697594e-05       3.182863457e-05   3.585662934e-05    2.411620450e-05    3.173375601e-05   3.754702066e-05   2.325571943e-01   0.000000000e+00   0.000000000e+00   6.524520238e-22   0.000000000e+00   7.674428057e-01   7.810037812e-02   0.000000000e+00   0.000000000e+00   4.989072722e-22   0.000000000e+00   9.218996219e-01   
1.393908000e-02   2.844710205e-02   4.548847424e-01   1.300020921e+00   4.169406984e+02   6.480000000e+02   1.316916241e-02   0.000000000e+00   -4.541567056e-16  -0.000000000e+00   9.808651970e-01   3.355839335e+01    1.000000000e+03   1.307009731e+03   3.299620838e-02      0.000000000e+00   1.066194809e-05       3.228956340e-05   3.642829742e-05    2.448296464e-05    3.218800151e-05   3.813711968e-05   2.293291261e-01   0.000000000e+00   0.000000000e+00   6.755986106e-22   0.000000000e+00   7.706708739e-01   7.680172817e-02   0.000000000e+00   0.000000000e+00   5.151674545e-22   0.000000000e+00   9.231982718e-01   
1.393908000e-02   2.844710205e-02   4.589118766e-01   1.311530119e+00   4.197517777e+02   6.480000000e+02   1.304293303e-02   0.000000000e+00   -4.672684472e-16  -0.000000000e+00   9.716252880e-01   3.346639242e+01    1.000000000e+03   1.306251294e+03   3.320133035e-02      0.000000000e+00   1.082587042e-05       3.274681405e-05   3.699616277e-05    2.484702544e-05    3.263854002e-05   3.872346353e-05   2.261437285e-01   0.000000000e+00   0.000000000e+00   6.978147227e-22   0.000000000e+00   7.738562714e-01   7.552731810e-02   0.000000000e+00   0.000000000e+00   5.306492296e-22   0.000000000e+00   9.244726819e-01   
1.393908000e-02   2.844710205e-02   4.629588060e-01   1.323095890e+00   4.225195728e+02   6.480000000e+02   1.291593847e-02   0.000000000e+00   -4.797274677e-16  -0.000000000e+00   9.626563212e-01   3.337610435e+01    1.000000000e+03   1.305419775e+03   3.340269744e-02      0.000000000e+00   1.098872588e-05       3.320036195e-05   3.756016481e-05    2.520835810e-05    3.308535037e-05   3.930599123e-05   2.230005628e-01   0.000000000e+00   0.000000000e+00   7.191945653e-22   0.000000000e+00   7.769994372e-01   7.427663491e-02   0.000000000e+00   0.000000000e+00   5.454319224e-22   0.000000000e+00   9.257233651e-01   
1.393908000e-02   2.844710205e-02   4.670258791e-01   1.334719231e+00   4.252453474e+02   6.480000000e+02   1.278827995e-02   0.000000000e+00   -4.915958957e-16  -0.000000000e+00   9.539459710e-01   3.328747815e+01    1.000000000e+03   1.304519143e+03   3.360043151e-02      0.000000000e+00   1.115052607e-05       3.365026184e-05   3.812034256e-05    2.556699734e-05    3.352848944e-05   3.988474427e-05   2.198986683e-01   0.000000000e+00   0.000000000e+00   7.398273011e-22   0.000000000e+00   7.801013318e-01   7.304897221e-02   0.000000000e+00   0.000000000e+00   5.595897601e-22   0.000000000e+00   9.269510278e-01   
1.393908000e-02   2.844710205e-02   4.711130961e-01   1.346400140e+00   4.279300805e+02   6.480000000e+02   1.266006314e-02   0.000000000e+00   -5.029284429e-16  -0.000000000e+00   9.454833862e-01   3.320047238e+01    1.000000000e+03   1.303553231e+03   3.379463221e-02      0.000000000e+00   1.131126867e-05       3.409652901e-05   3.867668718e-05    2.592294681e-05    3.396797515e-05   4.045971434e-05   2.168373795e-01   0.000000000e+00   0.000000000e+00   7.597924360e-22   0.000000000e+00   7.831626209e-01   7.184375601e-02   0.000000000e+00   0.000000000e+00   5.731888576e-22   0.000000000e+00   9.281562440e-01   
1.393908000e-02   2.844710205e-02   4.752208089e-01   1.358139625e+00   4.305749385e+02   6.480000000e+02   1.253137678e-02   0.000000000e+00   -5.137752082e-16  -0.000000000e+00   9.372576415e-01   3.311503998e+01    1.000000000e+03   1.302525598e+03   3.398541123e-02      0.000000000e+00   1.147096518e-05       3.453921664e-05   3.922923809e-05    2.627624072e-05    3.440386264e-05   4.103094264e-05   2.138157970e-01   0.000000000e+00   0.000000000e+00   7.791642151e-22   0.000000000e+00   7.861842037e-01   7.066033438e-02   0.000000000e+00   0.000000000e+00   5.862904132e-22   0.000000000e+00   9.293396656e-01   
1.393908000e-02   2.844710205e-02   4.793486706e-01   1.369936694e+00   4.331805988e+02   6.480000000e+02   1.240232569e-02   0.000000000e+00   -5.241796458e-16  -0.000000000e+00   9.292597988e-01   3.303114985e+01    1.000000000e+03   1.301439795e+03   3.417284368e-02      0.000000000e+00   1.162960017e-05       3.497830255e-05   3.977794165e-05    2.662685343e-05    3.483613273e-05   4.159837387e-05   2.108335522e-01   0.000000000e+00   0.000000000e+00   7.980075542e-22   0.000000000e+00   7.891664487e-01   6.949827648e-02   0.000000000e+00   0.000000000e+00   5.989481193e-22   0.000000000e+00   9.305017235e-01   
1.393908000e-02   2.844710205e-02   4.834970360e-01   1.381792360e+00   4.357481533e+02   6.480000000e+02   1.227298753e-02   0.000000000e+00   -5.301112430e-16  -0.000000000e+00   9.214800724e-01   3.294875800e+01    1.000000000e+03   1.300299034e+03   3.435703322e-02      0.000000000e+00   1.178718550e-05       3.541383977e-05   4.032283908e-05    2.697481963e-05    3.526484022e-05   4.216205050e-05   2.078897884e-01   0.000000000e+00   0.000000000e+00   8.101627293e-22   0.000000000e+00   7.921102126e-01   6.835697286e-02   0.000000000e+00   0.000000000e+00   6.065544864e-22   0.000000000e+00   9.316430271e-01   
1.393908000e-02   2.844710205e-02   4.876659105e-01   1.393706640e+00   4.382784359e+02   6.480000000e+02   1.214344580e-02   0.000000000e+00   -5.357531476e-16  -0.000000000e+00   9.139098744e-01   3.286782897e+01    1.000000000e+03   1.299106458e+03   3.453806376e-02      0.000000000e+00   1.194371967e-05       3.584584384e-05   4.086392567e-05    2.732014439e-05    3.569000293e-05   4.272196720e-05   2.049839214e-01   0.000000000e+00   0.000000000e+00   8.219754764e-22   0.000000000e+00   7.950160796e-01   6.723593237e-02   0.000000000e+00   0.000000000e+00   6.138869338e-22   0.000000000e+00   9.327640676e-01   
1.393908000e-02   2.844710205e-02   4.918556505e-01   1.405680552e+00   4.407724588e+02   6.480000000e+02   1.201376847e-02   0.000000000e+00   -5.411304628e-16  -0.000000000e+00   9.065404682e-01   3.278832202e+01    1.000000000e+03   1.297864959e+03   3.471603074e-02      0.000000000e+00   1.209921438e-05       3.627436614e-05   4.140124249e-05    2.766286167e-05    3.611167385e-05   4.327816581e-05   2.021151468e-01   0.000000000e+00   0.000000000e+00   8.334863031e-22   0.000000000e+00   7.978848538e-01   6.613459060e-02   0.000000000e+00   0.000000000e+00   6.209779365e-22   0.000000000e+00   9.338654094e-01   
1.393908000e-02   2.844710205e-02   4.960659132e-01   1.417713115e+00   4.432307858e+02   6.480000000e+02   1.188404050e-02   0.000000000e+00   -5.433522820e-16  -0.000000000e+00   8.993647874e-01   3.271021082e+01    1.000000000e+03   1.296577491e+03   3.489099656e-02      0.000000000e+00   1.225365555e-05       3.669938648e-05   4.193474173e-05    2.800294847e-05    3.652983548e-05   4.383059590e-05   1.992831529e-01   0.000000000e+00   0.000000000e+00   8.402262944e-22   0.000000000e+00   8.007168473e-01   6.505258293e-02   0.000000000e+00   0.000000000e+00   6.245081673e-22   0.000000000e+00   9.349474171e-01   
1.393908000e-02   2.844710205e-02   5.002974061e-01   1.429806353e+00   4.456545669e+02   6.480000000e+02   1.175431071e-02   0.000000000e+00   -5.454052512e-16  -0.000000000e+00   8.923743826e-01   3.263345088e+01    1.000000000e+03   1.295246567e+03   3.506306426e-02      0.000000000e+00   1.240706769e-05       3.712099056e-05   4.246450923e-05    2.834046676e-05    3.694457441e-05   4.437934523e-05   1.964869449e-01   0.000000000e+00   0.000000000e+00   8.467807541e-22   0.000000000e+00   8.035130566e-01   6.398929386e-02   0.000000000e+00   0.000000000e+00   6.279029029e-22   0.000000000e+00   9.360107061e-01   
1.393908000e-02   2.844710205e-02   5.045497871e-01   1.441959287e+00   4.480443125e+02   6.480000000e+02   1.162465390e-02   0.000000000e+00   -5.473023911e-16  -0.000000000e+00   8.855629803e-01   3.255801864e+01    1.000000000e+03   1.293874867e+03   3.523229043e-02      0.000000000e+00   1.255943708e-05       3.753915832e-05   4.299049886e-05    2.867539412e-05    3.735587315e-05   4.492436466e-05   1.937262396e-01   0.000000000e+00   0.000000000e+00   8.531718669e-22   0.000000000e+00   8.062737503e-01   6.294439045e-02   0.000000000e+00   0.000000000e+00   6.311796736e-22   0.000000000e+00   9.370556096e-01   
1.393908000e-02   2.844710205e-02   5.088234144e-01   1.454172941e+00   4.504009075e+02   6.480000000e+02   1.149513634e-02   0.000000000e+00   -5.490468628e-16  -0.000000000e+00   8.789233336e-01   3.248387246e+01    1.000000000e+03   1.292464968e+03   3.539875735e-02      0.000000000e+00   1.271077558e-05       3.795393957e-05   4.351275300e-05    2.900776429e-05    3.776378282e-05   4.546569663e-05   1.910003335e-01   0.000000000e+00   0.000000000e+00   8.594071073e-22   0.000000000e+00   8.089998081e-01   6.191737535e-02   0.000000000e+00   0.000000000e+00   6.343446019e-22   0.000000000e+00   9.380826247e-01   
1.393908000e-02   2.844710205e-02   5.131182961e-01   1.466447338e+00   4.527250130e+02   6.480000000e+02   1.136575653e-02   0.000000000e+00   -5.507056498e-16  -0.000000000e+00   8.724504522e-01   3.241102811e+01    1.000000000e+03   1.291017731e+03   3.556253012e-02      0.000000000e+00   1.286108126e-05       3.836534631e-05   4.403126704e-05    2.933758079e-05    3.816831741e-05   4.600333427e-05   1.883086118e-01   0.000000000e+00   0.000000000e+00   8.655924047e-22   0.000000000e+00   8.116905771e-01   6.090789713e-02   0.000000000e+00   0.000000000e+00   6.374773452e-22   0.000000000e+00   9.390921029e-01   
1.393908000e-02   2.844710205e-02   5.174347900e-01   1.478783502e+00   4.550174534e+02   6.480000000e+02   1.123672570e-02   0.000000000e+00   -5.521009832e-16  -0.000000000e+00   8.661335666e-01   3.233928926e+01    1.000000000e+03   1.289540767e+03   3.572368636e-02      0.000000000e+00   1.301037030e-05       3.877343753e-05   4.454609698e-05    2.966488576e-05    3.856953651e-05   4.653733540e-05   1.856508323e-01   0.000000000e+00   0.000000000e+00   8.714546516e-22   0.000000000e+00   8.143509757e-01   5.991533442e-02   0.000000000e+00   0.000000000e+00   6.403741230e-22   0.000000000e+00   9.400846656e-01   
1.393908000e-02   2.844710205e-02   5.217725543e-01   1.491180453e+00   4.572786586e+02   6.480000000e+02   1.110781832e-02   0.000000000e+00   -5.449692460e-16  -0.000000000e+00   8.599774273e-01   3.226900176e+01    1.000000000e+03   1.288024322e+03   3.588227004e-02      0.000000000e+00   1.315861826e-05       3.917816674e-05   4.505716441e-05    2.998963488e-05    3.896739750e-05   4.706761264e-05   1.830259099e-01   0.000000000e+00   0.000000000e+00   8.638831655e-22   0.000000000e+00   8.169716664e-01   5.893980864e-02   0.000000000e+00   0.000000000e+00   6.334306188e-22   0.000000000e+00   9.410601914e-01   
1.393908000e-02   2.844710205e-02   5.261319463e-01   1.503639216e+00   4.595094080e+02   6.480000000e+02   1.097944920e-02   0.000000000e+00   -5.375912617e-16  -0.000000000e+00   8.539619355e-01   3.219959921e+01    1.000000000e+03   1.286487382e+03   3.603835849e-02      0.000000000e+00   1.330585660e-05       3.957962843e-05   4.556457329e-05    3.031190106e-05    3.936199332e-05   4.759427852e-05   1.804341405e-01   0.000000000e+00   0.000000000e+00   8.559038723e-22   0.000000000e+00   8.195674151e-01   5.798021180e-02   0.000000000e+00   0.000000000e+00   6.262301428e-22   0.000000000e+00   9.420197882e-01   
1.393908000e-02   2.844710205e-02   5.305129734e-01   1.516159809e+00   4.617102759e+02   6.480000000e+02   1.085126194e-02   0.000000000e+00   -5.353150859e-16  -0.000000000e+00   8.480972305e-01   3.213162805e+01    1.000000000e+03   1.284914381e+03   3.619200087e-02      0.000000000e+00   1.345206067e-05       3.997777945e-05   4.606824893e-05    3.063164140e-05    3.975328570e-05   4.811724482e-05   1.778744269e-01   0.000000000e+00   0.000000000e+00   8.560488500e-22   0.000000000e+00   8.221234447e-01   5.703702449e-02   0.000000000e+00   0.000000000e+00   6.250140641e-22   0.000000000e+00   9.429629755e-01   
1.393908000e-02   2.844710205e-02   5.349159924e-01   1.528743253e+00   4.638819910e+02   6.480000000e+02   1.072363173e-02   0.000000000e+00   -5.327456158e-16  -0.000000000e+00   8.423646777e-01   3.206455417e+01    1.000000000e+03   1.283322183e+03   3.634327024e-02      0.000000000e+00   1.359726545e-05       4.037272150e-05   4.656830629e-05    3.094893551e-05    4.014137418e-05   4.863663673e-05   1.753465122e-01   0.000000000e+00   0.000000000e+00   8.557752656e-22   0.000000000e+00   8.246539385e-01   5.610905493e-02   0.000000000e+00   0.000000000e+00   6.235100334e-22   0.000000000e+00   9.438909451e-01   
1.393908000e-02   2.844710205e-02   5.393406597e-01   1.541388566e+00   4.660249175e+02   6.480000000e+02   1.059635994e-02   0.000000000e+00   -5.302951662e-16  -0.000000000e+00   8.367701332e-01   3.199873829e+01    1.000000000e+03   1.281701689e+03   3.649220156e-02      0.000000000e+00   1.374144010e-05       4.076439226e-05   4.706464796e-05    3.126372603e-05    4.052620108e-05   4.915234388e-05   1.728500764e-01   0.000000000e+00   0.000000000e+00   8.557333092e-22   0.000000000e+00   8.271488578e-01   5.519669146e-02   0.000000000e+00   0.000000000e+00   6.221997071e-22   0.000000000e+00   9.448033085e-01   
1.393908000e-02   2.844710205e-02   5.437876813e-01   1.554097766e+00   4.681399115e+02   6.480000000e+02   1.046962853e-02   0.000000000e+00   -5.276925992e-16  -0.000000000e+00   8.313020353e-01   3.193390714e+01    1.000000000e+03   1.280061181e+03   3.663887229e-02      0.000000000e+00   1.388462058e-05       4.115289891e-05   4.755739583e-05    3.157609605e-05    4.090787217e-05   4.966449497e-05   1.703842913e-01   0.000000000e+00   0.000000000e+00   8.554944771e-22   0.000000000e+00   8.296155636e-01   5.429904940e-02   0.000000000e+00   0.000000000e+00   6.207657955e-22   0.000000000e+00   9.457009506e-01   
1.393908000e-02   2.844710205e-02   5.482630127e-01   1.566887873e+00   4.702302207e+02   6.480000000e+02   1.034321843e-02   0.000000000e+00   -5.250876687e-16  -0.000000000e+00   8.259528583e-01   3.187009389e+01    1.000000000e+03   1.278396341e+03   3.678351857e-02      0.000000000e+00   1.402698624e-05       4.153874408e-05   4.804717212e-05    3.188644432e-05    4.128688360e-05   5.017373143e-05   1.679456756e-01   0.000000000e+00   0.000000000e+00   8.553021061e-22   0.000000000e+00   8.320538297e-01   5.341494492e-02   0.000000000e+00   0.000000000e+00   6.193860148e-22   0.000000000e+00   9.465850551e-01   
1.393908000e-02   2.844710205e-02   5.527670090e-01   1.579759902e+00   4.722963376e+02   6.480000000e+02   1.021720540e-02   0.000000000e+00   -5.224017931e-16  -0.000000000e+00   8.207170142e-01   3.180720883e+01    1.000000000e+03   1.276710464e+03   3.692618771e-02      0.000000000e+00   1.416854540e-05       4.192196065e-05   4.853400603e-05    3.219479386e-05    4.166326871e-05   5.068008311e-05   1.655337803e-01   0.000000000e+00   0.000000000e+00   8.550308344e-22   0.000000000e+00   8.344659715e-01   5.254396111e-02   0.000000000e+00   0.000000000e+00   6.179678021e-22   0.000000000e+00   9.474560389e-01   
1.393908000e-02   2.844710205e-02   5.573000247e-01   1.592714865e+00   4.743387366e+02   6.480000000e+02   1.009159674e-02   0.000000000e+00   -5.196701823e-16  -0.000000000e+00   8.155917203e-01   3.174526424e+01    1.000000000e+03   1.275004074e+03   3.706692366e-02      0.000000000e+00   1.430929980e-05       4.230256562e-05   4.901790623e-05    3.250115424e-05    4.203704577e-05   5.118355615e-05   1.631482713e-01   0.000000000e+00   0.000000000e+00   8.547370602e-22   0.000000000e+00   8.368514775e-01   5.168589477e-02   0.000000000e+00   0.000000000e+00   6.165523990e-22   0.000000000e+00   9.483141052e-01   
1.393908000e-02   2.844710205e-02   5.618617139e-01   1.605751775e+00   4.763575687e+02   6.480000000e+02   9.966446513e-03   0.000000000e+00   -5.168785028e-16  -0.000000000e+00   8.105739584e-01   3.168423767e+01    1.000000000e+03   1.273279067e+03   3.720574837e-02      0.000000000e+00   1.444923264e-05       4.268052466e-05   4.949881685e-05    3.280549419e-05    4.240818238e-05   5.168409052e-05   1.607891218e-01   8.307856104e-25   0.000000000e+00   8.543967515e-22   0.000000000e+00   8.392107160e-01   5.084058532e-02   8.226392087e-25   0.000000000e+00   6.151221440e-22   0.000000000e+00   9.491594147e-01   
1.393908000e-02   2.844710205e-02   5.664527803e-01   1.618872643e+00   4.783534422e+02   6.480000000e+02   9.841766655e-03   0.000000000e+00   -5.140321876e-16  -0.000000000e+00   8.056601399e-01   3.162411105e+01    1.000000000e+03   1.271536443e+03   3.734271462e-02      0.000000000e+00   1.458835827e-05       4.305588791e-05   4.997678956e-05    3.310785038e-05    4.277672914e-05   5.218173754e-05   1.584557993e-01   1.046622889e-23   0.000000000e+00   8.540185270e-22   0.000000000e+00   8.415440846e-01   5.000772310e-02   1.034393378e-23   0.000000000e+00   6.136830519e-22   0.000000000e+00   9.499922769e-01   
1.393908000e-02   2.844710205e-02   5.710728772e-01   1.632076477e+00   4.803264947e+02   6.480000000e+02   9.717600306e-03   0.000000000e+00   -5.111302765e-16  -0.000000000e+00   8.008477683e-01   3.156487386e+01    1.000000000e+03   1.269777712e+03   3.747784253e-02      0.000000000e+00   1.472665965e-05       4.342862035e-05   5.045176805e-05    3.340819104e-05    4.314265298e-05   5.267643626e-05   1.561482976e-01   1.952717512e-23   0.000000000e+00   8.535995094e-22   0.000000000e+00   8.438516305e-01   4.918718043e-02   1.926285503e-23   0.000000000e+00   6.122329871e-22   0.000000000e+00   9.508128196e-01   
1.393908000e-02   2.844710205e-02   5.757230576e-01   1.645366286e+00   4.822774514e+02   6.480000000e+02   9.593950351e-03   0.000000000e+00   -5.081736718e-16  -0.000000000e+00   7.961330677e-01   3.150650035e+01    1.000000000e+03   1.268003765e+03   3.761119206e-02      0.000000000e+00   1.486416145e-05       4.379879930e-05   5.092383942e-05    3.370657501e-05    4.350603108e-05   5.316827489e-05   1.538659302e-01   2.804224189e-23   0.000000000e+00   8.531409997e-22   0.000000000e+00   8.461340263e-01   4.837859467e-02   2.761150466e-23   0.000000000e+00   6.107725213e-22   0.000000000e+00   9.516214053e-01   
1.393908000e-02   2.844710205e-02   5.804026238e-01   1.658740079e+00   4.842062873e+02   6.480000000e+02   9.470865128e-03   0.000000000e+00   -5.051638662e-16  -0.000000000e+00   7.915141489e-01   3.144898639e+01    1.000000000e+03   1.266216123e+03   3.774277152e-02      0.000000000e+00   1.500083650e-05       4.416636220e-05   5.139291279e-05    3.400294849e-05    4.386680331e-05   5.365715628e-05   1.516088720e-01   3.603359864e-23   0.000000000e+00   8.526434912e-22   0.000000000e+00   8.483911037e-01   4.758191153e-02   3.541534414e-23   0.000000000e+00   6.093020573e-22   0.000000000e+00   9.524180885e-01   
1.393908000e-02   2.844710205e-02   5.851119282e-01   1.672198860e+00   4.861134152e+02   6.480000000e+02   9.348363550e-03   0.000000000e+00   -5.021021219e-16  -0.000000000e+00   7.869881516e-01   3.139231517e+01    1.000000000e+03   1.264415870e+03   3.787261880e-02      0.000000000e+00   1.513668899e-05       4.453133084e-05   5.185900503e-05    3.429732574e-05    4.422499227e-05   5.414309539e-05   1.493767867e-01   4.397015872e-23   0.000000000e+00   8.521079621e-22   0.000000000e+00   8.506232009e-01   4.679689896e-02   4.313785598e-23   0.000000000e+00   6.078220907e-22   0.000000000e+00   9.532031010e-01   
1.393908000e-02   2.844710205e-02   5.898516727e-01   1.685744636e+00   4.879993717e+02   6.480000000e+02   9.226454573e-03   0.000000000e+00   -4.992759321e-16  -0.000000000e+00   7.825520150e-01   3.133646640e+01    1.000000000e+03   1.262603916e+03   3.800077985e-02      0.000000000e+00   1.527173280e-05       4.489375281e-05   5.232216634e-05    3.458974192e-05    4.458064588e-05   5.462614190e-05   1.471691890e-01   5.009606097e-23   0.000000000e+00   8.515353292e-22   3.000542171e-24   8.528308051e-01   4.602327667e-02   4.906036536e-23   0.000000000e+00   6.063329982e-22   3.356886517e-24   9.539767233e-01   
1.393908000e-02   2.844710205e-02   5.946285088e-01   1.699396417e+00   4.898669762e+02   6.480000000e+02   9.104997298e-03   0.000000000e+00   -4.965460432e-16  -0.000000000e+00   7.781974923e-01   3.128135346e+01    1.000000000e+03   1.260778903e+03   3.812745478e-02      0.000000000e+00   1.540614717e-05       4.525411855e-05   5.278301380e-05    3.488058976e-05    4.493424657e-05   5.510693693e-05   1.449829450e-01   5.693973052e-23   0.000000000e+00   8.509260433e-22   7.600597023e-24   8.550170521e-01   4.525984570e-02   5.566447533e-23   0.000000000e+00   6.048335344e-22   8.488288760e-24   9.547401543e-01   
1.393908000e-02   2.844710205e-02   5.994424381e-01   1.713154207e+00   4.917163339e+02   6.480000000e+02   8.984022089e-03   0.000000000e+00   -4.937495428e-16  -0.000000000e+00   7.739228362e-01   3.122696972e+01    1.000000000e+03   1.258941939e+03   3.825265865e-02      0.000000000e+00   1.553991917e-05       4.561240184e-05   5.324150506e-05    3.516984541e-05    4.528576963e-05   5.558543420e-05   1.428180606e-01   6.297765611e-23   0.000000000e+00   8.502815660e-22   1.208131267e-23   8.571819381e-01   4.450651507e-02   6.146013534e-23   0.000000000e+00   6.033247154e-22   1.346886093e-23   9.554934849e-01   
1.393908000e-02   2.844710205e-02   6.042938117e-01   1.727019010e+00   4.935476827e+02   6.480000000e+02   8.863549435e-03   0.000000000e+00   -4.908731492e-16  -0.000000000e+00   7.697260464e-01   3.117330477e+01    1.000000000e+03   1.257093973e+03   3.837641530e-02      0.000000000e+00   1.567304581e-05       4.596860310e-05   5.369763198e-05    3.545750655e-05    4.563521646e-05   5.606162306e-05   1.406743843e-01   6.904532783e-23   0.000000000e+00   8.496035611e-22   1.628304226e-23   8.593256157e-01   4.376314096e-02   6.726580103e-23   0.000000000e+00   6.018076171e-22   1.812196544e-23   9.562368590e-01   
