t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
8.240369781e-01   1.681708119e+00   5.946010199e-01   1.793436974e+00   4.525692804e+02   5.560000000e+02   2.360385513e-03   0.000000000e+00   -7.372841814e-15  -0.000000000e+00   4.827698773e+00   3.585690305e+01    1.000000000e+03   1.438815537e+03   3.512397181e-02      0.000000000e+00   2.323627214e-06       7.068694842e-06   8.023102771e-06    5.356076994e-06    7.061096616e-06   8.311267287e-06   3.036060422e-01   2.151111597e-21   0.000000000e+00   5.249754483e-21   0.000000000e+00   6.963939578e-01   1.086410123e-01   2.410531968e-21   0.000000000e+00   4.277305604e-21   0.000000000e+00   8.913589877e-01   
8.240369781e-01   1.681708119e+00   5.994206511e-01   1.807973957e+00   4.534074531e+02   5.560000000e+02   2.332229641e-03   0.000000000e+00   -7.237458538e-15  -0.000000000e+00   4.807159984e+00   3.577048032e+01    1.000000000e+03   1.436531835e+03   3.519265983e-02      0.000000000e+00   2.337215047e-06       7.105682256e-06   8.069475859e-06    5.385870598e-06    7.097280382e-06   8.359870441e-06   3.009859783e-01   2.124591131e-21   0.000000000e+00   5.187667972e-21   0.000000000e+00   6.990140216e-01   1.074438724e-01   2.375074916e-21   0.000000000e+00   4.216532524e-21   0.000000000e+00   8.925561276e-01   
8.240369781e-01   1.681708119e+00   6.042766197e-01   1.822620541e+00   4.542398737e+02   5.560000000e+02   2.304343427e-03   0.000000000e+00   -7.104159115e-15  -0.000000000e+00   4.786866411e+00   3.568486871e+01    1.000000000e+03   1.434238635e+03   3.526072615e-02      0.000000000e+00   2.350771342e-06       7.142545362e-06   8.115722635e-06    5.415575311e-06    7.133337301e-06   8.408360786e-06   2.983779925e-01   2.096797078e-21   0.000000000e+00   5.126118660e-21   0.000000000e+00   7.016220076e-01   1.062579682e-01   2.338393973e-21   0.000000000e+00   4.156533348e-21   0.000000000e+00   8.937420318e-01   
8.240369781e-01   1.681708119e+00   6.091694744e-01   1.837378380e+00   4.550666243e+02   5.560000000e+02   2.276723866e-03   0.000000000e+00   -6.972903323e-15  -0.000000000e+00   4.766813405e+00   3.560005572e+01    1.000000000e+03   1.431936231e+03   3.532818083e-02      0.000000000e+00   2.364296327e-06       7.179285199e-06   8.161843985e-06    5.445191808e-06    7.169268464e-06   8.456739137e-06   2.957819662e-01   2.069112628e-21   0.000000000e+00   5.065095627e-21   0.000000000e+00   7.042180338e-01   1.050831264e-01   2.302035337e-21   0.000000000e+00   4.097291262e-21   0.000000000e+00   8.949168736e-01   
8.240369781e-01   1.681708119e+00   6.140997320e-01   1.852249035e+00   4.558877784e+02   5.560000000e+02   2.249368135e-03   0.000000000e+00   -6.849924318e-15  -0.000000000e+00   4.746996602e+00   3.551602980e+01    1.000000000e+03   1.429624930e+03   3.539503312e-02      0.000000000e+00   2.377790116e-06       7.215902486e-06   8.207840403e-06    5.474720510e-06    7.205074648e-06   8.505005901e-06   2.931978047e-01   2.042066101e-21   0.000000000e+00   5.009174635e-21   0.000000000e+00   7.068021952e-01   1.039191874e-01   2.266581735e-21   0.000000000e+00   4.042491313e-21   0.000000000e+00   8.960808126e-01   
8.240369781e-01   1.681708119e+00   6.190678822e-01   1.867233981e+00   4.567034025e+02   5.560000000e+02   2.222274053e-03   0.000000000e+00   -6.728793848e-15  -0.000000000e+00   4.727411882e+00   3.543278025e+01    1.000000000e+03   1.427305046e+03   3.546129166e-02      0.000000000e+00   2.391252725e-06       7.252397675e-06   8.253712051e-06    5.504161622e-06    7.240756369e-06   8.553161132e-06   2.906254333e-01   2.015610991e-21   0.000000000e+00   4.953732881e-21   0.000000000e+00   7.093745668e-01   1.027660029e-01   2.231973970e-21   0.000000000e+00   3.988378129e-21   0.000000000e+00   8.972339971e-01   
8.240369781e-01   1.681708119e+00   6.240743909e-01   1.882334624e+00   4.575135565e+02   5.560000000e+02   2.195438905e-03   0.000000000e+00   -6.609481490e-15  -0.000000000e+00   4.708055353e+00   3.535029714e+01    1.000000000e+03   1.424976904e+03   3.552696448e-02      0.000000000e+00   2.404684083e-06       7.288770982e-06   8.299458801e-06    5.533515165e-06    7.276313912e-06   8.601204583e-06   2.880647948e-01   1.993027845e-21   0.000000000e+00   4.898763397e-21   0.000000000e+00   7.119352050e-01   1.016234349e-01   2.201829123e-21   0.000000000e+00   3.934939356e-21   0.000000000e+00   8.983765651e-01   
8.240369781e-01   1.681708119e+00   6.291193541e-01   1.897551254e+00   4.583182401e+02   5.560000000e+02   2.168862901e-03   0.000000000e+00   -6.491706899e-15  -0.000000000e+00   4.688924610e+00   3.526857664e+01    1.000000000e+03   1.422640994e+03   3.559205462e-02      0.000000000e+00   2.418083131e-06       7.325019944e-06   8.345077156e-06    5.562778995e-06    7.311744938e-06   8.649132460e-06   2.855160205e-01   1.970554117e-21   0.000000000e+00   4.844069898e-21   0.000000000e+00   7.144839796e-01   1.004914311e-01   2.171968269e-21   0.000000000e+00   3.882011744e-21   0.000000000e+00   8.995085689e-01   
8.240369781e-01   1.681708119e+00   6.342035504e-01   1.912886218e+00   4.591175604e+02   5.560000000e+02   2.142541659e-03   0.000000000e+00   -6.375700605e-15  -0.000000000e+00   4.670014766e+00   3.518760427e+01    1.000000000e+03   1.420297490e+03   3.565657383e-02      0.000000000e+00   2.431450607e-06       7.361146967e-06   8.390569749e-06    5.591954899e-06    7.347051871e-06   8.696947406e-06   2.829789018e-01   1.948191239e-21   0.000000000e+00   4.789838856e-21   0.000000000e+00   7.170210980e-01   9.936979002e-02   2.142389652e-21   0.000000000e+00   3.829738428e-21   0.000000000e+00   9.006302100e-01   
8.240369781e-01   1.681708119e+00   6.393270443e-01   1.928339712e+00   4.599115100e+02   5.560000000e+02   2.116475513e-03   0.000000000e+00   -6.264651532e-15  -0.000000000e+00   4.651323685e+00   3.510737700e+01    1.000000000e+03   1.417946890e+03   3.572052451e-02      0.000000000e+00   2.444785359e-06       7.397149340e-06   8.435932774e-06    5.621040537e-06    7.382232135e-06   8.744645303e-06   2.804535884e-01   1.922531769e-21   0.000000000e+00   4.738494671e-21   0.000000000e+00   7.195464117e-01   9.825847068e-02   2.109352126e-21   0.000000000e+00   3.780047788e-21   0.000000000e+00   9.017415293e-01   
8.240369781e-01   1.681708119e+00   6.444975879e-01   1.943935118e+00   4.607012490e+02   5.560000000e+02   2.090626149e-03   0.000000000e+00   -6.155105821e-15  -0.000000000e+00   4.632822129e+00   3.502777548e+01    1.000000000e+03   1.415586224e+03   3.578400265e-02      0.000000000e+00   2.458105893e-06       7.433077373e-06   8.481229283e-06    5.650076416e-06    7.417334954e-06   8.792292339e-06   2.779365377e-01   1.896993778e-21   0.000000000e+00   4.687516491e-21   0.000000000e+00   7.220634622e-01   9.715581891e-02   2.076613345e-21   0.000000000e+00   3.730902302e-21   0.000000000e+00   9.028441811e-01   
8.240369781e-01   1.681708119e+00   6.497152237e-01   1.959672563e+00   4.614867196e+02   5.560000000e+02   2.064995582e-03   0.000000000e+00   -6.047061414e-15  -0.000000000e+00   4.614509586e+00   3.494880266e+01    1.000000000e+03   1.413216042e+03   3.584700600e-02      0.000000000e+00   2.471410447e-06       7.468926577e-06   8.526453336e-06    5.679058798e-06    7.452355995e-06   8.839882216e-06   2.754280371e-01   1.871586291e-21   0.000000000e+00   4.636909782e-21   0.000000000e+00   7.245719630e-01   9.606187619e-02   2.044180936e-21   0.000000000e+00   3.682302463e-21   0.000000000e+00   9.039381238e-01   
8.240369781e-01   1.681708119e+00   6.549810355e-01   1.975555317e+00   4.622680206e+02   5.560000000e+02   2.039580362e-03   0.000000000e+00   -5.940493965e-15  -0.000000000e+00   4.596381950e+00   3.487044599e+01    1.000000000e+03   1.410836424e+03   3.590954485e-02      0.000000000e+00   2.484699900e-06       7.504699582e-06   8.571607971e-06    5.707989699e-06    7.487297879e-06   8.887418075e-06   2.729278782e-01   1.846310504e-21   0.000000000e+00   4.586669312e-21   0.000000000e+00   7.270721218e-01   9.497646848e-02   2.012053014e-21   0.000000000e+00   3.634238648e-21   0.000000000e+00   9.050235315e-01   
8.240369781e-01   1.681708119e+00   6.602950505e-01   1.991583461e+00   4.630450916e+02   5.560000000e+02   2.014382377e-03   0.000000000e+00   -5.829880911e-15  -0.000000000e+00   4.578438829e+00   3.479270880e+01    1.000000000e+03   1.408447927e+03   3.597161669e-02      0.000000000e+00   2.497972439e-06       7.540391777e-06   8.616687090e-06    5.736865281e-06    7.522156154e-06   8.934893436e-06   2.704363571e-01   1.822001203e-21   0.000000000e+00   4.532508429e-21   0.000000000e+00   7.295636429e-01   9.389964180e-02   1.981135036e-21   0.000000000e+00   3.583318184e-21   0.000000000e+00   9.061003582e-01   
8.240369781e-01   1.681708119e+00   6.656576404e-01   2.007758117e+00   4.638179245e+02   5.560000000e+02   1.989401674e-03   0.000000000e+00   -5.720820489e-15  -0.000000000e+00   4.560678633e+00   3.471558918e+01    1.000000000e+03   1.406050948e+03   3.603322321e-02      0.000000000e+00   2.511227133e-06       7.576000935e-06   8.661687593e-06    5.765683628e-06    7.556928695e-06   8.982304968e-06   2.679536038e-01   1.797830088e-21   0.000000000e+00   4.478729364e-21   0.000000000e+00   7.320463962e-01   9.283136981e-02   1.950519793e-21   0.000000000e+00   3.532953092e-21   0.000000000e+00   9.071686302e-01   
8.240369781e-01   1.681708119e+00   6.710698721e-01   2.024082503e+00   4.645866099e+02   5.560000000e+02   1.964635189e-03   0.000000000e+00   -5.613284617e-15  -0.000000000e+00   4.543097560e+00   3.463907555e+01    1.000000000e+03   1.403645583e+03   3.609437390e-02      0.000000000e+00   2.524464740e-06       7.611529363e-06   8.706612112e-06    5.794446497e-06    7.591617810e-06   9.029655376e-06   2.654794343e-01   1.774739959e-21   0.000000000e+00   4.425323656e-21   0.000000000e+00   7.345205657e-01   9.177149207e-02   1.921224860e-21   0.000000000e+00   3.483131277e-21   0.000000000e+00   9.082285079e-01   
8.240369781e-01   1.681708119e+00   6.765317591e-01   2.040556659e+00   4.653510864e+02   5.560000000e+02   1.940084670e-03   0.000000000e+00   -5.508393929e-15  -0.000000000e+00   4.525695301e+00   3.456317136e+01    1.000000000e+03   1.401232392e+03   3.615506615e-02      0.000000000e+00   2.537683418e-06       7.646972399e-06   8.751454470e-06    5.823150000e-06    7.626218997e-06   9.076938077e-06   2.630141482e-01   1.751795499e-21   0.000000000e+00   4.373188317e-21   0.000000000e+00   7.369858518e-01   9.072005641e-02   1.892231062e-21   0.000000000e+00   3.434553411e-21   0.000000000e+00   9.092799436e-01   
8.240369781e-01   1.681708119e+00   6.820440119e-01   2.057182729e+00   4.661113913e+02   5.560000000e+02   1.915748694e-03   0.000000000e+00   -5.404972608e-15  -0.000000000e+00   4.508469323e+00   3.448787033e+01    1.000000000e+03   1.398811626e+03   3.621530518e-02      0.000000000e+00   2.550883020e-06       7.682329932e-06   8.796214241e-06    5.851793937e-06    7.660732204e-06   9.124152547e-06   2.605577295e-01   1.729002058e-21   0.000000000e+00   4.321413670e-21   0.000000000e+00   7.394422705e-01   8.967697588e-02   1.863541481e-21   0.000000000e+00   3.386497265e-21   0.000000000e+00   9.103230241e-01   
8.240369781e-01   1.681708119e+00   6.876066387e-01   2.073960737e+00   4.668674650e+02   5.560000000e+02   1.891628890e-03   0.000000000e+00   -5.303014846e-15  -0.000000000e+00   4.491419304e+00   3.441317575e+01    1.000000000e+03   1.396383844e+03   3.627508852e-02      0.000000000e+00   2.564061721e-06       7.717597360e-06   8.840885308e-06    5.880374463e-06    7.695152989e-06   9.171292250e-06   2.581104734e-01   1.706367830e-21   0.000000000e+00   4.270002221e-21   0.000000000e+00   7.418895266e-01   8.864229589e-02   1.835162745e-21   0.000000000e+00   3.338961136e-21   0.000000000e+00   9.113577041e-01   
8.240369781e-01   1.681708119e+00   6.932203457e-01   2.090892813e+00   4.676193440e+02   5.560000000e+02   1.867723814e-03   0.000000000e+00   -5.202501820e-15  -0.000000000e+00   4.474542780e+00   3.433908147e+01    1.000000000e+03   1.393949301e+03   3.633442127e-02      0.000000000e+00   2.577219354e-06       7.752774535e-06   8.885467194e-06    5.908891347e-06    7.729481265e-06   9.218356596e-06   2.556723667e-01   1.682221906e-21   0.000000000e+00   4.218949895e-21   0.000000000e+00   7.443276333e-01   8.761593137e-02   1.805298974e-21   0.000000000e+00   3.291937283e-21   0.000000000e+00   9.123840686e-01   
8.240369781e-01   1.681708119e+00   6.988938879e-01   2.108005364e+00   4.683681169e+02   5.560000000e+02   1.843999051e-03   0.000000000e+00   -5.103277073e-15  -0.000000000e+00   4.457813985e+00   3.426547902e+01    1.000000000e+03   1.391504838e+03   3.639339119e-02      0.000000000e+00   2.590374216e-06       7.787910619e-06   8.930021959e-06    5.937384338e-06    7.763765055e-06   9.265411031e-06   2.532400042e-01   1.658219280e-21   0.000000000e+00   4.168181992e-21   0.000000000e+00   7.467599958e-01   8.659637964e-02   1.775725964e-21   0.000000000e+00   3.245353365e-21   0.000000000e+00   9.134036204e-01   
8.240369781e-01   1.681708119e+00   7.046276189e-01   2.125299457e+00   4.691137240e+02   5.560000000e+02   1.820456489e-03   0.000000000e+00   -5.005338196e-15  -0.000000000e+00   4.441232982e+00   3.419237249e+01    1.000000000e+03   1.389050931e+03   3.645199526e-02      0.000000000e+00   2.603524679e-06       7.823001421e-06   8.974544101e-06    5.965849963e-06    7.798000306e-06   9.312449730e-06   2.508136649e-01   1.633895999e-21   0.000000000e+00   4.117701026e-21   0.000000000e+00   7.491863351e-01   8.558369767e-02   1.745946060e-21   0.000000000e+00   3.199208592e-21   0.000000000e+00   9.144163023e-01   
8.240369781e-01   1.681708119e+00   7.104218917e-01   2.142776156e+00   4.698561071e+02   5.560000000e+02   1.797097921e-03   0.000000000e+00   -4.908682217e-15  -0.000000000e+00   4.424799784e+00   3.411976581e+01    1.000000000e+03   1.386588060e+03   3.651023064e-02      0.000000000e+00   2.616669125e-06       7.858042798e-06   9.019028168e-06    5.994284783e-06    7.832183014e-06   9.359466908e-06   2.483936235e-01   1.609732479e-21   0.000000000e+00   4.067509262e-21   0.000000000e+00   7.516063765e-01   8.457793954e-02   1.716472798e-21   0.000000000e+00   3.153501943e-21   0.000000000e+00   9.154220605e-01   
8.240369781e-01   1.681708119e+00   7.162774082e-01   2.160437578e+00   4.705952538e+02   5.560000000e+02   1.773923683e-03   0.000000000e+00   -4.813300012e-15  -0.000000000e+00   4.408513401e+00   3.404765843e+01    1.000000000e+03   1.384116558e+03   3.656809806e-02      0.000000000e+00   2.629806727e-06       7.893032726e-06   9.063471389e-06    6.022687074e-06    7.866311243e-06   9.406459605e-06   2.459800091e-01   1.586135979e-21   0.000000000e+00   4.017605779e-21   0.000000000e+00   7.540199909e-01   8.357909781e-02   1.687737278e-21   0.000000000e+00   3.108229516e-21   0.000000000e+00   9.164209022e-01   
8.240369781e-01   1.681708119e+00   7.221952202e-01   2.178286897e+00   4.713311940e+02   5.560000000e+02   1.750932779e-03   0.000000000e+00   -4.722538454e-15  -0.000000000e+00   4.392371935e+00   3.397604574e+01    1.000000000e+03   1.381636619e+03   3.662560155e-02      0.000000000e+00   2.642937406e-06       7.927971179e-06   9.107873528e-06    6.051056732e-06    7.900385007e-06   9.453427537e-06   2.435728137e-01   1.563437120e-21   0.000000000e+00   3.970813104e-21   0.000000000e+00   7.564271863e-01   8.258710867e-02   1.660085394e-21   0.000000000e+00   3.065566841e-21   0.000000000e+00   9.174128913e-01   
8.240369781e-01   1.681708119e+00   7.281756789e-01   2.196325170e+00   4.720638689e+02   5.560000000e+02   1.728126930e-03   0.000000000e+00   -4.630739484e-15  -0.000000000e+00   4.376375429e+00   3.390493169e+01    1.000000000e+03   1.379148733e+03   3.668273823e-02      0.000000000e+00   2.656059506e-06       7.962853942e-06   9.152229023e-06    6.079390252e-06    7.934400236e-06   9.500364783e-06   2.411723166e-01   1.541070846e-21   0.000000000e+00   3.922406164e-21   0.000000000e+00   7.588276834e-01   8.160202666e-02   1.632911528e-21   0.000000000e+00   3.021857267e-21   0.000000000e+00   9.183979733e-01   
8.240369781e-01   1.681708119e+00   7.342194851e-01   2.214554512e+00   4.727932639e+02   5.560000000e+02   1.705506473e-03   0.000000000e+00   -4.540969608e-15  -0.000000000e+00   4.360522976e+00   3.383431597e+01    1.000000000e+03   1.376653244e+03   3.673950864e-02      0.000000000e+00   2.669172140e-06       7.997678857e-06   9.196534918e-06    6.107685797e-06    7.968354865e-06   9.547268168e-06   2.387786560e-01   1.518718531e-21   0.000000000e+00   3.874965947e-21   0.000000000e+00   7.612213440e-01   8.062384764e-02   1.605875491e-21   0.000000000e+00   2.979091222e-21   0.000000000e+00   9.193761524e-01   
8.240369781e-01   1.681708119e+00   7.403276895e-01   2.232978093e+00   4.735194046e+02   5.560000000e+02   1.683070473e-03   0.000000000e+00   -4.452398182e-15  -0.000000000e+00   4.344812807e+00   3.376419440e+01    1.000000000e+03   1.374150363e+03   3.679591648e-02      0.000000000e+00   2.682275146e-06       8.032445698e-06   9.240790713e-06    6.135943096e-06    8.002248714e-06   9.594137115e-06   2.363918380e-01   1.494423000e-21   0.000000000e+00   3.827801963e-21   0.000000000e+00   7.636081620e-01   7.965251363e-02   1.576910743e-21   0.000000000e+00   2.936732325e-21   0.000000000e+00   9.203474864e-01   
8.240369781e-01   1.681708119e+00   7.465002927e-01   2.251595913e+00   4.742421919e+02   5.560000000e+02   1.660821798e-03   0.000000000e+00   -4.365028635e-15  -0.000000000e+00   4.329245849e+00   3.369457476e+01    1.000000000e+03   1.371640727e+03   3.685195574e-02      0.000000000e+00   2.695366106e-06       8.067148262e-06   9.284988294e-06    6.164157021e-06    8.036075779e-06   9.640962975e-06   2.340122768e-01   1.470324938e-21   0.000000000e+00   3.780920392e-21   0.000000000e+00   7.659877232e-01   7.868813245e-02   1.548283480e-21   0.000000000e+00   2.894783068e-21   0.000000000e+00   9.213118675e-01   
8.240369781e-01   1.681708119e+00   7.527383449e-01   2.270411140e+00   4.749616513e+02   5.560000000e+02   1.638759473e-03   0.000000000e+00   -4.278849127e-15  -0.000000000e+00   4.313820356e+00   3.362545290e+01    1.000000000e+03   1.369124551e+03   3.690763007e-02      0.000000000e+00   2.708444836e-06       8.101786280e-06   9.329127096e-06    6.192327263e-06    8.069835841e-06   9.687745088e-06   2.316399815e-01   1.446385952e-21   0.000000000e+00   3.734319314e-21   0.000000000e+00   7.683600185e-01   7.773064659e-02   1.519950745e-21   0.000000000e+00   2.853238688e-21   0.000000000e+00   9.222693534e-01   
8.240369781e-01   1.681708119e+00   7.590512965e-01   2.289452279e+00   4.756787521e+02   5.560000000e+02   1.616854021e-03   0.000000000e+00   -4.193737142e-15  -0.000000000e+00   4.298514607e+00   3.355673518e+01    1.000000000e+03   1.366598749e+03   3.696301587e-02      0.000000000e+00   2.721528343e-06       8.136404973e-06   9.373264561e-06    6.220490520e-06    8.103573014e-06   9.734544287e-06   2.292718689e-01   1.422618729e-21   0.000000000e+00   3.687936356e-21   0.000000000e+00   7.707281311e-01   7.677875896e-02   1.491919531e-21   0.000000000e+00   2.812040874e-21   0.000000000e+00   9.232212410e-01   
8.240369781e-01   1.681708119e+00   7.654401976e-01   2.308722498e+00   4.763934709e+02   5.560000000e+02   1.595106259e-03   0.000000000e+00   -4.109689628e-15  -0.000000000e+00   4.283328205e+00   3.348842287e+01    1.000000000e+03   1.364063634e+03   3.701811257e-02      0.000000000e+00   2.734615744e-06       8.171002105e-06   9.417397707e-06    6.248644918e-06    8.137285147e-06   9.781357416e-06   2.269080945e-01   1.399027422e-21   0.000000000e+00   3.641772816e-21   0.000000000e+00   7.730919055e-01   7.583248711e-02   1.464192234e-21   0.000000000e+00   2.771188420e-21   0.000000000e+00   9.241675129e-01   
8.240369781e-01   1.681708119e+00   7.719053983e-01   2.328222851e+00   4.771057063e+02   5.560000000e+02   1.573519317e-03   0.000000000e+00   -4.028268419e-15  -0.000000000e+00   4.268262400e+00   3.342052461e+01    1.000000000e+03   1.361519800e+03   3.707291363e-02      0.000000000e+00   2.747704712e-06       8.205571638e-06   9.461518690e-06    6.276785484e-06    8.170966386e-06   9.828176153e-06   2.245490715e-01   1.375618646e-21   0.000000000e+00   3.597224463e-21   0.000000000e+00   7.754509285e-01   7.489195070e-02   1.436774110e-21   0.000000000e+00   2.731739684e-21   0.000000000e+00   9.251080493e-01   
8.240369781e-01   1.681708119e+00   7.784486489e-01   2.347958619e+00   4.778155106e+02   5.560000000e+02   1.552091679e-03   0.000000000e+00   -3.947877287e-15  -0.000000000e+00   4.253315194e+00   3.335303447e+01    1.000000000e+03   1.358967304e+03   3.712742433e-02      0.000000000e+00   2.760795724e-06       8.240114949e-06   9.505629122e-06    6.304913278e-06    8.204618101e-06   9.875002197e-06   2.221947099e-01   1.352393923e-21   0.000000000e+00   3.552894602e-21   0.000000000e+00   7.778052901e-01   7.395706766e-02   1.409664425e-21   0.000000000e+00   2.692626944e-21   0.000000000e+00   9.260429323e-01   
8.240369781e-01   1.681708119e+00   7.850699492e-01   2.367929800e+00   4.785227446e+02   5.560000000e+02   1.530827529e-03   0.000000000e+00   -3.868527217e-15  -0.000000000e+00   4.238488610e+00   3.328596458e+01    1.000000000e+03   1.356406884e+03   3.718163527e-02      0.000000000e+00   2.773885725e-06       8.274624108e-06   9.549718728e-06    6.333021778e-06    8.238232600e-06   9.921824626e-06   2.198455502e-01   1.329360905e-21   0.000000000e+00   3.508792907e-21   0.000000000e+00   7.801544498e-01   7.302800600e-02   1.382869589e-21   0.000000000e+00   2.653856244e-21   0.000000000e+00   9.269719940e-01   
8.240369781e-01   1.681708119e+00   7.917710495e-01   2.388141674e+00   4.792274571e+02   5.560000000e+02   1.509725407e-03   0.000000000e+00   -3.790207844e-15  -0.000000000e+00   4.223780733e+00   3.321930934e+01    1.000000000e+03   1.353838616e+03   3.723555148e-02      0.000000000e+00   2.786975110e-06       8.309100296e-06   9.593788858e-06    6.361111882e-06    8.271811064e-06   9.968644851e-06   2.175015156e-01   1.306935916e-21   0.000000000e+00   3.464917362e-21   0.000000000e+00   7.824984844e-01   7.210468809e-02   1.356819475e-21   0.000000000e+00   2.615423314e-21   0.000000000e+00   9.278953119e-01   
8.240369781e-01   1.681708119e+00   7.985522997e-01   2.408595297e+00   4.799295474e+02   5.560000000e+02   1.488788270e-03   0.000000000e+00   -3.712925176e-15  -0.000000000e+00   4.209192760e+00   3.315307718e+01    1.000000000e+03   1.351263113e+03   3.728916655e-02      0.000000000e+00   2.800061498e-06       8.343537389e-06   9.637831524e-06    6.389178532e-06    8.305347563e-06   1.001545436e-05   2.151630233e-01   1.285294099e-21   0.000000000e+00   3.421275108e-21   0.000000000e+00   7.848369767e-01   7.118723075e-02   1.331691216e-21   0.000000000e+00   2.577331924e-21   0.000000000e+00   9.288127692e-01   
8.240369781e-01   1.681708119e+00   8.054150998e-01   2.429294890e+00   4.806290243e+02   5.560000000e+02   1.468015802e-03   0.000000000e+00   -3.636672896e-15  -0.000000000e+00   4.194723619e+00   3.308726625e+01    1.000000000e+03   1.348680601e+03   3.734248246e-02      0.000000000e+00   2.813144524e-06       8.377934584e-06   9.681845530e-06    6.417221002e-06    8.338841349e-06   1.006225184e-05   2.128301308e-01   1.263851758e-21   0.000000000e+00   3.377866470e-21   0.000000000e+00   7.871698692e-01   7.027560845e-02   1.306875451e-21   0.000000000e+00   2.539579862e-21   0.000000000e+00   9.297243915e-01   
8.240369781e-01   1.681708119e+00   8.123601498e-01   2.450242566e+00   4.813258236e+02   5.560000000e+02   1.447409810e-03   0.000000000e+00   -3.561452404e-15  -0.000000000e+00   4.180373742e+00   3.302188153e+01    1.000000000e+03   1.346091573e+03   3.739549561e-02      0.000000000e+00   2.826222453e-06       8.412287484e-06   9.725825079e-06    6.445235638e-06    8.372288176e-06   1.010903109e-05   2.105031380e-01   1.242722651e-21   0.000000000e+00   3.334696184e-21   0.000000000e+00   7.894968620e-01   6.936988993e-02   1.282487692e-21   0.000000000e+00   2.502168764e-21   0.000000000e+00   9.306301101e-01   
8.240369781e-01   1.681708119e+00   8.193888499e-01   2.471442548e+00   4.820199507e+02   5.560000000e+02   1.426970026e-03   0.000000000e+00   -3.487469501e-15  -0.000000000e+00   4.166142128e+00   3.295692146e+01    1.000000000e+03   1.343496271e+03   3.744820774e-02      0.000000000e+00   2.839294844e-06       8.446595100e-06   9.769768729e-06    6.473221559e-06    8.405687117e-06   1.015579052e-05   2.081821147e-01   1.221944978e-21   0.000000000e+00   3.291964884e-21   0.000000000e+00   7.918178853e-01   6.847005379e-02   1.258564463e-21   0.000000000e+00   2.465246448e-21   0.000000000e+00   9.315299462e-01   
8.240369781e-01   1.681708119e+00   8.265113499e-01   2.492925449e+00   4.827122518e+02   5.560000000e+02   1.406671836e-03   0.000000000e+00   -3.414413675e-15  -0.000000000e+00   4.152010765e+00   3.289230691e+01    1.000000000e+03   1.340891801e+03   3.750068417e-02      0.000000000e+00   2.852377098e-06       8.480897995e-06   9.813728289e-06    6.501211787e-06    8.439077696e-06   1.020258524e-05   2.058643422e-01   1.201353328e-21   0.000000000e+00   3.249420732e-21   0.000000000e+00   7.941356578e-01   6.757500385e-02   1.234929789e-21   0.000000000e+00   2.428615664e-21   0.000000000e+00   9.324249961e-01   
8.240369781e-01   1.681708119e+00   8.337294000e-01   2.514696548e+00   4.834027195e+02   5.560000000e+02   1.386515645e-03   0.000000000e+00   -3.342282615e-15  -0.000000000e+00   4.137979170e+00   3.282803824e+01    1.000000000e+03   1.338278400e+03   3.755292525e-02      0.000000000e+00   2.865468680e-06       8.515194835e-06   9.857701952e-06    6.529205188e-06    8.472458638e-06   1.024941333e-05   2.035499258e-01   1.180951919e-21   0.000000000e+00   3.207065222e-21   0.000000000e+00   7.964500742e-01   6.668474507e-02   1.211586216e-21   0.000000000e+00   2.392275726e-21   0.000000000e+00   9.333152549e-01   
8.240369781e-01   1.681708119e+00   8.410440500e-01   2.536759012e+00   4.840912770e+02   5.560000000e+02   1.366503837e-03   0.000000000e+00   -3.271080952e-15  -0.000000000e+00   4.124048259e+00   3.276412219e+01    1.000000000e+03   1.335656567e+03   3.760492615e-02      0.000000000e+00   2.878567733e-06       8.549480831e-06   9.901683470e-06    6.557197806e-06    8.505825307e-06   1.029626813e-05   2.012392026e-01   1.160746906e-21   0.000000000e+00   3.164903984e-21   0.000000000e+00   7.987607974e-01   6.579937084e-02   1.188538484e-21   0.000000000e+00   2.356229488e-21   0.000000000e+00   9.342006292e-01   
8.240369781e-01   1.681708119e+00   8.484570500e-01   2.559118120e+00   4.847779121e+02   5.560000000e+02   1.346636901e-03   0.000000000e+00   -3.200806345e-15  -0.000000000e+00   4.110217638e+00   3.270055953e+01    1.000000000e+03   1.333026565e+03   3.765668691e-02      0.000000000e+00   2.891673605e-06       8.583754370e-06   9.945670660e-06    6.585188271e-06    8.539176159e-06   1.034314733e-05   1.989322969e-01   1.140717841e-21   0.000000000e+00   3.122938647e-21   0.000000000e+00   8.010677031e-01   6.491889174e-02   1.165763879e-21   0.000000000e+00   2.320476351e-21   0.000000000e+00   9.350811083e-01   
