t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.124036978e+00   2.293953017e+00   2.619350390e-01   8.380751000e-01   3.800554947e+02   3.000000000e+02   2.875357284e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.676298028e-01   8.562958000e-01   3.802093436e+02   3.000000000e+02   2.899627732e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.730022091e-01   8.734851000e-01   3.803555856e+02   3.000000000e+02   2.920515036e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.780705417e-01   8.897015000e-01   3.804944381e+02   3.000000000e+02   2.938410737e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.828519593e-01   9.049999000e-01   3.806261414e+02   3.000000000e+02   2.953662015e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.873627453e-01   9.194324000e-01   3.807509558e+02   3.000000000e+02   2.966576700e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.916181832e-01   9.330479000e-01   3.808691508e+02   3.000000000e+02   2.977426951e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.956327750e-01   9.458928000e-01   3.809810046e+02   3.000000000e+02   2.986454114e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.994201162e-01   9.580106000e-01   3.810867952e+02   3.000000000e+02   2.993871652e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   3.029930838e-01   9.694425000e-01   3.811868012e+02   3.000000000e+02   2.999869783e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   3.063637732e-01   9.802272000e-01   3.812812966e+02   3.000000000e+02   3.004618139e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   3.095437171e-01   9.904016000e-01   3.813705536e+02   3.000000000e+02   3.008269405e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   3.125436360e-01   1.000000000e+00   3.814548334e+02   5.560000000e+02   3.019720909e-06   0.000000000e+00   9.999999988e-01   

1.424036978e+00   2.906197914e+00   1.000000000e-13   3.454299556e-13   3.816524447e+02   3.000000000e+02   -2.436492146e-21  0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.900787379e-02   6.565889000e-02   3.816524447e+02   3.000000000e+02   1.376173009e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   3.693981889e-02   1.276012000e-01   3.816798564e+02   3.000000000e+02   2.660937113e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   5.385676516e-02   1.860374000e-01   3.817273475e+02   3.000000000e+02   3.848743097e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   6.981615117e-02   2.411659000e-01   3.817898891e+02   3.000000000e+02   4.938330815e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   8.487217024e-02   2.931739000e-01   3.818638337e+02   3.000000000e+02   5.931170697e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   9.907594707e-02   3.422380000e-01   3.819462527e+02   3.000000000e+02   6.830575468e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.124757693e-01   3.885250000e-01   3.820347271e+02   3.000000000e+02   7.641104787e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.251170875e-01   4.321919000e-01   3.821272479e+02   3.000000000e+02   8.368100182e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.370428628e-01   4.733871000e-01   3.822221542e+02   3.000000000e+02   9.017356725e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.482935952e-01   5.122505000e-01   3.823180833e+02   3.000000000e+02   9.594864593e-07   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.589074981e-01   5.489141000e-01   3.824139286e+02   3.000000000e+02   1.010661185e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.689205845e-01   5.835023000e-01   3.825088022e+02   3.000000000e+02   1.055845299e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.783669279e-01   6.161328000e-01   3.826020037e+02   3.000000000e+02   1.095601269e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.872785465e-01   6.469162000e-01   3.826929888e+02   3.000000000e+02   1.130460913e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   1.956857502e-01   6.759572000e-01   3.827813465e+02   3.000000000e+02   1.160922248e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.036170832e-01   7.033544000e-01   3.828667752e+02   3.000000000e+02   1.187446782e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.110994684e-01   7.292008000e-01   3.829490646e+02   3.000000000e+02   1.210458775e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.181583235e-01   7.535842000e-01   3.830280790e+02   3.000000000e+02   1.230345768e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.248175896e-01   7.765873000e-01   3.831037430e+02   3.000000000e+02   1.247459141e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.310999631e-01   7.982885000e-01   3.831760315e+02   3.000000000e+02   1.262116562e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.370266929e-01   8.187612000e-01   3.832449565e+02   3.000000000e+02   1.274603205e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.426179567e-01   8.380751000e-01   3.833105624e+02   3.000000000e+02   1.285174765e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.478927453e-01   8.562958000e-01   3.833729166e+02   3.000000000e+02   1.294059626e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.528689495e-01   8.734851000e-01   3.834321045e+02   3.000000000e+02   1.301460852e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.575635047e-01   8.897015000e-01   3.834882254e+02   3.000000000e+02   1.307559175e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.619923042e-01   9.049999000e-01   3.835413871e+02   3.000000000e+02   1.312514716e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.661704305e-01   9.194324000e-01   3.835917049e+02   3.000000000e+02   1.316469404e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.701120400e-01   9.330479000e-01   3.836392969e+02   3.000000000e+02   1.319549049e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.738305652e-01   9.458928000e-01   3.836842843e+02   3.000000000e+02   1.321866304e-06   0.000000000e+00   1.000000000e+00   
1.424036978e+00   2.906197914e+00   2.773385992e-01   9.580106000e-01   3.837267875e+02   3.000000000e+02   1.323522270e-06   0.000000000e+00   9.999999945e-01   
1.424036978e+00   2.906197914e+00   2.806480689e-01   9.694425000e-01   3.837669267e+02   3.000000000e+02   1.324610030e-06   0.000000000e+00   1.000000091e+00   
1.424036978e+00   2.906197914e+00   2.837701780e-01   9.802272000e-01   3.838048201e+02   3.000000000e+02   1.325216696e-06   0.000000000e+00   1.000003937e+00   
1.424036978e+00   2.906197914e+00   2.867156087e-01   9.904016000e-01   3.838405850e+02   3.000000000e+02   1.325426137e-06   0.000000000e+00   9.995707468e-01   
1.424036978e+00   2.906197914e+00   2.894942907e-01   1.000000000e+00   3.838743343e+02   5.560000000e+02   1.331402759e-06   0.000000000e+00   1.001000000e+00   

1.679036978e+00   3.426606078e+00   1.000000000e-13   3.739872859e-13   3.839081585e+02   3.000000000e+02   7.824784853e-22   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.755644977e-02   6.565889000e-02   3.839081585e+02   3.000000000e+02   5.962334925e-08   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   3.411912779e-02   1.276012000e-01   3.839190205e+02   3.000000000e+02   1.152125615e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   4.974431138e-02   1.860374000e-01   3.839378268e+02   3.000000000e+02   1.664737854e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   6.448505313e-02   2.411659000e-01   3.839625684e+02   3.000000000e+02   2.133251886e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   7.839140823e-02   2.931739000e-01   3.839917839e+02   3.000000000e+02   2.558197684e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   9.151059753e-02   3.422380000e-01   3.840242990e+02   3.000000000e+02   2.941021453e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.038872215e-01   3.885250000e-01   3.840591446e+02   3.000000000e+02   3.283786737e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.155632601e-01   4.321919000e-01   3.840955175e+02   3.000000000e+02   3.588946751e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.265783939e-01   4.733871000e-01   3.841327557e+02   3.000000000e+02   3.859179832e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.369700306e-01   5.122505000e-01   3.841703182e+02   3.000000000e+02   4.097259627e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.467734655e-01   5.489141000e-01   3.842077682e+02   3.000000000e+02   4.305962164e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.560219617e-01   5.835023000e-01   3.842447574e+02   3.000000000e+02   4.487997485e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.647469909e-01   6.161328000e-01   3.842810135e+02   3.000000000e+02   4.645965001e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.729781264e-01   6.469162000e-01   3.843163269e+02   3.000000000e+02   4.782318733e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.807433636e-01   6.759572000e-01   3.843505418e+02   3.000000000e+02   4.899352424e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.880690672e-01   7.033544000e-01   3.843835462e+02   3.000000000e+02   4.999187660e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   1.949801043e-01   7.292008000e-01   3.844152642e+02   3.000000000e+02   5.083772197e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.014999516e-01   7.535842000e-01   3.844456496e+02   3.000000000e+02   5.154882600e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.076507222e-01   7.765873000e-01   3.844746799e+02   3.000000000e+02   5.214129670e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.134533793e-01   7.982885000e-01   3.845023522e+02   3.000000000e+02   5.262967939e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.189275494e-01   8.187612000e-01   3.845286778e+02   3.000000000e+02   5.302703191e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.240918693e-01   8.380751000e-01   3.845536805e+02   3.000000000e+02   5.334505321e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.289638799e-01   8.562958000e-01   3.845773925e+02   3.000000000e+02   5.359417684e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.335601056e-01   8.734851000e-01   3.845998528e+02   3.000000000e+02   5.378368231e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.378961889e-01   8.897015000e-01   3.846211051e+02   3.000000000e+02   5.392180126e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.419868092e-01   9.049999000e-01   3.846411964e+02   3.000000000e+02   5.401581324e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.458458976e-01   9.194324000e-01   3.846601755e+02   3.000000000e+02   5.407214371e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.494865294e-01   9.330479000e-01   3.846780925e+02   3.000000000e+02   5.409644777e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.529211114e-01   9.458928000e-01   3.846949976e+02   3.000000000e+02   5.409369250e-07   0.000000000e+00   1.000000000e+00   
1.679036978e+00   3.426606078e+00   2.561612750e-01   9.580106000e-01   3.847109406e+02   3.000000000e+02   5.406823025e-07   0.000000000e+00   1.000000008e+00   
1.679036978e+00   3.426606078e+00   2.592180367e-01   9.694425000e-01   3.847259704e+02   3.000000000e+02   5.402386596e-07   0.000000000e+00   9.999990435e-01   
1.679036978e+00   3.426606078e+00   2.621017444e-01   9.802272000e-01   3.847401347e+02   3.000000000e+02   5.396391941e-07   0.000000000e+00   1.000048948e+00   
1.679036978e+00   3.426606078e+00   2.648222647e-01   9.904016000e-01   3.847534802e+02   3.000000000e+02   5.389127638e-07   0.000000000e+00   9.987831846e-01   
1.679036978e+00   3.426606078e+00   2.673887690e-01   1.000000000e+00   3.847660512e+02   5.560000000e+02   5.403168980e-07   0.000000000e+00   9.999999989e-01   

1.979036978e+00   4.038850976e+00   1.000000000e-13   4.190703326e-13   3.849061366e+02   3.000000000e+02   4.039912218e-22   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.566774951e-02   6.565889000e-02   3.849061366e+02   3.000000000e+02   1.261707517e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   3.044863596e-02   1.276012000e-01   3.849081787e+02   3.000000000e+02   2.429080798e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   4.439288242e-02   1.860374000e-01   3.849117008e+02   3.000000000e+02   3.489316539e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   5.754783416e-02   2.411659000e-01   3.849163065e+02   3.000000000e+02   4.437140979e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   6.995816148e-02   2.931739000e-01   3.849217027e+02   3.000000000e+02   5.272111926e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   8.166600530e-02   3.422380000e-01   3.849276528e+02   3.000000000e+02   5.997105145e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   9.271116798e-02   3.885250000e-01   3.849339617e+02   3.000000000e+02   6.617261747e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.031311134e-01   4.321919000e-01   3.849404697e+02   3.000000000e+02   7.139194366e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.129612533e-01   4.733871000e-01   3.849470470e+02   3.000000000e+02   7.570397564e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.222349711e-01   5.122505000e-01   3.849535900e+02   3.000000000e+02   7.918795257e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.309837651e-01   5.489141000e-01   3.849600176e+02   3.000000000e+02   8.192409778e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.392373200e-01   5.835023000e-01   3.849662679e+02   3.000000000e+02   8.399121394e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.470237218e-01   6.161328000e-01   3.849722949e+02   3.000000000e+02   8.546503010e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.543693623e-01   6.469162000e-01   3.849780660e+02   3.000000000e+02   8.641705460e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.612992253e-01   6.759572000e-01   3.849835597e+02   3.000000000e+02   8.691392327e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.678368391e-01   7.033544000e-01   3.849887633e+02   3.000000000e+02   8.701702351e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.740043958e-01   7.292008000e-01   3.849936712e+02   3.000000000e+02   8.678238534e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.798228463e-01   7.535842000e-01   3.849982833e+02   3.000000000e+02   8.626073120e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.853119249e-01   7.765873000e-01   3.850026041e+02   3.000000000e+02   8.549765966e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.904903397e-01   7.982885000e-01   3.850066412e+02   3.000000000e+02   8.453387985e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.953756056e-01   8.187612000e-01   3.850104045e+02   3.000000000e+02   8.340556123e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   1.999843546e-01   8.380751000e-01   3.850139058e+02   3.000000000e+02   8.214462133e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.043322405e-01   8.562958000e-01   3.850171580e+02   3.000000000e+02   8.077910749e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.084340103e-01   8.734851000e-01   3.850201744e+02   3.000000000e+02   7.933354159e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.123036232e-01   8.897015000e-01   3.850229688e+02   3.000000000e+02   7.782923729e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.159541799e-01   9.049999000e-01   3.850255550e+02   3.000000000e+02   7.628465115e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.193981126e-01   9.194324000e-01   3.850279465e+02   3.000000000e+02   7.471562654e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.226470899e-01   9.330479000e-01   3.850301565e+02   3.000000000e+02   7.313570836e-08   0.000000000e+00   1.000000000e+00   
1.979036978e+00   4.038850976e+00   2.257121840e-01   9.458928000e-01   3.850321978e+02   3.000000000e+02   7.155633824e-08   0.000000000e+00   9.999999999e-01   
1.979036978e+00   4.038850976e+00   2.286037750e-01   9.580106000e-01   3.850340825e+02   3.000000000e+02   6.998717789e-08   0.000000000e+00   1.000000028e+00   
1.979036978e+00   4.038850976e+00   2.313316941e-01   9.694425000e-01   3.850358220e+02   3.000000000e+02   6.843633952e-08   0.000000000e+00   9.999981449e-01   
1.979036978e+00   4.038850976e+00   2.339051762e-01   9.802272000e-01   3.850374273e+02   3.000000000e+02   6.691075341e-08   0.000000000e+00   1.000068642e+00   
1.979036978e+00   4.038850976e+00   2.363330265e-01   9.904016000e-01   3.850389086e+02   3.000000000e+02   6.541650023e-08   0.000000000e+00   9.987817964e-01   
1.979036978e+00   4.038850976e+00   2.386234296e-01   1.000000000e+00   3.850402755e+02   5.560000000e+02   6.432431756e-08   0.000000000e+00   9.999999990e-01   

2.264036978e+00   4.620483629e+00   1.000000000e-13   4.804992274e-13   3.849469653e+02   3.000000000e+02   1.002498965e-20   0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.366472332e-02   6.565889000e-02   3.849469653e+02   3.000000000e+02   -6.844808551e-09  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   2.655596362e-02   1.276012000e-01   3.849459992e+02   3.000000000e+02   -1.336721500e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   3.871752323e-02   1.860374000e-01   3.849443076e+02   3.000000000e+02   -1.963695445e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   5.019069465e-02   2.411659000e-01   3.849420439e+02   3.000000000e+02   -2.570046831e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   6.101443734e-02   2.931739000e-01   3.849393125e+02   3.000000000e+02   -3.158856693e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   7.122550474e-02   3.422380000e-01   3.849361960e+02   3.000000000e+02   -3.732102643e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   8.085861076e-02   3.885250000e-01   3.849327629e+02   3.000000000e+02   -4.290920671e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   8.994642975e-02   4.321919000e-01   3.849290725e+02   3.000000000e+02   -4.835951619e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   9.851984624e-02   4.733871000e-01   3.849251763e+02   3.000000000e+02   -5.367335561e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.066079758e-01   5.122505000e-01   3.849211201e+02   3.000000000e+02   -5.885241493e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.142382898e-01   5.489141000e-01   3.849169436e+02   3.000000000e+02   -6.389391629e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.214366781e-01   5.835023000e-01   3.849126829e+02   3.000000000e+02   -6.879881124e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.282276359e-01   6.161328000e-01   3.849083691e+02   3.000000000e+02   -7.356242188e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.346341811e-01   6.469162000e-01   3.849040304e+02   3.000000000e+02   -7.818903051e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.406781034e-01   6.759572000e-01   3.848996905e+02   3.000000000e+02   -8.267876334e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.463799232e-01   7.033544000e-01   3.848953703e+02   3.000000000e+02   -8.703155886e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.517589953e-01   7.292008000e-01   3.848910887e+02   3.000000000e+02   -9.124617672e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.568335924e-01   7.535842000e-01   3.848868617e+02   3.000000000e+02   -9.528323294e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.616209258e-01   7.765873000e-01   3.848827072e+02   3.000000000e+02   -9.915111147e-08  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.661373119e-01   7.982885000e-01   3.848786370e+02   3.000000000e+02   -1.028932143e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.703980263e-01   8.187612000e-01   3.848746560e+02   3.000000000e+02   -1.067042277e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.744175749e-01   8.380751000e-01   3.848707526e+02   3.000000000e+02   -1.104450054e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.782096102e-01   8.562958000e-01   3.848669365e+02   3.000000000e+02   -1.141106972e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.817869937e-01   8.734851000e-01   3.848632200e+02   3.000000000e+02   -1.168487553e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.851619002e-01   8.897015000e-01   3.848596736e+02   3.000000000e+02   -1.188531182e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.883457555e-01   9.049999000e-01   3.848563260e+02   3.000000000e+02   -1.205184393e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.913494024e-01   9.194324000e-01   3.848531575e+02   3.000000000e+02   -1.246528216e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.941830177e-01   9.330479000e-01   3.848499775e+02   3.000000000e+02   -1.334747659e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.968562583e-01   9.458928000e-01   3.848465326e+02   3.000000000e+02   -1.445829205e-07  0.000000000e+00   1.000000000e+00   
2.264036978e+00   4.620483629e+00   1.993781770e-01   9.580106000e-01   3.848428000e+02   3.000000000e+02   -1.466297243e-07  0.000000000e+00   1.000000023e+00   
2.264036978e+00   4.620483629e+00   2.017573483e-01   9.694425000e-01   3.848393706e+02   3.000000000e+02   -1.242191659e-07  0.000000000e+00   9.999983430e-01   
2.264036978e+00   4.620483629e+00   2.040018265e-01   9.802272000e-01   3.848374134e+02   3.000000000e+02   -8.594286499e-08  0.000000000e+00   1.000064486e+00   
2.264036978e+00   4.620483629e+00   2.061192908e-01   9.904016000e-01   3.848373599e+02   3.000000000e+02   -1.472265744e-07  0.000000000e+00   9.987820348e-01   
2.264036978e+00   4.620483629e+00   2.081168799e-01   1.000000000e+00   3.848346217e+02   5.560000000e+02   -1.513140810e-07  0.000000000e+00   9.999993360e-01   

2.534036978e+00   5.171504037e+00   1.000000000e-13   5.703912814e-13   3.845251440e+02   3.000000000e+02   5.145312992e-23   0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.151120155e-02   6.565889000e-02   3.845251440e+02   3.000000000e+02   -1.519944986e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   2.237081880e-02   1.276012000e-01   3.845233335e+02   3.000000000e+02   -2.955091832e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   3.261575099e-02   1.860374000e-01   3.845201784e+02   3.000000000e+02   -4.311222804e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   4.228078301e-02   2.411659000e-01   3.845159859e+02   3.000000000e+02   -5.593418859e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   5.139873444e-02   2.931739000e-01   3.845109722e+02   3.000000000e+02   -6.806226565e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   6.000056648e-02   3.422380000e-01   3.845053091e+02   3.000000000e+02   -7.953755681e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   6.811552222e-02   3.885250000e-01   3.844991390e+02   3.000000000e+02   -9.039755768e-08  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   7.577112661e-02   4.321919000e-01   3.844925825e+02   3.000000000e+02   -1.006766023e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   8.299339690e-02   4.733871000e-01   3.844857421e+02   3.000000000e+02   -1.104064753e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   8.980686009e-02   5.122505000e-01   3.844787051e+02   3.000000000e+02   -1.196166876e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   9.623465820e-02   5.489141000e-01   3.844715458e+02   3.000000000e+02   -1.283348017e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.022986008e-01   5.835023000e-01   3.844643273e+02   3.000000000e+02   -1.365866320e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.080193229e-01   6.161328000e-01   3.844571030e+02   3.000000000e+02   -1.443965379e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.134162146e-01   6.469162000e-01   3.844499180e+02   3.000000000e+02   -1.517873957e-07  0.000000000e+00   1.000000000e+00   
2.534036978e+00   5.171504037e+00   1.185076319e-01   6.759572000e-01   3.844428097e+02   3.000000000e+02   -1.587809053e-07  0.000000000e+00   1.000000000e+00   
