t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
9.336711591e-01   1.905451345e+00   2.108520753e-01   8.380751000e-01   4.013114703e+02   3.000000000e+02   1.833540043e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.154362377e-01   8.562958000e-01   4.013826946e+02   3.000000000e+02   1.816637087e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.197609093e-01   8.734851000e-01   4.014492406e+02   3.000000000e+02   1.797709827e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.238408081e-01   8.897015000e-01   4.015113184e+02   3.000000000e+02   1.776976343e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.276897465e-01   9.049999000e-01   4.015691346e+02   3.000000000e+02   1.755363857e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.313208322e-01   9.194324000e-01   4.016229670e+02   3.000000000e+02   1.734904674e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.347463682e-01   9.330479000e-01   4.016732338e+02   3.000000000e+02   1.717630225e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.379780283e-01   9.458928000e-01   4.017204417e+02   3.000000000e+02   1.702177210e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.410267566e-01   9.580106000e-01   4.017648890e+02   3.000000000e+02   1.680001433e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.439029187e-01   9.694425000e-01   4.018062276e+02   3.000000000e+02   1.638448736e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.466162512e-01   9.802272000e-01   4.018434043e+02   3.000000000e+02   1.584684370e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.491760377e-01   9.904016000e-01   4.018760814e+02   3.000000000e+02   1.609369764e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.515909079e-01   1.000000000e+00   4.019090640e+02   7.490000000e+02   1.593726087e-06   0.000000000e+00   1.000000000e+00   

1.188671159e+00   2.425859508e+00   1.000000000e-13   5.063833595e-13   4.016531042e+02   3.000000000e+02   -6.042808698e-22  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.296624164e-02   6.565889000e-02   4.016531042e+02   3.000000000e+02   -4.877411466e-09  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   2.519853735e-02   1.276012000e-01   4.016525028e+02   3.000000000e+02   -1.034717590e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   3.673845053e-02   1.860374000e-01   4.016513538e+02   3.000000000e+02   -1.705712640e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   4.762516293e-02   2.411659000e-01   4.016496229e+02   3.000000000e+02   -2.535207808e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   5.789564260e-02   2.931739000e-01   4.016472481e+02   3.000000000e+02   -3.537884485e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   6.758476431e-02   3.422380000e-01   4.016441713e+02   3.000000000e+02   -4.714663569e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   7.672546752e-02   3.885250000e-01   4.016403504e+02   3.000000000e+02   -6.057026557e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   8.534875641e-02   4.321919000e-01   4.016357648e+02   3.000000000e+02   -7.550254291e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   9.348393685e-02   4.733871000e-01   4.016304152e+02   3.000000000e+02   -9.175901693e-08  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.011586361e-01   5.122505000e-01   4.016243225e+02   3.000000000e+02   -1.091362737e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.083989214e-01   5.489141000e-01   4.016175243e+02   3.000000000e+02   -1.274255030e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.152293592e-01   5.835023000e-01   4.016100718e+02   3.000000000e+02   -1.464218297e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.216731925e-01   6.161328000e-01   4.016020259e+02   3.000000000e+02   -1.659313871e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.277522628e-01   6.469162000e-01   4.015934545e+02   3.000000000e+02   -1.857747987e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.334872458e-01   6.759572000e-01   4.015844291e+02   3.000000000e+02   -2.057902014e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.388976132e-01   7.033544000e-01   4.015750226e+02   3.000000000e+02   -2.258333958e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.440017304e-01   7.292008000e-01   4.015653073e+02   3.000000000e+02   -2.457778283e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.488169360e-01   7.535842000e-01   4.015553533e+02   3.000000000e+02   -2.655135749e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.533595616e-01   7.765873000e-01   4.015452278e+02   3.000000000e+02   -2.849462781e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.576450894e-01   7.982885000e-01   4.015349935e+02   3.000000000e+02   -3.039969846e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.616880146e-01   8.187612000e-01   4.015247089e+02   3.000000000e+02   -3.226002775e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.655021012e-01   8.380751000e-01   4.015144270e+02   3.000000000e+02   -3.407057635e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.691003039e-01   8.562958000e-01   4.015041958e+02   3.000000000e+02   -3.582754720e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.724948270e-01   8.734851000e-01   4.014940578e+02   3.000000000e+02   -3.752845108e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.756972229e-01   8.897015000e-01   4.014840499e+02   3.000000000e+02   -3.917197905e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.787183333e-01   9.049999000e-01   4.014742040e+02   3.000000000e+02   -4.075771668e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.815684467e-01   9.194324000e-01   4.014645468e+02   3.000000000e+02   -4.228584420e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.842572199e-01   9.330479000e-01   4.014551005e+02   3.000000000e+02   -4.375635642e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.867938158e-01   9.458928000e-01   4.014458834e+02   3.000000000e+02   -4.516860314e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.891868250e-01   9.580106000e-01   4.014369111e+02   3.000000000e+02   -4.652109755e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.914443834e-01   9.694425000e-01   4.014281967e+02   3.000000000e+02   -4.781140334e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.935741334e-01   9.802272000e-01   4.014197516e+02   3.000000000e+02   -4.903412523e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.955833622e-01   9.904016000e-01   4.014115864e+02   3.000000000e+02   -5.017219234e-07  0.000000000e+00   1.000000000e+00   
1.188671159e+00   2.425859508e+00   1.974788431e-01   1.000000000e+00   4.014037151e+02   7.490000000e+02   -5.162161327e-07  0.000000000e+00   1.000000000e+00   

1.428827409e+00   2.915974304e+00   1.000000000e-13   7.500859691e-13   3.999667680e+02   3.000000000e+02   1.042530368e-23   0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   8.753515291e-03   6.565889000e-02   3.999667680e+02   3.000000000e+02   -7.590621787e-08  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.701154338e-02   1.276012000e-01   3.999603857e+02   3.000000000e+02   -1.474760697e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   2.480214371e-02   1.860374000e-01   3.999492715e+02   3.000000000e+02   -2.149225843e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   3.215176792e-02   2.411659000e-01   3.999345192e+02   3.000000000e+02   -2.784553120e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   3.908537316e-02   2.931739000e-01   3.999169017e+02   3.000000000e+02   -3.382751165e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   4.562650338e-02   3.422380000e-01   3.998970344e+02   3.000000000e+02   -3.945757667e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   5.179739603e-02   3.885250000e-01   3.998754286e+02   3.000000000e+02   -4.475505054e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   5.761898207e-02   4.321919000e-01   3.998525153e+02   3.000000000e+02   -4.973888716e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   6.311104587e-02   4.733871000e-01   3.998286593e+02   3.000000000e+02   -5.442616674e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   6.829223864e-02   5.122505000e-01   3.998041703e+02   3.000000000e+02   -5.883059999e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   7.318015836e-02   5.489141000e-01   3.997793120e+02   3.000000000e+02   -6.296396747e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   7.779138979e-02   5.835023000e-01   3.997543084e+02   3.000000000e+02   -6.684569153e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   8.214162448e-02   6.161328000e-01   3.997293458e+02   3.000000000e+02   -7.050548763e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   8.624560739e-02   6.469162000e-01   3.997045743e+02   3.000000000e+02   -7.398054436e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   9.011729693e-02   6.759572000e-01   3.996801105e+02   3.000000000e+02   -7.729183949e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   9.376983826e-02   7.033544000e-01   3.996560473e+02   3.000000000e+02   -8.042796907e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   9.721562995e-02   7.292008000e-01   3.996324671e+02   3.000000000e+02   -8.334055743e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.004663773e-01   7.535842000e-01   3.996094520e+02   3.000000000e+02   -8.597441784e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.035331058e-01   7.765873000e-01   3.995870840e+02   3.000000000e+02   -8.831285829e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.064262675e-01   7.982885000e-01   3.995654338e+02   3.000000000e+02   -9.041413558e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.091556480e-01   8.187612000e-01   3.995445452e+02   3.000000000e+02   -9.242303582e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.117305395e-01   8.380751000e-01   3.995244201e+02   3.000000000e+02   -9.452287802e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.141596877e-01   8.562958000e-01   3.995050199e+02   3.000000000e+02   -9.689035094e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.164513317e-01   8.734851000e-01   3.994862757e+02   3.000000000e+02   -9.961110925e-07  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.186132706e-01   8.897015000e-01   3.994681116e+02   3.000000000e+02   -1.026494600e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.206528235e-01   9.049999000e-01   3.994504684e+02   3.000000000e+02   -1.058832510e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.225769362e-01   9.194324000e-01   3.994333140e+02   3.000000000e+02   -1.092267841e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.243921282e-01   9.330479000e-01   3.994166333e+02   3.000000000e+02   -1.128504034e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.261045852e-01   9.458928000e-01   3.994003879e+02   3.000000000e+02   -1.174052433e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.277201067e-01   9.580106000e-01   3.993844582e+02   3.000000000e+02   -1.242063787e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.292441853e-01   9.694425000e-01   3.993685787e+02   3.000000000e+02   -1.353697318e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.306819805e-01   9.802272000e-01   3.993522793e+02   3.000000000e+02   -1.538566538e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.320384117e-01   9.904016000e-01   3.993348429e+02   3.000000000e+02   -1.813526498e-06  0.000000000e+00   1.000000000e+00   
1.428827409e+00   2.915974304e+00   1.333180517e-01   1.000000000e+00   3.993343181e+02   7.490000000e+02   -1.881121103e-06  0.000000000e+00   1.000000000e+00   

1.548358659e+00   3.159915631e+00   1.000000000e-13   1.109469292e-12   3.979128957e+02   3.000000000e+02   -2.253134178e-20  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   5.918044824e-03   6.565889000e-02   3.979128957e+02   3.000000000e+02   -8.966303652e-08  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   1.150110246e-02   1.276012000e-01   3.979077444e+02   3.000000000e+02   -1.741613990e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   1.676814323e-02   1.860374000e-01   3.978987762e+02   3.000000000e+02   -2.537147967e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   2.173705048e-02   2.411659000e-01   3.978868772e+02   3.000000000e+02   -3.285566188e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   2.642469712e-02   2.931739000e-01   3.978726742e+02   3.000000000e+02   -3.989232237e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   3.084700068e-02   3.422380000e-01   3.978566664e+02   3.000000000e+02   -4.650496554e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   3.501899537e-02   3.885250000e-01   3.978392679e+02   3.000000000e+02   -5.271669828e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   3.895483211e-02   4.321919000e-01   3.978208278e+02   3.000000000e+02   -5.854993754e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   4.266788666e-02   4.733871000e-01   3.978016414e+02   3.000000000e+02   -6.402638971e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   4.617076865e-02   5.122505000e-01   3.977819587e+02   3.000000000e+02   -6.916690233e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   4.947537566e-02   5.489141000e-01   3.977619909e+02   3.000000000e+02   -7.399144343e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   5.259292026e-02   5.835023000e-01   3.977419160e+02   3.000000000e+02   -7.851904514e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   5.553401113e-02   6.161328000e-01   3.977218826e+02   3.000000000e+02   -8.276785870e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   5.830861699e-02   6.469162000e-01   3.977020148e+02   3.000000000e+02   -8.675505791e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   6.092617479e-02   6.759572000e-01   3.976824145e+02   3.000000000e+02   -9.049694100e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   6.339557166e-02   7.033544000e-01   3.976631653e+02   3.000000000e+02   -9.400887214e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   6.572518999e-02   7.292008000e-01   3.976443343e+02   3.000000000e+02   -9.730536307e-07  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   6.792294347e-02   7.535842000e-01   3.976259749e+02   3.000000000e+02   -1.004000781e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   6.999628612e-02   7.765873000e-01   3.976081286e+02   3.000000000e+02   -1.033058444e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   7.195228438e-02   7.982885000e-01   3.975908263e+02   3.000000000e+02   -1.060347601e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   7.379755402e-02   8.187612000e-01   3.975740906e+02   3.000000000e+02   -1.085980628e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   7.553837732e-02   8.380751000e-01   3.975579364e+02   3.000000000e+02   -1.110063410e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   7.718066703e-02   8.562958000e-01   3.975423723e+02   3.000000000e+02   -1.132693953e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   7.872999337e-02   8.734851000e-01   3.975274019e+02   3.000000000e+02   -1.153963327e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.019162914e-02   8.897015000e-01   3.975130239e+02   3.000000000e+02   -1.173955874e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.157052265e-02   9.049999000e-01   3.974992339e+02   3.000000000e+02   -1.192748773e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.287136983e-02   9.194324000e-01   3.974860242e+02   3.000000000e+02   -1.210414710e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.409857819e-02   9.330479000e-01   3.974733847e+02   3.000000000e+02   -1.227020746e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.525632993e-02   9.458928000e-01   3.974613031e+02   3.000000000e+02   -1.242629265e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.634854583e-02   9.580106000e-01   3.974497660e+02   3.000000000e+02   -1.257301834e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.737893938e-02   9.694425000e-01   3.974387584e+02   3.000000000e+02   -1.271125753e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.835099873e-02   9.802272000e-01   3.974282639e+02   3.000000000e+02   -1.284314096e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   8.926804980e-02   9.904016000e-01   3.974182628e+02   3.000000000e+02   -1.296536436e-06  0.000000000e+00   1.000000000e+00   
1.548358659e+00   3.159915631e+00   9.013318415e-02   1.000000000e+00   3.974087414e+02   7.490000000e+02   -1.316414538e-06  0.000000000e+00   1.000000000e+00   

