t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.411711591e-01   2.881044064e-01   5.946294787e-01   1.696258520e+00   5.448668949e+02   7.490000000e+02   3.241526088e-03   0.000000000e+00   -4.177906148e-14  -0.000000000e+00   3.736748311e+00   3.341425710e+01    1.000000000e+03   1.425415947e+03   4.157386699e-02      0.000000000e+00   3.502386069e-06       1.033613620e-05   1.215192037e-05    7.965687706e-06    1.028446651e-05   1.252764228e-05   2.243307887e-01   2.787617833e-21   1.288580776e-21   4.910969735e-21   0.000000000e+00   7.756691793e-01   7.480511749e-02   2.911000104e-21   2.390062183e-21   3.728701165e-21   0.000000000e+00   9.251948825e-01   
1.411711591e-01   2.881044064e-01   5.994432068e-01   1.709990311e+00   5.468815617e+02   7.490000000e+02   3.203662124e-03   0.000000000e+00   -4.065353766e-14  -0.000000000e+00   3.714042607e+00   3.333402096e+01    1.000000000e+03   1.422741336e+03   4.171049423e-02      0.000000000e+00   3.534402707e-06       1.042182674e-05   1.226220324e-05    8.034955507e-06    1.036853871e-05   1.264216456e-05   2.215296559e-01   2.714737268e-21   1.299413997e-21   4.775065184e-21   0.000000000e+00   7.784703041e-01   7.369367138e-02   2.828086483e-21   2.404368265e-21   3.616808539e-21   0.000000000e+00   9.263063286e-01   
1.411711591e-01   2.881044064e-01   6.042944183e-01   1.723829027e+00   5.488799303e+02   7.490000000e+02   3.165960549e-03   0.000000000e+00   -3.955753335e-14  -0.000000000e+00   3.691723944e+00   3.325478243e+01    1.000000000e+03   1.420047268e+03   4.184568775e-02      0.000000000e+00   3.566337740e-06       1.050719700e-05   1.237215083e-05    8.103988337e-06    1.045228621e-05   1.275639494e-05   2.187500918e-01   2.643469189e-21   1.310260063e-21   4.642459750e-21   0.000000000e+00   7.812498654e-01   7.259604662e-02   2.747296548e-21   2.418674117e-21   3.508009563e-21   0.000000000e+00   9.274039534e-01   
1.411711591e-01   2.881044064e-01   6.091834572e-01   1.737775652e+00   5.508621611e+02   7.490000000e+02   3.128427095e-03   0.000000000e+00   -3.849185835e-14  -0.000000000e+00   3.669783584e+00   3.317652817e+01    1.000000000e+03   1.417334901e+03   4.197946817e-02      0.000000000e+00   3.598189427e-06       1.059224399e-05   1.248175757e-05    8.172783229e-06    1.053570630e-05   1.287032720e-05   2.159920303e-01   2.573779885e-21   1.321131098e-21   4.513286346e-21   0.000000000e+00   7.840079289e-01   7.151205848e-02   2.668575630e-21   2.433002719e-21   3.402376229e-21   0.000000000e+00   9.284879415e-01   
1.411711591e-01   2.881044064e-01   6.141106685e-01   1.751831168e+00   5.528284102e+02   7.490000000e+02   3.091067297e-03   0.000000000e+00   -3.745527002e-14  -0.000000000e+00   3.648213073e+00   3.309924519e+01    1.000000000e+03   1.414605368e+03   4.211185557e-02      0.000000000e+00   3.629956031e-06       1.067696473e-05   1.259101795e-05    8.241337232e-06    1.061879631e-05   1.298395511e-05   2.132554077e-01   2.505636416e-21   1.332038838e-21   4.387359840e-21   0.000000000e+00   7.867445577e-01   7.044152654e-02   2.591870623e-21   2.447376132e-21   3.299741026e-21   0.000000000e+00   9.295584735e-01   
1.411711591e-01   2.881044064e-01   6.190763980e-01   1.765996562e+00   5.547788299e+02   7.490000000e+02   3.053886495e-03   0.000000000e+00   -3.644722597e-14  -0.000000000e+00   3.627004225e+00   3.302292080e+01    1.000000000e+03   1.411859777e+03   4.224286954e-02      0.000000000e+00   3.661635818e-06       1.076135628e-05   1.269992648e-05    8.309647408e-06    1.070155355e-05   1.309727249e-05   2.105401621e-01   2.439006596e-21   1.342994461e-21   4.264606182e-21   0.000000000e+00   7.894598127e-01   6.938427460e-02   2.517129937e-21   2.461815190e-21   3.200021719e-21   0.000000000e+00   9.306157254e-01   
1.411711591e-01   2.881044064e-01   6.240809922e-01   1.780272823e+00   5.567135687e+02   7.490000000e+02   3.016889822e-03   0.000000000e+00   -3.546718084e-14  -0.000000000e+00   3.606149114e+00   3.294754263e+01    1.000000000e+03   1.409099209e+03   4.237252915e-02      0.000000000e+00   3.693227061e-06       1.084541568e-05   1.280847771e-05    8.377710836e-06    1.078397534e-05   1.321027315e-05   2.078462335e-01   2.373858967e-21   1.354008657e-21   4.144952770e-21   0.000000000e+00   7.921537525e-01   6.834013047e-02   2.444303440e-21   2.476339654e-21   3.103138258e-21   0.000000000e+00   9.316598695e-01   
1.411711591e-01   2.881044064e-01   6.291244483e-01   1.794659942e+00   5.586326389e+02   7.490000000e+02   2.980084725e-03   0.000000000e+00   -3.451466518e-14  -0.000000000e+00   3.585641460e+00   3.287310361e+01    1.000000000e+03   1.406324914e+03   4.250084421e-02      0.000000000e+00   3.724725865e-06       1.092913422e-05   1.291665876e-05    8.445519942e-06    1.086605339e-05   1.332294316e-05   2.051737460e-01   2.310167058e-21   1.365090814e-21   4.028338590e-21   0.000000000e+00   7.948262520e-01   6.730899598e-02   2.373347177e-21   2.490967121e-21   3.009020774e-21   0.000000000e+00   9.326910040e-01   
1.411711591e-01   2.881044064e-01   6.342074640e-01   1.809159911e+00   5.605363179e+02   7.490000000e+02   2.943473346e-03   0.000000000e+00   -3.358548765e-14  -0.000000000e+00   3.565472349e+00   3.279958663e+01    1.000000000e+03   1.403537738e+03   4.262784200e-02      0.000000000e+00   3.756132726e-06       1.101251488e-05   1.302447188e-05    8.513076611e-06    1.094779083e-05   1.343528429e-05   2.025224553e-01   2.247896265e-21   1.375734723e-21   3.914685603e-21   0.000000000e+00   7.974775543e-01   6.629063370e-02   2.304208705e-21   2.504775529e-21   2.917586695e-21   0.000000000e+00   9.337093663e-01   
1.411711591e-01   2.881044064e-01   6.393300371e-01   1.823772722e+00   5.624246149e+02   7.490000000e+02   2.907062659e-03   0.000000000e+00   -3.268291836e-14  -0.000000000e+00   3.545635902e+00   3.272698498e+01    1.000000000e+03   1.400738883e+03   4.275353171e-02      0.000000000e+00   3.787443807e-06       1.109554911e-05   1.313190442e-05    8.580373406e-06    1.102917949e-05   1.354728282e-05   1.998924834e-01   2.187021222e-21   1.386476465e-21   3.803934247e-21   0.000000000e+00   8.001075370e-01   6.528495017e-02   2.236846443e-21   2.518745234e-21   2.828769165e-21   0.000000000e+00   9.347150498e-01   
1.411711591e-01   2.881044064e-01   6.444998663e-01   1.838520337e+00   5.643003154e+02   7.490000000e+02   2.870806122e-03   0.000000000e+00   -3.180519555e-14  -0.000000000e+00   3.526097698e+00   3.265518702e+01    1.000000000e+03   1.397925411e+03   4.287810652e-02      0.000000000e+00   3.818701538e-06       1.117835094e-05   1.323910249e-05    8.647502267e-06    1.111033136e-05   1.365909052e-05   1.972801222e-01   2.127430804e-21   1.397339830e-21   3.695870368e-21   0.000000000e+00   8.027199076e-01   6.429039884e-02   2.171124837e-21   2.532911153e-21   2.742378631e-21   0.000000000e+00   9.357096012e-01   
1.411711591e-01   2.881044064e-01   6.497169503e-01   1.853402753e+00   5.661633068e+02   7.490000000e+02   2.834712234e-03   0.000000000e+00   -3.095717616e-14  -0.000000000e+00   3.506854093e+00   3.258419210e+01    1.000000000e+03   1.395098532e+03   4.300156609e-02      0.000000000e+00   3.849900760e-06       1.126090799e-05   1.334604875e-05    8.714452725e-06    1.119123446e-05   1.377068893e-05   1.946856575e-01   2.069107814e-21   1.408331736e-21   3.591318463e-21   0.000000000e+00   8.053143804e-01   6.330697060e-02   2.107013194e-21   2.547285749e-21   2.659006423e-21   0.000000000e+00   9.366930294e-01   
1.411711591e-01   2.881044064e-01   6.549823379e-01   1.868422961e+00   5.680138510e+02   7.490000000e+02   2.798782130e-03   0.000000000e+00   -3.013298846e-14  -0.000000000e+00   3.487897711e+00   3.251398547e+01    1.000000000e+03   1.392258881e+03   4.312393478e-02      0.000000000e+00   3.881042579e-06       1.134322446e-05   1.345274739e-05    8.781227779e-06    1.127189311e-05   1.388208202e-05   1.921088567e-01   2.012023777e-21   1.419461004e-21   3.489342843e-21   0.000000000e+00   8.078911878e-01   6.233446136e-02   2.044468826e-21   2.561883732e-21   2.577937363e-21   0.000000000e+00   9.376655386e-01   
1.411711591e-01   2.881044064e-01   6.602960285e-01   1.883580960e+00   5.698518343e+02   7.490000000e+02   2.763023984e-03   0.000000000e+00   -2.933226164e-14  -0.000000000e+00   3.469225146e+00   3.244456662e+01    1.000000000e+03   1.389407643e+03   4.324521194e-02      0.000000000e+00   3.912121845e-06       1.142528803e-05   1.355918118e-05    8.847817020e-06    1.135229542e-05   1.399325136e-05   1.895500029e-01   1.956162014e-21   1.430733846e-21   3.389903007e-21   0.000000000e+00   8.104500469e-01   6.137286381e-02   1.983462416e-21   2.576716100e-21   2.499123742e-21   0.000000000e+00   9.386271362e-01   
1.411711591e-01   2.881044064e-01   6.656583713e-01   1.898877746e+00   5.716772694e+02   7.490000000e+02   2.727443380e-03   0.000000000e+00   -2.854937394e-14  -0.000000000e+00   3.450831789e+00   3.237593026e+01    1.000000000e+03   1.386545801e+03   4.336540525e-02      0.000000000e+00   3.943135530e-06       1.150709202e-05   1.366534017e-05    8.914214602e-06    1.143243499e-05   1.410418611e-05   1.870092027e-01   1.901502132e-21   1.441337862e-21   3.292952114e-21   0.000000000e+00   8.129908512e-01   6.042210491e-02   1.923960934e-21   2.590322234e-21   2.422513366e-21   0.000000000e+00   9.395778951e-01   
1.411711591e-01   2.881044064e-01   6.710704158e-01   1.914316312e+00   5.734904023e+02   7.490000000e+02   2.692041223e-03   0.000000000e+00   -2.778916830e-14  -0.000000000e+00   3.432710824e+00   3.230806253e+01    1.000000000e+03   1.383673960e+03   4.348453755e-02      0.000000000e+00   3.974084592e-06       1.158864026e-05   1.377122809e-05    8.980423231e-06    1.151231578e-05   1.421488971e-05   1.844862395e-01   1.848017239e-21   1.452105021e-21   3.198432205e-21   0.000000000e+00   8.155138171e-01   5.948199272e-02   1.865924684e-21   2.604202097e-21   2.348045862e-21   0.000000000e+00   9.405180073e-01   
1.411711591e-01   2.881044064e-01   6.765321617e-01   1.929896658e+00   5.752911214e+02   7.490000000e+02   2.656825167e-03   0.000000000e+00   -2.705125866e-14  -0.000000000e+00   3.414859121e+00   3.224096294e+01    1.000000000e+03   1.380793266e+03   4.360260807e-02      0.000000000e+00   4.004963947e-06       1.166992067e-05   1.387682802e-05    9.046432684e-06    1.159192611e-05   1.432534398e-05   1.819813877e-01   1.795691189e-21   1.463040529e-21   3.106304672e-21   0.000000000e+00   8.180186706e-01   5.855252025e-02   1.809326037e-21   2.618364499e-21   2.275676711e-21   0.000000000e+00   9.414474798e-01   
1.411711591e-01   2.881044064e-01   6.820443086e-01   1.945620780e+00   5.770795482e+02   7.490000000e+02   2.621798196e-03   0.000000000e+00   -2.633515712e-14  -0.000000000e+00   3.397271329e+00   3.217462237e+01    1.000000000e+03   1.377904486e+03   4.371963125e-02      0.000000000e+00   4.035772502e-06       1.175093168e-05   1.398213669e-05    9.112241294e-06    1.167126464e-05   1.443554499e-05   1.794945978e-01   1.744501298e-21   1.474150692e-21   3.016518941e-21   0.000000000e+00   8.205054609e-01   5.763356135e-02   1.754130630e-21   2.632819473e-21   2.205352548e-21   0.000000000e+00   9.423664386e-01   
1.411711591e-01   2.881044064e-01   6.876068563e-01   1.961488676e+00   5.788555766e+02   7.490000000e+02   2.586967563e-03   0.000000000e+00   -2.564047389e-14  -0.000000000e+00   3.379944431e+00   3.210904014e+01    1.000000000e+03   1.375008735e+03   4.383560651e-02      0.000000000e+00   4.066505267e-06       1.183166151e-05   1.408713756e-05    9.177839078e-06    1.175032000e-05   1.454547491e-05   1.770261325e-01   1.694431538e-21   1.485440040e-21   2.929037942e-21   0.000000000e+00   8.229739256e-01   5.672510658e-02   1.700311633e-21   2.647574513e-21   2.137031045e-21   0.000000000e+00   9.432748934e-01   
1.411711591e-01   2.881044064e-01   6.932205046e-01   1.977502343e+00   5.806193261e+02   7.490000000e+02   2.552335980e-03   0.000000000e+00   -2.496984000e-14  -0.000000000e+00   3.362873292e+00   3.204420730e+01    1.000000000e+03   1.372106757e+03   4.395054797e-02      0.000000000e+00   4.097161157e-06       1.191210865e-05   1.419182745e-05    9.243224409e-06    1.182909089e-05   1.465512984e-05   1.745759410e-01   1.645459742e-21   1.496914248e-21   2.844362038e-21   0.000000000e+00   8.254241153e-01   5.582703213e-02   1.647835940e-21   2.662638438e-21   2.071061127e-21   0.000000000e+00   9.441729679e-01   
1.411711591e-01   2.881044064e-01   6.988940034e-01   1.993686742e+00   5.823733792e+02   7.490000000e+02   2.517857996e-03   0.000000000e+00   -2.431870186e-14  -0.000000000e+00   3.346029439e+00   3.198002608e+01    1.000000000e+03   1.369195235e+03   4.406462956e-02      0.000000000e+00   4.127782093e-06       1.199238433e-05   1.429634998e-05    9.308487315e-06    1.190768638e-05   1.476465975e-05   1.721405888e-01   1.597498463e-21   1.508595619e-21   2.761778894e-21   0.000000000e+00   8.278594647e-01   5.493798343e-02   1.596601157e-21   2.678042090e-21   2.006902301e-21   0.000000000e+00   9.450620166e-01   
1.411711591e-01   2.881044064e-01   7.046277024e-01   2.010042870e+00   5.841176191e+02   7.490000000e+02   2.483540492e-03   0.000000000e+00   -2.368673112e-14  -0.000000000e+00   3.329410757e+00   3.191649749e+01    1.000000000e+03   1.366275164e+03   4.417784885e-02      0.000000000e+00   4.158363488e-06       1.207247754e-05   1.440068988e-05    9.373618522e-06    1.198609586e-05   1.487404822e-05   1.697203539e-01   1.550535564e-21   1.520488849e-21   2.681259597e-21   0.000000000e+00   8.302796960e-01   5.405797473e-02   1.546586214e-21   2.693792925e-21   1.944520835e-21   0.000000000e+00   9.459420253e-01   
1.411711591e-01   2.881044064e-01   7.104219517e-01   2.026571726e+00   5.858519337e+02   7.490000000e+02   2.449390159e-03   0.000000000e+00   -2.307468428e-14  -0.000000000e+00   3.313015119e+00   3.185362234e+01    1.000000000e+03   1.363347534e+03   4.429020366e-02      0.000000000e+00   4.188900802e-06       1.215237744e-05   1.450483201e-05    9.438608879e-06    1.206430883e-05   1.498327902e-05   1.673155066e-01   1.504558114e-21   1.532793703e-21   2.602773190e-21   0.000000000e+00   8.326845391e-01   5.318701727e-02   1.497769459e-21   2.710243284e-21   1.883881850e-21   0.000000000e+00   9.468129827e-01   
1.411711591e-01   2.881044064e-01   7.162774513e-01   2.043275306e+00   5.875763174e+02   7.490000000e+02   2.415411498e-03   0.000000000e+00   -2.248108787e-14  -0.000000000e+00   3.296839433e+00   3.179139758e+01    1.000000000e+03   1.360413155e+03   4.440169873e-02      0.000000000e+00   4.219391347e-06       1.223207805e-05   1.460876763e-05    9.503453201e-06    1.214231961e-05   1.509234252e-05   1.649261695e-01   1.461227651e-21   1.545323227e-21   2.526289175e-21   0.000000000e+00   8.350738715e-01   5.232506890e-02   1.451792937e-21   2.727060011e-21   1.824950933e-21   0.000000000e+00   9.476749311e-01   
1.411711591e-01   2.881044064e-01   7.221952509e-01   2.060156605e+00   5.892908630e+02   7.490000000e+02   2.381606979e-03   0.000000000e+00   -2.189759235e-14  -0.000000000e+00   3.280879761e+00   3.172981670e+01    1.000000000e+03   1.357472661e+03   4.451234508e-02      0.000000000e+00   4.249834178e-06       1.231157799e-05   1.471249393e-05    9.568150024e-06    1.222012698e-05   1.520123535e-05   1.625523292e-01   1.418840406e-21   1.558082319e-21   2.450314085e-21   0.000000000e+00   8.374477068e-01   5.147203944e-02   1.406948782e-21   2.744250202e-21   1.766639069e-21   0.000000000e+00   9.485279606e-01   
1.411711591e-01   2.881044064e-01   7.281757006e-01   2.077216621e+00   5.909954568e+02   7.490000000e+02   2.347982995e-03   0.000000000e+00   -2.133197712e-14  -0.000000000e+00   3.265134142e+00   3.166888053e+01    1.000000000e+03   1.354527028e+03   4.462214031e-02      0.000000000e+00   4.280224703e-06       1.239086634e-05   1.481599571e-05    9.632690141e-06    1.229772041e-05   1.530994109e-05   1.601942545e-01   1.377385603e-21   1.571074076e-21   2.376285709e-21   0.000000000e+00   8.398057766e-01   5.062794080e-02   1.363218364e-21   2.761818388e-21   1.709975463e-21   0.000000000e+00   9.493720592e-01   
1.411711591e-01   2.881044064e-01   7.342195004e-01   2.094457352e+00   5.926900870e+02   7.490000000e+02   2.314543836e-03   0.000000000e+00   -2.076380101e-14  -0.000000000e+00   3.249599713e+00   3.160858631e+01    1.000000000e+03   1.351577057e+03   4.473108860e-02      0.000000000e+00   4.310560123e-06       1.246993691e-05   1.491926389e-05    9.697068179e-06    1.237509398e-05   1.541844972e-05   1.578520725e-01   1.336847873e-21   1.584302047e-21   2.300428402e-21   0.000000000e+00   8.421479537e-01   4.979273445e-02   1.320578550e-21   2.779769583e-21   1.652236851e-21   0.000000000e+00   9.502072655e-01   
1.411711591e-01   2.881044064e-01   7.403277003e-01   2.111881793e+00   5.943748359e+02   7.490000000e+02   2.281291845e-03   0.000000000e+00   -2.021317692e-14  -0.000000000e+00   3.234272818e+00   3.154892796e+01    1.000000000e+03   1.348623377e+03   4.483920009e-02      0.000000000e+00   4.340839327e-06       1.254878791e-05   1.502229517e-05    9.761282358e-06    1.245224611e-05   1.552675726e-05   1.555257809e-01   1.297211869e-21   1.597770268e-21   2.226471602e-21   0.000000000e+00   8.444742407e-01   4.896633657e-02   1.279006339e-21   2.798109360e-21   1.596100661e-21   0.000000000e+00   9.510336634e-01   
1.411711591e-01   2.881044064e-01   7.465003002e-01   2.129489943e+00   5.960494955e+02   7.490000000e+02   2.248234934e-03   0.000000000e+00   -1.967977149e-14  -0.000000000e+00   3.219152480e+00   3.148990962e+01    1.000000000e+03   1.345667114e+03   4.494646624e-02      0.000000000e+00   4.371055998e-06       1.262740403e-05   1.512506857e-05    9.825319870e-06    1.252916194e-05   1.563484113e-05   1.532157726e-01   1.258468333e-21   1.611480130e-21   2.154389486e-21   0.000000000e+00   8.467842449e-01   4.814880423e-02   1.238485376e-21   2.816839562e-21   1.541537684e-21   0.000000000e+00   9.518511958e-01   
1.411711591e-01   2.881044064e-01   7.527383502e-01   2.147284798e+00   5.977141467e+02   7.490000000e+02   2.215375258e-03   0.000000000e+00   -1.916315827e-14  -0.000000000e+00   3.204235151e+00   3.143152527e+01    1.000000000e+03   1.342708887e+03   4.505289703e-02      0.000000000e+00   4.401208994e-06       1.270578344e-05   1.522758070e-05    9.889178900e-06    1.260583984e-05   1.574269724e-05   1.509220442e-01   1.220601388e-21   1.625435038e-21   2.084144075e-21   0.000000000e+00   8.490779697e-01   4.734005429e-02   1.198992573e-21   2.835964669e-21   1.488509824e-21   0.000000000e+00   9.526599457e-01   
1.411711591e-01   2.881044064e-01   7.590513001e-01   2.165293315e+00   5.993710492e+02   7.490000000e+02   2.182672275e-03   0.000000000e+00   -1.865986920e-14  -0.000000000e+00   3.189498135e+00   3.137369395e+01    1.000000000e+03   1.339745455e+03   4.515864125e-02      0.000000000e+00   4.431336776e-06       1.278402718e-05   1.532996283e-05    9.952941452e-06    1.268237882e-05   1.585046315e-05   1.486416271e-01   1.183547973e-21   1.639130864e-21   2.015656613e-21   0.000000000e+00   8.513583837e-01   4.653896522e-02   1.160456054e-21   2.854598453e-21   1.436946881e-21   0.000000000e+00   9.534610348e-01   
1.411711591e-01   2.881044064e-01   7.654402001e-01   2.183518490e+00   6.010201608e+02   7.490000000e+02   2.150130370e-03   0.000000000e+00   -1.817181285e-14  -0.000000000e+00   3.174939544e+00   3.131641515e+01    1.000000000e+03   1.336777564e+03   4.526370009e-02      0.000000000e+00   4.461436453e-06       1.286212862e-05   1.543220550e-05    1.001660186e-05    1.275877250e-05   1.595812854e-05   1.463746959e-01   1.147297788e-21   1.653096797e-21   1.948808628e-21   0.000000000e+00   8.536253124e-01   4.574553002e-02   1.122859390e-21   2.873664537e-21   1.386755018e-21   0.000000000e+00   9.542544700e-01   
1.411711591e-01   2.881044064e-01   7.719054000e-01   2.201961320e+00   6.026612592e+02   7.490000000e+02   2.117757372e-03   0.000000000e+00   -1.769895324e-14  -0.000000000e+00   3.160559084e+00   3.125969451e+01    1.000000000e+03   1.333806283e+03   4.536806331e-02      0.000000000e+00   4.491501823e-06       1.294007259e-05   1.553428805e-05    1.008014746e-05    1.283500618e-05   1.606567121e-05   1.441216690e-01   1.111844311e-21   1.667334164e-21   1.883628375e-21   0.000000000e+00   8.558783372e-01   4.495982670e-02   1.086190211e-21   2.893164457e-21   1.337945627e-21   0.000000000e+00   9.550401733e-01   
1.411711591e-01   2.881044064e-01   7.784486500e-01   2.220626798e+00   6.042944766e+02   7.490000000e+02   2.085554104e-03   0.000000000e+00   -1.724089214e-14  -0.000000000e+00   3.146353385e+00   3.120352550e+01    1.000000000e+03   1.330832047e+03   4.547174319e-02      0.000000000e+00   4.521533133e-06       1.301786066e-05   1.563621174e-05    1.014357927e-05    1.291108151e-05   1.617309205e-05   1.418824824e-01   1.077172936e-21   1.681847029e-21   1.820080536e-21   0.000000000e+00   8.581175222e-01   4.418176482e-02   1.050427965e-21   2.913103399e-21   1.290484466e-21   0.000000000e+00   9.558182352e-01   
1.411711591e-01   2.881044064e-01   7.850699500e-01   2.239514924e+00   6.059195042e+02   7.490000000e+02   2.053529921e-03   0.000000000e+00   -1.679736214e-14  -0.000000000e+00   3.132322927e+00   3.114791659e+01    1.000000000e+03   1.327856082e+03   4.557472400e-02      0.000000000e+00   4.551522534e-06       1.309547344e-05   1.573795037e-05    1.020688121e-05    1.298697968e-05   1.628036297e-05   1.396576694e-01   1.043178560e-21   1.696635194e-21   1.758148578e-21   0.000000000e+00   8.603423338e-01   4.341146175e-02   1.015464704e-21   2.933480577e-21   1.244351534e-21   0.000000000e+00   9.565885382e-01   
1.411711591e-01   2.881044064e-01   7.917710500e-01   2.258630690e+00   6.075364659e+02   7.490000000e+02   2.021685648e-03   0.000000000e+00   -1.636797776e-14  -0.000000000e+00   3.118464475e+00   3.109286154e+01    1.000000000e+03   1.324878832e+03   4.567701746e-02      0.000000000e+00   4.581470095e-06       1.317291209e-05   1.583950466e-05    1.027005392e-05    1.306270196e-05   1.638748425e-05   1.374471761e-01   1.009948405e-21   1.711701966e-21   1.697799954e-21   0.000000000e+00   8.625528262e-01   4.264883088e-02   9.813796708e-22   2.954299934e-21   1.199515105e-21   0.000000000e+00   9.573511691e-01   
1.411711591e-01   2.881044064e-01   7.985523000e-01   2.277975095e+00   6.091451419e+02   7.490000000e+02   1.990028734e-03   0.000000000e+00   -1.595244325e-14  -0.000000000e+00   3.104777763e+00   3.103836568e+01    1.000000000e+03   1.321901364e+03   4.577861349e-02      0.000000000e+00   4.611369539e-06       1.325016138e-05   1.594085379e-05    1.033308471e-05    1.313823356e-05   1.649443341e-05   1.352514124e-01   9.774754362e-22   1.727047080e-21   1.639014720e-21   0.000000000e+00   8.647485892e-01   4.189394620e-02   9.481605350e-22   2.975560362e-21   1.155953090e-21   0.000000000e+00   9.581060538e-01   
1.411711591e-01   2.881044064e-01   8.054151000e-01   2.297552131e+00   6.107455636e+02   7.490000000e+02   1.958561650e-03   0.000000000e+00   -1.555039029e-14  -0.000000000e+00   3.091260405e+00   3.098442588e+01    1.000000000e+03   1.318924286e+03   4.587951792e-02      0.000000000e+00   4.641219209e-06       1.332721804e-05   1.604199266e-05    1.039597061e-05    1.321357144e-05   1.660120452e-05   1.330704478e-01   9.457475131e-22   1.742672231e-21   1.581762445e-21   0.000000000e+00   8.669295533e-01   4.114676421e-02   9.157898764e-22   2.997263374e-21   1.113635904e-21   0.000000000e+00   9.588532358e-01   
1.411711591e-01   2.881044064e-01   8.123601500e-01   2.317363796e+00   6.123375952e+02   7.490000000e+02   1.927290036e-03   0.000000000e+00   -1.516150547e-14  -0.000000000e+00   3.077911451e+00   3.093104458e+01    1.000000000e+03   1.315948510e+03   4.597972598e-02      0.000000000e+00   4.671014330e-06       1.340407078e-05   1.614290563e-05    1.045870212e-05    1.328870468e-05   1.670778052e-05   1.309045761e-01   9.147557578e-22   1.758577024e-21   1.526021383e-21   0.000000000e+00   8.690954246e-01   4.040731858e-02   8.842537607e-22   3.019407462e-21   1.072540540e-21   0.000000000e+00   9.595926814e-01   
1.411711591e-01   2.881044064e-01   8.193888500e-01   2.337414084e+00   6.139212603e+02   7.490000000e+02   1.896216350e-03   0.000000000e+00   -1.478708815e-14  -0.000000000e+00   3.064728638e+00   3.087821887e+01    1.000000000e+03   1.312974650e+03   4.607924295e-02      0.000000000e+00   4.700753083e-06       1.348071594e-05   1.624358709e-05    1.052127598e-05    1.336362987e-05   1.681415490e-05   1.287538754e-01   8.834150337e-22   1.774762207e-21   1.471762973e-21   2.089150562e-24   8.712461251e-01   3.967556931e-02   8.524996392e-22   3.041992618e-21   1.032639241e-21   2.303079257e-24   9.603244307e-01   
1.411711591e-01   2.881044064e-01   8.265113500e-01   2.357731949e+00   6.154984959e+02   7.490000000e+02   1.865305881e-03   0.000000000e+00   -1.443066401e-14  -0.000000000e+00   3.051694066e+00   3.082588333e+01    1.000000000e+03   1.309999755e+03   4.617819399e-02      0.000000000e+00   4.730469651e-06       1.355724264e-05   1.634415330e-05    1.058376464e-05    1.343843424e-05   1.692044992e-05   1.266158619e-01   8.527561800e-22   1.791248389e-21   1.416920101e-21   2.363246030e-23   8.733841384e-01   3.895060990e-02   8.215189444e-22   3.065046628e-21   9.924746043e-22   2.600826429e-23   9.610493901e-01   
1.411711591e-01   2.881044064e-01   8.337294000e-01   2.378322383e+00   6.170692868e+02   7.490000000e+02   1.834561840e-03   0.000000000e+00   -1.407627629e-14  -0.000000000e+00   3.038806212e+00   3.077403744e+01    1.000000000e+03   1.307024460e+03   4.627658128e-02      0.000000000e+00   4.760161844e-06       1.363364606e-05   1.644459728e-05    1.064616396e-05    1.351311322e-05   1.702665775e-05   1.244906810e-01   8.227694101e-22   1.808036371e-21   1.363460214e-21   3.284609060e-23   8.755093191e-01   3.823243306e-02   7.912974957e-22   3.088569532e-21   9.534226351e-22   3.608735622e-23   9.617675669e-01   
1.411711591e-01   2.881044064e-01   8.410440500e-01   2.399188380e+00   6.186334599e+02   7.490000000e+02   1.803990428e-03   0.000000000e+00   -1.373314616e-14  -0.000000000e+00   3.026064856e+00   3.072268578e+01    1.000000000e+03   1.304049697e+03   4.637439710e-02      0.000000000e+00   4.789824470e-06       1.370991373e-05   1.654490194e-05    1.070846346e-05    1.358765473e-05   1.713275982e-05   1.223786889e-01   7.934477766e-22   1.825124689e-21   1.311360294e-21   4.171882503e-23   8.776213112e-01   3.752110253e-02   7.618240933e-22   3.112558061e-21   9.154607303e-22   4.575917121e-23   9.624788975e-01   
1.411711591e-01   2.881044064e-01   8.484570500e-01   2.420334934e+00   6.201909896e+02   7.490000000e+02   1.773594934e-03   0.000000000e+00   -1.340096164e-14  -0.000000000e+00   3.013468585e+00   3.067182813e+01    1.000000000e+03   1.301076124e+03   4.647164296e-02      0.000000000e+00   4.819455085e-06       1.378604026e-05   1.664505949e-05    1.077065851e-05    1.366205362e-05   1.723874738e-05   1.202800442e-01   7.654586606e-22   1.842512846e-21   1.260595286e-21   5.025308875e-23   8.797199558e-01   3.681661510e-02   7.337338918e-22   3.137010186e-21   8.785649059e-22   5.502870907e-23   9.631833849e-01   
