t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.864715970e-01   5.249526963e-01   5.038894336e-01   2.539045613e-01   7.147892024e-01   1.735845074e+03   3.052661197e+00   6.058196487e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.874715970e-01   5.277678848e-01   5.033244067e-01   2.533354584e-01   7.131870704e-01   1.735316388e+03   3.051125856e+00   6.061946958e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.884715970e-01   5.305830733e-01   5.027587769e-01   2.527663878e-01   7.115850293e-01   1.734791158e+03   3.049577779e+00   6.065687800e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.894715970e-01   5.333982618e-01   5.021925428e-01   2.521973501e-01   7.099830810e-01   1.734269390e+03   3.048017171e+00   6.069419419e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.904715970e-01   5.362134503e-01   5.016257032e-01   2.516283461e-01   7.083812274e-01   1.733751066e+03   3.046444181e+00   6.073142109e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.914715970e-01   5.390286388e-01   5.010582565e-01   2.510593764e-01   7.067794705e-01   1.733236157e+03   3.044858931e+00   6.076856117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.924715970e-01   5.418438273e-01   5.004902015e-01   2.504904418e-01   7.051778123e-01   1.732724634e+03   3.043261571e+00   6.080561741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.934715970e-01   5.446590158e-01   4.999215367e-01   2.499215429e-01   7.035762546e-01   1.732216473e+03   3.041652268e+00   6.084259317e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.944715970e-01   5.474742043e-01   4.993522607e-01   2.493526803e-01   7.019747993e-01   1.731711655e+03   3.040031195e+00   6.087949197e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.954715970e-01   5.502893928e-01   4.987823721e-01   2.487838547e-01   7.003734479e-01   1.731210166e+03   3.038398529e+00   6.091631740e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.964715970e-01   5.531045813e-01   4.982118692e-01   2.482150666e-01   6.987722024e-01   1.730711520e+03   3.036717197e+00   6.095232540e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.974715970e-01   5.559197698e-01   4.976407508e-01   2.476463169e-01   6.971710645e-01   1.730216653e+03   3.035017513e+00   6.098812262e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.984715970e-01   5.587349583e-01   4.970690153e-01   2.470776059e-01   6.955700361e-01   1.729725072e+03   3.033306544e+00   6.102385084e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.994715970e-01   5.615501468e-01   4.964966611e-01   2.465089345e-01   6.939691188e-01   1.729236758e+03   3.031584455e+00   6.105951343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.004715970e-01   5.643653353e-01   4.959236868e-01   2.459403031e-01   6.923683142e-01   1.728751704e+03   3.029851398e+00   6.109511360e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.014715970e-01   5.671805238e-01   4.953500906e-01   2.453717123e-01   6.907676239e-01   1.728269892e+03   3.028107536e+00   6.113065472e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.024715970e-01   5.699957123e-01   4.947758712e-01   2.448031627e-01   6.891670496e-01   1.727791309e+03   3.026353039e+00   6.116614036e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.034715970e-01   5.728109009e-01   4.942009955e-01   2.442346240e-01   6.875665060e-01   1.727316084e+03   3.024587417e+00   6.120156464e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.044715970e-01   5.756260894e-01   4.936254933e-01   2.436661277e-01   6.859660816e-01   1.726844045e+03   3.022811384e+00   6.123693823e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.054715970e-01   5.784412779e-01   4.930493628e-01   2.430976742e-01   6.843657780e-01   1.726375194e+03   3.021025169e+00   6.127226595e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.064715970e-01   5.812564664e-01   4.924726024e-01   2.425292641e-01   6.827655965e-01   1.725909507e+03   3.019228820e+00   6.130754899e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.074715970e-01   5.840716549e-01   4.918952040e-01   2.419608918e-01   6.811655211e-01   1.725446991e+03   3.017422156e+00   6.134278462e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.083965970e-01   5.866757042e-01   4.913605536e-01   2.414351936e-01   6.796855818e-01   1.725021506e+03   3.015711920e+00   6.137472570e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.090215970e-01   5.884351971e-01   4.909990022e-01   2.410800201e-01   6.786857014e-01   1.724735823e+03   3.014542107e+00   6.139609438e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.100215970e-01   5.912503856e-01   4.904200205e-01   2.405117965e-01   6.770860448e-01   1.724281216e+03   3.012662873e+00   6.143025869e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.106215970e-01   5.929394987e-01   4.900723203e-01   2.401708791e-01   6.761262980e-01   1.724009931e+03   3.011529993e+00   6.145072612e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.111715970e-01   5.944878523e-01   4.897533869e-01   2.398583799e-01   6.752465540e-01   1.723762187e+03   3.010487510e+00   6.146945770e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.117715970e-01   5.961769654e-01   4.894052375e-01   2.395174865e-01   6.742868748e-01   1.723493138e+03   3.009347186e+00   6.148988517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.126715970e-01   5.987106351e-01   4.888825909e-01   2.390061877e-01   6.728474722e-01   1.723091908e+03   3.007631116e+00   6.152051990e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.136715970e-01   6.015258236e-01   4.883012730e-01   2.384381332e-01   6.712482918e-01   1.722649323e+03   3.005716524e+00   6.155455024e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.146715970e-01   6.043410121e-01   4.877192882e-01   2.378701041e-01   6.696491828e-01   1.722210171e+03   3.003793070e+00   6.158856421e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.156715970e-01   6.071562006e-01   4.871366830e-01   2.373021479e-01   6.680502790e-01   1.721774140e+03   3.001861830e+00   6.162257811e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.166715970e-01   6.099713891e-01   4.865534295e-01   2.367342397e-01   6.664515104e-01   1.721341264e+03   2.999922469e+00   6.165658871e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.176715970e-01   6.127865776e-01   4.859695258e-01   2.361663800e-01   6.648528783e-01   1.720911433e+03   2.997974945e+00   6.169059552e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.186715970e-01   6.156017661e-01   4.853849702e-01   2.355985693e-01   6.632543840e-01   1.720468063e+03   3.006277044e+00   6.193593186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.196715970e-01   6.184169546e-01   4.847997606e-01   2.350308079e-01   6.616560287e-01   1.720060215e+03   2.994009088e+00   6.175764369e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.206715970e-01   6.212321431e-01   4.842138952e-01   2.344630963e-01   6.600578136e-01   1.719639181e+03   2.991987722e+00   6.179062087e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.216715970e-01   6.240473316e-01   4.836273720e-01   2.338954350e-01   6.584597399e-01   1.719221010e+03   2.989958338e+00   6.182359625e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.226715970e-01   6.268625202e-01   4.830401891e-01   2.333278243e-01   6.568618088e-01   1.718805652e+03   2.987921002e+00   6.185657156e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.236715970e-01   6.296777087e-01   4.824523446e-01   2.327602648e-01   6.552640218e-01   1.718393051e+03   2.985875757e+00   6.188954807e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.246715970e-01   6.324928972e-01   4.818638365e-01   2.321927569e-01   6.536663801e-01   1.717983154e+03   2.983822641e+00   6.192252698e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.256715970e-01   6.353080857e-01   4.812746628e-01   2.316253010e-01   6.520688850e-01   1.717575909e+03   2.981761686e+00   6.195550934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.266715970e-01   6.381232742e-01   4.806848149e-01   2.310578912e-01   6.504715194e-01   1.717171298e+03   2.979692855e+00   6.198849565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.276715970e-01   6.409384627e-01   4.800942706e-01   2.304905086e-01   6.488742304e-01   1.716769329e+03   2.977615909e+00   6.202148394e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.286715970e-01   6.437536512e-01   4.795030547e-01   2.299231795e-01   6.472770919e-01   1.716369817e+03   2.975530978e+00   6.205447388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.296715970e-01   6.465688397e-01   4.789111652e-01   2.293559042e-01   6.456801050e-01   1.715972312e+03   2.973395807e+00   6.208658355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.302215970e-01   6.481171934e-01   4.785853432e-01   2.290439307e-01   6.448018410e-01   1.715754923e+03   2.972212874e+00   6.210413495e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.312215970e-01   6.509323819e-01   4.779924327e-01   2.284767657e-01   6.432051646e-01   1.715361343e+03   2.970055635e+00   6.213603880e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.312559720e-01   6.510291540e-01   4.779720328e-01   2.284572641e-01   6.431502639e-01   1.715347840e+03   2.969981025e+00   6.213712982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.316184720e-01   6.520496598e-01   4.777569293e-01   2.282516835e-01   6.425715156e-01   1.715205523e+03   2.969195487e+00   6.214866399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.322684720e-01   6.538795323e-01   4.773709789e-01   2.278830515e-01   6.415337471e-01   1.714950822e+03   2.967783550e+00   6.216933330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.331684720e-01   6.564132020e-01   4.768361305e-01   2.273726954e-01   6.400969984e-01   1.714599495e+03   2.965824467e+00   6.219798117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.341684720e-01   6.592283905e-01   4.762412213e-01   2.268057009e-01   6.385008020e-01   1.714211163e+03   2.963642326e+00   6.222985733e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.351684720e-01   6.620435790e-01   4.756456277e-01   2.262387632e-01   6.369047655e-01   1.713825178e+03   2.961454557e+00   6.226178451e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.361684720e-01   6.648587675e-01   4.750493477e-01   2.256718828e-01   6.353088903e-01   1.713441695e+03   2.959261383e+00   6.229376796e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.371684720e-01   6.676739560e-01   4.744523793e-01   2.251050602e-01   6.337131779e-01   1.713060750e+03   2.957062524e+00   6.232580240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.381684720e-01   6.704891445e-01   4.738547203e-01   2.245382959e-01   6.321176296e-01   1.712667121e+03   2.964754916e+00   6.256674861e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.391684720e-01   6.733043330e-01   4.732563686e-01   2.239715904e-01   6.305222468e-01   1.712306069e+03   2.952600360e+00   6.238902539e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.401684720e-01   6.761195215e-01   4.726573220e-01   2.234049440e-01   6.289270304e-01   1.711932749e+03   2.950331154e+00   6.242008780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.411684720e-01   6.789347100e-01   4.720575783e-01   2.228383572e-01   6.273319817e-01   1.711562006e+03   2.948056122e+00   6.245119785e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.421684720e-01   6.817498985e-01   4.714571351e-01   2.222718303e-01   6.257371016e-01   1.711193840e+03   2.945775304e+00   6.248235703e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.431684720e-01   6.845650870e-01   4.708559904e-01   2.217053637e-01   6.241423913e-01   1.710828250e+03   2.943488723e+00   6.251356642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.441684720e-01   6.873802755e-01   4.702541381e-01   2.211389544e-01   6.225478424e-01   1.710465259e+03   2.941196439e+00   6.254482843e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.451684720e-01   6.901954641e-01   4.696515476e-01   2.205725762e-01   6.209533809e-01   1.710104964e+03   2.938897913e+00   6.257613604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.461684720e-01   6.930106526e-01   4.690482411e-01   2.200062525e-01   6.193590731e-01   1.709747281e+03   2.936593559e+00   6.260749538e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.467184720e-01   6.945590062e-01   4.687161305e-01   2.196948110e-01   6.184823066e-01   1.709551654e+03   2.935324023e+00   6.262477077e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.477184720e-01   6.973741947e-01   4.681117508e-01   2.191286113e-01   6.168883475e-01   1.709197576e+03   2.932980251e+00   6.265555704e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.481184720e-01   6.985002701e-01   4.678698003e-01   2.189021500e-01   6.162508165e-01   1.709056737e+03   2.932030680e+00   6.266766264e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.486684720e-01   7.000486238e-01   4.675369219e-01   2.185907733e-01   6.153742323e-01   1.708863725e+03   2.930722648e+00   6.268430386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.493684720e-01   7.020192558e-01   4.671129484e-01   2.181945065e-01   6.142586667e-01   1.708619564e+03   2.929056514e+00   6.270553030e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.503684720e-01   7.048344443e-01   4.665066449e-01   2.176284498e-01   6.126651102e-01   1.708273666e+03   2.926672912e+00   6.273593193e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.513684720e-01   7.076496328e-01   4.658996159e-01   2.170624521e-01   6.110717199e-01   1.707930921e+03   2.924285406e+00   6.276642664e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.523684720e-01   7.104648213e-01   4.652919020e-01   2.164965541e-01   6.094786105e-01   1.707590966e+03   2.921894583e+00   6.279702205e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.533684720e-01   7.132800098e-01   4.646834610e-01   2.159307189e-01   6.078856778e-01   1.707253707e+03   2.919499616e+00   6.282770663e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.543684720e-01   7.160951983e-01   4.640742901e-01   2.153649468e-01   6.062929225e-01   1.706919002e+03   2.917100339e+00   6.285847764e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.553684720e-01   7.189103868e-01   4.634643867e-01   2.147992377e-01   6.047003449e-01   1.706586768e+03   2.914696721e+00   6.288933530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.563684720e-01   7.217255753e-01   4.628537481e-01   2.142335921e-01   6.031079459e-01   1.706256586e+03   2.912244328e+00   6.291932040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.573684720e-01   7.245407638e-01   4.622423717e-01   2.136680102e-01   6.015157261e-01   1.705929062e+03   2.909777198e+00   6.294916642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.583684720e-01   7.273559523e-01   4.616302549e-01   2.131024922e-01   5.999236865e-01   1.705603762e+03   2.907305463e+00   6.297909272e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.593684720e-01   7.301711408e-01   4.610173950e-01   2.125370385e-01   5.983318277e-01   1.705280597e+03   2.904828997e+00   6.300909745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.603684720e-01   7.329863293e-01   4.604037632e-01   2.119716252e-01   5.967400826e-01   1.704959534e+03   2.902347435e+00   6.303917705e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.613684720e-01   7.358015178e-01   4.597893717e-01   2.114062663e-01   5.951484909e-01   1.704640412e+03   2.899860579e+00   6.306932602e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.619184720e-01   7.373498715e-01   4.594511495e-01   2.110953588e-01   5.942732276e-01   1.704465672e+03   2.898491023e+00   6.308594561e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.625184720e-01   7.390389846e-01   4.590819050e-01   2.107561955e-01   5.933184188e-01   1.704275588e+03   2.896994210e+00   6.310408183e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.625965970e-01   7.392589212e-01   4.590338065e-01   2.107120355e-01   5.931941002e-01   1.704250827e+03   2.896798749e+00   6.310643591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.628653470e-01   7.400155031e-01   4.588683205e-01   2.105601356e-01   5.927664733e-01   1.704165657e+03   2.896126174e+00   6.311453732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.634653470e-01   7.417046162e-01   4.584986529e-01   2.102210147e-01   5.918117841e-01   1.703961184e+03   2.904316940e+00   6.334406703e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.644153470e-01   7.443790453e-01   4.579127914e-01   2.096841245e-01   5.903003370e-01   1.703675614e+03   2.892192270e+00   6.316032930e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.654153470e-01   7.471942338e-01   4.572953820e-01   2.091190664e-01   5.887095920e-01   1.703361788e+03   2.889626162e+00   6.318948923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.664153470e-01   7.500094223e-01   4.566772113e-01   2.085540753e-01   5.871190355e-01   1.703050018e+03   2.887058193e+00   6.321879266e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.674153470e-01   7.528246108e-01   4.560582765e-01   2.079891516e-01   5.855286688e-01   1.702740387e+03   2.884487699e+00   6.324822610e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.684153470e-01   7.556397993e-01   4.554385751e-01   2.074242957e-01   5.839384929e-01   1.702432905e+03   2.881914257e+00   6.327778133e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.694153470e-01   7.584549878e-01   4.548181041e-01   2.068595078e-01   5.823485086e-01   1.702127607e+03   2.879337769e+00   6.330745726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.704153470e-01   7.612701763e-01   4.541968608e-01   2.062947883e-01   5.807587168e-01   1.701824509e+03   2.876758166e+00   6.333725339e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.714153470e-01   7.640853648e-01   4.535748423e-01   2.057301375e-01   5.791691183e-01   1.701523316e+03   2.874163076e+00   6.336689799e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.724153470e-01   7.669005533e-01   4.529520457e-01   2.051655557e-01   5.775797140e-01   1.701224693e+03   2.871521097e+00   6.339569771e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.734153470e-01   7.697157419e-01   4.523284562e-01   2.046010323e-01   5.759904743e-01   1.700928412e+03   2.868875670e+00   6.342461171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.744153470e-01   7.725309304e-01   4.517040472e-01   2.040365463e-01   5.744013397e-01   1.700634559e+03   2.866226431e+00   6.345363626e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.749653470e-01   7.740792840e-01   4.513602991e-01   2.037261196e-01   5.735274300e-01   1.700473930e+03   2.864768103e+00   6.346965182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.755653470e-01   7.757683971e-01   4.509850252e-01   2.033874929e-01   5.725741322e-01   1.700299444e+03   2.863175065e+00   6.348714270e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.759153470e-01   7.767537131e-01   4.507659880e-01   2.031899759e-01   5.720180846e-01   1.700197879e+03   2.862243995e+00   6.349733723e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.766153470e-01   7.787243451e-01   4.503276126e-01   2.027949587e-01   5.709060365e-01   1.699995983e+03   2.860381699e+00   6.351779502e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.776153470e-01   7.815395336e-01   4.497006889e-01   2.022307096e-01   5.693175689e-01   1.699710435e+03   2.857720830e+00   6.354717483e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.786153470e-01   7.843547221e-01   4.490729675e-01   2.016665301e-01   5.677292975e-01   1.699414100e+03   2.845591868e+00   6.336591320e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.796153470e-01   7.871699106e-01   4.484444772e-01   2.011024491e-01   5.661413031e-01   1.699147812e+03   2.852332307e+00   6.360502699e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.806153470e-01   7.899850991e-01   4.478151827e-01   2.005384378e-01   5.645535050e-01   1.698870464e+03   2.849609404e+00   6.363360410e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.816153470e-01   7.928002876e-01   4.471850806e-01   1.999744963e-01   5.629659033e-01   1.698595416e+03   2.846884347e+00   6.366232842e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.826153470e-01   7.956154761e-01   4.465541677e-01   1.994106247e-01   5.613784983e-01   1.698322533e+03   2.844156945e+00   6.369119697e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.836153470e-01   7.984306646e-01   4.459224405e-01   1.988468229e-01   5.597912902e-01   1.698051687e+03   2.841426986e+00   6.372020620e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
