t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
7.423708312e-04   3.290286232e-03   4.751710430e-01   2.257875202e-01   1.000720311e+00   7.093324146e-01   5.617570388e-02   2.085714919e-01   1.982142667e-01     6.227084841e-01     2.880936658e-01    3.360521355e+02   2.790662544e-04   1.982050686e-01   1.000000000e+00   6.061696265e-01   -2.491599124e+05  -4.619663931e+05    7.115027967e+05     -2.453955948e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.273859473e-01   5.679797216e-03   2.242345865e-01   2.139620999e-02   1.063808312e-01   1.149226279e-01   6.061696265e-01   4.534323433e-03   2.462073030e-01   1.495225829e-02   4.781393405e-02   8.032255471e-02   
7.477624297e-04   3.314182514e-03   4.751699140e-01   2.257864472e-01   1.000715555e+00   7.093290437e-01   5.617530345e-02   2.101514858e-01   1.997153269e-01     6.274242037e-01     2.877140244e-01    3.360584238e+02   2.777760560e-04   1.979405579e-01   1.000000000e+00   6.063148527e-01   -2.488286230e+05  -4.598693288e+05    7.090754872e+05     -2.454459358e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.275310224e-01   5.675587172e-03   2.241485330e-01   2.138171052e-02   1.063611795e-01   1.149019674e-01   6.063148527e-01   4.530801630e-03   2.461040817e-01   1.494159532e-02   4.780340461e-02   8.030526413e-02   
7.585643475e-04   3.362058050e-03   4.751676265e-01   2.257842732e-01   1.000705920e+00   7.093222141e-01   5.617449215e-02   2.131925555e-01   2.026044012e-01     6.365004983e-01     2.869647562e-01    3.360706887e+02   2.752681409e-04   1.974185601e-01   1.000000000e+00   6.065980086e-01   -2.481748744e+05  -4.557479504e+05    7.043023669e+05     -2.455441300e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.278140749e-01   5.667768416e-03   2.239809649e-01   2.135287343e-02   1.063224544e-01   1.148618639e-01   6.065980086e-01   4.524245432e-03   2.459030057e-01   1.492040666e-02   4.778267817e-02   8.027165547e-02   
7.591072515e-04   3.364464273e-03   4.751675106e-01   2.257841631e-01   1.000705432e+00   7.093218682e-01   5.617445106e-02   2.134466165e-01   2.028457948e-01     6.372588588e-01     2.869274078e-01    3.360712938e+02   2.750919882e-04   1.973925426e-01   1.000000000e+00   6.066119765e-01   -2.481422911e+05  -4.555435205e+05    7.040655224e+05     -2.455489752e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.278280443e-01   5.667396050e-03   2.239727062e-01   2.135143151e-02   1.063205302e-01   1.148598918e-01   6.066119765e-01   4.523932633e-03   2.458930929e-01   1.491934779e-02   4.778164903e-02   8.027000113e-02   
7.627016505e-04   3.380395127e-03   4.751667413e-01   2.257834321e-01   1.000702192e+00   7.093195715e-01   5.617417823e-02   2.144646495e-01   2.038129372e-01     6.402972264e-01     2.866816392e-01    3.360752714e+02   2.742590892e-04   1.972213357e-01   1.000000000e+00   6.067037757e-01   -2.479278822e+05  -4.541971580e+05    7.025054233e+05     -2.455808227e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.279198697e-01   5.664983652e-03   2.239184486e-01   2.134190479e-02   1.063078470e-01   1.148469462e-01   6.067037757e-01   4.521904616e-03   2.458279610e-01   1.491235346e-02   4.777486775e-02   8.025913748e-02   
7.704895150e-04   3.414911978e-03   4.751650626e-01   2.257818367e-01   1.000695121e+00   7.093145594e-01   5.617358283e-02   2.166276608e-01   2.058677920e-01     6.467527429e-01     2.861545375e-01    3.360837380e+02   2.724828874e-04   1.968541673e-01   1.000000015e+00   6.068991319e-01   -2.474680824e+05  -4.513173380e+05    6.991672281e+05     -2.456486163e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.281153713e-01   5.660031690e-03   2.238030855e-01   2.132136931e-02   1.062806647e-01   1.148194775e-01   6.068991319e-01   4.517733595e-03   2.456894401e-01   1.489728485e-02   4.776034455e-02   8.023606497e-02   
7.725862478e-04   3.424204976e-03   4.751646075e-01   2.257814042e-01   1.000693204e+00   7.093132008e-01   5.617342144e-02   2.172098010e-01   2.064208196e-01     6.484901305e-01     2.860139602e-01    3.360859796e+02   2.720065370e-04   1.967562490e-01   1.000000000e+00   6.069508420e-01   -2.473454598e+05  -4.505513623e+05    6.982790177e+05     -2.456665660e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.281671421e-01   5.658766690e-03   2.237725751e-01   2.131586780e-02   1.062734214e-01   1.148122269e-01   6.069508420e-01   4.516665972e-03   2.456527956e-01   1.489324993e-02   4.775647711e-02   8.022996935e-02   
7.758811135e-04   3.438808259e-03   4.751638903e-01   2.257807226e-01   1.000690183e+00   7.093110596e-01   5.617316708e-02   2.181084661e-01   2.072745345e-01     6.511721548e-01     2.857940388e-01    3.360894758e+02   2.712673300e-04   1.966030675e-01   1.000000000e+00   6.070314876e-01   -2.471536399e+05  -4.493542755e+05    6.968907041e+05     -2.456945632e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.282478985e-01   5.656826019e-03   2.237250098e-01   2.130724182e-02   1.062620909e-01   1.148009330e-01   6.070314876e-01   4.515026563e-03   2.455956611e-01   1.488692489e-02   4.775042918e-02   8.022047069e-02   
7.802243456e-04   3.458058042e-03   4.751629403e-01   2.257798198e-01   1.000686182e+00   7.093082232e-01   5.617283015e-02   2.192738636e-01   2.083816275e-01     6.546501900e-01     2.855061943e-01    3.360940283e+02   2.703052022e-04   1.964025828e-01   1.000000000e+00   6.071364782e-01   -2.469025908e+05  -4.477903945e+05    6.950765436e+05     -2.457310197e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.283530668e-01   5.654368264e-03   2.236631247e-01   2.129591348e-02   1.062472673e-01   1.147862595e-01   6.071364782e-01   4.512946982e-03   2.455213114e-01   1.487862128e-02   4.774252061e-02   8.020812155e-02   
7.922056756e-04   3.511160889e-03   4.751602936e-01   2.257773046e-01   1.000675034e+00   7.093003216e-01   5.617189151e-02   2.224567911e-01   2.114052683e-01     6.641492379e-01     2.847238906e-01    3.361062800e+02   2.676824583e-04   1.958577413e-01   1.000000000e+00   6.074189314e-01   -2.462203672e+05  -4.435550395e+05    6.901610654e+05     -2.458291395e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.286361853e-01   5.648135296e-03   2.234968531e-01   2.126490196e-02   1.062069847e-01   1.147469396e-01   6.074189314e-01   4.507654011e-03   2.453214717e-01   1.485590598e-02   4.772105059e-02   8.017498632e-02   
7.938531085e-04   3.518462531e-03   4.751599268e-01   2.257769560e-01   1.000673489e+00   7.092992264e-01   5.617176141e-02   2.228711521e-01   2.117988806e-01     6.653858075e-01     2.846176698e-01    3.361079304e+02   2.673352249e-04   1.957837668e-01   1.000000000e+00   6.074569697e-01   -2.461277437e+05  -4.429815492e+05    6.894952255e+05     -2.458423582e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.286743344e-01   5.647338781e-03   2.234744857e-01   2.126066542e-02   1.062015141e-01   1.147416616e-01   6.074569697e-01   4.506975326e-03   2.452945796e-01   1.485280456e-02   4.771813722e-02   8.017053354e-02   
7.986456405e-04   3.539703670e-03   4.751588553e-01   2.257759378e-01   1.000668976e+00   7.092960276e-01   5.617138143e-02   2.241013442e-01   2.129674764e-01     6.690570592e-01     2.843105371e-01    3.361126834e+02   2.663151899e-04   1.955698782e-01   1.000000000e+00   6.075664947e-01   -2.458599392e+05  -4.413259441e+05    6.875726279e+05     -2.458804263e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.287842084e-01   5.645106729e-03   2.234101182e-01   2.124838146e-02   1.061856969e-01   1.147264883e-01   6.075664947e-01   4.505069996e-03   2.452171781e-01   1.484381437e-02   4.770971716e-02   8.015772569e-02   
8.067330383e-04   3.575548092e-03   4.751570345e-01   2.257742074e-01   1.000661307e+00   7.092905915e-01   5.617073567e-02   2.261500517e-01   2.149135758e-01     6.751709110e-01     2.837980832e-01    3.361205600e+02   2.646151500e-04   1.952130182e-01   1.000000000e+00   6.077479538e-01   -2.454131400e+05  -4.385704539e+05    6.843716905e+05     -2.459435174e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.289663368e-01   5.641592204e-03   2.233035813e-01   2.122777579e-02   1.061592947e-01   1.147014192e-01   6.077479538e-01   4.502059266e-03   2.450890293e-01   1.482874114e-02   4.769567247e-02   8.013654402e-02   
8.080809379e-04   3.581522162e-03   4.751567293e-01   2.257739174e-01   1.000660022e+00   7.092896803e-01   5.617062744e-02   2.264800305e-01   2.152270211e-01     6.761556283e-01     2.837134501e-01    3.361218537e+02   2.643385564e-04   1.951540839e-01   1.000000000e+00   6.077777506e-01   -2.453393546e+05  -4.381163090e+05    6.838439780e+05     -2.459538802e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.289962555e-01   5.641039606e-03   2.232861015e-01   2.122435836e-02   1.061549331e-01   1.146973120e-01   6.077777506e-01   4.501584380e-03   2.450679983e-01   1.482624221e-02   4.769335361e-02   8.013307092e-02   
8.113009203e-04   3.595793553e-03   4.751559987e-01   2.257732231e-01   1.000656945e+00   7.092874991e-01   5.617036834e-02   2.272779393e-01   2.159849525e-01     6.785367400e-01     2.835119650e-01    3.361249275e+02   2.636739141e-04   1.950137812e-01   1.000000000e+00   6.078485407e-01   -2.451636986e+05  -4.370359570e+05    6.825884965e+05     -2.459785021e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.290673464e-01   5.639748543e-03   2.232445862e-01   2.121620953e-02   1.061445473e-01   1.146875621e-01   6.078485407e-01   4.500473489e-03   2.450180442e-01   1.482028438e-02   4.768783328e-02   8.012482394e-02   
8.145957861e-04   3.610396836e-03   4.751552483e-01   2.257725100e-01   1.000653784e+00   7.092852588e-01   5.617010222e-02   2.281052992e-01   2.167708602e-01     6.810057419e-01     2.833070260e-01    3.361280423e+02   2.629899991e-04   1.948710768e-01   1.000000000e+00   6.079202653e-01   -2.449850389e+05  -4.359387096e+05    6.813131349e+05     -2.460034537e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.291393952e-01   5.638479828e-03   2.232025458e-01   2.120789901e-02   1.061339822e-01   1.146776980e-01   6.079202653e-01   4.499379262e-03   2.449674498e-01   1.481420985e-02   4.768221976e-02   8.011647599e-02   
8.261278162e-04   3.661508327e-03   4.751526018e-01   2.257699950e-01   1.000642637e+00   7.092773577e-01   5.616916365e-02   2.308763653e-01   2.194030113e-01     6.892748886e-01     2.825990243e-01    3.361387265e+02   2.606707475e-04   1.943780976e-01   1.000000000e+00   6.081662103e-01   -2.443678754e+05  -4.321581079e+05    6.769171987e+05     -2.460890451e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.293865918e-01   5.634411631e-03   2.230585532e-01   2.117901739e-02   1.060974510e-01   1.146439750e-01   6.081662103e-01   4.495851608e-03   2.447940985e-01   1.479310970e-02   4.766282512e-02   8.008790485e-02   
8.264273495e-04   3.662835898e-03   4.751525326e-01   2.257699293e-01   1.000642346e+00   7.092771512e-01   5.616913912e-02   2.309475827e-01   2.194706577e-01     6.894874058e-01     2.825808298e-01    3.361389995e+02   2.606111427e-04   1.943654293e-01   1.000000000e+00   6.081724922e-01   -2.443520164e+05  -4.320611659e+05    6.768044447e+05     -2.460912320e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.293929087e-01   5.634313673e-03   2.230548788e-01   2.117827161e-02   1.060965115e-01   1.146431157e-01   6.081724922e-01   4.495766237e-03   2.447896736e-01   1.479256508e-02   4.766232667e-02   8.008717620e-02   
8.280373407e-04   3.669971593e-03   4.751521605e-01   2.257695756e-01   1.000640778e+00   7.092760401e-01   5.616900714e-02   2.313313467e-01   2.198351783e-01     6.906325812e-01     2.824831923e-01    3.361404630e+02   2.602904901e-04   1.942974473e-01   1.000000000e+00   6.082061718e-01   -2.442669126e+05  -4.315411357e+05    6.761995639e+05     -2.461029571e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.294267779e-01   5.633793360e-03   2.230351821e-01   2.117426669e-02   1.060914693e-01   1.146385106e-01   6.082061718e-01   4.495312413e-03   2.447659529e-01   1.478964056e-02   4.765965174e-02   8.008327051e-02   
8.313322064e-04   3.684574876e-03   4.751513969e-01   2.257688500e-01   1.000637562e+00   7.092737606e-01   5.616873636e-02   2.321127307e-01   2.205773765e-01     6.929642654e-01     2.822842629e-01    3.361434385e+02   2.596374320e-04   1.941589404e-01   1.000000000e+00   6.082746371e-01   -2.440935240e+05  -4.304824719e+05    6.749680270e+05     -2.461267954e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.294956418e-01   5.632761903e-03   2.229951574e-01   2.116609027e-02   1.060811910e-01   1.146291576e-01   6.082746371e-01   4.494410734e-03   2.447177457e-01   1.478367081e-02   4.765420039e-02   8.007533535e-02   
8.433135364e-04   3.737677724e-03   4.751485992e-01   2.257661913e-01   1.000625779e+00   7.092654080e-01   5.616774418e-02   2.348789431e-01   2.232048016e-01     7.012185648e-01     2.815707457e-01    3.361540418e+02   2.573131890e-04   1.936621622e-01   1.000000000e+00   6.085185385e-01   -2.434716639e+05  -4.266949183e+05    6.705604434e+05     -2.462117512e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.297411071e-01   5.629375362e-03   2.228527442e-01   2.113658094e-02   1.060442633e-01   1.145959290e-01   6.085185385e-01   4.491427496e-03   2.445461545e-01   1.476213582e-02   4.763463032e-02   8.004711342e-02   
8.454102692e-04   3.746970722e-03   4.751481061e-01   2.257657227e-01   1.000623702e+00   7.092639360e-01   5.616756932e-02   2.353570486e-01   2.236589118e-01     7.026451943e-01     2.814474631e-01    3.361558630e+02   2.569115173e-04   1.935763307e-01   1.000000000e+00   6.085604148e-01   -2.433642255e+05  -4.260420719e+05    6.698004693e+05     -2.462263430e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.297832751e-01   5.628840185e-03   2.228283204e-01   2.113145346e-02   1.060378727e-01   1.145902382e-01   6.085604148e-01   4.490952074e-03   2.445167164e-01   1.475839556e-02   4.763124606e-02   8.004227513e-02   
8.491544348e-04   3.763565362e-03   4.751472233e-01   2.257648838e-01   1.000619984e+00   7.092613003e-01   5.616725624e-02   2.362002711e-01   2.244598059e-01     7.051612772e-01     2.812284006e-01    3.361590920e+02   2.562009348e-04   1.934238171e-01   1.000000000e+00   6.086346571e-01   -2.431733217e+05  -4.248830361e+05    6.684510860e+05     -2.462522165e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.298580502e-01   5.627922588e-03   2.227850382e-01   2.112232227e-02   1.060265088e-01   1.145801580e-01   6.086346571e-01   4.490134014e-03   2.444645415e-01   1.475173585e-02   4.762522975e-02   8.003370187e-02   
8.557441663e-04   3.792771928e-03   4.751456618e-01   2.257633999e-01   1.000613407e+00   7.092566385e-01   5.616670248e-02   2.376682202e-01   2.258540475e-01     7.095414165e-01     2.808463745e-01    3.361647001e+02   2.549629997e-04   1.931578519e-01   1.000000000e+00   6.087635702e-01   -2.428404180e+05  -4.228652258e+05    6.661013407e+05     -2.462971548e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.299879393e-01   5.626430754e-03   2.227099445e-01   2.110633502e-02   1.060066660e-01   1.145626844e-01   6.087635702e-01   4.488794191e-03   2.443739964e-01   1.474007921e-02   4.761472995e-02   8.001883003e-02   
8.689236293e-04   3.851185061e-03   4.751425103e-01   2.257604051e-01   1.000600133e+00   7.092472300e-01   5.616558488e-02   2.405403739e-01   2.285819142e-01     7.181112624e-01     2.800953560e-01    3.361756459e+02   2.525361220e-04   1.926350130e-01   1.000000000e+00   6.090150747e-01   -2.421860248e+05  -4.189105300e+05    6.614941467e+05     -2.463848713e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.302415321e-01   5.623886110e-03   2.225636593e-01   2.107467373e-02   1.059675532e-01   1.145286955e-01   6.090150747e-01   4.486471001e-03   2.441975301e-01   1.471700651e-02   4.759405290e-02   7.998986470e-02   
8.755133608e-04   3.880391627e-03   4.751409204e-01   2.257588942e-01   1.000593437e+00   7.092424835e-01   5.616502106e-02   2.419431149e-01   2.299141486e-01     7.222966002e-01     2.797263045e-01    3.361809879e+02   2.513478338e-04   1.923780970e-01   1.000000000e+00   6.091377664e-01   -2.418644817e+05  -4.169729214e+05    6.592359205e+05     -2.464276835e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.303653324e-01   5.622823259e-03   2.224924044e-01   2.105900105e-02   1.059482773e-01   1.145121616e-01   6.091377664e-01   4.485479513e-03   2.441115343e-01   1.470559109e-02   4.758387200e-02   7.997575671e-02   
8.868956243e-04   3.930839332e-03   4.751381528e-01   2.257562643e-01   1.000581781e+00   7.092342213e-01   5.616403964e-02   2.443306894e-01   2.321816648e-01     7.294202125e-01     2.790987790e-01    3.361900243e+02   2.493260683e-04   1.919412512e-01   1.000000000e+00   6.093452290e-01   -2.413177742e+05  -4.136859993e+05    6.554038658e+05     -2.465001077e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.305748035e-01   5.621289753e-03   2.223720785e-01   2.103217232e-02   1.059153916e-01   1.144842643e-01   6.093452290e-01   4.484012471e-03   2.439662560e-01   1.468605823e-02   4.756651685e-02   7.995192743e-02   
8.885430572e-04   3.938140974e-03   4.751377500e-01   2.257558815e-01   1.000580084e+00   7.092330188e-01   5.616389679e-02   2.446565518e-01   2.324911271e-01     7.303924170e-01     2.790090001e-01    3.361913127e+02   2.490446608e-04   1.918787530e-01   1.000000000e+00   6.093748007e-01   -2.412395613e+05  -4.132164657e+05    6.548563347e+05     -2.465104343e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.306046754e-01   5.621098438e-03   2.223549439e-01   2.102831471e-02   1.059106738e-01   1.144802937e-01   6.093748007e-01   4.483825021e-03   2.439455620e-01   1.468325050e-02   4.756402852e-02   7.994853322e-02   
8.915383897e-04   3.951416686e-03   4.751370162e-01   2.257551841e-01   1.000576993e+00   7.092308280e-01   5.616363657e-02   2.452798760e-01   2.330830968e-01     7.322521447e-01     2.788464036e-01    3.361936428e+02   2.485184586e-04   1.917655646e-01   1.000000000e+00   6.094282773e-01   -2.410979142e+05  -4.123667705e+05    6.538654034e+05     -2.465291109e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.306587037e-01   5.620769947e-03   2.223239691e-01   2.102131755e-02   1.059021230e-01   1.144731167e-01   6.094282773e-01   4.483499924e-03   2.439081486e-01   1.467815818e-02   4.755951937e-02   7.994239660e-02   
9.053169192e-04   4.012484960e-03   4.751336176e-01   2.257519545e-01   1.000562679e+00   7.092206819e-01   5.616243137e-02   2.480319354e-01   2.356966215e-01     7.404627745e-01     2.781091430e-01    3.362041662e+02   2.461695317e-04   1.912523396e-01   1.000000000e+00   6.096697108e-01   -2.404556788e+05  -4.085216700e+05    6.493798882e+05     -2.466134642e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.309027679e-01   5.619559323e-03   2.221842929e-01   2.098939954e-02   1.058632150e-01   1.144407654e-01   6.096697108e-01   4.482248562e-03   2.437393767e-01   1.465493733e-02   4.753901620e-02   7.991471045e-02   
9.076008602e-04   4.022607691e-03   4.751330504e-01   2.257514156e-01   1.000560291e+00   7.092189888e-01   5.616223026e-02   2.484841768e-01   2.361260898e-01     7.418119890e-01     2.779886486e-01    3.362058794e+02   2.457844018e-04   1.911684612e-01   1.000000000e+00   6.097090014e-01   -2.403507203e+05  -4.078945344e+05    6.486480880e+05     -2.466271971e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.309425089e-01   5.619406039e-03   2.221615891e-01   2.098415309e-02   1.058568345e-01   1.144355084e-01   6.097090014e-01   4.482079646e-03   2.437119335e-01   1.465112171e-02   4.753565614e-02   7.991020766e-02   
9.089487599e-04   4.028581761e-03   4.751327153e-01   2.257510972e-01   1.000558879e+00   7.092179884e-01   5.616211143e-02   2.487444910e-01   2.363732909e-01     7.425885941e-01     2.779177367e-01    3.362068870e+02   2.455606604e-04   1.911190982e-01   1.000000000e+00   6.097321092e-01   -2.402889520e+05  -4.075255693e+05    6.482175265e+05     -2.466352744e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.309658842e-01   5.619320753e-03   2.221482394e-01   2.098106178e-02   1.058530765e-01   1.144324173e-01   6.097321092e-01   4.481984164e-03   2.436957959e-01   1.464887363e-02   4.753367740e-02   7.990755969e-02   
9.119440924e-04   4.041857473e-03   4.751319692e-01   2.257503882e-01   1.000555737e+00   7.092157611e-01   5.616184687e-02   2.493312883e-01   2.369305320e-01     7.443392188e-01     2.777607680e-01    3.362091150e+02   2.450601140e-04   1.910098298e-01   1.000000000e+00   6.097832000e-01   -2.401522253e+05  -4.067093443e+05    6.472649620e+05     -2.466531350e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.310175743e-01   5.619147840e-03   2.221187333e-01   2.097420856e-02   1.058447503e-01   1.144255857e-01   6.097832000e-01   4.481785485e-03   2.436601243e-01   1.464389020e-02   4.752929409e-02   7.990170593e-02   
9.167366244e-04   4.063098612e-03   4.751307718e-01   2.257492503e-01   1.000550694e+00   7.092121864e-01   5.616142225e-02   2.502614159e-01   2.378137994e-01     7.471140851e-01     2.775113127e-01    3.362126500e+02   2.442658424e-04   1.908361803e-01   1.000000000e+00   6.098642477e-01   -2.399349435e+05  -4.054133787e+05    6.457523283e+05     -2.466814732e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.310995943e-01   5.618915481e-03   2.220719522e-01   2.096328790e-02   1.058314952e-01   1.144147549e-01   6.098642477e-01   4.481503613e-03   2.436035584e-01   1.463595025e-02   4.752231819e-02   7.989242178e-02   
9.282686545e-04   4.114210103e-03   4.751278731e-01   2.257464958e-01   1.000538485e+00   7.092035327e-01   5.616039434e-02   2.524546494e-01   2.398964812e-01     7.536570230e-01     2.769191398e-01    3.362210180e+02   2.423876935e-04   1.904239608e-01   1.000000000e+00   6.100560486e-01   -2.394191682e+05  -4.023420172e+05    6.421666390e+05     -2.467485599e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.312937965e-01   5.618559258e-03   2.219613640e-01   2.093722135e-02   1.057999098e-01   1.143891491e-01   6.100560486e-01   4.480990310e-03   2.434697951e-01   1.461700374e-02   4.750570538e-02   7.987045691e-02   
9.290923709e-04   4.117860924e-03   4.751276651e-01   2.257462981e-01   1.000537609e+00   7.092029117e-01   5.616032058e-02   2.526056555e-01   2.400398705e-01     7.541074938e-01     2.768772908e-01    3.362216082e+02   2.422569544e-04   1.903948291e-01   1.000000000e+00   6.100695740e-01   -2.393827194e+05  -4.021252155e+05    6.419134883e+05     -2.467532920e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.313074968e-01   5.618544710e-03   2.219535721e-01   2.093537118e-02   1.057976706e-01   1.143873447e-01   6.100695740e-01   4.480962506e-03   2.434603679e-01   1.461565923e-02   4.750452816e-02   7.986890821e-02   
9.329863032e-04   4.135119349e-03   4.751266800e-01   2.257453620e-01   1.000533460e+00   7.091999709e-01   5.615997127e-02   2.533336549e-01   2.407311568e-01     7.562792336e-01     2.766802474e-01    3.362243854e+02   2.416328932e-04   1.902576640e-01   1.000000000e+00   6.101332092e-01   -2.392111042e+05  -4.011049297e+05    6.407220678e+05     -2.467755583e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.313719641e-01   5.618494805e-03   2.219169242e-01   2.092664586e-02   1.057871142e-01   1.143788568e-01   6.101332092e-01   4.480846407e-03   2.434160241e-01   1.460931904e-02   4.749897944e-02   7.986162186e-02   
9.404746344e-04   4.168308629e-03   4.751247776e-01   2.257435543e-01   1.000525448e+00   7.091942918e-01   5.615929670e-02   2.547127704e-01   2.420406968e-01     7.603932749e-01     2.763049962e-01    3.362296668e+02   2.404480564e-04   1.899964444e-01   1.000000000e+00   6.102541971e-01   -2.388842872e+05  -3.991639616e+05    6.384551931e+05     -2.468179031e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.314945785e-01   5.618484226e-03   2.218472995e-01   2.090996377e-02   1.057669483e-01   1.143627257e-01   6.102541971e-01   4.480692588e-03   2.433317590e-01   1.459719930e-02   4.748838399e-02   7.984776802e-02   
9.526057311e-04   4.222075262e-03   4.751216742e-01   2.257406053e-01   1.000512378e+00   7.091850272e-01   5.615819623e-02   2.569082047e-01   2.441253126e-01     7.669422887e-01     2.757070507e-01    3.362380644e+02   2.385611099e-04   1.895801986e-01   1.000000000e+00   6.104465047e-01   -2.383635406e+05  -3.960766997e+05    6.348486339e+05     -2.468852370e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.316895887e-01   5.618690395e-03   2.217367737e-01   2.088320696e-02   1.057346415e-01   1.143370988e-01   6.104465047e-01   4.480625063e-03   2.431979401e-01   1.457776580e-02   4.747142118e-02   7.982574314e-02   
9.534294475e-04   4.225726083e-03   4.751214625e-01   2.257404041e-01   1.000511486e+00   7.091843952e-01   5.615812117e-02   2.570552407e-01   2.442649238e-01     7.673808902e-01     2.756668895e-01    3.362386277e+02   2.384345816e-04   1.895522411e-01   1.000000000e+00   6.104594019e-01   -2.383285654e+05  -3.958695760e+05    6.346066320e+05     -2.468897540e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.317026723e-01   5.618713942e-03   2.217293673e-01   2.088140211e-02   1.057324638e-01   1.143353805e-01   6.104594019e-01   4.480628249e-03   2.431889706e-01   1.457645518e-02   4.747027825e-02   7.982426574e-02   
