t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.566918083e+00   3.197792006e+00   2.797101646e-01   8.380751000e-01   4.082736213e+02   3.000000000e+02   4.635290825e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.857913797e-01   8.562958000e-01   4.085274380e+02   3.000000000e+02   4.707022235e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.915283619e-01   8.734851000e-01   4.087703329e+02   3.000000000e+02   4.772974289e-06   0.000000000e+00   9.999999987e-01   
1.566918083e+00   3.197792006e+00   2.969406357e-01   8.897015000e-01   4.090024638e+02   3.000000000e+02   4.833634211e-06   0.000000000e+00   1.000000013e+00   
1.566918083e+00   3.197792006e+00   3.020465242e-01   9.049999000e-01   4.092240385e+02   3.000000000e+02   4.889448681e-06   0.000000000e+00   9.999998903e-01   
1.566918083e+00   3.197792006e+00   3.068634158e-01   9.194324000e-01   4.094353116e+02   3.000000000e+02   4.940828313e-06   0.000000000e+00   1.000000731e+00   
1.566918083e+00   3.197792006e+00   3.114076312e-01   9.330479000e-01   4.096365670e+02   3.000000000e+02   4.988148557e-06   0.000000000e+00   9.999963090e-01   
1.566918083e+00   3.197792006e+00   3.156946564e-01   9.458928000e-01   4.098281168e+02   3.000000000e+02   5.031753357e-06   0.000000000e+00   1.000012499e+00   
1.566918083e+00   3.197792006e+00   3.197390098e-01   9.580106000e-01   4.100102862e+02   3.000000000e+02   5.071956874e-06   0.000000000e+00   9.999859848e-01   
1.566918083e+00   3.197792006e+00   3.235544418e-01   9.694425000e-01   4.101834148e+02   3.000000000e+02   5.109046356e-06   0.000000000e+00   9.998616364e-01   
1.566918083e+00   3.197792006e+00   3.271538689e-01   9.802272000e-01   4.103478460e+02   3.000000000e+02   5.143283559e-06   0.000000000e+00   1.001000000e+00   
1.566918083e+00   3.197792006e+00   3.305496065e-01   9.904016000e-01   4.105039325e+02   3.000000000e+02   5.174908633e-06   0.000000000e+00   9.954212353e-01   
1.566918083e+00   3.197792006e+00   3.337531023e-01   1.000000000e+00   4.106520184e+02   5.110000000e+02   5.211796963e-06   0.000000000e+00   9.981190745e-01   

1.859418083e+00   3.794730781e+00   1.000000000e-13   3.102504770e-13   4.095953933e+02   3.000000000e+02   1.223266888e-20   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.116318745e-02   6.565889000e-02   4.095953933e+02   3.000000000e+02   3.103042315e-07   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   4.112844604e-02   1.276012000e-01   4.096609415e+02   3.000000000e+02   6.016066170e-07   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   5.996361450e-02   1.860374000e-01   4.097748194e+02   3.000000000e+02   8.738284247e-07   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   7.773264440e-02   2.411659000e-01   4.099254230e+02   3.000000000e+02   1.127303665e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   9.449587406e-02   2.931739000e-01   4.101044451e+02   3.000000000e+02   1.362617747e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   1.103102253e-01   3.422380000e-01   4.103052418e+02   3.000000000e+02   1.580519863e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   1.252294610e-01   3.885250000e-01   4.105223068e+02   3.000000000e+02   1.781865264e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   1.393041855e-01   4.321919000e-01   4.107510273e+02   3.000000000e+02   1.967570186e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   1.525822312e-01   4.733871000e-01   4.109875375e+02   3.000000000e+02   2.138582772e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   1.651086906e-01   5.122505000e-01   4.112286065e+02   3.000000000e+02   2.295857154e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   1.769261099e-01   5.489141000e-01   4.114715499e+02   3.000000000e+02   2.440335954e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   1.880745860e-01   5.835023000e-01   4.117141525e+02   3.000000000e+02   2.572936354e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   1.985920557e-01   6.161328000e-01   4.119546056e+02   3.000000000e+02   2.694542379e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.085141677e-01   6.469162000e-01   4.121914436e+02   3.000000000e+02   2.805995338e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   2.178746691e-01   6.759572000e-01   4.124234996e+02   3.000000000e+02   2.908092794e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.267053404e-01   7.033544000e-01   4.126498574e+02   3.000000000e+02   3.001584371e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.350361576e-01   7.292008000e-01   4.128698138e+02   3.000000000e+02   3.087171808e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   2.428954203e-01   7.535842000e-01   4.130828465e+02   3.000000000e+02   3.165509869e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.503097844e-01   7.765873000e-01   4.132885835e+02   3.000000000e+02   3.237207360e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.573045198e-01   7.982885000e-01   4.134867826e+02   3.000000000e+02   3.302831030e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   2.639032849e-01   8.187612000e-01   4.136773017e+02   3.000000000e+02   3.362905484e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.701285452e-01   8.380751000e-01   4.138600899e+02   3.000000000e+02   3.417919408e-06   0.000000000e+00   1.000000000e+00   
1.859418083e+00   3.794730781e+00   2.760014451e-01   8.562958000e-01   4.140351663e+02   3.000000000e+02   3.468326848e-06   0.000000000e+00   1.000000015e+00   
1.859418083e+00   3.794730781e+00   2.815419040e-01   8.734851000e-01   4.142026070e+02   3.000000000e+02   3.514550529e-06   0.000000000e+00   9.999999961e-01   
1.859418083e+00   3.794730781e+00   2.867687775e-01   8.897015000e-01   4.143625371e+02   3.000000000e+02   3.556985566e-06   0.000000000e+00   1.000000035e+00   
1.859418083e+00   3.794730781e+00   2.916997611e-01   9.049999000e-01   4.145151160e+02   3.000000000e+02   3.596000599e-06   0.000000000e+00   9.999997656e-01   
1.859418083e+00   3.794730781e+00   2.963516475e-01   9.194324000e-01   4.146605351e+02   3.000000000e+02   3.631941553e-06   0.000000000e+00   1.000001391e+00   
1.859418083e+00   3.794730781e+00   3.007401984e-01   9.330479000e-01   4.147990057e+02   3.000000000e+02   3.665131793e-06   0.000000000e+00   9.999944711e-01   
1.859418083e+00   3.794730781e+00   3.048803693e-01   9.458928000e-01   4.149307585e+02   3.000000000e+02   3.695874948e-06   0.000000000e+00   1.000011125e+00   
1.859418083e+00   3.794730781e+00   3.087861812e-01   9.580106000e-01   4.150560325e+02   3.000000000e+02   3.724454050e-06   0.000000000e+00   1.000030685e+00   
1.859418083e+00   3.794730781e+00   3.124709136e-01   9.694425000e-01   4.151750763e+02   3.000000000e+02   3.751133502e-06   0.000000000e+00   9.996538351e-01   
1.859418083e+00   3.794730781e+00   3.159470405e-01   9.802272000e-01   4.152881405e+02   3.000000000e+02   3.776158442e-06   0.000000000e+00   1.000999985e+00   
1.859418083e+00   3.794730781e+00   3.192264552e-01   9.904016000e-01   4.153954811e+02   3.000000000e+02   3.799756111e-06   0.000000000e+00   9.929934588e-01   
1.859418083e+00   3.794730781e+00   3.223202136e-01   1.000000000e+00   4.154973473e+02   5.110000000e+02   3.830838989e-06   0.000000000e+00   9.965346629e-01   

2.121918083e+00   4.330445067e+00   1.000000000e-13   3.221308911e-13   4.145511432e+02   3.000000000e+02   4.076618717e-22   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.038267419e-02   6.565889000e-02   4.145511432e+02   3.000000000e+02   2.323876455e-07   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   3.961159998e-02   1.276012000e-01   4.145973046e+02   3.000000000e+02   4.504500015e-07   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   5.775211416e-02   1.860374000e-01   4.146774855e+02   3.000000000e+02   6.540604530e-07   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   7.486580972e-02   2.411659000e-01   4.147834938e+02   3.000000000e+02   8.434352883e-07   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   9.101079967e-02   2.931739000e-01   4.149094592e+02   3.000000000e+02   1.019001141e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.062419064e-01   3.422380000e-01   4.150506862e+02   3.000000000e+02   1.181322564e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.206109103e-01   3.885250000e-01   4.152032845e+02   3.000000000e+02   1.331053908e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.341665490e-01   4.321919000e-01   4.153639976e+02   3.000000000e+02   1.468901771e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.469548910e-01   4.733871000e-01   4.155300991e+02   3.000000000e+02   1.595600315e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.590193658e-01   5.122505000e-01   4.156993140e+02   3.000000000e+02   1.711889794e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.704009504e-01   5.489141000e-01   4.158697549e+02   3.000000000e+02   1.818501928e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.811382628e-01   5.835023000e-01   4.160398674e+02   3.000000000e+02   1.916148521e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   1.912678408e-01   6.161328000e-01   4.162083853e+02   3.000000000e+02   2.005515014e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.008240184e-01   6.469162000e-01   4.163742854e+02   3.000000000e+02   2.087253009e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.098392978e-01   6.759572000e-01   4.165367555e+02   3.000000000e+02   2.161979210e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.183442878e-01   7.033544000e-01   4.166951600e+02   3.000000000e+02   2.230272136e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.263678586e-01   7.292008000e-01   4.168490140e+02   3.000000000e+02   2.292671945e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.339372661e-01   7.535842000e-01   4.169979590e+02   3.000000000e+02   2.349680870e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.410781832e-01   7.765873000e-01   4.171417422e+02   3.000000000e+02   2.401763636e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.478149479e-01   7.982885000e-01   4.172802014e+02   3.000000000e+02   2.449349939e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.541703458e-01   8.187612000e-01   4.174132438e+02   3.000000000e+02   2.492833985e-06   0.000000000e+00   1.000000000e+00   
2.121918083e+00   4.330445067e+00   2.601660142e-01   8.380751000e-01   4.175408402e+02   3.000000000e+02   2.532578619e-06   0.000000000e+00   9.999999999e-01   
2.121918083e+00   4.330445067e+00   2.658223174e-01   8.562958000e-01   4.176630091e+02   3.000000000e+02   2.568915912e-06   0.000000000e+00   1.000000001e+00   
2.121918083e+00   4.330445067e+00   2.711584403e-01   8.734851000e-01   4.177798084e+02   3.000000000e+02   2.602149366e-06   0.000000000e+00   9.999999923e-01   
2.121918083e+00   4.330445067e+00   2.761925430e-01   8.897015000e-01   4.178913288e+02   3.000000000e+02   2.632556477e-06   0.000000000e+00   1.000000062e+00   
2.121918083e+00   4.330445067e+00   2.809416684e-01   9.049999000e-01   4.179976843e+02   3.000000000e+02   2.660389765e-06   0.000000000e+00   9.999995974e-01   
2.121918083e+00   4.330445067e+00   2.854219900e-01   9.194324000e-01   4.180990101e+02   3.000000000e+02   2.685879808e-06   0.000000000e+00   1.000001969e+00   
2.121918083e+00   4.330445067e+00   2.896486881e-01   9.330479000e-01   4.181954545e+02   3.000000000e+02   2.709236017e-06   0.000000000e+00   9.999936898e-01   
2.121918083e+00   4.330445067e+00   2.936361666e-01   9.458928000e-01   4.182871781e+02   3.000000000e+02   2.730649286e-06   0.000000000e+00   1.000004434e+00   
2.121918083e+00   4.330445067e+00   2.973979293e-01   9.580106000e-01   4.183743467e+02   3.000000000e+02   2.750292668e-06   0.000000000e+00   1.000081748e+00   
2.121918083e+00   4.330445067e+00   3.009467663e-01   9.694425000e-01   4.184571323e+02   3.000000000e+02   2.768323639e-06   0.000000000e+00   9.995231521e-01   
2.121918083e+00   4.330445067e+00   3.042946911e-01   9.802272000e-01   4.185357074e+02   3.000000000e+02   2.784884965e-06   0.000000000e+00   1.001000000e+00   
2.121918083e+00   4.330445067e+00   3.074531587e-01   9.904016000e-01   4.186102484e+02   3.000000000e+02   2.800106856e-06   0.000000000e+00   9.929992048e-01   
2.121918083e+00   4.330445067e+00   3.104328171e-01   1.000000000e+00   4.186809266e+02   5.110000000e+02   2.821740616e-06   0.000000000e+00   9.999999852e-01   

2.421918083e+00   4.942689965e+00   1.000000000e-13   3.387983335e-13   4.186597505e+02   3.000000000e+02   8.825024227e-22   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.937993299e-02   6.565889000e-02   4.186597505e+02   3.000000000e+02   1.605988507e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   3.766287711e-02   1.276012000e-01   4.186894568e+02   3.000000000e+02   3.112459606e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   5.491095487e-02   1.860374000e-01   4.187410480e+02   3.000000000e+02   4.518170404e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   7.118272913e-02   2.411659000e-01   4.188092422e+02   3.000000000e+02   5.824434250e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   8.653345399e-02   2.931739000e-01   4.188902523e+02   3.000000000e+02   7.034139478e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.010152549e-01   3.422380000e-01   4.189810483e+02   3.000000000e+02   8.151211576e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.146773646e-01   3.885250000e-01   4.190791209e+02   3.000000000e+02   9.180252869e-07   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.275661234e-01   4.321919000e-01   4.191823705e+02   3.000000000e+02   1.012626192e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.397253331e-01   4.733871000e-01   4.192890409e+02   3.000000000e+02   1.099444678e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.511962868e-01   5.122505000e-01   4.193976682e+02   3.000000000e+02   1.179006473e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.620179457e-01   5.489141000e-01   4.195070395e+02   3.000000000e+02   1.251831279e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.722270278e-01   5.835023000e-01   4.196161574e+02   3.000000000e+02   1.318424326e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.818582735e-01   6.161328000e-01   4.197242108e+02   3.000000000e+02   1.379271538e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.909443277e-01   6.469162000e-01   4.198305454e+02   3.000000000e+02   1.434834192e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   1.995160936e-01   6.759572000e-01   4.199346432e+02   3.000000000e+02   1.485548065e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.076026741e-01   7.033544000e-01   4.200360999e+02   3.000000000e+02   1.531821183e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.152315192e-01   7.292008000e-01   4.201346082e+02   3.000000000e+02   1.574033742e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.224285439e-01   7.535842000e-01   4.202299419e+02   3.000000000e+02   1.612538501e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.292181582e-01   7.765873000e-01   4.203219427e+02   3.000000000e+02   1.647661184e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.356235026e-01   7.982885000e-01   4.204105100e+02   3.000000000e+02   1.679702303e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.416662419e-01   8.187612000e-01   4.204955879e+02   3.000000000e+02   1.708936995e-06   0.000000000e+00   1.000000000e+00   
2.421918083e+00   4.942689965e+00   2.473669488e-01   8.380751000e-01   4.205771608e+02   3.000000000e+02   1.735617950e-06   0.000000000e+00   9.999999999e-01   
2.421918083e+00   4.942689965e+00   2.527449859e-01   8.562958000e-01   4.206552435e+02   3.000000000e+02   1.759975928e-06   0.000000000e+00   1.000000001e+00   
2.421918083e+00   4.942689965e+00   2.578185940e-01   8.734851000e-01   4.207298759e+02   3.000000000e+02   1.782221379e-06   0.000000000e+00   9.999999869e-01   
2.421918083e+00   4.942689965e+00   2.626050403e-01   8.897015000e-01   4.208011186e+02   3.000000000e+02   1.802546338e-06   0.000000000e+00   1.000000098e+00   
2.421918083e+00   4.942689965e+00   2.671205288e-01   9.049999000e-01   4.208690467e+02   3.000000000e+02   1.821125369e-06   0.000000000e+00   9.999994242e-01   
2.421918083e+00   4.942689965e+00   2.713804376e-01   9.194324000e-01   4.209337489e+02   3.000000000e+02   1.838117859e-06   0.000000000e+00   1.000002483e+00   
2.421918083e+00   4.942689965e+00   2.753992000e-01   9.330479000e-01   4.209953220e+02   3.000000000e+02   1.853668747e-06   0.000000000e+00   9.999938575e-01   
2.421918083e+00   4.942689965e+00   2.791905114e-01   9.458928000e-01   4.210538704e+02   3.000000000e+02   1.867910349e-06   0.000000000e+00   9.999934981e-01   
2.421918083e+00   4.942689965e+00   2.827672115e-01   9.580106000e-01   4.211095021e+02   3.000000000e+02   1.880963017e-06   0.000000000e+00   1.000137153e+00   
2.421918083e+00   4.942689965e+00   2.861414606e-01   9.694425000e-01   4.211623284e+02   3.000000000e+02   1.892938081e-06   0.000000000e+00   9.994159304e-01   
2.421918083e+00   4.942689965e+00   2.893246817e-01   9.802272000e-01   4.212124613e+02   3.000000000e+02   1.903943349e-06   0.000000000e+00   1.001000000e+00   
2.421918083e+00   4.942689965e+00   2.923277662e-01   9.904016000e-01   4.212600158e+02   3.000000000e+02   1.914096819e-06   0.000000000e+00   9.930175991e-01   
2.421918083e+00   4.942689965e+00   2.951608379e-01   1.000000000e+00   4.213051054e+02   5.110000000e+02   1.929147275e-06   0.000000000e+00   9.997700403e-01   

2.721918083e+00   5.554934863e+00   1.000000000e-13   3.593996195e-13   4.215029154e+02   3.000000000e+02   -2.498172131e-21  0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.826904828e-02   6.565889000e-02   4.215029154e+02   3.000000000e+02   1.058079688e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   3.550398862e-02   1.276012000e-01   4.215210910e+02   3.000000000e+02   2.050361750e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   5.176338257e-02   1.860374000e-01   4.215526537e+02   3.000000000e+02   2.975863182e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   6.710243610e-02   2.411659000e-01   4.215943677e+02   3.000000000e+02   3.835368350e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   8.157323606e-02   2.931739000e-01   4.216439120e+02   3.000000000e+02   4.630752055e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   9.522491996e-02   3.422380000e-01   4.216994297e+02   3.000000000e+02   5.364610363e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.081038985e-01   3.885250000e-01   4.217593829e+02   3.000000000e+02   6.040011380e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.202538558e-01   4.321919000e-01   4.218224855e+02   3.000000000e+02   6.660299751e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.317160827e-01   4.733871000e-01   4.218876623e+02   3.000000000e+02   7.228966041e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.425295054e-01   5.122505000e-01   4.219540176e+02   3.000000000e+02   7.749539074e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.527308517e-01   5.489141000e-01   4.220208100e+02   3.000000000e+02   8.225505396e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.623547351e-01   5.835023000e-01   4.220874303e+02   3.000000000e+02   8.660253851e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.714339044e-01   6.161328000e-01   4.221533838e+02   3.000000000e+02   9.057042397e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.799991333e-01   6.469162000e-01   4.222182718e+02   3.000000000e+02   9.418960633e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.880795536e-01   6.759572000e-01   4.222817794e+02   3.000000000e+02   9.748923366e-07   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   1.957026001e-01   7.033544000e-01   4.223436612e+02   3.000000000e+02   1.004965648e-06   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   2.028941492e-01   7.292008000e-01   4.224037308e+02   3.000000000e+02   1.032369682e-06   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   2.096786305e-01   7.535842000e-01   4.224618518e+02   3.000000000e+02   1.057339383e-06   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   2.160790546e-01   7.765873000e-01   4.225179291e+02   3.000000000e+02   1.080091437e-06   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   2.221172357e-01   7.982885000e-01   4.225719027e+02   3.000000000e+02   1.100825366e-06   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   2.278135968e-01   8.187612000e-01   4.226237401e+02   3.000000000e+02   1.119723586e-06   0.000000000e+00   1.000000000e+00   
2.721918083e+00   5.554934863e+00   2.331875313e-01   8.380751000e-01   4.226734328e+02   3.000000000e+02   1.136953227e-06   0.000000000e+00   9.999999998e-01   
2.721918083e+00   5.554934863e+00   2.382572918e-01   8.562958000e-01   4.227209913e+02   3.000000000e+02   1.152666524e-06   0.000000000e+00   1.000000002e+00   
2.721918083e+00   5.554934863e+00   2.430400737e-01   8.734851000e-01   4.227664408e+02   3.000000000e+02   1.167001857e-06   0.000000000e+00   9.999999813e-01   
2.721918083e+00   5.554934863e+00   2.475521541e-01   8.897015000e-01   4.228098191e+02   3.000000000e+02   1.180085233e-06   0.000000000e+00   1.000000131e+00   
2.721918083e+00   5.554934863e+00   2.518088086e-01   9.049999000e-01   4.228511730e+02   3.000000000e+02   1.192031175e-06   0.000000000e+00   9.999992789e-01   
2.721918083e+00   5.554934863e+00   2.558245335e-01   9.194324000e-01   4.228905572e+02   3.000000000e+02   1.202944843e-06   0.000000000e+00   1.000002808e+00   
2.721918083e+00   5.554934863e+00   2.596129349e-01   9.330479000e-01   4.229280313e+02   3.000000000e+02   1.212923094e-06   0.000000000e+00   9.999947198e-01   
2.721918083e+00   5.554934863e+00   2.631869231e-01   9.458928000e-01   4.229636598e+02   3.000000000e+02   1.222056125e-06   0.000000000e+00   9.999822632e-01   
2.721918083e+00   5.554934863e+00   2.665586016e-01   9.580106000e-01   4.229975096e+02   3.000000000e+02   1.230426808e-06   0.000000000e+00   1.000182538e+00   
2.721918083e+00   5.554934863e+00   2.697394342e-01   9.694425000e-01   4.230296497e+02   3.000000000e+02   1.238106526e-06   0.000000000e+00   9.993424008e-01   
2.721918083e+00   5.554934863e+00   2.727401886e-01   9.802272000e-01   4.230601495e+02   3.000000000e+02   1.245139093e-06   0.000000000e+00   1.001000000e+00   
2.721918083e+00   5.554934863e+00   2.755711321e-01   9.904016000e-01   4.230890778e+02   3.000000000e+02   1.251498461e-06   0.000000000e+00   9.929852001e-01   
2.721918083e+00   5.554934863e+00   2.782418082e-01   1.000000000e+00   4.231164957e+02   5.110000000e+02   1.259693780e-06   0.000000000e+00   1.000001982e+00   

3.021918083e+00   6.167179761e+00   1.000000000e-13   3.849875451e-13   4.234028312e+02   3.000000000e+02   2.678713177e-22   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.705480887e-02   6.565889000e-02   4.234028312e+02   3.000000000e+02   6.545258761e-08   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   3.314424106e-02   1.276012000e-01   4.234132193e+02   3.000000000e+02   1.268211599e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   4.832296587e-02   1.860374000e-01   4.234312568e+02   3.000000000e+02   1.840349168e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   6.264252002e-02   2.411659000e-01   4.234550920e+02   3.000000000e+02   2.371371906e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   7.615152847e-02   2.931739000e-01   4.234833962e+02   3.000000000e+02   2.862419626e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   8.889586283e-02   3.422380000e-01   4.235151059e+02   3.000000000e+02   3.315099706e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.009188492e-01   3.885250000e-01   4.235493407e+02   3.000000000e+02   3.731325864e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.122612681e-01   4.321919000e-01   4.235853644e+02   3.000000000e+02   4.113192737e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.229616662e-01   4.733871000e-01   4.236225621e+02   3.000000000e+02   4.462891268e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.330563824e-01   5.122505000e-01   4.236604216e+02   3.000000000e+02   4.782636915e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.425797034e-01   5.489141000e-01   4.236985194e+02   3.000000000e+02   5.074620430e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.515639421e-01   5.835023000e-01   4.237365077e+02   3.000000000e+02   5.340970417e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.600396709e-01   6.161328000e-01   4.237741046e+02   3.000000000e+02   5.583730878e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.680356178e-01   6.469162000e-01   4.238110831e+02   3.000000000e+02   5.804837142e-07   0.000000000e+00   1.000000000e+00   
3.021918083e+00   6.167179761e+00   1.755789788e-01   6.759572000e-01   4.238472641e+02   3.000000000e+02   6.006111001e-07   0.000000000e+00   1.000000000e+00   
