t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.292945502e-03   6.960263466e-03   4.309514395e-01   1.857191432e-01   9.997746739e-01   2.138954550e+03   1.359194953e+00   3.153939929e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.293457445e-03   6.963019392e-03   4.309512578e-01   1.857189866e-01   9.997738311e-01   2.138847877e+03   1.359281640e+00   3.154142412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.296090298e-03   6.977192729e-03   4.309503232e-01   1.857181810e-01   9.997694944e-01   2.138300562e+03   1.359727446e+00   3.155183724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.301941083e-03   7.008689032e-03   4.309482436e-01   1.857163887e-01   9.997598457e-01   2.137091891e+03   1.360718009e+00   3.157497517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.324759144e-03   7.131524615e-03   4.309401005e-01   1.857093703e-01   9.997220636e-01   2.132465917e+03   1.364552131e+00   3.166454292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.329183800e-03   7.155343694e-03   4.309385154e-01   1.857080040e-01   9.997147089e-01   2.131585618e+03   1.365293114e+00   3.168185403e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.330244255e-03   7.161052399e-03   4.309381352e-01   1.857076764e-01   9.997129452e-01   2.131375345e+03   1.365470776e+00   3.168600465e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.336972657e-03   7.197273148e-03   4.309357204e-01   1.857055952e-01   9.997017413e-01   2.130049788e+03   1.366586179e+00   3.171206549e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.351599619e-03   7.276013906e-03   4.309304561e-01   1.857010580e-01   9.996773167e-01   2.127208486e+03   1.368985967e+00   3.176814141e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.375587837e-03   7.405148750e-03   4.309217782e-01   1.856935789e-01   9.996370548e-01   2.122642341e+03   1.369433540e+00   3.177916757e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.390214799e-03   7.483889508e-03   4.309164607e-01   1.856889961e-01   9.996123840e-01   2.119964373e+03   1.375231359e+00   3.191410596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.410253737e-03   7.591764347e-03   4.309091439e-01   1.856826903e-01   9.995784382e-01   2.116344637e+03   1.378412043e+00   3.198846119e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.413910477e-03   7.611449537e-03   4.309078048e-01   1.856815362e-01   9.995722258e-01   2.115694701e+03   1.378992411e+00   3.200202911e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.420346341e-03   7.646095470e-03   4.309054450e-01   1.856795025e-01   9.995612777e-01   2.114559219e+03   1.380012373e+00   3.202587458e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.447259951e-03   7.790978466e-03   4.308955375e-01   1.856709643e-01   9.995153142e-01   2.109906358e+03   1.384179612e+00   3.212332205e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.453110736e-03   7.822474769e-03   4.308933752e-01   1.856691008e-01   9.995052827e-01   2.108915908e+03   1.385081953e+00   3.214442442e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.458961520e-03   7.853971072e-03   4.308912100e-01   1.856672348e-01   9.994952376e-01   2.107933398e+03   1.385984464e+00   3.216553116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.477684032e-03   7.954759243e-03   4.308842618e-01   1.856612471e-01   9.994630040e-01   2.104835804e+03   1.388831447e+00   3.223212286e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.491579646e-03   8.029562963e-03   4.308790859e-01   1.856567866e-01   9.994389922e-01   2.102581807e+03   1.390920386e+00   3.228099093e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.494212499e-03   8.043736300e-03   4.308781033e-01   1.856559399e-01   9.994344343e-01   2.102159285e+03   1.391316107e+00   3.229024859e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.502403598e-03   8.087831125e-03   4.308750430e-01   1.856533027e-01   9.994202371e-01   2.100854531e+03   1.392547473e+00   3.231905620e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.529317208e-03   8.232714120e-03   4.308649486e-01   1.856446040e-01   9.993734098e-01   2.096658462e+03   1.396531992e+00   3.241229058e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.551550190e-03   8.352400072e-03   4.308565655e-01   1.856373800e-01   9.993345213e-01   2.093294936e+03   1.399779735e+00   3.248829998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.574953329e-03   8.478385286e-03   4.308476987e-01   1.856297395e-01   9.992933902e-01   2.089850493e+03   1.403155071e+00   3.256731034e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.591920605e-03   8.569724565e-03   4.308412439e-01   1.856241774e-01   9.992634483e-01   2.087413243e+03   1.405571513e+00   3.262388486e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.608887881e-03   8.661063845e-03   4.308347665e-01   1.856185960e-01   9.992334020e-01   2.085027666e+03   1.407976980e+00   3.268020805e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.630243245e-03   8.776025352e-03   4.308265836e-01   1.856115451e-01   9.991954452e-01   2.082089296e+03   1.410961364e+00   3.275009987e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.637556726e-03   8.815395731e-03   4.308237735e-01   1.856091238e-01   9.991824107e-01   2.081099945e+03   1.411974936e+00   3.277383986e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.650428453e-03   8.884687599e-03   4.308188177e-01   1.856048537e-01   9.991594235e-01   2.079380498e+03   1.413753518e+00   3.281550061e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.679682377e-03   9.042169115e-03   4.308075102e-01   1.855951108e-01   9.991069754e-01   2.075562810e+03   1.417756681e+00   3.290928425e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.680486860e-03   9.046499857e-03   4.308071984e-01   1.855948422e-01   9.991055290e-01   2.075459663e+03   1.417865291e+00   3.291182914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.686776454e-03   9.080358383e-03   4.308047590e-01   1.855927404e-01   9.990942144e-01   2.074656593e+03   1.418714787e+00   3.293173433e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.698478023e-03   9.143350990e-03   4.308002128e-01   1.855888234e-01   9.990731281e-01   2.073179445e+03   1.420292517e+00   3.296870509e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.731242418e-03   9.319730288e-03   4.307874323e-01   1.855778118e-01   9.990138503e-01   2.069143367e+03   1.424672094e+00   3.307134765e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.732193171e-03   9.324848438e-03   4.307870604e-01   1.855774914e-01   9.990121252e-01   2.069028415e+03   1.424797091e+00   3.307427781e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.735337967e-03   9.341777701e-03   4.307858296e-01   1.855764310e-01   9.990064170e-01   2.068649132e+03   1.425210459e+00   3.308396797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.745869380e-03   9.398471047e-03   4.307817031e-01   1.855728757e-01   9.989872780e-01   2.067389373e+03   1.426594037e+00   3.311640272e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.768102362e-03   9.518156999e-03   4.307729663e-01   1.855653485e-01   9.989467570e-01   2.064777264e+03   1.429497716e+00   3.318448064e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.787995031e-03   9.625244431e-03   4.307651214e-01   1.855585898e-01   9.989103732e-01   2.062492653e+03   1.432083864e+00   3.324512113e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.792968198e-03   9.652016288e-03   4.307631560e-01   1.855568966e-01   9.989012580e-01   2.061929747e+03   1.432720529e+00   3.326005275e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.800574218e-03   9.692961483e-03   4.307601469e-01   1.855543042e-01   9.988873024e-01   2.061075513e+03   1.433694471e+00   3.328289494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.829828142e-03   9.850442999e-03   4.307485383e-01   1.855443032e-01   9.988334646e-01   2.057853660e+03   1.437415603e+00   3.337017947e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.853523820e-03   9.978003028e-03   4.307390939e-01   1.855361670e-01   9.987896651e-01   2.055318538e+03   1.440402284e+00   3.344024966e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.857765639e-03   1.000083785e-02   4.307373996e-01   1.855347074e-01   9.987818078e-01   2.054871802e+03   1.440931040e+00   3.345265680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.888189720e-03   1.016461863e-02   4.307252141e-01   1.855242100e-01   9.987252977e-01   2.051722775e+03   1.444697453e+00   3.354104673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.901353986e-03   1.023548531e-02   4.307199227e-01   1.855196518e-01   9.987007596e-01   2.050392019e+03   1.446320687e+00   3.357914531e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.906619693e-03   1.026383198e-02   4.307178036e-01   1.855178263e-01   9.986909325e-01   2.049864868e+03   1.446970995e+00   3.359440876e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.918321262e-03   1.032682459e-02   4.307130879e-01   1.855137641e-01   9.986690643e-01   2.048705873e+03   1.448397902e+00   3.362790550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.958106599e-03   1.054099945e-02   4.306969932e-01   1.854998999e-01   9.985944301e-01   2.044863774e+03   1.453193324e+00   3.374050312e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.963372305e-03   1.056934612e-02   4.306948558e-01   1.854980588e-01   9.985845188e-01   2.044367007e+03   1.453825973e+00   3.375535960e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.964981271e-03   1.057800761e-02   4.306942024e-01   1.854974960e-01   9.985814891e-01   2.044215741e+03   1.454019375e+00   3.375990127e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.974927605e-03   1.063155132e-02   4.306901600e-01   1.854940139e-01   9.985627442e-01   2.043265463e+03   1.459072489e+00   3.387754410e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.995990430e-03   1.074493801e-02   4.306815797e-01   1.854866231e-01   9.985229576e-01   2.041351106e+03   1.457693639e+00   3.384620351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.024951815e-03   1.090084472e-02   4.306697398e-01   1.854764248e-01   9.984680573e-01   2.038753326e+03   1.461087210e+00   3.392593152e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.027877208e-03   1.091659287e-02   4.306685412e-01   1.854753924e-01   9.984624997e-01   2.038495299e+03   1.461429933e+00   3.393398386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.039578777e-03   1.097958547e-02   4.306637419e-01   1.854712586e-01   9.984402463e-01   2.037471639e+03   1.462800868e+00   3.396619510e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.054205739e-03   1.105832623e-02   4.306577312e-01   1.854660815e-01   9.984123764e-01   2.036210671e+03   1.464484934e+00   3.400577368e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.092820919e-03   1.126620183e-02   4.306418059e-01   1.854523650e-01   9.983385373e-01   2.032963454e+03   1.468896719e+00   3.410947797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.105107567e-03   1.133234407e-02   4.306367211e-01   1.854479856e-01   9.983149616e-01   2.031956898e+03   1.470297477e+00   3.414240832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.111397161e-03   1.136620260e-02   4.306341151e-01   1.854457411e-01   9.983028790e-01   2.031425581e+03   1.474946004e+00   3.425056101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.130119672e-03   1.146699077e-02   4.306263440e-01   1.854390481e-01   9.982668488e-01   2.029945981e+03   1.473101947e+00   3.420835645e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.172245323e-03   1.169376415e-02   4.306087906e-01   1.854239306e-01   9.981854672e-01   2.026664946e+03   1.477786387e+00   3.431853737e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.178681186e-03   1.172841009e-02   4.306061005e-01   1.854216138e-01   9.981729955e-01   2.026176437e+03   1.478502339e+00   3.433537838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.207935110e-03   1.188589160e-02   4.305938452e-01   1.854110595e-01   9.981161789e-01   2.023992340e+03   1.481692800e+00   3.441045005e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.235068124e-03   1.203195571e-02   4.305824383e-01   1.854012362e-01   9.980632973e-01   2.022018094e+03   1.484632087e+00   3.447962470e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.236384551e-03   1.203904238e-02   4.305818839e-01   1.854007588e-01   9.980607272e-01   2.021923629e+03   1.484774659e+00   3.448298024e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.247208503e-03   1.209731054e-02   4.305773218e-01   1.853968300e-01   9.980395780e-01   2.021152169e+03   1.485946155e+00   3.451055314e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.264175779e-03   1.218864982e-02   4.305701584e-01   1.853906613e-01   9.980063698e-01   2.019959331e+03   1.487765924e+00   3.455339148e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.315662685e-03   1.246581729e-02   4.305483329e-01   1.853718670e-01   9.979051952e-01   2.016446995e+03   1.493205496e+00   3.468148362e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.326194098e-03   1.252251063e-02   4.305438513e-01   1.853680079e-01   9.978844209e-01   2.015751334e+03   1.494316332e+00   3.470764541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.351352472e-03   1.265794474e-02   4.305331248e-01   1.853587715e-01   9.978346990e-01   2.014115326e+03   1.496931652e+00   3.476925619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.399328908e-03   1.291621442e-02   4.305125841e-01   1.853410851e-01   9.977394882e-01   2.011093756e+03   1.501867081e+00   3.488555589e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.408690163e-03   1.296660851e-02   4.305085630e-01   1.853376228e-01   9.977208501e-01   2.010520412e+03   1.502828679e+00   3.490821806e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.462517384e-03   1.325637450e-02   4.304853618e-01   1.853176467e-01   9.976133135e-01   2.007310310e+03   1.508243325e+00   3.503587946e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.474237237e-03   1.331946553e-02   4.304802916e-01   1.853132814e-01   9.975898140e-01   2.006632272e+03   1.509417003e+00   3.506355652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.474310372e-03   1.331985924e-02   4.304802599e-01   1.853132542e-01   9.975896673e-01   2.006628063e+03   1.509424337e+00   3.506372944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.474840599e-03   1.332271359e-02   4.304800304e-01   1.853130566e-01   9.975886035e-01   2.006597562e+03   1.509477503e+00   3.506498318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.480106305e-03   1.335106026e-02   4.304777504e-01   1.853110936e-01   9.975780360e-01   2.006295573e+03   1.510005466e+00   3.507743349e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.490637718e-03   1.340775361e-02   4.304731864e-01   1.853071642e-01   9.975568833e-01   2.005696390e+03   1.511060916e+00   3.510232377e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.544464938e-03   1.369751960e-02   4.304497795e-01   1.852870127e-01   9.974484025e-01   2.002715429e+03   1.516341563e+00   3.522690996e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.553826194e-03   1.374791368e-02   4.304456950e-01   1.852834963e-01   9.974294729e-01   2.002211216e+03   1.517254890e+00   3.524846241e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.561139675e-03   1.378728406e-02   4.304425014e-01   1.852807470e-01   9.974146727e-01   2.001820155e+03   1.517968789e+00   3.526530916e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.579862186e-03   1.388807223e-02   4.304343146e-01   1.852736992e-01   9.973767326e-01   2.000831357e+03   1.519794214e+00   3.530838881e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.657092546e-03   1.430382344e-02   4.304003812e-01   1.852444882e-01   9.972194818e-01   1.996911558e+03   1.527157772e+00   3.548225882e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.682835999e-03   1.444240717e-02   4.303890112e-01   1.852347009e-01   9.971667947e-01   1.995665045e+03   1.529583818e+00   3.553956488e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.748364788e-03   1.479516577e-02   4.303599418e-01   1.852096795e-01   9.970320975e-01   1.992605205e+03   1.535660804e+00   3.568317250e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.761236515e-03   1.486445764e-02   4.303542102e-01   1.852047463e-01   9.970055408e-01   1.992024721e+03   1.536852479e+00   3.571133829e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.805702480e-03   1.510382954e-02   4.303343573e-01   1.851876590e-01   9.969135558e-01   1.990062874e+03   1.540882986e+00   3.580664570e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.840807188e-03   1.529280736e-02   4.303186268e-01   1.851741206e-01   9.968406748e-01   1.988563081e+03   1.544052729e+00   3.588161499e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.866550641e-03   1.543139110e-02   4.303070590e-01   1.851641650e-01   9.967870812e-01   1.987493416e+03   1.546364636e+00   3.593630650e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.928568960e-03   1.576525191e-02   4.302790816e-01   1.851400881e-01   9.966574690e-01   1.985000901e+03   1.551828921e+00   3.606563710e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.934492880e-03   1.579714192e-02   4.302764012e-01   1.851377815e-01   9.966450518e-01   1.984769275e+03   1.552349715e+00   3.607796547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.934675717e-03   1.579812618e-02   4.302763185e-01   1.851377103e-01   9.966446684e-01   1.984762142e+03   1.552365799e+00   3.607834623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.936248115e-03   1.580659081e-02   4.302756068e-01   1.851370978e-01   9.966413717e-01   1.984700842e+03   1.552504115e+00   3.608162048e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.949704920e-03   1.587903231e-02   4.302695125e-01   1.851318534e-01   9.966131394e-01   1.984179601e+03   1.553687516e+00   3.610963526e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.973108060e-03   1.600501752e-02   4.302588955e-01   1.851227171e-01   9.965639566e-01   1.983287313e+03   1.555718383e+00   3.615772734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.019914338e-03   1.625698795e-02   4.302375994e-01   1.851043919e-01   9.964653073e-01   1.981546481e+03   1.559736007e+00   3.625289860e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.059699675e-03   1.647116281e-02   4.302194306e-01   1.850887585e-01   9.963811481e-01   1.980118563e+03   1.563143821e+00   3.633364070e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.072571401e-03   1.654045468e-02   4.302135399e-01   1.850836900e-01   9.963538630e-01   1.979667425e+03   1.564230482e+00   3.635939683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.119377680e-03   1.679242510e-02   4.301920659e-01   1.850652135e-01   9.962543996e-01   1.978059722e+03   1.568148047e+00   3.645227729e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.161503330e-03   1.701919849e-02   4.301726708e-01   1.850485267e-01   9.961645702e-01   1.976659531e+03   1.571662600e+00   3.653562178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.203628981e-03   1.724597187e-02   4.301532095e-01   1.850317836e-01   9.960744378e-01   1.975305676e+03   1.575115508e+00   3.661754633e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.264477143e-03   1.757353343e-02   4.301249870e-01   1.850075044e-01   9.959437365e-01   1.973419436e+03   1.580064453e+00   3.673500727e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.277348869e-03   1.764282529e-02   4.301189999e-01   1.850023541e-01   9.959160108e-01   1.973011376e+03   1.576655754e+00   3.665626848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.300752009e-03   1.776881051e-02   4.301080993e-01   1.849929771e-01   9.958655322e-01   1.972338903e+03   1.582981396e+00   3.680426846e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.380322682e-03   1.819716023e-02   4.300708927e-01   1.849609728e-01   9.956932444e-01   1.970063609e+03   1.589290392e+00   3.695414917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.388221241e-03   1.823968024e-02   4.300671873e-01   1.849577856e-01   9.956760867e-01   1.969844915e+03   1.589914757e+00   3.696898540e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.394510835e-03   1.827353877e-02   4.300642354e-01   1.849552465e-01   9.956624186e-01   1.969672023e+03   1.590408522e+00   3.698072034e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.414403503e-03   1.838062620e-02   4.300548903e-01   1.849472086e-01   9.956191485e-01   1.969129720e+03   1.591955322e+00   3.701749144e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
