t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.015865619e-01   8.161101898e-01   3.670296068e-01   1.347107323e-01   5.453677084e-01   1.890113135e+03   2.686491971e+00   7.319551125e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.019271869e-01   8.174891881e-01   3.667532424e-01   1.345079408e-01   5.445467202e-01   1.890074928e+03   2.685140829e+00   7.321382660e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.020178119e-01   8.178560776e-01   3.666796895e-01   1.344539947e-01   5.443283229e-01   1.890064588e+03   2.684780090e+00   7.321867469e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.022428119e-01   8.187669756e-01   3.664970099e-01   1.343200582e-01   5.437860897e-01   1.890038435e+03   2.683883025e+00   7.323069363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.025178119e-01   8.198802953e-01   3.662736055e-01   1.341563541e-01   5.431233439e-01   1.889989350e+03   2.692466189e+00   7.350969736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.034678119e-01   8.237263090e-01   3.655007716e-01   1.335908140e-01   5.408337916e-01   1.889892474e+03   2.678907652e+00   7.329417229e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.044678119e-01   8.277747445e-01   3.646855715e-01   1.329955660e-01   5.384239686e-01   1.889772794e+03   2.674827633e+00   7.334613274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.054678119e-01   8.318231800e-01   3.638685633e-01   1.324003314e-01   5.360141994e-01   1.889652829e+03   2.670745668e+00   7.339863724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.064678119e-01   8.358716155e-01   3.630497376e-01   1.318051120e-01   5.336044920e-01   1.889532831e+03   2.666660004e+00   7.345164389e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.074678119e-01   8.399200510e-01   3.622290845e-01   1.312099096e-01   5.311948537e-01   1.889412661e+03   2.662550655e+00   7.350460714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.080678119e-01   8.423491123e-01   3.617357814e-01   1.308527755e-01   5.297490194e-01   1.889341059e+03   2.660033559e+00   7.353526235e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.084365619e-01   8.438419728e-01   3.614322670e-01   1.306332836e-01   5.288604205e-01   1.889297146e+03   2.658484666e+00   7.355415964e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.084537494e-01   8.439115553e-01   3.614181152e-01   1.306230540e-01   5.288190067e-01   1.889295090e+03   2.658412334e+00   7.355503838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.085881244e-01   8.444555638e-01   3.613074548e-01   1.305430769e-01   5.284952245e-01   1.889278894e+03   2.657846009e+00   7.356189232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.088631244e-01   8.455688836e-01   3.610808795e-01   1.303794015e-01   5.278325953e-01   1.889245821e+03   2.656687061e+00   7.357595518e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.098131244e-01   8.494148973e-01   3.602970336e-01   1.298139524e-01   5.255434111e-01   1.889134924e+03   2.652686648e+00   7.362499274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.108131244e-01   8.534633328e-01   3.594701732e-01   1.292188054e-01   5.231339968e-01   1.889021886e+03   2.648479065e+00   7.367729682e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.118131244e-01   8.575117683e-01   3.586414568e-01   1.286236946e-01   5.207247289e-01   1.888894781e+03   2.653634088e+00   7.399128119e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.128131244e-01   8.615602038e-01   3.578108547e-01   1.280286077e-01   5.183155582e-01   1.888799402e+03   2.639965501e+00   7.378103448e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.138131244e-01   8.656086392e-01   3.569783553e-01   1.274335462e-01   5.159064899e-01   1.888687998e+03   2.635651171e+00   7.383224030e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.143631244e-01   8.678352787e-01   3.565196345e-01   1.271062497e-01   5.145814515e-01   1.888626070e+03   2.633274900e+00   7.386058566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.146599994e-01   8.690371580e-01   3.562717811e-01   1.269295820e-01   5.138662234e-01   1.888592205e+03   2.631989868e+00   7.387590059e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.147162494e-01   8.692648825e-01   3.562248051e-01   1.268961117e-01   5.137307213e-01   1.888585663e+03   2.631745505e+00   7.387878295e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.149037494e-01   8.700239642e-01   3.560681723e-01   1.267845433e-01   5.132790436e-01   1.888563505e+03   2.630930229e+00   7.388838525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.152787494e-01   8.715421275e-01   3.557546983e-01   1.265614054e-01   5.123756841e-01   1.888518580e+03   2.629299790e+00   7.390766174e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.162287494e-01   8.753881412e-01   3.549593159e-01   1.259961160e-01   5.100871464e-01   1.888387034e+03   2.634658131e+00   7.422422832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.172287494e-01   8.794365767e-01   3.541201864e-01   1.254011064e-01   5.076782888e-01   1.888281298e+03   2.620735978e+00   7.400696371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.182287494e-01   8.834850122e-01   3.532791608e-01   1.248061654e-01   5.052697086e-01   1.888159353e+03   2.616299082e+00   7.405755483e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.192287494e-01   8.875334476e-01   3.524361396e-01   1.242112325e-01   5.028611611e-01   1.888037669e+03   2.611861981e+00   7.410880120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.200787494e-01   8.909746178e-01   3.517179765e-01   1.237055350e-01   5.008138772e-01   1.887934442e+03   2.608087289e+00   7.415280036e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.204787494e-01   8.925939920e-01   3.513795487e-01   1.234675873e-01   4.998505611e-01   1.887870642e+03   2.597136619e+00   7.391257199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.204865619e-01   8.926256204e-01   3.513729348e-01   1.234629393e-01   4.998317442e-01   1.887869792e+03   2.597136619e+00   7.391396325e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.205092181e-01   8.927173428e-01   3.513537574e-01   1.234494628e-01   4.997771856e-01   1.887867360e+03   2.597136619e+00   7.391799758e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.206967181e-01   8.934764244e-01   3.511950039e-01   1.233379308e-01   4.993256553e-01   1.887858841e+03   2.605314202e+00   7.418426154e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.210592181e-01   8.949439823e-01   3.508878918e-01   1.231223126e-01   4.984527389e-01   1.887814740e+03   2.603663437e+00   7.420214543e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.220592181e-01   8.989924178e-01   3.500392287e-01   1.225274616e-01   4.960445232e-01   1.887697295e+03   2.599115018e+00   7.425210676e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.230592181e-01   9.030408532e-01   3.491885709e-01   1.219326580e-01   4.936364992e-01   1.887583324e+03   2.594571902e+00   7.430288728e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.240592181e-01   9.070892887e-01   3.483359858e-01   1.213379590e-01   4.912288987e-01   1.887470615e+03   2.590031452e+00   7.435440372e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.250592181e-01   9.111377242e-01   3.474813089e-01   1.207432600e-01   4.888212980e-01   1.887357448e+03   2.585435872e+00   7.440503434e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.257592181e-01   9.139716290e-01   3.468818305e-01   1.203270043e-01   4.871361137e-01   1.887277551e+03   2.582181621e+00   7.443980613e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.261342181e-01   9.154897923e-01   3.465602631e-01   1.201040160e-01   4.862333598e-01   1.887234090e+03   2.580435414e+00   7.445849074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.262029681e-01   9.157681223e-01   3.465012811e-01   1.200631378e-01   4.860678671e-01   1.887225900e+03   2.580113986e+00   7.446188880e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.264029681e-01   9.165778094e-01   3.463296400e-01   1.199442195e-01   4.855864342e-01   1.887201736e+03   2.579178576e+00   7.447178291e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.272529681e-01   9.200189795e-01   3.455991983e-01   1.194388059e-01   4.835402997e-01   1.887097276e+03   2.575207372e+00   7.451427505e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.282529681e-01   9.240674150e-01   3.447379476e-01   1.188442525e-01   4.811332886e-01   1.886973494e+03   2.570546484e+00   7.456523144e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.292529681e-01   9.281158505e-01   3.438746335e-01   1.182497636e-01   4.787265386e-01   1.886848972e+03   2.565812753e+00   7.461477246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.302529681e-01   9.321642860e-01   3.430092013e-01   1.176553122e-01   4.763199404e-01   1.886724796e+03   2.561059684e+00   7.466446016e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.310279681e-01   9.353018235e-01   3.423370566e-01   1.171946603e-01   4.744550210e-01   1.886628787e+03   2.557376369e+00   7.470346314e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.313904681e-01   9.367693814e-01   3.420222221e-01   1.169792004e-01   4.735827457e-01   1.886583970e+03   2.555652755e+00   7.472183355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.314467181e-01   9.369971058e-01   3.419733468e-01   1.169457699e-01   4.734474044e-01   1.886576960e+03   2.555384645e+00   7.472467281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.315592181e-01   9.374525548e-01   3.418755756e-01   1.168789092e-01   4.731767230e-01   1.886562818e+03   2.554847937e+00   7.473034399e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.316967181e-01   9.380092147e-01   3.417560390e-01   1.167971902e-01   4.728458890e-01   1.886545561e+03   2.554192230e+00   7.473729616e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.324717181e-01   9.411467522e-01   3.410814948e-01   1.163365861e-01   4.709811630e-01   1.886450629e+03   2.550482970e+00   7.477635138e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.334717181e-01   9.451951877e-01   3.402092589e-01   1.157423398e-01   4.685753953e-01   1.886333020e+03   2.545628749e+00   7.482538121e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.344717181e-01   9.492436232e-01   3.393348857e-01   1.151481647e-01   4.661699156e-01   1.886217579e+03   2.540780203e+00   7.487530194e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.354717181e-01   9.532920587e-01   3.384583383e-01   1.145540467e-01   4.637646674e-01   1.886102358e+03   2.535933305e+00   7.492601064e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.362467181e-01   9.564295962e-01   3.377774966e-01   1.140936372e-01   4.619007293e-01   1.886011805e+03   2.532148497e+00   7.496498499e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.365154681e-01   9.575176132e-01   3.375410814e-01   1.139339816e-01   4.612543739e-01   1.885980088e+03   2.530817189e+00   7.497804944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.365779681e-01   9.577706404e-01   3.374860810e-01   1.138968549e-01   4.611040686e-01   1.885972582e+03   2.530506608e+00   7.498106591e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.365909076e-01   9.578230250e-01   3.374746926e-01   1.138891682e-01   4.610729495e-01   1.885971007e+03   2.530442233e+00   7.498168865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.365918841e-01   9.578269785e-01   3.374738332e-01   1.138885881e-01   4.610706010e-01   1.885970889e+03   2.530437377e+00   7.498173570e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.365953998e-01   9.578412113e-01   3.374707390e-01   1.138864997e-01   4.610621464e-01   1.885970462e+03   2.530419893e+00   7.498190511e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.366289935e-01   9.579772134e-01   3.374411715e-01   1.138665442e-01   4.609813579e-01   1.885966370e+03   2.530252712e+00   7.498352086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.369164935e-01   9.591411386e-01   3.371880168e-01   1.136957587e-01   4.602899437e-01   1.885930753e+03   2.528821818e+00   7.499738105e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.375414935e-01   9.616714108e-01   3.366370379e-01   1.133244953e-01   4.587869077e-01   1.885852140e+03   2.525715020e+00   7.502784113e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.385414935e-01   9.657198463e-01   3.357536093e-01   1.127304862e-01   4.563821002e-01   1.885725438e+03   2.520756557e+00   7.507757138e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.395414935e-01   9.697682818e-01   3.348680244e-01   1.121365938e-01   4.539777651e-01   1.885583574e+03   2.524626556e+00   7.539168781e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.405414935e-01   9.738167172e-01   3.339801557e-01   1.115427444e-01   4.515736042e-01   1.885470591e+03   2.510759790e+00   7.517691537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.411914935e-01   9.764482003e-01   3.334018484e-01   1.111567925e-01   4.500111030e-01   1.885387976e+03   2.507479458e+00   7.520892491e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.414063373e-01   9.773179814e-01   3.332104831e-01   1.110292260e-01   4.494946582e-01   1.885360691e+03   2.506394881e+00   7.521956868e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.414141498e-01   9.773496098e-01   3.332035229e-01   1.110245876e-01   4.494758800e-01   1.885359696e+03   2.506355404e+00   7.521995513e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.414594623e-01   9.775330545e-01   3.331631510e-01   1.109976852e-01   4.493669670e-01   1.885353893e+03   2.506126119e+00   7.522218805e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.415719623e-01   9.779885035e-01   3.330628953e-01   1.109308922e-01   4.490965601e-01   1.885339359e+03   2.505556437e+00   7.522772643e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.420469623e-01   9.799115103e-01   3.326392483e-01   1.106488695e-01   4.479548093e-01   1.885278816e+03   2.503154146e+00   7.525131681e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.427469623e-01   9.827454152e-01   3.320139881e-01   1.102332883e-01   4.462723556e-01   1.885192581e+03   2.499621691e+00   7.528663792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.437469623e-01   9.867938507e-01   3.311187620e-01   1.096396346e-01   4.438689868e-01   1.885072467e+03   2.494510459e+00   7.533582343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.447469623e-01   9.908422861e-01   3.302213191e-01   1.090461196e-01   4.414661799e-01   1.884953922e+03   2.489379030e+00   7.538517006e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.457469623e-01   9.948907216e-01   3.293214785e-01   1.084526362e-01   4.390635006e-01   1.884834713e+03   2.484248830e+00   7.543537218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.461469623e-01   9.965100958e-01   3.289608582e-01   1.082152462e-01   4.381024426e-01   1.884786133e+03   2.482194606e+00   7.545562166e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.462032123e-01   9.967378203e-01   3.289101216e-01   1.081818681e-01   4.379673134e-01   1.884779162e+03   2.481904895e+00   7.545845297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.463375873e-01   9.972818288e-01   3.287888879e-01   1.081021328e-01   4.376445103e-01   1.884748834e+03   2.489599735e+00   7.572031253e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.466125873e-01   9.983951486e-01   3.285406441e-01   1.079389548e-01   4.369838947e-01   1.884726614e+03   2.479770722e+00   7.547835456e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.475625873e-01   1.002241162e+00   3.276816261e-01   1.073752481e-01   4.347017643e-01   1.884603005e+03   2.474784688e+00   7.552406025e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.485625873e-01   1.006289598e+00   3.267750713e-01   1.067819472e-01   4.322998240e-01   1.884472153e+03   2.469550779e+00   7.557341414e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.495625873e-01   1.010338033e+00   3.258661852e-01   1.061887707e-01   4.298983870e-01   1.884340855e+03   2.464326279e+00   7.562387234e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.504875873e-01   1.014082836e+00   3.250232840e-01   1.056401352e-01   4.276772715e-01   1.884219166e+03   2.459414211e+00   7.566886227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.506500873e-01   1.014740707e+00   3.248749944e-01   1.055437620e-01   4.272871109e-01   1.884197842e+03   2.458549502e+00   7.567678474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.507500873e-01   1.015145550e+00   3.247837094e-01   1.054844579e-01   4.270470220e-01   1.884184569e+03   2.458016047e+00   7.568162984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.510188373e-01   1.016233567e+00   3.245382578e-01   1.053250808e-01   4.264017942e-01   1.884148779e+03   2.456582395e+00   7.569469348e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.515688373e-01   1.018460207e+00   3.240353685e-01   1.049989200e-01   4.250813534e-01   1.884077453e+03   2.453654152e+00   7.572180049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.525688373e-01   1.022508642e+00   3.231190978e-01   1.044059513e-01   4.226807580e-01   1.883952393e+03   2.448342921e+00   7.577215144e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.535688373e-01   1.026557078e+00   3.222003966e-01   1.038130956e-01   4.202806196e-01   1.883829209e+03   2.442966405e+00   7.582133450e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.545688373e-01   1.030605513e+00   3.212791455e-01   1.032202893e-01   4.178806817e-01   1.883705832e+03   2.437564690e+00   7.587061672e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.550578998e-01   1.032585451e+00   3.208277141e-01   1.029304221e-01   4.167071732e-01   1.883644526e+03   2.434922561e+00   7.589501946e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.550664935e-01   1.032620243e+00   3.208197762e-01   1.029253288e-01   4.166865532e-01   1.883643429e+03   2.434876009e+00   7.589544628e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.551571185e-01   1.032987132e+00   3.207360566e-01   1.028716180e-01   4.164691083e-01   1.883631705e+03   2.434384381e+00   7.589992865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.552946185e-01   1.033543792e+00   3.206089907e-01   1.027901249e-01   4.161391889e-01   1.883613572e+03   2.433637951e+00   7.590672820e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.560696185e-01   1.036681329e+00   3.198918586e-01   1.023308012e-01   4.142796465e-01   1.883509245e+03   2.429424409e+00   7.594517782e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.570696185e-01   1.040729765e+00   3.189642423e-01   1.017381879e-01   4.118804897e-01   1.883373799e+03   2.423922337e+00   7.599354460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.580696185e-01   1.044778200e+00   3.180341607e-01   1.011457274e-01   4.094819517e-01   1.883237854e+03   2.418433515e+00   7.604319955e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.590696185e-01   1.048826636e+00   3.171013880e-01   1.005532903e-01   4.070835083e-01   1.883101393e+03   2.412938815e+00   7.609360621e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.591039935e-01   1.048965801e+00   3.170692812e-01   1.005329291e-01   4.070010772e-01   1.883096712e+03   2.412746860e+00   7.609525750e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.593914935e-01   1.050129726e+00   3.168006193e-01   1.003626324e-01   4.063116420e-01   1.883057235e+03   2.411139155e+00   7.610904170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.600164935e-01   1.052659998e+00   3.162157855e-01   9.999242300e-02   4.048128732e-01   1.882971958e+03   2.407644066e+00   7.613927501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.610164935e-01   1.056708434e+00   3.152779140e-01   9.940016305e-02   4.024151470e-01   1.882841346e+03   2.402070156e+00   7.618897643e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.620164935e-01   1.060756869e+00   3.143374556e-01   9.880803599e-02   4.000179588e-01   1.882712804e+03   2.396494184e+00   7.623953623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.630164935e-01   1.064805305e+00   3.133942672e-01   9.821596669e-02   3.976210045e-01   1.882584039e+03   2.390836652e+00   7.628846161e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633227435e-01   1.066045138e+00   3.131048908e-01   9.803467261e-02   3.968870471e-01   1.882544070e+03   2.389103979e+00   7.630363017e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633789935e-01   1.066272863e+00   3.130517147e-01   9.800137606e-02   3.967522481e-01   1.882536599e+03   2.388784887e+00   7.630639842e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
