t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.143006335e-02   4.627387402e-02   4.932537533e-01   2.432992651e-01   9.849813776e-01   7.643471839e-01   6.283618620e-02   4.508580468e-01   4.447748475e-01     1.397301393e+00     2.119932258e-01    3.363649224e+02   5.703694974e-05   1.554249221e-01   1.000000000e+00   6.542488098e-01   -1.832355746e+05  -9.517597123e+04    2.789252145e+05     -2.479030281e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.346428149e-01   3.124253627e-03   4.309264698e-02   4.808095691e-03   7.218119944e-02   3.421509894e-01   6.542488098e-01   2.655458607e-03   5.037500370e-02   3.577310443e-03   3.454051290e-02   2.546029045e-01   
1.150829276e-02   4.659058076e-02   4.932184559e-01   2.432644452e-01   9.848404115e-01   7.642377940e-01   6.282269744e-02   4.515431450e-01   4.454188255e-01     1.399324510e+00     2.120754947e-01    3.363769707e+02   5.680901247e-05   1.554706372e-01   1.000000000e+00   6.545079982e-01   -1.833025070e+05  -9.479823430e+04    2.786149300e+05     -2.479997526e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.349240112e-01   3.111926152e-03   4.306401023e-02   4.808321114e-03   7.214975438e-02   3.419419769e-01   6.545079982e-01   2.644637761e-03   5.033499714e-02   3.577014084e-03   3.452098695e-02   2.544143659e-01   
1.174298101e-02   4.754070100e-02   4.931122456e-01   2.431596868e-01   9.844163038e-01   7.639086857e-01   6.278212124e-02   4.535624015e-01   4.473143486e-01     1.405279472e+00     2.123202509e-01    3.364125180e+02   5.614025726e-05   1.556069029e-01   1.000000000e+00   6.552729644e-01   -1.835017190e+05  -9.368606483e+04    2.777035040e+05     -2.482851884e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.357543755e-01   3.075705342e-03   4.297934360e-02   4.809039652e-03   7.205670848e-02   3.413248274e-01   6.552729644e-01   2.612854927e-03   5.021679772e-02   3.576178621e-03   3.446326539e-02   2.538579389e-01   
1.191188544e-02   4.822449966e-02   4.930355135e-01   2.430840175e-01   9.841099617e-01   7.636709637e-01   6.275281761e-02   4.549915240e-01   4.486539593e-01     1.409487982e+00     2.124945176e-01    3.364375593e+02   5.566831023e-05   1.557041577e-01   1.000000000e+00   6.558120709e-01   -1.836436330e+05  -9.290471545e+04    2.770651523e+05     -2.484863189e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.363399771e-01   3.050325429e-03   4.291954434e-02   4.809595965e-03   7.199088561e-02   3.408896716e-01   6.558120709e-01   2.590594618e-03   5.013338769e-02   3.575626544e-03   3.442248618e-02   2.534658341e-01   
1.194033250e-02   4.833966574e-02   4.930225669e-01   2.430712515e-01   9.840582791e-01   7.636308579e-01   6.274787428e-02   4.552279488e-01   4.488753036e-01     1.410183356e+00     2.125237169e-01    3.364417342e+02   5.559074014e-05   1.557204712e-01   1.000000000e+00   6.559019670e-01   -1.836674172e+05  -9.277460131e+04    2.769590019e+05     -2.485198553e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.364376597e-01   3.046106477e-03   4.290956255e-02   4.809692216e-03   7.197988657e-02   3.408170925e-01   6.559019670e-01   2.586894997e-03   5.011947049e-02   3.575537037e-03   3.441567669e-02   2.534004538e-01   
1.203989721e-02   4.874274706e-02   4.929772008e-01   2.430265205e-01   9.838771886e-01   7.634903314e-01   6.273055440e-02   4.560558753e-01   4.496502976e-01     1.412618072e+00     2.126255395e-01    3.364562491e+02   5.531849372e-05   1.557773947e-01   1.000000000e+00   6.562145506e-01   -1.837503685e+05  -9.232254874e+04    2.765905290e+05     -2.486364626e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.367773926e-01   3.031467402e-03   4.287483097e-02   4.810034129e-03   7.194159097e-02   3.405646839e-01   6.562145506e-01   2.574059544e-03   5.007105860e-02   3.575231094e-03   3.439197834e-02   2.531731218e-01   
1.231725605e-02   4.986561643e-02   4.928503913e-01   2.429015082e-01   9.833710843e-01   7.630975936e-01   6.268215793e-02   4.583180264e-01   4.517644373e-01     1.419259837e+00     2.129061699e-01    3.364958981e+02   5.457787843e-05   1.559345807e-01   1.000000000e+00   6.570687264e-01   -1.839790853e+05  -9.109013202e+04    2.755885449e+05     -2.489550652e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.377063326e-01   2.991685756e-03   4.277973584e-02   4.811031565e-03   7.183660294e-02   3.398746113e-01   6.570687264e-01   2.539192732e-03   4.993861085e-02   3.574441333e-03   3.432708410e-02   2.525519446e-01   
1.253104429e-02   5.073112433e-02   4.927522195e-01   2.428047498e-01   9.829793642e-01   7.627936181e-01   6.264470805e-02   4.600262883e-01   4.533579492e-01     1.424266003e+00     2.131193861e-01    3.365256926e+02   5.402030523e-05   1.560542784e-01   1.000000000e+00   6.577108955e-01   -1.841529482e+05  -9.016613714e+04    2.748397085e+05     -2.491945558e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.384052782e-01   2.962004675e-03   4.270806609e-02   4.811839944e-03   7.175728340e-02   3.393555277e-01   6.577108955e-01   2.513191105e-03   4.983888830e-02   3.573890333e-03   3.427813599e-02   2.520849988e-01   
1.259979429e-02   5.100945427e-02   4.927205734e-01   2.427735634e-01   9.828531083e-01   7.626956433e-01   6.263263912e-02   4.605677441e-01   4.538624059e-01     1.425850800e+00     2.131874068e-01    3.365351388e+02   5.384416563e-05   1.560925131e-01   1.000000000e+00   6.579145427e-01   -1.842084302e+05  -8.987354226e+04    2.746030063e+05     -2.492704978e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.386270332e-01   2.952635263e-03   4.268530640e-02   4.812105475e-03   7.173205835e-02   3.391908613e-01   6.579145427e-01   2.504985341e-03   4.980723762e-02   3.573722273e-03   3.426258406e-02   2.519369280e-01   
1.266854429e-02   5.128778421e-02   4.926888883e-01   2.427423407e-01   9.827267051e-01   7.625975542e-01   6.262055687e-02   4.611074393e-01   4.543650233e-01     1.427429819e+00     2.132551489e-01    3.365445164e+02   5.366851072e-05   1.561306167e-01   1.000000000e+00   6.581167392e-01   -1.842636932e+05  -8.958326592e+04    2.743684021e+05     -2.493458956e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.388472561e-01   2.943352661e-03   4.266269295e-02   4.812374215e-03   7.170698404e-02   3.390273400e-01   6.581167392e-01   2.496856648e-03   4.977579898e-02   3.573559141e-03   3.424713134e-02   2.517899147e-01   
1.301854429e-02   5.270473663e-02   4.925270240e-01   2.425828694e-01   9.820810958e-01   7.620965603e-01   6.255885848e-02   4.637964993e-01   4.568646191e-01     1.435282531e+00     2.135963736e-01    3.365912912e+02   5.279827600e-05   1.563229505e-01   1.000000000e+00   6.591256647e-01   -1.845421871e+05  -8.813843187e+04    2.732041043e+05     -2.497220657e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.399468330e-01   2.897279798e-03   4.254963229e-02   4.813799412e-03   7.158147520e-02   3.382109803e-01   6.591256647e-01   2.456527946e-03   4.961874188e-02   3.572806821e-03   3.416987181e-02   2.510563868e-01   
1.314354429e-02   5.321079106e-02   4.924689837e-01   2.425256999e-01   9.818496486e-01   7.619169570e-01   6.253674491e-02   4.647330712e-01   4.577332465e-01     1.438011404e+00     2.137166701e-01    3.366076012e+02   5.249713611e-05   1.563909109e-01   1.000000000e+00   6.594776127e-01   -1.846404182e+05  -8.763577014e+04    2.728003816e+05     -2.498532703e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.403306893e-01   2.881322290e-03   4.251010503e-02   4.814327409e-03   7.153749326e-02   3.379260627e-01   6.594776127e-01   2.442566002e-03   4.956388184e-02   3.572566862e-03   3.414283830e-02   2.508005343e-01   
1.324354429e-02   5.361563461e-02   4.924224711e-01   2.424798900e-01   9.816641904e-01   7.617730411e-01   6.251902721e-02   4.654776669e-01   4.584233260e-01     1.440179353e+00     2.138123446e-01    3.366205132e+02   5.225775587e-05   1.564450102e-01   1.000000000e+00   6.597562902e-01   -1.847185595e+05  -8.723815908e+04    2.724814764e+05     -2.499571535e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.406347367e-01   2.868729148e-03   4.247877592e-02   4.814754160e-03   7.150259953e-02   3.377004045e-01   6.597562902e-01   2.431549896e-03   4.952041772e-02   3.572383143e-03   3.412140499e-02   2.505979540e-01   
1.343104429e-02   5.437471627e-02   4.923350548e-01   2.423938062e-01   9.813156858e-01   7.615026009e-01   6.248573747e-02   4.668532230e-01   4.596964143e-01     1.444178878e+00     2.139902637e-01    3.366443785e+02   5.181710447e-05   1.565457391e-01   1.000000000e+00   6.602714978e-01   -1.848639134e+05  -8.650404470e+04    2.718937584e+05     -2.501491921e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.411970850e-01   2.845540167e-03   4.242077947e-02   4.815569218e-03   7.143794911e-02   3.372830770e-01   6.602714978e-01   2.411270143e-03   4.943999961e-02   3.572062528e-03   3.408172444e-02   2.502234454e-01   
1.376229429e-02   5.571576052e-02   4.921800067e-01   2.422411590e-01   9.806977033e-01   7.610230455e-01   6.242672127e-02   4.692356399e-01   4.618968008e-01     1.451091596e+00     2.143000514e-01    3.366855193e+02   5.105605758e-05   1.567214581e-01   1.000000000e+00   6.611600225e-01   -1.851171093e+05  -8.524047335e+04    2.708851908e+05     -2.504803395e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.421676552e-01   2.805839916e-03   4.232053802e-02   4.817046417e-03   7.132594148e-02   3.365629790e-01   6.611600225e-01   2.376566205e-03   4.930113006e-02   3.571561506e-03   3.401308114e-02   2.495776385e-01   
1.386229429e-02   5.612060407e-02   4.921330429e-01   2.421949319e-01   9.805105558e-01   7.608778187e-01   6.240885269e-02   4.699411366e-01   4.625471230e-01     1.453134644e+00     2.143924289e-01    3.366976810e+02   5.083154649e-05   1.567739446e-01   1.000000000e+00   6.614227688e-01   -1.851926402e+05  -8.486743266e+04    2.705882152e+05     -2.505782536e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.424548468e-01   2.794180307e-03   4.229084055e-02   4.817499477e-03   7.129268461e-02   3.363499482e-01   6.614227688e-01   2.366377466e-03   4.926001922e-02   3.571425083e-03   3.399272627e-02   2.493866832e-01   
1.413104429e-02   5.720862110e-02   4.920064863e-01   2.420703826e-01   9.800063260e-01   7.604865356e-01   6.236071805e-02   4.718069758e-01   4.642641848e-01     1.458528952e+00     2.146384297e-01    3.367298172e+02   5.024003663e-05   1.569139340e-01   1.000000000e+00   6.621172620e-01   -1.853938475e+05  -8.388304800e+04    2.698064525e+05     -2.508370344e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.432143398e-01   2.763503094e-03   4.221222428e-02   4.818738105e-03   7.120456809e-02   3.357866266e-01   6.621172620e-01   2.339578848e-03   4.915125761e-02   3.571094387e-03   3.393884216e-02   2.488819650e-01   
1.455604429e-02   5.892920618e-02   4.918053458e-01   2.418724982e-01   9.792052038e-01   7.598648634e-01   6.228426699e-02   4.746780427e-01   4.668983979e-01     1.466804577e+00     2.150207483e-01    3.367790558e+02   4.933486664e-05   1.571321019e-01   1.000000000e+00   6.631819094e-01   -1.857067452e+05  -8.237847017e+04    2.686169484e+05     -2.512336779e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.443797527e-01   2.716902548e-03   4.209137635e-02   4.820755565e-03   7.106873443e-02   3.349224784e-01   6.631819094e-01   2.298893300e-03   4.898425945e-02   3.570673491e-03   3.385593169e-02   2.481083327e-01   
1.457323179e-02   5.899878867e-02   4.917971862e-01   2.418644724e-01   9.791727119e-01   7.598396497e-01   6.228116695e-02   4.747922584e-01   4.670029934e-01     1.467133173e+00     2.150360346e-01    3.367810078e+02   4.929895908e-05   1.571408390e-01   1.000000000e+00   6.632241290e-01   -1.857192604e+05  -8.231889544e+04    2.685699755e+05     -2.512494057e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.444259966e-01   2.715066423e-03   4.208657588e-02   4.820837993e-03   7.106332769e-02   3.348881954e-01   6.632241290e-01   2.297290776e-03   4.897763039e-02   3.570658545e-03   3.385263547e-02   2.480776559e-01   
1.472948179e-02   5.963135671e-02   4.917229174e-01   2.417914275e-01   9.788769944e-01   7.596101723e-01   6.225295501e-02   4.758211618e-01   4.679443396e-01     1.470090500e+00     2.151743487e-01    3.367986127e+02   4.897631140e-05   1.572199418e-01   1.000000000e+00   6.636049563e-01   -1.858325161e+05  -8.178182022e+04    2.681469357e+05     -2.513912671e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.448432191e-01   2.698541680e-03   4.204324572e-02   4.821590790e-03   7.101450260e-02   3.345789002e-01   6.636049563e-01   2.282870351e-03   4.891781155e-02   3.570530448e-03   3.382288130e-02   2.478009500e-01   
1.513260679e-02   6.126338227e-02   4.915305680e-01   2.416022993e-01   9.781113210e-01   7.590160085e-01   6.217992830e-02   4.784189271e-01   4.703150539e-01     1.477538318e+00     2.155257989e-01    3.368429056e+02   4.816465394e-05   1.574212986e-01   1.000000000e+00   6.645634698e-01   -1.861204118e+05  -8.043201941e+04    2.670869989e+05     -2.517482811e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.458941147e-01   2.657259654e-03   4.193396189e-02   4.823557911e-03   7.089106955e-02   3.338000363e-01   6.645634698e-01   2.246860416e-03   4.876706983e-02   3.570260219e-03   3.374776860e-02   2.471045711e-01   
1.514979429e-02   6.133296475e-02   4.915223441e-01   2.415942148e-01   9.780785913e-01   7.589906103e-01   6.217680732e-02   4.785279630e-01   4.704143722e-01     1.477850336e+00     2.155406177e-01    3.368447592e+02   4.813067515e-05   1.574298001e-01   1.000000000e+00   6.646035936e-01   -1.861325546e+05  -8.037556955e+04    2.670427742e+05     -2.517632247e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.459381305e-01   2.655542328e-03   4.192938033e-02   4.823642103e-03   7.088588354e-02   3.337674212e-01   6.646035936e-01   2.245362845e-03   4.876075415e-02   3.570250227e-03   3.374461636e-02   2.470754228e-01   
1.523104429e-02   6.166190013e-02   4.914834427e-01   2.415559745e-01   9.779237781e-01   7.588704749e-01   6.216204560e-02   4.790407604e-01   4.708812042e-01     1.479316932e+00     2.156104876e-01    3.368534845e+02   4.797111283e-05   1.574698963e-01   1.000000000e+00   6.647924761e-01   -1.861898112e+05  -8.010990495e+04    2.668347546e+05     -2.518335707e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.461453609e-01   2.647469440e-03   4.190780524e-02   4.824040251e-03   7.086145224e-02   3.336138719e-01   6.647924761e-01   2.238323472e-03   4.873101714e-02   3.570204480e-03   3.372976972e-02   2.469382091e-01   
1.536854429e-02   6.221856001e-02   4.914175114e-01   2.414911705e-01   9.776614233e-01   7.586668872e-01   6.213703228e-02   4.799038194e-01   4.716662813e-01     1.481783324e+00     2.157280478e-01    3.368681043e+02   4.770249829e-05   1.575374135e-01   1.000000000e+00   6.651090117e-01   -1.862861654e+05  -7.966500494e+04    2.664868621e+05     -2.519514533e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.464927398e-01   2.633980188e-03   4.187161983e-02   4.824716631e-03   7.082045103e-02   3.333564925e-01   6.651090117e-01   2.226562992e-03   4.868115913e-02   3.570134418e-03   3.370486601e-02   2.467082658e-01   
1.586854429e-02   6.424277775e-02   4.911767850e-01   2.412546341e-01   9.767038210e-01   7.579237862e-01   6.204576143e-02   4.829577583e-01   4.744352780e-01     1.490482384e+00     2.161493701e-01    3.369198521e+02   4.675916835e-05   1.577799635e-01   1.000000000e+00   6.662298922e-01   -1.866316688e+05  -7.809312376e+04    2.652627973e+05     -2.523688279e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.477237946e-01   2.586551654e-03   4.174320477e-02   4.827218435e-03   7.067468971e-02   3.324445408e-01   6.662298922e-01   2.185232792e-03   4.850438557e-02   3.569963526e-03   3.361645381e-02   2.458940721e-01   
1.593729429e-02   6.452110769e-02   4.911435652e-01   2.412220016e-01   9.765717104e-01   7.578212681e-01   6.203317323e-02   4.833692026e-01   4.748073469e-01     1.491651273e+00     2.162065157e-01    3.369267961e+02   4.663258281e-05   1.578129262e-01   1.000000000e+00   6.663803545e-01   -1.866785515e+05  -7.788248876e+04    2.650993565e+05     -2.524248494e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.478891647e-01   2.580233820e-03   4.172593423e-02   4.827564890e-03   7.065503414e-02   3.323220682e-01   6.663803545e-01   2.179729408e-03   4.848063008e-02   3.569948202e-03   3.360454853e-02   2.457847893e-01   
1.607481870e-02   6.507786641e-02   4.910770334e-01   2.411566527e-01   9.763071497e-01   7.576159686e-01   6.200796705e-02   4.841856620e-01   4.755449170e-01     1.493968418e+00     2.163202625e-01    3.369405701e+02   4.638185644e-05   1.578785773e-01   1.000000000e+00   6.666788494e-01   -1.867718832e+05  -7.746479161e+04    2.647743472e+05     -2.525359839e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.482173170e-01   2.567734712e-03   4.169165008e-02   4.828257456e-03   7.061598323e-02   3.320790575e-01   6.666788494e-01   2.168843055e-03   4.843348552e-02   3.569921516e-03   3.358090676e-02   2.455679937e-01   
1.607552671e-02   6.508073273e-02   4.910766906e-01   2.411563160e-01   9.763057866e-01   7.576149109e-01   6.200783719e-02   4.841903061e-01   4.755491463e-01     1.493981704e+00     2.163208662e-01    3.369406430e+02   4.638037045e-05   1.578789258e-01   1.000000000e+00   6.666804304e-01   -1.867723785e+05  -7.746259242e+04    2.647739085e+05     -2.525365725e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.482190554e-01   2.567668630e-03   4.169146841e-02   4.828261146e-03   7.061577620e-02   3.320777702e-01   6.666804304e-01   2.168785506e-03   4.843323576e-02   3.569921390e-03   3.358078146e-02   2.455668455e-01   
1.607660093e-02   6.508508164e-02   4.910761705e-01   2.411558052e-01   9.763037185e-01   7.576133060e-01   6.200764017e-02   4.841966592e-01   4.755548823e-01     1.493999725e+00     2.163217517e-01    3.369407500e+02   4.637842006e-05   1.578794372e-01   1.000000000e+00   6.666827490e-01   -1.867731052e+05  -7.745934895e+04    2.647713966e+05     -2.525374357e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.482216048e-01   2.567571721e-03   4.169120198e-02   4.828266558e-03   7.061547258e-02   3.320758823e-01   6.666827490e-01   2.168701108e-03   4.843286946e-02   3.569921206e-03   3.358059771e-02   2.455651615e-01   
1.608499937e-02   6.511908217e-02   4.910721037e-01   2.411518111e-01   9.762875485e-01   7.576007581e-01   6.200609968e-02   4.842463159e-01   4.755997141e-01     1.494140568e+00     2.163286735e-01    3.369415861e+02   4.636317557e-05   1.578834340e-01   1.000000000e+00   6.667008689e-01   -1.867787852e+05  -7.743400187e+04    2.647517671e+05     -2.525441819e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.482415286e-01   2.566814468e-03   4.168911978e-02   4.828308874e-03   7.061309968e-02   3.320611286e-01   6.667008689e-01   2.168041628e-03   4.843000678e-02   3.569919782e-03   3.357916160e-02   2.455520013e-01   
1.617562437e-02   6.548597164e-02   4.910281929e-01   2.411086862e-01   9.761129604e-01   7.574652774e-01   6.198946772e-02   4.847791920e-01   4.760805013e-01     1.495651005e+00     2.164031650e-01    3.369505682e+02   4.619987190e-05   1.579264608e-01   1.000000000e+00   6.668955491e-01   -1.868399175e+05  -7.716173317e+04    2.645410348e+05     -2.526166612e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.484556145e-01   2.558688618e-03   4.166674110e-02   4.828766044e-03   7.058759035e-02   3.319025994e-01   6.668955491e-01   2.160965415e-03   4.839924413e-02   3.569906303e-03   3.356372622e-02   2.454106088e-01   
1.667562437e-02   6.751018938e-02   4.907850772e-01   2.408699920e-01   9.751466223e-01   7.567153974e-01   6.189743746e-02   4.876610328e-01   4.786735153e-01     1.503797199e+00     2.168081977e-01    3.369989378e+02   4.531957509e-05   1.581608022e-01   1.000000000e+00   6.679442964e-01   -1.871724382e+05  -7.569647077e+04    2.634104728e+05     -2.530070694e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.496096978e-01   2.515221675e-03   4.154596725e-02   4.831298423e-03   7.044962705e-02   3.310481878e-01   6.679442964e-01   2.123127972e-03   4.823335216e-02   3.569883503e-03   3.348035375e-02   2.446489862e-01   
1.676312437e-02   6.786442748e-02   4.907423813e-01   2.408280848e-01   9.749769634e-01   7.565837419e-01   6.188128452e-02   4.881546411e-01   4.791163420e-01     1.505188380e+00     2.168780036e-01    3.370071938e+02   4.516936639e-05   1.582012567e-01   1.000000000e+00   6.681233623e-01   -1.872297687e+05  -7.544649933e+04    2.632182051e+05     -2.530737238e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.498068880e-01   2.507861914e-03   4.152530889e-02   4.831740384e-03   7.042595942e-02   3.309022414e-01   6.681233623e-01   2.116723583e-03   4.820499766e-02   3.569886379e-03   3.346607152e-02   2.445189586e-01   
1.690687437e-02   6.844639008e-02   4.906721508e-01   2.407591595e-01   9.746979241e-01   7.563672069e-01   6.185472069e-02   4.889588062e-01   4.798369381e-01     1.507452200e+00     2.169921203e-01    3.370206390e+02   4.492517770e-05   1.582674349e-01   1.000000000e+00   6.684150142e-01   -1.873235050e+05  -7.503953021e+04    2.629055805e+05     -2.531822824e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.501281437e-01   2.495908373e-03   4.149163970e-02   4.832465646e-03   7.038735663e-02   3.306644859e-01   6.684150142e-01   2.106323232e-03   4.815879858e-02   3.569894895e-03   3.344278756e-02   2.443071815e-01   
1.715687437e-02   6.945849895e-02   4.905497312e-01   2.406390388e-01   9.742116229e-01   7.559898363e-01   6.180843516e-02   4.903383949e-01   4.810707357e-01     1.511328289e+00     2.171888353e-01    3.370436489e+02   4.450750512e-05   1.583816655e-01   1.000000000e+00   6.689142630e-01   -1.874851352e+05  -7.434360273e+04    2.623723263e+05     -2.533680983e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.506783017e-01   2.475532052e-03   4.143393620e-02   4.833732546e-03   7.032114807e-02   3.302573494e-01   6.689142630e-01   2.088599129e-03   4.807966110e-02   3.569927778e-03   3.340288094e-02   2.439446680e-01   
1.764437437e-02   7.143211125e-02   4.903100431e-01   2.404039383e-01   9.732598340e-01   7.552512465e-01   6.171787854e-02   4.929643123e-01   4.834107064e-01     1.518679524e+00     2.175665453e-01    3.370872548e+02   4.371685002e-05   1.586015142e-01   1.000000000e+00   6.698607744e-01   -1.877956407e+05  -7.302666271e+04    2.613678767e+05     -2.537203416e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.517221692e-01   2.437205909e-03   4.132431397e-02   4.836218123e-03   7.019505721e-02   3.294850356e-01   6.698607744e-01   2.055277090e-03   4.792945354e-02   3.570050122e-03   3.332699264e-02   2.432574522e-01   
1.770062437e-02   7.165983575e-02   4.902823046e-01   2.403767382e-01   9.731497160e-01   7.551657948e-01   6.170740437e-02   4.932620735e-01   4.836753323e-01     1.519510871e+00     2.176096031e-01    3.370921803e+02   4.362749549e-05   1.586266158e-01   1.000000000e+00   6.699677179e-01   -1.878310500e+05  -7.287801002e+04    2.612548581e+05     -2.537601382e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.518401844e-01   2.432906423e-03   4.131190995e-02   4.836503875e-03   7.018075398e-02   3.293977414e-01   6.699677179e-01   2.051540082e-03   4.791246793e-02   3.570067406e-03   3.331839447e-02   2.431798122e-01   
1.787562437e-02   7.236831196e-02   4.901959020e-01   2.402920224e-01   9.728067494e-01   7.548996522e-01   6.167478599e-02   4.941805627e-01   4.844905734e-01     1.522072026e+00     2.177428670e-01    3.371073696e+02   4.335246513e-05   1.587043530e-01   1.000000000e+00   6.702975475e-01   -1.879406569e+05  -7.241967798e+04    2.609068267e+05     -2.538828725e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.522042496e-01   2.419683515e-03   4.127363082e-02   4.837390834e-03   7.013658055e-02   3.291284647e-01   6.702975475e-01   2.040048527e-03   4.786006389e-02   3.570124689e-03   3.329185201e-02   2.429403634e-01   
1.836312437e-02   7.434192425e-02   4.899543707e-01   2.400552854e-01   9.718483351e-01   7.541559211e-01   6.158366496e-02   4.966833826e-01   4.867043884e-01     1.529026931e+00     2.181085529e-01    3.371486211e+02   4.260641053e-05   1.589180423e-01   1.000000000e+00   6.711936200e-01   -1.882415439e+05  -7.117541619e+04    2.599653420e+05     -2.542162825e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.531940069e-01   2.384018447e-03   4.116945517e-02   4.839856288e-03   7.001612643e-02   3.283965368e-01   6.711936200e-01   2.009065109e-03   4.771755532e-02   3.570319983e-03   3.321956296e-02   2.422898766e-01   
1.882562437e-02   7.621432566e-02   4.897241127e-01   2.398297065e-01   9.709350936e-01   7.534472442e-01   6.149688052e-02   4.989883509e-01   4.887332548e-01     1.535400803e+00     2.184481324e-01    3.371863718e+02   4.192302339e-05   1.591169543e-01   1.000000000e+00   6.720140137e-01   -1.885211034e+05  -7.003712685e+04    2.591083514e+05     -2.545215054e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.541010728e-01   2.351752821e-03   4.107385502e-02   4.842167661e-03   6.990513691e-02   3.277260147e-01   6.720140137e-01   1.981048275e-03   4.758691131e-02   3.570536547e-03   3.315308219e-02   2.416944080e-01   
