t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.196587966e-02   4.482832583e-02   2.279902450e+00   6.503045651e+00   6.541319858e+02   6.550000000e+02   -5.359264336e-04  0.000000000e+00   -2.542327950e-19  -0.000000000e+00   2.609530453e+00   2.801401110e+01    1.000000000e+03   1.087551482e+03   4.849632826e-02      0.000000000e+00   5.804548027e-06       1.613707921e-05   1.981000708e-05    1.273571838e-05    1.592999572e-05   2.076238652e-05   5.531562885e-07   1.101436452e-24   1.225467446e-23   3.060760481e-25   5.472336304e-25   9.999994468e-01   1.546442464e-07   9.642994496e-25   1.905648590e-23   1.948332847e-25   5.473120098e-25   9.999998454e-01   
2.196587966e-02   4.482832583e-02   2.317204750e+00   6.609444309e+00   6.542384506e+02   6.550000000e+02   -5.252533693e-04  0.000000000e+00   -2.011557804e-19  -0.000000000e+00   2.609105510e+00   2.801400798e+01    1.000000000e+03   1.087575585e+03   4.850273766e-02      0.000000000e+00   5.806235431e-06       1.614153072e-05   1.981584326e-05    1.273931073e-05    1.593438196e-05   2.076842217e-05   3.982588945e-07   9.668863036e-25   1.108676034e-23   2.522431226e-25   4.650131499e-25   9.999996017e-01   1.113400336e-07   8.465016971e-25   1.724033300e-23   1.605658168e-25   4.650797011e-25   9.999998887e-01   
2.196587966e-02   4.482832583e-02   2.355424400e+00   6.718459556e+00   6.543349426e+02   6.550000000e+02   -5.143271879e-04  0.000000000e+00   -1.578127250e-19  -0.000000000e+00   2.608720541e+00   2.801400566e+01    1.000000000e+03   1.087597482e+03   4.850854659e-02      0.000000000e+00   5.807764833e-06       1.614556545e-05   1.982113303e-05    1.274256672e-05    1.593835753e-05   2.077389259e-05   2.833559405e-07   8.445141851e-25   9.989657226e-24   2.063994788e-25   3.931376640e-25   9.999997166e-01   7.921695600e-08   7.393657653e-25   1.553429474e-23   1.313839514e-25   3.931938960e-25   9.999999208e-01   
2.196587966e-02   4.482832583e-02   2.394638050e+00   6.830310024e+00   6.544221171e+02   6.550000000e+02   -5.031585987e-04  0.000000000e+00   -1.226734358e-19  -0.000000000e+00   2.608372879e+00   2.801400396e+01    1.000000000e+03   1.087617304e+03   4.851379449e-02      0.000000000e+00   5.809146605e-06       1.614921073e-05   1.982591225e-05    1.274550844e-05    1.594194939e-05   2.077883486e-05   1.990620520e-07   7.336445746e-25   8.961952465e-24   1.675929045e-25   3.304972505e-25   9.999998009e-01   5.565116733e-08   6.423002230e-25   1.393617413e-23   1.066815518e-25   3.305445028e-25   9.999999443e-01   
2.196587966e-02   4.482832583e-02   2.434871250e+00   6.945068590e+00   6.545004899e+02   6.550000000e+02   -4.917745533e-04  0.000000000e+00   -9.444460346e-20  -0.000000000e+00   2.608060426e+00   2.801400272e+01    1.000000000e+03   1.087635154e+03   4.851851247e-02      0.000000000e+00   5.810388914e-06       1.615248812e-05   1.983020914e-05    1.274815326e-05    1.594517874e-05   2.078327812e-05   1.380189524e-07   6.337419224e-25   8.003445857e-24   1.349961718e-25   2.761702998e-25   9.999998620e-01   3.858553351e-08   5.548361894e-25   1.244565966e-23   8.593204167e-26   2.762097727e-25   9.999999614e-01   
2.196587966e-02   4.482832583e-02   2.476150600e+00   7.062811127e+00   6.545705911e+02   6.550000000e+02   -4.802031580e-04  0.000000000e+00   -7.198313176e-20  -0.000000000e+00   2.607781034e+00   2.801400184e+01    1.000000000e+03   1.087651143e+03   4.852273244e-02      0.000000000e+00   5.811500149e-06       1.615541972e-05   1.983405270e-05    1.275051903e-05    1.594806739e-05   2.078725234e-05   9.440234380e-08   5.442300155e-25   7.113525969e-24   1.078358252e-25   2.293025918e-25   9.999999056e-01   2.639177172e-08   4.764691869e-25   1.106180037e-23   6.864307492e-26   2.293353586e-25   9.999999736e-01   
2.196587966e-02   4.482832583e-02   2.518503050e+00   7.183614504e+00   6.546329587e+02   6.550000000e+02   -4.684736731e-04  0.000000000e+00   -5.428895117e-20  -0.000000000e+00   2.607532530e+00   2.801400122e+01    1.000000000e+03   1.087665384e+03   4.852648681e-02      0.000000000e+00   5.812488829e-06       1.615802801e-05   1.983747239e-05    1.275262389e-05    1.595063747e-05   2.079078782e-05   6.366747681e-08   4.645009174e-25   6.291195095e-24   8.539552335e-26   1.891025848e-25   9.999999363e-01   1.779931948e-08   4.066669666e-25   9.783044726e-24   5.435866202e-26   1.891296030e-25   9.999999822e-01   
2.196587966e-02   4.482832583e-02   2.561956950e+00   7.307559586e+00   6.546881365e+02   6.550000000e+02   -4.566160030e-04  0.000000000e+00   -4.049555735e-20  -0.000000000e+00   2.607312725e+00   2.801400079e+01    1.000000000e+03   1.087677996e+03   4.852980834e-02      0.000000000e+00   5.813363563e-06       1.616033571e-05   1.984049798e-05    1.275448617e-05    1.595291135e-05   2.079391520e-05   4.231892299e-08   3.939207516e-25   5.535063121e-24   6.701744279e-26   1.548358498e-25   9.999999577e-01   1.183097017e-08   3.448745711e-25   8.607230967e-24   4.266006370e-26   1.548579697e-25   9.999999882e-01   
2.196587966e-02   4.482832583e-02   2.606540300e+00   7.434726237e+00   6.547366669e+02   6.550000000e+02   -4.446609304e-04  0.000000000e+00   -2.986063875e-20  -0.000000000e+00   2.607119438e+00   2.801400050e+01    1.000000000e+03   1.087689096e+03   4.853272970e-02      0.000000000e+00   5.814132943e-06       1.616236546e-05   1.984315918e-05    1.275612416e-05    1.595491137e-05   2.079666489e-05   2.770924026e-08   3.318404018e-25   4.843396023e-24   5.210399227e-26   1.258227462e-25   9.999999723e-01   7.746586357e-09   2.905237019e-25   7.531662582e-24   3.316688184e-26   1.258407200e-25   9.999999923e-01   
2.196587966e-02   4.482832583e-02   2.652283200e+00   7.565200314e+00   6.547790900e+02   6.550000000e+02   -4.326391946e-04  0.000000000e+00   -2.175465650e-20  -0.000000000e+00   2.606950504e+00   2.801400030e+01    1.000000000e+03   1.087698806e+03   4.853528339e-02      0.000000000e+00   5.814805518e-06       1.616413983e-05   1.984548555e-05    1.275755605e-05    1.595665974e-05   2.079906685e-05   1.786365200e-08   2.775999347e-25   4.214099841e-24   4.011699695e-26   1.014339410e-25   9.999999821e-01   4.994085749e-09   2.430365913e-25   6.553083355e-24   2.553654010e-26   1.014484301e-25   9.999999950e-01   
2.196587966e-02   4.482832583e-02   2.699215050e+00   7.699065674e+00   6.548159356e+02   6.550000000e+02   -4.205819572e-04  0.000000000e+00   -1.565038865e-20  -0.000000000e+00   2.606803803e+00   2.801400017e+01    1.000000000e+03   1.087707244e+03   4.853750132e-02      0.000000000e+00   5.815389686e-06       1.616568096e-05   1.984750613e-05    1.275879972e-05    1.595817830e-05   2.080115033e-05   1.133320570e-08   2.305399822e-25   3.644788568e-24   3.057762183e-26   8.108992372e-26   9.999999887e-01   3.168389128e-09   2.018359668e-25   5.667782941e-24   1.946423515e-26   8.110150644e-26   9.999999968e-01   
2.196587966e-02   4.482832583e-02   2.747367350e+00   7.836412167e+00   6.548477224e+02   6.550000000e+02   -4.085197859e-04  0.000000000e+00   -1.111118113e-20  -0.000000000e+00   2.606677258e+00   2.801400008e+01    1.000000000e+03   1.087714525e+03   4.853941472e-02      0.000000000e+00   5.815893661e-06       1.616701054e-05   1.984924934e-05    1.275987267e-05    1.595948840e-05   2.080294282e-05   7.071938403e-09   1.900061768e-25   3.132779104e-24   2.306392938e-26   6.425805661e-26   9.999999929e-01   1.977079856e-09   1.663489339e-25   4.871589003e-24   1.468138190e-26   6.426723491e-26   9.999999980e-01   
2.196587966e-02   4.482832583e-02   2.796771250e+00   7.977328642e+00   6.548749517e+02   6.550000000e+02   -3.964829875e-04  0.000000000e+00   -7.780200203e-21  -0.000000000e+00   2.606568869e+00   2.801400003e+01    1.000000000e+03   1.087720765e+03   4.854105378e-02      0.000000000e+00   5.816325387e-06       1.616814951e-05   1.985074264e-05    1.276079181e-05    1.596061068e-05   2.080447000e-05   4.337827115e-09   1.553586093e-25   2.675155349e-24   1.720876430e-26   5.045235601e-26   9.999999957e-01   1.212712852e-09   1.360152570e-25   4.159966892e-24   1.095426699e-26   5.045956227e-26   9.999999988e-01   
2.196587966e-02   4.482832583e-02   2.847529300e+00   8.122107607e+00   6.548981338e+02   6.550000000e+02   -3.844848418e-04  0.000000000e+00   -5.366873319e-21  -0.000000000e+00   2.606476598e+00   2.801399999e+01    1.000000000e+03   1.087726079e+03   4.854244921e-02      0.000000000e+00   5.816692953e-06       1.616911921e-05   1.985201403e-05    1.276157434e-05    1.596156618e-05   2.080575635e-05   2.612664199e-09   1.259447868e-25   2.268313982e-24   1.269202438e-26   3.922035912e-26   9.999999974e-01   7.304144135e-10   1.102636835e-25   3.527313305e-24   8.079128813e-27   3.922596104e-26   9.999999993e-01   
2.196587966e-02   4.482832583e-02   2.899677900e+00   8.270852886e+00   6.549177125e+02   6.550000000e+02   -3.725545143e-04  0.000000000e+00   -3.644532524e-21  -0.000000000e+00   2.606398676e+00   2.801399997e+01    1.000000000e+03   1.087730567e+03   4.854362773e-02      0.000000000e+00   5.817003388e-06       1.616993819e-05   1.985308780e-05    1.276223525e-05    1.596237317e-05   2.080681617e-05   1.544283057e-09   1.011887527e-25   1.909163647e-24   9.249147764e-27   3.017345506e-26   9.999999985e-01   4.317304162e-10   8.858996769e-26   2.968821063e-24   5.887560086e-27   3.017776476e-26   9.999999996e-01   
2.196587966e-02   4.482832583e-02   2.953255200e+00   8.423673296e+00   6.549341094e+02   6.550000000e+02   -3.607197853e-04  0.000000000e+00   -2.434588340e-21  -0.000000000e+00   2.606333421e+00   2.801399996e+01    1.000000000e+03   1.087734327e+03   4.854461472e-02      0.000000000e+00   5.817263379e-06       1.617062409e-05   1.985398710e-05    1.276278876e-05    1.596304902e-05   2.080765606e-05   8.952651827e-10   8.054013330e-26   1.594451566e-24   6.657073493e-27   2.296286369e-26   9.999999991e-01   2.502865055e-10   7.051226164e-26   2.479431975e-24   4.237570982e-27   2.296614349e-26   9.999999997e-01   
2.196587966e-02   4.482832583e-02   3.008300750e+00   8.580681647e+00   6.549477213e+02   6.550000000e+02   -3.490068840e-04  0.000000000e+00   -1.598563874e-21  -0.000000000e+00   2.606279252e+00   2.801399995e+01    1.000000000e+03   1.087737448e+03   4.854543407e-02      0.000000000e+00   5.817479213e-06       1.617119350e-05   1.985473365e-05    1.276324827e-05    1.596361009e-05   2.080826820e-05   5.087502010e-10   6.347940320e-26   1.320814324e-24   4.730361947e-27   1.727891966e-26   9.999999995e-01   1.422297130e-10   5.557572482e-26   2.053915801e-24   3.011119606e-27   1.728138762e-26   9.999999999e-01   
2.196587966e-02   4.482832583e-02   3.064854450e+00   8.741991748e+00   6.549589174e+02   6.550000000e+02   -3.374404685e-04  0.000000000e+00   -1.030860967e-21  -0.000000000e+00   2.606234700e+00   2.801399994e+01    1.000000000e+03   1.087740016e+03   4.854610800e-02      0.000000000e+00   5.817656743e-06       1.617166185e-05   1.985534772e-05    1.276362622e-05    1.596407158e-05   2.080860354e-05   2.832257132e-10   4.952211356e-26   1.084829476e-24   3.317057339e-27   1.284986254e-26   9.999999997e-01   7.918053261e-11   4.335622606e-26   1.686950513e-24   2.111478254e-27   1.285169788e-26   9.999999999e-01   
2.196587966e-02   4.482832583e-02   3.122957950e+00   8.907722397e+00   6.549680378e+02   6.550000000e+02   -3.260431261e-04  0.000000000e+00   -6.523242786e-22  -0.000000000e+00   2.606198408e+00   2.801399994e+01    1.000000000e+03   1.087742108e+03   4.854665699e-02      0.000000000e+00   5.817801361e-06       1.617204338e-05   1.985584794e-05    1.276393411e-05    1.596444752e-05   2.080857040e-05   1.543759088e-10   3.822148392e-26   8.830561109e-25   2.294424316e-27   9.439969150e-27   9.999999998e-01   4.315839315e-11   3.346261251e-26   1.373185365e-24   1.460519537e-27   9.441317460e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.182653250e+00   9.077993393e+00   6.549753924e+02   6.550000000e+02   -3.148354851e-04  0.000000000e+00   -4.047018154e-22  -0.000000000e+00   2.606169143e+00   2.801399994e+01    1.000000000e+03   1.087743794e+03   4.854709969e-02      0.000000000e+00   5.817917982e-06       1.617235104e-05   1.985625133e-05    1.276418239e-05    1.596475068e-05   2.080789656e-05   8.233582920e-11   2.917070970e-26   7.120862438e-25   1.564840159e-27   6.847482497e-27   9.999999999e-01   2.301837194e-11   2.553872994e-26   1.107320811e-24   9.961015530e-28   6.848460522e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.243984100e+00   9.252929525e+00   6.549812607e+02   6.550000000e+02   -3.038358191e-04  0.000000000e+00   -2.459303121e-22  -0.000000000e+00   2.606145793e+00   2.801399994e+01    1.000000000e+03   1.087745140e+03   4.854745292e-02      0.000000000e+00   5.818011034e-06       1.617259653e-05   1.985657319e-05    1.276438049e-05    1.596499257e-05   2.080615640e-05   4.294352889e-11   2.200374418e-26   5.685843940e-25   1.051838688e-27   4.901997563e-27   1.000000000e+00   1.200558894e-11   1.926410724e-26   8.841700531e-25   6.695496308e-28   4.902697715e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.306995650e+00   9.432659578e+00   6.549858914e+02   6.550000000e+02   -2.930600543e-04  0.000000000e+00   -1.462427316e-22  -0.000000000e+00   2.606127367e+00   2.801399994e+01    1.000000000e+03   1.087746202e+03   4.854773166e-02      0.000000000e+00   5.818084463e-06       1.617279025e-05   1.985682718e-05    1.276453682e-05    1.596518345e-05   2.080213747e-05   2.188908466e-11   1.639550983e-26   4.493306021e-25   6.964819399e-28   3.461661074e-27   1.000000000e+00   6.119463386e-12   1.435414160e-26   6.987259350e-25   4.433467137e-28   3.462155502e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.371733750e+00   9.617314329e+00   6.549895035e+02   6.550000000e+02   -2.825218579e-04  0.000000000e+00   -8.501314233e-23  -0.000000000e+00   2.606112995e+00   2.801399994e+01    1.000000000e+03   1.087747031e+03   4.854794908e-02      0.000000000e+00   5.818141740e-06       1.617294136e-05   1.985702530e-05    1.276465876e-05    1.596533234e-05   2.079367462e-05   1.089537520e-11   1.206115832e-26   3.512582646e-25   4.540820731e-28   2.410144751e-27   1.000000000e+00   3.045986191e-12   1.055945050e-26   5.462197728e-25   2.890466835e-28   2.410488991e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.438335950e+00   9.807286118e+00   6.549922903e+02   6.550000000e+02   -2.722192683e-04  0.000000000e+00   -4.822647788e-23  -0.000000000e+00   2.606101907e+00   2.801399994e+01    1.000000000e+03   1.087747670e+03   4.854811683e-02      0.000000000e+00   5.818185930e-06       1.617305794e-05   1.985717815e-05    1.276475284e-05    1.596544722e-05   2.077596978e-05   5.288896112e-12   8.751502861e-27   2.714044370e-25   2.912119517e-28   1.652914285e-27   1.000000000e+00   1.478600252e-12   7.661872830e-27   4.220440765e-25   1.853714424e-28   1.653150371e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.506856500e+00   1.000272968e+01   6.549944125e+02   6.550000000e+02   -2.621626019e-04  0.000000000e+00   -2.666736259e-23  -0.000000000e+00   2.606093463e+00   2.801399994e+01    1.000000000e+03   1.087748157e+03   4.854824457e-02      0.000000000e+00   5.818219582e-06       1.617314672e-05   1.985729455e-05    1.276482448e-05    1.596553470e-05   2.073768003e-05   2.502111448e-12   6.259523403e-27   2.071530854e-25   1.836180560e-28   1.116033714e-27   1.000000000e+00   6.995075229e-13   5.480164156e-27   3.221308155e-25   1.168823728e-28   1.116193117e-27   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.577350000e+00   1.020380076e+01   6.549960067e+02   6.550000000e+02   -2.523601792e-04  0.000000000e+00   -1.435706751e-23  -0.000000000e+00   2.606087120e+00   2.801399994e+01    1.000000000e+03   1.087748523e+03   4.854834053e-02      0.000000000e+00   5.818244861e-06       1.617321340e-05   1.985738199e-05    1.276487830e-05    1.596560041e-05   2.065795465e-05   1.152870193e-12   4.410578122e-27   1.560980294e-25   1.137713516e-28   7.414728702e-28   1.000000000e+00   3.223043377e-13   3.861426913e-27   2.427382889e-25   7.242133927e-29   7.415787747e-28   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.649873500e+00   1.041066208e+01   6.549971872e+02   6.550000000e+02   -2.428181374e-04  0.000000000e+00   -7.516589998e-24  -0.000000000e+00   2.606082423e+00   2.801399994e+01    1.000000000e+03   1.087748793e+03   4.854841159e-02      0.000000000e+00   5.818263581e-06       1.617326279e-05   1.985744674e-05    1.276491816e-05    1.596564907e-05   2.049661079e-05   5.170067883e-13   3.059623147e-27   1.160574231e-25   6.923660897e-29   4.844748747e-28   1.000000000e+00   1.445379814e-13   2.678676318e-27   1.804736448e-25   4.407267626e-29   4.845440722e-28   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.724486500e+00   1.062348336e+01   6.549980486e+02   6.550000000e+02   -2.335406111e-04  0.000000000e+00   -3.822139916e-24  -0.000000000e+00   2.606078996e+00   2.801399994e+01    1.000000000e+03   1.087748991e+03   4.854846343e-02      0.000000000e+00   5.818277239e-06       1.617329883e-05   1.985749398e-05    1.276494724e-05    1.596568458e-05   2.020883533e-05   2.255085682e-13   2.088207495e-27   8.508376078e-26   4.136112070e-29   3.111491156e-28   1.000000000e+00   6.304472972e-14   1.828209454e-27   1.323084384e-25   2.632848877e-29   3.111935570e-28   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.801248500e+00   1.084243430e+01   6.549986674e+02   6.550000000e+02   -2.245302049e-04  0.000000000e+00   -1.885281986e-24  -0.000000000e+00   2.606076534e+00   2.801399994e+01    1.000000000e+03   1.087749133e+03   4.854850068e-02      0.000000000e+00   5.818287051e-06       1.617332471e-05   1.985752792e-05    1.276496812e-05    1.596571008e-05   1.977346512e-05   9.560807254e-14   1.401280138e-27   6.146702534e-26   2.424206668e-29   1.963139488e-28   1.000000000e+00   2.672885177e-14   1.226809885e-27   9.558352926e-26   1.543132704e-29   1.963419883e-28   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.880222500e+00   1.106769461e+01   6.549991047e+02   6.550000000e+02   -2.157877616e-04  0.000000000e+00   -9.008733308e-25  -0.000000000e+00   2.606074794e+00   2.801399994e+01    1.000000000e+03   1.087749233e+03   4.854852701e-02      0.000000000e+00   5.818293987e-06       1.617334301e-05   1.985755191e-05    1.276498289e-05    1.596572811e-05   1.932557126e-05   3.937343655e-14   9.239008361e-28   4.372930048e-26   1.393240733e-29   1.216120394e-28   1.000000000e+00   1.100750931e-14   8.088680111e-28   6.800070198e-26   8.868696586e-30   1.216294092e-28   1.000000000e+00   
2.196587966e-02   4.482832583e-02   3.961468000e+00   1.129943400e+01   6.549994087e+02   6.550000000e+02   -2.073133047e-04  0.000000000e+00   -4.164926385e-25  -0.000000000e+00   2.606073584e+00   2.801399994e+01    9.680922600e+02   1.087749303e+03   4.854854531e-02      0.000000000e+00   5.818298808e-06       1.617335573e-05   1.985756858e-05    1.276499315e-05    1.596574064e-05   1.899751876e-05   1.574013046e-14   5.981082235e-28   3.061610358e-26   7.847313849e-30   7.392747846e-29   1.000000000e+00   4.400419366e-15   5.236391074e-28   4.760918910e-26   4.995220417e-30   7.393803751e-29   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.045055000e+00   1.153785212e+01   6.549996164e+02   6.550000000e+02   -1.991047848e-04  0.000000000e+00   -1.860361180e-25  -0.000000000e+00   2.606072758e+00   2.801399994e+01    3.754028079e+02   1.087749351e+03   4.854855780e-02      0.000000000e+00   5.818302100e-06       1.617336441e-05   1.985757997e-05    1.276500016e-05    1.596574920e-05   1.881227178e-05   6.103642613e-15   3.798973159e-28   2.107959693e-26   4.328899256e-30   4.407285936e-29   1.000000000e+00   1.706376400e-15   3.325971515e-28   3.277956366e-26   2.755567875e-30   4.407915428e-29   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.131050000e+00   1.178313868e+01   6.549997556e+02   6.550000000e+02   -1.911597391e-04  0.000000000e+00   -8.017147440e-26  -0.000000000e+00   2.606072204e+00   2.801399994e+01    1.410661482e+02   1.087749382e+03   4.854856619e-02      0.000000000e+00   5.818304308e-06       1.617337024e-05   1.985758761e-05    1.276500486e-05    1.596575494e-05   1.872959709e-05   2.293582613e-15   2.365641072e-28   1.426229031e-26   2.337128707e-30   2.575039086e-29   1.000000000e+00   6.412097646e-16   2.071100398e-28   2.217839623e-26   1.487703087e-30   2.575406878e-29   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.219642000e+00   1.203583274e+01   6.549998474e+02   6.550000000e+02   -1.834650272e-04  0.000000000e+00   -3.325074163e-26  -0.000000000e+00   2.606071839e+00   2.801399994e+01    5.128836182e+01   1.087749404e+03   4.854857171e-02      0.000000000e+00   5.818305763e-06       1.617337407e-05   1.985759264e-05    1.276500796e-05    1.596575872e-05   1.868108237e-05   8.338931519e-16   1.442382957e-28   9.471500463e-27   1.233352538e-30   1.472763993e-29   1.000000000e+00   2.331289174e-16   1.262795084e-28   1.472853838e-26   7.850925679e-31   1.472974348e-29   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.310908000e+00   1.229615395e+01   6.549999066e+02   6.550000000e+02   -1.760179749e-04  0.000000000e+00   -1.325223266e-26  -0.000000000e+00   2.606071603e+00   2.801399994e+01    1.802902298e+01   1.087749417e+03   4.854857527e-02      0.000000000e+00   5.818306702e-06       1.617337655e-05   1.985759589e-05    1.276500996e-05    1.596576117e-05   1.867595575e-05   2.931323650e-16   8.604533605e-29   6.169051876e-27   6.357706892e-31   8.240331349e-30   1.000000000e+00   8.195010445e-17   7.533202387e-29   9.593106991e-27   4.047008681e-31   8.241508314e-30   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.404932000e+00   1.256434190e+01   6.549999440e+02   6.550000000e+02   -1.688149539e-04  0.000000000e+00   -5.067635262e-27  -0.000000000e+00   2.606071455e+00   2.801399994e+01    6.123042195e+00   1.087749426e+03   4.854857753e-02      0.000000000e+00   5.818307296e-06       1.617337812e-05   1.985759794e-05    1.276501122e-05    1.596576271e-05   1.865717458e-05   9.955402695e-17   5.018168950e-29   3.937717728e-27   3.199028029e-31   4.507477890e-30   1.000000000e+00   2.783200998e-17   4.393367967e-29   6.123298721e-27   2.036346505e-31   4.508121692e-30   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.501791000e+00   1.284061622e+01   6.549999672e+02   6.550000000e+02   -1.618525564e-04  0.000000000e+00   -1.856522727e-27  -0.000000000e+00   2.606071362e+00   2.801399994e+01    2.007709580e+00   1.087749431e+03   4.854857892e-02      0.000000000e+00   5.818307663e-06       1.617337909e-05   1.985759922e-05    1.276501201e-05    1.596576366e-05   1.867128321e-05   3.264318083e-17   2.858929813e-29   2.461295886e-27   1.570161525e-31   2.408948034e-30   1.000000000e+00   9.125952636e-18   2.502970862e-29   3.827407395e-27   9.994888770e-32   2.409292104e-30   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.601579500e+00   1.312524646e+01   6.549999812e+02   6.550000000e+02   -1.551259429e-04  0.000000000e+00   -6.505219841e-28  -0.000000000e+00   2.606071307e+00   2.801399994e+01    6.351026923e-01   1.087749434e+03   4.854857976e-02      0.000000000e+00   5.818307885e-06       1.617337967e-05   1.985759998e-05    1.276501248e-05    1.596576424e-05   1.867599398e-05   1.032608114e-17   1.589807517e-29   1.505278207e-27   7.511912378e-32   1.256969211e-30   1.000000000e+00   2.886830420e-18   1.391864142e-29   2.340764055e-27   4.781720064e-32   1.257148744e-30   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.704381500e+00   1.341847221e+01   6.549999895e+02   6.550000000e+02   -1.486309022e-04  0.000000000e+00   -2.176830791e-28  -0.000000000e+00   2.606071274e+00   2.801399994e+01    1.936883586e-01   1.087749436e+03   4.854858026e-02      0.000000000e+00   5.818308016e-06       1.617338002e-05   1.985760044e-05    1.276501276e-05    1.596576458e-05   1.867750961e-05   3.149162696e-18   8.622518460e-30   9.000420640e-28   3.500497703e-32   6.399508924e-31   1.000000000e+00   8.804016299e-19   7.548947988e-30   1.399599159e-27   2.228247517e-32   6.400422964e-31   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.810288000e+00   1.372055303e+01   6.549999943e+02   6.550000000e+02   -1.423626862e-04  0.000000000e+00   -6.945468209e-29  -0.000000000e+00   2.606071255e+00   2.801399994e+01    5.690877330e-02   1.087749437e+03   4.854858055e-02      0.000000000e+00   5.818308092e-06       1.617338022e-05   1.985760070e-05    1.276501292e-05    1.596576478e-05   1.867797941e-05   9.252749481e-19   4.557524112e-30   5.257165664e-28   1.587672214e-32   3.176897553e-31   1.000000000e+00   2.586762422e-19   3.990076987e-30   8.175089738e-28   1.010635335e-32   3.177351309e-31   1.000000000e+00   
2.196587966e-02   4.482832583e-02   4.919390000e+00   1.403174848e+01   6.549999969e+02   6.550000000e+02   -1.363165183e-04  0.000000000e+00   -2.109640885e-29  -0.000000000e+00   2.606071244e+00   2.801399994e+01    1.609791308e-02   1.087749438e+03   4.854858071e-02      0.000000000e+00   5.818308135e-06       1.617338033e-05   1.985760085e-05    1.276501301e-05    1.596576489e-05   1.867811965e-05   2.617346118e-19   2.345768912e-30   2.997310335e-28   7.003520667e-33   1.536740557e-31   1.000000000e+00   7.317233216e-20   2.053702476e-30   4.660929962e-28   4.458102492e-33   1.536960049e-31   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.031789000e+00   1.435234809e+01   6.549999984e+02   6.550000000e+02   -1.304870855e-04  0.000000000e+00   -6.089989489e-30  -0.000000000e+00   2.606071238e+00   2.801399994e+01    4.380733181e-03   1.087749438e+03   4.854858080e-02      0.000000000e+00   5.818308158e-06       1.617338039e-05   1.985760093e-05    1.276501306e-05    1.596576495e-05   1.867815995e-05   7.122597150e-20   1.174714331e-30   1.666584011e-28   3.002165052e-33   7.237916022e-32   1.000000000e+00   1.991242354e-20   1.028453279e-30   2.591600630e-28   1.911033055e-33   7.238949813e-32   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.147583000e+00   1.468263137e+01   6.549999992e+02   6.550000000e+02   -1.248693374e-04  0.000000000e+00   -1.667888305e-30  -0.000000000e+00   2.606071235e+00   2.801399994e+01    1.145429908e-03   1.087749438e+03   4.854858085e-02      0.000000000e+00   5.818308170e-06       1.617338043e-05   1.985760097e-05    1.276501309e-05    1.596576498e-05   1.867817110e-05   1.862344830e-20   5.718050577e-31   9.028813147e-29   1.249283596e-33   3.316262976e-32   1.000000000e+00   5.206499576e-21   5.006108900e-31   1.404014300e-28   7.952335085e-34   3.316736638e-32   1.000000000e+00   
2.196587966e-02   4.482832583e-02   5.267038000e+00   1.502335706e+01   6.549999996e+02   6.550000000e+02   -1.194511401e-04  0.000000000e+00   -4.320046063e-31  -0.000000000e+00   2.606071233e+00   2.801399994e+01    2.872676016e-04   1.087749438e+03   4.854858087e-02      0.000000000e+00   5.818308177e-06       1.617338044e-05   1.985760099e-05    1.276501310e-05    1.596576500e-05   1.867817406e-05   4.670659708e-21   2.701249179e-31   4.758798812e-29   5.038392182e-34   1.475926796e-32   1.000000000e+00   1.305761822e-21   2.364922690e-31   7.400110596e-29   3.207196753e-34   1.476137603e-32   1.000000000e+00   
