t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.173920305e+00   2.395755725e+00   2.262944211e-01   8.380751000e-01   4.218847454e+02   3.000000000e+02   3.530189615e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   2.312143176e-01   8.562958000e-01   4.220205551e+02   3.000000000e+02   3.540578398e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   2.358557187e-01   8.734851000e-01   4.221488911e+02   3.000000000e+02   3.546498096e-06   0.000000000e+00   9.999999996e-01   
1.173920305e+00   2.395755725e+00   2.402344204e-01   8.897015000e-01   4.222700237e+02   3.000000000e+02   3.549431625e-06   0.000000000e+00   1.000000005e+00   
1.173920305e+00   2.395755725e+00   2.443652465e-01   9.049999000e-01   4.223842467e+02   3.000000000e+02   3.549305757e-06   0.000000000e+00   9.999999466e-01   
1.173920305e+00   2.395755725e+00   2.482622651e-01   9.194324000e-01   4.224918767e+02   3.000000000e+02   3.546558805e-06   0.000000000e+00   1.000000459e+00   
1.173920305e+00   2.395755725e+00   2.519386799e-01   9.330479000e-01   4.225932401e+02   3.000000000e+02   3.541589920e-06   0.000000000e+00   9.999968285e-01   
1.173920305e+00   2.395755725e+00   2.554070197e-01   9.458928000e-01   4.226886663e+02   3.000000000e+02   3.534725855e-06   0.000000000e+00   1.000017090e+00   
1.173920305e+00   2.395755725e+00   2.586790302e-01   9.580106000e-01   4.227784718e+02   3.000000000e+02   3.526209532e-06   0.000000000e+00   9.999316093e-01   
1.173920305e+00   2.395755725e+00   2.617658361e-01   9.694425000e-01   4.228629551e+02   3.000000000e+02   3.516202575e-06   0.000000000e+00   1.000184248e+00   
1.173920305e+00   2.395755725e+00   2.646778871e-01   9.802272000e-01   4.229423922e+02   3.000000000e+02   3.504844651e-06   0.000000000e+00   9.997806977e-01   
1.173920305e+00   2.395755725e+00   2.674251469e-01   9.904016000e-01   4.230170458e+02   3.000000000e+02   3.492358626e-06   0.000000000e+00   9.989868622e-01   
1.173920305e+00   2.395755725e+00   2.700168768e-01   1.000000000e+00   4.230871725e+02   6.690000000e+02   3.494679403e-06   0.000000000e+00   1.001000000e+00   

1.428920305e+00   2.916163889e+00   1.000000000e-13   4.364540900e-13   4.231195860e+02   3.000000000e+02   -3.615064431e-22  0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.504371055e-02   6.565889000e-02   4.231195860e+02   3.000000000e+02   1.310995056e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   2.923588137e-02   1.276012000e-01   4.231367024e+02   3.000000000e+02   2.527216514e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   4.262473517e-02   1.860374000e-01   4.231662614e+02   3.000000000e+02   3.637770211e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   5.525573148e-02   2.411659000e-01   4.232049945e+02   3.000000000e+02   4.638523142e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   6.717176141e-02   2.931739000e-01   4.232504979e+02   3.000000000e+02   5.529678899e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   7.841328741e-02   3.422380000e-01   4.233008343e+02   3.000000000e+02   6.314409928e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   8.901852656e-02   3.885250000e-01   4.233544088e+02   3.000000000e+02   6.997904163e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   9.902345056e-02   4.321919000e-01   4.234099096e+02   3.000000000e+02   7.586641411e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.084620607e-01   4.733871000e-01   4.234662682e+02   3.000000000e+02   8.087860944e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.173664108e-01   5.122505000e-01   4.235226258e+02   3.000000000e+02   8.509148791e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.257667444e-01   5.489141000e-01   4.235783036e+02   3.000000000e+02   8.858138755e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.336915642e-01   5.835023000e-01   4.236327752e+02   3.000000000e+02   9.142295182e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.411678374e-01   6.161328000e-01   4.236856442e+02   3.000000000e+02   9.368766973e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.482209045e-01   6.469162000e-01   4.237366203e+02   3.000000000e+02   9.544283666e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.548747544e-01   6.759572000e-01   4.237855027e+02   3.000000000e+02   9.675102155e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.611519782e-01   7.033544000e-01   4.238321620e+02   3.000000000e+02   9.766974091e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.670738840e-01   7.292008000e-01   4.238765273e+02   3.000000000e+02   9.825139809e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.726605884e-01   7.535842000e-01   4.239185737e+02   3.000000000e+02   9.854336849e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.779310397e-01   7.765873000e-01   4.239583124e+02   3.000000000e+02   9.858819165e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.829032007e-01   7.982885000e-01   4.239957828e+02   3.000000000e+02   9.842383341e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.875938887e-01   8.187612000e-01   4.240310445e+02   3.000000000e+02   9.808400272e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.920190735e-01   8.380751000e-01   4.240641731e+02   3.000000000e+02   9.759847039e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   1.961937852e-01   8.562958000e-01   4.240952544e+02   3.000000000e+02   9.699341181e-07   0.000000000e+00   1.000000000e+00   
1.428920305e+00   2.916163889e+00   2.001321834e-01   8.734851000e-01   4.241243813e+02   3.000000000e+02   9.629174047e-07   0.000000000e+00   9.999999991e-01   
1.428920305e+00   2.916163889e+00   2.038476716e-01   8.897015000e-01   4.241516509e+02   3.000000000e+02   9.551341435e-07   0.000000000e+00   1.000000011e+00   
1.428920305e+00   2.916163889e+00   2.073528283e-01   9.049999000e-01   4.241771614e+02   3.000000000e+02   9.467576139e-07   0.000000000e+00   9.999999001e-01   
1.428920305e+00   2.916163889e+00   2.106595908e-01   9.194324000e-01   4.242010118e+02   3.000000000e+02   9.379373085e-07   0.000000000e+00   1.000000780e+00   
1.428920305e+00   2.916163889e+00   2.137791629e-01   9.330479000e-01   4.242232989e+02   3.000000000e+02   9.288018699e-07   0.000000000e+00   9.999951086e-01   
1.428920305e+00   2.916163889e+00   2.167221758e-01   9.458928000e-01   4.242441177e+02   3.000000000e+02   9.194611391e-07   0.000000000e+00   1.000023861e+00   
1.428920305e+00   2.916163889e+00   2.194985961e-01   9.580106000e-01   4.242635594e+02   3.000000000e+02   9.100087168e-07   0.000000000e+00   9.999144995e-01   
1.428920305e+00   2.916163889e+00   2.221178635e-01   9.694425000e-01   4.242817118e+02   3.000000000e+02   9.005235885e-07   0.000000000e+00   1.000193850e+00   
1.428920305e+00   2.916163889e+00   2.245888451e-01   9.802272000e-01   4.242986584e+02   3.000000000e+02   8.910721425e-07   0.000000000e+00   9.999501541e-01   
1.428920305e+00   2.916163889e+00   2.269199952e-01   9.904016000e-01   4.243144789e+02   3.000000000e+02   8.817092075e-07   0.000000000e+00   9.983886841e-01   
1.428920305e+00   2.916163889e+00   2.291191727e-01   1.000000000e+00   4.243292481e+02   6.690000000e+02   8.793821756e-07   0.000000000e+00   1.000000006e+00   

1.688920305e+00   3.446776134e+00   1.000000000e-13   5.578378438e-13   4.241837706e+02   3.000000000e+02   1.216309879e-21   0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.177024663e-02   6.565889000e-02   4.241837706e+02   3.000000000e+02   -1.649423869e-08  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   2.287424588e-02   1.276012000e-01   4.241820980e+02   3.000000000e+02   -3.252328279e-08  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   3.334972736e-02   1.860374000e-01   4.241791395e+02   3.000000000e+02   -4.848218573e-08  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   4.323225874e-02   2.411659000e-01   4.241751199e+02   3.000000000e+02   -6.459923165e-08  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   5.255539818e-02   2.931739000e-01   4.241701810e+02   3.000000000e+02   -8.099087285e-08  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   6.135080361e-02   3.422380000e-01   4.241644315e+02   3.000000000e+02   -9.769730063e-08  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   6.964837619e-02   3.885250000e-01   4.241579649e+02   3.000000000e+02   -1.147090493e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   7.747626032e-02   4.321919000e-01   4.241508664e+02   3.000000000e+02   -1.319808548e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   8.486105869e-02   4.733871000e-01   4.241432161e+02   3.000000000e+02   -1.494407154e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   9.182785028e-02   5.122505000e-01   4.241350915e+02   3.000000000e+02   -1.670085342e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   9.840029788e-02   5.489141000e-01   4.241265669e+02   3.000000000e+02   -1.846220766e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.046007019e-01   5.835023000e-01   4.241177129e+02   3.000000000e+02   -2.022443464e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.104501616e-01   6.161328000e-01   4.241085946e+02   3.000000000e+02   -2.198383177e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.159685036e-01   6.469162000e-01   4.240992726e+02   3.000000000e+02   -2.373309868e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.211744968e-01   6.759572000e-01   4.240898035e+02   3.000000000e+02   -2.546075434e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.260858165e-01   7.033544000e-01   4.240802423e+02   3.000000000e+02   -2.715460391e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.307191343e-01   7.292008000e-01   4.240706420e+02   3.000000000e+02   -2.880648860e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.350901894e-01   7.535842000e-01   4.240610517e+02   3.000000000e+02   -3.041417773e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.392138071e-01   7.765873000e-01   4.240515153e+02   3.000000000e+02   -3.197884905e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.431040416e-01   7.982885000e-01   4.240420700e+02   3.000000000e+02   -3.350038340e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.467740508e-01   8.187612000e-01   4.240327479e+02   3.000000000e+02   -3.497415386e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.502363293e-01   8.380751000e-01   4.240235774e+02   3.000000000e+02   -3.639200618e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.535026369e-01   8.562958000e-01   4.240145843e+02   3.000000000e+02   -3.774663386e-07  0.000000000e+00   1.000000000e+00   
1.688920305e+00   3.446776134e+00   1.565840521e-01   8.734851000e-01   4.240057923e+02   3.000000000e+02   -3.903656827e-07  0.000000000e+00   9.999999990e-01   
1.688920305e+00   3.446776134e+00   1.594910618e-01   8.897015000e-01   4.239972218e+02   3.000000000e+02   -4.026852538e-07  0.000000000e+00   1.000000011e+00   
1.688920305e+00   3.446776134e+00   1.622335075e-01   9.049999000e-01   4.239888888e+02   3.000000000e+02   -4.145540152e-07  0.000000000e+00   9.999998948e-01   
1.688920305e+00   3.446776134e+00   1.648207289e-01   9.194324000e-01   4.239808032e+02   3.000000000e+02   -4.261102740e-07  0.000000000e+00   1.000000813e+00   
1.688920305e+00   3.446776134e+00   1.672614919e-01   9.330479000e-01   4.239729691e+02   3.000000000e+02   -4.374351573e-07  0.000000000e+00   9.999949515e-01   
1.688920305e+00   3.446776134e+00   1.695641145e-01   9.458928000e-01   4.239653863e+02   3.000000000e+02   -4.484907692e-07  0.000000000e+00   1.000024401e+00   
1.688920305e+00   3.446776134e+00   1.717363945e-01   9.580106000e-01   4.239580541e+02   3.000000000e+02   -4.590883529e-07  0.000000000e+00   9.999133833e-01   
1.688920305e+00   3.446776134e+00   1.737857176e-01   9.694425000e-01   4.239509757e+02   3.000000000e+02   -4.689650048e-07  0.000000000e+00   1.000193675e+00   
1.688920305e+00   3.446776134e+00   1.757190214e-01   9.802272000e-01   4.239441602e+02   3.000000000e+02   -4.781133921e-07  0.000000000e+00   9.999595519e-01   
1.688920305e+00   3.446776134e+00   1.775429206e-01   9.904016000e-01   4.239376136e+02   3.000000000e+02   -4.877306920e-07  0.000000000e+00   9.983878376e-01   
1.688920305e+00   3.446776134e+00   1.792635640e-01   1.000000000e+00   4.239313101e+02   6.690000000e+02   -5.107244737e-07  0.000000000e+00   1.000000002e+00   

1.928920305e+00   3.936572052e+00   1.000000000e-13   8.274970125e-13   4.226776871e+02   3.000000000e+02   1.015504701e-21   0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   7.934637710e-03   6.565889000e-02   4.226776871e+02   3.000000000e+02   -7.157380004e-08  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   1.542014026e-02   1.276012000e-01   4.226727446e+02   3.000000000e+02   -1.390818373e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   2.248194219e-02   1.860374000e-01   4.226641362e+02   3.000000000e+02   -2.027428674e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   2.914402063e-02   2.411659000e-01   4.226527068e+02   3.000000000e+02   -2.627665053e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   3.542899800e-02   2.931739000e-01   4.226390527e+02   3.000000000e+02   -3.193525371e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   4.135821578e-02   3.422380000e-01   4.226236484e+02   3.000000000e+02   -3.726910108e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   4.695183114e-02   3.885250000e-01   4.226068875e+02   3.000000000e+02   -4.229628774e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   5.222881696e-02   4.321919000e-01   4.225891023e+02   3.000000000e+02   -4.703394216e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   5.720710684e-02   4.733871000e-01   4.225705746e+02   3.000000000e+02   -5.149828728e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   6.190360718e-02   5.122505000e-01   4.225515436e+02   3.000000000e+02   -5.570465975e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   6.633426970e-02   5.489141000e-01   4.225322120e+02   3.000000000e+02   -5.966764119e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   7.051412769e-02   5.835023000e-01   4.225127515e+02   3.000000000e+02   -6.340107946e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   7.445740477e-02   6.161328000e-01   4.224933061e+02   3.000000000e+02   -6.691805425e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   7.817746654e-02   6.469162000e-01   4.224739965e+02   3.000000000e+02   -7.023074775e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   8.168696561e-02   6.759572000e-01   4.224549228e+02   3.000000000e+02   -7.335070308e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   8.499781744e-02   7.033544000e-01   4.224361676e+02   3.000000000e+02   -7.628903748e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   8.812126075e-02   7.292008000e-01   4.224177980e+02   3.000000000e+02   -7.905656539e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   9.106790582e-02   7.535842000e-01   4.223998675e+02   3.000000000e+02   -8.166357812e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   9.384774668e-02   7.765873000e-01   4.223824183e+02   3.000000000e+02   -8.411942884e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   9.647025766e-02   7.982885000e-01   4.223654821e+02   3.000000000e+02   -8.643240649e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   9.894430888e-02   8.187612000e-01   4.223490832e+02   3.000000000e+02   -8.860994341e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   1.012783234e-01   8.380751000e-01   4.223332383e+02   3.000000000e+02   -9.065946425e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   1.034802286e-01   8.562958000e-01   4.223179584e+02   3.000000000e+02   -9.258902135e-07  0.000000000e+00   1.000000000e+00   
1.928920305e+00   3.936572052e+00   1.055574929e-01   8.734851000e-01   4.223032488e+02   3.000000000e+02   -9.440738791e-07  0.000000000e+00   9.999999993e-01   
1.928920305e+00   3.936572052e+00   1.075171858e-01   8.897015000e-01   4.222891095e+02   3.000000000e+02   -9.612308993e-07  0.000000000e+00   1.000000008e+00   
1.928920305e+00   3.936572052e+00   1.093659417e-01   9.049999000e-01   4.222755369e+02   3.000000000e+02   -9.774245025e-07  0.000000000e+00   9.999999249e-01   
1.928920305e+00   3.936572052e+00   1.111100567e-01   9.194324000e-01   4.222625239e+02   3.000000000e+02   -9.926789388e-07  0.000000000e+00   1.000000606e+00   
1.928920305e+00   3.936572052e+00   1.127554403e-01   9.330479000e-01   4.222500621e+02   3.000000000e+02   -1.006986820e-06  0.000000000e+00   9.999960492e-01   
1.928920305e+00   3.936572052e+00   1.143076997e-01   9.458928000e-01   4.222381425e+02   3.000000000e+02   -1.020367559e-06  0.000000000e+00   1.000020133e+00   
1.928920305e+00   3.936572052e+00   1.157720917e-01   9.580106000e-01   4.222267547e+02   3.000000000e+02   -1.032965416e-06  0.000000000e+00   9.999238483e-01   
1.928920305e+00   3.936572052e+00   1.171535952e-01   9.694425000e-01   4.222158847e+02   3.000000000e+02   -1.045085003e-06  0.000000000e+00   1.000190689e+00   
1.928920305e+00   3.936572052e+00   1.184568869e-01   9.802272000e-01   4.222055124e+02   3.000000000e+02   -1.056871542e-06  0.000000000e+00   9.998422901e-01   
1.928920305e+00   3.936572052e+00   1.196864261e-01   9.904016000e-01   4.221956155e+02   3.000000000e+02   -1.067037899e-06  0.000000000e+00   9.984066844e-01   
1.928920305e+00   3.936572052e+00   1.208463577e-01   1.000000000e+00   4.221861965e+02   6.690000000e+02   -1.082687761e-06  0.000000000e+00   1.000000000e+00   

2.003060930e+00   4.087879450e+00   1.000000000e-13   1.022672134e-12   4.216745940e+02   3.000000000e+02   -1.888724913e-20  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   6.420326497e-03   6.565889000e-02   4.216745940e+02   3.000000000e+02   -8.283223483e-08  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   1.247723447e-02   1.276012000e-01   4.216699362e+02   3.000000000e+02   -1.608782366e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   1.819130431e-02   1.860374000e-01   4.216618280e+02   3.000000000e+02   -2.343252511e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   2.358193716e-02   2.411659000e-01   4.216510717e+02   3.000000000e+02   -3.033747181e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   2.866743800e-02   2.931739000e-01   4.216382359e+02   3.000000000e+02   -3.682457999e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   3.346507532e-02   3.422380000e-01   4.216237729e+02   3.000000000e+02   -4.291885589e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   3.799115934e-02   3.885250000e-01   4.216080569e+02   3.000000000e+02   -4.864975121e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   4.226104199e-02   4.321919000e-01   4.215914004e+02   3.000000000e+02   -5.405145108e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   4.628923427e-02   4.733871000e-01   4.215740634e+02   3.000000000e+02   -5.916147961e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   5.008941604e-02   5.122505000e-01   4.215562613e+02   3.000000000e+02   -6.401705083e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   5.367449466e-02   5.489141000e-01   4.215381712e+02   3.000000000e+02   -6.864997920e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   5.705663434e-02   5.835023000e-01   4.215199394e+02   3.000000000e+02   -7.308154294e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   6.024734414e-02   6.161328000e-01   4.215016879e+02   3.000000000e+02   -7.731926964e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   6.325743886e-02   6.469162000e-01   4.214835211e+02   3.000000000e+02   -8.135681968e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   6.609715641e-02   6.759572000e-01   4.214655304e+02   3.000000000e+02   -8.517766577e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   6.877613817e-02   7.033544000e-01   4.214477976e+02   3.000000000e+02   -8.876123321e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   7.130347799e-02   7.292008000e-01   4.214303961e+02   3.000000000e+02   -9.208990756e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   7.368776120e-02   7.535842000e-01   4.214133908e+02   3.000000000e+02   -9.515478881e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   7.593707447e-02   7.765873000e-01   4.213968371e+02   3.000000000e+02   -9.795873226e-07  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   7.805908398e-02   7.982885000e-01   4.213807793e+02   3.000000000e+02   -1.005163614e-06  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   8.006096702e-02   8.187612000e-01   4.213652514e+02   3.000000000e+02   -1.028513248e-06  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   8.194953906e-02   8.380751000e-01   4.213502760e+02   3.000000000e+02   -1.049923668e-06  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   8.373121467e-02   8.562958000e-01   4.213358659e+02   3.000000000e+02   -1.069690247e-06  0.000000000e+00   1.000000000e+00   
2.003060930e+00   4.087879450e+00   8.541203685e-02   8.734851000e-01   4.213220258e+02   3.000000000e+02   -1.088082315e-06  0.000000000e+00   9.999999995e-01   
2.003060930e+00   4.087879450e+00   8.699772589e-02   8.897015000e-01   4.213087534e+02   3.000000000e+02   -1.105322503e-06  0.000000000e+00   1.000000006e+00   
2.003060930e+00   4.087879450e+00   8.849365010e-02   9.049999000e-01   4.212960418e+02   3.000000000e+02   -1.121578859e-06  0.000000000e+00   9.999999391e-01   
2.003060930e+00   4.087879450e+00   8.990490396e-02   9.194324000e-01   4.212838801e+02   3.000000000e+02   -1.136968761e-06  0.000000000e+00   1.000000506e+00   
2.003060930e+00   4.087879450e+00   9.123626907e-02   9.330479000e-01   4.212722556e+02   3.000000000e+02   -1.151568158e-06  0.000000000e+00   9.999966043e-01   
2.003060930e+00   4.087879450e+00   9.249228257e-02   9.458928000e-01   4.212611536e+02   3.000000000e+02   -1.165424311e-06  0.000000000e+00   1.000017864e+00   
2.003060930e+00   4.087879450e+00   9.367719801e-02   9.580106000e-01   4.212505589e+02   3.000000000e+02   -1.178566660e-06  0.000000000e+00   9.999299175e-01   
2.003060930e+00   4.087879450e+00   9.479504405e-02   9.694425000e-01   4.212404555e+02   3.000000000e+02   -1.191016673e-06  0.000000000e+00   1.000185327e+00   
2.003060930e+00   4.087879450e+00   9.584960491e-02   9.802272000e-01   4.212308271e+02   3.000000000e+02   -1.202793587e-06  0.000000000e+00   9.997747357e-01   
2.003060930e+00   4.087879450e+00   9.684448876e-02   9.904016000e-01   4.212216571e+02   3.000000000e+02   -1.214001956e-06  0.000000000e+00   9.984207034e-01   
2.003060930e+00   4.087879450e+00   9.778304959e-02   1.000000000e+00   4.212129285e+02   6.690000000e+02   -1.252643227e-06  0.000000000e+00   1.000000000e+00   

